true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
8.921099999999999142e+00,9.654799999999998938e-01,2.727049255371093750e+01,4.084494113922119141e+00,nan,nan,7.040025029015737346e+00,4.473282052723417834e+00,2.610494692906088154e+00
2.682400000000000162e+01,4.479800000000000004e+00,2.741440582275390625e+01,4.227064132690429688e+00,nan,nan,5.307777080369191935e+00,3.485232962814818425e+00,1.822543879135793965e+00
4.806399999999999295e+01,8.708600000000000563e+00,2.978721237182617188e+01,4.958041191101074219e+00,nan,nan,7.300285372567373088e+00,4.459414316860685901e+00,2.931966145619100850e+00
4.697200000000000131e+01,7.414900000000000269e+00,2.799513816833496094e+01,4.332487583160400391e+00,nan,nan,7.109515461754995158e+00,4.543608381001005725e+00,2.597208102329916279e+00
3.058599999999999852e+01,4.981900000000000439e+00,2.758265304565429688e+01,4.240412712097167969e+00,nan,nan,5.374171767068105510e+00,3.511087490765105290e+00,1.863109727486318867e+00
8.799699999999997857e+00,5.599799999999999223e-01,2.534927558898925781e+01,3.559796810150146484e+00,nan,nan,6.730150971245961955e+00,4.280520035473356799e+00,2.542720516308492940e+00
1.729599999999999937e+01,2.587499999999999467e+00,2.456472969055175781e+01,3.553718566894531250e+00,nan,nan,5.551415238213735392e+00,3.649845554081450505e+00,1.907229741200155537e+00
3.865800000000000125e+01,6.700400000000000134e+00,2.757305526733398438e+01,4.211036682128906250e+00,nan,nan,6.170755419564443400e+00,3.847956372944365544e+00,2.330991943463033955e+00
5.182699999999999818e+01,8.380399999999999849e+00,2.771413803100585938e+01,4.244088649749755859e+00,nan,nan,8.355276140999990275e+00,5.193475796429167346e+00,3.210600574597067158e+00
4.417999999999999972e+01,7.472800000000000331e+00,2.747138214111328125e+01,4.158281326293945312e+00,nan,nan,7.033849034142690471e+00,4.309708549229155139e+00,2.726491053684896748e+00
4.848899999999999721e+01,8.457599999999999341e+00,2.750770187377929688e+01,4.169707298278808594e+00,nan,nan,8.110871348214345744e+00,4.784564329830656604e+00,3.336914976223654072e+00
3.228600000000000136e+01,5.599800000000000111e+00,2.746871757507324219e+01,4.155898094177246094e+00,nan,nan,5.542156371903615764e+00,3.552634908405791325e+00,1.989523728474325459e+00
8.739000000000000767e+00,1.216500000000000359e+00,2.721671676635742188e+01,4.067709922790527344e+00,nan,nan,6.959783587289052775e+00,4.490713192669401721e+00,2.488164384945577901e+00
1.159099999999999753e+01,1.390299999999999869e+00,2.746854400634765625e+01,4.155656337738037109e+00,nan,nan,6.681297812295156291e+00,4.229691340176115588e+00,2.451656778439230244e+00
3.374199999999999733e+01,5.986000000000000654e+00,2.746927833557128906e+01,4.156533718109130859e+00,nan,nan,5.695115361046987346e+00,3.600389911381255192e+00,2.094855030163473408e+00
5.079500000000000171e+01,9.249299999999999855e+00,2.799801445007324219e+01,4.327220916748046875e+00,nan,nan,8.763339075875478557e+00,5.013134314266691760e+00,3.795808036907858174e+00
3.968999999999999773e+01,6.468700000000000117e+00,2.754833412170410156e+01,4.188011169433593750e+00,nan,nan,6.160604271722036174e+00,3.920447661129485173e+00,2.250354369267172139e+00
1.893400000000000105e+01,2.954400000000000137e+00,2.746721458435058594e+01,4.154727935791015625e+00,nan,nan,5.636966023278432658e+00,3.699463082996855778e+00,1.937914927586263936e+00
8.496199999999998198e+00,1.158599999999999852e+00,2.746816253662109375e+01,4.155252456665039062e+00,nan,nan,7.109124693703847697e+00,4.548630072323332385e+00,2.561578710659689229e+00
2.451800000000000068e+01,4.615000000000000213e+00,2.746866035461425781e+01,4.155818939208984375e+00,nan,nan,5.343531880212026408e+00,3.509728206841002507e+00,1.833804090603536885e+00
4.260300000000000153e+01,8.805199999999999250e+00,2.746883583068847656e+01,4.156102180480957031e+00,nan,nan,7.771409067940908244e+00,4.161497427670012073e+00,3.610308845623678486e+00
3.768699999999999761e+01,7.144599999999999618e+00,2.746947097778320312e+01,4.156578540802001953e+00,nan,nan,6.349384102654653361e+00,3.792820407597075505e+00,2.557258566006368916e+00
3.010099999999999909e+01,4.827399999999999913e+00,2.746873092651367188e+01,4.155911922454833984e+00,nan,nan,5.358329925370412639e+00,3.504472865311156315e+00,1.853859623058981221e+00
1.031700000000000017e+01,1.332399999999999807e+00,2.746803665161132812e+01,4.155213356018066406e+00,nan,nan,6.830799612832265666e+00,4.354061915127287463e+00,2.477815111263937276e+00
1.644599999999999795e+01,2.220600000000000129e+00,2.746381950378417969e+01,4.153324127197265625e+00,nan,nan,5.969552788567739299e+00,3.843149973598967595e+00,2.127526958569235127e+00
3.653399999999999892e+01,6.352899999999999991e+00,2.748701477050781250e+01,4.168265819549560547e+00,nan,nan,5.937958750558095744e+00,3.726546003071318669e+00,2.215218980892843526e+00
4.867100000000000648e+01,8.631399999999999295e+00,2.749617195129394531e+01,4.171249389648437500e+00,nan,nan,8.207105192971425822e+00,4.807163788525114612e+00,3.432167490109152119e+00
3.756600000000000250e+01,6.333599999999999675e+00,2.751128005981445312e+01,4.173397064208984375e+00,nan,nan,5.985349926781850627e+00,3.783512784687529606e+00,2.205278475865072529e+00
1.753900000000000148e+01,2.626100000000000101e+00,2.746271514892578125e+01,4.152339935302734375e+00,nan,nan,5.786391053033071330e+00,3.775445296017180485e+00,2.012056429966635029e+00
1.068100000000000094e+01,6.179100000000006254e-01,2.746774291992187500e+01,4.154993057250976562e+00,nan,nan,7.168335709405141642e+00,4.317461563793669299e+00,2.853001077755636494e+00
2.670199999999999818e+01,4.421899999999999942e+00,2.768884849548339844e+01,4.249722480773925781e+00,nan,nan,5.309305462670522502e+00,3.487556411472807927e+00,1.821741362198538106e+00
4.757899999999999352e+01,8.998300000000000409e+00,2.943177413940429688e+01,4.798547744750976562e+00,nan,nan,7.614304575753408244e+00,4.449608160702238635e+00,3.232791383846945088e+00
4.503000000000000114e+01,7.588699999999999335e+00,2.907832336425781250e+01,4.656343936920166016e+00,nan,nan,6.693888697457509807e+00,4.230675532070646838e+00,2.518179734333700459e+00
2.779500000000000171e+01,4.479800000000000004e+00,2.750272750854492188e+01,4.230607509613037109e+00,nan,nan,5.307219776940542033e+00,3.484931065289031071e+00,1.822287281140035908e+00
7.889399999999998414e+00,4.054999999999999716e-01,2.718014144897460938e+01,4.047701358795166016e+00,nan,nan,7.413062605691152385e+00,4.577027990070829944e+00,2.889398773297018330e+00
1.844900000000000162e+01,2.819199999999999484e+00,2.745660591125488281e+01,4.152820587158203125e+00,nan,nan,5.688051495385366252e+00,3.724026037899504704e+00,1.964110334500021260e+00
3.993199999999999505e+01,7.221799999999999997e+00,2.750636863708496094e+01,4.176574707031250000e+00,nan,nan,6.507299456429677775e+00,3.940867974010954899e+00,2.578806241139120381e+00
5.000600000000000023e+01,8.476900000000000546e+00,2.759365272521972656e+01,4.220042228698730469e+00,nan,nan,8.168971094918447307e+00,4.962061955181608752e+00,3.266999919995016377e+00
3.659499999999999886e+01,5.908800000000000274e+00,2.758463096618652344e+01,4.204294681549072266e+00,nan,nan,5.783309969735341838e+00,3.724972798077117009e+00,2.061562378987020772e+00
1.371499999999999986e+01,1.699200000000000266e+00,2.727346229553222656e+01,4.086276531219482422e+00,nan,nan,6.297514233422475627e+00,4.027326060978422717e+00,2.291288812740988057e+00
1.037800000000000011e+01,1.332399999999999807e+00,2.736011123657226562e+01,4.113600254058837891e+00,nan,nan,6.759728226494985392e+00,4.333725287167082385e+00,2.453805406674093526e+00
3.052599999999999980e+01,5.059099999999999930e+00,2.823419952392578125e+01,4.575838565826416016e+00,nan,nan,5.342137489152150920e+00,3.501734925953398747e+00,1.840463598355001729e+00
4.939999999999999858e+01,8.901699999999999946e+00,4.774195861816406250e+01,8.959431648254394531e+00,nan,nan,5.388061675858693889e+00,3.527319266048918767e+00,1.862326343640035908e+00
4.363399999999999324e+01,6.874200000000000088e+00,3.011009979248046875e+01,4.769552230834960938e+00,nan,nan,6.192834410500722697e+00,4.024645640102873401e+00,2.188961346729940693e+00
2.306099999999999994e+01,3.803999999999999826e+00,2.727644920349121094e+01,4.086749553680419922e+00,nan,nan,5.363375816178518107e+00,3.537408544270049138e+00,1.826095481499380391e+00
6.979099999999998971e+00,7.723899999999996879e-01,1.941162109375000000e+01,2.116219043731689453e+00,nan,nan,5.914577278924184611e+00,3.945303632465849919e+00,2.000435550793356221e+00
2.294000000000000128e+01,3.321299999999999919e+00,2.755209541320800781e+01,4.213402748107910156e+00,nan,nan,5.430170688462453654e+00,3.547377182690154118e+00,1.882825334652609151e+00
4.369500000000000028e+01,7.858999999999999986e+00,2.921884346008300781e+01,4.748669147491455078e+00,nan,nan,6.665475401711660197e+00,4.102032973019133166e+00,2.604608138188070576e+00
4.879299999999999926e+01,8.167999999999999261e+00,2.965264320373535156e+01,4.752079486846923828e+00,nan,nan,7.259653363061147502e+00,4.554704024044523791e+00,2.765524347408956807e+00
3.356000000000000227e+01,5.368100000000000094e+00,2.771067810058593750e+01,4.307828903198242188e+00,nan,nan,5.497343811822133830e+00,3.586079372612486882e+00,1.911400993450826924e+00
1.001300000000000168e+01,1.100600000000000023e+00,2.476564025878906250e+01,3.364644527435302734e+00,nan,nan,6.330529007744985392e+00,4.124090863911161975e+00,2.248807867153829854e+00
1.256200000000000117e+01,1.699200000000000266e+00,2.744242858886718750e+01,4.145751953125000000e+00,nan,nan,6.448554787469106486e+00,4.138720108715544299e+00,2.313672621830648701e+00
3.416700000000000159e+01,6.140500000000000291e+00,2.804691314697265625e+01,4.429594039916992188e+00,nan,nan,5.658170256447988322e+00,3.596177472321044011e+00,2.064146478756613057e+00
4.994600000000000506e+01,9.133499999999999730e+00,5.796612930297851562e+01,1.124819850921630859e+01,nan,nan,5.869816813302236369e+00,3.700097395626555485e+00,2.202184041126913350e+00
4.084300000000000352e+01,6.758399999999999963e+00,3.680392456054687500e+01,6.149328708648681641e+00,nan,nan,5.427659783196645549e+00,3.556124045101653142e+00,1.875722666367239277e+00
2.026999999999999957e+01,3.166799999999999837e+00,2.741611862182617188e+01,4.130498409271240234e+00,nan,nan,5.530533943009572795e+00,3.635324074474822087e+00,1.895649810417837422e+00
7.343199999999999505e+00,8.303200000000003911e-01,2.693081092834472656e+01,3.977727890014648438e+00,nan,nan,7.161667857003408244e+00,4.605844332424650744e+00,2.620628197773641865e+00
2.445699999999999719e+01,4.035700000000000287e+00,2.789720344543457031e+01,4.362490653991699219e+00,nan,nan,5.347409400773244670e+00,3.520227863041411442e+00,1.827246387585348408e+00
4.539399999999999835e+01,8.032799999999999940e+00,3.098755645751953125e+01,5.275963783264160156e+00,nan,nan,6.477667364907460978e+00,4.095038487164030627e+00,2.439212043865865986e+00
4.757899999999999352e+01,7.897600000000000620e+00,2.768334579467773438e+01,4.245685100555419922e+00,nan,nan,7.509605679345327189e+00,4.649276091305265979e+00,2.900700171574301045e+00
3.125400000000000134e+01,5.194300000000000139e+00,2.774474525451660156e+01,4.331164836883544922e+00,nan,nan,5.401858362984853557e+00,3.521459950653563542e+00,1.880475659950918477e+00
9.345900000000000318e+00,9.654799999999998938e-01,2.439854431152343750e+01,3.316707611083984375e+00,nan,nan,6.355985674691396525e+00,4.146214439121733264e+00,2.283341129406637471e+00
1.626399999999999935e+01,2.162700000000000067e+00,2.718000793457031250e+01,4.079019069671630859e+00,nan,nan,5.955224308800893596e+00,3.837634875027190251e+00,2.124403198345846455e+00
3.677700000000000102e+01,6.372200000000000308e+00,2.797305679321289062e+01,4.414914608001708984e+00,nan,nan,5.848974737954335978e+00,3.714468433109770817e+00,2.139913995846456807e+00
5.176600000000000534e+01,8.669999999999999929e+00,3.767977905273437500e+01,7.080556869506835938e+00,nan,nan,6.086138281655507853e+00,4.068177296368132190e+00,2.059650738819784443e+00
3.877900000000000347e+01,6.159799999999999720e+00,2.759927177429199219e+01,4.204856872558593750e+00,nan,nan,5.985430273843007853e+00,3.854314758030425114e+00,2.137067516430563252e+00
1.753900000000000148e+01,2.606799999999999784e+00,2.736892127990722656e+01,4.116607666015625000e+00,nan,nan,5.779196295571523478e+00,3.771097256390105290e+00,2.013702710255331318e+00
9.588599999999999568e+00,9.461699999999999555e-01,2.730607223510742188e+01,4.095874309539794922e+00,nan,nan,6.990352902245717814e+00,4.406980349270353869e+00,2.625539143665975850e+00
2.761300000000000310e+01,4.711599999999999788e+00,2.856546020507812500e+01,4.639019966125488281e+00,nan,nan,5.311795387101369670e+00,3.489606870857726140e+00,1.822194536312765401e+00
4.782199999999999562e+01,8.766600000000000392e+00,4.157975387573242188e+01,7.949112415313720703e+00,nan,nan,5.536615524125295451e+00,3.625726653782378239e+00,1.922897239311880391e+00
4.575800000000000267e+01,7.607999999999999652e+00,2.996603965759277344e+01,4.824723720550537109e+00,nan,nan,6.632742914986806682e+00,4.216825081554899768e+00,2.454705198391622822e+00
2.852300000000000324e+01,4.653599999999999959e+00,2.755260276794433594e+01,4.240565776824951172e+00,nan,nan,5.321525368523793986e+00,3.489136590210448308e+00,1.832386453732198994e+00
7.039699999999999847e+00,3.861900000000004773e-01,2.231486701965332031e+01,2.791982412338256836e+00,nan,nan,6.389177832436757853e+00,4.164582087246428088e+00,2.302947362049764912e+00
1.790299999999999869e+01,2.626100000000000101e+00,2.724601173400878906e+01,4.108289718627929688e+00,nan,nan,5.741573605370717814e+00,3.743025614468108220e+00,2.000119288548177998e+00
4.066100000000000136e+01,6.835599999999999454e+00,2.773147583007812500e+01,4.281895160675048828e+00,nan,nan,6.319776091408925822e+00,3.978582693783293767e+00,2.356960256680197041e+00
5.091700000000000159e+01,8.573499999999999233e+00,3.457726287841796875e+01,6.200245380401611328e+00,nan,nan,6.483685288262563517e+00,4.261521770206938342e+00,2.290475328549093526e+00
4.333100000000000307e+01,8.071400000000000574e+00,2.785793876647949219e+01,4.321085929870605469e+00,nan,nan,7.068872723412710002e+00,4.189084841457853869e+00,2.937239845379537861e+00
4.854999999999999716e+01,7.781799999999999606e+00,2.747588157653808594e+01,4.161166667938232422e+00,nan,nan,7.662202868294912150e+00,4.795909001080046252e+00,2.886356194599813740e+00
3.349900000000000233e+01,5.715700000000000003e+00,2.758923149108886719e+01,4.215894222259521484e+00,nan,nan,5.593261036706167033e+00,3.587946428505431218e+00,2.006357749088949483e+00
1.171299999999999919e+01,1.274399999999999977e+00,2.682103538513183594e+01,3.956447839736938477e+00,nan,nan,6.526334080529409221e+00,4.155802203861723498e+00,2.409738619908041279e+00
1.438299999999999912e+01,1.853699999999999903e+00,2.693434143066406250e+01,4.004683494567871094e+00,nan,nan,6.135217938256460002e+00,3.950747205463896794e+00,2.205691536053365986e+00
3.495599999999999596e+01,6.043899999999999828e+00,2.762643051147460938e+01,4.259567737579345703e+00,nan,nan,5.727287564110952189e+00,3.643606139866362614e+00,2.086412389858907979e+00
5.134199999999999875e+01,8.901699999999999946e+00,2.809046936035156250e+01,4.398221492767333984e+00,nan,nan,8.426245722603994182e+00,5.068827463833342151e+00,3.439603050335592549e+00
4.066100000000000136e+01,6.661800000000000388e+00,2.748784446716308594e+01,4.165024280548095703e+00,nan,nan,6.328240904641347697e+00,3.997285916058074040e+00,2.334135730847067158e+00
1.832799999999999940e+01,2.683999999999999719e+00,2.736688423156738281e+01,4.116684913635253906e+00,nan,nan,5.716447863412099650e+00,3.726920439449797673e+00,1.993446190937704365e+00
6.432900000000000063e+00,6.758399999999995522e-01,2.742086791992187500e+01,4.133419990539550781e+00,nan,nan,7.562456879449086955e+00,4.784051491467009143e+00,2.798748572453207295e+00
2.542800000000000082e+01,4.151600000000000179e+00,2.815065002441406250e+01,4.360265731811523438e+00,nan,nan,5.329592976403432658e+00,3.507439686504851384e+00,1.822216470822042744e+00
4.764000000000000057e+01,8.457599999999999341e+00,3.264266967773437500e+01,5.606538295745849609e+00,nan,nan,6.576312813592153361e+00,4.144938303677092151e+00,2.482377966030782979e+00
4.751800000000000068e+01,7.453500000000000014e+00,3.941233062744140625e+01,6.985608577728271484e+00,nan,nan,5.574676308465200236e+00,3.701261951176177067e+00,1.882673283203787129e+00
2.882699999999999818e+01,4.827399999999999913e+00,2.747185897827148438e+01,4.168628215789794922e+00,nan,nan,5.341893944573598674e+00,3.489476277081023259e+00,1.852417369469351094e+00
6.129400000000000404e+00,8.109999999999999432e-01,2.740781784057617188e+01,4.129448413848876953e+00,nan,nan,7.504297289681630900e+00,4.817923380581389026e+00,2.717848380192465108e+00
1.638599999999999923e+01,2.490899999999999892e+00,2.746841812133789062e+01,4.155722618103027344e+00,nan,nan,5.893844637704091838e+00,3.847285105434905095e+00,2.046569545849508565e+00
3.701899999999999835e+01,6.951500000000000234e+00,2.746871185302734375e+01,4.155920505523681641e+00,nan,nan,6.219353709054189494e+00,3.753775908199797673e+00,2.465607126339620869e+00
4.642600000000000193e+01,8.631399999999999295e+00,2.763658714294433594e+01,4.239667892456054688e+00,nan,nan,7.888111147713857463e+00,4.526082946506987170e+00,3.388848026379293721e+00
3.665500000000000114e+01,5.908800000000000274e+00,2.748298645019531250e+01,4.162921905517578125e+00,nan,nan,5.803095612359243205e+00,3.733119560925017399e+00,2.071470459088033955e+00
1.966300000000000026e+01,2.857800000000000118e+00,2.746771812438964844e+01,4.155511379241943359e+00,nan,nan,5.620404991936879924e+00,3.664185597149382634e+00,1.956258733853048604e+00
1.140900000000000247e+01,1.351700000000000124e+00,2.746384239196777344e+01,4.153370380401611328e+00,nan,nan,6.708316120934682658e+00,4.246098353115568713e+00,2.467122395619100850e+00
2.761300000000000310e+01,4.499100000000000321e+00,2.738171958923339844e+01,4.175384998321533203e+00,nan,nan,5.309810194802480510e+00,3.484463228432189030e+00,1.825345774277395527e+00
4.715399999999999636e+01,8.573499999999999233e+00,2.750690650939941406e+01,4.179289340972900391e+00,nan,nan,7.957145724129873088e+00,4.622952057568083362e+00,3.371471126660055440e+00
4.369500000000000028e+01,7.028699999999999726e+00,2.749038124084472656e+01,4.165479660034179688e+00,nan,nan,6.750224861931997111e+00,4.260266615597258166e+00,2.495795090779012959e+00
2.712699999999999889e+01,4.537799999999999834e+00,2.748907661437988281e+01,4.174571037292480469e+00,nan,nan,5.311937126946645549e+00,3.484439446178923649e+00,1.827496965511984151e+00
9.042400000000000659e+00,7.530799999999997496e-01,2.710088157653808594e+01,4.024694919586181641e+00,nan,nan,7.071198258233266642e+00,4.440991474834929065e+00,2.684301097973532002e+00
1.954100000000000037e+01,2.568200000000000038e+00,2.742223548889160156e+01,4.145194053649902344e+00,nan,nan,5.690927538705068400e+00,3.668096377102385564e+00,2.023396213635153096e+00
4.053900000000000148e+01,7.125299999999999301e+00,2.750624275207519531e+01,4.177658557891845703e+00,nan,nan,6.510444197488027385e+00,3.986418797222624821e+00,2.533192117794698994e+00
5.073499999999999943e+01,8.264499999999999957e+00,2.783641242980957031e+01,4.294248104095458984e+00,nan,nan,8.061792406869130900e+00,5.024026467052946643e+00,3.094142635449117940e+00
3.665500000000000114e+01,5.928099999999999703e+00,2.750903129577636719e+01,4.181463241577148438e+00,nan,nan,5.801786932778554728e+00,3.731544567791472478e+00,2.071006854160970967e+00
1.268400000000000283e+01,1.486799999999999677e+00,2.746228408813476562e+01,4.152053833007812500e+00,nan,nan,6.528914246392446330e+00,4.129779411999235705e+00,2.405210931881613057e+00
9.710000000000000853e+00,1.235800000000000232e+00,2.745993041992187500e+01,4.151513576507568359e+00,nan,nan,6.929246935677724650e+00,4.415271116940031604e+00,2.520536859615988057e+00
3.095100000000000051e+01,5.503199999999999648e+00,2.751807403564453125e+01,4.186486244201660156e+00,nan,nan,5.481203589272695353e+00,3.519098414627562565e+00,1.962352474316305440e+00
4.958200000000000074e+01,9.075499999999999901e+00,2.882448005676269531e+01,4.665886402130126953e+00,nan,nan,7.969312224221425822e+00,4.741231514660368518e+00,3.341458995922750752e+00
4.290600000000000591e+01,7.067299999999999471e+00,3.023272514343261719e+01,4.951290130615234375e+00,nan,nan,6.119402203393178752e+00,3.960857464519988103e+00,2.200907309635824483e+00
2.342500000000000071e+01,3.746100000000000207e+00,2.740108108520507812e+01,4.147301197052001953e+00,nan,nan,5.360784206223684123e+00,3.531092061249266667e+00,1.829715867623037617e+00
7.950099999999999056e+00,8.882399999999992524e-01,2.725286293029785156e+01,4.078073024749755859e+00,nan,nan,7.187503609490590861e+00,4.579312397686491565e+00,2.648213704212850850e+00
2.184699999999999775e+01,3.321299999999999919e+00,2.744705581665039062e+01,4.152784347534179688e+00,nan,nan,5.450714859795766642e+00,3.576957358566771550e+00,1.873814066036886494e+00
4.187399999999999523e+01,8.167999999999999261e+00,2.746987915039062500e+01,4.156937599182128906e+00,nan,nan,7.240814957452016642e+00,4.097674681393156604e+00,3.146204193218893330e+00
4.678999999999999915e+01,7.569399999999999906e+00,3.105544090270996094e+01,5.471571445465087891e+00,nan,nan,6.369190010857778361e+00,4.211395217625151233e+00,2.194714506252950947e+00
3.319599999999999795e+01,5.348799999999999777e+00,2.754416084289550781e+01,4.189059734344482422e+00,nan,nan,5.512389931512075236e+00,3.579676641670714421e+00,1.934091647251791279e+00
1.268400000000000283e+01,1.332399999999999807e+00,2.746739387512207031e+01,4.154999732971191406e+00,nan,nan,6.606993946862417033e+00,4.130416466442595080e+00,2.477788169964498799e+00
1.468599999999999994e+01,2.008199999999999985e+00,2.746556282043457031e+01,4.154597282409667969e+00,nan,nan,6.165864262414174846e+00,3.967082335201750798e+00,2.199190338238424580e+00
3.331700000000000017e+01,5.966700000000000337e+00,2.746950721740722656e+01,4.156625270843505859e+00,nan,nan,5.674384388756948283e+00,3.585185779778014226e+00,2.089474280461019795e+00
4.715399999999999636e+01,8.554199999999999804e+00,2.933062744140625000e+01,4.829011917114257812e+00,nan,nan,7.305817875695424846e+00,4.417335702625761584e+00,2.938557823284811299e+00
4.023599999999999710e+01,6.101799999999999891e+00,2.746896553039550781e+01,4.156124114990234375e+00,nan,nan,6.097032341790395549e+00,3.966134144512663884e+00,2.131129582508749287e+00
2.318300000000000338e+01,3.726799999999999891e+00,2.746850395202636719e+01,4.155861377716064453e+00,nan,nan,5.369859728646474650e+00,3.538300289360533757e+00,1.831560452564901631e+00
8.799699999999997857e+00,8.303200000000003911e-01,2.743413162231445312e+01,4.140147686004638672e+00,nan,nan,7.205276760888295939e+00,4.508827044216642932e+00,2.716435392483419697e+00
2.360699999999999932e+01,3.823300000000000143e+00,2.745317077636718750e+01,4.159729480743408203e+00,nan,nan,5.353595766854482463e+00,3.527812196461211247e+00,1.825775464161581318e+00
4.539399999999999835e+01,8.013500000000000512e+00,2.762961006164550781e+01,4.231740951538085938e+00,nan,nan,7.333843502831655314e+00,4.413404776302824573e+00,2.966841896160787861e+00
4.703300000000000125e+01,7.820399999999999352e+00,2.748343086242675781e+01,4.164805412292480469e+00,nan,nan,7.503490242791372111e+00,4.612781478611479358e+00,2.909948905094808858e+00
3.155699999999999861e+01,5.136400000000000077e+00,2.750496292114257812e+01,4.182466983795166016e+00,nan,nan,5.425787958932119182e+00,3.532672418800841374e+00,1.893213768585867207e+00
8.010699999999999932e+00,9.461699999999999555e-01,2.744068336486816406e+01,4.142695426940917969e+00,nan,nan,7.231658253503042033e+00,4.597853256908903674e+00,2.655674656017965596e+00
1.602100000000000080e+01,2.220600000000000129e+00,2.701343345642089844e+01,4.049037933349609375e+00,nan,nan,5.934080633950429728e+00,3.842333270756255192e+00,2.096114833935446065e+00
3.756600000000000250e+01,6.526699999999999946e+00,2.747749710083007812e+01,4.162223339080810547e+00,nan,nan,6.063861880135732463e+00,3.785237623898039860e+00,2.281354148968405049e+00
5.061299999999999955e+01,9.056200000000000472e+00,3.101946067810058594e+01,5.525099277496337891e+00,nan,nan,7.258980784249501994e+00,4.597137285915861682e+00,2.787971933468527119e+00
3.871900000000000119e+01,5.870099999999999874e+00,2.833919715881347656e+01,4.444340229034423828e+00,nan,nan,5.793001923394399455e+00,3.804974867550383610e+00,1.996535380467123311e+00
1.638599999999999923e+01,2.490899999999999892e+00,2.739714622497558594e+01,4.129899024963378906e+00,nan,nan,5.882377419305043986e+00,3.843020393101225896e+00,2.042240460499471943e+00
9.345900000000000318e+00,1.100600000000000023e+00,2.744927597045898438e+01,4.146588802337646484e+00,nan,nan,7.028631243539052775e+00,4.452564670292387561e+00,2.584082325085348408e+00
2.803800000000000026e+01,5.020500000000000185e+00,2.746825408935546875e+01,4.156194210052490234e+00,nan,nan,5.363459381890493205e+00,3.484940065590392155e+00,1.878519077881521504e+00
4.624399999999999977e+01,8.805199999999999250e+00,2.863481330871582031e+01,4.638455867767333984e+00,nan,nan,7.540940317940908244e+00,4.395821644512663440e+00,3.204602916821188252e+00
4.254200000000000159e+01,6.816300000000000026e+00,2.747304725646972656e+01,4.159351825714111328e+00,nan,nan,6.551211628747182658e+00,4.155495478359709338e+00,2.401290615185446065e+00
2.888699999999999690e+01,4.730900000000000105e+00,2.747101974487304688e+01,4.157673835754394531e+00,nan,nan,5.334794196915822795e+00,3.489988102165709538e+00,1.844824035748190205e+00
9.831399999999998585e+00,9.268600000000000172e-01,2.746629142761230469e+01,4.154368400573730469e+00,nan,nan,7.078354391885000041e+00,4.403585983959684924e+00,2.679065306767172139e+00
1.948099999999999810e+01,2.664699999999999847e+00,2.745372009277343750e+01,4.154057502746582031e+00,nan,nan,5.672661099267202189e+00,3.672143294064055485e+00,2.000620802029318135e+00
3.877900000000000347e+01,7.163899999999999935e+00,2.747472572326660156e+01,4.160214900970458984e+00,nan,nan,6.418361220193105510e+00,3.862138821331511540e+00,2.561376531704611104e+00
4.764000000000000057e+01,8.148699999999999832e+00,2.763665008544921875e+01,4.242764949798583984e+00,nan,nan,7.701559576821523478e+00,4.664878441540251330e+00,3.062241991146749776e+00
3.811199999999999477e+01,6.082499999999999574e+00,2.747136497497558594e+01,4.157605648040771484e+00,nan,nan,5.943172726464467814e+00,3.818974925724516911e+00,2.125214059933370869e+00
1.881299999999999883e+01,2.838499999999999801e+00,2.711664772033691406e+01,4.045664310455322266e+00,nan,nan,5.632783207726674846e+00,3.690653993336211247e+00,1.946674545391744893e+00
8.374900000000000233e+00,6.951499999999999346e-01,2.574447822570800781e+01,3.628678798675537109e+00,nan,nan,6.829642805886464885e+00,4.367161347118864612e+00,2.519517858608907979e+00
2.737000000000000099e+01,4.113000000000000433e+00,2.804200553894042969e+01,4.392418861389160156e+00,nan,nan,5.312153968644338420e+00,3.486972047535429997e+00,1.825209875687307637e+00
4.854999999999999716e+01,8.554199999999999804e+00,3.948693084716796875e+01,7.326996803283691406e+00,nan,nan,5.700425658059316447e+00,3.742701245991240544e+00,1.977008183582968037e+00
4.545499999999999829e+01,7.202499999999999680e+00,4.146086502075195312e+01,7.046308040618896484e+00,nan,nan,5.410048756432729533e+00,3.560256613937865300e+00,1.851699908360189717e+00
2.743099999999999739e+01,4.402599999999999625e+00,2.741536712646484375e+01,4.182545185089111328e+00,nan,nan,5.309181008172231486e+00,3.486896170822630925e+00,1.822290261372274678e+00
1.055999999999999872e+01,3.282600000000002183e-01,2.603652763366699219e+01,3.714559793472290039e+00,nan,nan,6.845032009911733439e+00,4.186299039570341662e+00,2.734572370632833760e+00
1.608200000000000074e+01,2.645399999999999974e+00,2.744908714294433594e+01,4.148629665374755859e+00,nan,nan,5.870560440850454142e+00,3.866334273067961735e+00,2.005467613323873799e+00
3.993199999999999505e+01,7.009400000000000297e+00,2.778092193603515625e+01,4.314150810241699219e+00,nan,nan,6.326785359215932658e+00,3.921074940411101384e+00,2.417109211071676533e+00
4.909600000000000364e+01,8.322499999999999787e+00,3.102413749694824219e+01,5.143985271453857422e+00,nan,nan,6.993083748650747111e+00,4.435089422909269885e+00,2.634462316616720479e+00
