true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.056000000000000227e+01,3.282600000000002183e-01,1.057313437610996942e+01,9.979830990623339559e-01,nan,nan,3.067789183550996057e+00,2.016449547980685431e+00,1.050674058923782850e+00
1.608200000000000074e+01,2.645399999999999974e+00,1.593771583678165804e+01,2.362484613129523847e+00,nan,nan,2.470629617983946869e+00,2.014895801438951750e+00,4.596100163426005691e-01
3.993199999999999505e+01,7.009400000000000297e+00,3.932876717759627638e+01,6.862351037885831673e+00,nan,nan,2.380030228899426170e+00,2.013552295080375476e+00,3.696199647532285582e-01
4.909600000000000364e+01,8.322499999999999787e+00,4.911136973834597796e+01,8.374918764109025915e+00,nan,nan,2.370572908797415224e+00,2.015075362605010856e+00,3.570579128748170294e-01
3.574499999999999744e+01,5.638399999999999856e+00,3.526954277070006327e+01,5.664089457900311153e+00,nan,nan,2.311592519826417114e+00,1.995611180123296080e+00,3.161033068218115361e-01
1.383699999999999974e+01,1.544799999999999951e+00,1.263125509309610273e+01,2.281043043212543253e+00,nan,nan,3.302654715454896195e+00,2.088725880510366117e+00,1.202208636351403737e+00
1.007399999999999807e+01,9.654799999999998938e-01,1.024699610617115653e+01,6.069902754059275374e-01,nan,nan,2.592415113527098303e+00,2.029986137503375421e+00,5.617323305650250287e-01
2.876599999999999824e+01,4.634299999999999642e+00,2.975685010156995247e+01,4.525831933241446947e+00,nan,nan,2.370452075852929053e+00,2.040137460765274025e+00,3.283933765702737873e-01
4.776100000000000279e+01,8.921099999999999142e+00,4.821297312028188742e+01,8.705833068202345260e+00,nan,nan,2.456115174913798160e+00,2.025193333855694888e+00,4.288872179854205102e-01
4.145000000000000284e+01,6.797000000000000597e+00,4.090779899878566539e+01,6.833973812170084372e+00,nan,nan,2.343795682274973480e+00,2.012559970808094789e+00,3.317526045031096160e-01
2.378900000000000148e+01,3.746100000000000207e+00,2.406811079036702594e+01,3.557436748977757190e+00,nan,nan,2.338362574738718891e+00,1.974979742600017296e+00,3.629873237956013909e-01
9.224499999999999034e+00,5.406699999999999839e-01,8.542866907821643707e+00,5.846468277332506069e-01,nan,nan,2.389840905811316585e+00,2.037169848774495140e+00,3.528837923005859745e-01
1.948099999999999810e+01,3.031600000000000072e+00,1.888210267327490754e+01,2.992503693921754859e+00,nan,nan,2.379400075313601537e+00,2.049842335851318698e+00,3.348656207984710420e-01
4.163199999999999790e+01,7.511400000000000077e+00,4.138063511429997732e+01,7.433590883556775886e+00,nan,nan,2.354649787471720934e+00,2.002209632022250219e+00,3.542674065172330966e-01
4.751800000000000068e+01,8.090700000000000003e+00,4.735724716090378195e+01,8.018161969973588654e+00,nan,nan,2.408295147657987911e+00,2.031070107596848029e+00,3.807526167737687040e-01
3.319599999999999795e+01,5.387400000000000411e+00,3.273830320653443948e+01,5.252719053065328936e+00,nan,nan,2.325318138376620603e+00,1.987008676681694563e+00,3.393818592363351261e-01
1.104500000000000171e+01,2.819199999999999928e+00,9.330342899687643410e+00,1.666421161557127384e+00,nan,nan,4.603664568791995038e+00,2.174982921825303173e+00,2.453986104591858730e+00
1.414000000000000057e+01,1.081299999999999706e+00,1.173823304604926498e+01,1.351466191202403522e+00,nan,nan,2.876635049506869990e+00,2.348956146613057960e+00,4.836148732883572277e-01
3.149699999999999989e+01,5.522599999999999731e+00,3.303599822742776837e+01,5.343835171658555261e+00,nan,nan,2.499085080905926404e+00,2.121678564660096189e+00,3.709962354880983471e-01
4.915699999999999648e+01,8.650700000000000500e+00,4.929598303261515468e+01,8.848879379915686627e+00,nan,nan,2.416762328030289453e+00,2.008746473814703393e+00,4.104487557993403701e-01
3.999300000000000210e+01,6.468700000000000117e+00,3.946910485215515507e+01,6.468543076818024318e+00,nan,nan,2.328982869101519526e+00,2.006758881075975331e+00,3.229679060349788244e-01
2.130099999999999838e+01,3.012300000000000200e+00,2.132091129646548922e+01,3.208793117410459139e+00,nan,nan,2.346219229187500588e+00,1.974647320855230870e+00,3.716425469071757970e-01
8.435600000000000875e+00,4.248099999999999099e-01,8.746985398525808364e+00,3.514557445369734801e-01,nan,nan,2.367385255030995950e+00,2.014704509126532983e+00,3.531282992146822508e-01
2.330400000000000205e+01,3.224699999999999900e+00,2.280299406766385673e+01,3.493531627070013634e+00,nan,nan,2.447182819384127850e+00,2.009493943759159684e+00,4.343619798486567651e-01
4.381600000000000250e+01,8.090700000000000003e+00,4.381020175813725359e+01,8.016506739554795757e+00,nan,nan,2.355495576853972928e+00,2.002443035901674495e+00,3.541610966364262536e-01
4.709300000000000352e+01,7.221799999999999997e+00,4.670471457765823686e+01,7.681714083639947788e+00,nan,nan,2.720684845966103271e+00,2.031768063920395662e+00,6.835751242811485273e-01
3.082900000000000063e+01,4.769499999999999851e+00,3.042377523267473549e+01,4.741666651049796677e+00,nan,nan,2.282388046921283831e+00,1.979083921264721990e+00,3.035541746174166278e-01
9.527900000000002478e+00,1.583400000000000141e+00,9.062151224649454662e+00,1.252175286764064754e+00,nan,nan,2.529316781813805370e+00,2.018724182164138625e+00,5.129791732088249123e-01
1.420099999999999874e+01,2.181999999999999940e+00,1.385884100557411713e+01,1.725197261478476740e+00,nan,nan,2.689602995805104424e+00,2.025792763264655960e+00,6.730553954107056924e-01
3.562400000000000233e+01,6.063200000000000145e+00,3.564247331538273045e+01,5.990456640855949644e+00,nan,nan,2.305991567433069989e+00,1.979436901698421458e+00,3.270738101608418047e-01
4.903499999999999659e+01,8.882400000000000517e+00,4.828620534520075580e+01,8.527928551717831596e+00,nan,nan,2.568737244958580135e+00,2.035814860236534241e+00,5.406586636281152103e-01
3.768699999999999761e+01,5.966700000000000337e+00,3.753887736159616395e+01,6.068083145189380190e+00,nan,nan,2.318053003238118137e+00,1.985215928611068881e+00,3.329836120023297319e-01
1.796300000000000097e+01,2.336500000000000021e+00,1.804586555921731872e+01,2.737950651670956859e+00,nan,nan,2.570432650885264181e+00,1.985000004444641641e+00,5.857559104388194715e-01
9.527900000000002478e+00,5.020500000000001073e-01,9.222197645122882648e+00,3.543659069056936950e-01,nan,nan,2.402686008416651919e+00,2.018978688762857132e+00,3.870335958029795798e-01
2.494300000000000139e+01,3.900500000000000078e+00,2.626505482243648260e+01,3.979118139195732429e+00,nan,nan,2.410440358124317228e+00,2.093154857517642853e+00,3.211894039328806461e-01
4.642600000000000193e+01,8.322499999999999787e+00,4.634199783703643050e+01,8.348701549404850653e+00,nan,nan,2.364244353893230954e+00,2.011454845106751321e+00,3.541675315221618492e-01
4.381600000000000250e+01,7.105900000000000105e+00,4.399639831635343512e+01,7.242507770514405863e+00,nan,nan,2.381168950590463407e+00,2.009766063098392674e+00,3.736232165262676208e-01
2.846199999999999974e+01,4.518500000000000405e+00,2.869962276058165784e+01,4.397316538383374329e+00,nan,nan,2.297730852629172205e+00,1.971390488181566258e+00,3.261559453003066711e-01
9.406599999999997408e+00,1.351700000000000124e+00,8.031138626291216553e+00,8.284220396476245085e-01,nan,nan,2.873643237980643139e+00,2.113760205231610456e+00,7.749917005331479203e-01
1.875199999999999889e+01,2.568200000000000038e+00,1.676283191221216029e+01,2.179647377253019602e+00,nan,nan,2.773038428015906831e+00,2.226214821953008016e+00,5.743581615095285642e-01
3.853699999999999903e+01,6.661800000000000388e+00,3.817074366250029982e+01,6.526108777036872866e+00,nan,nan,2.349002088253298037e+00,1.994573135415511622e+00,3.564484711350043300e-01
4.952100000000000080e+01,8.129400000000000404e+00,4.903671117977843608e+01,8.432348691731132106e+00,nan,nan,2.535807309559839240e+00,2.033245712619238255e+00,4.989885683757612211e-01
3.580599999999999739e+01,5.792900000000000382e+00,3.545912156810557292e+01,5.707249487227588958e+00,nan,nan,2.314163637898347226e+00,1.988481383633954991e+00,3.263653801653042530e-01
1.492900000000000027e+01,2.548900000000000166e+00,1.242761473809199302e+01,2.338188616241355433e+00,nan,nan,2.754121512901553270e+00,2.359583211091941912e+00,3.997256140903219235e-01
9.224499999999999034e+00,6.951499999999999346e-01,9.016089272352260764e+00,6.009745624326279234e-01,nan,nan,2.393899062453723303e+00,2.022111805143854024e+00,3.748067685310545460e-01
2.943300000000000338e+01,4.692199999999999704e+00,2.982958962531457914e+01,4.567410297538302189e+00,nan,nan,2.321948660755674076e+00,1.987261673301265574e+00,3.341456313687488633e-01
4.842899999999999494e+01,8.708600000000000563e+00,4.853089809506330710e+01,8.755271260361331187e+00,nan,nan,2.366364063828308772e+00,2.011908497181867261e+00,3.559936638170314582e-01
4.254200000000000159e+01,7.028699999999999726e+00,4.236799716618710931e+01,7.073495451349893770e+00,nan,nan,2.330276292536562543e+00,1.998060012597442814e+00,3.331229035278412409e-01
2.548900000000000077e+01,3.668800000000000061e+00,2.582039334954711407e+01,3.840415665271649903e+00,nan,nan,2.323157684489198349e+00,1.973571836925016587e+00,3.501668252367695633e-01
9.103099999999997749e+00,3.861900000000004773e-01,9.667644116566414425e+00,7.415782376028241529e-01,nan,nan,2.560058966884652065e+00,2.022488208677043708e+00,5.425201172074805012e-01
1.820599999999999952e+01,3.359900000000000109e+00,1.866015573564558849e+01,2.919248503297966479e+00,nan,nan,2.661864407288012657e+00,2.014992897583824938e+00,6.406760943874088010e-01
4.187399999999999523e+01,7.047999999999999154e+00,4.152540859594973455e+01,7.345565886793977484e+00,nan,nan,2.475256498180693931e+00,1.998323534696711867e+00,4.750389078890130956e-01
4.691100000000000136e+01,8.032799999999999940e+00,4.774768634554202151e+01,8.189230997667376499e+00,nan,nan,2.448278308846756346e+00,2.057173660455172914e+00,3.979939934377333399e-01
3.398499999999999943e+01,5.078400000000000247e+00,3.259257531441696898e+01,5.186700250506199872e+00,nan,nan,2.428054413709251680e+00,2.094200870622651589e+00,3.314104911944777410e-01
1.116599999999999682e+01,1.911699999999999733e+00,1.007502282184356091e+01,1.691250557621787998e+00,nan,nan,2.498595452415501406e+00,2.079297812568220216e+00,4.225205275171849406e-01
1.304800000000000004e+01,1.100600000000000023e+00,1.187183599688780511e+01,1.575136638353144658e+00,nan,nan,2.948938532436217397e+00,2.170292394856356832e+00,7.292103147718148604e-01
3.149699999999999989e+01,5.329500000000000348e+00,3.197299710811448392e+01,5.099072465295195755e+00,nan,nan,2.414435064811435883e+00,2.000057171418296420e+00,4.118400818182272882e-01
4.909600000000000364e+01,8.863099999999999312e+00,5.021655310442348963e+01,9.233888297561858138e+00,nan,nan,2.663218344838609308e+00,2.101741182894278470e+00,5.828275281792825169e-01
4.084300000000000352e+01,6.352899999999999991e+00,4.061290267597004089e+01,6.482947177079630308e+00,nan,nan,2.351646827980792942e+00,1.998046333336951363e+00,3.536116046610593422e-01
2.269699999999999918e+01,3.321299999999999919e+00,2.453662424710781309e+01,3.672706600184693304e+00,nan,nan,2.683360204594752663e+00,2.176792763421480537e+00,5.129863715724221063e-01
9.406599999999997408e+00,1.274399999999999977e+00,1.052141196372682685e+01,9.031819575912498621e-01,nan,nan,2.634362562526434637e+00,2.070996007040479370e+00,5.551458078393698425e-01
3.519899999999999807e+01,6.256300000000000416e+00,3.437269143158307827e+01,5.738736226388748918e+00,nan,nan,2.789708395106871741e+00,2.036876972827735166e+00,7.678085165022295877e-01
5.000600000000000023e+01,8.612099999999999866e+00,5.019757532467700401e+01,8.662648632187645248e+00,nan,nan,2.376425665683226995e+00,2.019011406985473212e+00,3.598431962318061617e-01
3.859700000000000131e+01,5.928099999999999703e+00,3.720857541543099956e+01,5.986938569771398377e+00,nan,nan,2.425665656485530342e+00,2.100108204124144340e+00,3.242186703538610937e-01
1.687099999999999866e+01,2.336500000000000021e+00,1.777821758147414499e+01,2.794845029088683930e+00,nan,nan,2.695138012883772305e+00,2.032312615551648438e+00,6.664521121776991741e-01
1.074200000000000088e+01,8.689299999999997581e-01,9.740878157746376331e+00,6.923601676349324663e-01,nan,nan,2.446982081274362564e+00,2.063595232589273909e+00,3.891614537121170780e-01
2.676300000000000168e+01,4.518500000000000405e+00,2.687625046364312809e+01,4.062354168668333543e+00,nan,nan,2.650065779602854388e+00,1.987220443201528575e+00,6.617426105903334577e-01
4.678999999999999915e+01,8.573499999999999233e+00,4.634838098059491074e+01,8.273238969774613594e+00,nan,nan,2.494505285089574365e+00,2.013709443489662299e+00,4.849631720088133369e-01
4.327000000000000313e+01,7.009400000000000297e+00,4.373074133637292960e+01,7.274594347255316507e+00,nan,nan,2.454011054423527405e+00,2.011663056647151837e+00,4.467231214160948261e-01
2.664199999999999946e+01,4.209500000000000242e+00,2.701722472948121023e+01,4.069491116117322171e+00,nan,nan,2.308317246571493175e+00,1.975172504938663476e+00,3.327519759751488282e-01
8.192799999999998306e+00,8.882399999999996965e-01,1.051237642235025049e+01,1.042727852549662604e+00,nan,nan,2.678684634722932945e+00,2.310041703744820207e+00,3.743598905630637352e-01
1.723499999999999943e+01,3.070199999999999818e+00,1.702206554662260274e+01,2.402413020146453970e+00,nan,nan,3.057459600935260369e+00,2.009793961575758292e+00,1.053046303007084905e+00
4.023599999999999710e+01,6.990099999999999980e+00,3.983561751402471174e+01,6.900033913432231714e+00,nan,nan,2.337446040035279893e+00,1.997658262084671010e+00,3.414671832995124223e-01
4.848899999999999721e+01,8.129400000000000404e+00,4.768416140839578077e+01,8.039184309368451409e+00,nan,nan,2.463253642684054334e+00,2.074992176333816385e+00,3.952578465335733204e-01
3.538100000000000023e+01,5.599800000000000111e+00,3.527592129703400303e+01,5.705518924993247865e+00,nan,nan,2.313425614821611020e+00,1.981029214639865366e+00,3.325761605975204871e-01
1.414000000000000057e+01,2.336500000000000021e+00,1.313320590949226307e+01,2.147064297682592215e+00,nan,nan,2.448651146160403691e+00,2.061236097096587727e+00,3.897633895660803649e-01
1.104500000000000171e+01,1.274399999999999977e+00,1.136590034777518099e+01,1.119443659940762004e+00,nan,nan,2.470517932756581381e+00,2.053388393031111647e+00,4.187231881307795778e-01
2.876599999999999824e+01,5.174999999999999822e+00,2.959577095833479987e+01,4.584756649285016472e+00,nan,nan,2.927415581124782840e+00,2.017847574526663301e+00,8.986990001781407500e-01
4.824699999999999989e+01,8.534900000000000375e+00,4.915251322871984740e+01,8.765802470256449652e+00,nan,nan,2.479067138888433774e+00,2.054156126720812381e+00,4.323542406144617045e-01
4.235999999999999943e+01,6.912899999999999601e+00,4.135422810547433414e+01,6.837911186656731921e+00,nan,nan,2.396233653312032530e+00,2.057791980456675773e+00,3.417940078000365478e-01
2.403199999999999648e+01,3.166799999999999837e+00,2.375255149657116860e+01,3.493018521004797705e+00,nan,nan,2.461696435076168754e+00,1.975372187130721491e+00,4.854684945934599205e-01
9.285199999999999676e+00,7.723899999999961352e-02,8.785123550210435894e+00,5.302443430730265916e-01,nan,nan,2.690389850775301905e+00,2.018408876952757502e+00,6.673325676553945041e-01
1.978400000000000247e+01,3.301899999999999835e+00,1.999940325935285301e+01,3.090311424286571906e+00,nan,nan,2.382643249865763480e+00,1.994926792453100006e+00,3.873213261292440812e-01
4.260300000000000153e+01,7.414900000000000269e+00,4.204853050562255135e+01,7.612698602474069709e+00,nan,nan,2.414606539153589360e+00,2.012661228923966483e+00,3.999325797035612196e-01
4.788199999999999790e+01,7.743199999999999861e+00,4.723826625295405535e+01,7.896923213468910241e+00,nan,nan,2.466723850538813601e+00,2.052207604574085131e+00,4.127240712445797710e-01
3.246800000000000352e+01,5.078400000000000247e+00,3.087115387433682656e+01,4.854574393950010780e+00,nan,nan,2.511807217324994568e+00,2.126090442048769180e+00,3.898383918125775116e-01
9.892099999999999227e+00,7.337699999999993672e-01,8.919001010229123949e+00,1.181994552179332914e+00,nan,nan,2.732069991231393047e+00,2.062978111961726313e+00,6.634173978174315867e-01
1.189499999999999957e+01,1.448199999999999932e+00,1.155098598680331534e+01,1.736822834038712404e+00,nan,nan,2.560453482660178803e+00,2.068724777632645839e+00,4.904176559013767034e-01
3.410600000000000165e+01,5.657700000000000173e+00,3.385820061660923841e+01,5.597038947239444617e+00,nan,nan,2.308182155816301595e+00,1.983493619423389198e+00,3.257108452609804861e-01
4.879299999999999926e+01,8.843799999999999883e+00,4.932187555068362883e+01,8.851760991638920828e+00,nan,nan,2.382284611570315125e+00,2.029957211807114081e+00,3.540478525482234629e-01
3.944699999999999562e+01,6.507299999999999862e+00,4.097776182195461558e+01,6.810400439167844766e+00,nan,nan,2.597840042650844783e+00,2.131467667426543144e+00,4.796054095126211503e-01
2.117999999999999972e+01,2.510299999999999976e+00,2.049818741432981639e+01,3.138035213490250275e+00,nan,nan,3.013040986946246669e+00,2.031531239149025225e+00,9.712234796100391865e-01
9.710000000000000853e+00,8.109999999999999432e-01,1.168718361270573958e+01,1.005181789831282479e+00,nan,nan,2.627642529648320568e+00,2.231438650447796324e+00,4.074182245891058152e-01
2.524599999999999866e+01,3.958499999999999908e+00,2.573196421727792682e+01,3.820249110450535834e+00,nan,nan,2.336096791311545573e+00,1.992056480156747966e+00,3.430858613268892299e-01
4.490899999999999892e+01,7.994200000000000195e+00,4.610002731770130424e+01,8.256473209689580983e+00,nan,nan,2.523096400909711434e+00,2.082352035844916571e+00,4.496265086988908699e-01
4.581899999999999551e+01,7.298999999999999488e+00,4.559527956912305058e+01,7.387892156301758106e+00,nan,nan,2.372772874436540835e+00,2.013911975904109308e+00,3.595472794713375775e-01
3.076900000000000190e+01,4.692199999999999704e+00,3.048502401536470785e+01,4.760846021763944336e+00,nan,nan,2.287040877558440322e+00,1.975193470713277666e+00,3.117891845714630961e-01
1.019500000000000028e+01,6.179100000000001813e-01,9.746825571335570260e+00,8.561243630230190860e-01,nan,nan,2.435717962236914058e+00,2.010518310251718344e+00,4.235972122680202734e-01
1.583900000000000041e+01,1.931000000000000050e+00,1.577269300271373531e+01,2.218845169962619934e+00,nan,nan,2.446297586589198936e+00,1.989863685171501029e+00,4.563998171712076446e-01
3.641199999999999903e+01,6.217699999999999783e+00,3.669566361211396099e+01,6.088771885230778835e+00,nan,nan,2.330870920366528320e+00,1.985693790599162512e+00,3.448929062529468847e-01
4.970300000000000296e+01,8.708600000000000563e+00,4.947672774448389532e+01,8.737888014772902778e+00,nan,nan,2.359161885493559208e+00,2.012594154920726908e+00,3.477851268702587539e-01
3.871900000000000119e+01,6.043899999999999828e+00,3.922161526089790584e+01,6.234823221831417683e+00,nan,nan,2.380481578502620543e+00,2.003437202554072094e+00,3.794878971434273440e-01
1.802400000000000091e+01,2.973700000000000010e+00,1.748312716258036303e+01,2.681523236237576491e+00,nan,nan,2.457369688039513722e+00,2.002714982664077326e+00,4.565004487513216191e-01
9.042400000000000659e+00,7.144599999999998730e-01,7.054758377389255486e+00,2.347239478493521325e-01,nan,nan,2.909521183766326846e+00,2.232432152399292935e+00,7.075873212605093832e-01
2.700600000000000023e+01,3.746100000000000207e+00,2.650881416871284557e+01,3.978558110764125022e+00,nan,nan,2.393820832442828284e+00,1.991757213987062736e+00,4.000120132463048650e-01
4.733600000000000563e+01,8.612099999999999866e+00,4.763169699773651899e+01,8.515321456439753689e+00,nan,nan,2.367515188515750157e+00,2.009057727088062961e+00,3.586786041743337261e-01
4.490899999999999892e+01,7.086599999999999788e+00,4.467547329455036476e+01,7.374972896982814774e+00,nan,nan,2.484737972949181639e+00,2.010880931258345328e+00,4.728778117592019603e-01
2.828000000000000114e+01,4.093600000000000350e+00,2.817840266222248502e+01,4.302568934735117701e+00,nan,nan,2.350560382569909734e+00,1.971051331083265801e+00,3.794266005205568781e-01
8.496200000000001751e+00,2.510200000000000209e-01,9.098393264711461370e+00,6.585630864154117248e-01,nan,nan,2.634460746625362226e+00,2.031332672954231366e+00,6.090971631093659022e-01
1.535400000000000098e+01,2.799900000000000055e+00,1.502119713327854456e+01,2.529985768197789753e+00,nan,nan,2.459228184452190824e+00,2.020176810753055108e+00,4.438226556211910534e-01
3.993199999999999505e+01,6.797000000000000597e+00,3.950005574526299768e+01,6.863210918414738515e+00,nan,nan,2.340336566381662209e+00,2.001674494964889917e+00,3.387062827130329357e-01
4.861100000000000421e+01,8.959699999999999775e+00,4.963650669883541866e+01,8.655094661472670481e+00,nan,nan,2.564832711303979274e+00,2.066123290688441472e+00,4.898621045414213171e-01
3.689800000000000324e+01,5.657700000000000173e+00,3.666754560814452191e+01,5.890063528937334425e+00,nan,nan,2.391311424078611303e+00,1.985793482205834737e+00,4.049607764188666303e-01
1.535400000000000098e+01,2.433000000000000274e+00,1.473260875432663575e+01,2.155548925857375231e+00,nan,nan,2.461792027517956338e+00,2.014906267638751025e+00,4.492008308338153455e-01
9.163800000000001944e+00,7.530799999999997496e-01,8.322557199950679774e+00,1.014925248347117837e+00,nan,nan,2.537409730746121195e+00,2.067836787689329991e+00,4.617847535730029707e-01
2.937300000000000111e+01,4.846700000000000230e+00,2.914815044200269512e+01,4.486816089887676995e+00,nan,nan,2.509533381799998075e+00,1.981605865544559641e+00,5.303419440735006596e-01
4.867100000000000648e+01,8.824500000000000455e+00,4.907551009867808034e+01,8.969969199333986509e+00,nan,nan,2.416703376210659115e+00,2.027933956707451024e+00,3.924347626074337070e-01
4.235999999999999943e+01,6.835600000000000342e+00,4.233408943894848164e+01,6.732574496631722027e+00,nan,nan,2.348944195920578792e+00,2.000028946457703682e+00,3.496091746925712451e-01
2.506400000000000006e+01,3.630199999999999871e+00,2.632768050914522817e+01,3.949323231548244717e+00,nan,nan,2.538316326108999377e+00,2.067041858373543040e+00,4.761173074750932876e-01
9.345900000000000318e+00,2.703299999999999592e-01,8.849075867142094154e+00,5.424141496008441088e-01,nan,nan,2.474903784704252541e+00,2.016214528183621901e+00,4.560779184788126828e-01
2.105900000000000105e+01,2.973700000000000010e+00,2.070169795394527412e+01,2.965472620119938618e+00,nan,nan,2.298470467704941456e+00,1.988194791351633128e+00,3.108976779481905650e-01
4.193500000000000227e+01,7.241100000000000314e+00,4.190524587495470143e+01,7.162749456282244687e+00,nan,nan,2.331952173031919706e+00,1.993056825594505588e+00,3.397103554486531340e-01
4.666899999999999693e+01,8.071400000000000574e+00,4.806074906233543942e+01,7.986729536127389117e+00,nan,nan,2.538338416670971043e+00,2.143328452242473592e+00,3.924883617068942732e-01
3.368199999999999505e+01,5.387400000000000411e+00,3.377464596321772206e+01,5.417702860073968729e+00,nan,nan,2.292500920904838146e+00,1.978860997546481482e+00,3.140635761055791120e-01
1.183400000000000318e+01,9.654799999999998938e-01,1.011179210176118914e+01,1.104379539051958847e+00,nan,nan,2.544650809079637366e+00,2.173004008833705036e+00,3.677786195385059909e-01
1.061999999999999744e+01,1.139299999999999979e+00,9.823167536610156958e+00,1.605059682339355032e+00,nan,nan,2.797721387812134086e+00,2.085383624845513317e+00,6.907848858860814456e-01
3.240699999999999648e+01,5.387400000000000411e+00,3.365328668384606914e+01,5.351815390843423614e+00,nan,nan,2.404380700390057246e+00,2.079306120823424031e+00,3.247435562502732909e-01
5.012800000000000011e+01,8.978999999999999204e+00,5.130877575174066862e+01,9.288215520690556559e+00,nan,nan,2.638445837980543995e+00,2.121479027859267230e+00,5.363281688936234470e-01
4.308800000000000097e+01,6.990099999999999980e+00,4.301602989484600670e+01,7.182695145837485917e+00,nan,nan,2.418246305950836117e+00,2.015251626691310083e+00,4.048032070216849299e-01
2.573099999999999810e+01,3.977799999999999780e+00,2.588739614851061432e+01,3.833657074983250368e+00,nan,nan,2.311281833065597979e+00,1.971567512275567147e+00,3.396326502658445490e-01
8.253500000000002501e+00,2.703299999999999592e-01,8.405610122526788075e+00,6.196564313775652089e-01,nan,nan,2.659472392617130421e+00,2.075055606639335082e+00,5.894784369777352762e-01
1.420099999999999874e+01,2.297800000000000065e+00,1.408619968948508472e+01,2.735825532200601984e+00,nan,nan,2.918559112871057515e+00,2.215135745877439888e+00,7.131365587363635017e-01
3.853699999999999903e+01,6.739099999999999646e+00,3.741135614969526557e+01,6.748546962155074880e+00,nan,nan,2.504647647441099245e+00,2.102091110334311619e+00,4.047342170500699554e-01
4.715399999999999636e+01,8.785899999999999821e+00,4.857616052744444346e+01,8.831713599140151416e+00,nan,nan,2.495422639847745483e+00,2.130085903732320318e+00,3.699427491495005382e-01
3.532000000000000028e+01,5.696299999999999919e+00,3.494182004324991908e+01,5.673578242572949293e+00,nan,nan,2.308631122282132075e+00,1.990860889128556188e+00,3.184964985671143722e-01
1.359399999999999942e+01,3.321299999999999919e+00,1.443129880295136580e+01,2.659821000983574990e+00,nan,nan,3.085143416924111648e+00,2.042187598253768943e+00,1.038097221620615684e+00
1.153100000000000058e+01,8.689299999999997581e-01,9.666324538973384506e+00,8.902651358385900160e-01,nan,nan,2.582296339136113339e+00,2.218105461792127198e+00,3.648746127434213671e-01
2.967599999999999838e+01,4.923999999999999488e+00,2.960219314027468585e+01,4.625357848871638033e+00,nan,nan,2.442006642683153039e+00,1.978000681174271635e+00,4.651437417193659551e-01
4.733600000000000563e+01,8.438299999999999912e+00,4.730352240661812857e+01,8.564157353897286384e+00,nan,nan,2.374235353433579832e+00,2.005196410596322920e+00,3.701224602492566573e-01
4.169200000000000017e+01,6.661800000000000388e+00,4.181123917919809685e+01,6.857729580222994947e+00,nan,nan,2.394291048316625314e+00,2.001449447249632030e+00,3.946494508605349338e-01
2.378900000000000148e+01,3.630199999999999871e+00,2.493472949406780970e+01,3.703398630183820650e+00,nan,nan,2.357592663743760752e+00,2.048919994559251112e+00,3.094540460671930671e-01
6.918399999999998329e+00,-2.703300000000004033e-01,7.039968082454148401e+00,2.666837993186259581e-01,nan,nan,2.817306129363666756e+00,2.017111146693595369e+00,8.017189833326927584e-01
1.942000000000000171e+01,2.529599999999999849e+00,1.883634489358976793e+01,2.803831136637511712e+00,nan,nan,2.457136550060117663e+00,2.011052398044300027e+00,4.425840961475082658e-01
4.132800000000000296e+01,7.414900000000000269e+00,4.095531661431237325e+01,7.487803282169084085e+00,nan,nan,2.376442694835004144e+00,2.016213957535490042e+00,3.605215797913593478e-01
4.764000000000000057e+01,8.303100000000000591e+00,4.826702913117743776e+01,8.219157735203843629e+00,nan,nan,2.395505808734226250e+00,2.036856735574492649e+00,3.581855887445286601e-01
3.368199999999999505e+01,5.290799999999999947e+00,3.363438023835088586e+01,5.312316591742670013e+00,nan,nan,2.290614692673847763e+00,1.978797700115131786e+00,3.120661215974113167e-01
1.383699999999999974e+01,2.046800000000000175e+00,1.073635624892708407e+01,1.781490517300947207e+00,nan,nan,2.988974122946427947e+00,2.551542598664872763e+00,4.489141242035272761e-01
1.438299999999999912e+01,2.027499999999999858e+00,1.544724746110055058e+01,1.836262598849359939e+00,nan,nan,2.471825821396364642e+00,2.069005492949878011e+00,3.968481310072392576e-01
3.149699999999999989e+01,5.097699999999999676e+00,3.186441539159720904e+01,5.005139603736513010e+00,nan,nan,2.330100158128672216e+00,1.995070319687440197e+00,3.352106934729786047e-01
4.842899999999999494e+01,8.399699999999999278e+00,4.715104604550428746e+01,8.452660701176458957e+00,nan,nan,2.500342533656470412e+00,2.118505725397234585e+00,3.814128846293617370e-01
3.938599999999999568e+01,6.507299999999999862e+00,3.966886865816545793e+01,6.458553585462217583e+00,nan,nan,2.359176337607308049e+00,2.013055827005292286e+00,3.478404978967040151e-01
2.184699999999999775e+01,2.838499999999999801e+00,2.298028695639822772e+01,3.353269820526124434e+00,nan,nan,2.804527376723790599e+00,2.054222737102704865e+00,7.580331425752189212e-01
9.224499999999999034e+00,1.931000000000002714e-01,1.069973463016970783e+01,7.731684322544079002e-01,nan,nan,2.987846572364941444e+00,2.153079316492631623e+00,8.762374023913729326e-01
2.111899999999999977e+01,3.128200000000000092e+00,2.130709120937180145e+01,3.379466662363047824e+00,nan,nan,2.472023928027197393e+00,2.041976877974591265e+00,4.358725184069095482e-01
