true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.043100000000000449e+01,9.307199999999999918e+00,5.031221771240234375e+01,8.505573272705078125e+00,nan,nan,3.904471996855931604e+00,2.642688446266304059e+00,1.262233843191808980e+00
4.199600000000000222e+01,6.719800000000000217e+00,4.057691574096679688e+01,6.299376010894775391e+00,nan,nan,3.713543120455937707e+00,2.667534949777375264e+00,1.046692592188066762e+00
2.178699999999999903e+01,3.552999999999999936e+00,2.122332954406738281e+01,2.919499874114990234e+00,nan,nan,3.784941810798840844e+00,2.637376891037176652e+00,1.147697110756582539e+00
6.493600000000000705e+00,6.179100000000006254e-01,5.394175529479980469e+00,1.856027245521545410e-01,nan,nan,3.718168157768445337e+00,2.662302954641829533e+00,1.057848629637903493e+00
2.269699999999999918e+01,3.803999999999999826e+00,2.459559249877929688e+01,3.873190402984619141e+00,nan,nan,3.657423864734368646e+00,2.690864144412528081e+00,9.665624863498870623e-01
4.357399999999999807e+01,8.245200000000000529e+00,4.099176406860351562e+01,7.099674701690673828e+00,nan,nan,4.300834510159688762e+00,2.744273616520415349e+00,1.562361081227011006e+00
4.672899999999999920e+01,7.685200000000000031e+00,4.573667907714843750e+01,7.595760345458984375e+00,nan,nan,3.631645705235200250e+00,2.656080244628439946e+00,9.759885325127307665e-01
3.301400000000000290e+01,5.078400000000000247e+00,3.418168640136718750e+01,5.359438419342041016e+00,nan,nan,3.656139384639458978e+00,2.655081200001488728e+00,1.001192835255808156e+00
1.238000000000000078e+01,1.409600000000000186e+00,1.188510322570800781e+01,1.410189509391784668e+00,nan,nan,3.609000619185166681e+00,2.640748449189315838e+00,9.683071012639467012e-01
1.511099999999999888e+01,2.008199999999999985e+00,1.213301372528076172e+01,1.494404435157775879e+00,nan,nan,3.864058021140294397e+00,2.779185904709349675e+00,1.087397490724272053e+00
3.459199999999999875e+01,5.966700000000000337e+00,3.642227172851562500e+01,5.987589836120605469e+00,nan,nan,3.652343418133454644e+00,2.687005525974284215e+00,9.653765737109843981e-01
5.152399999999999380e+01,8.534900000000000375e+00,4.787337875366210938e+01,7.995541572570800781e+00,nan,nan,3.951465341878133142e+00,2.854215367285262150e+00,1.104113762363142293e+00
4.005400000000000205e+01,6.449399999999999800e+00,3.960882186889648438e+01,6.107688903808593750e+00,nan,nan,3.657522361409859979e+00,2.638218883944402737e+00,1.019467507585233967e+00
1.851000000000000156e+01,2.645399999999999974e+00,1.578017616271972656e+01,2.154630899429321289e+00,nan,nan,3.828740212750630700e+00,2.754690228549490971e+00,1.075375099762625020e+00
8.921099999999999142e+00,9.654799999999998938e-01,6.113280296325683594e+00,4.232252240180969238e-01,nan,nan,3.866911414694981897e+00,2.767522333709250493e+00,1.104601373060888569e+00
2.682400000000000162e+01,4.479800000000000004e+00,2.847325515747070312e+01,4.602803230285644531e+00,nan,nan,3.645952324998574579e+00,2.675503703353653950e+00,9.704551390402976763e-01
4.806399999999999295e+01,8.708600000000000563e+00,4.888671875000000000e+01,8.338049888610839844e+00,nan,nan,3.689250785541730249e+00,2.652335471061717076e+00,1.035988894387430470e+00
4.697200000000000131e+01,7.414900000000000269e+00,4.561896514892578125e+01,7.352750778198242188e+00,nan,nan,3.641302343142228448e+00,2.668987675158034367e+00,9.726207750880185854e-01
3.058599999999999852e+01,4.981900000000000439e+00,3.086440658569335938e+01,4.816287040710449219e+00,nan,nan,3.608997054082351053e+00,2.632696900104831261e+00,9.762948053919736635e-01
8.799699999999997857e+00,5.599799999999999223e-01,5.868071556091308594e+00,3.337154984474182129e-01,nan,nan,3.772104639244275415e+00,2.778866319505225224e+00,9.957335489832822573e-01
1.729599999999999937e+01,2.587499999999999467e+00,1.349984645843505859e+01,1.932902932167053223e+00,nan,nan,4.025847110581594279e+00,2.867911397067557377e+00,1.161019762142843526e+00
3.865800000000000125e+01,6.700400000000000134e+00,4.219960784912109375e+01,7.077294826507568359e+00,nan,nan,3.868313107323842370e+00,2.837966142741690678e+00,1.032586422845072072e+00
5.182699999999999818e+01,8.380399999999999849e+00,4.962823104858398438e+01,8.592575073242187500e+00,nan,nan,3.718751806450085962e+00,2.720128840354929967e+00,9.969389113628331911e-01
4.417999999999999972e+01,7.472800000000000331e+00,4.650858306884765625e+01,7.794075965881347656e+00,nan,nan,3.743312004637914026e+00,2.726742772904883427e+00,1.018829283400720875e+00
4.848899999999999721e+01,8.457599999999999341e+00,4.452546691894531250e+01,7.638026237487792969e+00,nan,nan,4.156735334229665568e+00,2.891136451212416691e+00,1.274488438948339741e+00
3.228600000000000136e+01,5.599800000000000111e+00,3.098365020751953125e+01,5.188004970550537109e+00,nan,nan,3.701140556168752038e+00,2.659311956314097447e+00,1.041930598303026478e+00
8.739000000000000767e+00,1.216500000000000359e+00,1.002926349639892578e+01,1.072822928428649902e+00,nan,nan,3.648388210368352258e+00,2.667150991556893391e+00,9.808241604858104479e-01
1.159099999999999753e+01,1.390299999999999869e+00,1.228579330444335938e+01,1.741031527519226074e+00,nan,nan,3.670342344474988305e+00,2.646432770935545964e+00,1.024477128966993611e+00
3.374199999999999733e+01,5.986000000000000654e+00,3.338416671752929688e+01,5.638211727142333984e+00,nan,nan,3.655678894055085504e+00,2.634850323719631238e+00,1.020883773549742024e+00
5.079500000000000171e+01,9.249299999999999855e+00,4.735926818847656250e+01,8.405639648437500000e+00,nan,nan,4.113155040574270060e+00,2.829919694510947270e+00,1.293759276255316060e+00
3.968999999999999773e+01,6.468700000000000117e+00,3.826375961303710938e+01,6.154565334320068359e+00,nan,nan,3.676558505428033197e+00,2.666413100955735249e+00,1.010514990522808354e+00
1.893400000000000105e+01,2.954400000000000137e+00,1.671884346008300781e+01,2.046439170837402344e+00,nan,nan,4.052710715365606120e+00,2.713416806010256810e+00,1.341225107296652119e+00
8.496199999999998198e+00,1.158599999999999852e+00,8.898379325866699219e+00,8.048885464668273926e-01,nan,nan,3.672015677821832025e+00,2.643339362514864010e+00,1.028408718391603749e+00
2.451800000000000068e+01,4.615000000000000213e+00,2.597670555114746094e+01,4.128607273101806641e+00,nan,nan,3.740530822110371911e+00,2.667494481948863072e+00,1.073034052833265584e+00
4.260300000000000153e+01,8.805199999999999250e+00,3.750934219360351562e+01,6.483670711517333984e+00,nan,nan,6.440539870095449260e+00,3.054467512814055485e+00,3.403851707562155049e+00
3.768699999999999761e+01,7.144599999999999618e+00,3.953385925292968750e+01,6.592033863067626953e+00,nan,nan,3.802119958830075586e+00,2.692038802949439091e+00,1.108057011946386616e+00
3.010099999999999909e+01,4.827399999999999913e+00,3.002816390991210938e+01,4.758624553680419922e+00,nan,nan,3.601038736906843507e+00,2.633213203919778866e+00,9.678251548700992357e-01
1.031700000000000017e+01,1.332399999999999807e+00,1.136672306060791016e+01,1.425760865211486816e+00,nan,nan,3.629470225107865655e+00,2.656241896150361104e+00,9.734770926677648317e-01
1.644599999999999795e+01,2.220600000000000129e+00,1.380946826934814453e+01,1.834342122077941895e+00,nan,nan,3.781841862631039941e+00,2.748102231470595402e+00,1.035133552833742421e+00
3.653399999999999892e+01,6.352899999999999991e+00,3.883233261108398438e+01,6.566325664520263672e+00,nan,nan,3.706609833669858300e+00,2.719512058941374821e+00,9.876686531149808657e-01
4.867100000000000648e+01,8.631399999999999295e+00,4.876781463623046875e+01,8.252287864685058594e+00,nan,nan,3.681669223737912500e+00,2.642463012186537785e+00,1.039256219848341267e+00
3.756600000000000250e+01,6.333599999999999675e+00,3.808596801757812500e+01,6.343865394592285156e+00,nan,nan,3.605764941927986467e+00,2.638637345803628964e+00,9.671550198488895189e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.666925239562988281e+01,2.354100704193115234e+00,nan,nan,3.645814131629662835e+00,2.646528466192732854e+00,9.995201724612180483e-01
1.068100000000000094e+01,6.179100000000006254e-01,9.879214286804199219e+00,1.164378762245178223e+00,nan,nan,3.756468344164090478e+00,2.650153674704681439e+00,1.105290238841718953e+00
2.670199999999999818e+01,4.421899999999999942e+00,2.808578872680664062e+01,4.698311805725097656e+00,nan,nan,3.661428469848828637e+00,2.662651906309376759e+00,9.987865026139680635e-01
4.757899999999999352e+01,8.998300000000000409e+00,4.808603286743164062e+01,8.461948394775390625e+00,nan,nan,3.750216129851537072e+00,2.645281957981835408e+00,1.104085807784742634e+00
4.503000000000000114e+01,7.588699999999999335e+00,4.466079711914062500e+01,7.595889568328857422e+00,nan,nan,3.611083760541873300e+00,2.640132699681173367e+00,9.710432971858445894e-01
2.779500000000000171e+01,4.479800000000000004e+00,2.692555236816406250e+01,4.214093685150146484e+00,nan,nan,3.638399474007087075e+00,2.643073544425617261e+00,9.953267249309484255e-01
7.889399999999998414e+00,4.054999999999999716e-01,7.047783851623535156e+00,5.261414647102355957e-01,nan,nan,3.631103440803485238e+00,2.652303530422698064e+00,9.786498854898874056e-01
1.844900000000000162e+01,2.819199999999999484e+00,1.719482040405273438e+01,2.632396697998046875e+00,nan,nan,3.640156577956872308e+00,2.659319343564759297e+00,9.810077446543638002e-01
3.993199999999999505e+01,7.221799999999999997e+00,4.216268539428710938e+01,7.364777565002441406e+00,nan,nan,3.695190619361596429e+00,2.716465270666132970e+00,9.794231887006227266e-01
5.000600000000000023e+01,8.476900000000000546e+00,4.903057479858398438e+01,8.395314216613769531e+00,nan,nan,3.635534897130923593e+00,2.657566397038947148e+00,9.785227338814203035e-01
3.659499999999999886e+01,5.908800000000000274e+00,3.629513931274414062e+01,5.893919467926025391e+00,nan,nan,3.599979899507956826e+00,2.634441328754375977e+00,9.655476986461345446e-01
1.371499999999999986e+01,1.699200000000000266e+00,1.134493541717529297e+01,1.433293461799621582e+00,nan,nan,3.725973192286687219e+00,2.727327002731810612e+00,9.998964752101365816e-01
1.037800000000000011e+01,1.332399999999999807e+00,4.908686637878417969e+00,2.571685910224914551e-01,nan,nan,4.587932619881826213e+00,3.118666453806410832e+00,1.491728563889211934e+00
3.052599999999999980e+01,5.059099999999999930e+00,3.147828865051269531e+01,5.231022357940673828e+00,nan,nan,3.622930124086337411e+00,2.645834191290389104e+00,9.771292592429582369e-01
4.939999999999999858e+01,8.901699999999999946e+00,5.038029098510742188e+01,8.795547485351562500e+00,nan,nan,3.639830652308659875e+00,2.657967156318675084e+00,9.817207093381349337e-01
4.363399999999999324e+01,6.874200000000000088e+00,4.286339569091796875e+01,6.998103141784667969e+00,nan,nan,3.622397035044627511e+00,2.646442972643028302e+00,9.758334989690248262e-01
2.306099999999999994e+01,3.803999999999999826e+00,2.138024711608886719e+01,3.328253507614135742e+00,nan,nan,3.744273382854657495e+00,2.677549822775374455e+00,1.066908379181570332e+00
6.979099999999998971e+00,7.723899999999996879e-01,3.724709510803222656e+00,-1.271408610045909882e-02,nan,nan,4.052034023833471110e+00,2.812817765919219060e+00,1.250644643887228291e+00
2.294000000000000128e+01,3.321299999999999919e+00,2.197319412231445312e+01,3.548935651779174805e+00,nan,nan,3.633785005343156183e+00,2.646767231223832173e+00,9.869858707332078707e-01
4.369500000000000028e+01,7.858999999999999986e+00,4.778599166870117188e+01,8.354023933410644531e+00,nan,nan,3.984728041720586145e+00,2.907763882128249211e+00,1.083911200150198262e+00
4.879299999999999926e+01,8.167999999999999261e+00,4.704519653320312500e+01,8.053520202636718750e+00,nan,nan,3.668089966905312860e+00,2.689296773222933812e+00,9.795785705589715731e-01
3.356000000000000227e+01,5.368100000000000094e+00,3.265999984741210938e+01,5.289008617401123047e+00,nan,nan,3.611485544276433313e+00,2.644668082294713063e+00,9.668344520994488489e-01
1.001300000000000168e+01,1.100600000000000023e+00,8.792866706848144531e+00,8.119464516639709473e-01,nan,nan,3.670825849902825677e+00,2.663474618045340581e+00,1.008479138001150410e+00
1.256200000000000117e+01,1.699200000000000266e+00,9.937176704406738281e+00,1.278855204582214355e+00,nan,nan,3.795597780180173242e+00,2.749198778120528264e+00,1.048942570670789998e+00
3.416700000000000159e+01,6.140500000000000291e+00,3.577896499633789062e+01,6.107782840728759766e+00,nan,nan,3.641620922517972314e+00,2.675081121323357625e+00,9.665160664388005030e-01
4.994600000000000506e+01,9.133499999999999730e+00,5.012735366821289062e+01,8.629732131958007812e+00,nan,nan,3.732116762232976281e+00,2.642918134627591176e+00,1.089024041875547688e+00
4.084300000000000352e+01,6.758399999999999963e+00,3.962829971313476562e+01,6.330758094787597656e+00,nan,nan,3.707030269932942712e+00,2.658166369942675633e+00,1.049419206663317006e+00
2.026999999999999957e+01,3.166799999999999837e+00,1.906739425659179688e+01,2.640070199966430664e+00,nan,nan,3.747037011814313257e+00,2.656118801383029027e+00,1.091282432063764851e+00
7.343199999999999505e+00,8.303200000000003911e-01,3.712203025817871094e+00,-3.454082831740379333e-02,nan,nan,4.149586770367818644e+00,2.853627665487776799e+00,1.309331287726110737e+00
2.445699999999999719e+01,4.035700000000000287e+00,2.496961975097656250e+01,4.011067390441894531e+00,nan,nan,3.598988700342374170e+00,2.635464190093527836e+00,9.635239989527527582e-01
4.539399999999999835e+01,8.032799999999999940e+00,4.779270935058593750e+01,8.238427162170410156e+00,nan,nan,3.722732428145604455e+00,2.732061511425028844e+00,9.924529093348447573e-01
4.757899999999999352e+01,7.897600000000000620e+00,4.597892379760742188e+01,7.725490093231201172e+00,nan,nan,3.665396000874238336e+00,2.680700256077300114e+00,9.855905949168864977e-01
3.125400000000000134e+01,5.194300000000000139e+00,3.073883438110351562e+01,4.804425716400146484e+00,nan,nan,3.668552320134835565e+00,2.635523845029722256e+00,1.033044998630232136e+00
9.345900000000000318e+00,9.654799999999998938e-01,5.845271110534667969e+00,3.340473771095275879e-01,nan,nan,3.980723891091542566e+00,2.836910112349043889e+00,1.151446272715276997e+00
1.626399999999999935e+01,2.162700000000000067e+00,1.216944408416748047e+01,1.664632201194763184e+00,nan,nan,3.982836816144185388e+00,2.906406296936522526e+00,1.079635282143301289e+00
3.677700000000000102e+01,6.372200000000000308e+00,3.894100189208984375e+01,6.596250534057617188e+00,nan,nan,3.698762308490472162e+00,2.709684184340487523e+00,9.896585579060975801e-01
5.176600000000000534e+01,8.669999999999999929e+00,5.036204147338867188e+01,8.638825416564941406e+00,nan,nan,3.650144133401112878e+00,2.674209708867322011e+00,9.763764730685416948e-01
3.877900000000000347e+01,6.159799999999999720e+00,3.881708145141601562e+01,6.032673358917236328e+00,nan,nan,3.607268836033540094e+00,2.634173476656626267e+00,9.731020695560638201e-01
1.753900000000000148e+01,2.606799999999999784e+00,1.507718467712402344e+01,2.015804767608642578e+00,nan,nan,3.855688664746480310e+00,2.732404156176100773e+00,1.124916439040846150e+00
9.588599999999999568e+00,9.461699999999999555e-01,4.304415702819824219e+00,7.444268465042114258e-02,nan,nan,4.382979903054433635e+00,3.087110950199614567e+00,1.314485837801641743e+00
2.761300000000000310e+01,4.711599999999999788e+00,2.929236984252929688e+01,4.815275192260742188e+00,nan,nan,3.645305398535924279e+00,2.676971773205052418e+00,9.683455425345365297e-01
4.782199999999999562e+01,8.766600000000000392e+00,4.988972473144531250e+01,8.473408699035644531e+00,nan,nan,3.724571201634602868e+00,2.709730638710509343e+00,1.012783450170702260e+00
4.575800000000000267e+01,7.607999999999999652e+00,4.321241378784179688e+01,7.023041725158691406e+00,nan,nan,3.862750563454823816e+00,2.741625829187880559e+00,1.123973642572111409e+00
2.852300000000000324e+01,4.653599999999999959e+00,2.790955543518066406e+01,4.323811054229736328e+00,nan,nan,3.649850885999398553e+00,2.636959257123719258e+00,1.012892925276703160e+00
7.039699999999999847e+00,3.861900000000004773e-01,5.223908424377441406e+00,2.224105000495910645e-01,nan,nan,3.679029050898747766e+00,2.695016330627451939e+00,9.853337007605497133e-01
1.790299999999999869e+01,2.626100000000000101e+00,1.571344089508056641e+01,2.353098630905151367e+00,nan,nan,3.710339475107388818e+00,2.711710131315241856e+00,9.991787235283319246e-01
4.066100000000000136e+01,6.835599999999999454e+00,4.294974136352539062e+01,7.354586124420166016e+00,nan,nan,3.809493619632916772e+00,2.720685018745909733e+00,1.091231335982031148e+00
5.091700000000000159e+01,8.573499999999999233e+00,5.087433624267578125e+01,8.688471794128417969e+00,nan,nan,3.625016353708701455e+00,2.643282546249877019e+00,9.820226850950185549e-01
4.333100000000000307e+01,8.071400000000000574e+00,4.450697326660156250e+01,7.585745334625244141e+00,nan,nan,3.738667282891469323e+00,2.660034062860261006e+00,1.077290793045706074e+00
4.854999999999999716e+01,7.781799999999999606e+00,4.524756240844726562e+01,7.330568790435791016e+00,nan,nan,3.872907343936162317e+00,2.814142732469092412e+00,1.062546176000780385e+00
3.349900000000000233e+01,5.715700000000000003e+00,3.387380981445312500e+01,5.255660057067871094e+00,nan,nan,3.695530671310620630e+00,2.634479702969740433e+00,1.060992737396902363e+00
1.171299999999999919e+01,1.274399999999999977e+00,9.476683616638183594e+00,9.826007485389709473e-01,nan,nan,3.725036162567334497e+00,2.718610061851988835e+00,1.008055728956407826e+00
1.438299999999999912e+01,1.853699999999999903e+00,9.953719139099121094e+00,1.154387116432189941e+00,nan,nan,4.136441085171895793e+00,2.952981276957045598e+00,1.190029968603796284e+00
3.495599999999999596e+01,6.043899999999999828e+00,3.808255004882812500e+01,6.292387962341308594e+00,nan,nan,3.784826133084493005e+00,2.791691421119223637e+00,9.938441152715150606e-01
5.134199999999999875e+01,8.901699999999999946e+00,4.983049392700195312e+01,8.367999076843261719e+00,nan,nan,3.778434026670651757e+00,2.679259026942502064e+00,1.102414270027822774e+00
4.066100000000000136e+01,6.661800000000000388e+00,3.948780441284179688e+01,6.250353813171386719e+00,nan,nan,3.700381036532121026e+00,2.657237398026238484e+00,1.043695797308630269e+00
1.832799999999999940e+01,2.683999999999999719e+00,1.654641532897949219e+01,2.298740386962890625e+00,nan,nan,3.717405620646672570e+00,2.685103593913565678e+00,1.032943976207918446e+00
6.432900000000000063e+00,6.758399999999995522e-01,6.025185585021972656e+00,3.399177193641662598e-01,nan,nan,3.671178210210995996e+00,2.646697538492928548e+00,1.025292051120943349e+00
2.542800000000000082e+01,4.151600000000000179e+00,2.573575210571289062e+01,4.131185531616210938e+00,nan,nan,3.596441946608023965e+00,2.632843656053494019e+00,9.635980884575311434e-01
4.764000000000000057e+01,8.457599999999999341e+00,4.999276351928710938e+01,8.690559387207031250e+00,nan,nan,3.729202661347585046e+00,2.730866639462958378e+00,1.000872758313364308e+00
4.751800000000000068e+01,7.453500000000000014e+00,4.738208389282226562e+01,7.781958103179931641e+00,nan,nan,3.659616496098237359e+00,2.639849087742816014e+00,1.019778286203092854e+00
2.882699999999999818e+01,4.827399999999999913e+00,2.845590019226074219e+01,4.186183452606201172e+00,nan,nan,3.784704643917279565e+00,2.633292664361845059e+00,1.151414726957029622e+00
6.129400000000000404e+00,8.109999999999999432e-01,7.264998435974121094e+00,4.768596291542053223e-01,nan,nan,3.685858469140725457e+00,2.661898566929350896e+00,1.022897509022897999e+00
1.638599999999999923e+01,2.490899999999999892e+00,2.000984001159667969e+01,2.995991706848144531e+00,nan,nan,3.927661690545277917e+00,2.846585346905242009e+00,1.081828807576841633e+00
3.701899999999999835e+01,6.951500000000000234e+00,3.360960769653320312e+01,5.684825897216796875e+00,nan,nan,4.515681776833730510e+00,2.822216479627142949e+00,1.695729334934896748e+00
4.642600000000000193e+01,8.631399999999999295e+00,4.354259490966796875e+01,7.434254646301269531e+00,nan,nan,4.378449413609700969e+00,2.772808773962508244e+00,1.616169770344442647e+00
3.665500000000000114e+01,5.908800000000000274e+00,3.565877151489257812e+01,5.469233036041259766e+00,nan,nan,3.704118270111279809e+00,2.650389759389411015e+00,1.053956103607363026e+00
1.966300000000000026e+01,2.857800000000000118e+00,1.774364662170410156e+01,2.442848682403564453e+00,nan,nan,3.738051760626035058e+00,2.693999512640486760e+00,1.044664112015909474e+00
1.140900000000000247e+01,1.351700000000000124e+00,1.021514987945556641e+01,1.130568623542785645e+00,nan,nan,3.652284431886868799e+00,2.661211213616381688e+00,9.917187961780492556e-01
2.761300000000000310e+01,4.499100000000000321e+00,2.728629112243652344e+01,4.202318191528320312e+00,nan,nan,3.636724318993287408e+00,2.632969237452100320e+00,1.003756039872116368e+00
4.715399999999999636e+01,8.573499999999999233e+00,4.612089538574218750e+01,7.728044986724853516e+00,nan,nan,3.947780403924184167e+00,2.656779492793332142e+00,1.293511291130728047e+00
4.369500000000000028e+01,7.028699999999999726e+00,4.260409164428710938e+01,6.718497276306152344e+00,nan,nan,3.669049303662972772e+00,2.657059601096163792e+00,1.012626019402689259e+00
2.712699999999999889e+01,4.537799999999999834e+00,2.814315414428710938e+01,4.437189102172851562e+00,nan,nan,3.616876255405145013e+00,2.648355098960648579e+00,9.685205222138230097e-01
9.042400000000000659e+00,7.530799999999997496e-01,7.956740379333496094e+00,7.505808472633361816e-01,nan,nan,3.629991590661006295e+00,2.659025846568594975e+00,9.711106671982471239e-01
1.954100000000000037e+01,2.568200000000000038e+00,1.833517456054687500e+01,2.785766363143920898e+00,nan,nan,3.643352318239407861e+00,2.656853328047047658e+00,9.863632257127229463e-01
4.053900000000000148e+01,7.125299999999999301e+00,4.310670471191406250e+01,7.346027851104736328e+00,nan,nan,3.734259146881299340e+00,2.743197551516543431e+00,9.923170666241113436e-01
5.073499999999999943e+01,8.264499999999999957e+00,4.839843750000000000e+01,8.218535423278808594e+00,nan,nan,3.704630780649381006e+00,2.729205681530486149e+00,9.759868077033225786e-01
3.665500000000000114e+01,5.928099999999999703e+00,3.549382019042968750e+01,5.536531925201416016e+00,nan,nan,3.689424182903962457e+00,2.654785430578242345e+00,1.034862061127371113e+00
1.268400000000000283e+01,1.486799999999999677e+00,1.376665687561035156e+01,1.621719956398010254e+00,nan,nan,3.631311408859687173e+00,2.655113457290183110e+00,9.764676532738868486e-01
9.710000000000000853e+00,1.235800000000000232e+00,8.244910240173339844e+00,9.218271374702453613e-01,nan,nan,3.688566337955193841e+00,2.674748221931706471e+00,1.015192435219234746e+00
3.095100000000000051e+01,5.503199999999999648e+00,3.236372756958007812e+01,5.338681697845458984e+00,nan,nan,3.642052065265374505e+00,2.664737085399876637e+00,9.772563158565227281e-01
4.958200000000000074e+01,9.075499999999999901e+00,4.866558837890625000e+01,8.417556762695312500e+00,nan,nan,3.821330282521443689e+00,2.655027425436030430e+00,1.168680955752081196e+00
4.290600000000000591e+01,7.067299999999999471e+00,4.206243896484375000e+01,6.658155918121337891e+00,nan,nan,3.689807105493741357e+00,2.647184074444423718e+00,1.043139455004877370e+00
2.342500000000000071e+01,3.746100000000000207e+00,2.174913215637207031e+01,3.083820343017578125e+00,nan,nan,3.841307315659718835e+00,2.677294841555605931e+00,1.164297257646269124e+00
7.950099999999999056e+00,8.882399999999992524e-01,6.191189765930175781e+00,3.663933873176574707e-01,nan,nan,3.782478380632596338e+00,2.690795330850134892e+00,1.094817687853521626e+00
2.184699999999999775e+01,3.321299999999999919e+00,2.205036735534667969e+01,3.308543920516967773e+00,nan,nan,3.598333246690230691e+00,2.633451157768915696e+00,9.648818579533163797e-01
4.187399999999999523e+01,8.167999999999999261e+00,3.920037841796875000e+01,6.766813278198242188e+00,nan,nan,4.602406296563344767e+00,2.751199586836348576e+00,1.856800635441488545e+00
4.678999999999999915e+01,7.569399999999999906e+00,4.480743408203125000e+01,7.513792991638183594e+00,nan,nan,3.675496574175553643e+00,2.702492928651820225e+00,9.734406854056779634e-01
3.319599999999999795e+01,5.348799999999999777e+00,3.308126068115234375e+01,5.072196960449218750e+00,nan,nan,3.632404476088481271e+00,2.632807813172887368e+00,9.996011528217260134e-01
1.268400000000000283e+01,1.332399999999999807e+00,1.407747840881347656e+01,1.771574854850769043e+00,nan,nan,3.722145650220113122e+00,2.667533839640866322e+00,1.055446346386617940e+00
1.468599999999999994e+01,2.008199999999999985e+00,1.627321434020996094e+01,2.242223739624023438e+00,nan,nan,3.667869556379514062e+00,2.676174553630600972e+00,9.920554692887727510e-01
3.331700000000000017e+01,5.966700000000000337e+00,3.420658874511718750e+01,5.811888217926025391e+00,nan,nan,3.623732834738688791e+00,2.646240609286080403e+00,9.774217708998386156e-01
4.715399999999999636e+01,8.554199999999999804e+00,4.367058944702148438e+01,7.511110782623291016e+00,nan,nan,4.284087154698568156e+00,2.833959756938468022e+00,1.461354632958120625e+00
4.023599999999999710e+01,6.101799999999999891e+00,3.961798477172851562e+01,6.144723892211914062e+00,nan,nan,3.612130727303223932e+00,2.643107101840625806e+00,9.690150107287828218e-01
2.318300000000000338e+01,3.726799999999999891e+00,2.381917953491210938e+01,3.550923824310302734e+00,nan,nan,3.618017881792979562e+00,2.639119666589151425e+00,9.788880134963456880e-01
8.799699999999997857e+00,8.303200000000003911e-01,8.381196022033691406e+00,7.870631814002990723e-01,nan,nan,3.614765040260749185e+00,2.642870918435703320e+00,9.720721404098932039e-01
2.360699999999999932e+01,3.823300000000000143e+00,2.539322662353515625e+01,4.018426418304443359e+00,nan,nan,3.665186199975209558e+00,2.683767853824149174e+00,9.814216970496837389e-01
4.539399999999999835e+01,8.013500000000000512e+00,4.559915924072265625e+01,7.847230911254882812e+00,nan,nan,3.624961144906478250e+00,2.639866164473544163e+00,9.851286682331029665e-01
4.703300000000000125e+01,7.820399999999999352e+00,4.442586135864257812e+01,7.157166957855224609e+00,nan,nan,3.912623051238255822e+00,2.747832878080855412e+00,1.168716852649397175e+00
3.155699999999999861e+01,5.136400000000000077e+00,3.089080047607421875e+01,4.705747604370117188e+00,nan,nan,3.687371719312863672e+00,2.638804797602544827e+00,1.048589256688303273e+00
8.010699999999999932e+00,9.461699999999999555e-01,8.820675849914550781e+00,7.910507321357727051e-01,nan,nan,3.632734346819119775e+00,2.650363721472869916e+00,9.821538954072658312e-01
1.602100000000000080e+01,2.220600000000000129e+00,1.447975635528564453e+01,2.095814228057861328e+00,nan,nan,3.646214235258298242e+00,2.673329679814826054e+00,9.731230801933471453e-01
3.756600000000000250e+01,6.526699999999999946e+00,3.795152664184570312e+01,6.415040493011474609e+00,nan,nan,3.609448246342139566e+00,2.636564175186406178e+00,9.728560681485597383e-01
5.061299999999999955e+01,9.056200000000000472e+00,4.906206130981445312e+01,8.300657272338867188e+00,nan,nan,3.905654642415242517e+00,2.680279301998864216e+00,1.229931344374365132e+00
3.871900000000000119e+01,5.870099999999999874e+00,3.732782363891601562e+01,5.643923282623291016e+00,nan,nan,3.652933600974278772e+00,2.664849436429987950e+00,9.882748211764756929e-01
1.638599999999999923e+01,2.490899999999999892e+00,1.470542907714843750e+01,1.857839226722717285e+00,nan,nan,3.828272465300755822e+00,2.680663014350186391e+00,1.148940210326856892e+00
9.345900000000000318e+00,1.100600000000000023e+00,9.123900413513183594e+00,1.017371296882629395e+00,nan,nan,3.614002771359877908e+00,2.640515003872762723e+00,9.736421230279866945e-01
2.803800000000000026e+01,5.020500000000000185e+00,2.936964988708496094e+01,4.868249416351318359e+00,nan,nan,3.636703613829808557e+00,2.661177972851048512e+00,9.755124981545869600e-01
4.624399999999999977e+01,8.805199999999999250e+00,4.414530944824218750e+01,7.691324710845947266e+00,nan,nan,4.232582006287771037e+00,2.709906599072466893e+00,1.529796143158621113e+00
4.254200000000000159e+01,6.816300000000000026e+00,4.185684204101562500e+01,6.709493637084960938e+00,nan,nan,3.618883415740924203e+00,2.644977462066064877e+00,9.740843205743495714e-01
2.888699999999999690e+01,4.730900000000000105e+00,2.934354972839355469e+01,4.437589168548583984e+00,nan,nan,3.639389421475129449e+00,2.635604855192552609e+00,1.003780772074407857e+00
9.831399999999998585e+00,9.268600000000000172e-01,1.154581356048583984e+01,1.357046961784362793e+00,nan,nan,3.736641589236455285e+00,2.685077263561736149e+00,1.052974430009073536e+00
