true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.087599999999999767e+01,3.263300000000000090e+00,2.573612022399902344e+01,3.683462142944335938e+00,nan,nan,4.901764664483266642e+00,3.330806507317076726e+00,1.572476347073263447e+00
4.417999999999999972e+01,8.206599999999999895e+00,3.438908004760742188e+01,6.203650951385498047e+00,nan,nan,5.759239229989248088e+00,3.701463414875517888e+00,2.114838321789449971e+00
4.861100000000000421e+01,7.743199999999999861e+00,4.825469207763671875e+01,8.340789794921875000e+00,nan,nan,4.902239832711416057e+00,3.261269344536315007e+00,1.645178158863729756e+00
3.258899999999999864e+01,5.271499999999999631e+00,3.321235275268554688e+01,5.409225940704345703e+00,nan,nan,4.767726692986684611e+00,3.216687454430113835e+00,1.551267881973928731e+00
1.292599999999999838e+01,9.075499999999996348e-01,9.639683723449707031e+00,1.041118502616882324e+00,nan,nan,4.898784789872365764e+00,3.311799062935362858e+00,1.589068611248678486e+00
1.286599999999999966e+01,1.950299999999999923e+00,1.586898326873779297e+01,1.685654282569885254e+00,nan,nan,4.895815286469655803e+00,3.293173386303435368e+00,1.602858563049978535e+00
3.544100000000000250e+01,6.063200000000000145e+00,3.562295913696289062e+01,6.219305515289306641e+00,nan,nan,4.777883086037832072e+00,3.217967702595244450e+00,1.560302098377889912e+00
5.073499999999999943e+01,8.882400000000000517e+00,5.239812469482421875e+01,9.226636886596679688e+00,nan,nan,4.900704536271291545e+00,3.284021629539977116e+00,1.628106852158254902e+00
3.859700000000000131e+01,6.391499999999999737e+00,3.571783447265625000e+01,6.023415088653564453e+00,nan,nan,4.849249038529592326e+00,3.267439319340239567e+00,1.585247119053549092e+00
1.814600000000000080e+01,2.683999999999999719e+00,2.119597244262695312e+01,3.123661518096923828e+00,nan,nan,4.844878349137502482e+00,3.268954230991850896e+00,1.578073938473409932e+00
8.556900000000002393e+00,2.124100000000002098e-01,1.869514465332031250e+01,2.202403068542480469e+00,nan,nan,5.765113625359731486e+00,3.735557510105620427e+00,2.107867320164388936e+00
2.415399999999999991e+01,3.977799999999999780e+00,2.693068122863769531e+01,4.051492214202880859e+00,nan,nan,4.784238371682363322e+00,3.245453430859099431e+00,1.538793345078176777e+00
4.678999999999999915e+01,8.341799999999999216e+00,4.071083831787109375e+01,7.611179828643798828e+00,nan,nan,5.075995597672658732e+00,3.422442807404051823e+00,1.676755924805349629e+00
4.472699999999999676e+01,7.665900000000000603e+00,5.011729049682617188e+01,8.837694168090820312e+00,nan,nan,5.140099916291433146e+00,3.398129297939787907e+00,1.780874510391897481e+00
4.867100000000000648e+01,8.650700000000000500e+00,5.228444671630859375e+01,9.536871910095214844e+00,nan,nan,5.013617548775869182e+00,3.325710727421294255e+00,1.713393409832662861e+00
4.211699999999999733e+01,6.912899999999999601e+00,4.570744705200195312e+01,7.314848899841308594e+00,nan,nan,4.901363406014638713e+00,3.311825646606932683e+00,1.597971220596975606e+00
2.469999999999999929e+01,3.823300000000000143e+00,2.551038742065429688e+01,4.069034576416015625e+00,nan,nan,4.759627971482473185e+00,3.211807800976286931e+00,1.547821541413015645e+00
9.345900000000000318e+00,2.510200000000000209e-01,-1.254851222038269043e+00,-6.248728632926940918e-01,nan,nan,5.423503312897878459e+00,3.780142618862639470e+00,1.708608587368673604e+00
1.948099999999999810e+01,3.243999999999999773e+00,2.712917518615722656e+01,4.016619682312011719e+00,nan,nan,5.134390864205556682e+00,3.507673575130950017e+00,1.628322442158407490e+00
4.235999999999999943e+01,7.434199999999999697e+00,3.039034843444824219e+01,5.140417575836181641e+00,nan,nan,6.187478098702626994e+00,3.941403342930327458e+00,2.288138111218160908e+00
4.788199999999999790e+01,8.612099999999999866e+00,4.641351699829101562e+01,8.136824607849121094e+00,nan,nan,4.887387308907705119e+00,3.266957356182585759e+00,1.629007299526876729e+00
3.410600000000000165e+01,5.078400000000000247e+00,4.055621719360351562e+01,6.118680000305175781e+00,nan,nan,5.127441201043325236e+00,3.434175683704863591e+00,1.705421109780020039e+00
1.407900000000000063e+01,2.741999999999999993e+00,1.409936332702636719e+01,1.612389922142028809e+00,nan,nan,4.987722430062490275e+00,3.242519988266478581e+00,1.746678491219229024e+00
1.292599999999999838e+01,1.448200000000000376e+00,2.489494323730468750e+01,3.368305206298828125e+00,nan,nan,5.975965771508413127e+00,3.940868093220244450e+00,2.071705420597738545e+00
3.307500000000000284e+01,5.792900000000000382e+00,2.834433746337890625e+01,4.525414943695068359e+00,nan,nan,5.093534025979238322e+00,3.321622027603636784e+00,1.772922714337057393e+00
4.806399999999999295e+01,8.785899999999999821e+00,4.120992660522460938e+01,7.336562156677246094e+00,nan,nan,5.295516762566762736e+00,3.474254621712218327e+00,1.872395833119100850e+00
3.956800000000000495e+01,6.121199999999999974e+00,3.854069519042968750e+01,6.155981063842773438e+00,nan,nan,4.809955510926442912e+00,3.243414057938109440e+00,1.568062921150869649e+00
2.263599999999999923e+01,4.054999999999999716e+00,2.550106239318847656e+01,3.681244850158691406e+00,nan,nan,4.811895999741750529e+00,3.250521613804350896e+00,1.561228771790212910e+00
1.037800000000000011e+01,8.496199999999998198e-01,1.067841625213623047e+01,8.573213219642639160e-01,nan,nan,4.841180834603505900e+00,3.254966928211699528e+00,1.590468903168386738e+00
2.494300000000000139e+01,3.823300000000000143e+00,2.490336036682128906e+01,3.983439683914184570e+00,nan,nan,4.753984246087270549e+00,3.209801151005278630e+00,1.544182558640188496e+00
4.527300000000000324e+01,7.801099999999999923e+00,4.497277450561523438e+01,7.911594390869140625e+00,nan,nan,4.848920616936879924e+00,3.253956569878111882e+00,1.599623818978018086e+00
4.618299999999999983e+01,7.627299999999999969e+00,3.782289505004882812e+01,6.317590236663818359e+00,nan,nan,5.346313509774404338e+00,3.576716496197234196e+00,1.807642777546591084e+00
3.222500000000000142e+01,5.986000000000000654e+00,2.917776679992675781e+01,4.706737518310546875e+00,nan,nan,5.033733639550405314e+00,3.256041719166289372e+00,1.779410858734792988e+00
6.797000000000000597e+00,5.020500000000001073e-01,2.525703048706054688e+01,3.499217510223388672e+00,nan,nan,7.651665720772939494e+00,4.940327479092131213e+00,2.802252848728842061e+00
1.492900000000000027e+01,1.564099999999999824e+00,2.287009048461914062e+01,3.115627527236938477e+00,nan,nan,5.408597979378896525e+00,3.536398305145751042e+00,1.893634756191915791e+00
3.774800000000000466e+01,6.546000000000000263e+00,3.185508537292480469e+01,5.534146308898925781e+00,nan,nan,5.085536274743276408e+00,3.390830828396330876e+00,1.703316708191580098e+00
5.091700000000000159e+01,9.094799999999999329e+00,4.128047180175781250e+01,7.369993686676025391e+00,nan,nan,5.594639811349111369e+00,3.688710881916533513e+00,1.980962713345236104e+00
4.005400000000000205e+01,6.990099999999999980e+00,3.541757583618164062e+01,5.700243473052978516e+00,nan,nan,5.111545595956044963e+00,3.333666040150176091e+00,1.791365762337393086e+00
1.541499999999999915e+01,3.050899999999999945e+00,2.665314483642578125e+01,3.914240121841430664e+00,nan,nan,5.503422889542775920e+00,3.857091619221221013e+00,1.649990339859670918e+00
1.062000000000000099e+01,5.213599999999996015e-01,1.400139331817626953e+01,1.341409564018249512e+00,nan,nan,4.976958427262502482e+00,3.309560133663664860e+00,1.685288866146749776e+00
2.749099999999999966e+01,4.615000000000000213e+00,2.745147895812988281e+01,4.447448730468750000e+00,nan,nan,4.751027021241384318e+00,3.206956340519438786e+00,1.544068534954733174e+00
4.776100000000000279e+01,8.534900000000000375e+00,4.836943054199218750e+01,8.727548599243164062e+00,nan,nan,4.872537765336232951e+00,3.263933254925261540e+00,1.616312285050100606e+00
4.593999999999999773e+01,7.279700000000000060e+00,4.478417587280273438e+01,7.041953086853027344e+00,nan,nan,4.836248073411184123e+00,3.258090450016509099e+00,1.581942458733267109e+00
2.658099999999999952e+01,4.460499999999999687e+00,2.674795341491699219e+01,4.132237911224365234e+00,nan,nan,4.763711366486745646e+00,3.208112014976988835e+00,1.555601735695547383e+00
7.282499999999998863e+00,5.599799999999999223e-01,7.671238899230957031e+00,3.443737626075744629e-01,nan,nan,4.879435453248220256e+00,3.273410393444548649e+00,1.613169749363607686e+00
1.820599999999999952e+01,2.780600000000000183e+00,2.500368499755859375e+01,3.612106800079345703e+00,nan,nan,5.087182316613393596e+00,3.446803285328398747e+00,1.643762608154959004e+00
4.047899999999999920e+01,7.395599999999999952e+00,3.082560348510742188e+01,5.220848560333251953e+00,nan,nan,5.872051510644155314e+00,3.687205268589507146e+00,2.215782721623129170e+00
4.861100000000000421e+01,8.457599999999999341e+00,3.920112228393554688e+01,6.910241603851318359e+00,nan,nan,5.509087714982229045e+00,3.668759061542998356e+00,1.907911558731741231e+00
3.635199999999999676e+01,5.696299999999999919e+00,3.457347869873046875e+01,5.499764919281005859e+00,nan,nan,4.800414118600087932e+00,3.239728821960936589e+00,1.561784704312032979e+00
1.577900000000000169e+01,2.124099999999999877e+00,2.184600830078125000e+01,2.878841876983642578e+00,nan,nan,5.032367262673574260e+00,3.403479828087340398e+00,1.635409374817556660e+00
1.153099999999999881e+01,1.428900000000000059e+00,2.335949325561523438e+01,3.078037023544311523e+00,nan,nan,5.824442896676259807e+00,3.922297074047575993e+00,1.938630421742147725e+00
2.979800000000000182e+01,5.232899999999999885e+00,2.833417320251464844e+01,4.515080451965332031e+00,nan,nan,4.832668695283132365e+00,3.217296256271849675e+00,1.615513284786886494e+00
4.745799999999999841e+01,8.824500000000000455e+00,3.798233032226562500e+01,6.697539329528808594e+00,nan,nan,5.767469677758413127e+00,3.673945023266325993e+00,2.179970343693441670e+00
4.223799999999999955e+01,6.546000000000000263e+00,3.268696212768554688e+01,5.332489967346191406e+00,nan,nan,5.419813666176992228e+00,3.678107454029570622e+00,1.766406794174856465e+00
2.646000000000000085e+01,4.286699999999999733e+00,2.843317222595214844e+01,4.395689010620117188e+00,nan,nan,4.768124136758046916e+00,3.226629747597228093e+00,1.541539033039755147e+00
9.952700000000000102e+00,7.144599999999998730e-01,1.170890522003173828e+01,1.146717667579650879e+00,nan,nan,4.873175654244619182e+00,3.268253399578581853e+00,1.611921032055563252e+00
2.093699999999999761e+01,3.108900000000000219e+00,1.987226867675781250e+01,3.049676656723022461e+00,nan,nan,4.769460234475332072e+00,3.223491682259093327e+00,1.546142478569692891e+00
4.260300000000000153e+01,7.356999999999999318e+00,4.772651290893554688e+01,8.309225082397460938e+00,nan,nan,5.058410677743154338e+00,3.373964561668883366e+00,1.707869012936300557e+00
4.976399999999999579e+01,7.936300000000000132e+00,3.934766769409179688e+01,6.641476154327392578e+00,nan,nan,5.517356309724050334e+00,3.763148142544280095e+00,1.805256386383718770e+00
3.362100000000000222e+01,5.657700000000000173e+00,2.905745887756347656e+01,4.695106029510498047e+00,nan,nan,4.990444335770803264e+00,3.315075232235442204e+00,1.676508565529531758e+00
8.981700000000000017e+00,1.197200000000000042e+00,1.866581726074218750e+01,2.225447654724121094e+00,nan,nan,5.378667507004934123e+00,3.692124678341399235e+00,1.723346670254415791e+00
1.280499999999999972e+01,1.544799999999999951e+00,2.293137550354003906e+01,3.103550672531127930e+00,nan,nan,5.603911671471792033e+00,3.734500958172331853e+00,1.897009928806967061e+00
3.440999999999999659e+01,6.159799999999999720e+00,2.892356872558593750e+01,4.722501754760742188e+00,nan,nan,5.200005683732229045e+00,3.362404598442565007e+00,1.841351707562155049e+00
5.000600000000000023e+01,8.998300000000000409e+00,4.214530563354492188e+01,7.503418445587158203e+00,nan,nan,5.373247418236928752e+00,3.544053866116057439e+00,1.888895769699758809e+00
4.229899999999999949e+01,6.487999999999999545e+00,4.161210632324218750e+01,6.572271347045898438e+00,nan,nan,4.814878973794179728e+00,3.246217025963316960e+00,1.570486267193502705e+00
2.215099999999999980e+01,3.456399999999999917e+00,2.578258895874023438e+01,3.749855518341064453e+00,nan,nan,4.829424533677297404e+00,3.276040150372038884e+00,1.553469200714773457e+00
7.828700000000001324e+00,9.075499999999996348e-01,1.453433513641357422e+01,1.504202246665954590e+00,nan,nan,5.075717840028005412e+00,3.460770620552550358e+00,1.632934947594351094e+00
2.318300000000000338e+01,3.707500000000000018e+00,2.490749549865722656e+01,3.760980367660522461e+00,nan,nan,4.765947375130849650e+00,3.224606289116393132e+00,1.541356404408163350e+00
4.424100000000000676e+01,8.457599999999999341e+00,4.006617736816406250e+01,7.041430950164794922e+00,nan,nan,5.152650627923208049e+00,3.325233711449156804e+00,1.851682086571401875e+00
4.678999999999999915e+01,7.762500000000000178e+00,3.681435012817382812e+01,6.234215736389160156e+00,nan,nan,5.558937702012258342e+00,3.720012618748198552e+00,1.892743547543234151e+00
3.295300000000000296e+01,5.290799999999999947e+00,3.204997634887695312e+01,5.119063377380371094e+00,nan,nan,4.772181901765065959e+00,3.219226731506835026e+00,1.553199191673940938e+00
1.122700000000000031e+01,1.081299999999999706e+00,1.271855831146240234e+01,1.356275439262390137e+00,nan,nan,4.850270542931752971e+00,3.261454655376921696e+00,1.593837042435354512e+00
1.596099999999999852e+01,2.085399999999999920e+00,1.173773288726806641e+01,1.381670117378234863e+00,nan,nan,4.967520270180898478e+00,3.336724473682890935e+00,1.645387728794760029e+00
3.671600000000000108e+01,6.121199999999999974e+00,3.820233535766601562e+01,6.581706523895263672e+00,nan,nan,4.823225531411367228e+00,3.234486116615782780e+00,1.590578575714773457e+00
5.255499999999999972e+01,8.631399999999999295e+00,4.267382049560546875e+01,7.471702098846435547e+00,nan,nan,5.429070505929189494e+00,3.711916758266936345e+00,1.772002239807791035e+00
3.944699999999999562e+01,6.430100000000000371e+00,3.268075942993164062e+01,5.411471366882324219e+00,nan,nan,5.140023145508962443e+00,3.448459698406706853e+00,1.701529462917990010e+00
1.675000000000000000e+01,2.278500000000000192e+00,2.046042442321777344e+01,2.753011941909790039e+00,nan,nan,4.885763201546865275e+00,3.296160234657774968e+00,1.594503839596456807e+00
8.435600000000000875e+00,6.758399999999995522e-01,2.138824462890625000e+01,2.678551912307739258e+00,nan,nan,6.091807637047963908e+00,4.054779721943388537e+00,2.115086634739584248e+00
2.785599999999999810e+01,4.595699999999999896e+00,2.766735076904296875e+01,4.291646003723144531e+00,nan,nan,4.757247123551564982e+00,3.205393268314848942e+00,1.551852186306661885e+00
4.818600000000000705e+01,8.805199999999999250e+00,3.083219528198242188e+01,5.325550079345703125e+00,nan,nan,7.820804152322011760e+00,4.737398220745573596e+00,3.205539901837057393e+00
4.672899999999999920e+01,7.105900000000000105e+00,4.402087402343750000e+01,7.245827674865722656e+00,nan,nan,4.873478565049367717e+00,3.288191272465239567e+00,1.587059338673300068e+00
4.660800000000000409e+01,7.607999999999999652e+00,4.410610961914062500e+01,7.182676792144775391e+00,nan,nan,4.883705649209218791e+00,3.284088267532836003e+00,1.607361097916311543e+00
2.858399999999999963e+01,4.692199999999999704e+00,2.906673431396484375e+01,4.501301288604736328e+00,nan,nan,4.756162915063100627e+00,3.209939731804381413e+00,1.546215196236318867e+00
6.918400000000001882e+00,5.986000000000002430e-01,8.131844520568847656e+00,4.757989048957824707e-01,nan,nan,4.872386250329213908e+00,3.274949385372649235e+00,1.603093107327169697e+00
1.899500000000000099e+01,2.529599999999999849e+00,1.777164649963378906e+01,2.528817653656005859e+00,nan,nan,4.789230260682302287e+00,3.234667076317320866e+00,1.555157144650167744e+00
3.962899999999999778e+01,6.970799999999999663e+00,3.689284133911132812e+01,6.456129074096679688e+00,nan,nan,4.863616142106252482e+00,3.262516929356108708e+00,1.605151911362356465e+00
5.006700000000000017e+01,8.322499999999999787e+00,3.815228271484375000e+01,6.655897140502929688e+00,nan,nan,5.796607765984731486e+00,3.923420979229460759e+00,1.954450924977011006e+00
3.786899999999999977e+01,5.947400000000000020e+00,3.379330444335937500e+01,5.470399856567382812e+00,nan,nan,4.888989720177846721e+00,3.304255558697234196e+00,1.587965329273886006e+00
1.492900000000000027e+01,1.911699999999999733e+00,1.646395874023437500e+01,2.072260856628417969e+00,nan,nan,4.815269265008168986e+00,3.246249152866850896e+00,1.571021278485006611e+00
1.171299999999999919e+01,1.351700000000000124e+00,1.619601821899414062e+01,1.861741900444030762e+00,nan,nan,4.946705374551015666e+00,3.340635730473052067e+00,1.617253025158590596e+00
3.016199999999999903e+01,5.136400000000000077e+00,2.928935241699218750e+01,4.888286113739013672e+00,nan,nan,4.764501008820730021e+00,3.211953057495604558e+00,1.552586992367452901e+00
4.994600000000000506e+01,8.650700000000000500e+00,4.278536224365234375e+01,7.618146419525146484e+00,nan,nan,5.192650828194814494e+00,3.492697788921843571e+00,1.736648161991781514e+00
4.363399999999999324e+01,7.241100000000000314e+00,3.624277877807617188e+01,5.803164958953857422e+00,nan,nan,5.321417007279592326e+00,3.499492360798369450e+00,1.848547061070150654e+00
2.658099999999999952e+01,4.228799999999999670e+00,2.741695022583007812e+01,4.250001907348632812e+00,nan,nan,4.750178727936940959e+00,3.210499002186308903e+00,1.539681692703909199e+00
8.435600000000000875e+00,4.827399999999997249e-01,3.990401268005371094e+00,8.660203218460083008e-02,nan,nan,4.970799121689992717e+00,3.366673661915312810e+00,1.620492776020712178e+00
2.069400000000000261e+01,3.031600000000000072e+00,1.927484130859375000e+01,2.908766746520996094e+00,nan,nan,4.779206070733266642e+00,3.229866637436400456e+00,1.549731751068777363e+00
4.187399999999999523e+01,7.376299999999999635e+00,4.434001159667968750e+01,7.815424919128417969e+00,nan,nan,4.874383244347768596e+00,3.271091176716338200e+00,1.609971185311025899e+00
5.043100000000000449e+01,8.341799999999999216e+00,4.199753189086914062e+01,7.169381618499755859e+00,nan,nan,5.311726364922719767e+00,3.585821344105254216e+00,1.768782516106313984e+00
3.489500000000000313e+01,5.522599999999999731e+00,3.032619094848632812e+01,4.909346580505371094e+00,nan,nan,4.915445957017141154e+00,3.317235185352812810e+00,1.599595327957815449e+00
9.649300000000000210e+00,1.351700000000000124e+00,1.459451484680175781e+01,1.624942183494567871e+00,nan,nan,4.953492555451589396e+00,3.365932537762175603e+00,1.596147139652914326e+00
1.365499999999999936e+01,1.699200000000000266e+00,1.531884670257568359e+01,1.842540144920349121e+00,nan,nan,4.832973990273671916e+00,3.257116212097655339e+00,1.579189320191091817e+00
3.362100000000000222e+01,5.754299999999999748e+00,3.104829788208007812e+01,5.249573707580566406e+00,nan,nan,4.827796134782033732e+00,3.244286431519042058e+00,1.584238727673239033e+00
5.115999999999999659e+01,9.191399999999999793e+00,4.629953002929687500e+01,8.245350837707519531e+00,nan,nan,5.060124072861867717e+00,3.368832780567656560e+00,1.719718833550161641e+00
4.169200000000000017e+01,6.430100000000000371e+00,3.990038681030273438e+01,6.148765087127685547e+00,nan,nan,4.815861615967946818e+00,3.248754872528563542e+00,1.568972368820852559e+00
2.208999999999999986e+01,3.475699999999999790e+00,2.042781257629394531e+01,2.928194046020507812e+00,nan,nan,4.820761713814931682e+00,3.231089128700743718e+00,1.590627034290975850e+00
8.314199999999999591e+00,9.654799999999998938e-01,5.216032981872558594e+00,2.012187428772449493e-02,nan,nan,5.016864809823232463e+00,3.320550514904509587e+00,1.720210989102072041e+00
2.251500000000000057e+01,4.074300000000000033e+00,2.559436225891113281e+01,3.883056640625000000e+00,nan,nan,4.801888499093251994e+00,3.256698860374938054e+00,1.545098801239675801e+00
4.527300000000000324e+01,7.781799999999999606e+00,3.955834579467773438e+01,6.944926261901855469e+00,nan,nan,5.053675565552907756e+00,3.395620419231902165e+00,1.676158924683279317e+00
4.417999999999999972e+01,8.457599999999999341e+00,3.362570953369140625e+01,5.774871349334716797e+00,nan,nan,6.231307301354604533e+00,3.778106285778533024e+00,2.537971933468527119e+00
3.392399999999999949e+01,5.136400000000000077e+00,3.241189575195312500e+01,5.224411010742187500e+00,nan,nan,4.780978474450307658e+00,3.228273464886199040e+00,1.552761335953420918e+00
1.128800000000000026e+01,1.119999999999999662e+00,1.060395145416259766e+01,1.056840538978576660e+00,nan,nan,4.840341362786489299e+00,3.258186473099242253e+00,1.586330612286276143e+00
1.365499999999999936e+01,1.699200000000000266e+00,1.110068225860595703e+01,1.100121617317199707e+00,nan,nan,4.914484772515493205e+00,3.289199127403746648e+00,1.636645455940908711e+00
3.507699999999999818e+01,6.005300000000000082e+00,3.714367675781250000e+01,6.495193958282470703e+00,nan,nan,4.828871044945913127e+00,3.240483893600951237e+00,1.590143521412557881e+00
5.219100000000000250e+01,8.747299999999999187e+00,4.298678588867187500e+01,7.560533523559570312e+00,nan,nan,5.378573927712636760e+00,3.651154829708586735e+00,1.780428727253622334e+00
3.975000000000000000e+01,6.526699999999999946e+00,2.978453826904296875e+01,4.852874755859375000e+00,nan,nan,5.651300701928335002e+00,3.718287779537688298e+00,1.946878810509390156e+00
1.699200000000000088e+01,2.239900000000000002e+00,1.805989265441894531e+01,2.436978578567504883e+00,nan,nan,4.809452566933828166e+00,3.240539623943816228e+00,1.570861120804495137e+00
7.039699999999999847e+00,2.896399999999994535e-01,1.952442359924316406e+01,2.297563076019287109e+00,nan,nan,6.014669213128286174e+00,3.991786791531096501e+00,2.117258151158041279e+00
2.749099999999999966e+01,4.672900000000000276e+00,2.748990631103515625e+01,4.317595481872558594e+00,nan,nan,4.762509498429494670e+00,3.205570413319121403e+00,1.556934912785238545e+00
4.873199999999999932e+01,8.612099999999999866e+00,3.725231933593750000e+01,6.822733879089355469e+00,nan,nan,5.812171492409902385e+00,3.877187086788664860e+00,2.009167631252950947e+00
4.709300000000000352e+01,7.588699999999999335e+00,4.781022644042968750e+01,8.068273544311523438e+00,nan,nan,4.885334524941640666e+00,3.265887929646025700e+00,1.626695354565328877e+00
2.961499999999999844e+01,4.808099999999999596e+00,3.100866508483886719e+01,4.805826187133789062e+00,nan,nan,4.763736042809682658e+00,3.220917238441954655e+00,1.542849798783010762e+00
9.467200000000001836e+00,1.062000000000000277e+00,1.191690349578857422e+01,1.132600665092468262e+00,nan,nan,4.865358028245168498e+00,3.281179322449217839e+00,1.588635643109030049e+00
1.753900000000000148e+01,2.626100000000000101e+00,2.055096817016601562e+01,2.861621856689453125e+00,nan,nan,4.825706991982656291e+00,3.266288294044981999e+00,1.560658832176870625e+00
3.768699999999999761e+01,6.835599999999999454e+00,3.229846191406250000e+01,5.479366779327392578e+00,nan,nan,5.167027029824453166e+00,3.362685753551970524e+00,1.814545055016226094e+00
5.188800000000000523e+01,8.496199999999999974e+00,4.002183151245117188e+01,7.045678138732910156e+00,nan,nan,5.707066092324453166e+00,3.915716602055083317e+00,1.870713611229605000e+00
3.884000000000000341e+01,5.812199999999999811e+00,3.476684570312500000e+01,5.654409885406494141e+00,nan,nan,4.870253238511281779e+00,3.307783140388976140e+00,1.564246256931967061e+00
1.656799999999999784e+01,2.452300000000000146e+00,1.968920516967773438e+01,2.696056365966796875e+00,nan,nan,4.833383116555410197e+00,3.271595610825072331e+00,1.563325961216635029e+00
1.049899999999999878e+01,1.235800000000000232e+00,2.811345100402832031e+00,-1.521474719047546387e-01,nan,nan,5.326326045823293498e+00,3.544766439644347233e+00,1.849436898812002461e+00
2.931199999999999761e+01,4.827399999999999913e+00,2.743828392028808594e+01,4.696623325347900391e+00,nan,nan,4.770075592827993205e+00,3.226396931854735417e+00,1.543674667462057393e+00
4.982399999999999807e+01,8.631399999999999295e+00,4.678973388671875000e+01,8.232683181762695312e+00,nan,nan,4.912529740166860392e+00,3.301100088802825017e+00,1.622639377697653096e+00
4.509100000000000108e+01,7.163899999999999935e+00,3.709056091308593750e+01,5.937358856201171875e+00,nan,nan,5.291779074502187541e+00,3.545605434624205632e+00,1.770637293442434590e+00
2.488199999999999790e+01,3.977799999999999780e+00,2.428967666625976562e+01,3.694650411605834961e+00,nan,nan,4.765603813958364299e+00,3.212506307808409733e+00,1.553184171303457539e+00
6.918400000000001882e+00,7.917000000000000703e-01,7.439003944396972656e+00,4.542966485023498535e-01,nan,nan,4.892025265526967814e+00,3.278164221493254704e+00,1.620696981533712666e+00
2.178699999999999903e+01,3.186100000000000154e+00,2.391076660156250000e+01,3.649966478347778320e+00,nan,nan,4.805770191979604533e+00,3.233794523922453923e+00,1.572300334557241719e+00
4.248100000000000165e+01,7.530800000000000161e+00,3.778208541870117188e+01,6.761095046997070312e+00,nan,nan,4.986160430741506389e+00,3.338969065395842595e+00,1.659290989025778096e+00
5.055300000000000438e+01,8.515599999999999170e+00,3.546669769287109375e+01,6.146922588348388672e+00,nan,nan,6.565304789376455119e+00,4.347951485363493518e+00,2.327676375492758076e+00
3.665500000000000114e+01,5.831500000000000128e+00,3.030302047729492188e+01,4.875158786773681641e+00,nan,nan,5.090786132645803264e+00,3.417295231071959538e+00,1.677872498615927022e+00
1.383699999999999974e+01,1.621999999999999886e+00,1.501385021209716797e+01,1.893589615821838379e+00,nan,nan,4.828270468545156291e+00,3.248989059177886052e+00,1.582344670876211445e+00
1.274400000000000155e+01,1.119999999999999662e+00,9.439568519592285156e+00,8.030624985694885254e-01,nan,nan,4.914559278321462443e+00,3.315995825973998112e+00,1.609397907837576192e+00
3.186100000000000065e+01,5.155700000000000394e+00,2.932275199890136719e+01,4.746864318847656250e+00,nan,nan,4.807032737565236857e+00,3.241355611530791325e+00,1.565783937557882588e+00
5.134199999999999875e+01,8.921099999999999142e+00,5.098515319824218750e+01,8.997740745544433594e+00,nan,nan,4.857771549058156779e+00,3.260851515976439519e+00,1.602893789395040791e+00
4.260300000000000153e+01,6.932199999999999918e+00,4.011679458618164062e+01,6.132057666778564453e+00,nan,nan,4.905177984070974162e+00,3.263717843739043278e+00,1.646570940598196309e+00
2.257600000000000051e+01,3.475699999999999790e+00,2.134295082092285156e+01,3.242415904998779297e+00,nan,nan,4.776893410515981486e+00,3.224270774570952458e+00,1.552969058140463154e+00
7.464600000000000790e+00,7.723899999999996879e-01,-2.605298042297363281e+00,-1.042441964149475098e+00,nan,nan,5.627640280556875041e+00,3.733974887577544255e+00,2.025586088284200947e+00
2.391099999999999781e+01,3.572299999999999809e+00,2.040984344482421875e+01,3.146387338638305664e+00,nan,nan,4.847969922852712443e+00,3.278589560238371892e+00,1.570635576828665059e+00
4.424100000000000676e+01,8.013500000000000512e+00,5.018969345092773438e+01,8.869895935058593750e+00,nan,nan,5.086024079156118205e+00,3.421650542465697331e+00,1.692726154907888692e+00
4.873199999999999932e+01,8.206599999999999895e+00,3.929035568237304688e+01,6.550424098968505859e+00,nan,nan,5.560736570191579631e+00,3.670027329174529118e+00,1.945157487972921651e+00
3.210399999999999920e+01,4.846700000000000230e+00,2.856313133239746094e+01,4.588246345520019531e+00,nan,nan,4.823167834115224650e+00,3.271479262558470769e+00,1.551855702980703633e+00
2.142300000000000182e+01,3.301899999999999835e+00,2.290109443664550781e+01,3.382483720779418945e+00,nan,nan,4.768381509614187053e+00,3.223718120304595036e+00,1.544759233578390401e+00
4.163199999999999790e+01,7.569399999999999906e+00,4.135215759277343750e+01,7.374404907226562500e+00,nan,nan,4.826691899132924846e+00,3.238843454567442937e+00,1.590628166779226582e+00
4.915699999999999648e+01,8.013500000000000512e+00,3.749596023559570312e+01,6.607810020446777344e+00,nan,nan,5.681439671349721721e+00,3.895807577816496892e+00,1.850027521237081807e+00
3.489500000000000313e+01,5.329500000000000348e+00,3.305534362792968750e+01,5.377692222595214844e+00,nan,nan,4.788413081002431682e+00,3.234865678993712468e+00,1.553681333645529072e+00
1.086299999999999955e+01,1.235800000000000232e+00,1.004424762725830078e+01,9.486792683601379395e-01,nan,nan,4.856258902383046916e+00,3.262129141537200017e+00,1.599644859417623799e+00
1.401900000000000013e+01,1.564099999999999824e+00,1.190879917144775391e+01,1.204455971717834473e+00,nan,nan,4.876812968087392619e+00,3.278052939621459050e+00,1.606628020390219014e+00
