true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.939999999999999858e+01,8.901699999999999946e+00,4.849122681506715082e+01,8.765057243936366760e+00,nan,nan,3.108144840950692878e+00,2.382310923256104829e+00,7.290008880051839224e-01
4.363399999999999324e+01,6.874200000000000088e+00,4.321645412592919655e+01,6.949253545961957990e+00,nan,nan,3.053754840338176457e+00,2.362884651510392064e+00,6.925824320654134780e-01
2.306099999999999994e+01,3.803999999999999826e+00,2.252068818961266317e+01,3.207557677620051173e+00,nan,nan,3.269161525795580392e+00,2.319788642880345808e+00,9.517602975971952706e-01
6.979099999999998971e+00,7.723899999999996879e-01,4.993401838584414776e+00,2.273282817978916626e-02,nan,nan,3.583015947443016547e+00,2.489273862901014045e+00,1.134819781219515322e+00
2.294000000000000128e+01,3.321299999999999919e+00,2.310087654675393765e+01,3.411368907443294241e+00,nan,nan,2.962067076148559241e+00,2.313531618343962037e+00,6.490496375189349632e-01
4.369500000000000028e+01,7.858999999999999986e+00,4.400923619227997818e+01,7.962007959692714465e+00,nan,nan,3.038217893092930222e+00,2.346464696548660189e+00,6.931323823458760414e-01
4.879299999999999926e+01,8.167999999999999261e+00,4.925878573599478472e+01,7.918603583966916659e+00,nan,nan,3.132812558914866763e+00,2.386049633819869786e+00,7.461615641697633139e-01
3.356000000000000227e+01,5.368100000000000094e+00,3.252925560637211078e+01,5.141061075882664255e+00,nan,nan,3.035355571161180155e+00,2.346797565189499668e+00,6.913267774005817934e-01
1.001299999999999812e+01,1.100600000000000023e+00,7.423166825823603432e+00,6.593401307711230785e-01,nan,nan,3.385972969165088831e+00,2.560261105279735716e+00,8.526428308789439914e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.143879975736832577e+01,1.718626462202719196e+00,nan,nan,3.066187916246828404e+00,2.393981355455004234e+00,6.742537219421600447e-01
3.416700000000000159e+01,6.140500000000000291e+00,3.415882360835151133e+01,5.719981200452886938e+00,nan,nan,3.118777431060646865e+00,2.315231195611687109e+00,8.037347841869909582e-01
4.994600000000000506e+01,9.133499999999999730e+00,4.993063813962528030e+01,8.761673558834555564e+00,nan,nan,3.160801020741596634e+00,2.348221300012500290e+00,8.134094331707306669e-01
4.084300000000000352e+01,6.758399999999999963e+00,4.088180284386720587e+01,6.562745160023727209e+00,nan,nan,3.023402823062568689e+00,2.330668273209078212e+00,6.933415670438982659e-01
2.026999999999999957e+01,3.166799999999999837e+00,1.988490108023241731e+01,2.907501040025352701e+00,nan,nan,3.028489009629915074e+00,2.323907017189443813e+00,7.056669723187709575e-01
7.343199999999999505e+00,8.303199999999995029e-01,5.093379873704922289e+00,1.801839583038447046e-01,nan,nan,3.511318133324112800e+00,2.527265135982597055e+00,1.029301443050480769e+00
2.445699999999999719e+01,4.035700000000000287e+00,2.576778451201331066e+01,3.830521443621336619e+00,nan,nan,3.036284306720180126e+00,2.359499503797696462e+00,6.751244771740467776e-01
4.539399999999999835e+01,8.032799999999999940e+00,4.623325123615906307e+01,8.250239924903926436e+00,nan,nan,3.087592307661758628e+00,2.363779471526011644e+00,7.276509006262270596e-01
4.757899999999999352e+01,7.897599999999999731e+00,4.620947668268571817e+01,7.579677107188759422e+00,nan,nan,3.175454732984433370e+00,2.417826708960893800e+00,7.686627976725012301e-01
3.125400000000000134e+01,5.194300000000000139e+00,3.042650588261206224e+01,4.740317009925291813e+00,nan,nan,3.147701366276068669e+00,2.329692752629955788e+00,8.212476894338240907e-01
9.345900000000000318e+00,9.654799999999998938e-01,9.989014863098130803e+00,1.118179712444183238e+00,nan,nan,3.039910398296392202e+00,2.352898760567462055e+00,6.890087159054890664e-01
1.626399999999999935e+01,2.162700000000000067e+00,1.598454005654627430e+01,2.167738165371195791e+00,nan,nan,2.990676389686862890e+00,2.333346763046094452e+00,6.583648707054747806e-01
3.677700000000000102e+01,6.372200000000000308e+00,3.662737573595507001e+01,6.207381183872795027e+00,nan,nan,2.990266158060697510e+00,2.315975213484696926e+00,6.746902427867567109e-01
5.176600000000000534e+01,8.669999999999999929e+00,5.046438240066150627e+01,8.888029417663837251e+00,nan,nan,3.148150060453425603e+00,2.398334443094438662e+00,7.463367165823440175e-01
3.877900000000000347e+01,6.159799999999999720e+00,3.861821877587985341e+01,6.104899918455389596e+00,nan,nan,3.002584446772372129e+00,2.337178070473843849e+00,6.669259118978010381e-01
1.753900000000000148e+01,2.606799999999999784e+00,1.978421392321232375e+01,2.923785195220825806e+00,nan,nan,3.199090666619536893e+00,2.470628323811260962e+00,7.327146468286854786e-01
9.588599999999999568e+00,9.461699999999999555e-01,9.267717938188976490e+00,1.068884911756919021e+00,nan,nan,3.069291093493681011e+00,2.374154747680536470e+00,6.974801696777204185e-01
2.761300000000000310e+01,4.711599999999999788e+00,2.824814355566049073e+01,4.318050372715338092e+00,nan,nan,3.091813147757648483e+00,2.316492448817649930e+00,7.738501938051569606e-01
4.782199999999999562e+01,8.766600000000000392e+00,4.844494180314748633e+01,8.454607115494685132e+00,nan,nan,3.125978375808502463e+00,2.355624385241235519e+00,7.684655754699513119e-01
4.575800000000000267e+01,7.607999999999999652e+00,4.504620739352554892e+01,7.304779337282935714e+00,nan,nan,3.113225510131739870e+00,2.369784369368586052e+00,7.466522605765444354e-01
2.852300000000000324e+01,4.653599999999999959e+00,2.701182177196551493e+01,4.069072414781557789e+00,nan,nan,3.306999653209172330e+00,2.375177736063735612e+00,9.367904296535547459e-01
7.039699999999999847e+00,3.861900000000004773e-01,9.601270679916627415e+00,9.619127198446633109e-01,nan,nan,3.461657145862072404e+00,2.539366443409648344e+00,9.476811805342737483e-01
1.790299999999999869e+01,2.626100000000000101e+00,1.830360055932191443e+01,2.646996353876026831e+00,nan,nan,2.977052014482922004e+00,2.327787605991110453e+00,6.500000507572563091e-01
4.066100000000000136e+01,6.835600000000000342e+00,4.066645354412288071e+01,7.031683443069338679e+00,nan,nan,3.026239814606488387e+00,2.328843655868622964e+00,6.980736434686314329e-01
5.091700000000000159e+01,8.573499999999999233e+00,5.178921738689481913e+01,8.818369228399793869e+00,nan,nan,3.109953957443270411e+00,2.372671593889602804e+00,7.418961849360374838e-01
4.333100000000000307e+01,8.071400000000000574e+00,4.365639601220533450e+01,7.764587612040068088e+00,nan,nan,3.144961207604422437e+00,2.358214044783899066e+00,7.873319074938187612e-01
4.854999999999999716e+01,7.781799999999999606e+00,4.698307436538993187e+01,7.678787102548399801e+00,nan,nan,3.188534155005211090e+00,2.473144857704003385e+00,7.256542814255071416e-01
3.349900000000000233e+01,5.715700000000000003e+00,3.424432957886295270e+01,5.451440750347959607e+00,nan,nan,3.054613150212110551e+00,2.338392820637641645e+00,7.142499903680609163e-01
1.171299999999999741e+01,1.274399999999999977e+00,1.606288605567408467e+01,2.168418548912975474e+00,nan,nan,4.190360125987888651e+00,2.893875932683166674e+00,1.331939945443099793e+00
1.438299999999999912e+01,1.853699999999999903e+00,1.625216749210207468e+01,2.167652280223731687e+00,nan,nan,3.166858944436945045e+00,2.433327345442678258e+00,7.410562680870471652e-01
3.495599999999999596e+01,6.043899999999999828e+00,3.464777930721364640e+01,5.686978374057210850e+00,nan,nan,3.069937217815698727e+00,2.314228762947790230e+00,7.566225535444045525e-01
5.134199999999999875e+01,8.901699999999999946e+00,5.270873145299090368e+01,8.795181622835000823e+00,nan,nan,3.160495333414222063e+00,2.435153398627786014e+00,7.248560298763602194e-01
4.066100000000000136e+01,6.661800000000000388e+00,4.080719623259873430e+01,6.701642325731633321e+00,nan,nan,3.047436285566000436e+00,2.360274070522882184e+00,6.907901462864910469e-01
1.832799999999999940e+01,2.683999999999999719e+00,1.999473136790916783e+01,2.762881828008574736e+00,nan,nan,3.063778427177516139e+00,2.405579466575749059e+00,6.592057124853094585e-01
6.432900000000000063e+00,6.758399999999999963e-01,6.086743573867863688e+00,5.436774579007739305e-01,nan,nan,3.123365734114161629e+00,2.403975413195075017e+00,7.241470805797066701e-01
2.542800000000000082e+01,4.151600000000000179e+00,2.584415882528237063e+01,3.850576800049150261e+00,nan,nan,3.032536342158362874e+00,2.312981425547250947e+00,7.188103177622009454e-01
4.764000000000000057e+01,8.457599999999999341e+00,4.826423171967496017e+01,8.630541183988485798e+00,nan,nan,3.099653467277105889e+00,2.372720179992099609e+00,7.306713684848148427e-01
4.751800000000000068e+01,7.453500000000000014e+00,4.766643006627040791e+01,7.540193075857965610e+00,nan,nan,3.024302593269748485e+00,2.345879685698090800e+00,6.797096747908546455e-01
2.882699999999999818e+01,4.827399999999999913e+00,2.858395617105602682e+01,4.360148424094700381e+00,nan,nan,3.138249871318670170e+00,2.309152830574083382e+00,8.300663436682150786e-01
6.129400000000000404e+00,8.109999999999999432e-01,1.011207396125653446e+01,1.305456027025566623e+00,nan,nan,3.654713243523171950e+00,2.810042428812130844e+00,8.861080358989241734e-01
1.638599999999999923e+01,2.490899999999999892e+00,2.028754711107157505e+01,2.764054671157901932e+00,nan,nan,3.517105032255997354e+00,2.789542926570531378e+00,7.617129953602280734e-01
3.701899999999999835e+01,6.951500000000000234e+00,3.695154205491340349e+01,6.596622169550474979e+00,nan,nan,3.328414673913048460e+00,2.424177987319023675e+00,9.315983125527063091e-01
4.642600000000000193e+01,8.631399999999999295e+00,4.701679547241279522e+01,8.727426559438363540e+00,nan,nan,3.383729756834561897e+00,2.536352764298194895e+00,8.916235443838427255e-01
3.665500000000000114e+01,5.908800000000000274e+00,3.764466824318292737e+01,5.966856305156673201e+00,nan,nan,3.152009306812185496e+00,2.434967850520178168e+00,7.273077706985191515e-01
1.966300000000000026e+01,2.857800000000000118e+00,9.759450135065232956e+00,1.060523520519813800e+00,nan,nan,7.455911220309699772e+00,4.885387642497390104e+00,3.062232789651277542e+00
1.140899999999999892e+01,1.351700000000000124e+00,1.015785684104907460e+01,9.173423113954850550e-01,nan,nan,3.284007787383900201e+00,2.439638153542434740e+00,8.645991947946366496e-01
2.761300000000000310e+01,4.499100000000000321e+00,2.683037832223602237e+01,4.034628560302345512e+00,nan,nan,3.176990794779487537e+00,2.344670834351221700e+00,8.402849687246185528e-01
4.715399999999999636e+01,8.573499999999999233e+00,4.666550425689101189e+01,8.123533033089312738e+00,nan,nan,3.296395416391299626e+00,2.407727142601185033e+00,9.023466486218082450e-01
4.369500000000000028e+01,7.028699999999999726e+00,4.302267669260140082e+01,6.971299864706459459e+00,nan,nan,3.160690836182094454e+00,2.422453560007929774e+00,7.443063731958603491e-01
2.712699999999999889e+01,4.537799999999999834e+00,2.870870477473327753e+01,4.391991878331436894e+00,nan,nan,3.046747486402284988e+00,2.385851502643330235e+00,6.592865569176508123e-01
9.042400000000000659e+00,7.530799999999997496e-01,1.227836663222412916e+01,1.468533326715339093e+00,nan,nan,3.707421326822814223e+00,2.656962921269632627e+00,1.096911401141211106e+00
1.954100000000000037e+01,2.568200000000000038e+00,1.740232147636609028e+01,2.416575233193356542e+00,nan,nan,3.149798277204066910e+00,2.472116947233302220e+00,6.846932815421931107e-01
4.053900000000000148e+01,7.125300000000000189e+00,4.083398688789267794e+01,7.372178350827049087e+00,nan,nan,3.096572620533492248e+00,2.355110008893710027e+00,7.450881732985933370e-01
5.073499999999999943e+01,8.264499999999999957e+00,5.110903662635186606e+01,8.549910384151598208e+00,nan,nan,3.183451965534915384e+00,2.400886250771245845e+00,7.897123436117436945e-01
3.665500000000000114e+01,5.928099999999999703e+00,3.679917858553808685e+01,5.820484613861001577e+00,nan,nan,3.018427349502678325e+00,2.340874367816662804e+00,6.791584701712003458e-01
1.268400000000000105e+01,1.486800000000000122e+00,9.914188292163906624e+00,1.264971744196210945e+00,nan,nan,3.328760051279477494e+00,2.592777925568109598e+00,7.531620001271188691e-01
9.710000000000000853e+00,1.235800000000000676e+00,1.031086210599243458e+01,1.250389987942081227e+00,nan,nan,3.091934850363744935e+00,2.394474665801465729e+00,7.026239406912013763e-01
3.095100000000000051e+01,5.503199999999999648e+00,3.160370191270274276e+01,5.105873787525649909e+00,nan,nan,3.121373861051350840e+00,2.328671694089512023e+00,7.897979277469808768e-01
4.958200000000000074e+01,9.075499999999999901e+00,4.892917055764314682e+01,8.719709270710897187e+00,nan,nan,3.188439148955062308e+00,2.382098384750147346e+00,8.132639426454066900e-01
4.290600000000000591e+01,7.067300000000000360e+00,4.178130566876426855e+01,6.642892940962346060e+00,nan,nan,3.189962067734044115e+00,2.379798852385975216e+00,8.199754520836193272e-01
2.342500000000000071e+01,3.746100000000000207e+00,2.270085277290919024e+01,3.295338339688473450e+00,nan,nan,3.141645695940010086e+00,2.326077135179360322e+00,8.181038158503241009e-01
7.950099999999999056e+00,8.882399999999996965e-01,5.616926394963854818e+00,2.725000204423611017e-01,nan,nan,3.482115016589859557e+00,2.525892927123729592e+00,9.915839996248821953e-01
2.184699999999999775e+01,3.321299999999999919e+00,2.146125580834950242e+01,3.082849435300574648e+00,nan,nan,3.064957181184175372e+00,2.350003308158704396e+00,7.200731734498988512e-01
4.187399999999999523e+01,8.167999999999999261e+00,4.053784363590864359e+01,7.571545550607508446e+00,nan,nan,3.422890999133400225e+00,2.431060089572422811e+00,1.026389899809676542e+00
4.678999999999999915e+01,7.569399999999999906e+00,4.570651251114865943e+01,7.867034234544641791e+00,nan,nan,3.284967282560784518e+00,2.456896785863749155e+00,8.261628190024015161e-01
3.319599999999999795e+01,5.348799999999999777e+00,3.323926189214514437e+01,5.235383642328067744e+00,nan,nan,2.989398514829340492e+00,2.324308979044997336e+00,6.657580448132620621e-01
1.268400000000000105e+01,1.332399999999999807e+00,1.268377577578407056e+01,1.835814994021493618e+00,nan,nan,3.273322653101523372e+00,2.378317518024968713e+00,8.971916825346514246e-01
1.468599999999999994e+01,2.008199999999999985e+00,1.168837565963176139e+01,1.624625730232692078e+00,nan,nan,3.447286096508766384e+00,2.654924518459756744e+00,8.519819604376829281e-01
3.331700000000000017e+01,5.966700000000000337e+00,3.382341529188303042e+01,5.761121010505054763e+00,nan,nan,3.141006455894896909e+00,2.370413462772641200e+00,7.765685261772450332e-01
4.715399999999999636e+01,8.554199999999999804e+00,4.591287021110677813e+01,8.281358067861344097e+00,nan,nan,3.387331448193386940e+00,2.514451713563567559e+00,9.196063218009133955e-01
4.023599999999999710e+01,6.101799999999999891e+00,4.078754224290955932e+01,6.266814580288267322e+00,nan,nan,3.273072040204603184e+00,2.493706810359571868e+00,7.995702543842122534e-01
2.318300000000000338e+01,3.726799999999999891e+00,2.304333450899745372e+01,3.456950023577019415e+00,nan,nan,3.078246727487345513e+00,2.353545510174889888e+00,7.289214150735507936e-01
8.799700000000001410e+00,8.303199999999995029e-01,8.350767505887347397e+00,8.993624093204259928e-01,nan,nan,3.094787758793697829e+00,2.388830806760156467e+00,7.093799887089862199e-01
2.360699999999999932e+01,3.823300000000000143e+00,2.478272472246393932e+01,3.606267139330503024e+00,nan,nan,3.071887326189343348e+00,2.367294322185590438e+00,7.013203481027712183e-01
4.539399999999999835e+01,8.013500000000000512e+00,4.480520733094482466e+01,8.072806384474942476e+00,nan,nan,3.120946869312841265e+00,2.384432350642868403e+00,7.413608652423796519e-01
4.703300000000000125e+01,7.820400000000000240e+00,4.789674079670847107e+01,7.655969037892370821e+00,nan,nan,3.148717267092694172e+00,2.418469861581440838e+00,7.313730647086065240e-01
3.155699999999999861e+01,5.136400000000000077e+00,3.055071498949792996e+01,4.729494552073349567e+00,nan,nan,3.136613351633479319e+00,2.350293906131604604e+00,7.927114366360087372e-01
8.010699999999999932e+00,9.461699999999999555e-01,1.180838931098342748e+01,1.531144259091572035e+00,nan,nan,3.684335316933710747e+00,2.764987254595399957e+00,9.596918625667534286e-01
1.602100000000000080e+01,2.220600000000000129e+00,1.865726065979744419e+01,2.508513595474254565e+00,nan,nan,3.254169082012166481e+00,2.535939553083089049e+00,7.282754613389487153e-01
3.756600000000000250e+01,6.526699999999999946e+00,3.676247445285314797e+01,6.359310592398533579e+00,nan,nan,3.042670552905303971e+00,2.346306605700944736e+00,6.994717609966574212e-01
5.061299999999999955e+01,9.056200000000000472e+00,5.137803255370248223e+01,8.931059664295178280e+00,nan,nan,3.123727052259973380e+00,2.390248063162954129e+00,7.355895860137543485e-01
3.871900000000000119e+01,5.870099999999999874e+00,3.702373930701641314e+01,5.806960565306043875e+00,nan,nan,3.081818729852872973e+00,2.419821537088343799e+00,6.645391455079966425e-01
1.638599999999999923e+01,2.490899999999999892e+00,2.036718567767034926e+01,3.015765297408094625e+00,nan,nan,3.670905103284261894e+00,2.801554901922143515e+00,8.860238875018807692e-01
9.345900000000000318e+00,1.100600000000000023e+00,1.370808828765196097e+01,1.673951591141898287e+00,nan,nan,3.791266016160035779e+00,2.896190570241224727e+00,9.619785434267769109e-01
2.803800000000000026e+01,5.020500000000000185e+00,2.960338731965300951e+01,4.663390434685368291e+00,nan,nan,3.212162926513371985e+00,2.407206371929057731e+00,7.919497609743104682e-01
4.624399999999999977e+01,8.805199999999999250e+00,4.580895759417607849e+01,8.695156315317944973e+00,nan,nan,3.285166873573282409e+00,2.460728115435187213e+00,8.436458008334860592e-01
4.254200000000000159e+01,6.816300000000000026e+00,4.269015682762096731e+01,6.895750351011443513e+00,nan,nan,3.172322877902181926e+00,2.440034443420114219e+00,7.434494842452724628e-01
2.888699999999999690e+01,4.730900000000000105e+00,3.031609542399073831e+01,4.648717940940533921e+00,nan,nan,3.060884345761286429e+00,2.393894096787565040e+00,6.666049623880978547e-01
9.831400000000002137e+00,9.268599999999995731e-01,1.195816415259430521e+01,1.620329323525973475e+00,nan,nan,3.536553904568588091e+00,2.500764470480364210e+00,1.074755005868690105e+00
1.948099999999999810e+01,2.664699999999999847e+00,2.020021503154435294e+01,2.821158266757413990e+00,nan,nan,3.077055746629631550e+00,2.376258049513508830e+00,7.088528235433810831e-01
3.877900000000000347e+01,7.163899999999999935e+00,3.891904733989888854e+01,7.036241693802693042e+00,nan,nan,3.149841786908298413e+00,2.379795404653432200e+00,7.808614970406901890e-01
4.764000000000000057e+01,8.148699999999999832e+00,4.650989575000939169e+01,7.803222657011655627e+00,nan,nan,3.366211611564026374e+00,2.514250942367350916e+00,9.013648784427426008e-01
3.811199999999999477e+01,6.082499999999999574e+00,3.868602536634796252e+01,6.121901079968094628e+00,nan,nan,3.119373212611213475e+00,2.406766158384402221e+00,7.225683264354157975e-01
1.881299999999999883e+01,2.838499999999999801e+00,1.884101709867896446e+01,2.869422455503893410e+00,nan,nan,2.967144907703700429e+00,2.319371709238635226e+00,6.480123561083757089e-01
8.374900000000000233e+00,6.951499999999999346e-01,8.245921528457049732e+00,6.745499178178966382e-01,nan,nan,3.089312696513785816e+00,2.391707491918531936e+00,7.037726975748748171e-01
2.737000000000000099e+01,4.113000000000000433e+00,2.633363953548240133e+01,3.960133136007236487e+00,nan,nan,3.008001830836568136e+00,2.346920584619119232e+00,6.632998298050805097e-01
4.854999999999999716e+01,8.554199999999999804e+00,4.904360178535399228e+01,8.635758235406235883e+00,nan,nan,3.049550454453945569e+00,2.353532707424743631e+00,6.972918102010565722e-01
4.545499999999999829e+01,7.202499999999999680e+00,4.517324246506514385e+01,7.293109531598450879e+00,nan,nan,3.032323102819647342e+00,2.357289038457585750e+00,6.754422551885788106e-01
2.743099999999999739e+01,4.402599999999999625e+00,2.749095201946004963e+01,4.159846727443513359e+00,nan,nan,2.984483482964903622e+00,2.299945973618284789e+00,6.845285755135289696e-01
1.056000000000000227e+01,3.282600000000002183e-01,1.119609892073431112e+01,1.121511529590524248e+00,nan,nan,3.560288456556417458e+00,2.382003042459620801e+00,1.189344604407883699e+00
1.608200000000000074e+01,2.645399999999999974e+00,1.412504793056564267e+01,1.962636355360290352e+00,nan,nan,3.482328747829830817e+00,2.458522639719074476e+00,1.053435591790260917e+00
3.993199999999999505e+01,7.009400000000000297e+00,3.828028623011713449e+01,6.752174176971441177e+00,nan,nan,3.142374602527872263e+00,2.417230931239818137e+00,7.299571922296346216e-01
4.909600000000000364e+01,8.322499999999999787e+00,4.861095705235857878e+01,8.353161389287771854e+00,nan,nan,3.075784454962091630e+00,2.376005519455532511e+00,7.003128900042753235e-01
3.574499999999999744e+01,5.638399999999999856e+00,3.534881650051001856e+01,5.740485607648665223e+00,nan,nan,2.996184822334997833e+00,2.331970513951393986e+00,6.644333544685194770e-01
1.383699999999999974e+01,1.544799999999999951e+00,1.079474707704601855e+01,1.861604437382057498e+00,nan,nan,3.405116964428461568e+00,2.625409825267620345e+00,7.671787727487970887e-01
1.007399999999999807e+01,9.654799999999998938e-01,9.342701040102284082e+00,6.286118752588891745e-01,nan,nan,3.233139601411676445e+00,2.431460572500752093e+00,8.223826204281403651e-01
2.876599999999999824e+01,4.634299999999999642e+00,2.938568805453270016e+01,4.455957337886840897e+00,nan,nan,3.003631985402404503e+00,2.331041685164341626e+00,6.718891806428646252e-01
4.776100000000000279e+01,8.921099999999999142e+00,4.807981140458370817e+01,8.599918592854820076e+00,nan,nan,3.165797145099025656e+00,2.370118127724401447e+00,7.949918375337163834e-01
4.145000000000000284e+01,6.797000000000000597e+00,4.080829913770061523e+01,6.835272667465881469e+00,nan,nan,3.047480194009022814e+00,2.367215038400398708e+00,6.807479143528198939e-01
2.378900000000000148e+01,3.746100000000000207e+00,2.577941817405298153e+01,3.839223026559461349e+00,nan,nan,3.068990830192837027e+00,2.427407849700026432e+00,6.424748030773335117e-01
9.224499999999999034e+00,5.406699999999999839e-01,8.051996978065087518e+00,4.802340067983412730e-01,nan,nan,3.128470941786987147e+00,2.417893274903679224e+00,7.177423436878845875e-01
1.948099999999999810e+01,3.031600000000000072e+00,1.941841031260948824e+01,3.119631517617704741e+00,nan,nan,3.014584969686186611e+00,2.353357159463963288e+00,6.636256462282730251e-01
4.163199999999999790e+01,7.511400000000000077e+00,4.087373655131740691e+01,7.279995030753737772e+00,nan,nan,3.120141889599231888e+00,2.382655400050880168e+00,7.419313333478767536e-01
4.751800000000000068e+01,8.090700000000000003e+00,4.728230801700578922e+01,7.951628155890205107e+00,nan,nan,3.136490647873127369e+00,2.390255633748159081e+00,7.484415859427788753e-01
3.319599999999999795e+01,5.387400000000000411e+00,3.316838538131740677e+01,5.280658072140525405e+00,nan,nan,2.966862299874616582e+00,2.312567321479905402e+00,6.544468415971398390e-01
1.104500000000000171e+01,2.819199999999999928e+00,7.373083976978346499e+00,1.329917772959344990e+00,nan,nan,5.117505869727007273e+00,2.739001549097769939e+00,2.451827760855357141e+00
1.414000000000000057e+01,1.081299999999999706e+00,1.129192297845901294e+01,1.256681103086961571e+00,nan,nan,3.354183086488755627e+00,2.607627094605902141e+00,7.334362732348200797e-01
3.149699999999999989e+01,5.522599999999999731e+00,3.263454613286859285e+01,5.301157807266537958e+00,nan,nan,3.045540923373170283e+00,2.352390678369137511e+00,6.910664076386385801e-01
4.915699999999999648e+01,8.650700000000000500e+00,4.882836460247581556e+01,8.731572319295235474e+00,nan,nan,3.064771939762106712e+00,2.356754027399126539e+00,7.084275111825361071e-01
3.999300000000000210e+01,6.468700000000000117e+00,3.926139320286868895e+01,6.332386264352368954e+00,nan,nan,3.032362605876605333e+00,2.354489540408464254e+00,6.790949733224322937e-01
2.130099999999999838e+01,3.012300000000000200e+00,2.130616973022454275e+01,3.165105462192032704e+00,nan,nan,2.977325422690423107e+00,2.314744200548489950e+00,6.627222772063530165e-01
8.435600000000000875e+00,4.248099999999999099e-01,7.927953008659105905e+00,1.478386010522978466e-01,nan,nan,3.114348948642508663e+00,2.366472115996560266e+00,7.536233100054104961e-01
2.330400000000000205e+01,3.224699999999999900e+00,2.236259585721364829e+01,3.455827429301900899e+00,nan,nan,3.052786904262237755e+00,2.357294846395147747e+00,6.932002478326757533e-01
4.381600000000000250e+01,8.090700000000000003e+00,4.420905075603896250e+01,8.098410439866807309e+00,nan,nan,3.067277320740701363e+00,2.366825415317876935e+00,7.022304304718240964e-01
4.709300000000000352e+01,7.221799999999999997e+00,4.661878664659185745e+01,7.614885615039588274e+00,nan,nan,3.208226381414626793e+00,2.378394621101558748e+00,8.284115961442503062e-01
3.082900000000000063e+01,4.769499999999999851e+00,3.088809299805703645e+01,4.803762270585777650e+00,nan,nan,2.941861770420464151e+00,2.304599553236062803e+00,6.373813898818947443e-01
9.527900000000002478e+00,1.583400000000000141e+00,5.963130066754743552e+00,7.357198229284538371e-01,nan,nan,3.921493961390530192e+00,2.717450128908946549e+00,1.255491877248478438e+00
1.420099999999999874e+01,2.181999999999999940e+00,1.541623533125802581e+01,2.027173333710801995e+00,nan,nan,3.094851436179621551e+00,2.395380948305755542e+00,6.977728086181729239e-01
3.562400000000000233e+01,6.063200000000000145e+00,3.509673803104077194e+01,5.936602718338395590e+00,nan,nan,2.991554310095414060e+00,2.325834554886295535e+00,6.665666238906353680e-01
4.903499999999999659e+01,8.882400000000000517e+00,4.807924844117391672e+01,8.538336533993994948e+00,nan,nan,3.153216957790794250e+00,2.370041607740111633e+00,7.862986130247657801e-01
3.768699999999999761e+01,5.966700000000000337e+00,3.735526113490155353e+01,6.060922784564878540e+00,nan,nan,2.991039990982028662e+00,2.328741386682791958e+00,6.624553598418595479e-01
1.796300000000000097e+01,2.336500000000000021e+00,1.713412042437392202e+01,2.444437802748398170e+00,nan,nan,3.022190558185087639e+00,2.354372429426173419e+00,6.674184840732905188e-01
9.527900000000002478e+00,5.020500000000001073e-01,8.516397285510585391e+00,2.439085948002821524e-01,nan,nan,3.143659549115320750e+00,2.399038777234544728e+00,7.564958263671892613e-01
2.494300000000000139e+01,3.900500000000000078e+00,2.595163854286077765e+01,3.939204319489406636e+00,nan,nan,3.009829754341336816e+00,2.361996804298910124e+00,6.499273873451061334e-01
4.642600000000000193e+01,8.322499999999999787e+00,4.662458593993302713e+01,8.386719430439903533e+00,nan,nan,3.088232023245365720e+00,2.372482388750826399e+00,7.179525681046063923e-01
4.381600000000000250e+01,7.105900000000000105e+00,4.429566961234542077e+01,7.308425919090469236e+00,nan,nan,3.081474725716162322e+00,2.360072283715372254e+00,7.233787066600008142e-01
2.846199999999999974e+01,4.518500000000000405e+00,2.923915049706904057e+01,4.480414639326353310e+00,nan,nan,2.952667079370032699e+00,2.319162916863102719e+00,6.334612065614839693e-01
9.406599999999997408e+00,1.351700000000000124e+00,7.026007653600270686e+00,7.841940537982527992e-01,nan,nan,3.436103156010254178e+00,2.518416714215023777e+00,9.417993223334404362e-01
1.875199999999999889e+01,2.568200000000000038e+00,2.061181005847256387e+01,2.920023463491930649e+00,nan,nan,3.173351276634833518e+00,2.424748722145151802e+00,7.556299380156412671e-01
3.853699999999999903e+01,6.661800000000000388e+00,3.728689494142480498e+01,6.528662232320954217e+00,nan,nan,3.046426483775907634e+00,2.371747216428468530e+00,6.763382130660543501e-01
4.952100000000000080e+01,8.129400000000000404e+00,4.896840055723342289e+01,8.425981595863937912e+00,nan,nan,3.152246744453043981e+00,2.375099475409037098e+00,7.760431195217166733e-01
3.580599999999999739e+01,5.792900000000000382e+00,3.577835006262015582e+01,5.771431008249070516e+00,nan,nan,2.979010754143605499e+00,2.325231188384158987e+00,6.544172109997079545e-01
1.492900000000000027e+01,2.548900000000000166e+00,1.159464584050330238e+01,2.109508213743620519e+00,nan,nan,3.481847603488450016e+00,2.669024156441015538e+00,8.286485386101145600e-01
9.224499999999999034e+00,6.951499999999999346e-01,8.376010525096116766e+00,5.625633507840310799e-01,nan,nan,3.169168674735848512e+00,2.439681057909342421e+00,7.447801735258000599e-01
2.943300000000000338e+01,4.692199999999999704e+00,2.925865002974258999e+01,4.449355926934389416e+00,nan,nan,3.011433538512954033e+00,2.317592359282798498e+00,6.948796902099676487e-01
