true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.462599999999999945e+01,1.448200000000000376e+00,2.621822166442871094e+01,3.806742668151855469e+00,nan,nan,6.131698641610341838e+00,3.877264215199004216e+00,2.277770598515219014e+00
3.240699999999999648e+01,5.677000000000000490e+00,2.776399612426757812e+01,4.391699314117431641e+00,nan,nan,5.452075633835988810e+00,3.520315899101744694e+00,1.931909342392629902e+00
4.976399999999999579e+01,8.399699999999999278e+00,3.050122261047363281e+01,5.049988746643066406e+00,nan,nan,7.340775523019033244e+00,4.613730742184172229e+00,2.764558990582174580e+00
3.968999999999999773e+01,6.546000000000000263e+00,2.954135322570800781e+01,4.642126083374023438e+00,nan,nan,5.879680666756826213e+00,3.778536750523100896e+00,2.107924421414083760e+00
2.099800000000000111e+01,2.838499999999999801e+00,2.694264030456542969e+01,4.032572269439697266e+00,nan,nan,5.475855502915578654e+00,3.564530088154326481e+00,1.912171204670614522e+00
6.736299999999999955e+00,2.896399999999994535e-01,1.272543430328369141e+01,6.535657048225402832e-01,nan,nan,5.401520643067556193e+00,3.581643296925078435e+00,1.822750886067098897e+00
2.300099999999999767e+01,3.147499999999999964e+00,2.746905708312988281e+01,4.156107425689697266e+00,nan,nan,5.389064941239553264e+00,3.514781846252928776e+00,1.874291201218313496e+00
4.448399999999999466e+01,8.109999999999999432e+00,2.756199264526367188e+01,4.210276126861572266e+00,nan,nan,7.465024742913442424e+00,4.354549838749418811e+00,3.120248754605001729e+00
4.691100000000000136e+01,7.685200000000000031e+00,3.821407318115234375e+01,6.789846897125244141e+00,nan,nan,5.566304001641469767e+00,3.699198080746184392e+00,1.875067670925802510e+00
3.149699999999999989e+01,4.885299999999999976e+00,2.822050857543945312e+01,4.378614425659179688e+00,nan,nan,5.297487768960195353e+00,3.487320138660918278e+00,1.810425897225088399e+00
9.952700000000000102e+00,1.853699999999999903e+00,2.322146987915039062e+01,3.049252033233642578e+00,nan,nan,5.918197426629262736e+00,4.005963160244474963e+00,1.932148118599600117e+00
1.553599999999999959e+01,2.027499999999999858e+00,2.555179023742675781e+01,3.662688016891479492e+00,nan,nan,5.789239439797597697e+00,3.770939065662871403e+00,2.027734001263326924e+00
3.513800000000000523e+01,5.986000000000000654e+00,2.774961662292480469e+01,4.297639369964599609e+00,nan,nan,5.661306891274648478e+00,3.624303414074431462e+00,2.037352402790731709e+00
4.854999999999999716e+01,8.534900000000000375e+00,4.753866958618164062e+01,8.505600929260253906e+00,nan,nan,5.281177792382436564e+00,3.475542737690459294e+00,1.806039174183553975e+00
3.780799999999999983e+01,6.024600000000000399e+00,3.163823318481445312e+01,5.022222995758056641e+00,nan,nan,5.455070648026662639e+00,3.577696158138762517e+00,1.880067308529562276e+00
1.626399999999999935e+01,3.630199999999999871e+00,2.461838912963867188e+01,3.551143646240234375e+00,nan,nan,5.467991146874624064e+00,3.675714327541838689e+00,1.792023678406423848e+00
7.950099999999999056e+00,5.020500000000001073e-01,2.689566421508789062e+01,3.961764335632324219e+00,nan,nan,7.402824435067373088e+00,4.581434203831205920e+00,2.837422092541403096e+00
2.512500000000000000e+01,3.861899999999999888e+00,2.749080657958984375e+01,4.201279640197753906e+00,nan,nan,5.264168891740041545e+00,3.469555331913481755e+00,1.794616957291311543e+00
4.678999999999999915e+01,8.534900000000000375e+00,2.812818145751953125e+01,4.418337821960449219e+00,nan,nan,7.786232027840810588e+00,4.547443105427275256e+00,3.264539201840109151e+00
4.399800000000000466e+01,7.202499999999999680e+00,3.136348915100097656e+01,4.992756843566894531e+00,nan,nan,6.161359343362050822e+00,3.955591990200530095e+00,2.218193014248556416e+00
2.682400000000000162e+01,4.248099999999999987e+00,2.745462226867675781e+01,4.154671669006347656e+00,nan,nan,5.238115463090139201e+00,3.453189505783568425e+00,1.784926076515859883e+00
6.008099999999998886e+00,6.951499999999999346e-01,2.525803947448730469e+01,3.527462959289550781e+00,nan,nan,7.075428757500844767e+00,4.613218023029814319e+00,2.490148146732992451e+00
1.444400000000000084e+01,2.993000000000000327e+00,2.746793746948242188e+01,4.155358791351318359e+00,nan,nan,5.890890631509023478e+00,3.986901594845305485e+00,1.904083212002462666e+00
3.714099999999999824e+01,6.352899999999999991e+00,2.750270462036132812e+01,4.180024147033691406e+00,nan,nan,5.946886095833974650e+00,3.744940711704741521e+00,2.202899773701376240e+00
4.672899999999999920e+01,8.785899999999999821e+00,2.905787086486816406e+01,4.590200424194335938e+00,nan,nan,7.740211043191152385e+00,4.433484150616179065e+00,3.329408605679220479e+00
3.525900000000000034e+01,5.696299999999999919e+00,2.772224235534667969e+01,4.226501464843750000e+00,nan,nan,5.607797179055410197e+00,3.631915404049407048e+00,1.977381189449972432e+00
1.468599999999999994e+01,2.220600000000000129e+00,2.376885414123535156e+01,3.333681583404541016e+00,nan,nan,5.613626513314443400e+00,3.716452075687895817e+00,1.902694423779196065e+00
1.153099999999999881e+01,1.293700000000000294e+00,2.732142448425292969e+01,4.097979068756103516e+00,nan,nan,6.710831436944204142e+00,4.237800075260649280e+00,2.479271848782247822e+00
2.840199999999999747e+01,4.479800000000000004e+00,2.749465370178222656e+01,4.169650554656982422e+00,nan,nan,5.247931752038198283e+00,3.454507543293486638e+00,1.793430348023123067e+00
4.678999999999999915e+01,8.689299999999999358e+00,2.767291450500488281e+01,4.271318912506103516e+00,nan,nan,8.087104353738027385e+00,4.603565289227018908e+00,3.496666391476339619e+00
4.120700000000000074e+01,6.854899999999999771e+00,2.813876914978027344e+01,4.348371028900146484e+00,nan,nan,6.318830523324209025e+00,3.990328504292021794e+00,2.340021331890768330e+00
2.548900000000000077e+01,3.861899999999999888e+00,2.733901405334472656e+01,4.128258705139160156e+00,nan,nan,5.253453407120900920e+00,3.462894751278410954e+00,1.790559847935385029e+00
9.467200000000001836e+00,2.703299999999999592e-01,5.435046195983886719e+00,-8.924633860588073730e-01,nan,nan,5.451429757905202678e+00,3.528803660122405095e+00,1.930059631451315205e+00
1.948099999999999810e+01,3.282599999999999962e+00,2.746864891052246094e+01,4.155825614929199219e+00,nan,nan,5.504710349869924357e+00,3.653074576107512517e+00,1.851637204273886006e+00
4.132800000000000296e+01,7.337699999999999889e+00,2.769641304016113281e+01,4.267251014709472656e+00,nan,nan,6.642742667031484416e+00,4.037794305531035022e+00,2.614000042065328877e+00
4.818600000000000705e+01,7.858999999999999986e+00,2.993658447265625000e+01,4.836369991302490234e+00,nan,nan,7.054633889031606486e+00,4.496013237682829455e+00,2.586720426663107197e+00
3.337800000000000011e+01,5.368100000000000094e+00,2.771498298645019531e+01,4.237242698669433594e+00,nan,nan,5.452582869363027385e+00,3.553731812683592839e+00,1.899519045933431904e+00
1.256200000000000117e+01,1.931000000000000050e+00,2.566202545166015625e+01,3.667428493499755859e+00,nan,nan,6.035725865197377971e+00,3.992696716038237614e+00,2.058808763607687276e+00
1.086299999999999955e+01,1.795799999999999841e+00,2.745916175842285156e+01,4.150704383850097656e+00,nan,nan,6.593745741677480510e+00,4.320471240726957873e+00,2.275565703495687764e+00
3.204299999999999926e+01,5.232899999999999885e+00,3.016768074035644531e+01,5.146098136901855469e+00,nan,nan,5.260419163537221721e+00,3.467006696907530827e+00,1.793468077763265889e+00
4.830699999999999505e+01,8.785899999999999821e+00,5.540984344482421875e+01,1.003115272521972656e+01,nan,nan,5.556612286400991252e+00,3.626497222630034489e+00,1.938013394459432881e+00
4.047899999999999920e+01,6.314300000000000246e+00,3.378136825561523438e+01,5.384140968322753906e+00,nan,nan,5.466526899171071818e+00,3.600594474522124333e+00,1.869021912201589863e+00
2.142300000000000182e+01,2.819199999999999484e+00,2.679062461853027344e+01,4.017364978790283203e+00,nan,nan,5.456326637101369670e+00,3.544232084003935856e+00,1.912856658085531514e+00
7.768000000000000682e+00,1.930999999999993832e-02,2.058802604675292969e+00,-1.439682602882385254e+00,nan,nan,5.560640487504201701e+00,3.578420116154204411e+00,1.992490251644796651e+00
2.203000000000000114e+01,3.108900000000000219e+00,2.746579360961914062e+01,4.156833171844482422e+00,nan,nan,5.426410231423574260e+00,3.545014394966612858e+00,1.881393213852590840e+00
3.950800000000000267e+01,6.294900000000000162e+00,3.290254592895507812e+01,5.302220821380615234e+00,nan,nan,5.473433646989064982e+00,3.596555783001433415e+00,1.880574663265890401e+00
1.851000000000000156e+01,2.722700000000000120e+00,2.724682044982910156e+01,4.084972858428955078e+00,nan,nan,5.642432961297231486e+00,3.693219854084502263e+00,1.950738390072531026e+00
9.163799999999998391e+00,3.861900000000004773e-01,1.183754730224609375e+01,5.006256699562072754e-01,nan,nan,5.317020687890249064e+00,3.498979164806853337e+00,1.819636066540426533e+00
2.530699999999999861e+01,4.074300000000000033e+00,2.775022125244140625e+01,4.266876697540283203e+00,nan,nan,5.259240302872854045e+00,3.471185459343443913e+00,1.788064261063284199e+00
4.588000000000000256e+01,8.245200000000000529e+00,3.810489273071289062e+01,6.812907695770263672e+00,nan,nan,5.621049198937612346e+00,3.651180102077971501e+00,1.978036363705343526e+00
4.442300000000000182e+01,7.472800000000000331e+00,4.183563232421875000e+01,7.018200874328613281e+00,nan,nan,5.310133848023610881e+00,3.491072370258818669e+00,1.820355017765707295e+00
2.803800000000000026e+01,4.383300000000000196e+00,2.753723335266113281e+01,4.215416908264160156e+00,nan,nan,5.240409169030385783e+00,3.453246428219328923e+00,1.787162383183187764e+00
8.192800000000001859e+00,5.986000000000002430e-01,1.799830818176269531e+01,1.839964270591735840e+00,nan,nan,5.688654694390493205e+00,3.762697769848357243e+00,1.940631468876547139e+00
1.462599999999999945e+01,2.915799999999999947e+00,2.732017898559570312e+01,4.110485076904296875e+00,nan,nan,5.871094498467641642e+00,3.960142924038420720e+00,1.912790973766989033e+00
3.726200000000000045e+01,6.256300000000000416e+00,2.939387702941894531e+01,4.950023651123046875e+00,nan,nan,5.588073286843496135e+00,3.648981048313628239e+00,1.941414375885671895e+00
4.854999999999999716e+01,8.921099999999999142e+00,3.948437500000000000e+01,6.873330593109130859e+00,nan,nan,5.866235766244130900e+00,3.718656493870268864e+00,2.160690744503683369e+00
3.598799999999999955e+01,5.850799999999999557e+00,2.806596565246582031e+01,4.312177181243896484e+00,nan,nan,5.645098004174428752e+00,3.651193334309111638e+00,1.996348460301107686e+00
1.553599999999999959e+01,2.375100000000000655e+00,2.314335060119628906e+01,3.194764375686645508e+00,nan,nan,5.491828713250356486e+00,3.640896155087004704e+00,1.854780037983602803e+00
1.037800000000000011e+01,5.020500000000001073e-01,2.704373741149902344e+01,4.006082534790039062e+00,nan,nan,7.178003821206289103e+00,4.326602889744291858e+00,2.864673455342001240e+00
2.670199999999999818e+01,4.363999999999999879e+00,2.750437736511230469e+01,4.174336433410644531e+00,nan,nan,5.242234978509145549e+00,3.453969849792967839e+00,1.788261850460714619e+00
4.709300000000000352e+01,8.747299999999999187e+00,3.166630935668945312e+01,5.295804023742675781e+00,nan,nan,7.000752720666127971e+00,4.199430777279387073e+00,2.827001770123190205e+00
4.320899999999999608e+01,7.086599999999999788e+00,4.236108779907226562e+01,7.029758453369140625e+00,nan,nan,5.274922046494680217e+00,3.473082555977355046e+00,1.802209396942800801e+00
2.579199999999999804e+01,3.746100000000000207e+00,2.721818923950195312e+01,4.105751037597656250e+00,nan,nan,5.254726919961171916e+00,3.458791865555296940e+00,1.795937438591665547e+00
8.496199999999998198e+00,4.054999999999999716e-01,1.809512710571289062e+01,1.802435755729675293e+00,nan,nan,5.710136923623281291e+00,3.750692202297698064e+00,1.976732452496237080e+00
1.790299999999999869e+01,2.877099999999999991e+00,2.736311912536621094e+01,4.129988670349121094e+00,nan,nan,5.657715592217641642e+00,3.734411670414458317e+00,1.923954148873037617e+00
4.060000000000000142e+01,7.086599999999999788e+00,2.823362922668457031e+01,4.504025936126708984e+00,nan,nan,6.299653563332753947e+00,3.934356285778533024e+00,2.373570044621176045e+00
4.727600000000000335e+01,8.245200000000000529e+00,3.022695541381835938e+01,4.905888557434082031e+00,nan,nan,7.095868382287221721e+00,4.363787485805998401e+00,2.761087616070455830e+00
3.386400000000000432e+01,5.348799999999999777e+00,2.759700012207031250e+01,4.203990459442138672e+00,nan,nan,5.477305445504384807e+00,3.576092852798949284e+00,1.901671965702719014e+00
1.286599999999999966e+01,1.621999999999999886e+00,2.454279708862304688e+01,3.420021295547485352e+00,nan,nan,5.946159634423452189e+00,3.883417083469878239e+00,2.077234824284261983e+00
9.224500000000002586e+00,1.119999999999999662e+00,2.746779251098632812e+01,4.155127048492431641e+00,nan,nan,7.100907358956533244e+00,4.501680685726652698e+00,2.599903662785238545e+00
3.089000000000000057e+01,5.194300000000000139e+00,2.963632392883300781e+01,4.879513263702392578e+00,nan,nan,5.258636150193410685e+00,3.460064722744475407e+00,1.798633714302725117e+00
4.854999999999999716e+01,8.766600000000000392e+00,4.430378723144531250e+01,7.894752979278564453e+00,nan,nan,5.389754209351735881e+00,3.524455620495329899e+00,1.868039448841757100e+00
4.072099999999999653e+01,6.526699999999999946e+00,3.870848846435546875e+01,6.372751235961914062e+00,nan,nan,5.280731115174489787e+00,3.479775978771697087e+00,1.801404376610464375e+00
2.300099999999999767e+01,3.263300000000000090e+00,2.697090339660644531e+01,4.021422386169433594e+00,nan,nan,5.338397416901784709e+00,3.502341403213988347e+00,1.836198707207388203e+00
1.049899999999999878e+01,5.020500000000001073e-01,1.869299125671386719e+01,1.978621840476989746e+00,nan,nan,5.655218634438710978e+00,3.675362421719084782e+00,1.997140367611593526e+00
2.063400000000000034e+01,3.572299999999999809e+00,2.736778450012207031e+01,4.141437530517578125e+00,nan,nan,5.407791647744375041e+00,3.594978048054228825e+00,1.812841017826742451e+00
4.345199999999999818e+01,7.607999999999999652e+00,2.826225662231445312e+01,4.458089351654052734e+00,nan,nan,6.814395222497182658e+00,4.178327633587370471e+00,2.654564698322958272e+00
4.648699999999999477e+01,7.627299999999999969e+00,2.822527885437011719e+01,4.382155895233154297e+00,nan,nan,7.181010756325918010e+00,4.499068690983305530e+00,2.708215911968893330e+00
3.173999999999999844e+01,5.059099999999999930e+00,2.771170425415039062e+01,4.263004302978515625e+00,nan,nan,5.344798359704213908e+00,3.503404690472136540e+00,1.841506798847860615e+00
1.007400000000000162e+01,1.602700000000000014e+00,2.551192474365234375e+01,3.616740703582763672e+00,nan,nan,6.324368510079580119e+00,4.199505044666777209e+00,2.148927410229391377e+00
1.068100000000000094e+01,1.158599999999999852e+00,2.746818351745605469e+01,4.155390739440917969e+00,nan,nan,6.920213732552724650e+00,4.340804053989897326e+00,2.579666455372518818e+00
3.228600000000000136e+01,5.580499999999999794e+00,2.885566329956054688e+01,4.714050769805908203e+00,nan,nan,5.346319708657460978e+00,3.490906013695250554e+00,1.855883916004843037e+00
4.885300000000000153e+01,8.766600000000000392e+00,5.102420043945312500e+01,9.386473655700683594e+00,nan,nan,5.324705276322561076e+00,3.487173749653349919e+00,1.839083333595938008e+00
3.877900000000000347e+01,6.372200000000000308e+00,3.624270248413085938e+01,5.963329792022705078e+00,nan,nan,5.297628197503286174e+00,3.485300375668059392e+00,1.813289602383322041e+00
1.893400000000000105e+01,3.765400000000000080e+00,2.713857269287109375e+01,4.053802490234375000e+00,nan,nan,5.458357724976735881e+00,3.664735628811369939e+00,1.793851752861685078e+00
9.649300000000000210e+00,6.951499999999999346e-01,1.821633720397949219e+01,1.833708405494689941e+00,nan,nan,5.602059397530751994e+00,3.693278147427092595e+00,1.920950193985647481e+00
2.524599999999999866e+01,3.514400000000000190e+00,2.783600997924804688e+01,4.287029266357421875e+00,nan,nan,5.311253819298940471e+00,3.473503782001982731e+00,1.837809999569601338e+00
4.545499999999999829e+01,8.457599999999999341e+00,2.921059226989746094e+01,4.737067222595214844e+00,nan,nan,7.242421660256582072e+00,4.281234933582792834e+00,2.991275985821432393e+00
4.600100000000000477e+01,7.298999999999999488e+00,2.870495605468750000e+01,4.539540767669677734e+00,nan,nan,6.816397461724477580e+00,4.390547825542936877e+00,2.453968127354330342e+00
3.016199999999999903e+01,4.634299999999999642e+00,2.787300109863281250e+01,4.330682754516601562e+00,nan,nan,5.263326558900075725e+00,3.469068958012114567e+00,1.794289847000784199e+00
1.025599999999999667e+01,7.144599999999998730e-01,2.510853958129882812e+01,3.470493555068969727e+00,nan,nan,6.556731972527700236e+00,4.144094421116362170e+00,2.450183590038961690e+00
1.693200000000000216e+01,2.124099999999999877e+00,2.745042228698730469e+01,4.148512840270996094e+00,nan,nan,5.947809967827993205e+00,3.800877763477812810e+00,2.147464473828024190e+00
3.732300000000000040e+01,6.487999999999999545e+00,2.781160545349121094e+01,4.294337272644042969e+00,nan,nan,5.944351944756704142e+00,3.738045527187834782e+00,2.211867054089254658e+00
5.067399999999999949e+01,8.264499999999999957e+00,3.786169815063476562e+01,6.887328624725341797e+00,nan,nan,5.921192440819936564e+00,3.969783260075102849e+00,1.968602378948873799e+00
3.774800000000000466e+01,5.889400000000000190e+00,2.789588928222656250e+01,4.286935329437255859e+00,nan,nan,5.769962820840078166e+00,3.758798672405730290e+00,2.014410455807394307e+00
1.766000000000000014e+01,1.815100000000000158e+00,2.685711669921875000e+01,3.987774848937988281e+00,nan,nan,5.917460713219838908e+00,3.720311953274260564e+00,2.203676064594930928e+00
4.976400000000001711e+00,9.654799999999998938e-01,2.746682357788085938e+01,4.154449462890625000e+00,nan,nan,7.730337176156240275e+00,5.047341896740446643e+00,2.684375722988790791e+00
2.749099999999999966e+01,4.306000000000000050e+00,2.864295959472656250e+01,4.551243305206298828e+00,nan,nan,5.250108632874685100e+00,3.457758380619536442e+00,1.792387862786001484e+00
4.879299999999999926e+01,8.727999999999999758e+00,3.002269744873046875e+01,4.964273929595947266e+00,nan,nan,7.536229882073598674e+00,4.556477143017302112e+00,3.018131931408590596e+00
4.363399999999999324e+01,6.970799999999999663e+00,3.160152435302734375e+01,5.236905097961425781e+00,nan,nan,5.949243340325551799e+00,3.910127116886626286e+00,2.062855084522909443e+00
2.724900000000000233e+01,4.499100000000000321e+00,2.759198951721191406e+01,4.242606163024902344e+00,nan,nan,5.243105206322866252e+00,3.452541066853056950e+00,1.790562172516531270e+00
7.707300000000000040e+00,8.109999999999999432e-01,2.602390670776367188e+01,3.709084987640380859e+00,nan,nan,6.978573832345205119e+00,4.501603676525602893e+00,2.519037564381307881e+00
1.948099999999999810e+01,2.336500000000000021e+00,2.610859870910644531e+01,3.894824743270874023e+00,nan,nan,5.592268738579946330e+00,3.593205227104674382e+00,2.001505931004232686e+00
4.060000000000000142e+01,7.241100000000000314e+00,2.819170188903808594e+01,4.415342807769775391e+00,nan,nan,6.407326493096547892e+00,3.937684847561369939e+00,2.486242611988729756e+00
4.958200000000000074e+01,7.820399999999999352e+00,2.784917449951171875e+01,4.300910472869873047e+00,nan,nan,7.778126272988515666e+00,4.936396910397062854e+00,2.868969877346700947e+00
3.568399999999999750e+01,5.271499999999999631e+00,2.757231140136718750e+01,4.203877449035644531e+00,nan,nan,5.546035442185598185e+00,3.659625722614775700e+00,1.886971552952474873e+00
1.511099999999999888e+01,1.621999999999999886e+00,2.666387176513671875e+01,3.925232648849487305e+00,nan,nan,6.112834725213247111e+00,3.873936726299773259e+00,2.255301673992819111e+00
9.406600000000000961e+00,1.332399999999999807e+00,2.741433715820312500e+01,4.133691787719726562e+00,nan,nan,6.941680941415029338e+00,4.473479344097624377e+00,2.477254350765890401e+00
2.979800000000000182e+01,4.981900000000000439e+00,3.007499694824218750e+01,5.014907360076904297e+00,nan,nan,5.246786985230642131e+00,3.456605269161711735e+00,1.790199478253073018e+00
4.988499999999999801e+01,8.882400000000000517e+00,5.848231887817382812e+01,1.111497020721435547e+01,nan,nan,5.907499346566396525e+00,3.697968079296599431e+00,2.229180772885031026e+00
4.248100000000000165e+01,6.700400000000000134e+00,4.497470474243164062e+01,7.598482608795166016e+00,nan,nan,5.363757285905080607e+00,3.492700530735503239e+00,1.873922486885732930e+00
2.457800000000000296e+01,3.649500000000000188e+00,2.692907524108886719e+01,4.042064189910888672e+00,nan,nan,5.268741402459340861e+00,3.470184637753020329e+00,1.798583288773245137e+00
6.432900000000000063e+00,7.723899999999961352e-02,1.405511283874511719e+01,9.977255463600158691e-01,nan,nan,5.530016336274343303e+00,3.651956631390105290e+00,1.890366275891012471e+00
4.363399999999999324e+01,7.163899999999999935e+00,2.872888374328613281e+01,4.486185550689697266e+00,nan,nan,6.554080519509511760e+00,4.151052667347441272e+00,2.417515476330465596e+00
2.603500000000000014e+01,4.209500000000000242e+00,2.741799354553222656e+01,4.145584106445312500e+00,nan,nan,5.242498788666921428e+00,3.457966639248381657e+00,1.784531672581381123e+00
7.950099999999999056e+00,9.268600000000000172e-01,2.671058082580566406e+01,3.895322322845458984e+00,nan,nan,7.093924555611806682e+00,4.557839824406157092e+00,2.558795054539388936e+00
1.826699999999999946e+01,3.726799999999999891e+00,2.746842575073242188e+01,4.155611991882324219e+00,nan,nan,5.519417795968251994e+00,3.718911959377776189e+00,1.800507028683370869e+00
3.744400000000000261e+01,6.642500000000000071e+00,2.758544158935546875e+01,4.243326187133789062e+00,nan,nan,6.050781760049062541e+00,3.758574439732085271e+00,2.294122536762899678e+00
4.697200000000000131e+01,8.187300000000000466e+00,2.760461997985839844e+01,4.211859226226806641e+00,nan,nan,7.799203905892568400e+00,4.633681132046232776e+00,3.176325281246847432e+00
3.246800000000000352e+01,5.232899999999999885e+00,2.747060966491699219e+01,4.156835079193115234e+00,nan,nan,5.417523894143300822e+00,3.530650450436125798e+00,1.886900921448416035e+00
1.153099999999999881e+01,2.510299999999999976e+00,2.660554504394531250e+01,3.937320709228515625e+00,nan,nan,6.129821572137075236e+00,4.167364312855253772e+00,1.968142946346945088e+00
1.225900000000000034e+01,1.274399999999999977e+00,2.746842765808105469e+01,4.155599594116210938e+00,nan,nan,6.701274428200918010e+00,4.181560947147856311e+00,2.519715149983114522e+00
2.761300000000000310e+01,5.117099999999999760e+00,2.746858024597167969e+01,4.155839920043945312e+00,nan,nan,5.318011793923574260e+00,3.451869680134306950e+00,1.866142590626425068e+00
4.618299999999999983e+01,8.766600000000000392e+00,2.747984886169433594e+01,4.163298130035400391e+00,nan,nan,8.206107172799306682e+00,4.555082036701689319e+00,3.655103405102438252e+00
3.944699999999999562e+01,6.661800000000000388e+00,2.816566467285156250e+01,4.361362934112548828e+00,nan,nan,6.098234209847646525e+00,3.854070140568266911e+00,2.253698547466940205e+00
2.269699999999999918e+01,3.726799999999999891e+00,2.743759346008300781e+01,4.145121574401855469e+00,nan,nan,5.322759780717092326e+00,3.522813572136412663e+00,1.799977262600607197e+00
1.080199999999999960e+01,8.882399999999992524e-01,2.675386047363281250e+01,3.903750181198120117e+00,nan,nan,6.812806639504628947e+00,4.252292110172758655e+00,2.582257707699484151e+00
2.160500000000000043e+01,3.533700000000000063e+00,2.743955421447753906e+01,4.148366928100585938e+00,nan,nan,5.376792583298879435e+00,3.559223486629973454e+00,1.817579825504965108e+00
4.132800000000000296e+01,7.434199999999999697e+00,2.779203033447265625e+01,4.288899421691894531e+00,nan,nan,6.672019991707998088e+00,4.029529287067900256e+00,2.654133637531942647e+00
4.618299999999999983e+01,8.013500000000000512e+00,2.769690513610839844e+01,4.239585399627685547e+00,nan,nan,7.544033799004751017e+00,4.527505232540617541e+00,3.034714182003683369e+00
3.161800000000000210e+01,5.194300000000000139e+00,2.755772209167480469e+01,4.197597503662109375e+00,nan,nan,5.377212438416677287e+00,3.504049493519316716e+00,1.873323758228964131e+00
1.183400000000000141e+01,5.406699999999999839e-01,2.741823959350585938e+01,4.133869171142578125e+00,nan,nan,7.134081873727041057e+00,4.217569543568144397e+00,2.923062284573263447e+00
1.231999999999999851e+01,1.660600000000000076e+00,2.746802902221679688e+01,4.155349731445312500e+00,nan,nan,6.511138233971792033e+00,4.175675226894865588e+00,2.335595210179037373e+00
3.356000000000000227e+01,5.735000000000000320e+00,2.748683166503906250e+01,4.169613838195800781e+00,nan,nan,5.570274267029958537e+00,3.568251742569457097e+00,2.002339561566061299e+00
4.794300000000000495e+01,8.959699999999999775e+00,2.825286674499511719e+01,4.450296401977539062e+00,nan,nan,8.188401255440908244e+00,4.670198990551481799e+00,3.554326494320577901e+00
3.950800000000000267e+01,6.140500000000000291e+00,3.010225486755371094e+01,4.852081775665283203e+00,nan,nan,5.668957505059438517e+00,3.735016299931059880e+00,1.943218548878378193e+00
2.190800000000000125e+01,2.838499999999999801e+00,2.733147239685058594e+01,4.115944385528564453e+00,nan,nan,5.473742399049001506e+00,3.544823362080107731e+00,1.929082830532736104e+00
8.192800000000001859e+00,1.004100000000000215e+00,2.726579475402832031e+01,4.077089786529541016e+00,nan,nan,7.182984862160878947e+00,4.595327688900480823e+00,2.612280567272848408e+00
2.391099999999999781e+01,3.726799999999999891e+00,2.679875183105468750e+01,4.131132125854492188e+00,nan,nan,5.278013977837758830e+00,3.479098452774535222e+00,1.798918982132620137e+00
4.515100000000000335e+01,7.858999999999999986e+00,2.976458358764648438e+01,4.888429164886474609e+00,nan,nan,6.706042084527211955e+00,4.194445444790373401e+00,2.553227980717367451e+00
4.600100000000000477e+01,7.279700000000000060e+00,2.794143867492675781e+01,4.329929351806640625e+00,nan,nan,7.000210079980092814e+00,4.476814581600676135e+00,2.547975381001180928e+00
3.125400000000000134e+01,4.615000000000000213e+00,2.772751045227050781e+01,4.286600112915039062e+00,nan,nan,5.286599669289785197e+00,3.491479827610503239e+00,1.795155306442922871e+00
8.010699999999999932e+00,3.668800000000000949e-01,2.724287605285644531e+01,4.067696571350097656e+00,nan,nan,7.570526394677358439e+00,4.615017010418425158e+00,2.981570919140524190e+00
1.583900000000000041e+01,2.181999999999999940e+00,2.643742561340332031e+01,3.936355590820312500e+00,nan,nan,5.861403498482900432e+00,3.807297660557280583e+00,2.058956821545309346e+00
3.786899999999999977e+01,6.468700000000000117e+00,2.768049049377441406e+01,4.256827354431152344e+00,nan,nan,5.993950638604360392e+00,3.779703451839934392e+00,2.218681414707845967e+00
5.018899999999999295e+01,8.747299999999999187e+00,2.896532821655273438e+01,4.693747997283935547e+00,nan,nan,8.016411814522939494e+00,4.863108469692717151e+00,3.206185300930685322e+00
3.841499999999999915e+01,6.893500000000000405e+00,2.810128784179687500e+01,4.339276313781738281e+00,nan,nan,6.142612967324453166e+00,3.788315011707793278e+00,2.361335595234579365e+00
1.699200000000000088e+01,2.317200000000000149e+00,2.746764945983886719e+01,4.154846191406250000e+00,nan,nan,5.881370816064077189e+00,3.797993494717131657e+00,2.083443363293356221e+00
9.892099999999999227e+00,4.827399999999997249e-01,2.740668106079101562e+01,4.130781173706054688e+00,nan,nan,7.354546341729360392e+00,4.417874886242399768e+00,2.952596266850179951e+00
2.712699999999999889e+01,4.383300000000000196e+00,2.789344787597656250e+01,4.381435871124267578e+00,nan,nan,5.240267548394399455e+00,3.454358710495482487e+00,1.785910983666128438e+00
4.824699999999999989e+01,8.534900000000000375e+00,2.953345870971679688e+01,4.848167896270751953e+00,nan,nan,7.465343508553701213e+00,4.549020482746611194e+00,2.962859113796896260e+00
4.533399999999999608e+01,7.665900000000000603e+00,2.835027503967285156e+01,4.447754859924316406e+00,nan,nan,7.022538695168691447e+00,4.358196331707487658e+00,2.691130955799764912e+00
2.658099999999999952e+01,4.054999999999999716e+00,2.747204399108886719e+01,4.158887386322021484e+00,nan,nan,5.239363941979604533e+00,3.454308702198515935e+00,1.785055418595022481e+00
7.950099999999999056e+00,5.792899999999998606e-01,2.401698684692382812e+01,3.215326786041259766e+00,nan,nan,6.613879713845449260e+00,4.259379936901579455e+00,2.395433147534078877e+00
