true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
8.019600000000000506e+00,-2.908800000000000097e+01,2.221199999999999974e+01,3.598799999999999955e+01,7.889399999999999746e-01,-1.486799999999999899e+00,5.850799999999999557e+00,1.101139259338378906e+01,-2.831474685668945312e+01,2.178379249572753906e+01,3.920730972290039062e+01,1.011181116104125977e+00,-1.247767567634582520e+00,6.346645355224609375e+00,nan,nan,nan,nan,nan,nan,nan,1.339281175856710959e+01,3.178489797748974777e+00,2.819372476864670407e+00,2.427597905344856866e+00,2.873748554436223124e+00,2.505547988078004051e-01,6.993064192306829296e-01,1.165335525854744203e+00
-3.126299999999998747e+00,-1.155400000000000027e+01,2.548899999999999721e+00,1.553599999999999959e+01,-1.820599999999999996e-01,-2.683999999999999719e+00,2.375100000000000211e+00,-4.375060498714447021e-01,-1.169836616516113281e+01,2.277645587921142578e+00,1.506046962738037109e+01,-1.902426034212112427e-01,-2.233516454696655273e+00,2.493888378143310547e+00,nan,nan,nan,nan,nan,nan,nan,1.312305651431204367e+01,3.170990445651463485e+00,2.823129879165505063e+00,2.418143528349293359e+00,2.742889924494282816e+00,8.103517320364772569e-02,8.268223014843297802e-01,1.068888870164074190e+00
4.023400000000000176e+01,8.835200000000000387e+00,-7.646599999999999397e+00,1.037800000000000011e+01,-1.517200000000000104e+00,-4.325400000000000134e+00,5.020500000000001073e-01,3.369743347167968750e+01,6.951081752777099609e+00,-5.819081783294677734e+00,1.049895954132080078e+01,-1.782933115959167480e+00,-4.099391460418701172e+00,7.557817101478576660e-01,nan,nan,nan,nan,nan,nan,nan,1.374582527403952170e+01,3.403197132982663131e+00,2.926631094742630612e+00,2.537267456598175652e+00,2.769005192963139628e+00,2.928424465319520165e-01,7.542599049579931103e-01,1.118426342590965517e+00
-4.485599999999999810e+00,-2.269999999999999929e+01,1.068099999999999916e+01,2.670199999999999818e+01,-4.854999999999999871e-01,-2.181999999999999940e+00,4.363999999999999879e+00,9.965628623962402344e+00,-2.323953819274902344e+01,1.042900657653808594e+01,2.548025131225585938e+01,-8.090967535972595215e-01,-9.483406543731689453e-01,3.917310714721679688e+00,nan,nan,nan,nan,nan,nan,nan,1.579929302458883811e+01,4.400304191746167604e+00,2.804932700324867856e+00,2.395368161446941979e+00,2.741166374234215830e+00,3.549991237780457665e-01,1.979131689406616879e+00,1.126867448075927980e+00
1.100999999999999979e+01,-4.376800000000000068e+01,2.755199999999999960e+01,4.709300000000000352e+01,6.675599999999999312e-01,-1.390300000000000091e+00,8.747299999999999187e+00,1.222481727600097656e+01,-4.335700988769531250e+01,2.708444404602050781e+01,4.706878280639648438e+01,5.986357331275939941e-01,-7.931226491928100586e-01,8.426319122314453125e+00,nan,nan,nan,nan,nan,nan,nan,1.330630646472097922e+01,3.132083342410973525e+00,2.828770974505756985e+00,2.430209348745239861e+00,2.745732142178074930e+00,1.066572355887299706e-01,9.524836150181127392e-01,1.121432398542083986e+00
1.033000000000000007e+01,-3.602000000000000313e+01,2.573099999999999810e+01,4.320899999999999608e+01,-1.820599999999999996e-01,-1.370999999999999996e+00,7.086599999999999788e+00,9.451216697692871094e+00,-3.419133377075195312e+01,1.966738700866699219e+01,3.581834793090820312e+01,-4.368783533573150635e-01,-1.102912187576293945e+00,5.653519153594970703e+00,nan,nan,nan,nan,nan,nan,nan,1.551703713660360862e+01,3.143895440735272384e+00,2.871202098060463559e+00,3.324222738690270074e+00,3.457632376400487040e+00,2.711501705309754540e-01,7.247455326092077099e-01,1.826003928764976747e+00
9.650800000000000267e+00,-1.631099999999999994e+01,9.285199999999999676e+00,2.579199999999999804e+01,3.641199999999999992e-01,-2.239900000000000002e+00,3.746100000000000207e+00,6.014355659484863281e+00,-1.732483673095703125e+01,1.101524066925048828e+01,2.630334663391113281e+01,5.930092930793762207e-01,-2.082911968231201172e+00,4.002310276031494141e+00,nan,nan,nan,nan,nan,nan,nan,1.320294426207663108e+01,3.200404443778447128e+00,2.820580499101494443e+00,2.473144705243004449e+00,2.723587198702351664e+00,2.391399430891877342e-01,6.674796846878362500e-01,1.077061039491810090e+00
-3.017599999999998772e+01,-1.753400000000000247e+01,4.612199999999999633e+00,8.496200000000001751e+00,-1.213700000000000001e+00,-2.413699999999999957e+00,4.054999999999999716e-01,-2.988925743103027344e+01,-1.634959983825683594e+01,4.498585224151611328e+00,8.921198844909667969e+00,-9.561390876770019531e-01,-2.389663219451904297e+00,6.980753540992736816e-01,nan,nan,nan,nan,nan,nan,nan,1.317803405051352073e+01,3.179688357748440719e+00,2.829044053185795438e+00,2.406307655222309716e+00,2.748727052060620402e+00,2.556840169093018700e-01,6.589128879082036816e-01,1.110699256046928651e+00
8.427400000000000446e+00,-1.236900000000000155e+01,1.153100000000000236e+00,1.790299999999999869e+01,-1.031700000000000061e+00,-2.973700000000000010e+00,2.877099999999999991e+00,6.538083076477050781e+00,-1.344375038146972656e+01,7.064299583435058594e-01,1.819639015197753906e+01,-8.562775254249572754e-01,-2.807657003402709961e+00,2.928230524063110352e+00,nan,nan,nan,nan,nan,nan,nan,1.305216894869925071e+01,3.144526326097897506e+00,2.834195734787796628e+00,2.430014277644051202e+00,2.732933296410100077e+00,1.579444992205506493e-01,6.938339677822423779e-01,1.062084277256645448e+00
1.753400000000000247e+01,-3.044699999999999918e+01,1.832799999999999940e+01,4.060000000000000142e+01,1.213699999999999779e-01,-2.201299999999999812e+00,7.086599999999999788e+00,1.587634372711181641e+01,-3.111704826354980469e+01,2.011515045166015625e+01,4.100149536132812500e+01,2.014443725347518921e-01,-2.249250173568725586e+00,7.388270378112792969e+00,nan,nan,nan,nan,nan,nan,nan,1.302961580281378318e+01,3.135545098223141647e+00,2.816447855759476315e+00,2.488493825144661553e+00,2.736087484804646586e+00,1.037122147938615013e-01,6.542013419043851696e-01,1.109211583717979677e+00
-5.437000000000011823e-01,-5.138000000000000256e+01,3.052599999999999980e+01,4.727600000000000335e+01,1.456500000000000128e+00,-1.062000000000000055e+00,8.245200000000000529e+00,-2.381696939468383789e+00,-5.072889328002929688e+01,3.051681709289550781e+01,4.784000778198242188e+01,1.475394606590270996e+00,-9.548349976539611816e-01,7.960016250610351562e+00,nan,nan,nan,nan,nan,nan,nan,1.310396514659048606e+01,3.156430580653599716e+00,2.851574288535927426e+00,2.441832388586891778e+00,2.757175608126179789e+00,1.411601292750245262e-01,6.580473614108396374e-01,1.116168608053840883e+00
1.223299999999999876e+01,-2.419500000000000028e+01,1.875199999999999889e+01,3.386400000000000432e+01,7.889399999999999746e-01,-1.448199999999999932e+00,5.348799999999999777e+00,1.024624443054199219e+01,-2.602670669555664062e+01,2.085029220581054688e+01,3.751382827758789062e+01,1.130885481834411621e+00,-1.484867095947265625e+00,6.139465332031250000e+00,nan,nan,nan,nan,nan,nan,nan,1.371333573584677268e+01,3.148937278427533126e+00,2.852048130560730588e+00,2.526461387820137627e+00,2.909691853968159769e+00,4.128349709174042870e-01,6.469255444776845776e-01,1.299899985178627260e+00
-2.623400000000000176e+01,-1.835000000000000142e+01,7.403900000000000148e+00,1.286599999999999788e+01,-3.034400000000000430e-01,-1.313099999999999934e+00,1.621999999999999886e+00,-2.775102043151855469e+01,-1.980867576599121094e+01,8.044451713562011719e+00,1.325767898559570312e+01,-2.568580210208892822e-01,-1.574533581733703613e+00,1.955192446708679199e+00,nan,nan,nan,nan,nan,nan,nan,1.311172430043341208e+01,3.215592497028759933e+00,2.836297111440514218e+00,2.412524360067738183e+00,2.746669626382844065e+00,8.650505420178233873e-02,7.070343700420690380e-01,1.112231929882683046e+00
2.256400000000000006e+01,2.854399999999998272e+00,-6.311499999999998778e+00,9.224499999999999034e+00,-7.889399999999999746e-01,-2.915799999999999947e+00,1.120000000000000107e+00,2.622907066345214844e+01,5.550704479217529297e+00,-9.564115524291992188e+00,7.127230644226074219e+00,-1.162387371063232422e+00,-3.892853260040283203e+00,9.636805653572082520e-01,nan,nan,nan,nan,nan,nan,nan,1.443714020972372580e+01,3.215793558396748519e+00,2.951779739786003720e+00,2.717722619719399102e+00,2.824961258617894266e+00,4.554208206793671776e-01,1.424231996871216488e+00,1.103189219816841371e+00
1.549599999999999866e+01,-2.215599999999999881e+01,1.049900000000000055e+01,3.089000000000000057e+01,-5.461899999999999533e-01,-2.490899999999999892e+00,5.194300000000000139e+00,1.487969303131103516e+01,-2.512084388732910156e+01,1.224923801422119141e+01,2.999401664733886719e+01,-6.221383213996887207e-01,-1.137905478477478027e+00,4.597465991973876953e+00,nan,nan,nan,nan,nan,nan,nan,1.472600172286154319e+01,3.113021955825737930e+00,2.901254923868988644e+00,2.471172923989189751e+00,2.730124494580285166e+00,8.607485022753535997e-02,2.244566073752625179e+00,1.187730749233879335e+00
1.726299999999999812e+01,-4.363199999999999790e+01,2.785599999999999810e+01,4.854999999999999716e+01,4.855000000000000426e-01,-1.158600000000000074e+00,8.766600000000000392e+00,1.326041030883789062e+01,-4.517546463012695312e+01,2.871690750122070312e+01,4.797562026977539062e+01,4.789983332157135010e-01,-7.469417452812194824e-01,8.824871063232421875e+00,nan,nan,nan,nan,nan,nan,nan,1.319290707831503440e+01,3.216080629267147994e+00,2.848228173185204160e+00,2.440219203777207024e+00,2.741309894768254374e+00,8.614089217394649278e-02,7.872693744671178662e-01,1.080481668099083192e+00
8.291499999999999204e+00,-3.710800000000000409e+01,2.524599999999999866e+01,4.072099999999999653e+01,1.213699999999999779e-01,-1.486799999999999899e+00,6.526699999999999946e+00,8.946420669555664062e+00,-3.238282775878906250e+01,1.710650062561035156e+01,3.212280654907226562e+01,-6.913143396377563477e-01,-9.272340536117553711e-01,5.093146800994873047e+00,nan,nan,nan,nan,nan,nan,nan,1.835138390784384299e+01,3.150327526964596725e+00,3.081989200640534055e+00,4.017396504826439951e+00,3.707171751705662821e+00,1.789142994847000345e+00,9.270411637794805371e-01,1.824791927918113954e+00
1.046599999999999930e+01,-1.291300000000000026e+01,6.857700000000000351e+00,2.300099999999999767e+01,2.427500000000000213e-01,-2.162700000000000067e+00,3.263300000000000090e+00,9.882461547851562500e+00,-1.261785793304443359e+01,7.336159229278564453e+00,2.348138999938964844e+01,3.311902582645416260e-01,-2.245599985122680664e+00,3.685916185379028320e+00,nan,nan,nan,nan,nan,nan,nan,1.295304505353094626e+01,3.118811526336125350e+00,2.816787877906178128e+00,2.403991023845566399e+00,2.724499328581349467e+00,1.150879847666627098e-01,6.552346182238889538e-01,1.120947246535934694e+00
-1.671900000000000119e+01,-1.359299999999999997e+01,1.335100000000000620e+00,1.049900000000000233e+01,-1.213700000000000001e+00,-2.317200000000000149e+00,5.020500000000001073e-01,-2.239434623718261719e+01,-1.494985008239746094e+01,2.660842418670654297e+00,9.392815589904785156e+00,-1.200175762176513672e+00,-2.385551929473876953e+00,8.087227940559387207e-01,nan,nan,nan,nan,nan,nan,nan,1.327769277815939475e+01,3.345529966988018966e+00,2.838375048566673886e+00,2.459751541561974175e+00,2.764330549685017679e+00,8.075427141398250352e-02,6.710006353628469311e-01,1.114793528898872621e+00
2.854400000000000048e+00,-2.011700000000000088e+01,6.797000000000000597e+00,2.063400000000000034e+01,-6.675600000000000422e-01,-2.046800000000000175e+00,3.572299999999999809e+00,4.507058620452880859e+00,-1.839760398864746094e+01,5.141077518463134766e+00,2.284696960449218750e+01,-8.119172453880310059e-01,-2.290818214416503906e+00,3.618035793304443359e+00,nan,nan,nan,nan,nan,nan,nan,1.316234753852011252e+01,3.143057138659409500e+00,2.846940265823219907e+00,2.479870046324623711e+00,2.791661887017743204e+00,1.311782437226182152e-01,7.140789983045888745e-01,1.058639985605396516e+00
3.262199999999999989e+00,-4.200100000000000477e+01,2.245400000000000063e+01,4.345199999999999818e+01,1.820600000000001106e-01,-1.351699999999999902e+00,7.607999999999999652e+00,1.074177074432373047e+01,-3.766138839721679688e+01,2.105837059020996094e+01,4.286058044433593750e+01,5.326430127024650574e-02,-1.481080651283264160e+00,7.446199893951416016e+00,nan,nan,nan,nan,nan,nan,nan,1.356054685835959006e+01,3.462698929943493820e+00,3.032458098460053098e+00,2.462940539069069512e+00,2.746520860640065287e+00,1.306405651232606102e-01,6.607547459375692211e-01,1.091773797854103334e+00
8.019600000000000506e+00,-4.811800000000000210e+01,2.912999999999999901e+01,4.648699999999999477e+01,1.153100000000000236e+00,-1.486799999999999899e+00,7.627299999999999969e+00,6.815288066864013672e+00,-4.751993560791015625e+01,2.926613235473632812e+01,4.676585006713867188e+01,9.551942944526672363e-01,-1.356586694717407227e+00,7.696339130401611328e+00,nan,nan,nan,nan,nan,nan,nan,1.313833461527945090e+01,3.137331509031704879e+00,2.846688391495560300e+00,2.438772360629929192e+00,2.754277704803006266e+00,2.150658952853089501e-01,6.703951117765737377e-01,1.085572068675674684e+00
5.436999999999999389e+00,-2.541800000000000281e+01,1.766000000000000014e+01,3.173999999999999844e+01,6.068799999999998640e-01,-1.293700000000000072e+00,5.059099999999999930e+00,7.859555721282958984e+00,-2.432093048095703125e+01,1.622002983093261719e+01,3.114269828796386719e+01,5.580435395240783691e-01,-1.323550224304199219e+00,4.957834720611572266e+00,nan,nan,nan,nan,nan,nan,nan,1.295896397357107688e+01,3.153194793500355697e+00,2.817810537148331296e+00,2.453125427312744744e+00,2.724620832649724100e+00,1.182573872467881371e-01,6.378336233270002209e-01,1.057335001512684114e+00
-3.520499999999999829e+01,-1.780599999999999739e+01,6.979099999999999859e+00,1.007399999999999807e+01,-5.461899999999999533e-01,-1.158600000000000074e+00,1.602700000000000014e+00,-3.060612678527832031e+01,-1.722451019287109375e+01,6.095608234405517578e+00,1.094765758514404297e+01,-4.978317022323608398e-01,-1.652866840362548828e+00,1.396552443504333496e+00,nan,nan,nan,nan,nan,nan,nan,1.335578642611624289e+01,3.311324232258252120e+00,2.817942308116768491e+00,2.424497778363121636e+00,2.758515043703572367e+00,8.464778837174236070e-02,8.593654242527318798e-01,1.091173906906761415e+00
3.534100000000000108e+01,3.534099999999998687e+00,-8.556900000000002393e+00,1.068099999999999739e+01,-4.854999999999999871e-01,-3.321299999999999919e+00,1.158599999999999852e+00,3.284066009521484375e+01,2.108846187591552734e+00,-7.093371868133544922e+00,1.190489673614501953e+01,-7.970046401023864746e-01,-3.369391202926635742e+00,1.778414607048034668e+00,nan,nan,nan,nan,nan,nan,nan,1.364410172228933860e+01,3.195712440647534347e+00,2.901230918098305356e+00,2.538230652756584771e+00,2.782373814431683634e+00,3.412420141360169579e-01,7.065012810003591381e-01,1.226529826506294496e+00
1.658299999999999841e+01,-2.623400000000000176e+01,1.225900000000000034e+01,3.228600000000000136e+01,-5.461899999999999533e-01,-2.239900000000000002e+00,5.580499999999999794e+00,1.464860057830810547e+01,-2.703511810302734375e+01,1.391504955291748047e+01,3.312582397460937500e+01,-4.484583735466003418e-01,-1.758523821830749512e+00,5.382191658020019531e+00,nan,nan,nan,nan,nan,nan,nan,1.319837377791525412e+01,3.139747762121609664e+00,2.813821384538029324e+00,2.470910127110375054e+00,2.737120083121316050e+00,1.043426233193284203e-01,8.506958690655065380e-01,1.076989528819240816e+00
1.033000000000000007e+01,-4.961299999999999955e+01,3.003999999999999915e+01,4.885300000000000153e+01,1.820600000000001106e-01,-4.827399999999999469e-01,8.766600000000000392e+00,9.539413452148437500e+00,-4.883264160156250000e+01,2.986134147644042969e+01,4.880176544189453125e+01,1.972922533750534058e-01,-3.801128566265106201e-01,8.991889953613281250e+00,nan,nan,nan,nan,nan,nan,nan,1.295758645062567282e+01,3.125413195230416274e+00,2.835906179476593625e+00,2.428578506059540398e+00,2.739096744505421732e+00,8.171976235121547472e-02,6.507844534885717236e-01,1.101912220104851015e+00
9.650800000000000267e+00,-3.506900000000000261e+01,2.427499999999999858e+01,3.877900000000000347e+01,0.000000000000000000e+00,-1.332400000000000029e+00,6.372200000000000308e+00,1.217837810516357422e+01,-2.820276069641113281e+01,1.326700782775878906e+01,2.900235939025878906e+01,-9.051085710525512695e-01,-9.432157278060913086e-01,4.563949584960937500e+00,nan,nan,nan,nan,nan,nan,nan,2.130693314795614768e+01,3.160926275886944747e+00,3.347709299851273190e+00,5.497624690480126475e+00,4.016888095585362528e+00,2.271483449902237162e+00,7.763248590004278027e-01,2.292440732105888834e+00
1.903000000000000114e+01,-8.699299999999997368e+00,2.730900000000000105e+00,1.893400000000000105e+01,0.000000000000000000e+00,-2.394400000000000084e+00,3.765400000000000080e+00,1.477623844146728516e+01,-1.104545879364013672e+01,4.127429008483886719e+00,2.029347229003906250e+01,-1.135432943701744080e-01,-2.008180379867553711e+00,3.358128070831298828e+00,nan,nan,nan,nan,nan,nan,nan,1.332865296130301047e+01,3.229004704393795944e+00,2.887796955037926327e+00,2.459662656135452874e+00,2.752912832943455790e+00,1.194308983942872215e-01,7.796627787124944531e-01,1.120257024749435670e+00
1.291300000000000026e+01,3.941900000000000404e+00,-8.132099999999997664e+00,9.649300000000000210e+00,-1.213700000000000001e+00,-4.306000000000000938e+00,6.951499999999999346e-01,1.933169746398925781e+01,6.329289913177490234e+00,-9.937963485717773438e+00,1.032464504241943359e+01,-1.149469256401062012e+00,-4.408863544464111328e+00,7.278967499732971191e-01,nan,nan,nan,nan,nan,nan,nan,1.347752915148855735e+01,3.376019769348553634e+00,2.924480127025459897e+00,2.539228985853088982e+00,2.761802612391965006e+00,1.019308405777817894e-01,7.215066162121129834e-01,1.092595760806717164e+00
3.398200000000000998e+00,-1.835000000000000142e+01,5.037099999999999689e+00,2.524599999999999866e+01,-8.496200000000000419e-01,-2.954400000000000137e+00,3.514400000000000190e+00,8.163028717041015625e+00,-2.134480476379394531e+01,8.368494033813476562e+00,2.460368347167968750e+01,-9.688376784324645996e-01,-1.874118685722351074e+00,3.539785385131835938e+00,nan,nan,nan,nan,nan,nan,nan,1.438870380644918967e+01,3.266487383284024215e+00,2.918240981031273495e+00,2.690842623658074029e+00,2.733739330021397684e+00,1.188651758095627953e-01,1.631053557730896664e+00,1.061796580537475831e+00
1.481599999999999895e+01,-4.145700000000000074e+01,2.263599999999999923e+01,4.545499999999999829e+01,-2.427500000000000213e-01,-1.197200000000000042e+00,8.457599999999999341e+00,1.615864944458007812e+01,-3.771146774291992188e+01,2.116797065734863281e+01,4.496282577514648438e+01,-2.977265417575836182e-01,-1.361480712890625000e+00,7.851248741149902344e+00,nan,nan,nan,nan,nan,nan,nan,1.333702300315023948e+01,3.137871840037754989e+00,2.986933799315308224e+00,2.474084476776016839e+00,2.755963055936352823e+00,9.373013552635967027e-02,6.851096061241460644e-01,1.225393702372230775e+00
1.481599999999999895e+01,-4.675899999999999324e+01,2.554899999999999949e+01,4.600100000000000477e+01,-6.068799999999999750e-01,-8.303200000000000580e-01,7.298999999999999488e+00,1.303254699707031250e+01,-4.833293151855468750e+01,2.877191352844238281e+01,4.874926376342773438e+01,-2.181170135736465454e-01,-1.003861546516418457e+00,8.416764259338378906e+00,nan,nan,nan,nan,nan,nan,nan,1.421670721297384787e+01,3.170834251679829574e+00,2.905071901012276303e+00,2.705893809742821343e+00,2.876410229650990580e+00,4.893333601614838768e-01,7.075089273226095044e-01,1.536640008076347597e+00
2.310699999999999932e+01,-1.372900000000000098e+01,1.037800000000000011e+01,3.016199999999999903e+01,1.820600000000001106e-01,-1.718599999999999905e+00,4.634299999999999642e+00,2.585747146606445312e+01,-1.282168197631835938e+01,1.331968975067138672e+01,3.595013427734375000e+01,5.719898343086242676e-01,-2.108413934707641602e+00,5.661808013916015625e+00,nan,nan,nan,nan,nan,nan,nan,1.442349885230185080e+01,3.177909218706540084e+00,2.835522549081658017e+00,2.626496995634926446e+00,3.177619411198155497e+00,4.936322855612641503e-01,7.870668676864934765e-01,1.459035952671684511e+00
1.603900000000000148e+01,2.310700000000000642e+00,-3.823299999999999699e+00,1.025600000000000023e+01,-9.103100000000000636e-01,-3.147499999999999964e+00,7.144599999999998730e-01,1.466878986358642578e+01,2.418200969696044922e+00,-3.759298801422119141e+00,1.024968624114990234e+01,-1.020082592964172363e+00,-3.138530969619750977e+00,5.952757000923156738e-01,nan,nan,nan,nan,nan,nan,nan,1.311033372407080222e+01,3.144584336318425155e+00,2.868277462054108273e+00,2.447728584356201775e+00,2.760297073570744608e+00,1.195130633971100975e-01,6.888465491306615673e-01,1.099527408465065248e+00
6.524499999999999744e+00,-8.971099999999999852e+00,-1.213700000000006440e-01,1.693200000000000216e+01,-1.213700000000000001e+00,-2.490899999999999892e+00,2.124099999999999877e+00,1.276328682899475098e+00,-8.416715621948242188e+00,1.740851104259490967e-01,1.596546077728271484e+01,-9.174305200576782227e-01,-2.245239734649658203e+00,2.302561759948730469e+00,nan,nan,nan,nan,nan,nan,nan,1.350722478156210471e+01,3.303542071022442794e+00,2.856079028774117123e+00,2.443762461490524895e+00,2.762205763308064554e+00,3.198816465994721581e-01,7.288845238458944165e-01,1.097610180362381227e+00
1.454400000000000048e+01,-3.316599999999999682e+01,1.832799999999999940e+01,3.732300000000000040e+01,-5.461899999999999533e-01,-1.757200000000000095e+00,6.487999999999999545e+00,1.826333236694335938e+01,-3.119417762756347656e+01,1.765048980712890625e+01,3.957709121704101562e+01,-6.256737112998962402e-01,-1.991037011146545410e+00,6.939507007598876953e+00,nan,nan,nan,nan,nan,nan,nan,1.326122508769156028e+01,3.210534804500988937e+00,2.862823666859482419e+00,2.425392265267265923e+00,2.808406262246625040e+00,9.894002851456462633e-02,7.065680084001851879e-01,1.157841895803131349e+00
1.631099999999999994e+01,-4.716600000000000392e+01,2.536699999999999733e+01,5.067399999999999949e+01,1.820600000000001106e-01,-1.390300000000000091e+00,8.264499999999999957e+00,1.336255359649658203e+01,-4.610682678222656250e+01,2.574899673461914062e+01,5.002041244506835938e+01,2.865679562091827393e-01,-7.680920362472534180e-01,8.286962509155273438e+00,nan,nan,nan,nan,nan,nan,nan,1.336619959597708274e+01,3.178040468134335494e+00,2.841099860001419675e+00,2.421845624990357049e+00,2.753588108865277384e+00,1.151287841460114647e-01,9.792569783699346386e-01,1.081836183651603944e+00
2.446699999999999875e+01,-1.984499999999999886e+01,1.577900000000000169e+01,3.774800000000000466e+01,4.248099999999999099e-01,-1.486799999999999899e+00,5.889400000000000190e+00,2.648958778381347656e+01,-2.393630981445312500e+01,2.069086456298828125e+01,4.221734619140625000e+01,6.652550101280212402e-01,-1.701357245445251465e+00,6.854087829589843750e+00,nan,nan,nan,nan,nan,nan,nan,1.437133000617147971e+01,3.154047318734578109e+00,3.003017397452210080e+00,3.018563325352562554e+00,3.003214611259953593e+00,2.599210130831605126e-01,6.900052038204503857e-01,1.415677477701820619e+00
-1.712700000000000244e+01,-1.984499999999999886e+01,8.496199999999999974e+00,1.766000000000000014e+01,-6.068700000000004646e-02,-1.853699999999999903e+00,1.815100000000000158e+00,-1.961141395568847656e+01,-1.877026748657226562e+01,8.204689979553222656e+00,1.804050636291503906e+01,-1.453544758260250092e-02,-2.055607080459594727e+00,2.798460483551025391e+00,nan,nan,nan,nan,nan,nan,nan,1.341900776152731467e+01,3.221786999144009567e+00,2.831833036471222531e+00,2.406749429948223717e+00,2.740283435729996775e+00,9.845735755175410997e-02,6.937873718511892163e-01,1.427182217224754579e+00
2.147599999999999909e+01,7.339999999999999858e+00,-1.001299999999999812e+01,4.976399999999998158e+00,-2.245400000000000063e+00,-2.683999999999999719e+00,9.654799999999998938e-01,2.239883232116699219e+01,1.035639476776123047e+01,-1.078562927246093750e+01,4.900254249572753906e+00,-1.782096982002258301e+00,-2.963789463043212891e+00,6.752608418464660645e-01,nan,nan,nan,nan,nan,nan,nan,1.427155707602621604e+01,3.190051385201863265e+00,3.057081760693405759e+00,2.582138563341988213e+00,2.825851766911999796e+00,6.564600753447419335e-01,8.368814793598485791e-01,1.175099422320045717e+00
1.440799999999999947e+01,-2.106900000000000261e+01,8.617599999999999483e+00,2.749099999999999966e+01,-9.103100000000000636e-01,-2.626100000000000101e+00,4.306000000000000050e+00,1.303760242462158203e+01,-2.344060516357421875e+01,1.071621990203857422e+01,2.635711860656738281e+01,-8.640068769454956055e-01,-8.527487516403198242e-01,3.936455965042114258e+00,nan,nan,nan,nan,nan,nan,nan,1.583802102332235862e+01,3.119893931784085250e+00,2.864087970782135617e+00,2.505352089948547967e+00,2.733190885333077524e+00,7.157895591467677843e-02,3.442538848258240414e+00,1.100823019727386720e+00
1.943700000000000117e+01,-4.281700000000000017e+01,2.421400000000000219e+01,4.879299999999999926e+01,-2.427500000000000213e-01,-5.986000000000000210e-01,8.727999999999999758e+00,1.631384468078613281e+01,-4.415461349487304688e+01,2.553318977355957031e+01,4.869179153442382812e+01,-2.185030132532119751e-01,-5.857992172241210938e-01,8.594601631164550781e+00,nan,nan,nan,nan,nan,nan,nan,1.309219489817740012e+01,3.181536995806149459e+00,2.855751203227852475e+00,2.468202466912163384e+00,2.755728988496319865e+00,8.302054431647121202e-02,6.553201583397222363e-01,1.102322329863228090e+00
1.903000000000000114e+01,-3.941900000000000404e+01,2.415399999999999991e+01,4.363399999999999324e+01,-9.103100000000000636e-01,-7.916999999999999593e-01,6.970799999999999663e+00,2.077452659606933594e+01,-4.022920989990234375e+01,2.679572296142578125e+01,4.861906051635742188e+01,-3.061720728874206543e-01,-1.056151628494262695e+00,7.984133720397949219e+00,nan,nan,nan,nan,nan,nan,nan,1.475428174262167502e+01,3.152098753489903427e+00,2.840559320379112851e+00,2.601715321488274224e+00,3.070481403318898295e+00,1.049470691647232279e+00,7.194959280264211499e-01,1.453417887076057680e+00
1.087400000000000055e+01,-1.903000000000000114e+01,1.104499999999999993e+01,2.724900000000000233e+01,-1.213699999999999779e-01,-1.448199999999999932e+00,4.499100000000000321e+00,9.951405525207519531e+00,-2.114548110961914062e+01,1.096713161468505859e+01,2.700317573547363281e+01,-2.933182418346405029e-01,-1.077397465705871582e+00,4.241583824157714844e+00,nan,nan,nan,nan,nan,nan,nan,1.308025000815512229e+01,3.120136306621483779e+00,2.856873394776199948e+00,2.391868221409214623e+00,2.717322579173104380e+00,1.663726704975968529e-01,7.564913985502553784e-01,1.074981470688499696e+00
2.745699999999999719e+01,8.971099999999999852e+00,-1.286599999999999611e+01,7.707300000000000040e+00,-6.675600000000000422e-01,-3.784699999999999953e+00,8.109999999999999432e-01,2.671153259277343750e+01,7.773902416229248047e+00,-1.152337455749511719e+01,7.622717857360839844e+00,-7.123590707778930664e-01,-3.589339494705200195e+00,5.389915108680725098e-01,nan,nan,nan,nan,nan,nan,nan,1.328528080706717063e+01,3.153833203949383712e+00,2.899675192166184079e+00,2.526192660279167779e+00,2.777010409680859659e+00,9.807523217409908067e-02,7.367807534706426464e-01,1.122178946717895753e+00
7.068200000000000927e+00,-1.454400000000000048e+01,2.306100000000000705e+00,1.948099999999999810e+01,-1.153100000000000014e+00,-2.954400000000000137e+00,2.336500000000000021e+00,5.947436809539794922e+00,-1.695063018798828125e+01,2.297861576080322266e+00,1.909786605834960938e+01,-1.264018177986145020e+00,-3.010598421096801758e+00,2.795246601104736328e+00,nan,nan,nan,nan,nan,nan,nan,1.310521624808432151e+01,3.135315240361145950e+00,2.881929622817848813e+00,2.417802552528275140e+00,2.734103350488202189e+00,1.161370563170319725e-01,6.777726915848089062e-01,1.143593569382347352e+00
