true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.536699999999999733e+01,3.572299999999999809e+00,2.667379760742187500e+01,3.804899454116821289e+00,nan,nan,4.335356209111409953e+00,3.001769615856658024e+00,1.333598812206930440e+00
2.457800000000000296e+01,3.147499999999999964e+00,2.610558128356933594e+01,3.736249685287475586e+00,nan,nan,4.406355593037801555e+00,3.007105453459273381e+00,1.399338771685308735e+00
2.512500000000000000e+01,3.379199999999999982e+00,2.669511985778808594e+01,3.846907615661621094e+00,nan,nan,4.378000411820607951e+00,3.007809890953551335e+00,1.370216508492178242e+00
2.651999999999999957e+01,3.688099999999999934e+00,2.495490264892578125e+01,3.551282405853271484e+00,nan,nan,4.335634264779287150e+00,3.008764697758208317e+00,1.326955516918844502e+00
2.755199999999999960e+01,4.325400000000000134e+00,2.107962608337402344e+01,2.856649398803710938e+00,nan,nan,5.113585862946706584e+00,3.325530721394072575e+00,1.803767998799032490e+00
2.743099999999999739e+01,3.495000000000000107e+00,2.951667976379394531e+01,4.110016822814941406e+00,nan,nan,4.431814167332845500e+00,3.024874939171324773e+00,1.406936098917669575e+00
2.737000000000000099e+01,3.340599999999999792e+00,3.605259704589843750e+01,4.860156059265136719e+00,nan,nan,5.412504110169606975e+00,3.586411310879241032e+00,1.837289591416067402e+00
2.664199999999999946e+01,3.359900000000000109e+00,2.984204101562500000e+01,3.745569229125976562e+00,nan,nan,4.424120578599172404e+00,3.069868160931120915e+00,1.354053785189337056e+00
2.621699999999999875e+01,3.398499999999999854e+00,2.672246932983398438e+01,3.368091583251953125e+00,nan,nan,4.312058720421987346e+00,2.988694204536925358e+00,1.323365082129186909e+00
2.639900000000000091e+01,3.417800000000000171e+00,2.524062728881835938e+01,3.179823637008666992e+00,nan,nan,4.337518904042440226e+00,2.998522384611617131e+00,1.339188207968420308e+00
2.651999999999999957e+01,3.437100000000000044e+00,2.555506134033203125e+01,3.228266716003417969e+00,nan,nan,4.329254481625753215e+00,2.994704021660338444e+00,1.334653099163717549e+00
2.682400000000000162e+01,3.321299999999999919e+00,2.699970436096191406e+01,3.182404041290283203e+00,nan,nan,4.315068099332052043e+00,2.986711098400603337e+00,1.328360249384588521e+00
2.658099999999999952e+01,2.877099999999999991e+00,2.514631080627441406e+01,2.541612625122070312e+00,nan,nan,4.371251616311269572e+00,3.007525099960814519e+00,1.364194621428198140e+00
2.809800000000000253e+01,3.842600000000000016e+00,2.562959098815917969e+01,3.470747232437133789e+00,nan,nan,4.393110189271169475e+00,3.037996842113982243e+00,1.355374743326849263e+00
2.560999999999999943e+01,3.417800000000000171e+00,2.708426284790039062e+01,3.937282800674438477e+00,nan,nan,4.388804349732595256e+00,3.006272657362471623e+00,1.382534225567526143e+00
2.603500000000000014e+01,3.514400000000000190e+00,2.826475143432617188e+01,4.118165016174316406e+00,nan,nan,4.429268393349843791e+00,3.027363939730177922e+00,1.401902814491934102e+00
2.712699999999999889e+01,3.726799999999999891e+00,2.878994750976562500e+01,4.128221511840820312e+00,nan,nan,4.366142127347188762e+00,3.009936644283782048e+00,1.356207122191137593e+00
2.828000000000000114e+01,4.035700000000000287e+00,2.887556648254394531e+01,4.097808837890625000e+00,nan,nan,4.311844262910085490e+00,2.990852488724242253e+00,1.320994098766989033e+00
2.761300000000000310e+01,3.919900000000000162e+00,2.857807540893554688e+01,4.034651756286621094e+00,nan,nan,4.318256053757863810e+00,2.995185090748320622e+00,1.323070694788641255e+00
2.676300000000000168e+01,3.746100000000000207e+00,2.615164756774902344e+01,3.715480327606201172e+00,nan,nan,4.312275979352193644e+00,2.990853740421782536e+00,1.321428050383276265e+00
2.257600000000000051e+01,2.741999999999999993e+00,2.410981559753417969e+01,2.984591960906982422e+00,nan,nan,4.350883457493978312e+00,3.009047611204634709e+00,1.342142750605291646e+00
2.178699999999999903e+01,2.761299999999999866e+00,2.309402465820312500e+01,2.865346670150756836e+00,nan,nan,4.344786677193837932e+00,3.007619275299559636e+00,1.337497909649557393e+00
2.834099999999999753e+01,3.997100000000000097e+00,2.807472038269042969e+01,4.087811470031738281e+00,nan,nan,4.311023447346883586e+00,2.988558782783995671e+00,1.322464902981466572e+00
2.912999999999999901e+01,4.074300000000000033e+00,3.042328834533691406e+01,4.600193977355957031e+00,nan,nan,4.387383375001149943e+00,3.003716601578246159e+00,1.383940120323843281e+00
2.821999999999999886e+01,3.842600000000000016e+00,2.928904151916503906e+01,4.305231094360351562e+00,nan,nan,4.366614494157033732e+00,2.998041971174727482e+00,1.368629832848257344e+00
2.688500000000000156e+01,3.765400000000000080e+00,2.859903907775878906e+01,4.129100799560546875e+00,nan,nan,4.362262580228048137e+00,3.011876030413161320e+00,1.350391228779501240e+00
2.688500000000000156e+01,3.803999999999999826e+00,2.790501785278320312e+01,3.991941690444946289e+00,nan,nan,4.325008187127309611e+00,2.996265544144164128e+00,1.328738887890524190e+00
2.700600000000000023e+01,3.842600000000000016e+00,2.822441291809082031e+01,4.057888984680175781e+00,nan,nan,4.331011268925863078e+00,2.999950243679534001e+00,1.331059058293051045e+00
2.743099999999999739e+01,4.113000000000000433e+00,3.086358070373535156e+01,4.623724937438964844e+00,nan,nan,4.465023908448415568e+00,3.085495813337813420e+00,1.380734731539434712e+00
2.846199999999999974e+01,4.016399999999999970e+00,3.125418853759765625e+01,4.718251705169677734e+00,nan,nan,4.490946624112325480e+00,3.058409227577696843e+00,1.435288985356039326e+00
2.718800000000000239e+01,3.746100000000000207e+00,2.632854270935058594e+01,3.713617563247680664e+00,nan,nan,4.319953117203908732e+00,2.995203359571944279e+00,1.324776192291921895e+00
2.476000000000000156e+01,3.301899999999999835e+00,2.199860763549804688e+01,2.944819927215576172e+00,nan,nan,4.422949228120046428e+00,3.059981538502226872e+00,1.365602721556371968e+00
2.506400000000000006e+01,3.301899999999999835e+00,2.377106285095214844e+01,3.337601423263549805e+00,nan,nan,4.335531685185628703e+00,3.006817354408751530e+00,1.328772385700887959e+00
2.658099999999999952e+01,3.630199999999999871e+00,2.714387130737304688e+01,4.003693580627441406e+00,nan,nan,4.341577265095907023e+00,2.990020139662276311e+00,1.351555605515188496e+00
2.658099999999999952e+01,3.746100000000000207e+00,2.794469070434570312e+01,4.161543846130371094e+00,nan,nan,4.360799643826680949e+00,3.002274616209517522e+00,1.358531166895574849e+00
2.639900000000000091e+01,3.726799999999999891e+00,2.742225265502929688e+01,4.037982463836669922e+00,nan,nan,4.337567779851156047e+00,2.995760961023818059e+00,1.341805000885671895e+00
2.785599999999999810e+01,3.958499999999999908e+00,2.741555023193359375e+01,4.030457496643066406e+00,nan,nan,4.311099145245748332e+00,2.989384217707167668e+00,1.321715046747869771e+00
2.688500000000000156e+01,3.939200000000000035e+00,2.543093490600585938e+01,3.616400003433227539e+00,nan,nan,4.351549122166829875e+00,3.005841507164488835e+00,1.345853884800619404e+00
2.603500000000000014e+01,3.475699999999999790e+00,2.720176506042480469e+01,3.904660224914550781e+00,nan,nan,4.361079130006032756e+00,2.998810185638915105e+00,1.362269063576406758e+00
2.560999999999999943e+01,3.475699999999999790e+00,2.867037010192871094e+01,4.089856624603271484e+00,nan,nan,4.467040452790456584e+00,3.062500609604369206e+00,1.404511322363561909e+00
2.609600000000000009e+01,3.572299999999999809e+00,2.754726982116699219e+01,3.859984397888183594e+00,nan,nan,4.342704984975057414e+00,3.003925843683730168e+00,1.338773538454717915e+00
2.579199999999999804e+01,3.552999999999999936e+00,2.609595108032226562e+01,3.584242105484008789e+00,nan,nan,4.310321602654653361e+00,2.988290293661604924e+00,1.322034468039221089e+00
2.651999999999999957e+01,3.456399999999999917e+00,2.635146903991699219e+01,3.629668951034545898e+00,nan,nan,4.315751764607625773e+00,2.987647219149123234e+00,1.328098763807958882e+00
2.646000000000000085e+01,3.495000000000000107e+00,2.640318107604980469e+01,3.641702175140380859e+00,nan,nan,4.313541087937551310e+00,2.987413747755538029e+00,1.326124687775320332e+00
2.336499999999999844e+01,3.243999999999999773e+00,1.751213073730468750e+01,2.143653631210327148e+00,nan,nan,4.851374659371572307e+00,3.268915368763457341e+00,1.600635727032369893e+00
2.215099999999999980e+01,2.993000000000000327e+00,2.222302055358886719e+01,2.952915906906127930e+00,nan,nan,4.349601063561635783e+00,3.005065037456999821e+00,1.345202078207678120e+00
3.501699999999999591e+01,4.441200000000000259e+00,3.346965026855468750e+01,4.795976638793945312e+00,nan,nan,4.392932686639028361e+00,3.033750130383025212e+00,1.358226855381674092e+00
3.568399999999999750e+01,4.962600000000000122e+00,3.242699050903320312e+01,4.328712463378906250e+00,nan,nan,4.494071338010030559e+00,3.083045287577162785e+00,1.411690523012823384e+00
2.943300000000000338e+01,4.170899999999999608e+00,2.796643829345703125e+01,3.602452039718627930e+00,nan,nan,4.400511238408284953e+00,3.004533364025603337e+00,1.395907689913458150e+00
2.524599999999999866e+01,3.495000000000000107e+00,2.546374320983886719e+01,3.345567703247070312e+00,nan,nan,4.330214772057729533e+00,2.990377886740218205e+00,1.339924504145330708e+00
2.439600000000000080e+01,3.070199999999999818e+00,2.592715072631835938e+01,3.522354602813720703e+00,nan,nan,4.382569644284444621e+00,3.007549478260527653e+00,1.375678439720815938e+00
2.597400000000000020e+01,3.533700000000000063e+00,2.602337074279785156e+01,3.483438491821289062e+00,nan,nan,4.317815098595815471e+00,2.988201214519988103e+00,1.329653014525121968e+00
2.900900000000000034e+01,3.784699999999999953e+00,3.138991546630859375e+01,4.217890262603759766e+00,nan,nan,4.401336345505910685e+00,3.038147790876875920e+00,1.363322098835653584e+00
3.101099999999999923e+01,3.726799999999999891e+00,3.029043388366699219e+01,4.153383731842041016e+00,nan,nan,4.364291939568715861e+00,3.003266228882323308e+00,1.361013938769048970e+00
2.803800000000000026e+01,3.939200000000000035e+00,2.662705421447753906e+01,3.901485204696655273e+00,nan,nan,4.328798804116445353e+00,3.004716141668807072e+00,1.324146290405935567e+00
2.318300000000000338e+01,3.166799999999999837e+00,1.802334022521972656e+01,2.170667409896850586e+00,nan,nan,4.754431757760244182e+00,3.215770675388823552e+00,1.561236222370809834e+00
2.451800000000000068e+01,3.186100000000000154e+00,2.056954574584960938e+01,2.690352678298950195e+00,nan,nan,4.502570662331777385e+00,3.119616134611617131e+00,1.386607726200765889e+00
2.664199999999999946e+01,3.784699999999999953e+00,2.599264526367187500e+01,3.699614524841308594e+00,nan,nan,4.315035972428518107e+00,2.991692318169127507e+00,1.323358555420584004e+00
2.779500000000000171e+01,4.054999999999999716e+00,2.854951095581054688e+01,4.184352874755859375e+00,nan,nan,4.316599163842397502e+00,2.992546661345015568e+00,1.324056972845739644e+00
2.724900000000000233e+01,3.900500000000000078e+00,2.767210388183593750e+01,3.966068983078002930e+00,nan,nan,4.310218188595968059e+00,2.988977058378706975e+00,1.321241219624227803e+00
2.834099999999999753e+01,4.286699999999999733e+00,2.057920265197753906e+01,2.727886438369750977e+00,nan,nan,5.315298828911977580e+00,3.468744947163115544e+00,1.863725264652914326e+00
2.737000000000000099e+01,4.093600000000000350e+00,2.098582267761230469e+01,2.772621631622314453e+00,nan,nan,5.008006605935293010e+00,3.320039703098784489e+00,1.716773768051809590e+00
2.761300000000000310e+01,3.301899999999999835e+00,3.079223442077636719e+01,4.247728824615478516e+00,nan,nan,4.595962796044545939e+00,3.074343992916594548e+00,1.522153576000875752e+00
2.700600000000000023e+01,3.282599999999999962e+00,3.069860839843750000e+01,3.875325918197631836e+00,nan,nan,4.502787980866628459e+00,3.100400908438216252e+00,1.401866604670233052e+00
2.621699999999999875e+01,3.359900000000000109e+00,2.703128623962402344e+01,3.308507680892944336e+00,nan,nan,4.320070836377340129e+00,2.992410315720091862e+00,1.327661265715307515e+00
2.658099999999999952e+01,3.379199999999999982e+00,2.497010231018066406e+01,3.098051071166992188e+00,nan,nan,4.362866434884267619e+00,3.010565681902419133e+00,1.352995176895803731e+00
2.664199999999999946e+01,3.398499999999999854e+00,2.508333015441894531e+01,3.302989482879638672e+00,nan,nan,4.346720132661062053e+00,3.010115130392561955e+00,1.336973806008047383e+00
2.688500000000000156e+01,3.552999999999999936e+00,2.493643188476562500e+01,3.216935157775878906e+00,nan,nan,4.377908799481588176e+00,3.020415617672453923e+00,1.358463307007498067e+00
2.646000000000000085e+01,3.301899999999999835e+00,2.511066246032714844e+01,3.199457645416259766e+00,nan,nan,4.338402066064077189e+00,3.003856016842375798e+00,1.334783245905584614e+00
2.597400000000000020e+01,2.877099999999999991e+00,2.481800460815429688e+01,2.999980211257934570e+00,nan,nan,4.338410887551503947e+00,3.000171257702361149e+00,1.338168402298635762e+00
2.749099999999999966e+01,3.668800000000000061e+00,2.619514656066894531e+01,3.491446733474731445e+00,nan,nan,4.334042701554494670e+00,3.000803305355559392e+00,1.333374192103094380e+00
2.773400000000000176e+01,3.707500000000000018e+00,2.582078933715820312e+01,3.448633193969726562e+00,nan,nan,4.358769151997762492e+00,3.017124189583312077e+00,1.342001219376272481e+00
2.749099999999999966e+01,3.610899999999999999e+00,2.550775909423828125e+01,3.314161777496337891e+00,nan,nan,4.367134961915212443e+00,3.019599749294768376e+00,1.348018725498861592e+00
2.743099999999999739e+01,3.572299999999999809e+00,2.552705574035644531e+01,3.284657001495361328e+00,nan,nan,4.363375160527425578e+00,3.017014606443892522e+00,1.346788664444631856e+00
2.723600000000000065e+01,3.572299999999999809e+00,2.560212898254394531e+01,3.300520181655883789e+00,nan,nan,4.353231761288839152e+00,3.009244693962584538e+00,1.344315250500387471e+00
2.712699999999999889e+01,3.707500000000000018e+00,2.542793464660644531e+01,3.269421339035034180e+00,nan,nan,4.381754371953206828e+00,3.011284692732344670e+00,1.371073772295660298e+00
2.925099999999999767e+01,3.688099999999999934e+00,2.773227500915527344e+01,3.396251678466796875e+00,nan,nan,4.348271641564565471e+00,3.005477889029036564e+00,1.342783738955206196e+00
3.016199999999999903e+01,3.823300000000000143e+00,2.836335372924804688e+01,3.248226642608642578e+00,nan,nan,4.413118216824727824e+00,3.013827069250594182e+00,1.399150361403173726e+00
2.573099999999999810e+01,3.379199999999999982e+00,2.448358917236328125e+01,3.293064832687377930e+00,nan,nan,4.333162400555806926e+00,3.003210409132491154e+00,1.330136318787283223e+00
2.397199999999999775e+01,3.147499999999999964e+00,2.263190650939941406e+01,2.974280357360839844e+00,nan,nan,4.347572717499929240e+00,3.008930935112486882e+00,1.339262892588323872e+00
2.591400000000000148e+01,3.263300000000000090e+00,2.412171745300292969e+01,3.132400035858154297e+00,nan,nan,4.345387551617818644e+00,3.015119327751647038e+00,1.330503364189810078e+00
2.761300000000000310e+01,3.707500000000000018e+00,2.552311897277832031e+01,3.357547044754028320e+00,nan,nan,4.372913095784383586e+00,3.022498114553938908e+00,1.350672920330709736e+00
2.821999999999999886e+01,3.881200000000000205e+00,2.611835479736328125e+01,3.382179498672485352e+00,nan,nan,4.400727603268819621e+00,3.022474391905318303e+00,1.378490318640417378e+00
2.755199999999999960e+01,3.861899999999999888e+00,2.579474067687988281e+01,3.348038196563720703e+00,nan,nan,4.393922540974813273e+00,3.012016846386443181e+00,1.382178236826605122e+00
2.688500000000000156e+01,4.054999999999999716e+00,2.402307319641113281e+01,3.364684343338012695e+00,nan,nan,4.485336336922841838e+00,3.055944754330168767e+00,1.431177218540853779e+00
2.658099999999999952e+01,3.919900000000000162e+00,2.641661071777343750e+01,3.807155370712280273e+00,nan,nan,4.313539717030721476e+00,2.988488926140318913e+00,1.325064529761022847e+00
2.973699999999999832e+01,3.784699999999999953e+00,2.643889236450195312e+01,3.018146514892578125e+00,nan,nan,4.539262089562612346e+00,3.078005476442824406e+00,1.462031682118124287e+00
2.973699999999999832e+01,3.495000000000000107e+00,2.501344108581542969e+01,2.620071172714233398e+00,nan,nan,4.667180571389394572e+00,3.167159868923674626e+00,1.503705759628958027e+00
2.858399999999999963e+01,3.881200000000000205e+00,2.477788543701171875e+01,3.479984045028686523e+00,nan,nan,4.468792292905050090e+00,3.106734229771147771e+00,1.363504816874212544e+00
2.700600000000000023e+01,3.649500000000000188e+00,2.479486656188964844e+01,3.527999877929687500e+00,nan,nan,4.359522673917012980e+00,3.030259026733885808e+00,1.329552819117254536e+00
2.639900000000000091e+01,3.668800000000000061e+00,2.735995292663574219e+01,4.047541618347167969e+00,nan,nan,4.347352120709615519e+00,2.994908853022109074e+00,1.352441241129583638e+00
2.573099999999999810e+01,3.668800000000000061e+00,2.806450843811035156e+01,4.192439556121826172e+00,nan,nan,4.412267777753072551e+00,3.030969484297286076e+00,1.381325860603994649e+00
2.579199999999999804e+01,3.630199999999999871e+00,2.806495094299316406e+01,4.174458980560302734e+00,nan,nan,4.415014061761098674e+00,3.028759910313139958e+00,1.386272986515707295e+00
2.488199999999999790e+01,3.533700000000000063e+00,2.655689239501953125e+01,3.930505514144897461e+00,nan,nan,4.366636190247731975e+00,3.010482414213667912e+00,1.356185008867925923e+00
2.251500000000000057e+01,3.166799999999999837e+00,2.424432754516601562e+01,3.405296325683593750e+00,nan,nan,4.357066008877950480e+00,3.016763074842940373e+00,1.340507318361944478e+00
2.955499999999999972e+01,3.765400000000000080e+00,3.184704589843750000e+01,4.581131935119628906e+00,nan,nan,4.507891568970876506e+00,3.036091162411223454e+00,1.472631652935690205e+00
3.131500000000000128e+01,4.286699999999999733e+00,3.786537170410156250e+01,5.398611068725585938e+00,nan,nan,4.924425992799001506e+00,3.336257530895720524e+00,1.601600010975546162e+00
2.876599999999999824e+01,3.900500000000000078e+00,3.188852882385253906e+01,4.152704238891601562e+00,nan,nan,4.402400288415151408e+00,3.067875905481825871e+00,1.334549238070196431e+00
2.597400000000000020e+01,3.495000000000000107e+00,2.784997940063476562e+01,3.624416112899780273e+00,nan,nan,4.340550813508230021e+00,3.015415801254759831e+00,1.325126578196234028e+00
2.500300000000000011e+01,3.166799999999999837e+00,2.619475746154785156e+01,3.384828567504882812e+00,nan,nan,4.332643244099813273e+00,2.998906000105391545e+00,1.333775957211202901e+00
2.579199999999999804e+01,3.417800000000000171e+00,2.725423431396484375e+01,3.582062959671020508e+00,nan,nan,4.332084331345754435e+00,3.004376156775008244e+00,1.327710141524023335e+00
2.706699999999999662e+01,3.668800000000000061e+00,2.366726112365722656e+01,3.073974370956420898e+00,nan,nan,4.485101435017782023e+00,3.081891818491469426e+00,1.404839207514471333e+00
2.579199999999999804e+01,4.132299999999999862e+00,2.380559730529785156e+01,3.348254203796386719e+00,nan,nan,4.504085812401967814e+00,3.035140766350279851e+00,1.474788983448690693e+00
3.052599999999999980e+01,3.919900000000000162e+00,3.059676551818847656e+01,4.357454299926757812e+00,nan,nan,4.363460216355520060e+00,2.999337388721953435e+00,1.364205588682836812e+00
3.034400000000000119e+01,3.630199999999999871e+00,3.019838523864746094e+01,4.114840984344482422e+00,nan,nan,4.367308292222219279e+00,2.994556291548262639e+00,1.372758318766302388e+00
2.724900000000000233e+01,3.610899999999999999e+00,2.837354087829589844e+01,3.799541950225830078e+00,nan,nan,4.328540656399923137e+00,2.997690571991454167e+00,1.330796142204946797e+00
2.633800000000000097e+01,3.321299999999999919e+00,2.648942184448242188e+01,3.574599504470825195e+00,nan,nan,4.334910843205648234e+00,2.987888886181365056e+00,1.347076882704443257e+00
2.621699999999999875e+01,3.417800000000000171e+00,2.644777488708496094e+01,3.620285511016845703e+00,nan,nan,4.330943856072622111e+00,2.988514228312026066e+00,1.342519332750982564e+00
2.633800000000000097e+01,3.552999999999999936e+00,2.636813735961914062e+01,3.576361894607543945e+00,nan,nan,4.321000788045125773e+00,2.988054408279906315e+00,1.333003153189367573e+00
2.700600000000000023e+01,3.630199999999999871e+00,2.777966880798339844e+01,3.836661815643310547e+00,nan,nan,4.323060724568563273e+00,2.991374357191573186e+00,1.331665505751318257e+00
2.937300000000000111e+01,3.630199999999999871e+00,2.904448890686035156e+01,4.264225006103515625e+00,nan,nan,4.415367874932485392e+00,3.003968043772231145e+00,1.411298086031622212e+00
2.858399999999999963e+01,3.591600000000000126e+00,2.745400619506835938e+01,4.029098987579345703e+00,nan,nan,4.364973161053853801e+00,2.996337695566664738e+00,1.368604739292806904e+00
2.573099999999999810e+01,3.958499999999999908e+00,2.453044891357421875e+01,3.531898021697998047e+00,nan,nan,4.427518281769948771e+00,3.032648785559187932e+00,1.400729020222372334e+00
2.409300000000000352e+01,3.321299999999999919e+00,2.070671463012695312e+01,2.713124752044677734e+00,nan,nan,4.513387057614522746e+00,3.096415116039763493e+00,1.425561596735662739e+00
2.518499999999999872e+01,3.591600000000000126e+00,2.384308624267578125e+01,3.283600807189941406e+00,nan,nan,4.355283651185231975e+00,3.006922139374266667e+00,1.348749299629873555e+00
2.706699999999999662e+01,3.765400000000000080e+00,2.900985908508300781e+01,4.228319168090820312e+00,nan,nan,4.392065141034322551e+00,3.020787550655852360e+00,1.371321876629537861e+00
2.694500000000000028e+01,3.823300000000000143e+00,2.785303115844726562e+01,3.958466768264770508e+00,nan,nan,4.324134681058126262e+00,2.996627731768141789e+00,1.327507277115530293e+00
2.706699999999999662e+01,3.591600000000000126e+00,2.465348625183105469e+01,3.208387613296508789e+00,nan,nan,4.396091255974965861e+00,3.036953999248992009e+00,1.359653373345083516e+00
3.003999999999999915e+01,4.054999999999999716e+00,2.233234405517578125e+01,2.755369901657104492e+00,nan,nan,5.142021808457570842e+00,3.462184025494109196e+00,1.704207797630972188e+00
2.615599999999999881e+01,3.340599999999999792e+00,2.498611450195312500e+01,3.442366838455200195e+00,nan,nan,4.332437786889272502e+00,3.001905246225844426e+00,1.330493708237356465e+00
2.318300000000000338e+01,3.050899999999999945e+00,2.745595932006835938e+01,4.042231559753417969e+00,nan,nan,4.673988017869191935e+00,3.133353962151061101e+00,1.540635367020315449e+00
2.433599999999999852e+01,3.205400000000000027e+00,2.881204795837402344e+01,4.197614192962646484e+00,nan,nan,4.687816891503530314e+00,3.147406591621886296e+00,1.540485699757284443e+00
2.718800000000000239e+01,3.668800000000000061e+00,2.713696670532226562e+01,3.742245674133300781e+00,nan,nan,4.308172914815145305e+00,2.986735625711928410e+00,1.321436842068380635e+00
2.858399999999999963e+01,3.997100000000000097e+00,2.716064071655273438e+01,3.628109693527221680e+00,nan,nan,4.354601774049001506e+00,3.003136707989226384e+00,1.351489563568777363e+00
2.785599999999999810e+01,3.900500000000000078e+00,2.616934776306152344e+01,3.455151319503784180e+00,nan,nan,4.375967893433767131e+00,3.009834422317992253e+00,1.366269548519796651e+00
2.664199999999999946e+01,3.726799999999999891e+00,2.753041458129882812e+01,3.740263223648071289e+00,nan,nan,4.313261661362844279e+00,2.993004365412245793e+00,1.320257862194723408e+00
2.785599999999999810e+01,3.572299999999999809e+00,3.262776565551757812e+01,4.652507781982421875e+00,nan,nan,4.754002246689992717e+00,3.173833622185240788e+00,1.583007891758627217e+00
2.603500000000000014e+01,3.514400000000000190e+00,2.419312667846679688e+01,3.198584556579589844e+00,nan,nan,4.367864105534749797e+00,3.018575234858046574e+00,1.349665124996847432e+00
2.397199999999999775e+01,3.301899999999999835e+00,2.024379730224609375e+01,2.555445909500122070e+00,nan,nan,4.559426042866903117e+00,3.108046783653746648e+00,1.457407494171804707e+00
2.476000000000000156e+01,3.340599999999999792e+00,2.241546630859375000e+01,3.052797079086303711e+00,nan,nan,4.384561273884969523e+00,3.037878914324294133e+00,1.347672958954519551e+00
2.658099999999999952e+01,3.610899999999999999e+00,2.585819053649902344e+01,3.716516733169555664e+00,nan,nan,4.317505690884786418e+00,2.992854221312056584e+00,1.324640830143636983e+00
2.639900000000000091e+01,3.726799999999999891e+00,2.699888038635253906e+01,3.964329004287719727e+00,nan,nan,4.323867592644887736e+00,2.990640534607420964e+00,1.333227087839788716e+00
2.651999999999999957e+01,3.784699999999999953e+00,2.635905456542968750e+01,3.805011034011840820e+00,nan,nan,4.309834513497548869e+00,2.988353623596678776e+00,1.321482797249502461e+00
2.530699999999999861e+01,3.668800000000000061e+00,2.493292045593261719e+01,3.623773813247680664e+00,nan,nan,4.313317451310354045e+00,2.990526421514998479e+00,1.322809715851492207e+00
2.227199999999999847e+01,3.070199999999999818e+00,2.281525611877441406e+01,3.211427450180053711e+00,nan,nan,4.329327199292379191e+00,2.996774597612868352e+00,1.332629491671270650e+00
2.894800000000000040e+01,3.900500000000000078e+00,2.943950653076171875e+01,4.165734767913818359e+00,nan,nan,4.332838985753255656e+00,2.993272079674254460e+00,1.339575846775717061e+00
3.143599999999999994e+01,4.325400000000000134e+00,3.376564788818359375e+01,4.765848636627197266e+00,nan,nan,4.405084047150808146e+00,3.038291140047560734e+00,1.367418249233907979e+00
2.882699999999999818e+01,4.054999999999999716e+00,2.955084991455078125e+01,3.971596956253051758e+00,nan,nan,4.316095385384755900e+00,2.993214024750243230e+00,1.322889913901037495e+00
2.603500000000000014e+01,3.417800000000000171e+00,2.646799850463867188e+01,3.474778652191162109e+00,nan,nan,4.314408752751546672e+00,2.990132196394454045e+00,1.324278195484823506e+00
2.488199999999999790e+01,3.070199999999999818e+00,2.484096717834472656e+01,3.276377677917480469e+00,nan,nan,4.324867698979574016e+00,2.989871277061949773e+00,1.334994693382925313e+00
2.591400000000000148e+01,3.321299999999999919e+00,2.602958869934082031e+01,3.482784748077392578e+00,nan,nan,4.318566951585012248e+00,2.989011718479643864e+00,1.329554249628729146e+00
2.694500000000000028e+01,3.572299999999999809e+00,2.502042388916015625e+01,3.283361434936523438e+00,nan,nan,4.361148450207906535e+00,3.018415077177535100e+00,1.342948128565496724e+00
2.730900000000000105e+01,4.113000000000000433e+00,2.073783683776855469e+01,2.624233007431030273e+00,nan,nan,5.131464156937795451e+00,3.335775090900908513e+00,1.816937287434286397e+00
2.779500000000000171e+01,3.688099999999999934e+00,2.884677696228027344e+01,3.943331480026245117e+00,nan,nan,4.334115538430410197e+00,2.997769697157393498e+00,1.336333413704580586e+00
2.749099999999999966e+01,3.668800000000000061e+00,3.257645416259765625e+01,4.552265167236328125e+00,nan,nan,4.692754540276723674e+00,3.198153926579009099e+00,1.496662934406942647e+00
2.743099999999999739e+01,3.668800000000000061e+00,2.945237731933593750e+01,3.927282333374023438e+00,nan,nan,4.355467173886495402e+00,3.020556523052702946e+00,1.334861178978628438e+00
2.773400000000000176e+01,3.610899999999999999e+00,2.750843048095703125e+01,3.587937355041503906e+00,nan,nan,4.308612737488942912e+00,2.986975445000182194e+00,1.321638484581655781e+00
2.755199999999999960e+01,3.707500000000000018e+00,2.621930885314941406e+01,3.313816785812377930e+00,nan,nan,4.359897825551229289e+00,3.001120372263442082e+00,1.358936061247534077e+00
2.724900000000000233e+01,3.572299999999999809e+00,2.649998855590820312e+01,3.381384372711181641e+00,nan,nan,4.322538170647817424e+00,2.991166307178984685e+00,1.331406106337255757e+00
2.718800000000000239e+01,3.495000000000000107e+00,2.777525138854980469e+01,3.286231279373168945e+00,nan,nan,4.322841021847921184e+00,2.989593638626586003e+00,1.333261718138403218e+00
2.797699999999999676e+01,3.321299999999999919e+00,2.628979873657226562e+01,2.935386180877685547e+00,nan,nan,4.384848270249563029e+00,3.013382150379668278e+00,1.371910591705984395e+00
2.840199999999999747e+01,3.881200000000000205e+00,2.587010002136230469e+01,3.569119691848754883e+00,nan,nan,4.389429364037710002e+00,3.041841311899672551e+00,1.347818602904028218e+00
2.409300000000000352e+01,3.050899999999999945e+00,2.615438652038574219e+01,3.786794424057006836e+00,nan,nan,4.470592233967977336e+00,3.025045319048415227e+00,1.445639182909673970e+00
2.494300000000000139e+01,3.224699999999999900e+00,2.846175575256347656e+01,4.206902503967285156e+00,nan,nan,4.624620828461843303e+00,3.087503387180815739e+00,1.537175138577169697e+00
