true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.875199999999999889e+01,2.568200000000000038e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.819880048127167527e+00,3.750434014189552911e+00,2.069501938281760101e+00
3.853699999999999903e+01,6.661800000000000388e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.209341954668079921e+00,3.869637264424921064e+00,2.339751331810651536e+00
4.952100000000000080e+01,8.129400000000000404e+00,2.747018490346714614e+01,4.156663386597775123e+00,nan,nan,7.826377057693000516e+00,4.802057619936022093e+00,3.024632912138583762e+00
3.580599999999999739e+01,5.792900000000000382e+00,2.747018489958163912e+01,4.156663386597120535e+00,nan,nan,5.814230543267134621e+00,3.733779426896783882e+00,2.080500618282178138e+00
1.492900000000000027e+01,2.548900000000000166e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.032691793489187049e+00,3.958792734714753792e+00,2.073947075377589044e+00
9.224499999999999034e+00,6.951499999999999346e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.159822391351093884e+00,4.408996363649127836e+00,2.750962014676288536e+00
2.943300000000000338e+01,4.692199999999999704e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.473694062867254573e+00,3.565478108921479539e+00,1.908290330111384048e+00
4.842899999999999494e+01,8.708600000000000563e+00,2.747018489958038501e+01,4.156663386597105436e+00,nan,nan,8.061596991027526471e+00,4.681691654691615412e+00,3.380288550568486095e+00
4.254200000000000159e+01,7.028699999999999726e+00,2.747018489958038501e+01,4.156663372218601715e+00,nan,nan,6.619825413746573517e+00,4.138012082634779709e+00,2.481885947502621814e+00
2.548900000000000077e+01,3.668800000000000061e+00,2.747018489924520424e+01,4.156663493718860458e+00,nan,nan,5.470381946249244010e+00,3.565647383379983992e+00,1.904811323888981889e+00
9.103099999999997749e+00,3.861900000000004773e-01,2.747018489958046317e+01,4.156663386597127641e+00,nan,nan,7.332132851825695852e+00,4.420389691490361095e+00,2.911905243981022906e+00
1.820599999999999952e+01,3.359900000000000109e+00,2.747018489956547427e+01,4.156663386597104548e+00,nan,nan,5.708960997319412201e+00,3.775605063800852257e+00,1.933414333165558663e+00
4.187399999999999523e+01,7.047999999999999154e+00,2.747018489958038501e+01,4.156663381098436361e+00,nan,nan,6.577368032064951464e+00,4.087537412393876579e+00,2.489899544418807231e+00
4.691100000000000136e+01,8.032799999999999940e+00,2.747018489970865218e+01,4.156663386597106324e+00,nan,nan,7.494306678261621890e+00,4.524514258555250024e+00,2.970015635429220424e+00
3.398499999999999943e+01,5.078400000000000247e+00,2.747018489958038501e+01,4.156663386597116094e+00,nan,nan,5.613209672069395140e+00,3.664438808272680870e+00,1.948830302084711974e+00
1.116599999999999682e+01,1.911699999999999733e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.487831422041109519e+00,4.237049554898845827e+00,2.250837718351154315e+00
1.304800000000000004e+01,1.100600000000000023e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.649347405584823179e+00,4.088811551525504129e+00,2.560604189846794831e+00
3.149699999999999989e+01,5.329500000000000348e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.583839676488343784e+00,3.597183861520858450e+00,1.986719565277725419e+00
4.909600000000000364e+01,8.863099999999999312e+00,2.747018489958038501e+01,4.156663386668038918e+00,nan,nan,8.237358683538708704e+00,4.754486133850453378e+00,3.483317865096301702e+00
4.084300000000000352e+01,6.352899999999999991e+00,2.747018489958033882e+01,4.156663386597101884e+00,nan,nan,6.249200796076809894e+00,4.014122443188455236e+00,2.235123447693246668e+00
2.269699999999999918e+01,3.321299999999999919e+00,2.747018489958038145e+01,4.156663386597104548e+00,nan,nan,5.551871873837717075e+00,3.613988138062315336e+00,1.937955069167344391e+00
9.406599999999997408e+00,1.274399999999999977e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.878206476593744512e+00,4.392047971302260656e+00,2.486252976531558190e+00
3.519899999999999807e+01,6.256300000000000416e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.913957820956416533e+00,3.708776870140828574e+00,2.205225903271864851e+00
5.000600000000000023e+01,8.612099999999999866e+00,2.747018489958038501e+01,4.156663386568109075e+00,nan,nan,8.174722050644811944e+00,4.857474952511489974e+00,3.317680152387859849e+00
3.859700000000000131e+01,5.928099999999999703e+00,2.747018489958038501e+01,4.156664097883107978e+00,nan,nan,5.986709348443826073e+00,3.873051273044075593e+00,2.113700507639282300e+00
1.687099999999999866e+01,2.336500000000000021e+00,2.747018489958038501e+01,4.156663386597107213e+00,nan,nan,5.969947044645063983e+00,3.843587116983001373e+00,2.126411633729881068e+00
1.074200000000000088e+01,8.689299999999997581e-01,2.747018489959826226e+01,4.156663386597104548e+00,nan,nan,6.939324498565264676e+00,4.272951990978349102e+00,2.666474642383239946e+00
2.676300000000000168e+01,4.518500000000000405e+00,2.747018491338920043e+01,4.156663386597104548e+00,nan,nan,5.453858408769811206e+00,3.556871052634583474e+00,1.897064700033662454e+00
4.678999999999999915e+01,8.573499999999999233e+00,2.747018489958038501e+01,4.156663386600800258e+00,nan,nan,7.805211404854140333e+00,4.512493474705300045e+00,3.293012133486443282e+00
4.327000000000000313e+01,7.009400000000000297e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.669473768567470984e+00,4.195624250380772580e+00,2.473926024604441665e+00
2.664199999999999946e+01,4.209500000000000242e+00,2.747018488873361619e+01,4.156663447050593874e+00,nan,nan,5.445111134631896554e+00,3.557346883020356731e+00,1.887843009017224460e+00
8.192799999999998306e+00,8.882399999999996965e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.165444827350931689e+00,4.508226985275055831e+00,2.657355004953361188e+00
1.723499999999999943e+01,3.070199999999999818e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.796824997431063942e+00,3.824145130362997413e+00,1.972734405122645640e+00
4.023599999999999710e+01,6.990099999999999980e+00,2.747018489958038501e+01,4.156663386596918919e+00,nan,nan,6.439409897608820543e+00,3.973447244752263963e+00,2.466019755905854538e+00
4.848899999999999721e+01,8.129400000000000404e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.712497796888709622e+00,4.688146636135009260e+00,3.024632912138993213e+00
3.538100000000000023e+01,5.599800000000000111e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.753684404423358600e+00,3.716075238070676523e+00,2.037661003225827550e+00
1.414000000000000057e+01,2.336500000000000021e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.137485413785811694e+00,4.011121857901542853e+00,2.126411633729879291e+00
1.104500000000000171e+01,1.274399999999999977e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.733373467344639707e+00,4.247201349668276116e+00,2.486252976531558190e+00
2.876599999999999824e+01,5.174999999999999822e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.522165013457044580e+00,3.559902478960920824e+00,1.962331164868468258e+00
4.824699999999999989e+01,8.534900000000000375e+00,2.747018489958038501e+01,4.156663386597093890e+00,nan,nan,7.930439097773988699e+00,4.662224316177160155e+00,3.268558602155712478e+00
4.235999999999999943e+01,6.912899999999999601e+00,2.747018489958038501e+01,4.156663386550422778e+00,nan,nan,6.558898120981381474e+00,4.124033371441070628e+00,2.434931290313902430e+00
2.403199999999999648e+01,3.166799999999999837e+00,2.747018489957924814e+01,4.156663386599686483e+00,nan,nan,5.544095926503622707e+00,3.585886725476636006e+00,1.958279262252377029e+00
9.285199999999999676e+00,7.723899999999961352e-02,2.747018489958039922e+01,4.156663386597164056e+00,nan,nan,7.489727313889008364e+00,4.403328019507428692e+00,3.086581754133432831e+00
1.978400000000000247e+01,3.301899999999999835e+00,2.747018489958056264e+01,4.156663386597104548e+00,nan,nan,5.647286653429284264e+00,3.707032881283069514e+00,1.940318270174553605e+00
4.260300000000000153e+01,7.414900000000000269e+00,2.747018489958038501e+01,4.156663386597103660e+00,nan,nan,6.795090559169900679e+00,4.142735233488184399e+00,2.652446507940819487e+00
4.788199999999999790e+01,7.743199999999999861e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.437817521784937824e+00,4.623693893301833668e+00,2.814329707800768521e+00
3.246800000000000352e+01,5.078400000000000247e+00,2.747018489958038501e+01,4.156663400387065721e+00,nan,nan,5.568421023132170689e+00,3.619655294156966630e+00,1.948830302912169188e+00
9.892099999999999227e+00,7.337699999999993672e-01,2.747018489958038501e+01,4.156663386597711174e+00,nan,nan,7.079380049795618746e+00,4.347692006321025815e+00,2.731810238161734183e+00
1.189499999999999957e+01,1.448199999999999932e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.593657607010637633e+00,4.177474968047631521e+00,2.416251444328271436e+00
3.410600000000000165e+01,5.657700000000000173e+00,2.747018489958038501e+01,4.156663386569186436e+00,nan,nan,5.718406768851634681e+00,3.668518969725842460e+00,2.049942203451060152e+00
4.879299999999999926e+01,8.843799999999999883e+00,2.747018489958038501e+01,4.156663386598912879e+00,nan,nan,8.190968460524580053e+00,4.721135196237217002e+00,3.470259747272951500e+00
3.944699999999999562e+01,6.507299999999999862e+00,2.747018489958038501e+01,4.156663386596686216e+00,nan,nan,6.209053536633742709e+00,3.923398788442639784e+00,2.285701957165087173e+00
2.117999999999999972e+01,2.510299999999999976e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.739955581804284890e+00,3.657013405630755276e+00,2.082998344243191191e+00
9.710000000000000853e+00,8.109999999999999432e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.058222824853906729e+00,4.364187361093128104e+00,2.694155644772830094e+00
2.524599999999999866e+01,3.958499999999999908e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.458668321026538983e+00,3.568266536227756358e+00,1.890480069277270747e+00
4.490899999999999892e+01,7.994200000000000195e+00,2.747018489958038501e+01,4.156663388000400694e+00,nan,nan,7.283666336572476752e+00,4.335269541251951964e+00,2.948567076553442412e+00
4.581899999999999551e+01,7.298999999999999488e+00,2.747018489958038501e+01,4.156663386597139187e+00,nan,nan,7.017628537647714992e+00,4.418744722694258442e+00,2.599004356634806889e+00
3.076900000000000190e+01,4.692199999999999704e+00,2.747018489958045606e+01,4.156663385429660629e+00,nan,nan,5.491725793423618995e+00,3.583507176918075743e+00,1.908290330981291749e+00
1.019500000000000028e+01,6.179100000000001813e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.110416145377291386e+00,4.320630508117559998e+00,2.789909682799942559e+00
1.583900000000000041e+01,1.931000000000000050e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.146972489806599604e+00,3.902401386776138903e+00,2.244620981881296551e+00
3.641199999999999903e+01,6.217699999999999783e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.954234732604392732e+00,3.760625068715193642e+00,2.193655242924617443e+00
4.970300000000000296e+01,8.708600000000000563e+00,2.747018489958058396e+01,4.156663386613453248e+00,nan,nan,8.202559880477735987e+00,4.822712231368715408e+00,3.380288550557467353e+00
3.871900000000000119e+01,6.043899999999999828e+00,2.747018489958038501e+01,4.156663386597103660e+00,nan,nan,6.024223806522600810e+00,3.880049997887162760e+00,2.144216869151500671e+00
1.802400000000000091e+01,2.973700000000000010e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.772794778599278587e+00,3.784335081162513159e+00,1.988517084604431551e+00
9.042400000000000659e+00,7.144599999999998730e-01,2.747018489958061238e+01,4.156663386597104548e+00,nan,nan,7.167336277262805311e+00,4.426114674980504482e+00,2.741359287775867237e+00
2.700600000000000023e+01,3.746100000000000207e+00,2.747018489958038501e+01,4.156663385952046319e+00,nan,nan,5.455869535040180018e+00,3.556142247408287993e+00,1.899803924478115524e+00
4.733600000000000563e+01,8.612099999999999866e+00,2.747018489958038501e+01,4.156663386597105436e+00,nan,nan,7.884689420056637310e+00,4.567330273652866701e+00,3.317680152368626345e+00
4.490899999999999892e+01,7.086599999999999788e+00,2.747018489958038501e+01,4.156663546913229368e+00,nan,nan,6.841263572239485669e+00,4.335269541251951964e+00,2.506087590775463170e+00
2.828000000000000114e+01,4.093600000000000350e+00,2.747018489958038501e+01,4.156663386597105436e+00,nan,nan,5.445131637081320974e+00,3.557276613291311396e+00,1.887932284683052853e+00
8.496200000000001751e+00,2.510200000000000209e-01,2.747018489958038501e+01,4.156663386981338526e+00,nan,nan,7.464929009520435699e+00,4.478479367346126949e+00,2.986638207144163282e+00
1.535400000000000098e+01,2.799900000000000055e+00,2.747018462556634688e+01,4.156663386597123200e+00,nan,nan,5.952206743127890221e+00,3.931927761117186559e+00,2.020326715757955860e+00
3.993199999999999505e+01,6.797000000000000597e+00,2.747018489958038501e+01,4.156663385929003418e+00,nan,nan,6.343603887636179550e+00,3.953785838302108502e+00,2.389870411640340198e+00
4.861100000000000421e+01,8.959699999999999775e+00,2.747018489958263743e+01,4.156663386020492013e+00,nan,nan,8.250369462669109311e+00,4.701328616084326839e+00,3.549481815454003097e+00
3.689800000000000324e+01,5.657700000000000173e+00,2.747018489958038501e+01,4.156663370493896004e+00,nan,nan,5.833410515692722065e+00,3.783515110295303074e+00,2.049942215489047648e+00
1.535400000000000098e+01,2.433000000000000274e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.033647764835182947e+00,3.931927769066456690e+00,2.101769691782019667e+00
9.163800000000001944e+00,7.530799999999997496e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.136865687703487282e+00,4.414683587678275956e+00,2.722314866443761971e+00
2.937300000000000111e+01,4.846700000000000230e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.486739037837253363e+00,3.564883173977275721e+00,1.921928940751404857e+00
4.867100000000000648e+01,8.824500000000000455e+00,2.747018489958038501e+01,4.156663400365783190e+00,nan,nan,8.164677981540338081e+00,4.707839516257553925e+00,3.457255232731868411e+00
4.235999999999999943e+01,6.835600000000000342e+00,2.747018489958038501e+01,4.156663386597103660e+00,nan,nan,6.528632843142279540e+00,4.124033371441070628e+00,2.404662814487511291e+00
2.506400000000000006e+01,3.630199999999999871e+00,2.747018489958038501e+01,4.156663386597023724e+00,nan,nan,5.477983467226447800e+00,3.570426532299665556e+00,1.907633303617692677e+00
9.345900000000000318e+00,2.703299999999999592e-01,2.747018489958038501e+01,4.156663386597099219e+00,nan,nan,7.373314149349315727e+00,4.397678555357239283e+00,2.975801079131181304e+00
2.105900000000000105e+01,2.973700000000000010e+00,2.747018489950372810e+01,4.156663386597104548e+00,nan,nan,5.649405836296706340e+00,3.660953372212763846e+00,1.988517084604430440e+00
4.193500000000000227e+01,7.241100000000000314e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.665006148664177843e+00,4.092051755053833340e+00,2.573031085930090445e+00
4.666899999999999693e+01,8.071400000000000574e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.492004494188883257e+00,4.500547680734126921e+00,2.991678743469728730e+00
3.368199999999999505e+01,5.387400000000000411e+00,2.747018489958045606e+01,4.156663386597104548e+00,nan,nan,5.651237946202011031e+00,3.654550894836103847e+00,1.996745428981486326e+00
1.183400000000000318e+01,9.654799999999998938e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.803684330959768545e+00,4.182355526587583583e+00,2.621413287595091290e+00
1.061999999999999744e+01,1.139299999999999979e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.827034450688724831e+00,4.283453097759704953e+00,2.543672005660365443e+00
3.240699999999999648e+01,5.387400000000000411e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.614785373845633920e+00,3.618101282848667388e+00,1.996745428981485881e+00
5.012800000000000011e+01,8.978999999999999204e+00,2.747018489958038501e+01,4.156663386597269749e+00,nan,nan,8.433940447524424400e+00,4.871604553796395010e+00,3.562861875404855105e+00
4.308800000000000097e+01,6.990099999999999980e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.646912049854037718e+00,4.180966615850514323e+00,2.466019755905778599e+00
2.573099999999999810e+01,3.977799999999999780e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.453216466731950263e+00,3.563339946902421396e+00,1.889955060248788010e+00
8.253500000000002501e+00,2.703299999999999592e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.477845842944756072e+00,4.502237759733901612e+00,2.975801079131188409e+00
1.420099999999999874e+01,2.297800000000000065e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.143584543608902493e+00,4.006962311757877870e+00,2.136670830471695037e+00
3.853699999999999903e+01,6.739099999999999646e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.237674651177478324e+00,3.869637264424921064e+00,2.368084286554239970e+00
4.715399999999999636e+01,8.785899999999999821e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.979947698364449948e+00,4.548881688793485978e+00,3.431407074826550385e+00
3.532000000000000028e+01,5.696299999999999919e+00,2.747018489958038501e+01,4.156663386593581144e+00,nan,nan,5.771956884296487900e+00,3.713610161074395677e+00,2.058398057975979079e+00
1.359399999999999942e+01,3.321299999999999919e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.987127094415558126e+00,4.049202646632442004e+00,1.937955069167344391e+00
1.153100000000000058e+01,8.689299999999997581e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.873263983079631601e+00,4.206880937325744085e+00,2.666474642383239946e+00
2.967599999999999838e+01,4.923999999999999488e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.498048310074675094e+00,3.568076375483266283e+00,1.930043792741229502e+00
4.733600000000000563e+01,8.438299999999999912e+00,2.747018489958038501e+01,4.156663386600055077e+00,nan,nan,7.775337832225265977e+00,4.567330273652866701e+00,3.208301504907906221e+00
4.169200000000000017e+01,6.661800000000000388e+00,2.747018489958038501e+01,4.156663383521316923e+00,nan,nan,6.413878466472773709e+00,4.074181709554308917e+00,2.339751402120855417e+00
2.378900000000000148e+01,3.630199999999999871e+00,2.747018489957985921e+01,4.156663386612414968e+00,nan,nan,5.497879263261148175e+00,3.590321450030146355e+00,1.907633303619047815e+00
6.918399999999998329e+00,-2.703300000000004033e-01,2.747018489958041343e+01,4.156663386597104548e+00,nan,nan,7.937539266345968514e+00,4.638329771717248917e+00,3.299509606674926765e+00
1.942000000000000171e+01,2.529599999999999849e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.800107532037089619e+00,3.721717663370562867e+00,2.078445877467630432e+00
4.132800000000000296e+01,7.414900000000000269e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.700349361915861834e+00,4.047979551263390263e+00,2.652446507940817710e+00
4.764000000000000057e+01,8.303100000000000591e+00,2.747018491003318630e+01,4.156663386597104548e+00,nan,nan,7.724462887626448726e+00,4.598523829211544012e+00,3.126222442800745682e+00
3.368199999999999505e+01,5.290799999999999947e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.634779373067625663e+00,3.654550894836093189e+00,1.980287712297528868e+00
1.383699999999999974e+01,2.046800000000000175e+00,2.747018489958038501e+01,4.156663386597110765e+00,nan,nan,6.240462017371045889e+00,4.032065892157904230e+00,2.208447302886034969e+00
1.438299999999999912e+01,2.027499999999999858e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.208956163010302731e+00,3.994665216638987104e+00,2.214342111707663374e+00
3.149699999999999989e+01,5.097699999999999676e+00,2.747018489958038501e+01,4.156663386597103660e+00,nan,nan,5.548537233051652251e+00,3.597183861520858450e+00,1.951420179318237302e+00
4.842899999999999494e+01,8.399699999999999278e+00,2.747018489958038501e+01,4.156663390577536532e+00,nan,nan,7.865964273270301454e+00,4.681691654691615412e+00,3.184599270446287100e+00
3.938599999999999568e+01,6.507299999999999862e+00,2.747018489957928722e+01,4.156663386597104548e+00,nan,nan,6.205317090646700784e+00,3.919662267091058361e+00,2.285701957164925524e+00
2.184699999999999775e+01,2.838499999999999801e+00,2.747018489958038501e+01,4.156663386956154227e+00,nan,nan,5.649465078851816813e+00,3.636642302120428383e+00,2.012886010137554749e+00
9.224499999999999034e+00,1.931000000000002714e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.428287531325956650e+00,4.408996363649127836e+00,3.019465847446808127e+00
2.111899999999999977e+01,3.128200000000000092e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.622817689307545663e+00,3.658990286102785205e+00,1.963894037293669514e+00
4.339199999999999591e+01,7.820400000000000240e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.060069979311479393e+00,4.205544715135738798e+00,2.854650944009469615e+00
4.703300000000000125e+01,7.453500000000000014e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.207231965291425624e+00,4.536710308724007490e+00,2.670674688570815469e+00
3.143599999999999994e+01,4.808099999999999596e+00,2.747018489958032461e+01,4.156663387045763436e+00,nan,nan,5.514063331081477060e+00,3.595933560828607156e+00,1.918199128980262458e+00
1.134900000000000020e+01,1.274399999999999977e+00,2.747018489958038145e+01,4.156663386597104548e+00,nan,nan,6.708013128050097862e+00,4.221838571342138025e+00,2.486252976531558190e+00
1.310799999999999876e+01,1.525500000000000078e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.470838565617816229e+00,4.084384190551761051e+00,2.386514879529799238e+00
3.501699999999999591e+01,5.889400000000000190e+00,2.747018489958038501e+01,4.156663386587033493e+00,nan,nan,5.805521169452639185e+00,3.701648325484414137e+00,2.103922903176341563e+00
4.927799999999999869e+01,8.805199999999999250e+00,2.747018489958158227e+01,4.156663382350263447e+00,nan,nan,8.218607206632800199e+00,4.774744699614576149e+00,3.444304354324827067e+00
3.805100000000000193e+01,6.101799999999999891e+00,2.747018489958038501e+01,4.156663386043653041e+00,nan,nan,6.002822702797285359e+00,3.842663894010087233e+00,2.160203369902407022e+00
1.790299999999999869e+01,2.606799999999999784e+00,2.747018489958027843e+01,4.156663386597104548e+00,nan,nan,5.850950727623501102e+00,3.790233092063752807e+00,2.060772660292702341e+00
1.086299999999999955e+01,8.882399999999996965e-01,2.747018489984052891e+01,4.156663386597104548e+00,nan,nan,6.919867705523190082e+00,4.262612301480154464e+00,2.657355004953361188e+00
2.427499999999999858e+01,3.900500000000000078e+00,2.747018489958038501e+01,4.156663386597090337e+00,nan,nan,5.474058413693691172e+00,3.581754802316257091e+00,1.892380868525507021e+00
4.618299999999999983e+01,8.187300000000000466e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.511112778913298982e+00,4.453322562693712072e+00,3.058013394210205682e+00
4.369500000000000028e+01,7.279700000000000060e+00,2.747018489958038501e+01,4.156663386600050636e+00,nan,nan,6.820710374909394247e+00,4.230513154420780353e+00,2.590292944539433595e+00
2.803800000000000026e+01,4.441200000000000259e+00,2.747018489958038501e+01,4.156663386629793955e+00,nan,nan,5.449810486638098084e+00,3.556420795038732763e+00,1.893467148546754464e+00
9.952700000000000102e+00,8.882399999999996965e-01,2.747018489958038501e+01,4.156663386597117871e+00,nan,nan,6.999483388585916011e+00,4.342240297283876949e+00,2.657355004953369626e+00
1.438299999999999912e+01,2.626100000000000101e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.051108195306852622e+00,3.994665216638987104e+00,2.056488520002006215e+00
3.647299999999999898e+01,6.546000000000000263e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.062306884129629481e+00,3.763431646175160683e+00,2.298917700011920751e+00
4.824699999999999989e+01,8.631399999999999295e+00,2.747018489958038501e+01,4.156663386592954090e+00,nan,nan,7.991957756690541537e+00,4.662224316177161931e+00,3.330094593125168423e+00
3.592699999999999960e+01,5.773600000000000065e+00,2.747018489958038501e+01,4.156663386543181460e+00,nan,nan,5.814917115586156093e+00,3.738989265987154642e+00,2.075977189827912017e+00
1.517200000000000060e+01,2.162700000000000067e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.117445055941540311e+00,3.943318935274265691e+00,2.174176503711452213e+00
1.037800000000000011e+01,7.530799999999997496e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.026710380048887039e+00,4.304508876835285491e+00,2.722314866443761971e+00
2.876599999999999824e+01,4.557100000000000151e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.459009850855846224e+00,3.559902478960920824e+00,1.899183514862127442e+00
4.764000000000000057e+01,8.805199999999999250e+00,2.747018489958038501e+01,4.156663392685568503e+00,nan,nan,8.042462542327569963e+00,4.598523830753133090e+00,3.444304347239338426e+00
4.266300000000000381e+01,6.661800000000000388e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.487093831894972240e+00,4.147399556512215035e+00,2.339751331810652868e+00
2.567099999999999937e+01,4.113000000000000433e+00,2.747018489957610399e+01,4.156663386603947963e+00,nan,nan,5.451587799645540855e+00,3.563884039587472241e+00,1.887782402473434651e+00
9.345900000000000318e+00,5.792899999999998606e-01,2.747018489958038501e+01,4.156663386420080819e+00,nan,nan,7.207241878069237551e+00,4.397678555357239283e+00,2.809705564345980289e+00
1.960200000000000031e+01,2.857800000000000118e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.723475833401940882e+00,3.714290351389611722e+00,2.009246160985566299e+00
4.108500000000000085e+01,7.202499999999999680e+00,2.747018489958038501e+01,4.156663386597008625e+00,nan,nan,6.586781263224505523e+00,4.030865405669323387e+00,2.555983850663423596e+00
4.800399999999999778e+01,7.878300000000000303e+00,2.747018489958038856e+01,4.156663386597152510e+00,nan,nan,7.521723138227461192e+00,4.636496645068643119e+00,2.885455123619829365e+00
3.404599999999999937e+01,5.522599999999999731e+00,2.747018489958286125e+01,4.156663386597104548e+00,nan,nan,5.688467854266601620e+00,3.666486366455479651e+00,2.022037561155666019e+00
1.207699999999999996e+01,1.795799999999999841e+00,2.747018489958038501e+01,4.156663386597593934e+00,nan,nan,6.452267416525030441e+00,4.163026637533183916e+00,2.289298858756472210e+00
1.074200000000000088e+01,1.370999999999999996e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.719681344932562084e+00,4.272951990977276182e+00,2.446808375959750315e+00
3.131500000000000128e+01,4.846700000000000230e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.515369410486725243e+00,3.593509916671214555e+00,1.921928940751404857e+00
4.867100000000000648e+01,8.901699999999999946e+00,2.747018489958038501e+01,4.156663386631121782e+00,nan,nan,8.217002205099859680e+00,4.707839516257553925e+00,3.509594937529278980e+00
4.193500000000000227e+01,6.526699999999999946e+00,2.747018489958038501e+01,4.156663386562547302e+00,nan,nan,6.384301152225283715e+00,4.092051755053833340e+00,2.292299930161187493e+00
2.281800000000000139e+01,2.838499999999999801e+00,2.747018489868326085e+01,4.156663386597999832e+00,nan,nan,5.623886944946796973e+00,3.611064488997951738e+00,2.012886010060605635e+00
8.556899999999998840e+00,2.896400000000003416e-01,2.747018692127080186e+01,4.156663386597104548e+00,nan,nan,7.437410081693382580e+00,4.472576077313819454e+00,2.965017613599781221e+00
2.160500000000000043e+01,3.765400000000000080e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.542386460862577024e+00,3.643769622865716595e+00,1.898688166479453487e+00
4.417999999999999972e+01,7.569399999999999906e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.998032773862756351e+00,4.271458213247799840e+00,2.726696021069064280e+00
