true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
2.895199999999999818e+01,-3.003999999999999915e+01,2.275800000000000267e+01,4.915699999999999648e+01,6.675599999999999312e-01,-2.935099999999999820e+00,7.897599999999999731e+00,2.687998771667480469e+01,-3.238779067993164062e+01,2.203201103210449219e+01,4.435321044921875000e+01,1.557625979185104370e-01,-2.282295465469360352e+00,7.128125190734863281e+00,nan,nan,nan,nan,nan,nan,nan,1.481110165839315940e+01,3.225943111814908004e+00,2.948253752518509518e+00,2.519393156118286736e+00,3.093161238876835917e+00,7.562300848624116112e-01,1.048123827315552425e+00,1.351660569294609315e+00
2.460300000000000153e+01,-1.332099999999999973e+01,1.232000000000000028e+01,3.289300000000000068e+01,4.248099999999999099e-01,-2.104800000000000004e+00,5.541900000000000048e+00,1.383812999725341797e+01,-2.449151802062988281e+01,1.304918193817138672e+01,3.019056701660156250e+01,-5.566077828407287598e-01,-9.849355220794677734e-01,4.623063564300537109e+00,nan,nan,nan,nan,nan,nan,nan,1.862093661551596213e+01,3.809638970531872726e+00,4.132808925438736125e+00,2.480693439788712151e+00,2.882729752508656595e+00,2.372609405483902201e+00,1.667170276976807308e+00,1.405888517483391054e+00
3.126300000000000523e+00,-4.349599999999998801e+00,-5.461899999999992872e-01,9.163800000000001944e+00,-9.103100000000000636e-01,-1.641299999999999981e+00,8.882399999999996965e-01,-7.743814945220947266e+00,-1.301250934600830078e+00,-3.451992511749267578e+00,7.598670005798339844e+00,-3.290314972400665283e-01,-2.040697336196899414e+00,5.314372181892395020e-01,nan,nan,nan,nan,nan,nan,nan,1.523819349532248069e+01,3.802459650673321701e+00,3.025974364806030881e+00,2.696108723826302178e+00,2.862717880455510233e+00,9.145082521101838280e-01,8.504222539436651074e-01,1.218678076847709901e+00
5.572999999999998622e+00,-9.650800000000000267e+00,-9.103099999999990644e-01,1.250200000000000244e+01,-1.213700000000000001e+00,-1.853699999999999903e+00,1.679899999999999949e+00,3.136818647384643555e+00,-1.307896137237548828e+01,7.720837593078613281e-01,1.419433879852294922e+01,-1.006237864494323730e+00,-2.072184324264526367e+00,2.341637372970581055e+00,nan,nan,nan,nan,nan,nan,nan,1.397894654994131614e+01,3.250236102380207992e+00,3.016196818877075803e+00,2.554921890444649346e+00,2.855660988537327860e+00,2.624468791148072411e-01,7.621846107017827832e-01,1.285693367108024843e+00
2.269999999999999929e+01,-2.120400000000000063e+01,1.238000000000000078e+01,3.337800000000000011e+01,-6.068799999999999750e-01,-1.834400000000000031e+00,5.677000000000000490e+00,1.483777713775634766e+01,-2.608696174621582031e+01,1.266580772399902344e+01,3.006927299499511719e+01,-7.363432645797729492e-01,-9.247404932975769043e-01,4.742214679718017578e+00,nan,nan,nan,nan,nan,nan,nan,1.494033740286947776e+01,3.516966843046597457e+00,3.113033564616058957e+00,2.466873983688248284e+00,2.925779654232518290e+00,1.766834246775513817e-01,1.340753009654267025e+00,1.419491489514030702e+00
1.903000000000000114e+01,-3.996199999999999619e+01,2.457800000000000296e+01,5.067399999999999949e+01,-5.461899999999999533e-01,-5.406699999999999839e-01,9.114200000000000301e+00,1.855084037780761719e+01,-4.223531341552734375e+01,2.437221145629882812e+01,4.969883346557617188e+01,-4.130727052688598633e-01,-9.089195132255554199e-01,8.863753318786621094e+00,nan,nan,nan,nan,nan,nan,nan,1.379151259188772727e+01,3.222882562317303634e+00,2.963683755923126828e+00,2.516331921167267449e+00,2.857764466253773783e+00,1.964659082552796532e-01,8.294267860424352490e-01,1.209843267782844789e+00
3.411699999999999733e+01,-2.133999999999999986e+01,1.608200000000000074e+01,4.211699999999999733e+01,-3.641199999999999992e-01,-1.988899999999999668e+00,6.179100000000000037e+00,2.564306259155273438e+01,-2.626298141479492188e+01,1.690009880065917969e+01,3.775046920776367188e+01,-2.327569276094436646e-01,-1.184541106224060059e+00,5.870530605316162109e+00,nan,nan,nan,nan,nan,nan,nan,1.478497336630941916e+01,3.578374975361279464e+00,3.118803443241928708e+00,2.492678548045052178e+00,3.032993836847798441e+00,1.965695607325440575e-01,1.201849749423248959e+00,1.174114127739586122e+00
2.922400000000000020e+01,-4.893299999999999983e+00,-3.034400000000001540e-01,1.881299999999999883e+01,-3.641199999999999992e-01,-1.602700000000000014e+00,2.799900000000000055e+00,2.138896369934082031e+01,-6.990030765533447266e+00,1.242127895355224609e+00,1.860591888427734375e+01,-4.324341118335723877e-01,-1.694840550422668457e+00,2.995670795440673828e+00,nan,nan,nan,nan,nan,nan,nan,1.404650507693411399e+01,3.536439829506329513e+00,2.972893716622208249e+00,2.570500935263527520e+00,2.836565716711537455e+00,1.944401400944596459e-01,7.550958004963231884e-01,1.185608496054329164e+00
9.922599999999999199e+00,4.349599999999998801e+00,-5.765299999999999869e+00,6.372199999999999420e+00,-1.335099999999999953e+00,-2.413699999999999957e+00,6.179100000000001813e-01,9.682478904724121094e+00,9.173388481140136719e+00,-9.977365493774414062e+00,5.490717887878417969e+00,-2.075227737426757812e+00,-3.184892654418945312e+00,7.494357228279113770e-01,nan,nan,nan,nan,nan,nan,nan,1.582684133772970725e+01,3.313022130169323898e+00,3.174934597540711056e+00,2.885367627091301568e+00,2.886057807652012919e+00,1.334939627613723978e+00,1.173100641108734798e+00,1.208099802120842226e+00
2.881599999999999895e+01,-1.943700000000000117e+01,5.704599999999999227e+00,2.391099999999999781e+01,-9.709999999999999742e-01,-1.931000000000000050e+00,4.035700000000000287e+00,1.260224246978759766e+01,-1.768233299255371094e+01,6.459180831909179688e+00,2.108731079101562500e+01,-9.507608413696289062e-01,-1.278579235076904297e+00,2.719456195831298828e+00,nan,nan,nan,nan,nan,nan,nan,1.579256246810080100e+01,4.571093671955518190e+00,2.932000266242836606e+00,2.502659316010368951e+00,2.903645022360341166e+00,1.521241354605561424e-01,1.039311936236603451e+00,1.692456324680961854e+00
3.207900000000000063e+01,-5.301100000000000279e+01,2.045200000000000173e+01,4.345199999999999818e+01,-1.395799999999999930e+00,-3.861899999999995892e-02,8.766600000000000392e+00,2.864420890808105469e+01,-4.157083511352539062e+01,1.390221118927001953e+01,4.072820281982421875e+01,-9.958805441856384277e-01,-6.360470652580261230e-01,7.495398998260498047e+00,nan,nan,nan,nan,nan,nan,nan,1.658157227759481955e+01,3.331538164057187057e+00,4.050263883400772258e+00,3.396477038807762749e+00,2.952494634834782694e+00,5.356806802412873436e-01,1.008567979670746517e+00,1.675544579609550722e+00
2.038899999999999935e+01,-4.145700000000000074e+01,1.183400000000000141e+01,4.436299999999999955e+01,-1.820599999999999996e+00,-1.332400000000000029e+00,6.854899999999999771e+00,1.959361648559570312e+01,-4.622391128540039062e+01,1.650270843505859375e+01,4.778284072875976562e+01,-1.606163382530212402e+00,-3.794034719467163086e-01,7.562968254089355469e+00,nan,nan,nan,nan,nan,nan,nan,1.543311212782980490e+01,3.317300939001492477e+00,3.166747512150620114e+00,2.966395373291863091e+00,3.002501084057347391e+00,3.445678341051942040e-01,1.371865322924835873e+00,1.375505705460228212e+00
3.099099999999999966e+01,-2.800099999999999767e+01,1.092400000000000126e+01,3.180000000000000071e+01,-3.034400000000000430e-01,-1.931000000000000050e+00,4.363999999999999879e+00,2.802354621887207031e+01,-2.922974014282226562e+01,1.327137184143066406e+01,3.132104682922363281e+01,-5.963398814201354980e-01,-9.377729296684265137e-01,4.887564659118652344e+00,nan,nan,nan,nan,nan,nan,nan,1.466002629523397971e+01,3.296938561834744430e+00,2.907264055538986813e+00,2.597699458546532281e+00,2.813536359516636942e+00,3.532945799490815331e-01,1.456034055091126156e+00,1.231353481396354921e+00
1.155400000000000027e+01,-8.835200000000002163e+00,-2.427499999999991331e-01,1.499000000000000021e+01,-7.282499999999999529e-01,-2.935099999999999820e+00,2.587499999999999911e+00,7.080353260040283203e+00,-4.265242099761962891e+00,-3.762670993804931641e+00,1.490283870697021484e+01,-8.389726281166076660e-01,-3.781852960586547852e+00,2.129220962524414062e+00,nan,nan,nan,nan,nan,nan,nan,1.466735814337851096e+01,3.331482970156125045e+00,3.125588180352066647e+00,2.772305960602654107e+00,2.821138201800839518e+00,2.157108622452622582e-01,1.251787414885742855e+00,1.222681512221016176e+00
1.753400000000000247e+01,-2.433099999999999952e+01,1.438299999999999912e+01,3.744400000000000261e+01,-1.213699999999999779e-01,-2.433000000000000274e+00,6.391499999999999737e+00,1.353792762756347656e+01,-2.741081047058105469e+01,1.361440086364746094e+01,3.069140815734863281e+01,-5.720613002777099609e-01,-1.214272975921630859e+00,4.973927974700927734e+00,nan,nan,nan,nan,nan,nan,nan,1.618080685858847190e+01,3.268317350186757064e+00,2.970588119555328976e+00,2.479821602649582513e+00,3.330606712547795389e+00,6.227376746794587303e-01,1.838338842726929379e+00,1.788852592095054872e+00
2.446699999999999875e+00,-4.567100000000000648e+01,3.046499999999999986e+01,4.854999999999999716e+01,6.675599999999999312e-01,-1.023400000000000087e+00,8.785899999999999821e+00,6.931998252868652344e+00,-4.405534362792968750e+01,2.898713493347167969e+01,4.754948425292968750e+01,4.251479208469390869e-01,-1.210967063903808594e+00,8.199449539184570312e+00,nan,nan,nan,nan,nan,nan,nan,1.392558179621817160e+01,3.310891323723248458e+00,2.932917864847992551e+00,2.561991895384682305e+00,2.848472921697156046e+00,2.962546634337311913e-01,7.514484134685827099e-01,1.277649154051460512e+00
6.116699999999999804e+00,-3.044699999999999918e+01,2.154400000000000048e+01,3.738300000000000267e+01,7.889399999999999746e-01,-1.177899999999999947e+00,5.831500000000000128e+00,1.309398555755615234e+01,-2.932885932922363281e+01,2.211965751647949219e+01,3.978224945068359375e+01,7.588706612586975098e-01,-1.608358860015869141e+00,6.318015098571777344e+00,nan,nan,nan,nan,nan,nan,nan,1.402978013281942893e+01,3.454805546440533615e+00,2.898135708499764096e+00,2.505941833205116875e+00,2.889255120007054423e+00,2.058457272908097435e-01,8.646228817474675976e-01,1.226079125984825380e+00
3.262199999999999989e+00,-1.005899999999999928e+01,1.759900000000000020e+00,1.565700000000000003e+01,-3.034400000000000430e-01,-2.471600000000000019e+00,2.317200000000000149e+00,6.649068832397460938e+00,-1.383852863311767578e+01,3.780599117279052734e+00,1.928721618652343750e+01,-6.369705200195312500e-01,-1.668770670890808105e+00,2.846102952957153320e+00,nan,nan,nan,nan,nan,nan,nan,1.457907222037436057e+01,3.261031859554699874e+00,3.034585000801895749e+00,2.583125199026955254e+00,2.958875520674244974e+00,4.077032494208222557e-01,1.201220622397644711e+00,1.229731072767891176e+00
3.343800000000000239e+01,5.437000000000001165e+00,-8.617599999999999483e+00,1.007399999999999807e+01,-1.395799999999999930e+00,-4.981900000000000439e+00,5.406699999999999839e-01,2.695051765441894531e+01,5.106000423431396484e+00,-9.389783859252929688e+00,8.626173973083496094e+00,-1.368205308914184570e+00,-5.061363697052001953e+00,1.054938435554504395e-01,nan,nan,nan,nan,nan,nan,nan,1.421466015105368186e+01,3.460384600796154952e+00,2.994634808827255856e+00,2.566900546498192437e+00,2.871177299467579935e+00,2.379431414267426659e-01,8.597375360500646435e-01,1.230483521803535707e+00
-1.060199999999999854e+01,-2.528199999999999648e+01,9.163800000000000168e+00,2.664199999999999946e+01,-4.248100000000000209e-01,-2.008199999999999985e+00,4.363999999999999879e+00,1.300945377349853516e+01,-2.336219024658203125e+01,1.042770957946777344e+01,2.636499977111816406e+01,-8.453716635704040527e-01,-7.566270232200622559e-01,3.972195386886596680e+00,nan,nan,nan,nan,nan,nan,nan,1.807756970648886252e+01,6.205435507931165162e+00,2.909838633466576230e+00,2.505682880825890191e+00,2.793075709191815470e+00,5.593555259367829491e-01,1.916484585143311214e+00,1.173008163555778749e+00
1.277700000000000102e+01,-4.050600000000000023e+01,2.591400000000000148e+01,4.794300000000000495e+01,7.282500000000000639e-01,-1.313099999999999934e+00,8.727999999999999758e+00,1.335452842712402344e+01,-4.062008285522460938e+01,2.568257141113281250e+01,4.680395126342773438e+01,6.881355643272399902e-01,-1.862749338150024414e+00,8.675345420837402344e+00,nan,nan,nan,nan,nan,nan,nan,1.379954252963186789e+01,3.220801585354260421e+00,2.916354643035744321e+00,2.505668635315788872e+00,2.845623387543217753e+00,1.756700712105637718e-01,9.566800800335241162e-01,1.189726878985084779e+00
1.033000000000000007e+01,-3.629200000000000159e+01,2.585300000000000153e+01,4.381600000000000250e+01,6.068700000000004646e-02,-1.293700000000000072e+00,6.970799999999999663e+00,1.297478008270263672e+01,-3.496633911132812500e+01,2.330343818664550781e+01,4.151834487915039062e+01,1.581752151250839233e-01,-1.408415317535400391e+00,6.766312599182128906e+00,nan,nan,nan,nan,nan,nan,nan,1.376475249056936789e+01,3.227816873230389572e+00,2.913287715841148984e+00,2.645665074534309991e+00,2.892706973997609232e+00,1.951063561102753807e-01,7.299517897140813671e-01,1.175052304848350770e+00
9.922599999999999199e+00,-1.440799999999999947e+01,8.981700000000000017e+00,2.658099999999999952e+01,4.248099999999999099e-01,-2.452300000000000146e+00,3.900500000000000078e+00,1.363333892822265625e+01,-2.436912918090820312e+01,1.148171997070312500e+01,2.759130287170410156e+01,-7.821432352066040039e-01,-7.820046544075012207e-01,4.176595687866210938e+00,nan,nan,nan,nan,nan,nan,nan,2.017757771735312033e+01,3.253131442703656173e+00,3.873421670723770749e+00,2.609504188246620782e+00,2.799812524167553995e+00,3.543002395596206888e+00,2.871597876883728695e+00,1.144551848157562501e+00
-3.017599999999998772e+01,-2.025300000000000011e+01,6.857700000000000351e+00,1.019500000000000028e+01,-7.889399999999999746e-01,-2.915799999999999947e+00,8.496199999999998198e-01,-1.717168426513671875e+01,-1.291746139526367188e+01,3.234044551849365234e+00,1.103872585296630859e+01,-7.245822548866271973e-01,-2.104467391967773438e+00,1.110450148582458496e+00,nan,nan,nan,nan,nan,nan,nan,1.565443919425131369e+01,4.042040103115491334e+00,3.410490514565323483e+00,2.771136755890740044e+00,2.832737906424061869e+00,1.597902315518265892e-01,1.212321629859192562e+00,1.177983780487694032e+00
1.427200000000000024e+01,-5.437000000000001165e+00,-2.184700000000001197e+00,1.753900000000000148e+01,-1.092400000000000038e+00,-2.780600000000000627e+00,3.070199999999999818e+00,5.132216930389404297e+00,-5.458338260650634766e+00,-2.688422679901123047e+00,1.483908176422119141e+01,-8.086756467819213867e-01,-2.349212884902954102e+00,2.596626758575439453e+00,nan,nan,nan,nan,nan,nan,nan,1.453460620169760276e+01,3.643170886673382736e+00,2.957192675996636044e+00,2.528660203165901788e+00,2.908643527475850199e+00,3.705620753428345848e-01,8.980340865623784863e-01,1.230834891184486635e+00
1.250500000000000078e+01,-3.262199999999999989e+01,2.087599999999999767e+01,3.968999999999999773e+01,1.213699999999999779e-01,-2.124099999999999877e+00,6.874200000000000088e+00,1.331626033782958984e+01,-3.464183044433593750e+01,2.149551010131835938e+01,4.128160095214843750e+01,2.141910046339035034e-01,-1.760202407836914062e+00,7.387608051300048828e+00,nan,nan,nan,nan,nan,nan,nan,1.376469014411093283e+01,3.216335081495694137e+00,2.944013388682221066e+00,2.500088239855660088e+00,2.852967588750378702e+00,1.885003137251740624e-01,8.322219160568548046e-01,1.251501848086036928e+00
4.757399999999998741e+00,-4.607899999999999352e+01,2.943300000000000338e+01,4.891399999999999437e+01,1.395799999999999930e+00,-1.390300000000000091e+00,7.955599999999999561e+00,5.175126552581787109e+00,-4.402849578857421875e+01,2.948929786682128906e+01,4.683753204345703125e+01,1.366916775703430176e+00,-1.441687703132629395e+00,7.665547847747802734e+00,nan,nan,nan,nan,nan,nan,nan,1.376503144030691672e+01,3.231832929887227035e+00,2.952897773910378110e+00,2.535355220384491570e+00,2.899232132879750345e+00,2.038182901999360253e-01,7.549220380556417309e-01,1.201766853316940553e+00
5.980699999999999683e+00,-2.541800000000000281e+01,1.802400000000000091e+01,3.453099999999999881e+01,8.496200000000000419e-01,-1.486799999999999899e+00,5.387400000000000411e+00,9.353304862976074219e+00,-2.616624450683593750e+01,1.832791137695312500e+01,3.323090744018554688e+01,6.657457947731018066e-01,-1.436820030212402344e+00,5.370893955230712891e+00,nan,nan,nan,nan,nan,nan,nan,1.360925350909353782e+01,3.260680147447041488e+00,2.884364159632538449e+00,2.490509743637932427e+00,2.824071331469075297e+00,2.858405100962525536e-01,7.281149831783605419e-01,1.140789215549148805e+00
-3.534100000000000463e+00,-9.514799999999999258e+00,1.213700000000006440e-01,1.286599999999999788e+01,-4.854999999999999871e-01,-2.471600000000000019e+00,1.370999999999999996e+00,-1.299208998680114746e+00,-1.166991710662841797e+01,2.690238475799560547e+00,1.628825569152832031e+01,-5.214883685111999512e-01,-2.091034412384033203e+00,2.277490615844726562e+00,nan,nan,nan,nan,nan,nan,nan,1.411706755881430198e+01,3.249813907780102706e+00,2.951535345841263425e+00,2.641851062722099908e+00,2.948497398344533060e+00,1.581770765444642235e-01,8.470629659664464794e-01,1.409651209696449525e+00
2.501000000000000156e+01,-6.796299999999995123e-01,-3.580599999999998673e+00,1.153100000000000058e+01,-1.881299999999999972e+00,-4.460499999999999687e+00,8.882399999999996965e-01,2.277248954772949219e+01,2.291768550872802734e+00,-4.797841548919677734e+00,9.437016487121582031e+00,-1.820742487907409668e+00,-4.535662651062011719e+00,6.654303669929504395e-01,nan,nan,nan,nan,nan,nan,nan,1.409504590754629660e+01,3.291812890209607101e+00,3.055193634558533322e+00,2.574726517147911675e+00,2.908190353361622904e+00,2.316437649390107323e-01,8.634223547947240673e-01,1.189381708487190492e+00
1.223300000000001830e+00,-2.637000000000000099e+01,1.147000000000000064e+01,2.998000000000000043e+01,-1.820599999999999996e-01,-2.278500000000000192e+00,4.885299999999999976e+00,1.424888896942138672e+01,-2.620002555847167969e+01,1.292322540283203125e+01,2.926128959655761719e+01,-6.669629812240600586e-01,-8.951922655105590820e-01,4.508619308471679688e+00,nan,nan,nan,nan,nan,nan,nan,1.633226607566000510e+01,4.101293438114575807e+00,2.874280707765434872e+00,2.514631713576210625e+00,2.796613855806843851e+00,6.984897541663056542e-01,2.181450715399964047e+00,1.169798766359009035e+00
2.718500000000000583e+00,-4.866199999999999903e+01,3.089000000000000057e+01,4.757899999999999352e+01,1.274399999999999977e+00,-9.268600000000000172e-01,8.843799999999999883e+00,1.855426430702209473e+00,-4.828827667236328125e+01,3.143701934814453125e+01,4.686967086791992188e+01,1.224038958549499512e+00,-1.590432882308959961e+00,8.666249275207519531e+00,nan,nan,nan,nan,nan,nan,nan,1.394859741454245139e+01,3.234537997283390975e+00,2.925156416226242673e+00,2.525039846844566949e+00,2.844163312164799784e+00,1.889066385886079003e-01,1.056464901305420589e+00,1.185284142478622682e+00
3.534100000000000463e+00,-3.751599999999999824e+01,2.761300000000000310e+01,3.956800000000000495e+01,1.092400000000000038e+00,-1.216499999999999915e+00,6.430100000000000371e+00,2.934897184371948242e+00,-3.728275299072265625e+01,2.665133857727050781e+01,4.028135681152343750e+01,1.029568076133728027e+00,-1.688247323036193848e+00,6.632251739501953125e+00,nan,nan,nan,nan,nan,nan,nan,1.382935879950644065e+01,3.226831206120900131e+00,2.907426314283226620e+00,2.541088695473564751e+00,2.848295463768498514e+00,2.337836610934144188e-01,8.979502228271795117e-01,1.183330779060043580e+00
-3.262200000000001765e+00,-1.970899999999999963e+01,1.031700000000000017e+01,2.184699999999999775e+01,4.855000000000000426e-01,-2.124099999999999877e+00,3.379199999999999982e+00,1.392159461975097656e+01,-2.369090461730957031e+01,1.075555992126464844e+01,2.714909553527832031e+01,-8.592985272407531738e-01,-8.016554713249206543e-01,4.070804595947265625e+00,nan,nan,nan,nan,nan,nan,nan,2.120415280585409690e+01,4.786528461613110963e+00,3.033177079487656247e+00,2.477897773332489617e+00,3.121452464310185526e+00,4.345402269329727396e+00,2.058392277098877621e+00,1.279725124224342592e+00
-3.180699999999999505e+01,-1.658299999999999841e+01,5.158400000000001207e+00,6.614899999999998670e+00,-9.709999999999999742e-01,-2.394400000000000084e+00,9.461699999999999555e-01,-2.576676750183105469e+01,-1.776570129394531250e+01,3.996434688568115234e+00,7.294348716735839844e+00,-9.443980455398559570e-01,-2.150875568389892578e+00,5.814335942268371582e-01,nan,nan,nan,nan,nan,nan,nan,1.394735096221090842e+01,3.456214838661602951e+00,2.913694994378899228e+00,2.522402773446930535e+00,2.850953085867421244e+00,1.772603082320099999e-01,8.135858086120916211e-01,1.213138510569252260e+00
2.229199999999999804e+01,-4.077799999999999869e+00,-4.490899999999999892e+00,2.032999999999999829e+01,-7.282499999999999529e-01,-3.919900000000000162e+00,3.012300000000000200e+00,1.790427398681640625e+01,-6.925617694854736328e+00,-2.972952365875244141e+00,1.857619857788085938e+01,-7.288943529129028320e-01,-2.984611272811889648e+00,3.081591844558715820e+00,nan,nan,nan,nan,nan,nan,nan,1.471813724761129905e+01,3.383829378523282028e+00,3.054099382687424313e+00,2.612685168928993829e+00,2.867859943357960795e+00,2.528450178763276268e-01,1.357747903205139828e+00,1.199513812645591981e+00
2.718500000000000583e+00,-3.819500000000000028e+01,2.075499999999999901e+01,4.187399999999999523e+01,7.282500000000000639e-01,-2.471600000000000019e+00,7.646600000000000286e+00,8.666566848754882812e+00,-3.574470138549804688e+01,2.121949386596679688e+01,3.842789077758789062e+01,4.139192402362823486e-01,-2.020866632461547852e+00,7.244164943695068359e+00,nan,nan,nan,nan,nan,nan,nan,1.432415626769186545e+01,3.406138890423230148e+00,2.981619866419647824e+00,2.503271321601761468e+00,2.968404694048421000e+00,4.107236551901704003e-01,9.039003458988500439e-01,1.236101587399162538e+00
6.796299999999999564e+00,-4.363199999999999790e+01,3.089000000000000057e+01,4.642600000000000193e+01,1.699200000000000266e+00,-1.255100000000000104e+00,7.994200000000000195e+00,8.049907684326171875e+00,-3.940886688232421875e+01,2.655907630920410156e+01,4.403535079956054688e+01,1.028958797454833984e+00,-1.551698565483093262e+00,7.667979717254638672e+00,nan,nan,nan,nan,nan,nan,nan,1.506502149825216819e+01,3.223709695972851730e+00,3.072588862706040036e+00,2.902518923230064996e+00,2.898469163624302958e+00,1.151707797016800150e+00,7.953644004833532177e-01,1.204431046827949769e+00
1.481599999999999895e+01,-1.930199999999999960e+01,1.505000000000000071e+01,3.258899999999999864e+01,6.675599999999999312e-01,-2.085399999999999920e+00,4.788800000000000168e+00,1.192742443084716797e+01,-2.546797180175781250e+01,1.491380882263183594e+01,3.223131179809570312e+01,-1.744060665369033813e-01,-1.109251260757446289e+00,4.974608421325683594e+00,nan,nan,nan,nan,nan,nan,nan,1.606302879576803733e+01,3.228121393360547042e+00,3.254053654003952634e+00,2.473329360432518609e+00,2.799364833680646036e+00,1.746049194302261576e+00,1.435497691966278744e+00,1.139208351358093507e+00
-1.590300000000000047e+01,-1.440799999999999947e+01,4.308799999999999741e+00,1.353300000000000125e+01,-3.034400000000000430e-01,-2.278500000000000192e+00,1.467500000000000249e+00,-3.960420846939086914e+00,-1.571693992614746094e+01,5.880907058715820312e+00,1.850710678100585938e+01,-8.611167669296264648e-01,-1.508218288421630859e+00,2.781393051147460938e+00,nan,nan,nan,nan,nan,nan,nan,1.596920035605551291e+01,3.931346111931256271e+00,2.909998835850571286e+00,2.535136501140488274e+00,3.094316198078648661e+00,8.783698963782197167e-01,1.162097504473908138e+00,1.695792158230461366e+00
2.501000000000000156e+01,4.485599999999998033e+00,-1.092399999999997817e+00,1.492900000000000027e+01,-6.675600000000000422e-01,-2.915799999999999947e+00,1.660600000000000076e+00,2.049705314636230469e+01,3.640906810760498047e+00,-2.657654285430908203e+00,1.096194744110107422e+01,-1.164955615997314453e+00,-2.674219369888305664e+00,1.341741681098937988e+00,nan,nan,nan,nan,nan,nan,nan,1.464744828467489768e+01,3.342282825149945236e+00,2.988660098839615475e+00,2.582456881947411187e+00,3.003669841734425638e+00,7.205345320364838768e-01,8.212986496460271679e-01,1.196578656419433839e+00
0.000000000000000000e+00,-3.031199999999999761e+01,1.571799999999999997e+01,3.301400000000000290e+01,-1.820599999999999996e-01,-2.761299999999999866e+00,5.638399999999999856e+00,1.567432594299316406e+01,-2.832921791076660156e+01,1.531621170043945312e+01,3.412679672241210938e+01,-4.088965654373168945e-01,-1.042404890060424805e+00,5.547591209411621094e+00,nan,nan,nan,nan,nan,nan,nan,1.711170075659872580e+01,4.499973529018811647e+00,2.920323388505791318e+00,2.480359832591904290e+00,2.825844942180173014e+00,2.735851990839844872e-01,2.963214030600769711e+00,1.150760312660850770e+00
1.182599999999999874e+01,-4.825399999999999778e+01,2.888699999999999690e+01,4.891399999999999437e+01,1.335099999999999731e+00,-1.602700000000000014e+00,8.785899999999999821e+00,3.497331380844116211e+00,-4.729252624511718750e+01,3.097550964355468750e+01,4.957098007202148438e+01,9.526318907737731934e-01,-1.235008478164672852e+00,8.539598464965820312e+00,nan,nan,nan,nan,nan,nan,nan,1.458838556532980490e+01,3.571252399124554611e+00,2.935034768510674130e+00,2.627658481545342095e+00,2.870086892096058939e+00,5.073974418303376366e-01,8.475679365169835888e-01,1.216015626772560365e+00
6.388499999999999623e+00,-3.031199999999999761e+01,2.184699999999999775e+01,3.877900000000000347e+01,1.274399999999999977e+00,-1.448199999999999932e+00,6.294900000000000162e+00,7.349053859710693359e+00,-2.740320968627929688e+01,2.190157318115234375e+01,3.738500976562500000e+01,1.509261965751647949e+00,-1.887580156326293945e+00,6.139156818389892578e+00,nan,nan,nan,nan,nan,nan,nan,1.398773859267355490e+01,3.233459376730374313e+00,2.973833115626190793e+00,2.510045911021126397e+00,2.856367035357014750e+00,3.632767486235505272e-01,8.872731534015966259e-01,1.177244042142547853e+00
2.174799999999999400e+00,-1.318500000000000050e+01,3.459200000000000053e+00,1.869200000000000017e+01,6.068700000000004646e-02,-2.683999999999999719e+00,2.626100000000000101e+00,1.219032669067382812e+01,-1.992930984497070312e+01,7.921182632446289062e+00,2.467623710632324219e+01,-8.739955425262451172e-01,-1.200641274452209473e+00,3.620749235153198242e+00,nan,nan,nan,nan,nan,nan,nan,1.905241606955648948e+01,3.724873953499249435e+00,3.331570925045822751e+00,2.919973845429314263e+00,3.215339674202458475e+00,2.220006256069839701e+00,2.372774949408753109e+00,1.454000045641578920e+00
2.732099999999999795e+01,2.038899999999998158e+00,-9.770700000000001495e+00,8.314199999999999591e+00,-1.577900000000000080e+00,-4.537799999999999834e+00,3.282600000000002183e-01,2.359351539611816406e+01,-9.628529548645019531e-01,-8.548835754394531250e+00,6.216977119445800781e+00,-1.289767265319824219e+00,-4.411788463592529297e+00,-2.043358683586120605e-01,nan,nan,nan,nan,nan,nan,nan,1.448639343505026389e+01,3.339342975058011032e+00,3.052907498408173215e+00,2.592209185309303887e+00,2.912551386801259135e+00,4.152110504767304588e-01,8.903139141571355664e-01,1.282579113825477846e+00
-1.766999999999999460e+00,-2.025300000000000011e+01,6.008099999999999774e+00,2.287900000000000134e+01,-6.068799999999999750e-01,-2.548900000000000166e+00,3.688099999999999934e+00,1.196034145355224609e+01,-2.242229652404785156e+01,9.504042625427246094e+00,2.544581413269042969e+01,-8.591041564941406250e-01,-8.642107248306274414e-01,3.869323968887329102e+00,nan,nan,nan,nan,nan,nan,nan,1.700582240347982932e+01,4.199939721264295045e+00,2.921778755117272031e+00,2.745731289334190972e+00,2.870481102315442179e+00,2.889767872950440575e-01,2.896361222602112484e+00,1.131673325880684144e+00
