true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.163199999999999790e+01,7.511400000000000077e+00,4.141216278076171875e+01,7.296007156372070312e+00,nan,nan,1.263955864739591206e+00,1.328368856159703348e+00,-3.745726765760015731e-02
4.751800000000000068e+01,8.090700000000000003e+00,4.707161712646484375e+01,7.859977245330810547e+00,nan,nan,1.365020308327848042e+00,1.400308682171361063e+00,6.669958218254334881e-03
3.319599999999999795e+01,5.387400000000000411e+00,3.281855773925781250e+01,5.310564041137695312e+00,nan,nan,8.833017681361976514e-01,1.270484401432530497e+00,-3.842261237061841417e-01
1.104500000000000171e+01,2.819199999999999928e+00,1.066461277008056641e+01,1.967148900032043457e+00,nan,nan,5.819733891320401753e+00,1.370514227596776102e+00,4.474181135281242838e+00
1.414000000000000057e+01,1.081299999999999706e+00,1.278332614898681641e+01,1.505659461021423340e+00,nan,nan,2.676392052006894673e+00,1.737263633457676981e+00,7.292276221357958388e-01
3.149699999999999989e+01,5.522599999999999731e+00,3.220537185668945312e+01,5.532673835754394531e+00,nan,nan,9.356654022456947217e-01,1.359246446339146708e+00,-4.217356842912061143e-01
4.915699999999999648e+01,8.650700000000000500e+00,4.894734191894531250e+01,8.828474998474121094e+00,nan,nan,1.257700714898282612e+00,1.363879276958958719e+00,-1.094406050599439073e-01
3.999300000000000210e+01,6.468700000000000117e+00,3.926744842529296875e+01,6.268989562988281250e+00,nan,nan,1.272548708748990620e+00,1.414816810337559794e+00,-1.103701990998608995e-01
2.130099999999999838e+01,3.012300000000000200e+00,2.115050506591796875e+01,3.149620056152343750e+00,nan,nan,9.514510963680091749e-01,1.242203785625950907e+00,-2.927354973710400987e-01
8.435600000000000875e+00,4.248099999999999099e-01,8.830855369567871094e+00,1.910246014595031738e-01,nan,nan,1.428009066415006245e+00,1.380947663036839579e+00,1.232590256563592668e-02
2.330400000000000205e+01,3.224699999999999900e+00,2.236305618286132812e+01,3.684071779251098633e+00,nan,nan,2.630501482320005024e+00,1.475390030590550516e+00,1.130155732020057924e+00
4.381600000000000250e+01,8.090700000000000003e+00,4.406951141357421875e+01,7.887332439422607422e+00,nan,nan,1.289152893853360737e+00,1.337446762768284891e+00,-6.356255234845709090e-02
4.709300000000000352e+01,7.221799999999999997e+00,4.669264984130859375e+01,7.460607528686523438e+00,nan,nan,1.439702305627042378e+00,1.393661572186009501e+00,1.737805186144281144e-02
3.082900000000000063e+01,4.769499999999999851e+00,3.042473030090332031e+01,4.773837566375732422e+00,nan,nan,8.085358474971595655e-01,1.259521080700413798e+00,-4.511055153764111925e-01
9.527900000000002478e+00,1.583400000000000141e+00,8.989809989929199219e+00,1.450361609458923340e+00,nan,nan,1.122437271905118550e+00,1.406753851620213602e+00,-2.475233477509839464e-01
1.420099999999999874e+01,2.181999999999999940e+00,1.431877326965332031e+01,1.977071166038513184e+00,nan,nan,1.229539427590543355e+00,1.318777395931737040e+00,-9.254459561475347762e-02
3.562400000000000233e+01,6.063200000000000145e+00,3.535477828979492188e+01,6.158684730529785156e+00,nan,nan,9.317632053615394483e-01,1.262990071026341532e+00,-3.338725966370923448e-01
4.903499999999999659e+01,8.882400000000000517e+00,4.834862136840820312e+01,8.634646415710449219e+00,nan,nan,1.423960718941861714e+00,1.445080115047947977e+00,5.434038220278192277e-02
3.768699999999999761e+01,5.966700000000000337e+00,3.753881072998046875e+01,6.065355777740478516e+00,nan,nan,9.400549267055335889e-01,1.271636559216038798e+00,-3.317847651398999620e-01
1.796300000000000097e+01,2.336500000000000021e+00,1.801018142700195312e+01,2.549489736557006836e+00,nan,nan,1.178347382378751362e+00,1.264777733532445048e+00,-8.403472127088140731e-02
9.527900000000002478e+00,5.020500000000001073e-01,9.474297523498535156e+00,2.343567013740539551e-01,nan,nan,1.453517708611661519e+00,1.353263928143040751e+00,1.104177433096544814e-01
2.494300000000000139e+01,3.900500000000000078e+00,2.560317993164062500e+01,3.971556425094604492e+00,nan,nan,9.507105682613197217e-01,1.346974088398472880e+00,-3.960916203416211534e-01
4.642600000000000193e+01,8.322499999999999787e+00,4.645928573608398438e+01,8.251383781433105469e+00,nan,nan,1.085672411751920308e+00,1.356120182720677469e+00,-2.471143406785352159e-01
4.381600000000000250e+01,7.105900000000000105e+00,4.392289733886718750e+01,7.241763114929199219e+00,nan,nan,1.100890192818814839e+00,1.332133962360875223e+00,-2.208054465211255479e-01
2.846199999999999974e+01,4.518500000000000405e+00,2.817216491699218750e+01,4.335701942443847656e+00,nan,nan,1.042573962044889058e+00,1.235801650730626200e+00,-1.931145590699536729e-01
9.406599999999997408e+00,1.351700000000000124e+00,9.161728858947753906e+00,1.203702807426452637e+00,nan,nan,1.137962136101895894e+00,1.365293933598057841e+00,-2.025481861985547472e-01
1.875199999999999889e+01,2.568200000000000038e+00,1.671294212341308594e+01,2.593137741088867188e+00,nan,nan,1.901243958306485737e+00,2.281418426481740092e+00,-3.937638205445630479e-01
3.853699999999999903e+01,6.661800000000000388e+00,3.758970642089843750e+01,6.681725025177001953e+00,nan,nan,1.143337282967740620e+00,1.495777918545262430e+00,-3.545519513047559190e-01
4.952100000000000080e+01,8.129400000000000404e+00,4.872634887695312500e+01,8.218702316284179688e+00,nan,nan,1.271096024346524800e+00,1.500209523884312723e+00,-2.471173209107739854e-01
3.580599999999999739e+01,5.792900000000000382e+00,3.543094635009765625e+01,5.675883769989013672e+00,nan,nan,9.760299061061683545e-01,1.292898012844578837e+00,-3.085115355409009386e-01
1.492900000000000027e+01,2.548900000000000166e+00,1.315856361389160156e+01,2.559964895248413086e+00,nan,nan,1.624327335190946187e+00,2.024036063400761698e+00,-4.051161211884839464e-01
9.224499999999999034e+00,6.951499999999999346e-01,9.222607612609863281e+00,8.445473313331604004e-01,nan,nan,1.193624052834683980e+00,1.369401766506688212e+00,-1.667124432481152940e-01
2.943300000000000338e+01,4.692199999999999704e+00,2.960401725769042969e+01,4.668492794036865234e+00,nan,nan,7.769527767421546827e-01,1.221322252003209208e+00,-4.444041651643140245e-01
4.842899999999999494e+01,8.708600000000000563e+00,4.826550674438476562e+01,8.722696304321289062e+00,nan,nan,1.081903014016324605e+00,1.369761897770421122e+00,-2.628775042451245714e-01
4.254200000000000159e+01,7.028699999999999726e+00,4.238423156738281250e+01,6.974082946777343750e+00,nan,nan,9.779079292537513624e-01,1.317367030827061747e+00,-3.316004675782544542e-01
2.548900000000000077e+01,3.668800000000000061e+00,2.546143341064453125e+01,3.751722097396850586e+00,nan,nan,8.119080398799720655e-01,1.211897088734166239e+00,-4.001441401398999620e-01
9.103099999999997749e+00,3.861900000000004773e-01,9.183476448059082031e+00,5.333288311958312988e-01,nan,nan,1.150777134728604878e+00,1.348233534542576884e+00,-1.794425648606641222e-01
1.820599999999999952e+01,3.359900000000000109e+00,1.836831283569335938e+01,3.071965694427490234e+00,nan,nan,1.469732794594937886e+00,1.280616475788609598e+00,1.816187697493212294e-01
4.187399999999999523e+01,7.047999999999999154e+00,4.163671493530273438e+01,7.277011394500732422e+00,nan,nan,1.319719824624234761e+00,1.316864563671605204e+00,-1.528505505689214949e-02
4.691100000000000136e+01,8.032799999999999940e+00,4.725286102294921875e+01,7.990760326385498047e+00,nan,nan,1.056541476082974995e+00,1.367459489552037333e+00,-3.041749400056226182e-01
3.398499999999999943e+01,5.078400000000000247e+00,3.314397430419921875e+01,5.037705898284912109e+00,nan,nan,1.027810368371183003e+00,1.434232546535985087e+00,-4.038086337006909776e-01
1.116599999999999682e+01,1.911699999999999733e+00,1.026839923858642578e+01,1.895568728446960449e+00,nan,nan,1.139395270180875386e+00,1.519056750980870341e+00,-3.661135834611279893e-01
1.304800000000000004e+01,1.100600000000000023e+00,1.178172016143798828e+01,1.326753973960876465e+00,nan,nan,1.852286372018033589e+00,1.715452148167149637e+00,4.210396586290765519e-02
3.149699999999999989e+01,5.329500000000000348e+00,3.079211425781250000e+01,5.310551643371582031e+00,nan,nan,9.536106918575111280e-01,1.365722848621861552e+00,-4.113011759675366807e-01
4.909600000000000364e+01,8.863099999999999312e+00,4.968268203735351562e+01,9.147941589355468750e+00,nan,nan,1.532522473168546284e+00,1.446333719936863993e+00,1.673565107428209853e-01
4.084300000000000352e+01,6.352899999999999991e+00,4.088343811035156250e+01,6.425186634063720703e+00,nan,nan,9.605210159541908155e-01,1.301461888996617411e+00,-3.365655344880444932e-01
2.269699999999999918e+01,3.321299999999999919e+00,2.322649383544921875e+01,3.534095764160156250e+00,nan,nan,1.196252140832120503e+00,1.299311949459569071e+00,-9.850303353437017684e-02
9.406599999999997408e+00,1.274399999999999977e+00,9.246808052062988281e+00,8.590033650398254395e-01,nan,nan,2.051031384301358784e+00,1.358498169628636454e+00,7.021045583330767226e-01
3.519899999999999807e+01,6.256300000000000416e+00,3.482873153686523438e+01,6.097619533538818359e+00,nan,nan,1.156184468102628315e+00,1.335782839504735087e+00,-1.644001406586987901e-01
5.000600000000000023e+01,8.612099999999999866e+00,4.992528915405273438e+01,8.780755043029785156e+00,nan,nan,1.261192831826383198e+00,1.383136464802281473e+00,-1.127115887559277940e-01
3.859700000000000131e+01,5.928099999999999703e+00,3.730656814575195312e+01,5.942388534545898438e+00,nan,nan,1.294219527077848042e+00,1.685284866539494608e+00,-3.950931233323438097e-01
1.687099999999999866e+01,2.336500000000000021e+00,1.753791046142578125e+01,2.658813953399658203e+00,nan,nan,1.674825105500394429e+00,1.379592491833226298e+00,3.347264724814074111e-01
1.074200000000000088e+01,8.689299999999997581e-01,9.892224311828613281e+00,7.601352334022521973e-01,nan,nan,1.210131201577359761e+00,1.498717142788426493e+00,-2.417744797623975206e-01
2.676300000000000168e+01,4.518500000000000405e+00,2.612562942504882812e+01,4.329083442687988281e+00,nan,nan,1.169996056389981831e+00,1.335340334621922587e+00,-1.658386391557080675e-01
4.678999999999999915e+01,8.573499999999999233e+00,4.699377059936523438e+01,8.332477569580078125e+00,nan,nan,1.411220106911832417e+00,1.354452802387730692e+00,3.888287125460077043e-02
4.327000000000000313e+01,7.009400000000000297e+00,4.397183227539062500e+01,7.220149993896484375e+00,nan,nan,1.314892563653165425e+00,1.429075791088597391e+00,-6.883494080670904403e-02
2.664199999999999946e+01,4.209500000000000242e+00,2.692262649536132812e+01,4.045289516448974609e+00,nan,nan,9.825122688533607374e-01,1.229440881458775614e+00,-2.469112080491406847e-01
8.192799999999998306e+00,8.882399999999996965e-01,9.236807823181152344e+00,7.943225502967834473e-01,nan,nan,1.354871306252652730e+00,1.584258033482091044e+00,-2.637888592637402940e-01
1.723499999999999943e+01,3.070199999999999818e+00,1.726260375976562500e+01,2.614186763763427734e+00,nan,nan,2.346089396310025776e+00,1.278484298435704325e+00,1.060094622059978731e+00
4.023599999999999710e+01,6.990099999999999980e+00,3.979327392578125000e+01,6.932690143585205078e+00,nan,nan,9.839101169826331983e-01,1.334127499310032938e+00,-3.310741585648877550e-01
4.848899999999999721e+01,8.129400000000000404e+00,4.789232635498046875e+01,8.016783714294433594e+00,nan,nan,1.194098267388516987e+00,1.447365357128636454e+00,-2.146815461076123643e-01
3.538100000000000023e+01,5.599800000000000111e+00,3.565259170532226562e+01,5.643062591552734375e+00,nan,nan,8.678293560268226514e-01,1.272104574886815165e+00,-4.000902575410230089e-01
1.414000000000000057e+01,2.336500000000000021e+00,1.346004199981689453e+01,2.328387498855590820e+00,nan,nan,1.014780554604703511e+00,1.415202571598546122e+00,-3.937123221314771104e-01
1.104500000000000171e+01,1.274399999999999977e+00,1.008423137664794922e+01,1.123642802238464355e+00,nan,nan,1.347800764870816792e+00,1.565707995144383524e+00,-1.589684885896069932e-01
2.876599999999999824e+01,5.174999999999999822e+00,2.894889831542968750e+01,4.854328155517578125e+00,nan,nan,1.569234165978604878e+00,1.231443478313939188e+00,3.352956968390123915e-01
4.824699999999999989e+01,8.534900000000000375e+00,4.916355133056640625e+01,8.759649276733398438e+00,nan,nan,1.419107708764249409e+00,1.530283643452183817e+00,-4.069904700599424885e-03
4.235999999999999943e+01,6.912899999999999601e+00,4.121955871582031250e+01,6.732985973358154297e+00,nan,nan,1.423922810387784565e+00,1.614105536190526102e+00,-1.387701434052808214e-01
2.403199999999999648e+01,3.166799999999999837e+00,2.368978881835937500e+01,3.436062097549438477e+00,nan,nan,1.371010098290616597e+00,1.255338861195103739e+00,1.102495390020983290e-01
9.285199999999999676e+00,7.723899999999961352e-02,8.299031257629394531e+00,2.363033890724182129e-01,nan,nan,1.458767208886319722e+00,1.548811032024876688e+00,-1.578464907563550401e-01
1.978400000000000247e+01,3.301899999999999835e+00,1.967336654663085938e+01,3.351791381835937500e+00,nan,nan,8.414805267574134717e-01,1.258893324581639384e+00,-4.171615046418530870e-01
4.260300000000000153e+01,7.414900000000000269e+00,4.240274429321289062e+01,7.473484516143798828e+00,nan,nan,1.006998095345670308e+00,1.321175886837498759e+00,-3.031634491837842393e-01
4.788199999999999790e+01,7.743199999999999861e+00,4.755259704589843750e+01,7.765103816986083984e+00,nan,nan,1.088017973733121480e+00,1.394326044765965555e+00,-2.958006066239697862e-01
3.246800000000000352e+01,5.078400000000000247e+00,3.126853942871093750e+01,4.980318546295166016e+00,nan,nan,1.241938385796720112e+00,1.615443302837864969e+00,-3.668132227815015245e-01
9.892099999999999227e+00,7.337699999999993672e-01,9.743586540222167969e+00,1.171289324760437012e+00,nan,nan,2.246768746209317769e+00,1.351609541622655009e+00,8.445739123069422316e-01
1.189499999999999957e+01,1.448199999999999932e+00,1.194562530517578125e+01,1.730623364448547363e+00,nan,nan,1.531308207345182026e+00,1.373603893963353251e+00,1.617311435782091689e-01
3.410600000000000165e+01,5.657700000000000173e+00,3.387739944458007812e+01,5.613261699676513672e+00,nan,nan,8.683750961543861280e-01,1.261280729023472880e+00,-3.901180428422315050e-01
4.879299999999999926e+01,8.843799999999999883e+00,4.881976699829101562e+01,8.907138824462890625e+00,nan,nan,1.112118038964444722e+00,1.370448543278233622e+00,-2.345951002992017198e-01
3.944699999999999562e+01,6.507299999999999862e+00,4.010073089599609375e+01,6.623000144958496094e+00,nan,nan,1.111475024056607808e+00,1.400071098057286356e+00,-2.711139124787671495e-01
2.117999999999999972e+01,2.510299999999999976e+00,2.060857200622558594e+01,3.178623437881469727e+00,nan,nan,3.845477644038373555e+00,1.392234875408665751e+00,2.398252685650505533e+00
9.710000000000000853e+00,8.109999999999999432e-01,1.087575054168701172e+01,9.587076306343078613e-01,nan,nan,1.395002159905606831e+00,1.639659120289342020e+00,-1.785332363999707628e-01
2.524599999999999866e+01,3.958499999999999908e+00,2.497289848327636719e+01,4.067655086517333984e+00,nan,nan,8.847627971889320264e-01,1.240104033199803446e+00,-3.555479449189526964e-01
4.490899999999999892e+01,7.994200000000000195e+00,4.557363891601562500e+01,8.186764717102050781e+00,nan,nan,1.272662434411222065e+00,1.427806331364171122e+00,-8.863405408032964949e-02
4.581899999999999551e+01,7.298999999999999488e+00,4.571708679199218750e+01,7.423248291015625000e+00,nan,nan,1.102556500268155659e+00,1.343108607975499247e+00,-2.366078299439771104e-01
3.076900000000000190e+01,4.692199999999999704e+00,3.055186080932617188e+01,4.850918769836425781e+00,nan,nan,9.776413772823158155e-01,1.230298830715672587e+00,-2.536900442994458604e-01
1.019500000000000028e+01,6.179100000000001813e-01,1.042924785614013672e+01,5.068889260292053223e-01,nan,nan,1.082407507729703511e+00,1.334352566448704813e+00,-2.497065466798169542e-01
1.583900000000000041e+01,1.931000000000000050e+00,1.569418716430664062e+01,2.278875350952148438e+00,nan,nan,1.758253846001798237e+00,1.295515372005955790e+00,4.431303340040819716e-01
3.641199999999999903e+01,6.217699999999999783e+00,3.649707412719726562e+01,6.232501029968261719e+00,nan,nan,8.545885418178382764e-01,1.253430916515843485e+00,-3.939711254990918565e-01
4.970300000000000296e+01,8.708600000000000563e+00,4.945042419433593750e+01,8.807977676391601562e+00,nan,nan,1.130913767647916401e+00,1.369507266727940653e+00,-2.328505915559155870e-01
3.871900000000000119e+01,6.043899999999999828e+00,3.933179092407226562e+01,6.110945701599121094e+00,nan,nan,9.954922531368080030e-01,1.371629549709813212e+00,-3.630584877885205675e-01
1.802400000000000091e+01,2.973700000000000010e+00,1.694959831237792969e+01,3.136560440063476562e+00,nan,nan,1.354085001778775776e+00,1.557347370831029032e+00,-2.259122532761914659e-01
9.042400000000000659e+00,7.144599999999998730e-01,7.316643714904785156e+00,5.302038788795471191e-01,nan,nan,1.746112379861051167e+00,1.971284045425908182e+00,-1.100123328126294542e-01
2.700600000000000023e+01,3.746100000000000207e+00,2.659572601318359375e+01,4.152347087860107422e+00,nan,nan,2.093601021599942769e+00,1.255008651463048075e+00,8.383073183738367629e-01
4.733600000000000563e+01,8.612099999999999866e+00,4.761997604370117188e+01,8.474675178527832031e+00,nan,nan,1.184722456765348042e+00,1.363880230633275126e+00,-1.805526417649609972e-01
4.490899999999999892e+01,7.086599999999999788e+00,4.448807144165039062e+01,7.321857452392578125e+00,nan,nan,1.406790528130704487e+00,1.375736786571995829e+00,3.851612194694764568e-03
2.828000000000000114e+01,4.093600000000000350e+00,2.840515708923339844e+01,4.092237949371337891e+00,nan,nan,8.114111755611244092e-01,1.237850381580845927e+00,-4.263993901170117784e-01
8.496200000000001751e+00,2.510200000000000209e-01,8.941575050354003906e+00,3.660181164741516113e-01,nan,nan,1.139650139641934956e+00,1.395451618877904032e+00,-2.183328074372632432e-01
1.535400000000000098e+01,2.799900000000000055e+00,1.530364036560058594e+01,2.495196819305419922e+00,nan,nan,1.560464653802091206e+00,1.325530244556920145e+00,2.383269268118517470e-01
3.993199999999999505e+01,6.797000000000000597e+00,3.985275650024414062e+01,6.813014984130859375e+00,nan,nan,9.352939460994544874e-01,1.295860959736363505e+00,-3.487760228074414659e-01
4.861100000000000421e+01,8.959699999999999775e+00,4.909128189086914062e+01,8.753499984741210938e+00,nan,nan,1.382180008721524800e+00,1.396094156948582743e+00,-4.953459920056890731e-02
3.689800000000000324e+01,5.657700000000000173e+00,3.680648422241210938e+01,5.767972946166992188e+00,nan,nan,9.405837391139808545e-01,1.263699127880589579e+00,-3.229564827836377550e-01
1.535400000000000098e+01,2.433000000000000274e+00,1.471114826202392578e+01,2.411349534988403320e+00,nan,nan,9.930982921840492139e-01,1.393445326534764384e+00,-3.927853506959302354e-01
9.163800000000001944e+00,7.530799999999997496e-01,9.485278129577636719e+00,1.156442046165466309e+00,nan,nan,2.001323256325894917e+00,1.388689948765294169e+00,6.476971107565538954e-01
2.937300000000000111e+01,4.846700000000000230e+00,2.881608963012695312e+01,4.760252475738525391e+00,nan,nan,9.102304313899818311e-01,1.299419714657322977e+00,-3.886174363053662706e-01
4.867100000000000648e+01,8.824500000000000455e+00,4.881168746948242188e+01,8.859017372131347656e+00,nan,nan,1.086052450967008198e+00,1.368979169575230692e+00,-2.569190663255078722e-01
4.235999999999999943e+01,6.835600000000000342e+00,4.269866943359375000e+01,6.819246768951416016e+00,nan,nan,9.965069626094642530e-01,1.345442010609166239e+00,-3.447184962190015245e-01
2.506400000000000006e+01,3.630199999999999871e+00,2.600600814819335938e+01,4.097623348236083984e+00,nan,nan,2.699613485169583882e+00,1.460907294003026102e+00,1.239752371891655214e+00
9.345900000000000318e+00,2.703299999999999592e-01,9.343611717224121094e+00,6.922217011451721191e-01,nan,nan,2.104670796227628315e+00,1.340376092640416239e+00,7.447942840897219252e-01
2.105900000000000105e+01,2.973700000000000010e+00,2.095425796508789062e+01,3.160842418670654297e+00,nan,nan,1.066052470040494526e+00,1.237112237659947489e+00,-1.731981438554150987e-01
4.193500000000000227e+01,7.241100000000000314e+00,4.204352569580078125e+01,7.267930030822753906e+00,nan,nan,9.574785564662757764e-01,1.307493402210728739e+00,-3.345047634995801378e-01
4.666899999999999693e+01,8.071400000000000574e+00,4.814575195312500000e+01,8.078001976013183594e+00,nan,nan,1.563138041329557026e+00,1.811025454250828837e+00,-2.405926388657910753e-01
3.368199999999999505e+01,5.387400000000000411e+00,3.383774566650390625e+01,5.389858245849609375e+00,nan,nan,8.293891285182777295e-01,1.249755217281834696e+00,-4.192461174882275987e-01
1.183400000000000318e+01,9.654799999999998938e-01,1.151529216766357422e+01,1.185229182243347168e+00,nan,nan,1.325475725960904683e+00,1.343133403507725809e+00,-3.989330948957037215e-02
1.061999999999999744e+01,1.139299999999999979e+00,9.972868919372558594e+00,1.401120066642761230e+00,nan,nan,1.630812558961087788e+00,1.470291687695042704e+00,1.001051264845507216e-01
3.240699999999999648e+01,5.387400000000000411e+00,3.298945617675781250e+01,5.512353897094726562e+00,nan,nan,1.023873362374478901e+00,1.331136776653782938e+00,-2.966081303513867784e-01
5.012800000000000011e+01,8.978999999999999204e+00,5.068598556518554688e+01,9.208317756652832031e+00,nan,nan,1.467483076882535542e+00,1.488705112186925028e+00,5.149116097322870012e-02
4.308800000000000097e+01,6.990099999999999980e+00,4.293207168579101562e+01,7.139568805694580078e+00,nan,nan,1.162291083169156636e+00,1.347964121548192118e+00,-1.853024166978223253e-01
2.573099999999999810e+01,3.977799999999999780e+00,2.538920402526855469e+01,3.893571376800537109e+00,nan,nan,8.767192695857826124e-01,1.259480072704808329e+00,-3.820969265855176378e-01
8.253500000000002501e+00,2.703299999999999592e-01,7.705618858337402344e+00,2.082009911537170410e-01,nan,nan,1.234111819100553120e+00,1.472960426060216044e+00,-2.056596678651196886e-01
1.420099999999999874e+01,2.297800000000000065e+00,1.506654930114746094e+01,2.881243467330932617e+00,nan,nan,2.874652597737485493e+00,1.689590467659489725e+00,1.268859882935203798e+00
3.853699999999999903e+01,6.739099999999999646e+00,3.811293029785156250e+01,6.655565261840820312e+00,nan,nan,1.185047182870084370e+00,1.411545945850865458e+00,-2.003139656937940050e-01
4.715399999999999636e+01,8.785899999999999821e+00,4.757311630249023438e+01,8.859875679016113281e+00,nan,nan,1.176133904290372456e+00,1.412907435146824930e+00,-2.096376818574292589e-01
3.532000000000000028e+01,5.696299999999999919e+00,3.545101928710937500e+01,5.653066158294677734e+00,nan,nan,8.687000606777015577e-01,1.261541439739720438e+00,-3.922492665208203722e-01
1.359399999999999942e+01,3.321299999999999919e+00,1.408016967773437500e+01,2.816657781600952148e+00,nan,nan,2.825586709809476460e+00,1.378074242321507548e+00,1.381365140064872987e+00
1.153100000000000058e+01,8.689299999999997581e-01,1.128406620025634766e+01,1.159583687782287598e+00,nan,nan,1.584342036080533589e+00,1.368701292721287821e+00,1.887241798483507704e-01
2.967599999999999838e+01,4.923999999999999488e+00,2.923869514465332031e+01,4.903008937835693359e+00,nan,nan,8.507478569270912061e-01,1.276575996128575419e+00,-4.257716339982373643e-01
4.733600000000000563e+01,8.438299999999999912e+00,4.722802352905273438e+01,8.556727409362792969e+00,nan,nan,1.128328833413297261e+00,1.348441435543553446e+00,-2.091300887025220323e-01
4.169200000000000017e+01,6.661800000000000388e+00,4.153374862670898438e+01,6.625705242156982422e+00,nan,nan,9.953558777095619092e-01,1.332285000530736063e+00,-3.305485648072583604e-01
2.378900000000000148e+01,3.630199999999999871e+00,2.449697685241699219e+01,3.793267488479614258e+00,nan,nan,1.114908013177091206e+00,1.358895732609288309e+00,-2.418971461213452745e-01
6.918399999999998329e+00,-2.703300000000004033e-01,7.069195747375488281e+00,-3.465669974684715271e-02,nan,nan,1.388287815880948628e+00,1.378774835316197489e+00,3.372629462114740129e-02
1.942000000000000171e+01,2.529599999999999849e+00,1.873888778686523438e+01,2.890216112136840820e+00,nan,nan,1.956121239495450581e+00,1.382849885670201395e+00,5.214691060625689101e-01
4.132800000000000296e+01,7.414900000000000269e+00,4.161132431030273438e+01,7.455722332000732422e+00,nan,nan,1.067999396157437886e+00,1.357186032978551005e+00,-2.668844860947949815e-01
4.764000000000000057e+01,8.303100000000000591e+00,4.747925949096679688e+01,8.114808082580566406e+00,nan,nan,1.265601906609708394e+00,1.369343473164097880e+00,-8.650569142469000106e-02
3.368199999999999505e+01,5.290799999999999947e+00,3.356800842285156250e+01,5.295155048370361328e+00,nan,nan,8.378458355190101514e-01,1.252162172047154520e+00,-4.138317507661206651e-01
1.383699999999999974e+01,2.046800000000000175e+00,1.181582260131835938e+01,1.655877709388732910e+00,nan,nan,2.579030129742795552e+00,2.219498588291661356e+00,6.156379479014055800e-01
1.438299999999999912e+01,2.027499999999999858e+00,1.526412868499755859e+01,1.865996479988098145e+00,nan,nan,1.349335942101651753e+00,1.497429563251988505e+00,-1.791232031739575792e-01
3.149699999999999989e+01,5.097699999999999676e+00,3.171395111083984375e+01,5.123359203338623047e+00,nan,nan,8.294236992122474561e-01,1.247568918911473368e+00,-4.171702069199902940e-01
4.842899999999999494e+01,8.399699999999999278e+00,4.821094131469726562e+01,8.548353195190429688e+00,nan,nan,1.276304516625577534e+00,1.405966355053441141e+00,-1.269401711381299425e-01
3.938599999999999568e+01,6.507299999999999862e+00,3.975062942504882812e+01,6.464381217956542969e+00,nan,nan,1.011134180855924214e+00,1.343608690945164774e+00,-3.307539624131543565e-01
2.184699999999999775e+01,2.838499999999999801e+00,2.235586357116699219e+01,3.204986572265625000e+00,nan,nan,1.854100141358548726e+00,1.317257358280675028e+00,5.503997701250689101e-01
9.224499999999999034e+00,1.931000000000002714e-01,9.741511344909667969e+00,3.783538937568664551e-01,nan,nan,1.358757767510587300e+00,1.454470469204442118e+00,-5.227426709302496199e-02
2.111899999999999977e+01,3.128200000000000092e+00,2.099626159667968750e+01,3.441512823104858398e+00,nan,nan,1.604703340363675679e+00,1.320578767506138895e+00,2.773816782080309462e-01
4.339199999999999591e+01,7.820400000000000240e+00,4.283301162719726562e+01,7.424419879913330078e+00,nan,nan,1.938542160821134175e+00,1.436839534489171122e+00,5.768734711252825331e-01
4.703300000000000125e+01,7.453500000000000014e+00,4.782261657714843750e+01,7.657021522521972656e+00,nan,nan,1.381455931496793355e+00,1.502450181690709208e+00,-6.028501214154791121e-02
3.143599999999999994e+01,4.808099999999999596e+00,3.104825782775878906e+01,4.962259769439697266e+00,nan,nan,1.010724816155606831e+00,1.266208602634923075e+00,-2.582545679963452745e-01
1.134900000000000020e+01,1.274399999999999977e+00,1.078098583221435547e+01,1.350688576698303223e+00,nan,nan,1.098551544976407612e+00,1.403921796528355692e+00,-3.115120333588941026e-01
1.310799999999999876e+01,1.525500000000000078e+00,1.420396804809570312e+01,1.866567492485046387e+00,nan,nan,1.883183989358121480e+00,1.600700332371251200e+00,3.827780085646288466e-01
3.501699999999999591e+01,5.889400000000000190e+00,3.501896286010742188e+01,6.072201251983642578e+00,nan,nan,1.094509634804898823e+00,1.256261660305516337e+00,-1.589016121781690050e-01
4.927799999999999869e+01,8.805199999999999250e+00,4.916200256347656250e+01,8.614060401916503906e+00,nan,nan,1.249769482445890034e+00,1.355890704838292216e+00,-8.540920437940191512e-02
3.805100000000000193e+01,6.101799999999999891e+00,3.787796783447265625e+01,6.100766181945800781e+00,nan,nan,9.000838135005775342e-01,1.286449624744908427e+00,-3.836797875321729112e-01
1.790299999999999869e+01,2.606799999999999784e+00,1.926471900939941406e+01,2.991771221160888672e+00,nan,nan,2.325701985192472065e+00,1.730496002880589579e+00,6.616773801886217665e-01
1.086299999999999955e+01,8.882399999999996965e-01,1.106912136077880859e+01,8.165078759193420410e-01,nan,nan,1.085314068627530659e+00,1.360279394833104227e+00,-2.686479491151196886e-01
2.427499999999999858e+01,3.900500000000000078e+00,2.517403221130371094e+01,3.952958822250366211e+00,nan,nan,1.019263300728971089e+00,1.442926480022923563e+00,-4.234073561585767198e-01
4.618299999999999983e+01,8.187300000000000466e+00,4.616705322265625000e+01,8.182207107543945312e+00,nan,nan,1.066795620751554097e+00,1.361716582027928446e+00,-2.698212069428784776e-01
