true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.462599999999999945e+01,1.776499999999999968e+00,1.598923501841930062e+01,2.140865528437902565e+00,nan,nan,2.394249605075016163e+00,1.978291371216974071e+00,4.613879321675507517e-01
3.622999999999999687e+01,6.603900000000000325e+00,3.620960938792350703e+01,5.928511397656770043e+00,nan,nan,3.032828208597696307e+00,1.861485981725435002e+00,1.157685449160796853e+00
4.921800000000000352e+01,9.365199999999999747e+00,5.078615466386948185e+01,9.558019043369835543e+00,nan,nan,2.449066753426511145e+00,2.115631399663298051e+00,3.717876694710922081e-01
3.987199999999999989e+01,6.198400000000000354e+00,3.779954995984774513e+01,6.060461589232234658e+00,nan,nan,2.350406227568502260e+00,2.174268357680951613e+00,1.975940410502836642e-01
1.881299999999999883e+01,2.857800000000000118e+00,1.888401331014192053e+01,2.684787000824728320e+00,nan,nan,2.003438347726409496e+00,1.803357726384254178e+00,2.025160089926236751e-01
1.068099999999999739e+01,1.409600000000000630e+00,1.025545444873537093e+01,9.714955866586145738e-01,nan,nan,2.413223443574073812e+00,1.832465055325480208e+00,5.948955948774130587e-01
2.567099999999999937e+01,4.383300000000000196e+00,2.493792882940682887e+01,3.684362154854796234e+00,nan,nan,3.118167682345843073e+00,1.845656019475221399e+00,1.311980375038620084e+00
4.539399999999999835e+01,8.805199999999999250e+00,4.627773325898071732e+01,8.373038198599697779e+00,nan,nan,2.553227689816468970e+00,1.919418980100930483e+00,5.964147995407663716e-01
4.527300000000000324e+01,7.221799999999999997e+00,4.399064496929409529e+01,7.162278670433981809e+00,nan,nan,2.204055813872300540e+00,1.993003153944444605e+00,2.204512330613427329e-01
2.882699999999999818e+01,4.672900000000000276e+00,2.838583215394218229e+01,4.330077949361131218e+00,nan,nan,2.211895887932546323e+00,1.812846610602178998e+00,4.142816419200209266e-01
8.192799999999998306e+00,7.144599999999998730e-01,7.312222768841220244e+00,8.562860433809573735e-01,nan,nan,2.109713229122513134e+00,1.892531251318128938e+00,2.112788036396732183e-01
1.978400000000000247e+01,2.761299999999999866e+00,1.942910372987050494e+01,2.686824762972928937e+00,nan,nan,1.951406846014354102e+00,1.812686280655579463e+00,1.448930728998315542e-01
3.950800000000000267e+01,6.681099999999999817e+00,3.865308411304804537e+01,6.334157464968255269e+00,nan,nan,2.280631973182798866e+00,1.877512679107916860e+00,4.313685614243876199e-01
5.061299999999999955e+01,8.554199999999999804e+00,5.083072200734231672e+01,8.504129072404936096e+00,nan,nan,2.159066355809261317e+00,1.911587038052375176e+00,2.532866656354264556e-01
3.835399999999999920e+01,6.159799999999999720e+00,3.783671946837428379e+01,6.100472024727782383e+00,nan,nan,2.021979153800479878e+00,1.852330083950329609e+00,1.798500561041770363e-01
1.577900000000000169e+01,1.969599999999999795e+00,1.484705172507515769e+01,2.046843620493746130e+00,nan,nan,2.060015191295064163e+00,1.892420011363507237e+00,1.659340920377774253e-01
1.025600000000000023e+01,9.075500000000000789e-01,1.004638078997449213e+01,1.194067413300393454e+00,nan,nan,2.183773753571255583e+00,1.833916681362670165e+00,3.472775051306755678e-01
2.955499999999999972e+01,4.885299999999999976e+00,2.936752560768838904e+01,4.529064241287656500e+00,nan,nan,2.235805547452024200e+00,1.804342872248613006e+00,4.404747128354088437e-01
4.976399999999999579e+01,8.708600000000000563e+00,4.956516764265009556e+01,8.839550637565032787e+00,nan,nan,2.105498103049336045e+00,1.873652185724569819e+00,2.352140880733400996e-01
4.460499999999999687e+01,7.357000000000000206e+00,4.279238504789823594e+01,6.895630169220416050e+00,nan,nan,2.684766281502889651e+00,2.101121242127797828e+00,6.493416798218154540e-01
2.554899999999999949e+01,3.997100000000000097e+00,2.515277474522772749e+01,3.731548537023428036e+00,nan,nan,2.092875607146604811e+00,1.807587936869728296e+00,2.964439344398642762e-01
6.736299999999999955e+00,5.406699999999999839e-01,6.141961069239723514e+00,5.383665838512867730e-01,nan,nan,2.015338873759329630e+00,1.856283661767647697e+00,1.625526164926518469e-01
2.093699999999999761e+01,3.282599999999999962e+00,2.070754400012258856e+01,2.862417389214924501e+00,nan,nan,2.346956944126636024e+00,1.798891146616163006e+00,5.564388673742819424e-01
4.333100000000000307e+01,7.569399999999999906e+00,4.434514166343276997e+01,7.835556774686084580e+00,nan,nan,2.214449908693326030e+00,1.913735092042126773e+00,3.270002655315484841e-01
4.982399999999999807e+01,8.013500000000000512e+00,4.993836141516539584e+01,8.160948186092669587e+00,nan,nan,2.178407486685728589e+00,1.904174677050596731e+00,2.814308351103407269e-01
3.483500000000000085e+01,5.870099999999999874e+00,3.427337213546523742e+01,5.450225158492316702e+00,nan,nan,2.372622839867510436e+00,1.834721195976388053e+00,5.608205820858502832e-01
1.061999999999999744e+01,1.293700000000000294e+00,9.904435078053840158e+00,1.292297007244166185e+00,nan,nan,2.049731406141368062e+00,1.880107418144282061e+00,1.751061632485159114e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.287068873672484237e+01,1.682483491411760568e+00,nan,nan,1.970008411824605732e+00,1.827061100244631753e+00,1.459399251066280101e-01
3.349900000000000233e+01,5.599800000000000111e+00,3.305300526450976406e+01,5.347992229624489724e+00,nan,nan,2.102217142080925250e+00,1.820595811326711999e+00,2.967149985525756595e-01
5.043100000000000449e+01,9.307199999999999918e+00,4.797052135838977449e+01,8.321930138684768608e+00,nan,nan,4.395661205576677943e+00,2.322908267403154259e+00,2.254514293986452422e+00
4.199600000000000222e+01,6.719800000000000217e+00,3.977793442009167535e+01,6.355654109551464259e+00,nan,nan,2.630404615812373947e+00,2.227815207313932344e+00,4.651924601467775089e-01
2.178699999999999903e+01,3.552999999999999936e+00,2.161514152829718327e+01,3.165543663801379193e+00,nan,nan,2.296670932284276212e+00,1.811628344794735224e+00,4.930754850370348552e-01
6.493600000000000705e+00,6.179100000000001813e-01,4.673784670089169424e+00,4.198645256306541285e-01,nan,nan,2.350595225708539182e+00,2.110739602394605452e+00,2.677290482703383878e-01
2.269699999999999918e+01,3.803999999999999826e+00,2.328641830297142334e+01,3.394540295566723209e+00,nan,nan,2.416825946996863372e+00,1.852126595644103313e+00,5.387865234588847807e-01
4.357399999999999807e+01,8.245200000000000529e+00,4.314464532390343265e+01,8.080433256535203057e+00,nan,nan,2.217119427491573536e+00,1.919161166079109027e+00,3.198830101627372358e-01
4.672899999999999920e+01,7.685200000000000031e+00,4.761116346872147886e+01,7.897346325131968214e+00,nan,nan,2.357968703186256398e+00,2.011136712498449608e+00,3.683708975295398869e-01
3.301400000000000290e+01,5.078400000000000247e+00,3.291433127547409043e+01,5.173649516258324255e+00,nan,nan,1.954812692696376475e+00,1.800842258685481312e+00,1.561066662831903651e-01
1.238000000000000078e+01,1.409600000000000630e+00,1.246929916561789398e+01,1.716909998012089211e+00,nan,nan,2.188672920496287144e+00,1.821758700120086782e+00,3.706464914035109137e-01
1.511099999999999888e+01,2.008199999999999985e+00,1.472127462588736790e+01,1.880863089802650379e+00,nan,nan,1.993975578333824217e+00,1.823818421706187465e+00,1.774328066782931979e-01
3.459199999999999875e+01,5.966700000000000337e+00,3.425203357149327132e+01,5.550579452858342755e+00,nan,nan,2.348591301503670792e+00,1.810218248517940109e+00,5.516418842977826031e-01
5.152399999999999380e+01,8.534900000000000375e+00,4.982652353313126525e+01,8.508253790858276489e+00,nan,nan,2.381477117896579898e+00,2.120122907003486379e+00,2.693948178842866525e-01
4.005400000000000205e+01,6.449399999999999800e+00,3.809750891052637911e+01,6.157383137658428041e+00,nan,nan,2.449594085227293050e+00,2.139687089956926691e+00,3.620853861736728074e-01
1.851000000000000156e+01,2.645399999999999974e+00,1.725207546414435811e+01,2.424582246157387821e+00,nan,nan,2.168871330522339491e+00,1.942214871654375674e+00,2.524891749924166318e-01
8.921099999999999142e+00,9.654799999999998938e-01,6.782055674485416574e+00,7.777036113572592946e-01,nan,nan,2.423837519752173542e+00,2.202552265285261601e+00,2.499135516827647452e-01
2.682400000000000162e+01,4.479800000000000004e+00,2.665933618871549982e+01,4.001625905304304176e+00,nan,nan,2.475906110238843549e+00,1.799440954414796678e+00,6.834005404608308742e-01
4.806399999999999295e+01,8.708600000000000563e+00,4.790012606749517943e+01,8.458927530475033763e+00,nan,nan,2.187958644788777551e+00,1.865589481307131869e+00,3.302449823370503523e-01
4.697200000000000131e+01,7.414900000000000269e+00,4.658663352873779218e+01,7.402650379780126855e+00,nan,nan,2.128748733344136834e+00,1.901904222087318796e+00,2.336374066502281410e-01
3.058599999999999852e+01,4.981900000000000439e+00,3.126707767180472786e+01,4.864353697028172441e+00,nan,nan,2.015990198845085235e+00,1.843335846112108101e+00,1.698692663871266273e-01
8.799700000000001410e+00,5.599799999999994782e-01,8.000918983828210429e+00,8.757497129280333859e-01,nan,nan,2.290934883148154633e+00,1.880098172185165062e+00,3.942770355438597329e-01
1.729599999999999937e+01,2.587499999999999911e+00,1.717584738071732886e+01,2.310694051571468677e+00,nan,nan,2.109651385690382241e+00,1.799943886846683716e+00,3.140496147949961570e-01
3.865800000000000125e+01,6.700400000000000134e+00,3.897751767743632456e+01,6.475971853929074484e+00,nan,nan,2.095062611757554816e+00,1.822870917060133378e+00,2.697610044824966247e-01
5.182699999999999818e+01,8.380399999999999849e+00,5.140817705196125331e+01,8.456928930969471736e+00,nan,nan,2.188833491214043914e+00,1.927333426252265003e+00,2.660207284170500452e-01
4.417999999999999972e+01,7.472800000000000331e+00,4.545809564640620692e+01,7.389386403795344727e+00,nan,nan,2.211916457009323267e+00,1.991772044767227356e+00,2.158855073653568324e-01
4.848899999999999721e+01,8.457599999999999341e+00,4.861792505535617437e+01,7.944472604478086453e+00,nan,nan,2.696923817435247450e+00,1.929377410621037958e+00,7.601811377749183585e-01
3.228600000000000136e+01,5.599800000000000111e+00,3.306448309770561877e+01,5.237839890788400510e+00,nan,nan,2.372038984716583698e+00,1.876824980101913898e+00,4.646177960487776759e-01
8.738999999999997215e+00,1.216500000000000359e+00,8.417667366507217253e+00,1.045903116011979606e+00,nan,nan,2.163068110937903299e+00,1.889071850488105220e+00,2.847247982494455210e-01
1.159099999999999930e+01,1.390300000000000313e+00,1.377626238986509932e+01,1.970482475516888154e+00,nan,nan,3.057884127147478370e+00,2.230641853652905571e+00,9.194235572033304660e-01
3.374199999999999733e+01,5.986000000000000654e+00,3.447062219719927612e+01,5.643735309123215416e+00,nan,nan,2.391090363388427065e+00,1.903306541636281768e+00,4.570343234576441649e-01
5.079500000000000171e+01,9.249299999999999855e+00,4.890586890736651071e+01,8.994774990453581864e+00,nan,nan,2.501394418115732599e+00,2.161228247997972307e+00,3.817971825256435414e-01
3.968999999999999773e+01,6.468700000000000117e+00,3.812490822386342870e+01,6.224706385887873950e+00,nan,nan,2.269775344252439542e+00,2.013715274346980166e+00,2.853029682342459461e-01
1.893400000000000105e+01,2.954400000000000137e+00,1.747344253151474192e+01,2.360471285985065393e+00,nan,nan,2.888629146113248947e+00,1.991052330695199490e+00,9.707924137594190483e-01
8.496200000000001751e+00,1.158599999999999852e+00,7.438486455741369241e+00,6.457539797295011041e-01,nan,nan,2.655568515663574658e+00,1.957458910685944797e+00,7.489967796036736125e-01
2.451800000000000068e+01,4.615000000000000213e+00,2.403803789395018953e+01,3.418880295606820496e+00,nan,nan,5.040260938956782510e+00,1.870421146598563622e+00,3.162386457979060594e+00
4.260300000000000153e+01,8.805199999999999250e+00,4.217416741269148872e+01,8.381260273960521090e+00,nan,nan,2.659244191612806674e+00,2.017979291378722895e+00,6.833110022873933875e-01
3.768699999999999761e+01,7.144599999999999618e+00,4.454859874747228332e+01,7.182907108588576506e+00,nan,nan,4.821067897151175785e+00,4.413867097933805717e+00,4.021547381616739081e-01
3.010099999999999909e+01,4.827399999999999913e+00,3.061677818156497821e+01,4.851074794608112306e+00,nan,nan,1.977737039404784625e+00,1.827139620388675834e+00,1.566746982348954376e-01
1.031700000000000017e+01,1.332399999999999807e+00,1.199306709910503344e+01,1.813912078050176735e+00,nan,nan,2.695848949403473860e+00,2.080756568015510233e+00,6.929061361419005527e-01
1.644599999999999795e+01,2.220600000000000129e+00,1.320290032816071779e+01,1.726081381368801626e+00,nan,nan,3.228206817018579589e+00,2.663360954942008973e+00,7.131443526547648348e-01
3.653399999999999892e+01,6.352899999999999991e+00,3.682568712849095505e+01,6.156839185691453054e+00,nan,nan,2.059596328915318963e+00,1.816307364369652788e+00,2.424083796916960409e-01
4.867100000000000648e+01,8.631399999999999295e+00,4.996370724039861955e+01,8.457176264202182381e+00,nan,nan,2.352655758906636585e+00,2.021198510733247300e+00,3.176991789607689354e-01
3.756600000000000250e+01,6.333599999999999675e+00,3.771075044777137464e+01,6.164611552577746068e+00,nan,nan,2.073365300534932842e+00,1.833990326759088241e+00,2.432730734997194944e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.684792413136042200e+01,2.344860162647150581e+00,nan,nan,2.179051251322163818e+00,1.866505842464856180e+00,3.362663647215607954e-01
1.068099999999999739e+01,6.179100000000001813e-01,7.851045920955993296e+00,7.867776553190317657e-01,nan,nan,2.769968184188576821e+00,2.462881257502946397e+00,2.660569541589205000e-01
2.670199999999999818e+01,4.421899999999999942e+00,2.802732644314684407e+01,4.274684622021620584e+00,nan,nan,2.176708304393242699e+00,1.955617867633002716e+00,2.038942244297056172e-01
4.757899999999999352e+01,8.998300000000000409e+00,4.752744247439598269e+01,8.577776045580437270e+00,nan,nan,2.443927245254150726e+00,1.870572308816501828e+00,5.758110038100356931e-01
4.503000000000000114e+01,7.588700000000000223e+00,4.359627734167587221e+01,7.173108080437657463e+00,nan,nan,2.535132345151089872e+00,2.012864766187588028e+00,5.653838100126240551e-01
2.779500000000000171e+01,4.479800000000000004e+00,2.786709055408774560e+01,4.231899564127964197e+00,nan,nan,2.060617041119834347e+00,1.788733845432958880e+00,2.730190092277411384e-01
7.889400000000001967e+00,4.054999999999999716e-01,7.029068772531417153e+00,7.566334003668324648e-01,nan,nan,2.380342996278096201e+00,1.901675912214233266e+00,4.551636058961688880e-01
1.844900000000000162e+01,2.819199999999999928e+00,1.884517466603525548e+01,2.550919761180805434e+00,nan,nan,2.150469891042153137e+00,1.829466682616526896e+00,3.148670074468054025e-01
3.993199999999999505e+01,7.221799999999999997e+00,4.048395662808633233e+01,7.170497355074347823e+00,nan,nan,2.028973350471090953e+00,1.851977055295553676e+00,1.802376247407333487e-01
5.000600000000000023e+01,8.476900000000000546e+00,5.022033276329580787e+01,8.549825691985351028e+00,nan,nan,2.167703728374167582e+00,1.913644898319039278e+00,2.613584215938015154e-01
3.659499999999999886e+01,5.908800000000000274e+00,3.597267175326675215e+01,5.893421380363423445e+00,nan,nan,1.997432076168383253e+00,1.844492739180602303e+00,1.582801716103995338e-01
1.371499999999999986e+01,1.699200000000000266e+00,1.361163290045843866e+01,1.742994325676745060e+00,nan,nan,1.975999938139229029e+00,1.819855045523510961e+00,1.604164662671404562e-01
1.037800000000000011e+01,1.332399999999999807e+00,8.277527115347012909e+00,9.550646859449525294e-01,nan,nan,2.621552901822997050e+00,2.188586661155542235e+00,4.863678422169788740e-01
3.052599999999999980e+01,5.059099999999999930e+00,2.994769226719218835e+01,4.639684014086574493e+00,nan,nan,2.358958658546539411e+00,1.824512608335600916e+00,5.562352556104736001e-01
4.939999999999999858e+01,8.901699999999999946e+00,4.836603494890487553e+01,8.501623144411116328e+00,nan,nan,2.442204984714570593e+00,1.940537670811309567e+00,5.378097915305624088e-01
4.363399999999999324e+01,6.874200000000000088e+00,4.262667090288775995e+01,7.069613026954701951e+00,nan,nan,2.230041062673893570e+00,1.934517494869219867e+00,2.804882525480943967e-01
2.306099999999999994e+01,3.803999999999999826e+00,2.274690210706779325e+01,3.302313241137430300e+00,nan,nan,2.535090612055730386e+00,1.810526199136828884e+00,7.380054860498059810e-01
6.979099999999998971e+00,7.723899999999996879e-01,4.713808568777750452e+00,2.829864908759387454e-01,nan,nan,2.877377473972476452e+00,2.247387107510390170e+00,7.019547686813627507e-01
2.294000000000000128e+01,3.321299999999999919e+00,2.284024618994477152e+01,3.268261672055573275e+00,nan,nan,1.933307386755125812e+00,1.799404337956592936e+00,1.389769168580463621e-01
4.369500000000000028e+01,7.858999999999999986e+00,4.481126554165660991e+01,7.875564620686796857e+00,nan,nan,2.109465119892892204e+00,1.940101028929808180e+00,1.756527120644133522e-01
4.879299999999999926e+01,8.167999999999999261e+00,4.804607626596634873e+01,7.920957790026264433e+00,nan,nan,2.266519950682367224e+00,1.931136745769271412e+00,3.559425867185618264e-01
3.356000000000000227e+01,5.368100000000000094e+00,3.372714427774351975e+01,5.377150269041470310e+00,nan,nan,1.944969651562320045e+00,1.806332490664296131e+00,1.439802849195407353e-01
1.001299999999999812e+01,1.100600000000000023e+00,9.646703785097297867e+00,1.217684677930046089e+00,nan,nan,2.053622859237495213e+00,1.847303024780560410e+00,2.073195237803387991e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.266386856196889532e+01,1.632481060354601610e+00,nan,nan,1.983146257244093658e+00,1.826507076479984004e+00,1.602476362679472466e-01
3.416700000000000159e+01,6.140500000000000291e+00,3.413335742011661722e+01,5.619555240827297737e+00,nan,nan,2.590940742229808080e+00,1.811268378932966883e+00,7.798230094908775722e-01
4.994600000000000506e+01,9.133499999999999730e+00,4.842774392806123984e+01,8.529065463851072337e+00,nan,nan,2.939518292799856880e+00,2.038118719705744208e+00,9.721696284259078169e-01
4.084300000000000352e+01,6.758399999999999963e+00,3.985513127302301939e+01,6.459626880901121027e+00,nan,nan,2.245220860838244459e+00,1.904094846601328328e+00,3.673668749641539888e-01
2.026999999999999957e+01,3.166799999999999837e+00,2.029859157487819488e+01,2.895910970200366030e+00,nan,nan,2.114991443824735029e+00,1.807280876034039085e+00,3.105556830355798992e-01
7.343199999999999505e+00,8.303199999999995029e-01,6.267285505064990048e+00,4.264622789468957009e-01,nan,nan,2.441455468551507302e+00,1.938018419611218901e+00,5.347073451459662952e-01
2.445699999999999719e+01,4.035700000000000287e+00,2.450833772824947587e+01,3.560576824966172893e+00,nan,nan,2.473923814579117586e+00,1.796234170831231491e+00,6.756961376637924399e-01
4.539399999999999835e+01,8.032799999999999940e+00,4.569929562446939997e+01,8.185751942254167801e+00,nan,nan,2.069323493451242335e+00,1.849012289892945304e+00,2.293080133311803381e-01
4.757899999999999352e+01,7.897599999999999731e+00,4.653452347105663023e+01,7.619645206594457321e+00,nan,nan,2.325167995706676205e+00,1.967058914727074725e+00,3.857007332898497731e-01
3.125400000000000134e+01,5.194300000000000139e+00,3.149206917707923381e+01,4.942491010523458961e+00,nan,nan,2.091551958513055087e+00,1.802274218429459118e+00,2.873753012468325263e-01
9.345900000000000318e+00,9.654799999999998938e-01,8.334254063638045551e+00,1.025891304195067022e+00,nan,nan,2.081808988609799016e+00,1.908791617804090013e+00,1.720912147948298054e-01
1.626399999999999935e+01,2.162700000000000067e+00,1.451391016400718748e+01,1.940094765836719137e+00,nan,nan,2.289425046580991996e+00,2.066445805528531743e+00,2.531143710070866693e-01
3.677700000000000102e+01,6.372200000000000308e+00,3.669944594397095017e+01,6.089410964954319994e+00,nan,nan,2.137738936200201945e+00,1.807797819246325099e+00,3.352545391790194840e-01
5.176600000000000534e+01,8.669999999999999929e+00,4.919031441329343579e+01,8.505029933517855412e+00,nan,nan,2.600495127699033571e+00,2.367484705631092812e+00,2.680738656076507853e-01
3.877900000000000347e+01,6.159799999999999720e+00,3.756831160028083616e+01,6.072144474040211293e+00,nan,nan,2.108299547492027859e+00,1.943167066468002968e+00,1.797323691391123912e-01
1.753900000000000148e+01,2.606799999999999784e+00,1.702981084100579068e+01,2.417984797514236117e+00,nan,nan,2.044408672451803355e+00,1.833760476782269055e+00,2.228395135286499462e-01
9.588599999999999568e+00,9.461699999999999555e-01,7.997082049786399693e+00,7.531870844093404571e-01,nan,nan,2.272573514929249860e+00,2.040912076924469964e+00,2.540100888226388687e-01
2.761300000000000310e+01,4.711599999999999788e+00,2.776759929986327435e+01,4.215786360707822311e+00,nan,nan,2.529113798404606595e+00,1.797374532754404397e+00,7.244201575775014446e-01
4.782199999999999562e+01,8.766600000000000392e+00,4.712957136797419366e+01,8.222478821289652018e+00,nan,nan,2.683139098009734269e+00,1.879337377294765243e+00,8.323944170756572003e-01
4.575800000000000267e+01,7.607999999999999652e+00,4.417719475459396961e+01,7.179829752725567005e+00,nan,nan,2.586975502749764289e+00,2.056054576193440120e+00,5.928117377181679748e-01
2.852300000000000324e+01,4.653599999999999959e+00,2.852146637744926494e+01,4.356783763115639196e+00,nan,nan,2.136697894523503116e+00,1.796310129265324296e+00,3.433264011964098916e-01
7.039699999999999847e+00,3.861900000000004773e-01,7.709901966662496164e+00,9.515760533219959072e-01,nan,nan,2.732795303760052086e+00,1.872172129584496858e+00,8.860135697382016673e-01
1.790299999999999869e+01,2.626100000000000101e+00,1.840179154856041777e+01,2.560067186327878552e+00,nan,nan,1.966266665706722483e+00,1.825738863178651528e+00,1.414752877901891415e-01
4.066100000000000136e+01,6.835600000000000342e+00,4.101085353469801476e+01,7.034682671637023432e+00,nan,nan,2.072464802801278871e+00,1.832886833672353610e+00,2.506426460176240933e-01
5.091700000000000159e+01,8.573499999999999233e+00,5.084158706924011994e+01,8.589800593586575772e+00,nan,nan,2.084569762384093750e+00,1.877929562251998918e+00,2.120309406923712725e-01
4.333100000000000307e+01,8.071400000000000574e+00,4.338097781050548463e+01,7.687337637209882502e+00,nan,nan,2.355470633066541808e+00,1.847629453201506289e+00,5.079978426513298562e-01
4.854999999999999716e+01,7.781799999999999606e+00,4.673867245331130249e+01,7.727327691621178829e+00,nan,nan,2.375806098086219009e+00,2.132770214000666797e+00,2.535726568695969574e-01
3.349900000000000233e+01,5.715700000000000003e+00,3.337788139603514281e+01,5.265982575882156347e+00,nan,nan,2.419428202905224090e+00,1.802831287966168983e+00,6.213878401319675726e-01
1.171299999999999741e+01,1.274399999999999977e+00,1.026929960717097501e+01,1.277608550709752322e+00,nan,nan,2.143074254981394589e+00,1.991729015273540959e+00,1.542240760332127536e-01
1.438299999999999912e+01,1.853699999999999903e+00,1.337636042775603684e+01,1.689969119870003755e+00,nan,nan,2.081429394709712888e+00,1.893796644931528439e+00,2.008611012753467318e-01
3.495599999999999596e+01,6.043899999999999828e+00,3.541685485980045200e+01,5.754575516746855079e+00,nan,nan,2.165141170047185426e+00,1.818474280520877784e+00,3.379306040129638200e-01
5.134199999999999875e+01,8.901699999999999946e+00,5.113123190233999082e+01,8.617095680830825444e+00,nan,nan,2.276872226877811656e+00,1.893408047815916095e+00,3.934376496834414150e-01
4.066100000000000136e+01,6.661800000000000388e+00,3.945774114833602653e+01,6.430824895017678955e+00,nan,nan,2.227386508056301118e+00,1.957803785253468654e+00,3.048393831382926189e-01
1.832799999999999940e+01,2.683999999999999719e+00,1.807867490000911914e+01,2.474145126157304198e+00,nan,nan,2.053051358230619350e+00,1.815633482822813782e+00,2.463013069834882884e-01
6.432900000000000063e+00,6.758399999999999963e-01,6.329458706544340174e+00,6.540132874672468510e-01,nan,nan,2.082127784089776945e+00,1.878899872810804395e+00,2.070836246676508452e-01
2.542800000000000082e+01,4.151600000000000179e+00,2.566680867008660272e+01,3.821431007145006831e+00,nan,nan,2.204504392443350724e+00,1.805868183327332899e+00,3.941531685406596264e-01
4.764000000000000057e+01,8.457599999999999341e+00,4.844917259910481278e+01,8.621302480919109001e+00,nan,nan,2.152359903856923218e+00,1.917279484354221353e+00,2.519914009893382545e-01
4.751800000000000068e+01,7.453500000000000014e+00,4.618235172140209954e+01,7.392376766555583956e+00,nan,nan,2.170496528601587372e+00,1.987973463225581217e+00,1.913820233166467766e-01
2.882699999999999818e+01,4.827399999999999913e+00,2.953462763364591481e+01,4.524876293006916406e+00,nan,nan,2.211633501787014566e+00,1.844086945125182675e+00,3.509301090456915517e-01
6.129400000000000404e+00,8.109999999999999432e-01,4.992827865634072992e+00,5.986670964316327392e-01,nan,nan,2.213504166439072218e+00,1.955072420884357509e+00,2.822655092382396758e-01
1.638599999999999923e+01,2.490899999999999892e+00,1.714225197699261116e+01,2.394345813367392939e+00,nan,nan,2.083483716074002956e+00,1.893934525288164306e+00,1.890908587013907516e-01
3.701899999999999835e+01,6.951500000000000234e+00,3.549551268183997621e+01,6.196226764204094906e+00,nan,nan,3.228294250665189047e+00,2.046621255262935257e+00,1.330544451886870316e+00
4.642600000000000193e+01,8.631399999999999295e+00,4.599411731529278313e+01,8.379208416465369069e+00,nan,nan,2.496639817843629316e+00,2.046867972400065128e+00,4.736110316888218486e-01
3.665500000000000114e+01,5.908800000000000274e+00,3.584327068271793593e+01,5.625495293709496636e+00,nan,nan,2.243503689734219542e+00,1.897718453732111232e+00,3.625172143360010368e-01
1.966300000000000026e+01,2.857800000000000118e+00,2.005073853771936854e+01,2.849015491158394475e+00,nan,nan,1.955670183792356687e+00,1.821345589482569638e+00,1.375377725867064083e-01
1.140899999999999892e+01,1.351700000000000124e+00,1.181616300231968708e+01,1.517794605304011224e+00,nan,nan,2.075758959841147000e+00,1.855215542352171454e+00,2.294523911313200992e-01
2.761300000000000310e+01,4.499100000000000321e+00,2.635112935648605514e+01,3.937132055459203528e+00,nan,nan,2.763566013284586731e+00,1.937180758321889851e+00,8.907044156089416465e-01
4.715399999999999636e+01,8.573499999999999233e+00,4.641500424490948262e+01,8.075228848207524734e+00,nan,nan,2.605252903319616120e+00,1.913251678646091580e+00,7.266197848192835762e-01
4.369500000000000028e+01,7.028699999999999726e+00,4.211457889305113156e+01,6.736889787216818526e+00,nan,nan,2.412396626280241652e+00,2.065251436104571958e+00,3.980167726766854486e-01
2.712699999999999889e+01,4.537799999999999834e+00,2.781256822678643914e+01,4.217386782126248512e+00,nan,nan,2.251433190494843029e+00,1.849915343015751112e+00,3.820302866947468123e-01
9.042400000000000659e+00,7.530799999999997496e-01,8.047302055045626901e+00,9.980249659890638725e-01,nan,nan,2.248092157472953545e+00,1.920926224957070216e+00,3.110861665575727075e-01
1.954100000000000037e+01,2.568200000000000038e+00,1.952693929257132055e+01,2.755344899437429440e+00,nan,nan,2.022770919058027861e+00,1.806800280210472121e+00,2.189986217405363034e-01
4.053900000000000148e+01,7.125300000000000189e+00,4.069796173909937664e+01,6.891572710880934594e+00,nan,nan,2.133038753703618173e+00,1.838387536531793431e+00,2.958353691977831934e-01
5.073499999999999943e+01,8.264499999999999957e+00,4.951356899838998515e+01,8.147330180745171901e+00,nan,nan,2.266892764833466245e+00,2.011694044692062366e+00,2.702197736333514788e-01
3.665500000000000114e+01,5.928099999999999703e+00,3.622269152687137250e+01,5.759448366494249960e+00,nan,nan,2.046311463659587382e+00,1.835778868809461617e+00,2.227479332349080465e-01
1.268400000000000105e+01,1.486800000000000122e+00,1.364614847687276722e+01,1.910695891718977801e+00,nan,nan,2.450465243309541741e+00,1.914300429086391420e+00,5.744225409340262267e-01
9.710000000000000853e+00,1.235800000000000676e+00,1.078207916557777324e+01,1.287486493060275183e+00,nan,nan,2.090603680779661744e+00,1.928462635533988667e+00,1.681000751162171625e-01
3.095100000000000051e+01,5.503199999999999648e+00,3.083344848120095705e+01,4.873099803498500471e+00,nan,nan,2.876829192831080295e+00,1.806799273836316111e+00,1.072218424992881225e+00
4.958200000000000074e+01,9.075499999999999901e+00,4.835603034248715204e+01,8.770188825982927483e+00,nan,nan,2.363303144840527281e+00,1.990226267570343488e+00,4.080828380332248706e-01
4.290600000000000591e+01,7.067300000000000360e+00,4.060268827466000374e+01,6.512680614262768231e+00,nan,nan,3.038060586293688026e+00,2.259863974991493052e+00,8.632613303954452810e-01
