true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.753900000000000148e+01,2.626100000000000101e+00,1.679616546630859375e+01,2.595993995666503906e+00,nan,nan,1.487546238732511128e+00,1.624107910839573954e+00,-1.325110596574170518e-01
3.768699999999999761e+01,6.835600000000000342e+00,3.806833648681640625e+01,7.014886856079101562e+00,nan,nan,1.621843848061734761e+00,1.583803011623875712e+00,5.586804924837518449e-02
5.188800000000000523e+01,8.496199999999999974e+00,5.031957244873046875e+01,8.847739219665527344e+00,nan,nan,2.642152521443540181e+00,1.990237130371586893e+00,4.176666337095873427e-01
3.884000000000000341e+01,5.812199999999999811e+00,3.636518478393554688e+01,6.000962734222412109e+00,nan,nan,2.559471044373685444e+00,2.406541733590619181e+00,4.954471169344354387e-02
1.656799999999999784e+01,2.452300000000000146e+00,1.780229377746582031e+01,2.679642915725708008e+00,nan,nan,1.822125468087369526e+00,1.771189226356999491e+00,8.508714018694329972e-02
1.049900000000000233e+01,1.235800000000000676e+00,1.037703609466552734e+01,1.118271708488464355e+00,nan,nan,1.592286262345487202e+00,1.622253967968480204e+00,-8.454422370277159260e-03
2.931199999999999761e+01,4.827399999999999913e+00,2.827605628967285156e+01,4.455251693725585938e+00,nan,nan,2.108136091065579976e+00,1.668835474697606180e+00,4.400640326582567763e-01
4.982399999999999807e+01,8.631399999999999295e+00,5.044689941406250000e+01,8.661450386047363281e+00,nan,nan,1.679608259034329976e+00,1.697739733902470682e+00,6.186802967705018474e-03
4.509100000000000108e+01,7.163899999999999935e+00,4.463047409057617188e+01,7.185967445373535156e+00,nan,nan,1.582060966324979390e+00,1.640955521313206766e+00,-5.222193421491216903e-02
2.488199999999999790e+01,3.977799999999999780e+00,2.412305450439453125e+01,3.774723052978515625e+00,nan,nan,1.627208266091519917e+00,1.603797628132359598e+00,2.556969700685907121e-02
6.918399999999998329e+00,7.917000000000000703e-01,8.202462196350097656e+00,6.728897690773010254e-01,nan,nan,1.948013338875943745e+00,1.865362240520970438e+00,5.134530840746331926e-02
2.178699999999999903e+01,3.186100000000000154e+00,2.156674003601074219e+01,3.271739721298217773e+00,nan,nan,1.412133250069791401e+00,1.528341962543980692e+00,-1.167445582307202745e-01
4.248100000000000165e+01,7.530800000000000161e+00,4.252457427978515625e+01,7.389778614044189453e+00,nan,nan,1.624263915848905171e+00,1.601944638935582255e+00,3.195275841585565324e-02
5.055300000000000438e+01,8.515599999999999170e+00,4.931400680541992188e+01,8.148992538452148438e+00,nan,nan,2.162078294587308491e+00,1.867822183815495585e+00,4.347125488363878798e-01
3.665500000000000114e+01,5.831500000000000128e+00,3.601443099975585938e+01,5.818272590637207031e+00,nan,nan,1.524624857735807026e+00,1.620170428005711649e+00,-9.122697533734869246e-02
1.383699999999999974e+01,1.621999999999999886e+00,1.527511310577392578e+01,2.085835456848144531e+00,nan,nan,2.486685547661954487e+00,1.857742203918950175e+00,7.271709489666597914e-01
1.274400000000000333e+01,1.120000000000000107e+00,1.215147876739501953e+01,1.553838610649108887e+00,nan,nan,2.335542354417020405e+00,1.656663490978734110e+00,6.139510172449724745e-01
3.186100000000000065e+01,5.155700000000000394e+00,3.074686813354492188e+01,4.907439231872558594e+00,nan,nan,1.808395299744779194e+00,1.701247169224278544e+00,1.117828684889452528e-01
5.134199999999999875e+01,8.921099999999999142e+00,4.995446777343750000e+01,8.659851074218750000e+00,nan,nan,1.981426391434842671e+00,1.860608710495488261e+00,1.999927359663622450e-01
4.260300000000000153e+01,6.932199999999999918e+00,4.183094024658203125e+01,6.519652366638183594e+00,nan,nan,2.178639921975308980e+00,1.664445234982030009e+00,5.533488291346209120e-01
2.257600000000000051e+01,3.475699999999999790e+00,2.211703872680664062e+01,3.638858079910278320e+00,nan,nan,1.504691872430020894e+00,1.547006680218236063e+00,-4.396526040204595809e-02
7.464600000000000790e+00,7.723899999999996879e-01,7.483153343200683594e+00,5.634997487068176270e-01,nan,nan,1.749414238763028706e+00,1.651594175545231913e+00,1.164434152685778212e-01
2.391099999999999781e+01,3.572299999999999809e+00,2.294299507141113281e+01,3.451219797134399414e+00,nan,nan,1.551754984688932026e+00,1.651241614071385477e+00,-9.679369153150152449e-02
4.424100000000000676e+01,8.013500000000000512e+00,4.557436752319335938e+01,7.802795886993408203e+00,nan,nan,1.968282852006131733e+00,1.820125891415135477e+00,9.853782235018182512e-02
4.873199999999999932e+01,8.206599999999999895e+00,4.823634338378906250e+01,7.817901611328125000e+00,nan,nan,2.116075191331082905e+00,1.678742958752171610e+00,4.791388708197252821e-01
3.210399999999999920e+01,4.846700000000000230e+00,3.226429748535156250e+01,5.200302124023437500e+00,nan,nan,1.904391202759915913e+00,1.531967713085667704e+00,3.765013414465563368e-01
2.142300000000000182e+01,3.301899999999999835e+00,2.074496459960937500e+01,3.173297166824340820e+00,nan,nan,1.502527746987516011e+00,1.588723732677952860e+00,-8.221773327954839949e-02
4.163199999999999790e+01,7.569399999999999906e+00,4.231503295898437500e+01,7.609378337860107422e+00,nan,nan,1.585537943673307026e+00,1.643970622269169901e+00,-4.177467049726080184e-02
4.915699999999999648e+01,8.013500000000000512e+00,4.721782684326171875e+01,8.091581344604492188e+00,nan,nan,2.266007098984891499e+00,2.109291686264531229e+00,1.047684746824877333e-01
3.489500000000000313e+01,5.329500000000000348e+00,3.374950408935546875e+01,5.479680061340332031e+00,nan,nan,1.696013483834439839e+00,1.722827746120946024e+00,-3.905556620725225692e-02
1.086299999999999955e+01,1.235800000000000676e+00,1.126489353179931641e+01,1.220990538597106934e+00,nan,nan,1.543611321282559956e+00,1.623164071289555643e+00,-6.844464959271978621e-02
1.401900000000000013e+01,1.564099999999999824e+00,1.316112804412841797e+01,1.514977335929870605e+00,nan,nan,1.609957966637784565e+00,1.691517128197209452e+00,-6.035713376172613387e-02
3.307500000000000284e+01,5.638399999999999856e+00,3.328414535522460938e+01,5.449201107025146484e+00,nan,nan,1.531367811989957417e+00,1.521983458248631571e+00,7.720609291710145428e-03
4.903499999999999659e+01,9.036899999999999267e+00,5.025073623657226562e+01,9.023656845092773438e+00,nan,nan,1.873205814194852437e+00,1.837321414200322245e+00,5.435283957353997941e-02
4.187399999999999523e+01,6.932199999999999918e+00,4.244992446899414062e+01,6.851160049438476562e+00,nan,nan,1.595409068894559468e+00,1.637135280815617655e+00,-4.256973685391973738e-02
2.281800000000000139e+01,3.552999999999999936e+00,2.289302444458007812e+01,3.506858110427856445e+00,nan,nan,1.361191544366056050e+00,1.510365320889012430e+00,-1.491160792268140245e-01
8.314199999999999591e+00,7.723899999999996879e-01,7.668877601623535156e+00,7.030952572822570801e-01,nan,nan,1.653692517113858784e+00,1.701068891731755350e+00,-1.280734957822393660e-02
2.251500000000000057e+01,3.610899999999999999e+00,2.171882057189941406e+01,3.351809263229370117e+00,nan,nan,1.736079249215299214e+00,1.611350013462559794e+00,1.314966875158922743e-01
4.466600000000000392e+01,8.052099999999999369e+00,4.608219909667968750e+01,8.117234230041503906e+00,nan,nan,1.800922665429288472e+00,1.855035258976475809e+00,-2.681885184415411238e-02
4.733600000000000563e+01,8.129400000000000404e+00,4.792443847656250000e+01,7.828288555145263672e+00,nan,nan,1.941355261635953511e+00,1.648129059521214579e+00,2.638020711981432509e-01
2.998000000000000043e+01,5.213599999999999568e+00,2.926394271850585938e+01,4.772424221038818359e+00,nan,nan,2.260744247269803608e+00,1.589770390240208719e+00,6.741218763434069228e-01
5.765299999999999869e+00,4.634300000000002306e-01,6.112616539001464844e+00,5.476151108741760254e-01,nan,nan,1.768061194253141011e+00,1.757038845268742655e+00,7.020237027040887590e-02
1.462599999999999945e+01,1.776499999999999968e+00,1.514293003082275391e+01,2.066852807998657227e+00,nan,nan,1.802617225480252827e+00,1.603112889973179911e+00,2.223395305716173720e-01
3.622999999999999687e+01,6.603900000000000325e+00,3.691056442260742188e+01,6.390136241912841797e+00,nan,nan,1.813112649750882710e+00,1.656612886635319803e+00,1.325785714232103896e-01
4.921800000000000352e+01,9.365199999999999747e+00,5.000967407226562500e+01,9.262295722961425781e+00,nan,nan,1.992611799073392476e+00,1.818991138187901591e+00,2.058872181021349501e-01
3.987199999999999989e+01,6.198400000000000354e+00,3.929870986938476562e+01,5.910379886627197266e+00,nan,nan,1.823740634751493062e+00,1.627025081364171122e+00,2.202571827017443251e-01
1.881299999999999883e+01,2.857800000000000118e+00,1.882654380798339844e+01,2.846746683120727539e+00,nan,nan,1.392525944543058003e+00,1.536094261852757548e+00,-1.418105763352734972e-01
1.068099999999999739e+01,1.409600000000000630e+00,1.040397739410400391e+01,1.105127930641174316e+00,nan,nan,1.853382620644742573e+00,1.614710523334996317e+00,2.632977562986986708e-01
2.567099999999999937e+01,4.383300000000000196e+00,2.476807785034179688e+01,3.873449325561523438e+00,nan,nan,2.591898534131223286e+00,1.634095682350651835e+00,9.606644107059316706e-01
4.539399999999999835e+01,8.805199999999999250e+00,4.529792404174804688e+01,8.411217689514160156e+00,nan,nan,2.096593413186246480e+00,1.612470103947178934e+00,4.914251762472765517e-01
4.527300000000000324e+01,7.221799999999999997e+00,4.486719512939453125e+01,7.126742839813232422e+00,nan,nan,1.608929667306119526e+00,1.647504164425389384e+00,-1.817045630582403426e-02
2.882699999999999818e+01,4.672900000000000276e+00,2.761776351928710938e+01,4.521192073822021484e+00,nan,nan,1.669793281388455952e+00,1.729783727375523661e+00,-5.994741143354009871e-02
8.192799999999998306e+00,7.144599999999998730e-01,8.051257133483886719e+00,5.770438313484191895e-01,nan,nan,1.607707295251065815e+00,1.615933729855076884e+00,9.415586575187928631e-03
1.978400000000000247e+01,2.761299999999999866e+00,1.936284828186035156e+01,2.748394012451171875e+00,nan,nan,1.417454752755338276e+00,1.556951238361851786e+00,-1.373641890443189073e-01
3.950800000000000267e+01,6.681099999999999817e+00,3.942906570434570312e+01,6.769696235656738281e+00,nan,nan,1.505423579049283589e+00,1.563740565029637430e+00,-5.541364373334478621e-02
5.061299999999999955e+01,8.554199999999999804e+00,5.157722473144531250e+01,8.777591705322265625e+00,nan,nan,1.847445640397245015e+00,1.763870550838963602e+00,1.560469466292040419e-01
3.835399999999999920e+01,6.159799999999999720e+00,3.841692733764648438e+01,6.235332012176513672e+00,nan,nan,1.492086443734342183e+00,1.566927148548619364e+00,-6.917623700269293074e-02
1.577900000000000169e+01,1.969599999999999795e+00,1.480056858062744141e+01,1.994089722633361816e+00,nan,nan,1.603500399422818745e+00,1.701312972752110575e+00,-9.699563206800054793e-02
1.025600000000000023e+01,9.075500000000000789e-01,8.962349891662597656e+00,1.094273447990417480e+00,nan,nan,1.954082164597684468e+00,1.831889642921940897e+00,6.901343642107415910e-02
2.955499999999999972e+01,4.885299999999999976e+00,2.904801559448242188e+01,4.748794078826904297e+00,nan,nan,1.473168644738370503e+00,1.547455383984105204e+00,-7.407013596662115340e-02
4.976399999999999579e+01,8.708600000000000563e+00,5.019832611083984375e+01,8.908187866210937500e+00,nan,nan,1.705587897134000386e+00,1.638209237305180643e+00,1.008561450087206435e-01
4.460499999999999687e+01,7.357000000000000206e+00,4.526805496215820312e+01,7.145880699157714844e+00,nan,nan,1.755766067338162983e+00,1.650941981522099589e+00,8.525695381990838762e-02
2.554899999999999949e+01,3.997100000000000097e+00,2.466368865966796875e+01,3.943439483642578125e+00,nan,nan,1.466166767907315815e+00,1.622007443157689188e+00,-1.555197638429028917e-01
6.736299999999999955e+00,5.406699999999999839e-01,7.037129402160644531e+00,4.628849625587463379e-01,nan,nan,1.617956671548062886e+00,1.651029898373143290e+00,-1.622096718915533309e-02
2.093699999999999761e+01,3.282599999999999962e+00,2.029024696350097656e+01,2.992932796478271484e+00,nan,nan,1.770367894005948628e+00,1.576372815815465067e+00,2.027754384123461318e-01
4.333100000000000307e+01,7.569399999999999906e+00,4.434658813476562500e+01,7.766866683959960938e+00,nan,nan,1.745484146905118550e+00,1.717367424217717264e+00,7.374693928591180558e-02
4.982399999999999807e+01,8.013500000000000512e+00,4.929026412963867188e+01,7.998704910278320312e+00,nan,nan,1.645716461968595112e+00,1.687208427635686014e+00,-2.059916676648687606e-02
3.483500000000000085e+01,5.870099999999999874e+00,3.433589172363281250e+01,5.672067165374755859e+00,nan,nan,1.587430391144925679e+00,1.561806036678807352e+00,3.172626076570916887e-02
1.061999999999999744e+01,1.293700000000000294e+00,9.972975730895996094e+00,1.125103831291198730e+00,nan,nan,1.681835088563138569e+00,1.675023032871739481e+00,4.386939583650995012e-02
1.256200000000000117e+01,1.699200000000000266e+00,1.241223526000976562e+01,1.523366332054138184e+00,nan,nan,1.600174460244351948e+00,1.588327480999486063e+00,2.416743813387323137e-02
3.349900000000000233e+01,5.599800000000000111e+00,3.260046386718750000e+01,5.626152992248535156e+00,nan,nan,1.507784161400968159e+00,1.639311863628880594e+00,-1.325749558366162706e-01
5.043100000000000449e+01,9.307199999999999918e+00,5.036822128295898438e+01,8.765516281127929688e+00,nan,nan,2.584614429307157124e+00,1.624225331989781473e+00,9.511006477785037827e-01
4.199600000000000222e+01,6.719800000000000217e+00,4.170574188232421875e+01,6.536132335662841797e+00,nan,nan,1.609319243264371480e+00,1.586879684177891825e+00,3.172262488237787004e-02
2.178699999999999903e+01,3.552999999999999936e+00,2.161204719543457031e+01,3.443310499191284180e+00,nan,nan,1.419855627846891011e+00,1.525022341457860087e+00,-1.038660210526807237e-01
6.493600000000000705e+00,6.179100000000001813e-01,6.840554237365722656e+00,5.572112202644348145e-01,nan,nan,1.688152584862882222e+00,1.704121662823216532e+00,1.506884871355462785e-02
2.269699999999999918e+01,3.803999999999999826e+00,2.308406257629394531e+01,3.783688306808471680e+00,nan,nan,1.410217795205289448e+00,1.552624060360447977e+00,-1.426145237840039659e-01
4.357399999999999807e+01,8.245200000000000529e+00,4.398043060302734375e+01,8.372523307800292969e+00,nan,nan,1.734222564530545796e+00,1.667200102058903788e+00,1.032166677557604384e-01
4.672899999999999920e+01,7.685200000000000031e+00,4.588172149658203125e+01,7.867486000061035156e+00,nan,nan,2.038861188721829976e+00,1.827505900112645243e+00,1.961523490988390517e-01
3.301400000000000290e+01,5.078400000000000247e+00,3.213422393798828125e+01,5.356230735778808594e+00,nan,nan,1.850201163125211323e+00,1.643749727455632303e+00,1.867533522688524794e-01
1.238000000000000078e+01,1.409600000000000630e+00,1.231518554687500000e+01,1.568810343742370605e+00,nan,nan,1.620735559296781148e+00,1.606662704197423075e+00,2.185048638216424699e-02
1.511099999999999888e+01,2.008199999999999985e+00,1.514882946014404297e+01,2.038167476654052734e+00,nan,nan,1.470867667031461323e+00,1.575249029842869852e+00,-9.666017712720464949e-02
3.459199999999999875e+01,5.966700000000000337e+00,3.361882400512695312e+01,5.688563823699951172e+00,nan,nan,1.831785831284696187e+00,1.662714435307042216e+00,1.855613189779894423e-01
5.152399999999999380e+01,8.534900000000000375e+00,5.071318435668945312e+01,8.629693031311035156e+00,nan,nan,1.840528521371060933e+00,1.774134411064641093e+00,7.115878640047479387e-02
4.005400000000000205e+01,6.449399999999999800e+00,3.871932983398437500e+01,6.262895584106445312e+00,nan,nan,1.825479659867459858e+00,1.820081903187291239e+00,4.930760441652703996e-02
1.851000000000000156e+01,2.645399999999999974e+00,1.733147430419921875e+01,2.453563451766967773e+00,nan,nan,1.741449985337430562e+00,1.743049754349248026e+00,2.243848620287347551e-02
8.921099999999999142e+00,9.654799999999998938e-01,8.855309486389160156e+00,8.151667714118957520e-01,nan,nan,1.686042818856412495e+00,1.659848524776951884e+00,5.557604609362054582e-02
2.682400000000000162e+01,4.479800000000000004e+00,2.584546089172363281e+01,4.173847675323486328e+00,nan,nan,1.896822724175626362e+00,1.652176453320042704e+00,2.448067861639635634e-01
4.806399999999999295e+01,8.708600000000000563e+00,4.859656143188476562e+01,8.561718940734863281e+00,nan,nan,1.721126112771207417e+00,1.660302116123692606e+00,5.587681113115716691e-02
4.697200000000000131e+01,7.414900000000000269e+00,4.800281524658203125e+01,7.612321376800537109e+00,nan,nan,1.809375557732755269e+00,1.768587185589329813e+00,9.606333552233148332e-02
3.058599999999999852e+01,4.981900000000000439e+00,3.097017097473144531e+01,5.091707229614257812e+00,nan,nan,1.438192400765592183e+00,1.533724858013646219e+00,-9.388510407575201278e-02
8.799700000000001410e+00,5.599799999999994782e-01,8.780276298522949219e+00,7.107771039009094238e-01,nan,nan,1.662784371209317769e+00,1.635103179661290262e+00,4.500075159899163957e-02
1.729599999999999937e+01,2.587499999999999911e+00,1.718173408508300781e+01,2.544029712677001953e+00,nan,nan,1.440368447137052144e+00,1.559508873669163798e+00,-1.151670617020947862e-01
3.865800000000000125e+01,6.700400000000000134e+00,3.791563796997070312e+01,6.470115184783935547e+00,nan,nan,1.719778213334256733e+00,1.632636501041905497e+00,1.081120568358080458e-01
5.182699999999999818e+01,8.380399999999999849e+00,5.089255523681640625e+01,8.298309326171875000e+00,nan,nan,1.793149266076261128e+00,1.792122079578892802e+00,4.568239031664300676e-02
4.417999999999999972e+01,7.472800000000000331e+00,4.465280914306640625e+01,7.749616622924804688e+00,nan,nan,1.895581874680692280e+00,1.691933705059544657e+00,2.556199031912462782e-01
4.848899999999999721e+01,8.457599999999999341e+00,4.726478195190429688e+01,8.052918434143066406e+00,nan,nan,2.263660583329373921e+00,1.887592448441044901e+00,5.298930901133196425e-01
3.228600000000000136e+01,5.599800000000000111e+00,3.109263610839843750e+01,5.196821689605712891e+00,nan,nan,2.243024144005948628e+00,1.746340288368718241e+00,5.289724069677965712e-01
8.738999999999997215e+00,1.216500000000000359e+00,9.853684425354003906e+00,1.398239970207214355e+00,nan,nan,1.953216824364835347e+00,1.894609941689030741e+00,1.603372889601366591e-01
1.159099999999999930e+01,1.390300000000000313e+00,1.292927265167236328e+01,2.074590682983398438e+00,nan,nan,3.204142007661038960e+00,1.905295683590428446e+00,1.501261134728111513e+00
3.374199999999999733e+01,5.986000000000000654e+00,3.348769378662109375e+01,5.833763122558593750e+00,nan,nan,1.642480883431607808e+00,1.594300462452427958e+00,5.659921942583490129e-02
5.079500000000000171e+01,9.249299999999999855e+00,4.964630508422851562e+01,8.669974327087402344e+00,nan,nan,2.664230737519437398e+00,1.861206783501164530e+00,9.771392970376389098e-01
3.968999999999999773e+01,6.468700000000000117e+00,3.936003875732421875e+01,6.002962112426757812e+00,nan,nan,2.315226945710355366e+00,1.603321863857762430e+00,7.271489548527376723e-01
1.893400000000000105e+01,2.954400000000000137e+00,1.819380950927734375e+01,2.747543334960937500e+00,nan,nan,1.681175384354764546e+00,1.651391877380864237e+00,5.763449250093866105e-02
8.496200000000001751e+00,1.158599999999999852e+00,1.087013530731201172e+01,1.286285042762756348e+00,nan,nan,2.291550788712674702e+00,2.294306023565785502e+00,8.767106114260125871e-02
2.451800000000000068e+01,4.615000000000000213e+00,2.585531997680664062e+01,4.395473957061767578e+00,nan,nan,1.883798751664334858e+00,1.804289175716893290e+00,8.116324721208978410e-02
4.260300000000000153e+01,8.805199999999999250e+00,4.070186233520507812e+01,8.214613914489746094e+00,nan,nan,2.758356365990811909e+00,2.122880025354878519e+00,9.228876057111399245e-01
3.768699999999999761e+01,7.144599999999999618e+00,3.759070587158203125e+01,6.351205348968505859e+00,nan,nan,3.477932501268560017e+00,1.818062795845524882e+00,1.494073052986778505e+00
3.010099999999999909e+01,4.827399999999999913e+00,2.877635765075683594e+01,4.718484878540039062e+00,nan,nan,1.712402019334012593e+00,1.783537759033696268e+00,-6.413094224103521590e-02
1.031700000000000017e+01,1.332399999999999807e+00,1.361390686035156250e+01,1.734542012214660645e+00,nan,nan,3.126363400054151143e+00,2.881447030750767802e+00,5.181736248575823378e-01
1.644599999999999795e+01,2.220600000000000129e+00,1.800261306762695312e+01,2.198195695877075195e+00,nan,nan,1.876495752167874898e+00,1.915998770443455790e+00,-4.273078860410284285e-02
3.653399999999999892e+01,6.352899999999999991e+00,3.693411254882812500e+01,6.317475318908691406e+00,nan,nan,1.518046412301236714e+00,1.588045074192540262e+00,-6.728235901959966903e-02
4.867100000000000648e+01,8.631399999999999295e+00,5.059470367431640625e+01,8.727209091186523438e+00,nan,nan,2.099690232110196675e+00,2.081015838829533671e+00,8.179320870272088762e-02
3.756600000000000250e+01,6.333599999999999675e+00,3.768202972412109375e+01,6.252741336822509766e+00,nan,nan,1.521450791192227925e+00,1.574940993038670634e+00,-5.007008732923101668e-02
1.753900000000000148e+01,2.626100000000000101e+00,1.753860855102539062e+01,2.217737197875976562e+00,nan,nan,2.109818134141141499e+00,1.581361724583165262e+00,5.286886292540209364e-01
1.068099999999999739e+01,6.179100000000001813e-01,9.286051750183105469e+00,9.420304894447326660e-01,nan,nan,2.370706591439420308e+00,1.894205047337071512e+00,3.429578143202440810e-01
2.670199999999999818e+01,4.421899999999999942e+00,2.736446762084960938e+01,4.503536701202392578e+00,nan,nan,1.464514288735562886e+00,1.581566406933323954e+00,-1.168914240754468370e-01
4.757899999999999352e+01,8.998300000000000409e+00,4.647831726074218750e+01,8.331664085388183594e+00,nan,nan,3.005507621598416890e+00,1.785372807232396219e+00,1.379119654282249696e+00
4.503000000000000114e+01,7.588700000000000223e+00,4.472128677368164062e+01,7.285647869110107422e+00,nan,nan,1.894257101845914448e+00,1.642347885815159891e+00,2.777334052168505263e-01
2.779500000000000171e+01,4.479800000000000004e+00,2.706264305114746094e+01,4.290531635284423828e+00,nan,nan,1.579052958321744526e+00,1.585381819454686259e+00,-6.319682017646544026e-03
7.889400000000001967e+00,4.054999999999999716e-01,7.195042610168457031e+00,4.690156579017639160e-01,nan,nan,1.698411736321622456e+00,1.708138896671788309e+00,-1.586238757453672932e-03
1.844900000000000162e+01,2.819199999999999928e+00,1.923878288269042969e+01,2.781471014022827148e+00,nan,nan,1.500265869927579487e+00,1.628259553162114237e+00,-1.295252245820386339e-01
3.993199999999999505e+01,7.221799999999999997e+00,3.908166885375976562e+01,7.029780387878417969e+00,nan,nan,1.709193620515042866e+00,1.669690324512974833e+00,7.756402073732782121e-02
5.000600000000000023e+01,8.476900000000000546e+00,4.851940536499023438e+01,8.171160697937011719e+00,nan,nan,2.087110552621060933e+00,1.928296460358159159e+00,3.084392744146959853e-01
3.659499999999999886e+01,5.908800000000000274e+00,3.604981994628906250e+01,5.897845268249511719e+00,nan,nan,1.476556572747403706e+00,1.588461949078099344e+00,-1.088604134477002550e-01
1.371499999999999986e+01,1.699200000000000266e+00,1.427953243255615234e+01,1.781306385993957520e+00,nan,nan,1.541426691842252339e+00,1.621113492695347880e+00,-6.560794533856939559e-02
1.037800000000000011e+01,1.332399999999999807e+00,1.120733928680419922e+01,1.130981326103210449e+00,nan,nan,1.849616799187833394e+00,1.716799213139073466e+00,9.923495827547479387e-02
3.052599999999999980e+01,5.059099999999999930e+00,2.987559890747070312e+01,4.844373703002929688e+00,nan,nan,1.619057807755643452e+00,1.574504448620335673e+00,4.559965906969476457e-02
4.939999999999999858e+01,8.901699999999999946e+00,4.892466354370117188e+01,8.826377868652343750e+00,nan,nan,1.648580584359342183e+00,1.660018398014561747e+00,1.471539317003656144e-02
4.363399999999999324e+01,6.874200000000000088e+00,4.404470062255859375e+01,7.054135322570800781e+00,nan,nan,1.640093598199063862e+00,1.616791917530552958e+00,4.177745161882806535e-02
2.306099999999999994e+01,3.803999999999999826e+00,2.207509231567382812e+01,3.416390419006347656e+00,nan,nan,2.137659821343595112e+00,1.661322607246892069e+00,4.876675206267016005e-01
6.979099999999998971e+00,7.723899999999996879e-01,6.355065345764160156e+00,2.698357701301574707e-01,nan,nan,2.426004681420499409e+00,1.708638323990361307e+00,7.924066233479158949e-01
2.294000000000000128e+01,3.321299999999999919e+00,2.233388519287109375e+01,3.382483005523681641e+00,nan,nan,1.426947865319425190e+00,1.567218972889439677e+00,-1.409490507996900011e-01
4.369500000000000028e+01,7.858999999999999986e+00,4.388796997070312500e+01,7.878104686737060547e+00,nan,nan,1.511825117898160542e+00,1.582713915554539774e+00,-6.049958886273931746e-02
4.879299999999999926e+01,8.167999999999999261e+00,4.891470336914062500e+01,7.947902679443359375e+00,nan,nan,1.760382804703885640e+00,1.633029891697423075e+00,1.302928525053637099e-01
3.356000000000000227e+01,5.368100000000000094e+00,3.308194351196289062e+01,5.364198207855224609e+00,nan,nan,1.407296452355558003e+00,1.550263120380894755e+00,-1.426097554124219347e-01
1.001299999999999812e+01,1.100600000000000023e+00,9.434086799621582031e+00,9.380434155464172363e-01,nan,nan,1.688137206864530171e+00,1.676902546135441874e+00,5.073680458895135637e-02
1.256200000000000117e+01,1.699200000000000266e+00,1.243742561340332031e+01,1.605170130729675293e+00,nan,nan,1.507622990441495503e+00,1.582878901211278055e+00,-6.533018769391607528e-02
3.416700000000000159e+01,6.140500000000000291e+00,3.373489379882812500e+01,5.862992763519287109e+00,nan,nan,1.731541666817838276e+00,1.551410152164952372e+00,1.879669028364794325e-01
4.994600000000000506e+01,9.133499999999999730e+00,5.027187347412109375e+01,8.833333969116210938e+00,nan,nan,1.923712167573148335e+00,1.632438434807316874e+00,2.733459073149340224e-01
4.084300000000000352e+01,6.758399999999999963e+00,4.153016281127929688e+01,6.583402633666992188e+00,nan,nan,1.662159237694913472e+00,1.631058706490056132e+00,1.815934954515863176e-02
2.026999999999999957e+01,3.166799999999999837e+00,2.019761085510253906e+01,3.167487144470214844e+00,nan,nan,1.371407065224820698e+00,1.525494052616612528e+00,-1.533426445878369737e-01
7.343199999999999505e+00,8.303199999999995029e-01,7.670874595642089844e+00,6.357384324073791504e-01,nan,nan,1.782983455491239155e+00,1.678523613659398173e+00,1.066497164808886122e-01
2.445699999999999719e+01,4.035700000000000287e+00,2.381344985961914062e+01,3.781648635864257812e+00,nan,nan,1.685594472718412007e+00,1.569488956181065653e+00,1.174816685759203505e-01
4.539399999999999835e+01,8.032799999999999940e+00,4.623070907592773438e+01,8.231303215026855469e+00,nan,nan,1.720811161828214253e+00,1.680518759933964823e+00,8.361913739077020402e-02
4.757899999999999352e+01,7.897599999999999731e+00,4.604195022583007812e+01,7.550832748413085938e+00,nan,nan,2.169558439088040913e+00,1.923462344852940653e+00,3.759204941832201552e-01
3.125400000000000134e+01,5.194300000000000139e+00,3.074409866333007812e+01,5.068181514739990234e+00,nan,nan,1.454999480080777730e+00,1.543129874912755106e+00,-8.699075402387212996e-02
9.345900000000000318e+00,9.654799999999998938e-01,8.674986839294433594e+00,8.116284012794494629e-01,nan,nan,1.640370163750821675e+00,1.658768190590397928e+00,1.214744625917840715e-02
1.626399999999999935e+01,2.162700000000000067e+00,1.491534042358398438e+01,2.046971082687377930e+00,nan,nan,1.714765820336515034e+00,1.807961775509373759e+00,-6.951967896588873153e-02
3.677700000000000102e+01,6.372200000000000308e+00,3.652382659912109375e+01,6.294402599334716797e+00,nan,nan,1.436410221886808003e+00,1.537768317905919169e+00,-9.876434029706548934e-02
5.176600000000000534e+01,8.669999999999999929e+00,5.066792678833007812e+01,8.933077812194824219e+00,nan,nan,2.055137905907804097e+00,1.780877484528081034e+00,2.059609490477221083e-01
3.877900000000000347e+01,6.159799999999999720e+00,3.888026809692382812e+01,6.089440345764160156e+00,nan,nan,1.471260819268399800e+00,1.560781909672276591e+00,-8.766631306775640731e-02
1.753900000000000148e+01,2.606799999999999784e+00,1.692117881774902344e+01,2.487683534622192383e+00,nan,nan,1.515058073830777730e+00,1.598237110821263407e+00,-7.424382390149664168e-02
9.588599999999999568e+00,9.461699999999999555e-01,9.287398338317871094e+00,9.442086815834045410e-01,nan,nan,1.591310176682645405e+00,1.652434541431920145e+00,-3.653339566358160262e-02
2.761300000000000310e+01,4.711599999999999788e+00,2.691269874572753906e+01,4.419505596160888672e+00,nan,nan,1.786419782471829976e+00,1.577929331509129618e+00,2.084192234121935439e-01
