true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.937300000000000111e+01,3.630199999999999871e+00,2.746844863891601562e+01,4.155489444732666016e+00,nan,nan,5.054378781151967814e+00,3.352901472298155827e+00,1.701477308853811543e+00
2.858399999999999963e+01,3.591600000000000126e+00,2.746826553344726562e+01,4.155479431152343750e+00,nan,nan,5.049626622033315471e+00,3.343473924843321843e+00,1.706152876003927510e+00
2.573099999999999810e+01,3.958499999999999908e+00,2.746306419372558594e+01,4.151941299438476562e+00,nan,nan,5.026298913788991740e+00,3.350480629650603337e+00,1.675825257881826680e+00
2.409300000000000352e+01,3.321299999999999919e+00,2.701343727111816406e+01,3.975090503692626953e+00,nan,nan,5.096787962746816447e+00,3.373568429199706120e+00,1.723674793823904317e+00
2.518499999999999872e+01,3.591600000000000126e+00,2.691941261291503906e+01,3.906038522720336914e+00,nan,nan,5.035165581536489299e+00,3.350984348503600163e+00,1.684225876911825459e+00
2.706699999999999662e+01,3.765400000000000080e+00,2.759352874755859375e+01,4.047520637512207031e+00,nan,nan,5.019949111771779826e+00,3.339857353416930241e+00,1.680090447052664082e+00
2.694500000000000028e+01,3.823300000000000143e+00,2.743606185913085938e+01,3.964653253555297852e+00,nan,nan,5.013679418397146037e+00,3.339733912197600407e+00,1.673945208176321309e+00
2.706699999999999662e+01,3.591600000000000126e+00,2.702490234375000000e+01,3.851373910903930664e+00,nan,nan,5.019397172761159709e+00,3.338923348633299870e+00,1.680472632034963887e+00
3.003999999999999915e+01,4.054999999999999716e+00,2.726344299316406250e+01,4.042876243591308594e+00,nan,nan,5.042524609399038127e+00,3.369335188118468327e+00,1.673193474396414082e+00
2.615599999999999881e+01,3.340599999999999792e+00,2.741491889953613281e+01,4.081087589263916016e+00,nan,nan,5.077132735085683635e+00,3.344886376110564274e+00,1.732250471695608418e+00
2.318300000000000338e+01,3.050899999999999945e+00,2.781926155090332031e+01,4.156138896942138672e+00,nan,nan,5.230508360696035197e+00,3.423840595928679509e+00,1.806670208557791035e+00
2.433599999999999852e+01,3.205400000000000027e+00,2.830609703063964844e+01,4.131825447082519531e+00,nan,nan,5.167907748055654338e+00,3.401443912235747380e+00,1.766455133541769307e+00
2.718800000000000239e+01,3.668800000000000061e+00,2.735398292541503906e+01,3.845659732818603516e+00,nan,nan,5.014340910744863322e+00,3.339073611942778630e+00,1.675266821964926045e+00
2.858399999999999963e+01,3.997100000000000097e+00,2.682752227783203125e+01,3.690208196640014648e+00,nan,nan,5.034166250062185100e+00,3.351247622219573064e+00,1.682937164887136738e+00
2.785599999999999810e+01,3.900500000000000078e+00,2.638136291503906250e+01,3.569423675537109375e+00,nan,nan,5.032984766793447307e+00,3.347791506496916814e+00,1.685224910362905781e+00
2.664199999999999946e+01,3.726799999999999891e+00,2.746644020080566406e+01,3.834933519363403320e+00,nan,nan,5.014705095124440959e+00,3.341654969898711247e+00,1.673049886807150166e+00
2.785599999999999810e+01,3.572299999999999809e+00,2.806293487548828125e+01,4.229813098907470703e+00,nan,nan,5.058446559739309123e+00,3.339310182777892155e+00,1.719141324146932881e+00
2.603500000000000014e+01,3.514400000000000190e+00,2.677874946594238281e+01,3.898279905319213867e+00,nan,nan,5.031269941163259318e+00,3.341536833492766423e+00,1.689764638527578633e+00
2.397199999999999775e+01,3.301899999999999835e+00,2.597179985046386719e+01,3.676285028457641602e+00,nan,nan,5.048564705681997111e+00,3.356558574882994694e+00,1.692239482983297627e+00
2.476000000000000156e+01,3.340599999999999792e+00,2.542588043212890625e+01,3.554651975631713867e+00,nan,nan,5.023785862755971721e+00,3.342719151226531071e+00,1.681122322663015645e+00
2.658099999999999952e+01,3.610899999999999999e+00,2.589491844177246094e+01,3.695877075195312500e+00,nan,nan,5.016594919991689494e+00,3.341937495914946599e+00,1.674655278309530537e+00
2.639900000000000091e+01,3.726799999999999891e+00,2.623424911499023438e+01,3.791052103042602539e+00,nan,nan,5.013048801255422404e+00,3.339744819847594304e+00,1.673305411919302266e+00
2.651999999999999957e+01,3.784699999999999953e+00,2.601389503479003906e+01,3.722764015197753906e+00,nan,nan,5.014630708527761271e+00,3.340861214844237370e+00,1.673778434380239766e+00
2.530699999999999861e+01,3.668800000000000061e+00,2.549276924133300781e+01,3.583824872970581055e+00,nan,nan,5.016316447091298869e+00,3.340684487072478337e+00,1.675641735180563252e+00
2.227199999999999847e+01,3.070199999999999818e+00,2.713815498352050781e+01,4.041404247283935547e+00,nan,nan,5.209037575555043986e+00,3.432604564873229069e+00,1.776710112675375264e+00
2.894800000000000040e+01,3.900500000000000078e+00,2.739455413818359375e+01,4.121422290802001953e+00,nan,nan,5.024587902856069377e+00,3.348184181896697087e+00,1.676402230843252461e+00
3.143599999999999994e+01,4.325400000000000134e+00,2.763609695434570312e+01,4.121890544891357422e+00,nan,nan,5.071400675606923869e+00,3.395845247951994939e+00,1.675552924259847920e+00
2.882699999999999818e+01,4.054999999999999716e+00,2.736594963073730469e+01,3.900246620178222656e+00,nan,nan,5.021784696412282756e+00,3.347296132294188542e+00,1.674490531071371358e+00
2.603500000000000014e+01,3.417800000000000171e+00,2.688746833801269531e+01,3.747146606445312500e+00,nan,nan,5.026845965218740275e+00,3.341884865013609929e+00,1.684971531017965596e+00
2.488199999999999790e+01,3.070199999999999818e+00,2.668980598449707031e+01,3.699478626251220703e+00,nan,nan,5.069088730645376017e+00,3.352043821064482731e+00,1.717108984574026387e+00
2.591400000000000148e+01,3.321299999999999919e+00,2.688482284545898438e+01,3.745951414108276367e+00,nan,nan,5.035496506524282267e+00,3.342756582943450017e+00,1.692753215416616719e+00
2.694500000000000028e+01,3.572299999999999809e+00,2.624655914306640625e+01,3.604959249496459961e+00,nan,nan,5.015807065797048381e+00,3.341387881485472722e+00,1.674420555218405049e+00
2.730900000000000105e+01,4.113000000000000433e+00,2.671028900146484375e+01,3.879827260971069336e+00,nan,nan,5.021773252320485881e+00,3.341098858562956853e+00,1.680707116707510274e+00
2.779500000000000171e+01,3.688099999999999934e+00,2.769504737854003906e+01,4.156634807586669922e+00,nan,nan,5.034059915375905803e+00,3.338799788204680485e+00,1.695260127171224873e+00
2.749099999999999966e+01,3.668800000000000061e+00,2.809407615661621094e+01,4.208524227142333984e+00,nan,nan,5.043985519242482951e+00,3.340614392010222478e+00,1.703378220184988301e+00
2.743099999999999739e+01,3.668800000000000061e+00,2.798987960815429688e+01,4.000634670257568359e+00,nan,nan,5.023645791840749553e+00,3.340131713596831364e+00,1.683510442360586445e+00
2.773400000000000176e+01,3.610899999999999999e+00,2.766140365600585938e+01,3.859130859375000000e+00,nan,nan,5.017626318764882853e+00,3.338806761948119206e+00,1.678819020374960225e+00
2.755199999999999960e+01,3.707500000000000018e+00,2.714044761657714844e+01,3.709010839462280273e+00,nan,nan,5.012734803986745646e+00,3.339485599247466130e+00,1.673249621971792500e+00
2.724900000000000233e+01,3.572299999999999809e+00,2.724030494689941406e+01,3.720628738403320312e+00,nan,nan,5.014192375970083049e+00,3.338799490181456608e+00,1.675392289742178242e+00
2.718800000000000239e+01,3.495000000000000107e+00,2.794159507751464844e+01,3.912667512893676758e+00,nan,nan,5.032072815728383830e+00,3.341114773003111882e+00,1.690950890167898457e+00
2.797699999999999676e+01,3.321299999999999919e+00,2.746652603149414062e+01,4.146988868713378906e+00,nan,nan,5.086374316048818400e+00,3.339585317818175358e+00,1.746788521393484395e+00
2.840199999999999747e+01,3.881200000000000205e+00,2.736790084838867188e+01,4.105432033538818359e+00,nan,nan,5.020307812524038127e+00,3.342935814110289616e+00,1.677365322693533223e+00
2.409300000000000352e+01,3.050899999999999945e+00,2.723021697998046875e+01,4.066458225250244141e+00,nan,nan,5.163707647156911662e+00,3.377741946426878972e+00,1.786059876068777363e+00
2.494300000000000139e+01,3.224699999999999900e+00,2.712937164306640625e+01,4.043923377990722656e+00,nan,nan,5.103590283227163127e+00,3.357755138126860661e+00,1.745867689236349385e+00
2.737000000000000099e+01,3.746100000000000207e+00,2.715244102478027344e+01,4.060219287872314453e+00,nan,nan,5.021197113824086955e+00,3.339038683620940251e+00,1.682157059296316426e+00
2.943300000000000338e+01,5.059099999999999930e+00,2.861842346191406250e+01,4.495051860809326172e+00,nan,nan,5.050652298760610392e+00,3.342333687988768620e+00,1.708368738278097432e+00
4.824699999999999989e+01,8.689299999999999358e+00,3.881766128540039062e+01,6.926171302795410156e+00,nan,nan,5.690266165566640666e+00,3.697744919506560368e+00,2.029017766102499287e+00
4.248100000000000165e+01,6.854899999999999771e+00,4.168837356567382812e+01,7.137298107147216797e+00,nan,nan,5.082998189759450725e+00,3.369947447029601140e+00,1.714293737991995137e+00
2.494300000000000139e+01,3.861899999999999888e+00,2.680231857299804688e+01,4.084678173065185547e+00,nan,nan,5.029552492928701213e+00,3.352837278095732731e+00,1.676718731507009785e+00
1.055999999999999872e+01,3.282600000000002183e-01,9.008856415748596191e-01,-1.055280327796936035e+00,nan,nan,5.590071711373525432e+00,3.723826004711638493e+00,1.917903323754019063e+00
2.215099999999999980e+01,3.186100000000000154e+00,2.546857452392578125e+01,3.814236640930175781e+00,nan,nan,5.099687132668691447e+00,3.383818818775664372e+00,1.716071684941000264e+00
4.284499999999999886e+01,7.550099999999999589e+00,4.135975646972656250e+01,7.493302822113037109e+00,nan,nan,5.085676107239919475e+00,3.374103261677275700e+00,1.713792820557302754e+00
4.848899999999999721e+01,8.052099999999999369e+00,3.331035995483398438e+01,5.630256652832031250e+00,nan,nan,6.493361029458242228e+00,4.237310482708464221e+00,2.315193017109579365e+00
3.422800000000000153e+01,5.387400000000000411e+00,2.890258979797363281e+01,4.610916614532470703e+00,nan,nan,5.193069610429006389e+00,3.452184809891234440e+00,1.741760392769521992e+00
1.444400000000000084e+01,9.075499999999996348e-01,1.931761169433593750e+01,2.483073234558105469e+00,nan,nan,5.393938216996389201e+00,3.449375762192259831e+00,1.957886775120443623e+00
9.224500000000002586e+00,1.409600000000000186e+00,2.746797943115234375e+01,4.155263900756835938e+00,nan,nan,7.163950953316884807e+00,4.655399157253752307e+00,2.508648117169088643e+00
3.271099999999999852e+01,5.464599999999999902e+00,2.764092826843261719e+01,4.229273796081542969e+00,nan,nan,5.281990799737172892e+00,3.440615071503172917e+00,1.841884215458578389e+00
4.994600000000000506e+01,9.480999999999999872e+00,2.843367767333984375e+01,4.478642940521240234e+00,nan,nan,9.498683485818105510e+00,5.159293486324797229e+00,4.398303230389303486e+00
3.968999999999999773e+01,6.275599999999999845e+00,3.751698684692382812e+01,6.437887668609619141e+00,nan,nan,5.086748156380849650e+00,3.380198671070586247e+00,1.707169075592703145e+00
2.166499999999999915e+01,3.610899999999999999e+00,2.721507644653320312e+01,4.090411186218261719e+00,nan,nan,5.157266173196035197e+00,3.460637344566832585e+00,1.696646590813345234e+00
1.055999999999999872e+01,1.235800000000000232e+00,2.345087242126464844e+01,3.146890878677368164e+00,nan,nan,6.045205626321035197e+00,3.992703391758452458e+00,2.080794890507406514e+00
2.506400000000000006e+01,4.344699999999999562e+00,2.665274047851562500e+01,4.063575267791748047e+00,nan,nan,5.029375943970876506e+00,3.349282576290617985e+00,1.680087586029714863e+00
4.490899999999999892e+01,7.395599999999999952e+00,3.210809707641601562e+01,5.404420375823974609e+00,nan,nan,6.062841925454335978e+00,3.983321024624358220e+00,2.115171511753744404e+00
4.460499999999999687e+01,7.685200000000000031e+00,3.108543395996093750e+01,5.098385334014892578e+00,nan,nan,6.422995600533681682e+00,4.057171775547514514e+00,2.405445774182028096e+00
3.125400000000000134e+01,5.097699999999999676e+00,2.829446983337402344e+01,4.449269294738769531e+00,nan,nan,5.093902144265371135e+00,3.374086274353514714e+00,1.720028479679769795e+00
1.116600000000000037e+01,1.370999999999999996e+00,2.031858634948730469e+01,2.581711769104003906e+00,nan,nan,5.509491834473806193e+00,3.677138759342680974e+00,1.852296729668325703e+00
1.492900000000000027e+01,1.544799999999999951e+00,2.598748588562011719e+01,3.790147066116333008e+00,nan,nan,6.041468653512197307e+00,3.822589232174407048e+00,2.230366905316061299e+00
3.629099999999999682e+01,6.372200000000000308e+00,3.004332351684570312e+01,4.981028556823730469e+00,nan,nan,5.383590254616933635e+00,3.495838774887572331e+00,1.892235060318655293e+00
5.115999999999999659e+01,8.727999999999999758e+00,4.900853729248046875e+01,8.947622299194335938e+00,nan,nan,5.121497902703481486e+00,3.394686891285429997e+00,1.728731175049490254e+00
3.968999999999999773e+01,6.314300000000000246e+00,3.585300445556640625e+01,5.921157836914062500e+00,nan,nan,5.114043745827871135e+00,3.410377754417906804e+00,1.706043739899343770e+00
2.057300000000000040e+01,2.915799999999999947e+00,2.570860099792480469e+01,3.824287891387939453e+00,nan,nan,5.208913359475332072e+00,3.445098175255309148e+00,1.764773567303365986e+00
6.372199999999999420e+00,6.951499999999999346e-01,2.709701347351074219e+01,4.029732704162597656e+00,nan,nan,7.914854082894521525e+00,5.033833338467131213e+00,2.898632367237753193e+00
2.591400000000000148e+01,4.209500000000000242e+00,2.788735580444335938e+01,4.297453403472900391e+00,nan,nan,5.026903304887014201e+00,3.354337050167571110e+00,1.672574301346487324e+00
4.939999999999999858e+01,8.805199999999999250e+00,3.786433410644531250e+01,6.761611461639404297e+00,nan,nan,5.953431639504628947e+00,3.864516689030180974e+00,2.139056165798849385e+00
4.600100000000000477e+01,7.569399999999999906e+00,4.207157516479492188e+01,7.384022235870361328e+00,nan,nan,5.143350634408193400e+00,3.428942515102873845e+00,1.718723197563833516e+00
3.003999999999999915e+01,4.711599999999999788e+00,2.967693710327148438e+01,4.744850635528564453e+00,nan,nan,5.016520056557851603e+00,3.341457559315215153e+00,1.675074656590170186e+00
8.374900000000000233e+00,9.461699999999999555e-01,2.164120292663574219e+01,2.785679101943969727e+00,nan,nan,6.043560061288076213e+00,4.028626634327421741e+00,2.053963263615316670e+00
1.583900000000000041e+01,2.162700000000000067e+00,2.688833427429199219e+01,3.986740827560424805e+00,nan,nan,5.859667572808461955e+00,3.821662618366728825e+00,2.041485746487325947e+00
3.920400000000000063e+01,7.028699999999999726e+00,3.016076278686523438e+01,4.961229801177978516e+00,nan,nan,5.797380003762441447e+00,3.664331986156950993e+00,2.146881898029989522e+00
4.903499999999999659e+01,8.863099999999999312e+00,4.664716339111328125e+01,8.561840057373046875e+00,nan,nan,5.133414659333425334e+00,3.400771989075194401e+00,1.739123602493948262e+00
3.720100000000000051e+01,5.657700000000000173e+00,3.774970626831054688e+01,6.253299713134765625e+00,nan,nan,5.085661802125173381e+00,3.357607497421752019e+00,1.729133744820303242e+00
1.675000000000000000e+01,2.664699999999999847e+00,2.120505905151367188e+01,2.829053640365600586e+00,nan,nan,5.117501053643422892e+00,3.428413523880492253e+00,1.690260906799978535e+00
8.132099999999997664e+00,1.351700000000000124e+00,2.685868263244628906e+01,3.958819150924682617e+00,nan,nan,7.118462118935781291e+00,4.720056368557463244e+00,2.421402772053427022e+00
2.906900000000000261e+01,4.730900000000000105e+00,2.749950027465820312e+01,4.243181228637695312e+00,nan,nan,5.046109709572988322e+00,3.348454965797911687e+00,1.697655220612234395e+00
4.879299999999999926e+01,8.978999999999999204e+00,3.435749435424804688e+01,5.981550216674804688e+00,nan,nan,6.715379509759145549e+00,4.152443720547209338e+00,2.638828237637228291e+00
4.302700000000000102e+01,6.565299999999999692e+00,3.513167572021484375e+01,6.035658359527587891e+00,nan,nan,5.321234974694448283e+00,3.596074296680937810e+00,1.734231014832205098e+00
2.615599999999999881e+01,4.209500000000000242e+00,2.803118324279785156e+01,4.326018810272216797e+00,nan,nan,5.026218089890676310e+00,3.352982594219695134e+00,1.673245747669882100e+00
1.183400000000000141e+01,5.792899999999998606e-01,1.661508941650390625e+01,1.792941451072692871e+00,nan,nan,5.294401202035146525e+00,3.450401021687041325e+00,1.857714791878408711e+00
2.057300000000000040e+01,3.340599999999999792e+00,2.355594635009765625e+01,3.435845375061035156e+00,nan,nan,5.055018219781118205e+00,3.378548933712492985e+00,1.676601071938223164e+00
4.205600000000000449e+01,7.125299999999999301e+00,3.709039688110351562e+01,6.511195182800292969e+00,nan,nan,5.189404759240346721e+00,3.452814413753996892e+00,1.743494828327841084e+00
4.794300000000000495e+01,8.129400000000000404e+00,3.191598510742187500e+01,5.360550880432128906e+00,nan,nan,6.770379099679189494e+00,4.339613987652311877e+00,2.502920706852621358e+00
3.525900000000000034e+01,5.677000000000000490e+00,3.229458236694335938e+01,5.291412830352783203e+00,nan,nan,5.079025659394460490e+00,3.380927397457610173e+00,1.699112971409506123e+00
1.414000000000000057e+01,1.641300000000000203e+00,2.358306503295898438e+01,3.277818918228149414e+00,nan,nan,5.653923306298452189e+00,3.694709493366728825e+00,1.974931080921835225e+00
1.250199999999999889e+01,1.158599999999999852e+00,2.246220397949218750e+01,2.999721527099609375e+00,nan,nan,5.761651072335439494e+00,3.734660937038909001e+00,2.053695996388143818e+00
3.264999999999999858e+01,5.541900000000000048e+00,2.981908416748046875e+01,5.003407955169677734e+00,nan,nan,5.080469760728078654e+00,3.372274769989501042e+00,1.708551962956136983e+00
4.964199999999999591e+01,8.959699999999999775e+00,5.336779403686523438e+01,9.789432525634765625e+00,nan,nan,5.213950667214589885e+00,3.432423426357756657e+00,1.795797069653219502e+00
4.187399999999999523e+01,6.816300000000000026e+00,3.568439102172851562e+01,5.889200210571289062e+00,nan,nan,5.275040898156362346e+00,3.501050664631377263e+00,1.781813939198202412e+00
2.348600000000000065e+01,4.190199999999999925e+00,2.712694549560546875e+01,4.114681720733642578e+00,nan,nan,5.062963757348256877e+00,3.391316010204802556e+00,1.671643455609030049e+00
6.797000000000000597e+00,1.332399999999999807e+00,1.654740905761718750e+01,1.756767153739929199e+00,nan,nan,5.434853825402456096e+00,3.721437527386199040e+00,1.722736318691915791e+00
2.087599999999999767e+01,3.263300000000000090e+00,2.732879447937011719e+01,4.112782001495361328e+00,nan,nan,5.254819068741994670e+00,3.503459884373198552e+00,1.751524646862692158e+00
4.417999999999999972e+01,8.206599999999999895e+00,3.001166725158691406e+01,4.943460464477539062e+00,nan,nan,6.916634354424672892e+00,4.128714634624968127e+00,2.829600532635397236e+00
4.861100000000000421e+01,7.743199999999999861e+00,4.521983337402343750e+01,8.064125061035156250e+00,nan,nan,5.148481044602590373e+00,3.417776419369231267e+00,1.730184813126272481e+00
3.258899999999999864e+01,5.271499999999999631e+00,2.995538330078125000e+01,4.820970535278320312e+00,nan,nan,5.066569361520009807e+00,3.368690385071288151e+00,1.698216457947439473e+00
1.292599999999999838e+01,9.075499999999996348e-01,1.696503448486328125e+01,1.986884474754333496e+00,nan,nan,5.239306959939199260e+00,3.426046921459685368e+00,1.823521097286886494e+00
1.286599999999999966e+01,1.950299999999999923e+00,2.379536437988281250e+01,3.265456676483154297e+00,nan,nan,5.670144591164785197e+00,3.811986996380339665e+00,1.874937911614126484e+00
3.544100000000000250e+01,6.063200000000000145e+00,3.205689620971679688e+01,5.480300426483154297e+00,nan,nan,5.107458624673085978e+00,3.389048113075743718e+00,1.719695349320120137e+00
5.073499999999999943e+01,8.882400000000000517e+00,4.685449218750000000e+01,8.472306251525878906e+00,nan,nan,5.163795265984731486e+00,3.432181252686034245e+00,1.739688237293905537e+00
3.859700000000000131e+01,6.391499999999999737e+00,3.156745147705078125e+01,5.126520156860351562e+00,nan,nan,5.388757500481801799e+00,3.539038314072142644e+00,1.856686254128164570e+00
1.814600000000000080e+01,2.683999999999999719e+00,2.367770004272460938e+01,3.442722797393798828e+00,nan,nan,5.204331550431447795e+00,3.465470029560576481e+00,1.741388280972189229e+00
8.556900000000002393e+00,2.124100000000002098e-01,2.343284988403320312e+01,3.153727531433105469e+00,nan,nan,6.779430661034780314e+00,4.206743790356169299e+00,2.617176612003988545e+00
2.415399999999999991e+01,3.977799999999999780e+00,2.751661872863769531e+01,4.175247669219970703e+00,nan,nan,5.058578882050710490e+00,3.383329285828124089e+00,1.675252576454824727e+00
4.678999999999999915e+01,8.341799999999999216e+00,3.378487396240234375e+01,5.958781719207763672e+00,nan,nan,6.250006708932119182e+00,4.003314210621367053e+00,2.295105894192404072e+00
4.472699999999999676e+01,7.665900000000000603e+00,4.312643051147460938e+01,7.661320209503173828e+00,nan,nan,5.095235023331838420e+00,3.381384922710906071e+00,1.716481407269186299e+00
4.867100000000000648e+01,8.650700000000000500e+00,5.315186309814453125e+01,9.797869682312011719e+00,nan,nan,5.291787657571035197e+00,3.454293979851256413e+00,1.858171423062032979e+00
4.211699999999999733e+01,6.912899999999999601e+00,4.538261032104492188e+01,7.671226024627685547e+00,nan,nan,5.162508997750478557e+00,3.407403840271483464e+00,1.761948843582815449e+00
2.469999999999999929e+01,3.823300000000000143e+00,2.610629272460937500e+01,3.984104633331298828e+00,nan,nan,5.022048268151479533e+00,3.347669197765837712e+00,1.674389799221700947e+00
9.345900000000000318e+00,2.510200000000000209e-01,-7.066243141889572144e-02,-1.199403405189514160e+00,nan,nan,5.590882572961049846e+00,3.706583453861723942e+00,1.934779663666433613e+00
1.948099999999999810e+01,3.243999999999999773e+00,2.746451568603515625e+01,4.153236389160156250e+00,nan,nan,5.353472027611928752e+00,3.590732707230101628e+00,1.762752791031545918e+00
4.235999999999999943e+01,7.434199999999999697e+00,2.802150726318359375e+01,4.368004798889160156e+00,nan,nan,6.845008168053823283e+00,4.150836064068327502e+00,2.707650979145712178e+00
4.788199999999999790e+01,8.612099999999999866e+00,4.390137863159179688e+01,7.922474384307861328e+00,nan,nan,5.188309821915822795e+00,3.431181980816374821e+00,1.767518718823141377e+00
3.410600000000000165e+01,5.078400000000000247e+00,3.661849212646484375e+01,5.985243797302246094e+00,nan,nan,5.148982558083730510e+00,3.376961304394255681e+00,1.774876018150991719e+00
1.407900000000000063e+01,2.741999999999999993e+00,2.257421302795410156e+01,2.994362354278564453e+00,nan,nan,5.325854453873830607e+00,3.630114986149321599e+00,1.698827584370321553e+00
1.292599999999999838e+01,1.448200000000000376e+00,2.722935867309570312e+01,4.071559906005859375e+00,nan,nan,6.574716362786489299e+00,4.147337748257170276e+00,2.433744509800619404e+00
3.307500000000000284e+01,5.792900000000000382e+00,2.768040847778320312e+01,4.247760772705078125e+00,nan,nan,5.390476498437124064e+00,3.453984452930937810e+00,1.937041302307791035e+00
4.806399999999999295e+01,8.785899999999999821e+00,3.568725967407226562e+01,6.340759754180908203e+00,nan,nan,6.216160807442861369e+00,3.941547109333525700e+00,2.326209862812704365e+00
3.956800000000000495e+01,6.121199999999999974e+00,3.309808731079101562e+01,5.505661010742187500e+00,nan,nan,5.240658435654836467e+00,3.513483418671141667e+00,1.732792933567709248e+00
2.263599999999999923e+01,4.054999999999999716e+00,2.676721572875976562e+01,4.007343769073486328e+00,nan,nan,5.078562650513845256e+00,3.406692220417510075e+00,1.671859880074209492e+00
1.037800000000000011e+01,8.496199999999998198e-01,1.972249603271484375e+01,2.384475946426391602e+00,nan,nan,5.611348662209707072e+00,3.690506173817168278e+00,1.946732421501821797e+00
2.494300000000000139e+01,3.823300000000000143e+00,2.594092369079589844e+01,4.065769672393798828e+00,nan,nan,5.021842155289846232e+00,3.343826545921813054e+00,1.678017755135244649e+00
4.527300000000000324e+01,7.801099999999999923e+00,3.705414962768554688e+01,6.533695697784423828e+00,nan,nan,5.468377742600637248e+00,3.617134882656584782e+00,1.875166853054708760e+00
4.618299999999999983e+01,7.627299999999999969e+00,3.243081283569335938e+01,5.392811298370361328e+00,nan,nan,6.263728413415151408e+00,4.080574466434965686e+00,2.223884065731710713e+00
3.222500000000000142e+01,5.986000000000000654e+00,2.789066505432128906e+01,4.313191413879394531e+00,nan,nan,5.395443591904836467e+00,3.413412107674132390e+00,1.982671220883077901e+00
6.797000000000000597e+00,5.020500000000001073e-01,2.719411087036132812e+01,4.061440467834472656e+00,nan,nan,8.035405669045644572e+00,4.981280638424406604e+00,3.070199926480001729e+00
1.492900000000000027e+01,1.564099999999999824e+00,2.642206764221191406e+01,3.902872085571289062e+00,nan,nan,6.132521424126821330e+00,3.861095620838652653e+00,2.277984936817831318e+00
3.774800000000000466e+01,6.546000000000000263e+00,2.904283142089843750e+01,4.689428329467773438e+00,nan,nan,5.688454899621206096e+00,3.639830066410552067e+00,2.056596954449362080e+00
5.091700000000000159e+01,9.094799999999999329e+00,3.739366531372070312e+01,6.633793830871582031e+00,nan,nan,6.313942942452626994e+00,4.052812291828642444e+00,2.332603295429891865e+00
4.005400000000000205e+01,6.990099999999999980e+00,3.290344238281250000e+01,5.374534606933593750e+00,nan,nan,5.503409418893056682e+00,3.547669960705290837e+00,1.967637022122091572e+00
1.541499999999999915e+01,3.050899999999999945e+00,2.741554641723632812e+01,4.135575294494628906e+00,nan,nan,5.710088524651723674e+00,3.908320738522063298e+00,1.802284856423086445e+00
1.062000000000000099e+01,5.213599999999996015e-01,2.217495536804199219e+01,2.920328855514526367e+00,nan,nan,6.128222021889882853e+00,3.866233064381133122e+00,2.304411728962606709e+00
2.749099999999999966e+01,4.615000000000000213e+00,2.827225685119628906e+01,4.517613410949707031e+00,nan,nan,5.015361342263418010e+00,3.341704799381743474e+00,1.673653622254080098e+00
4.776100000000000279e+01,8.534900000000000375e+00,4.526644515991210938e+01,8.289277076721191406e+00,nan,nan,5.122704658341604045e+00,3.397768451420317692e+00,1.730020423515981953e+00
4.593999999999999773e+01,7.279700000000000060e+00,3.984794235229492188e+01,6.788143157958984375e+00,nan,nan,5.224661383462148478e+00,3.503919078556548161e+00,1.728162785156912129e+00
2.658099999999999952e+01,4.460499999999999687e+00,2.684119415283203125e+01,4.090710639953613281e+00,nan,nan,5.025785240960317424e+00,3.339407874790679021e+00,1.686377008541769307e+00
7.282499999999998863e+00,5.599799999999999223e-01,1.649851608276367188e+01,1.715805649757385254e+00,nan,nan,5.505020413232045939e+00,3.684518887249480290e+00,1.846958180054373067e+00
1.820599999999999952e+01,2.780600000000000183e+00,2.693980979919433594e+01,4.039119720458984375e+00,nan,nan,5.487452897858815959e+00,3.640627576557646794e+00,1.847413797959036152e+00
4.047899999999999920e+01,7.395599999999999952e+00,2.824919319152832031e+01,4.417728900909423828e+00,nan,nan,6.562121901345449260e+00,3.929814173428069157e+00,2.647697408779806416e+00
4.861100000000000421e+01,8.457599999999999341e+00,3.393735885620117188e+01,5.957784652709960938e+00,nan,nan,6.488858256173330119e+00,4.181932522503386096e+00,2.356241663082784932e+00
3.635199999999999676e+01,5.696299999999999919e+00,3.110714912414550781e+01,5.036116600036621094e+00,nan,nan,5.181329045129018596e+00,3.453549339024077458e+00,1.730561991318411152e+00
1.577900000000000169e+01,2.124099999999999877e+00,2.597617912292480469e+01,3.770838975906372070e+00,nan,nan,5.718752655816274455e+00,3.750684334484587712e+00,1.975074966534323018e+00
1.153099999999999881e+01,1.428900000000000059e+00,2.683537864685058594e+01,3.962244987487792969e+00,nan,nan,6.632929835152822307e+00,4.263293101040373401e+00,2.381612856968588154e+00
2.979800000000000182e+01,5.232899999999999885e+00,2.771255493164062500e+01,4.265169143676757812e+00,nan,nan,5.132194194627004435e+00,3.356084181515227360e+00,1.776223977192587178e+00
4.745799999999999841e+01,8.824500000000000455e+00,3.370366287231445312e+01,5.866608619689941406e+00,nan,nan,6.654916319680410197e+00,4.081633283344755725e+00,2.622484286411947529e+00
4.223799999999999955e+01,6.546000000000000263e+00,2.868671798706054688e+01,4.523906707763671875e+00,nan,nan,6.173363718819814494e+00,4.063081814495573596e+00,2.126485188587850850e+00
2.646000000000000085e+01,4.286699999999999733e+00,2.766155052185058594e+01,4.229782104492187500e+00,nan,nan,5.016572270226674846e+00,3.344510330406676335e+00,1.672060151680654805e+00
