true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
6.660400000000000098e+00,0.000000000000000000e+00,-4.066099999999998715e+00,1.122700000000000031e+01,-4.854999999999999871e-01,-3.186100000000000154e+00,1.081299999999999706e+00,9.826983451843261719e+00,6.721777915954589844e-01,-4.135525226593017578e+00,1.076785564422607422e+01,-4.002307057380676270e-01,-3.239243984222412109e+00,1.172833800315856934e+00,nan,nan,nan,nan,nan,nan,nan,6.139574272681489475e+00,2.577937477268628097e+00,1.831534148979996335e+00,1.370284671730888970e+00,1.677894546238438700e+00,-8.597249102929228615e-01,-3.735796305167841114e-01,1.245488701692987199e-02
2.854400000000000048e+00,-9.242999999999998550e+00,3.641199999999997772e-01,1.596099999999999852e+01,-1.699200000000000044e+00,-2.741999999999999993e+00,2.085399999999999920e+00,3.401057958602905273e+00,-8.224709510803222656e+00,-5.835201963782310486e-02,1.522991657257080078e+01,-1.489168643951416016e+00,-2.720879077911376953e+00,1.970556378364562988e+00,nan,nan,nan,nan,nan,nan,nan,6.657654030371919163e+00,2.045623593964032150e+00,1.845136405754898679e+00,1.379367704338921197e+00,1.702336801735417460e+00,3.111726668089687120e-02,-3.905570003020929493e-01,1.783742485872674699e-02
2.419500000000000028e+01,-2.174800000000000111e+01,1.359400000000000119e+01,3.671600000000000108e+01,-9.709999999999999742e-01,-2.703300000000000036e+00,6.121199999999999974e+00,2.524538040161132812e+01,-2.187120437622070312e+01,1.327157497406005859e+01,3.634858703613281250e+01,-9.870986938476562500e-01,-2.683923244476318359e+00,6.000666141510009766e+00,nan,nan,nan,nan,nan,nan,nan,5.161810619879975803e+00,2.064829402603558517e+00,1.670549036789749753e+00,1.284674341626061089e+00,1.621402456013218973e+00,-1.053460807833968893e+00,-4.129423591125177539e-01,-3.290991202674620197e-03
2.351500000000000057e+01,-3.941900000000000404e+01,2.263599999999999923e+01,5.255499999999999972e+01,1.820600000000001106e-01,-2.201299999999999812e+00,8.631399999999999295e+00,2.539076995849609375e+01,-3.884607696533203125e+01,2.293301963806152344e+01,5.253889465332031250e+01,8.875737339258193970e-02,-1.992394566535949707e+00,8.772481918334960938e+00,nan,nan,nan,nan,nan,nan,nan,6.243299706031098850e+00,2.212663465179852462e+00,1.765075744915817868e+00,1.356426770634544976e+00,1.738105251041905497e+00,-7.979469013550871681e-01,-1.058133932578729786e-01,1.219592290960924696e-01
2.691300000000000026e+01,-1.576700000000000124e+01,1.583900000000000041e+01,3.944699999999999562e+01,4.248099999999999099e-01,-2.413699999999999957e+00,6.430100000000000371e+00,2.750288391113281250e+01,-1.544241333007812500e+01,1.535386085510253906e+01,3.981380844116210938e+01,3.599843084812164307e-01,-2.285678863525390625e+00,6.511919498443603516e+00,nan,nan,nan,nan,nan,nan,nan,5.586859924842134006e+00,2.050455921329907394e+00,1.720223488140915524e+00,1.343647236771477349e+00,1.657652808872716044e+00,-8.714276862481230568e-01,-2.964664789664911426e-01,1.722355469383485271e-03
1.821400000000000219e+01,-2.446699999999999875e+00,-3.034400000000001540e-01,1.675000000000000000e+01,-4.854999999999999871e-01,-2.027499999999999858e+00,2.278500000000000192e+00,1.727526473999023438e+01,-1.698273181915283203e+00,-2.739670500159263611e-02,1.634047317504882812e+01,-5.181816220283508301e-01,-1.789449810981750488e+00,2.317969560623168945e+00,nan,nan,nan,nan,nan,nan,nan,5.924895985175385960e+00,2.060817592777661300e+00,1.873380722332810056e+00,1.381011123604668267e+00,1.662418021408574198e+00,-1.004735500846206442e+00,-5.729922913329521528e-03,-2.288327635892462020e-02
7.475899999999999324e+00,-5.437000000000011823e-01,-6.008099999999998886e+00,8.435600000000000875e+00,-8.496200000000000419e-01,-2.278500000000000192e+00,6.758399999999999963e-01,5.819935321807861328e+00,1.528266429901123047e+00,-6.227775096893310547e+00,8.625946998596191406e+00,-1.079749107360839844e+00,-2.595330715179443359e+00,7.247734665870666504e-01,nan,nan,nan,nan,nan,nan,nan,7.855945808936372288e+00,2.187886469997815109e+00,2.180724801350449216e+00,1.454604978508843072e+00,1.716655327526585673e+00,2.326287912985688378e-01,2.825866547596288525e-01,5.439045010439325090e-02
2.351500000000000057e+01,-1.019399999999999906e+01,6.432900000000000063e+00,2.785599999999999810e+01,-9.709999999999999742e-01,-2.336500000000000021e+00,4.595699999999999896e+00,2.244026565551757812e+01,-1.249793529510498047e+01,7.414443016052246094e+00,2.825178337097167969e+01,-1.047239422798156738e+00,-2.116713523864746094e+00,4.728500366210937500e+00,nan,nan,nan,nan,nan,nan,nan,6.472414238501801975e+00,2.095746749081067062e+00,2.258139939833496701e+00,1.525625462479485162e+00,1.621646000591771219e+00,-8.835059118607634376e-01,-5.279071059109441411e-02,6.475945099510438396e-03
1.998099999999999810e+01,-4.023400000000000176e+01,2.166499999999999915e+01,4.818600000000000705e+01,-7.889399999999999746e-01,-8.496200000000000419e-01,8.805199999999999250e+00,2.127318191528320312e+01,-3.952155303955078125e+01,2.136511993408203125e+01,4.760056304931640625e+01,-8.062398433685302734e-01,-6.954528093338012695e-01,8.672429084777832031e+00,nan,nan,nan,nan,nan,nan,nan,6.101368649054780491e+00,2.151646905579022384e+00,1.852808059979294431e+00,1.410442943520439751e+00,1.805953158585087870e+00,-9.773176026681059669e-01,-2.334039303291010059e-01,2.033209997259752821e-01
3.534100000000000108e+01,-2.120400000000000063e+01,1.711400000000000077e+01,4.672899999999999920e+01,-6.068799999999999750e-01,-1.139299999999999979e+00,7.105900000000000105e+00,3.661001968383789062e+01,-2.237514114379882812e+01,1.660920524597167969e+01,4.641010284423828125e+01,-6.152815222740173340e-01,-1.344022989273071289e+00,7.328197956085205078e+00,nan,nan,nan,nan,nan,nan,nan,6.066304428626313694e+00,2.155386739410809493e+00,1.848029555607651364e+00,1.364074642605675347e+00,1.705659403053776835e+00,-1.019262046847640768e+00,-1.237061115729974903e-01,1.639899808012621474e-01
3.629200000000000159e+01,-2.963199999999999790e+01,1.583900000000000041e+01,4.660800000000000409e+01,-1.092400000000000038e+00,-1.564100000000000046e+00,7.607999999999999652e+00,3.315242767333984375e+01,-3.182914733886718750e+01,1.648608779907226562e+01,4.573192977905273438e+01,-1.046359062194824219e+00,-1.211339592933654785e+00,7.302733898162841797e+00,nan,nan,nan,nan,nan,nan,nan,7.656089527655854710e+00,2.566448383964947677e+00,2.205160440731857907e+00,1.378444845623863824e+00,1.752740158287541483e+00,-9.971298289635771583e-01,5.421514665891064011e-01,2.897969680868761611e-01
3.792300000000000182e+01,-1.019399999999999906e+01,5.826000000000000512e+00,2.858399999999999963e+01,-4.854999999999999871e-01,-2.143400000000000194e+00,4.692199999999999704e+00,3.320919036865234375e+01,-1.133631229400634766e+01,6.566404819488525391e+00,2.820140457153320312e+01,-5.787529349327087402e-01,-2.000555753707885742e+00,4.670163154602050781e+00,nan,nan,nan,nan,nan,nan,nan,6.603040440131440647e+00,3.231058322824887252e+00,1.844948353100632321e+00,1.404098148293388970e+00,1.594145728794591044e+00,-8.355916452744597267e-01,-3.021146151054071582e-01,-8.704094113477300887e-02
8.019600000000000506e+00,1.495200000000000529e+00,-5.522600000000000620e+00,6.918399999999998329e+00,-7.282499999999999529e-01,-2.278500000000000192e+00,5.986000000000002430e-01,6.108893871307373047e+00,7.242178916931152344e-01,-4.817483425140380859e+00,8.322115898132324219e+00,-8.229113817214965820e-01,-2.600185394287109375e+00,8.160856366157531738e-01,nan,nan,nan,nan,nan,nan,nan,7.110334618140473850e+00,2.208293669857434249e+00,1.842683018971298825e+00,1.476006085820091851e+00,1.891342295853154276e+00,-8.218832326272124122e-01,3.358720001947713696e-01,1.471719342314379286e-01
1.712699999999999889e+01,-9.242999999999998550e+00,5.461899999999992872e-01,1.899500000000000099e+01,-1.092400000000000038e+00,-2.452300000000000146e+00,2.529599999999999849e+00,1.818504905700683594e+01,-9.045960426330566406e+00,-4.058149643242359161e-04,1.880590629577636719e+01,-1.198684096336364746e+00,-2.743889093399047852e+00,2.682213544845581055e+00,nan,nan,nan,nan,nan,nan,nan,6.117616875220551975e+00,2.051040464081219650e+00,1.725502194691513669e+00,1.389188582844627984e+00,1.604587866512791727e+00,-7.625552130082243751e-01,1.953966227543187939e-01,1.663734494081903215e-02
3.058300000000000551e+01,-2.813699999999999690e+01,1.274400000000000155e+01,3.962899999999999778e+01,-1.213700000000000001e+00,-1.564100000000000046e+00,6.970799999999999663e+00,2.982918930053710938e+01,-2.841085624694824219e+01,1.256021881103515625e+01,3.932490921020507812e+01,-1.252201318740844727e+00,-1.643885016441345215e+00,6.875661849975585938e+00,nan,nan,nan,nan,nan,nan,nan,5.198109371711030491e+00,2.053244763054303146e+00,1.681021215248917233e+00,1.266032154507530816e+00,1.635961248127476786e+00,-1.010812194381057516e+00,-4.238095971572565235e-01,1.032318650118280168e-02
2.161199999999999832e+01,-4.009799999999999898e+01,1.869200000000000017e+01,5.006700000000000017e+01,-1.274399999999999977e+00,-1.776499999999999968e+00,8.322499999999999787e+00,2.166711235046386719e+01,-4.432545852661132812e+01,2.017206764221191406e+01,5.044815063476562500e+01,-1.284598588943481445e+00,-1.315496802330017090e+00,8.536580085754394531e+00,nan,nan,nan,nan,nan,nan,nan,9.128090364981904514e+00,2.047407799400738693e+00,3.338935376931046140e+00,1.808854068465126641e+00,1.755234612671391581e+00,-9.909764242509001564e-01,1.129414131976349545e+00,2.015585499846117568e-01
4.322399999999999665e+01,-1.223299999999999876e+01,1.074200000000000088e+01,3.786899999999999977e+01,-5.461899999999999533e-01,-2.181999999999999940e+00,5.947400000000000020e+00,4.111666488647460938e+01,-1.408309841156005859e+01,1.140923690795898438e+01,3.698451232910156250e+01,-4.346805810928344727e-01,-2.029882431030273438e+00,5.874092102050781250e+00,nan,nan,nan,nan,nan,nan,nan,6.318091614295259006e+00,2.311283999123028732e+00,2.063254179287766110e+00,1.377928550190819390e+00,1.715130283085362528e+00,-7.289260936120146583e-01,-2.625994178283380664e-01,-2.918664635785650496e-02
1.767000000000000171e+01,-5.437000000000011823e-01,-1.031700000000002504e+00,1.492900000000000027e+01,-5.461899999999999533e-01,-2.722700000000000120e+00,1.911699999999999733e+00,1.848603820800781250e+01,1.039880275726318359e+00,-1.933231830596923828e+00,1.481744861602783203e+01,-4.844840168952941895e-01,-2.923680543899536133e+00,1.878565669059753418e+00,nan,nan,nan,nan,nan,nan,nan,5.799394352484956272e+00,2.032813482918194747e+00,2.014211417961929929e+00,1.516842181630028374e+00,1.628640844074742411e+00,-9.521121096947783302e-01,-1.262471171844171680e-01,-3.689501704343389754e-02
8.291499999999999204e+00,1.359299999999983299e-01,-3.337799999999999656e+00,1.171299999999999741e+01,-1.699200000000000044e+00,-2.413699999999999957e+00,1.351700000000000124e+00,6.005469322204589844e+00,1.465735286474227905e-01,-3.078494548797607422e+00,1.126989269256591797e+01,-1.396102547645568848e+00,-2.505043029785156250e+00,1.316652178764343262e+00,nan,nan,nan,nan,nan,nan,nan,8.003381950904145725e+00,2.304053776897839523e+00,1.794070722390030515e+00,1.377513344235314019e+00,1.678264333454625223e+00,1.210327177014053568e+00,-3.658738228309320606e-01,-1.104865492948126082e-02
2.242800000000000082e+01,-1.481599999999999895e+01,8.374900000000000233e+00,3.016199999999999903e+01,-1.213700000000000001e+00,-2.490899999999999892e+00,5.136400000000000077e+00,2.352714157104492188e+01,-1.438662624359130859e+01,7.980243206024169922e+00,3.023298835754394531e+01,-1.193087100982666016e+00,-2.570451259613037109e+00,5.052027702331542969e+00,nan,nan,nan,nan,nan,nan,nan,5.214328510810151585e+00,2.072962158359936691e+00,1.721211733151291501e+00,1.307904000229729302e+00,1.586762501446263407e+00,-1.032850832972823873e+00,-3.706491085517572559e-01,-4.591826619275640731e-02
3.167099999999999937e+01,-2.922400000000000020e+01,1.887400000000000233e+01,4.994600000000000506e+01,-1.031700000000000061e+00,-1.737900000000000000e+00,8.650700000000000500e+00,2.909564399719238281e+01,-3.163655662536621094e+01,1.946646690368652344e+01,4.897902679443359375e+01,-9.578619599342346191e-01,-1.815210223197937012e+00,8.780706405639648438e+00,nan,nan,nan,nan,nan,nan,nan,6.721803886939301975e+00,2.391553633846692062e+00,2.309749485779617917e+00,1.385667617268456109e+00,1.808747960773961161e+00,-9.065825057366484474e-01,-4.085731598365472950e-01,1.233931380354540419e-01
3.792300000000000182e+01,-1.862199999999999989e+01,1.687099999999999866e+01,4.363399999999999324e+01,-6.675600000000000422e-01,-1.718599999999999905e+00,7.241100000000000314e+00,3.698679351806640625e+01,-1.949715232849121094e+01,1.710094833374023438e+01,4.369543838500976562e+01,-5.703672170639038086e-01,-1.874789118766784668e+00,7.063154697418212891e+00,nan,nan,nan,nan,nan,nan,nan,5.935296280432954319e+00,2.122702472843579269e+00,1.782069327164505612e+00,1.312538618988884576e+00,1.673004163948552225e+00,-7.973022771218413185e-01,-2.539428564536737598e-01,1.042903858267443251e-01
2.596199999999999974e+01,-4.893299999999999983e+00,4.915700000000000180e+00,2.658099999999999952e+01,-1.213699999999999779e-01,-2.375100000000000211e+00,4.228799999999999670e+00,2.439707183837890625e+01,-5.781271457672119141e+00,5.789928913116455078e+00,2.672585487365722656e+01,-1.187848672270774841e-01,-2.226218938827514648e+00,4.242187976837158203e+00,nan,nan,nan,nan,nan,nan,nan,5.605087502051606663e+00,2.151784592308453536e+00,1.842569412518356931e+00,1.471365208573235162e+00,1.590524269787327860e+00,-1.020337374244033590e+00,-2.612019869315790332e-01,-7.453505219586920028e-02
9.514800000000001035e-01,-2.174800000000001177e+00,-3.884000000000000341e+00,8.435600000000000875e+00,-9.103100000000000636e-01,-2.664699999999999847e+00,4.827399999999997249e-01,-2.569907605648040771e-01,-2.323887348175048828e+00,-2.483571529388427734e+00,8.772032737731933594e+00,-9.506973624229431152e-01,-2.371598482131958008e+00,7.345610260963439941e-01,nan,nan,nan,nan,nan,nan,nan,6.494333012152925022e+00,2.090089016594342208e+00,1.769120039273117673e+00,1.766560907311333306e+00,1.680151952950017069e+00,-1.015713186297714010e+00,2.168460992348028027e-01,2.007826167189257216e-01
1.603900000000000148e+01,-8.291500000000000981e+00,2.973700000000000898e+00,2.069400000000000261e+01,-9.709999999999999742e-01,-2.761299999999999866e+00,3.031600000000000072e+00,1.362543582916259766e+01,-1.010060214996337891e+01,4.263751506805419922e+00,2.047816467285156250e+01,-9.314822554588317871e-01,-2.478292703628540039e+00,3.140799760818481445e+00,nan,nan,nan,nan,nan,nan,nan,6.558563454200044163e+00,2.328608387150219894e+00,2.050845743943070065e+00,1.686934108681572564e+00,1.598373367039219950e+00,-1.023588986430465475e+00,1.703196969997716748e-01,-3.439835728772711043e-02
2.555400000000000205e+01,-2.378699999999999903e+01,1.541499999999999915e+01,4.187399999999999523e+01,-6.068799999999999750e-01,-1.795799999999999841e+00,7.376299999999999635e+00,2.598713684082031250e+01,-2.551771926879882812e+01,1.678637886047363281e+01,4.251023101806640625e+01,-6.447491049766540527e-01,-1.636899948120117188e+00,7.504829883575439453e+00,nan,nan,nan,nan,nan,nan,nan,6.145755512763276585e+00,2.008803361095837570e+00,2.000802459050034177e+00,1.734962339348686822e+00,1.692664398399846171e+00,-1.030068726573287741e+00,-2.732421847808527149e-01,5.640389500490594621e-02
2.555400000000000205e+01,-3.275800000000000267e+01,2.136199999999999832e+01,5.043100000000000449e+01,6.068700000000004646e-02,-1.873000000000000220e+00,8.341799999999999216e+00,2.650527954101562500e+01,-3.292164611816406250e+01,2.154624176025390625e+01,5.096720123291015625e+01,1.050404086709022522e-01,-1.912966609001159668e+00,8.276034355163574219e+00,nan,nan,nan,nan,nan,nan,nan,5.365393860389009006e+00,2.061780863441876388e+00,1.696889044571732175e+00,1.320934469647301324e+00,1.737129046169774149e+00,-9.679159236291045021e-01,-4.471457692611383594e-01,4.180707512728143449e-02
3.479699999999999704e+01,-7.475899999999999324e+00,1.043799999999999883e+01,3.489500000000000313e+01,6.068700000000004646e-02,-1.602700000000000014e+00,5.522599999999999731e+00,3.355706405639648438e+01,-8.896090507507324219e+00,1.049008560180664062e+01,3.443728637695312500e+01,1.591757386922836304e-01,-1.822796940803527832e+00,5.482350349426269531e+00,nan,nan,nan,nan,nan,nan,nan,6.048469288398042210e+00,2.121807330288342452e+00,1.931660534668778073e+00,1.253398234791649468e+00,1.620032860485570048e+00,-7.797987771371001076e-01,-8.338380780102483403e-02,-6.643692673810552840e-02
1.250500000000000078e+01,6.796299999999995123e-01,-3.459199999999999164e+00,9.649300000000000210e+00,-7.282499999999999529e-01,-2.587499999999999911e+00,1.351700000000000124e+00,1.005235290527343750e+01,-3.447861671447753906e-01,-3.470419406890869141e+00,1.044643115997314453e+01,-6.477063298225402832e-01,-2.280294179916381836e+00,1.268634915351867676e+00,nan,nan,nan,nan,nan,nan,nan,6.645752651740327366e+00,2.341206067242077804e+00,1.891302706528519284e+00,1.374164397663963921e+00,1.736886276451603983e+00,-8.911841225960844826e-01,2.822074202072454296e-01,4.921813591636903240e-03
-1.359299999999999287e+00,-1.264099999999999824e+01,-2.427499999999991331e-01,1.365499999999999936e+01,-1.274399999999999977e+00,-1.815099999999999714e+00,1.699200000000000266e+00,1.703702569007873535e+00,-1.015597248077392578e+01,-1.216704845428466797e+00,1.308869457244873047e+01,-9.914240241050720215e-01,-1.972478628158569336e+00,1.664855122566223145e+00,nan,nan,nan,nan,nan,nan,nan,8.805222017813935764e+00,2.541076951660565353e+00,2.335729481507156979e+00,1.553558583207024224e+00,1.691570116726414774e+00,9.662846612593537499e-01,-2.532392832267450489e-01,-1.232037963040899520e-02
2.433099999999999952e+01,-1.957300000000000040e+01,1.183400000000000141e+01,3.362100000000000222e+01,-8.496200000000000419e-01,-1.506199999999999983e+00,5.754299999999999748e+00,2.710243225097656250e+01,-1.821701049804687500e+01,1.110680580139160156e+01,3.364392852783203125e+01,-9.279096722602844238e-01,-1.610701203346252441e+00,5.752319812774658203e+00,nan,nan,nan,nan,nan,nan,nan,5.846327049781098850e+00,2.440646582283429122e+00,1.874039055634354245e+00,1.384128923363579400e+00,1.585116101948277567e+00,-9.080726814606779884e-01,-3.972767683494257129e-01,-6.799737633832525496e-02
9.922599999999999199e+00,-4.471999999999999886e+01,2.433599999999999852e+01,5.115999999999999659e+01,-6.675600000000000422e-01,-3.861900000000000333e-01,9.191399999999999793e+00,1.561431312561035156e+01,-4.059431457519531250e+01,2.320335769653320312e+01,5.133624267578125000e+01,-7.548500895500183105e-01,-4.540775716304779053e-01,9.123558998107910156e+00,nan,nan,nan,nan,nan,nan,nan,9.315586073447480686e+00,3.871404581703595138e+00,3.401042939949844968e+00,1.614683980889214165e+00,1.718581511227147196e+00,-8.533824396470183204e-01,-4.356759878623651661e-01,8.779801903597284074e-02
4.512699999999999534e+01,-1.100999999999999979e+01,1.347299999999999898e+01,4.169200000000000017e+01,-4.248100000000000209e-01,-1.757200000000000095e+00,6.430100000000000371e+00,3.919617843627929688e+01,-1.432996654510498047e+01,1.394680500030517578e+01,4.087932968139648438e+01,-5.253821015357971191e-01,-1.573484659194946289e+00,6.416109561920166016e+00,nan,nan,nan,nan,nan,nan,nan,8.309801561881318577e+00,3.806889944710186935e+00,2.847188578773354184e+00,1.329939062542809136e+00,1.720369352547185038e+00,-7.849895072320097755e-01,-1.892777177322076954e-01,-2.996448697217535262e-02
1.359299999999999997e+01,-1.128200000000000003e+01,5.401199999999999335e+00,2.208999999999999986e+01,-4.854999999999999871e-01,-1.583399999999999919e+00,3.475699999999999790e+00,1.643735122680664062e+01,-1.040591335296630859e+01,4.205510139465332031e+00,2.202156639099121094e+01,-4.567928612232208252e-01,-1.683738350868225098e+00,3.299468278884887695e+00,nan,nan,nan,nan,nan,nan,nan,5.953732235480561741e+00,2.464106076397351242e+00,1.788709463406418454e+00,1.626021439976585992e+00,1.584320856777684305e+00,-1.039848656688033834e+00,-3.986221047866510547e-01,3.107508002153802629e-02
3.534100000000000463e+00,2.446699999999999875e+00,-1.820600000000000662e+00,8.314199999999999591e+00,-1.153100000000000014e+00,-2.799900000000000055e+00,9.654799999999998938e-01,1.628837227821350098e+00,1.090592861175537109e+00,-1.455497264862060547e+00,7.594893455505371094e+00,-1.303662776947021484e+00,-2.501030206680297852e+00,7.898297905921936035e-01,nan,nan,nan,nan,nan,nan,nan,7.180490715552583225e+00,2.211398654617718673e+00,1.955605031777237546e+00,1.366111571736229546e+00,1.731303109375493143e+00,-4.710506213048094581e-01,2.394881454479528271e-01,9.079750357500482316e-02
2.174800000000000111e+01,-1.196099999999999852e+01,5.037099999999999689e+00,2.251500000000000057e+01,-1.092400000000000038e+00,-2.104800000000000004e+00,4.074300000000000033e+00,2.372976493835449219e+01,-1.216265773773193359e+01,4.284482002258300781e+00,2.297523307800292969e+01,-1.148728132247924805e+00,-2.177491664886474609e+00,3.803062677383422852e+00,nan,nan,nan,nan,nan,nan,nan,5.695282681037202366e+00,2.220516734756878829e+00,1.709643365670059811e+00,1.419607813305748589e+00,1.609072758404271219e+00,-9.778488588669890236e-01,-4.147753807532953418e-01,1.861306625448839736e-01
4.118600000000000705e+01,-3.167099999999999937e+01,1.559700000000000131e+01,4.527300000000000324e+01,-1.335099999999999953e+00,-1.255100000000000104e+00,7.781799999999999606e+00,3.836958312988281250e+01,-3.409530639648437500e+01,1.723204040527343750e+01,4.495732879638671875e+01,-1.252530097961425781e+00,-9.664708971977233887e-01,8.018341064453125000e+00,nan,nan,nan,nan,nan,nan,nan,8.031020863105073460e+00,2.470188730396679855e+00,2.313694955635880124e+00,1.926306272692574151e+00,1.684854640213505839e+00,-8.669082832673186134e-01,2.037123051655126416e-01,1.988552409254686903e-01
9.922599999999999199e+00,-4.376800000000000068e+01,1.844900000000000162e+01,4.417999999999999972e+01,-1.031700000000000061e+00,-1.081299999999999928e+00,8.457599999999999341e+00,9.451388359069824219e+00,-4.261498260498046875e+01,1.857417488098144531e+01,4.637987899780273438e+01,-9.680926799774169922e-01,-6.898533105850219727e-01,7.734901905059814453e+00,nan,nan,nan,nan,nan,nan,nan,9.181079847861543186e+00,2.209177010693005538e+00,2.014052929211472165e+00,1.457326765007866509e+00,2.211301817146794413e+00,-7.732146692612761329e-01,5.350389956679774128e-01,1.348276068552650697e+00
2.908800000000000097e+01,-1.699099999999999966e+01,1.189499999999999957e+01,3.392399999999999949e+01,-4.248100000000000209e-01,-1.621999999999999886e+00,5.136400000000000077e+00,3.208955001831054688e+01,-1.571489334106445312e+01,1.147425556182861328e+01,3.488384246826171875e+01,-3.891595602035522461e-01,-1.837463736534118652e+00,5.585292339324951172e+00,nan,nan,nan,nan,nan,nan,nan,6.618707878638520725e+00,2.515523367561749435e+00,1.870330335427139890e+00,1.310242409653557427e+00,1.723217798916356180e+00,-1.007437021766006247e+00,-9.499240841747991215e-02,6.498184102617876601e-01
2.854400000000000048e+00,-4.213699999999999335e+00,-1.456500000000000128e+00,1.128800000000000026e+01,-4.854999999999999871e-01,-2.780600000000000627e+00,1.120000000000000107e+00,6.043164730072021484e+00,-1.790703296661376953e+00,-2.687724590301513672e+00,1.158267116546630859e+01,-5.566363930702209473e-01,-2.934746980667114258e+00,1.419859528541564941e+00,nan,nan,nan,nan,nan,nan,nan,7.340606434394135960e+00,2.587902599014691329e+00,2.303897769976471555e+00,1.665545458741081841e+00,1.651646627632634257e+00,-9.273827982285612892e-01,-2.518049570548700489e-01,2.711079317175524306e-01
1.440799999999999947e+01,-1.766999999999999460e+00,-1.031700000000002504e+00,1.365499999999999936e+01,-1.759900000000000020e+00,-2.722700000000000120e+00,1.699200000000000266e+00,1.228029441833496094e+01,-4.059517383575439453e+00,-2.398639023303985596e-01,1.406895351409912109e+01,-1.542265534400939941e+00,-2.707296133041381836e+00,1.879778265953063965e+00,nan,nan,nan,nan,nan,nan,nan,7.123011333991303928e+00,2.262140684761456466e+00,2.251503677893494260e+00,1.471974546856773980e+00,1.657624735085026835e+00,1.197968113085633446e-01,-4.092039557922052539e-01,7.784910975328851457e-02
2.066099999999999781e+01,-2.460300000000000153e+01,1.335099999999999909e+01,3.507699999999999818e+01,-9.709999999999999742e-01,-2.336500000000000021e+00,6.005300000000000082e+00,1.805062484741210938e+01,-2.513181304931640625e+01,1.381347465515136719e+01,3.417782974243164062e+01,-1.066034793853759766e+00,-2.019684076309204102e+00,5.727272987365722656e+00,nan,nan,nan,nan,nan,nan,nan,6.725749237586274631e+00,2.386806064285687423e+00,1.685982944298599850e+00,1.302430803723229058e+00,1.690235211102025126e+00,-8.308903885224455665e-01,3.424377945434881054e-01,2.079537111364977431e-01
1.495199999999999996e+01,-4.607899999999999352e+01,2.512500000000000000e+01,5.219100000000000250e+01,-3.034400000000000430e-01,-1.042699999999999960e+00,8.747299999999999187e+00,1.636669349670410156e+01,-4.576528167724609375e+01,2.500299644470214844e+01,5.212879180908203125e+01,-4.212553203105926514e-01,-1.161389827728271484e+00,8.717242240905761719e+00,nan,nan,nan,nan,nan,nan,nan,6.026056034613862522e+00,2.136720054783276534e+00,1.800895156193588864e+00,1.375162775463951714e+00,1.739622964111821268e+00,-6.804217410424345802e-01,-3.283431025970148243e-01,7.658453760973382707e-02
4.023400000000000176e+01,-9.242999999999998550e+00,1.323000000000000043e+01,3.975000000000000000e+01,2.427500000000000213e-01,-2.124099999999999877e+00,6.526699999999999946e+00,4.325376129150390625e+01,-8.253808021545410156e+00,1.277165317535400391e+01,3.938963317871093750e+01,3.236153423786163330e-01,-2.063165903091430664e+00,6.401823520660400391e+00,nan,nan,nan,nan,nan,nan,nan,6.362351162482514866e+00,2.535863154568127609e+00,1.884454192448471677e+00,1.369562919087303765e+00,1.696461452690617655e+00,-7.869435263016814064e-01,-3.345114084708856739e-01,7.367809592119622941e-02
9.786699999999999733e+00,-7.611899999999998556e+00,1.517200000000000770e+00,1.699200000000000088e+01,-3.641199999999999992e-01,-1.602700000000000014e+00,2.239900000000000002e+00,1.141983795166015625e+01,-8.108920097351074219e+00,1.299190044403076172e+00,1.626505470275878906e+01,-3.369166254997253418e-01,-1.527209162712097168e+00,2.316142559051513672e+00,nan,nan,nan,nan,nan,nan,nan,5.565706474829926975e+00,2.161245875992230392e+00,1.786933364201401364e+00,1.351712937302483208e+00,1.702251924721257303e+00,-1.004467995200454489e+00,-4.014407488334345020e-01,-1.000992478498052840e-02
2.990399999999997505e+00,-1.087399999999998812e+00,-6.250800000000001688e+00,7.039699999999999847e+00,-1.335099999999999953e+00,-2.085399999999999920e+00,2.896400000000003416e-01,-1.036459326744079590e+00,-3.518097400665283203e+00,-3.722399234771728516e+00,8.141102790832519531e+00,-1.490875720977783203e+00,-2.182410478591918945e+00,1.022636294364929199e+00,nan,nan,nan,nan,nan,nan,nan,1.030617521529318381e+01,2.857567035593441940e+00,2.314626159001206052e+00,2.580887908882988580e+00,1.857125236240880106e+00,-4.451244187691801857e-01,-2.902683111655878223e-01,1.562603910549797304e+00
