true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.824699999999999989e+01,8.631399999999999295e+00,4.857234709781604209e+01,8.474809123088206775e+00,nan,nan,2.406797107241172018e+00,2.009618527955382206e+00,3.978160840299597156e-01
3.592699999999999960e+01,5.773600000000000065e+00,3.549857902923347552e+01,5.722626833859822959e+00,nan,nan,2.270700221196724211e+00,1.972432527022564885e+00,2.988739142661701598e-01
1.517200000000000060e+01,2.162700000000000067e+00,1.639070449967839593e+01,2.688671223133615840e+00,nan,nan,2.827117428989050829e+00,2.066032906656868118e+00,7.781569455653639666e-01
1.037800000000000011e+01,7.530799999999997496e-01,1.088267592640770687e+01,9.306248989077405831e-01,nan,nan,2.451827970183114047e+00,2.038251795899273411e+00,4.275159621322487391e-01
2.876599999999999824e+01,4.557100000000000151e+00,2.892473646566561740e+01,4.773561248088912912e+00,nan,nan,2.316685942783233365e+00,1.947939309084033566e+00,3.688485734048612130e-01
4.764000000000000057e+01,8.805199999999999250e+00,4.935337869927651866e+01,8.660908191483674301e+00,nan,nan,2.600005479891859927e+00,2.180217453158231677e+00,4.076197853185068443e-01
4.266300000000000381e+01,6.661800000000000388e+00,4.407761559336747581e+01,6.992227769315858765e+00,nan,nan,2.595572968864417795e+00,2.110190052722445753e+00,4.994120465571385559e-01
2.567099999999999937e+01,4.113000000000000433e+00,2.653509383891083218e+01,4.288201229680935533e+00,nan,nan,2.316118180408317073e+00,1.987693295117469061e+00,3.284003721461110636e-01
9.345900000000000318e+00,5.792899999999998606e-01,1.069682963525364627e+01,1.079968005956597032e+00,nan,nan,2.802114686831214119e+00,2.096364466460911569e+00,7.380665188414570199e-01
1.960200000000000031e+01,2.857800000000000118e+00,2.032132657471563775e+01,3.043607199284626308e+00,nan,nan,2.333398253998584693e+00,1.985496926640180959e+00,3.493011934422299847e-01
4.108500000000000085e+01,7.202499999999999680e+00,4.129021577928685360e+01,7.035589195614367242e+00,nan,nan,2.351190726193817859e+00,1.980944138043286618e+00,3.703891237351916166e-01
4.800399999999999778e+01,7.878300000000000303e+00,4.924157337461329575e+01,8.095785753783280470e+00,nan,nan,2.550608480015958968e+00,2.129269911355683220e+00,4.410561690630117049e-01
3.404599999999999937e+01,5.522599999999999731e+00,3.449338760408222271e+01,5.389307243271145964e+00,nan,nan,2.285697190796840417e+00,1.964417004722406546e+00,3.205810511605844404e-01
1.207699999999999996e+01,1.795799999999999841e+00,1.307470523018019115e+01,1.923311994285501481e+00,nan,nan,2.376581166774816012e+00,2.046349075899726255e+00,3.385328357098004171e-01
1.074200000000000088e+01,1.370999999999999996e+00,1.151238731663423032e+01,1.292130504813868708e+00,nan,nan,2.502865061388257040e+00,2.085134814974594519e+00,4.223515822850106849e-01
3.131500000000000128e+01,4.846700000000000230e+00,3.065787243587624289e+01,5.331493598134423806e+00,nan,nan,2.679583707064054465e+00,1.975556209948212016e+00,7.028295627097103093e-01
4.867100000000000648e+01,8.901699999999999946e+00,5.035546381693824003e+01,8.778419866479342915e+00,nan,nan,2.543608847675992379e+00,2.162114906798600966e+00,3.728141665556383710e-01
4.193500000000000227e+01,6.526699999999999946e+00,4.198766827105695398e+01,6.653144842689590277e+00,nan,nan,2.322627506765158500e+00,1.986189040755715229e+00,3.380723023498938273e-01
2.281800000000000139e+01,2.838499999999999801e+00,2.345624363592636996e+01,3.637792482998984500e+00,nan,nan,3.398815066287969699e+00,1.970461840615488347e+00,1.429857178152891928e+00
8.556899999999998840e+00,2.896400000000003416e-01,1.051624530112917810e+01,1.087731235228392102e+00,nan,nan,3.487178560779846670e+00,2.221509597384768497e+00,1.348433073175595354e+00
2.160500000000000043e+01,3.765400000000000080e+00,2.204376667063677075e+01,3.655593699743813652e+00,nan,nan,2.269373136726666296e+00,1.962851810108212414e+00,3.063421542286856036e-01
4.417999999999999972e+01,7.569399999999999906e+00,4.285406612858663777e+01,7.518357587743084380e+00,nan,nan,2.432567642880001380e+00,2.091596556507567151e+00,3.472971349612464786e-01
4.490899999999999892e+01,8.013500000000000512e+00,4.460330496245087772e+01,7.226984996442215703e+00,nan,nan,3.325131908347588539e+00,2.007260205232357375e+00,1.324289538273144773e+00
3.040399999999999991e+01,4.904600000000000293e+00,2.957323419239131823e+01,4.762244976329057522e+00,nan,nan,2.310279547478121476e+00,1.989876468871659920e+00,3.206594049473695529e-01
9.224499999999999034e+00,9.847899999999998322e-01,7.440856172633321108e+00,5.750248439988641103e-01,nan,nan,2.784803599915628425e+00,2.221859062096098292e+00,6.370875697665341342e-01
8.556899999999998840e+00,9.268599999999995731e-01,9.335760331705230897e+00,7.280629914144172155e-01,nan,nan,2.570302793996054547e+00,2.091397754451628899e+00,4.769491567010472055e-01
2.718800000000000239e+01,4.209500000000000242e+00,2.678849360457906670e+01,4.340181710909753576e+00,nan,nan,2.261478645281287392e+00,1.953656316557365713e+00,3.078257443920456859e-01
4.715399999999999636e+01,8.496199999999999974e+00,4.873035774918155028e+01,8.606960610596317451e+00,nan,nan,2.515373050805880695e+00,2.149266859349088676e+00,3.815218498694037397e-01
4.369500000000000028e+01,7.279700000000000060e+00,4.504079585640056393e+01,7.152980185397488810e+00,nan,nan,2.455883181208220023e+00,2.101875350923512187e+00,3.495785846427877930e-01
2.700600000000000023e+01,4.132299999999999862e+00,2.710218889740261261e+01,4.297384982053328528e+00,nan,nan,2.263669208945049860e+00,1.940117581847953243e+00,3.235528508765892486e-01
9.406599999999997408e+00,-1.930999999999993832e-02,1.158157977816408568e+01,8.648994979296764640e-01,nan,nan,3.771297627913008377e+00,2.265434185608222961e+00,1.599779483831432980e+00
1.802400000000000091e+01,2.510299999999999976e+00,1.811554211443822737e+01,2.665763824605520416e+00,nan,nan,2.314242180327940268e+00,1.964398528983321679e+00,3.503209801740679863e-01
3.944699999999999562e+01,6.951500000000000234e+00,4.031670280253172933e+01,6.963844676822914082e+00,nan,nan,2.334784789436731955e+00,2.018782728664409554e+00,3.176368645535229129e-01
4.921800000000000352e+01,8.399699999999999278e+00,5.159402815079646132e+01,8.705033924814401303e+00,nan,nan,2.774505815026786504e+00,2.326772449425661637e+00,4.885415447427657321e-01
3.592699999999999960e+01,5.580499999999999794e+00,3.648202802834111935e+01,5.629412474625626217e+00,nan,nan,2.270571955114477625e+00,1.976880236022589887e+00,2.947250216563283010e-01
1.511099999999999888e+01,2.722700000000000120e+00,1.527465875712266197e+01,2.432716025168463858e+00,nan,nan,2.419400333549452498e+00,1.974417389357429498e+00,4.443783965446541639e-01
9.649300000000000210e+00,1.004100000000000215e+00,1.047982343539465333e+01,1.080181889729749489e+00,nan,nan,2.465360066104682168e+00,2.078280385463576074e+00,4.022585440106385413e-01
3.040399999999999991e+01,5.039799999999999613e+00,3.050024100540672478e+01,5.060886072821219273e+00,nan,nan,2.227959958943715790e+00,1.945744887080939733e+00,2.822442088002994343e-01
4.933899999999999864e+01,8.380399999999999849e+00,5.030059198527376907e+01,8.651931907459463389e+00,nan,nan,2.490316918321479278e+00,2.049834240391720463e+00,4.574264373015430873e-01
4.217800000000000438e+01,6.642500000000000071e+00,4.292798063670598196e+01,6.682991314269638217e+00,nan,nan,2.330238736864383320e+00,2.018772023135954718e+00,3.141029061379010390e-01
2.409300000000000352e+01,3.668800000000000061e+00,2.415157525761647861e+01,4.040587061512398215e+00,nan,nan,2.467094215540460489e+00,1.942521060791290832e+00,5.245555952761316032e-01
5.947400000000001796e+00,-3.861899999999973687e-02,8.184331930514886722e+00,3.237075225383518884e-01,nan,nan,2.817660981909610562e+00,2.308736399525566974e+00,5.893634897963502262e-01
1.960200000000000031e+01,2.896399999999999864e+00,1.993562943802615806e+01,3.029307692975262256e+00,nan,nan,2.345521353622180172e+00,1.983996619329477573e+00,3.621125642518170373e-01
4.242100000000000648e+01,7.318399999999999572e+00,4.273635946228055360e+01,7.446158322518387607e+00,nan,nan,2.364753232055607057e+00,1.998304732604560874e+00,3.713219540368537519e-01
4.873199999999999932e+01,8.515599999999999170e+00,5.050750930325521892e+01,8.480278642270825173e+00,nan,nan,2.529271955908234393e+00,2.182854450521552359e+00,3.457672469691500661e-01
3.404599999999999937e+01,5.174999999999999822e+00,3.368668942044457992e+01,5.317870093007250887e+00,nan,nan,2.281093672799846761e+00,1.959601989195547400e+00,3.211581750782249722e-01
1.165200000000000102e+01,3.089500000000000135e+00,1.262662156679783898e+01,2.114238902737562764e+00,nan,nan,3.999664334230951468e+00,2.040966147583146650e+00,1.922610491975462299e+00
1.462599999999999945e+01,1.448199999999999932e+00,1.470719191950057692e+01,1.906694049704411587e+00,nan,nan,2.641132089316983400e+00,1.976324293630167706e+00,6.664123437463078670e-01
3.240699999999999648e+01,5.677000000000000490e+00,3.213293789051148508e+01,5.159602731286524246e+00,nan,nan,2.710937686388257717e+00,1.950633327249689852e+00,7.608973933642204646e-01
4.976399999999999579e+01,8.399699999999999278e+00,4.986753396446486875e+01,8.451097130010456482e+00,nan,nan,2.379178926695092677e+00,2.021221224095260283e+00,3.633110583850206465e-01
3.968999999999999773e+01,6.546000000000000263e+00,3.949774594996677024e+01,6.108116923081815308e+00,nan,nan,2.613520133283361080e+00,1.980180425019222978e+00,6.365458020331544731e-01
2.099800000000000111e+01,2.838499999999999801e+00,2.039598048718819356e+01,3.092705739232782136e+00,nan,nan,2.380471950201581421e+00,1.978253966851061030e+00,4.003542752823624484e-01
6.736299999999999955e+00,2.896400000000003416e-01,7.927356438046235354e+00,3.980956002836788521e-01,nan,nan,2.470025978205173445e+00,2.101731873712402887e+00,3.860014921313220659e-01
2.300099999999999767e+01,3.147499999999999964e+00,2.225838323823307974e+01,3.562175996983000470e+00,nan,nan,2.607386666030903299e+00,1.998686545860002495e+00,6.066817748663206888e-01
4.448399999999999466e+01,8.109999999999999432e+00,4.536094403287584953e+01,7.799842871369046193e+00,nan,nan,2.569904278541599307e+00,2.050246217806499960e+00,5.057614891047397254e-01
4.691100000000000136e+01,7.685200000000000031e+00,4.806014399775698109e+01,7.795000107871518757e+00,nan,nan,2.414363046504509835e+00,2.069584109896431379e+00,3.521752763904189010e-01
3.149699999999999989e+01,4.885299999999999976e+00,3.148728761031034651e+01,5.031948934300027432e+00,nan,nan,2.256981378694656204e+00,1.941751548636839519e+00,3.152863992452367148e-01
9.952700000000000102e+00,1.853699999999999903e+00,1.071447280027526716e+01,1.621968211321556996e+00,nan,nan,2.439050509061571059e+00,2.026125085778462953e+00,4.066061258067631412e-01
1.553599999999999959e+01,2.027499999999999858e+00,1.455565424629686788e+01,2.100195623053485061e+00,nan,nan,2.362251189115391448e+00,2.039247832216457113e+00,3.220312872383148672e-01
3.513800000000000523e+01,5.986000000000000654e+00,3.372718814251931718e+01,5.601083369251583122e+00,nan,nan,2.628460912822885742e+00,2.079165605960220375e+00,5.553866614813327551e-01
4.854999999999999716e+01,8.534900000000000375e+00,4.796972252518140323e+01,8.240182829191693870e+00,nan,nan,2.484943734983394936e+00,2.015550573430306081e+00,4.795574615372649174e-01
3.780799999999999983e+01,6.024600000000000399e+00,3.779735056196725651e+01,6.002511934324413545e+00,nan,nan,2.270835387111311832e+00,1.967643636304341470e+00,3.040918561180917523e-01
1.626399999999999935e+01,3.630199999999999871e+00,1.700678763114014203e+01,2.861384848778634193e+00,nan,nan,3.352756966389585536e+00,2.007447106647838986e+00,1.328516977805674681e+00
7.950099999999999056e+00,5.020500000000001073e-01,7.180963278206245803e+00,5.640342331808345655e-01,nan,nan,2.551532570406718214e+00,2.117255788019277940e+00,4.500043870664384160e-01
2.512500000000000000e+01,3.861899999999999888e+00,2.532773616424344709e+01,4.229465683593889302e+00,nan,nan,2.469813672310549713e+00,1.947657449213488601e+00,5.221236292489659370e-01
4.678999999999999915e+01,8.534900000000000375e+00,4.580242060442358820e+01,7.982527742937273629e+00,nan,nan,2.856037553826584308e+00,2.064615162464852105e+00,8.291394085972456640e-01
4.399800000000000466e+01,7.202499999999999680e+00,4.413315371433352396e+01,7.108793067598554671e+00,nan,nan,2.355820502010045558e+00,2.007242530689432147e+00,3.503913137410610279e-01
2.682400000000000162e+01,4.248099999999999987e+00,2.779310222304448175e+01,4.393276913712540477e+00,nan,nan,2.317515851808250815e+00,2.002212427562121810e+00,3.153652903020124354e-01
6.008099999999998886e+00,6.951499999999999346e-01,8.400422186303448058e+00,6.208418919332339136e-01,nan,nan,2.758602723924426403e+00,2.343382217256720690e+00,4.041620936955461207e-01
1.444400000000000084e+01,2.993000000000000327e+00,1.535050627878137774e+01,2.372614683500493538e+00,nan,nan,3.027329571797257035e+00,2.055418715056775092e+00,9.486245955046028744e-01
3.714099999999999824e+01,6.352899999999999991e+00,3.674125039555638494e+01,6.330812746333940311e+00,nan,nan,2.343535927572054867e+00,1.996021322989474545e+00,3.493517707089244251e-01
4.672899999999999920e+01,8.785899999999999821e+00,4.846929189422606044e+01,8.552017178972555200e+00,nan,nan,2.685577757787466435e+00,2.196006165217834205e+00,4.679856521579724427e-01
3.525900000000000034e+01,5.696299999999999919e+00,3.536005987044281085e+01,5.676331814218582572e+00,nan,nan,2.260330238340948927e+00,1.963051782919638777e+00,2.981850256718689973e-01
1.468599999999999994e+01,2.220600000000000129e+00,1.542006625764815020e+01,2.409766710967099268e+00,nan,nan,2.391222074836814038e+00,2.022110894043863460e+00,3.765616918926519840e-01
1.153100000000000058e+01,1.293700000000000294e+00,1.167888361125081964e+01,1.005490630726533219e+00,nan,nan,2.563942984599852259e+00,2.041108883517412043e+00,5.264310126384308397e-01
2.840199999999999747e+01,4.479800000000000004e+00,2.966298538058045509e+01,4.960301108951347793e+00,nan,nan,2.752784910426962828e+00,2.055081108944850410e+00,7.003595417208094975e-01
4.678999999999999915e+01,8.689299999999999358e+00,4.630345216830397703e+01,8.227291397509922888e+00,nan,nan,2.713870860714366451e+00,2.034486977148416642e+00,6.976133192678799499e-01
4.120700000000000074e+01,6.854899999999999771e+00,4.175060940956656452e+01,6.767906598858497880e+00,nan,nan,2.358578908762254400e+00,2.017173901460672880e+00,3.410354621959617027e-01
2.548900000000000077e+01,3.861899999999999888e+00,2.634983610318866099e+01,4.105626764639955795e+00,nan,nan,2.365691217089111120e+00,1.986458162915251346e+00,3.792482521552781316e-01
9.467199999999998283e+00,2.703299999999999592e-01,1.256153722504414816e+01,1.056783872899330845e+00,nan,nan,3.760347184340175897e+00,2.553243343683579969e+00,1.328040344424626928e+00
1.948099999999999810e+01,3.282599999999999962e+00,2.029207872306302818e+01,3.154353154709594431e+00,nan,nan,2.345439837726187360e+00,2.003462346803402294e+00,3.408319164740033491e-01
4.132800000000000296e+01,7.337699999999999889e+00,4.155234079268635128e+01,7.282189342297861856e+00,nan,nan,2.324186601901711668e+00,1.985898527610066022e+00,3.401974038642463505e-01
4.818600000000000705e+01,7.858999999999999986e+00,4.793728333518646423e+01,7.778071030871148039e+00,nan,nan,2.373454781026390847e+00,2.019514410044672914e+00,3.578157959088617002e-01
3.337800000000000011e+01,5.368100000000000094e+00,3.324508505129335845e+01,5.254958790459348883e+00,nan,nan,2.255914867097926546e+00,1.949361983305885060e+00,3.068929575889587369e-01
1.256200000000000117e+01,1.931000000000000050e+00,1.383422637526500409e+01,2.066235250594017803e+00,nan,nan,2.423992361623173331e+00,2.084498287452524856e+00,3.490152682013231145e-01
1.086299999999999955e+01,1.795799999999999841e+00,1.109429902549556957e+01,1.318791800886536247e+00,nan,nan,2.746447456772622697e+00,2.032272892670150100e+00,7.092679954670726428e-01
3.204299999999999926e+01,5.232899999999999885e+00,3.214420118604147092e+01,5.531546264483919728e+00,nan,nan,2.394591349864136465e+00,1.949005392983164775e+00,4.460256881136592799e-01
4.830699999999999505e+01,8.785899999999999821e+00,4.900939011513430899e+01,8.509528230244949754e+00,nan,nan,2.501838346806692925e+00,2.025936241459470377e+00,4.680829402828109442e-01
4.047899999999999920e+01,6.314300000000000246e+00,4.025392770495417949e+01,6.373281838747314687e+00,nan,nan,2.297539422876599069e+00,1.984170927758757363e+00,3.145184479687341828e-01
2.142300000000000182e+01,2.819199999999999928e+00,2.106288041430570956e+01,3.352236946365842130e+00,nan,nan,2.753394286973591232e+00,1.961059087000186496e+00,7.902423248862566751e-01
7.768000000000000682e+00,1.930999999999993832e-02,8.246935584968742461e+00,3.459520401291227287e-01,nan,nan,2.536790165076375114e+00,2.026384941987436683e+00,5.262473555499143085e-01
2.203000000000000114e+01,3.108900000000000219e+00,2.205166631752564399e+01,3.651664934115817829e+00,nan,nan,2.762044053274750333e+00,1.953399175691105105e+00,8.085206225635641619e-01
3.950800000000000267e+01,6.294900000000000162e+00,3.965957416464853225e+01,6.353625474578004528e+00,nan,nan,2.299530314763188699e+00,1.984275679571459339e+00,3.166863816614595706e-01
1.851000000000000156e+01,2.722700000000000120e+00,1.968042088300319392e+01,3.335860217379410297e+00,nan,nan,2.988275766672231715e+00,2.042944090584811523e+00,9.543095738770968062e-01
9.163800000000001944e+00,3.861900000000004773e-01,1.032538913059891073e+01,1.046347532513035805e+00,nan,nan,3.070264351141827497e+00,2.080002953250001507e+00,1.035950886180057040e+00
2.530699999999999861e+01,4.074300000000000033e+00,2.543964868999424667e+01,4.060481548289230247e+00,nan,nan,2.224524960532043849e+00,1.944108041121876518e+00,2.804133741225778298e-01
4.588000000000000256e+01,8.245200000000000529e+00,4.661946842687248704e+01,8.104583215705876142e+00,nan,nan,2.403882929403170721e+00,2.025113955818829581e+00,3.765723098175990380e-01
4.442300000000000182e+01,7.472800000000000331e+00,4.528110635823858132e+01,7.197117656368417826e+00,nan,nan,2.493311213897941414e+00,2.037639182794599435e+00,4.484056730828852588e-01
2.803800000000000026e+01,4.383300000000000196e+00,2.850016345167829712e+01,4.545767359066995361e+00,nan,nan,2.273301864869972544e+00,1.952584506725333569e+00,3.207939598763153155e-01
8.192799999999998306e+00,5.986000000000002430e-01,1.041389257549231573e+01,9.139152311801881368e-01,nan,nan,2.748974663617298031e+00,2.284684506667844950e+00,5.068703905450084868e-01
1.462599999999999945e+01,2.915799999999999947e+00,1.452709300333859233e+01,2.161386684691468218e+00,nan,nan,3.253024872761283603e+00,1.986555361320041957e+00,1.267998031552588278e+00
3.726200000000000045e+01,6.256300000000000416e+00,3.763266394588857366e+01,6.319546467136063939e+00,nan,nan,2.292350134841297127e+00,1.975914883926711774e+00,3.181233967245671312e-01
4.854999999999999716e+01,8.921099999999999142e+00,4.905373130650679059e+01,8.484332331212588230e+00,nan,nan,2.685277362208992713e+00,2.023693672495122886e+00,6.503577890403902106e-01
3.598799999999999955e+01,5.850799999999999557e+00,3.628685440185500255e+01,5.711111650350034097e+00,nan,nan,2.296430303329721756e+00,1.966568187159804637e+00,3.294655751659859577e-01
1.553599999999999959e+01,2.375100000000000211e+00,1.628358042375590742e+01,2.561146801187260458e+00,nan,nan,2.361486859028504526e+00,2.008990536930696624e+00,3.578480903346176190e-01
1.037800000000000011e+01,5.020500000000001073e-01,1.021720294451020195e+01,6.122676616051201393e-01,nan,nan,2.484105015473550893e+00,2.050429821180893342e+00,4.471243479544260158e-01
2.670199999999999818e+01,4.363999999999999879e+00,2.697771400666403352e+01,4.455614453817197784e+00,nan,nan,2.290016665498725068e+00,1.963447495213038518e+00,3.265865376296631650e-01
4.709300000000000352e+01,8.747299999999999187e+00,4.793274263002699342e+01,8.354767492463805567e+00,nan,nan,2.671236055121690711e+00,2.051750968178972734e+00,6.003781566887125276e-01
4.320899999999999608e+01,7.086599999999999788e+00,4.359772471998452659e+01,6.957587222646536063e+00,nan,nan,2.345738128172035974e+00,1.998934830288962683e+00,3.464407471837800401e-01
2.579199999999999804e+01,3.746100000000000207e+00,2.630223486172623737e+01,4.121780354084835452e+00,nan,nan,2.484226596189038627e+00,1.955334648921113416e+00,5.288946601028793326e-01
8.496200000000001751e+00,4.054999999999999716e-01,1.159966687487512793e+01,1.194445759413044872e+00,nan,nan,3.761897035277556256e+00,2.555785943155045814e+00,1.331327129403149900e+00
1.790299999999999869e+01,2.877099999999999991e+00,1.785113758531488415e+01,2.856791726034404455e+00,nan,nan,2.251986880045087958e+00,1.961487851482778932e+00,2.908868277045708606e-01
4.060000000000000142e+01,7.086599999999999788e+00,3.983436892121929418e+01,6.937923785521062925e+00,nan,nan,2.361353542784474513e+00,2.007773582527033085e+00,3.591007397425527436e-01
4.727600000000000335e+01,8.245200000000000529e+00,4.698360655805389285e+01,7.864838108864777411e+00,nan,nan,2.584717199779964503e+00,2.014192227895427845e+00,5.768963432772552524e-01
3.386400000000000432e+01,5.348799999999999777e+00,3.422214039606897984e+01,5.238163992655819889e+00,nan,nan,2.264771421244846650e+00,1.959469542853408797e+00,3.049417173117980884e-01
1.286599999999999788e+01,1.621999999999999886e+00,1.444862925233905138e+01,2.077415002139896494e+00,nan,nan,2.769547506597414888e+00,2.135983784944380570e+00,6.658074350781624240e-01
9.224499999999999034e+00,1.120000000000000107e+00,9.040042863289890818e+00,1.190026251549530567e+00,nan,nan,2.472470697940430728e+00,2.071887460558079930e+00,4.116429824694111117e-01
3.089000000000000057e+01,5.194300000000000139e+00,3.051967693718195207e+01,5.119442800589123266e+00,nan,nan,2.250066912330526137e+00,1.956707696959000931e+00,2.934457921077989750e-01
4.854999999999999716e+01,8.766600000000000392e+00,4.951268483481274529e+01,8.705249784760026088e+00,nan,nan,2.425042458210991736e+00,2.060043912115593123e+00,3.661060082302375340e-01
4.072099999999999653e+01,6.526699999999999946e+00,4.249195959783682497e+01,6.764763730432779454e+00,nan,nan,2.574808546427111988e+00,2.177051737128791853e+00,4.130782054791027891e-01
2.300099999999999767e+01,3.263300000000000090e+00,2.375469238856103260e+01,3.707547100521838779e+00,nan,nan,2.609848098762723279e+00,1.978225972069804328e+00,6.324013549315866678e-01
1.049900000000000233e+01,5.020500000000001073e-01,1.200655646504974960e+01,1.356645678394640342e+00,nan,nan,3.580324428582202234e+00,2.122315333576198171e+00,1.516099726808111559e+00
2.063400000000000034e+01,3.572299999999999809e+00,2.186070533972533880e+01,3.531357959770520694e+00,nan,nan,2.329775534563372830e+00,2.043941500915019915e+00,2.855231949854977191e-01
4.345199999999999818e+01,7.607999999999999652e+00,4.378790436656058205e+01,7.615832136980547951e+00,nan,nan,2.330493808590915261e+00,1.994586502952693907e+00,3.395632907303057779e-01
4.648699999999999477e+01,7.627299999999999969e+00,4.677875687410953276e+01,7.464909665898968427e+00,nan,nan,2.395300577591260804e+00,2.014426826775349344e+00,3.808239577907595041e-01
3.173999999999999844e+01,5.059099999999999930e+00,3.210171599496415240e+01,5.048100474860740761e+00,nan,nan,2.229766781334652670e+00,1.951884400271153508e+00,2.779284690748905495e-01
1.007399999999999807e+01,1.602700000000000014e+00,1.176872250126500319e+01,1.526968891006173390e+00,nan,nan,2.523309165289933986e+00,2.166624366006985714e+00,3.518922585080350718e-01
1.068099999999999739e+01,1.158599999999999852e+00,9.627159639307841132e+00,1.503494101738479749e+00,nan,nan,2.713859212109993369e+00,2.126080603792380508e+00,5.655269863391481078e-01
3.228600000000000136e+01,5.580499999999999794e+00,3.324419982201314383e+01,5.661898772669749391e+00,nan,nan,2.315162821175752228e+00,2.013079084617480419e+00,3.031309509854329676e-01
4.885300000000000153e+01,8.766600000000000392e+00,5.067632679647127958e+01,8.892109252126452645e+00,nan,nan,2.565517581883201892e+00,2.196415958209262165e+00,3.856925807058174671e-01
3.877900000000000347e+01,6.372200000000000308e+00,3.982346494006809934e+01,6.275893626523355806e+00,nan,nan,2.371696749938902560e+00,2.046693330909845177e+00,3.232554229256608957e-01
1.893400000000000105e+01,3.765400000000000080e+00,1.989808030122909344e+01,3.378627197306303565e+00,nan,nan,2.564253085730493265e+00,2.012457769526422968e+00,5.478696982379480662e-01
9.649300000000000210e+00,6.951499999999999346e-01,9.839562880674840528e+00,9.415207429862650912e-01,nan,nan,2.440865935389346042e+00,2.008251074537973579e+00,4.396586776021662590e-01
2.524599999999999866e+01,3.514400000000000190e+00,2.594541100823353830e+01,3.959922161664812368e+00,nan,nan,2.615545793280456444e+00,1.977735466058888392e+00,6.378938859638546566e-01
4.545499999999999829e+01,8.457599999999999341e+00,4.758224444143270659e+01,8.199314453708961281e+00,nan,nan,2.768936737719454477e+00,2.266282709412158258e+00,4.689026482672549179e-01
4.600100000000000477e+01,7.298999999999999488e+00,4.809188212535301687e+01,7.743779314579555262e+00,nan,nan,2.875736594796391543e+00,2.260662411331671340e+00,6.572603892316948304e-01
3.016199999999999903e+01,4.634299999999999642e+00,3.111581796386063559e+01,4.864204515683659302e+00,nan,nan,2.374883709508288199e+00,2.001383205658487263e+00,3.745502761139259951e-01
1.025600000000000023e+01,7.144599999999998730e-01,1.315574799738939404e+01,1.335724773259430176e+00,nan,nan,3.341482912181708897e+00,2.484227129067852147e+00,9.573800930884275306e-01
1.693200000000000216e+01,2.124099999999999877e+00,1.696774428540020097e+01,2.493527358247198400e+00,nan,nan,2.504564634146550617e+00,1.964770538361580776e+00,5.401939957520309754e-01
3.732300000000000040e+01,6.487999999999999545e+00,3.877750495288780286e+01,6.741602442863900535e+00,nan,nan,2.508293658008088567e+00,2.096730703146215458e+00,4.213616344714717910e-01
5.067399999999999949e+01,8.264499999999999957e+00,5.144914321053504835e+01,8.599724387328290476e+00,nan,nan,2.546065429217372333e+00,2.040638155800568398e+00,5.224778331352432081e-01
3.774800000000000466e+01,5.889400000000000190e+00,3.776543629781184563e+01,5.785514868044070447e+00,nan,nan,2.280351264971719250e+00,1.965537416861665942e+00,3.154656161269911996e-01
1.766000000000000014e+01,1.815100000000000158e+00,1.816261313173992420e+01,2.766577472745085142e+00,nan,nan,3.835254816892613050e+00,1.978208511129056379e+00,1.864618396290327773e+00
4.976399999999998158e+00,9.654799999999998938e-01,8.324347431077899984e+00,1.098004486229848808e+00,nan,nan,3.053542919650209075e+00,2.631469538169488587e+00,4.671431366565285126e-01
2.749099999999999966e+01,4.306000000000000050e+00,2.764645869295778269e+01,4.475449425589102859e+00,nan,nan,2.277761326268636921e+00,1.947849432977549533e+00,3.299272858462023450e-01
4.879299999999999926e+01,8.727999999999999758e+00,5.027259965821377108e+01,8.752688803688602803e+00,nan,nan,2.510702059025843980e+00,2.143154234941654579e+00,3.769127827012361820e-01
4.363399999999999324e+01,6.970799999999999663e+00,4.585099893601193344e+01,7.115624840856137112e+00,nan,nan,2.617238412877770148e+00,2.277142447593145658e+00,3.510893903779402914e-01
2.724900000000000233e+01,4.499100000000000321e+00,2.650083878837920182e+01,4.666669002268272415e+00,nan,nan,2.303705838986294996e+00,1.976520995499328581e+00,3.272823765275733043e-01
7.707300000000000040e+00,8.109999999999999432e-01,9.159473588102127195e+00,1.282214246857078965e+00,nan,nan,2.781799214258447339e+00,2.132158096172955375e+00,6.930243776438342884e-01
1.948099999999999810e+01,2.336500000000000021e+00,2.010440665918651604e+01,2.934244137494204985e+00,nan,nan,2.890515515768093735e+00,1.974021896305309554e+00,9.206102013321658672e-01
4.060000000000000142e+01,7.241100000000000314e+00,4.154932504460681741e+01,7.059656952072620228e+00,nan,nan,2.401401317754490172e+00,2.026268885872124059e+00,3.704235129866823018e-01
4.958200000000000074e+01,7.820400000000000240e+00,5.153156192522820334e+01,8.239989417026114538e+00,nan,nan,2.822360118781793492e+00,2.245786702996778406e+00,6.320903849981764910e-01
3.568399999999999750e+01,5.271499999999999631e+00,3.617991287150806556e+01,5.433040691181560078e+00,nan,nan,2.310079971944776656e+00,1.973583285006771604e+00,3.384168280040533716e-01
1.511099999999999888e+01,1.621999999999999886e+00,1.627899677969464420e+01,2.085820423531976608e+00,nan,nan,2.711270497091903930e+00,2.053027370026009546e+00,6.746758153286367410e-01
