true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.633800000000000097e+01,3.630199999999999871e+00,2.584841156005859375e+01,3.846416950225830078e+00,nan,nan,1.784661803078824605e+00,1.658187462536351298e+00,1.203986602865831923e-01
2.670199999999999818e+01,3.707500000000000018e+00,2.639450263977050781e+01,3.950341463088989258e+00,nan,nan,1.807936463189298237e+00,1.641294075695530985e+00,1.623734432303087782e-01
2.749099999999999966e+01,4.479800000000000004e+00,2.774925613403320312e+01,4.224602699279785156e+00,nan,nan,1.934629831147367085e+00,1.688741101471440409e+00,2.423564392172472548e-01
2.834099999999999753e+01,3.610899999999999999e+00,2.604815483093261719e+01,3.896736621856689453e+00,nan,nan,2.676536712479764546e+00,2.248567386118428324e+00,2.769922810637133193e-01
2.912999999999999901e+01,3.340599999999999792e+00,2.755182456970214844e+01,4.169393062591552734e+00,nan,nan,4.337013933491880024e+00,1.939781023708836649e+00,2.245872099980034342e+00
2.658099999999999952e+01,3.321299999999999919e+00,2.396801567077636719e+01,3.486991882324218750e+00,nan,nan,2.525040063691312398e+00,2.446777118889348124e+00,5.524696884981561418e-02
2.579199999999999804e+01,3.205400000000000027e+00,2.431976318359375000e+01,3.536815166473388672e+00,nan,nan,2.256270203423673237e+00,1.893285764900700663e+00,3.350946503721849989e-01
2.573099999999999810e+01,3.437100000000000044e+00,2.426896667480468750e+01,3.494882106781005859e+00,nan,nan,1.866119537186795796e+00,1.888572944847600077e+00,-2.633164347776006942e-02
2.664199999999999946e+01,3.610899999999999999e+00,2.506466865539550781e+01,3.649646759033203125e+00,nan,nan,1.902461323571378315e+00,1.929709567276494120e+00,-3.035883130200933699e-02
2.718800000000000239e+01,3.610899999999999999e+00,2.576060867309570312e+01,3.800029754638671875e+00,nan,nan,1.969141993355924214e+00,1.872990442959324930e+00,8.186884699694085832e-02
2.973699999999999832e+01,3.050899999999999945e+00,2.725258445739746094e+01,4.115660667419433594e+00,nan,nan,6.367387089562589253e+00,2.361676885334508036e+00,3.636757333859123698e+00
2.718800000000000239e+01,3.668800000000000061e+00,2.610571861267089844e+01,3.910405158996582031e+00,nan,nan,1.989132079911405171e+00,1.788582100121037577e+00,1.723956066214220595e-01
2.506400000000000006e+01,3.649500000000000188e+00,2.443058967590332031e+01,3.505206584930419922e+00,nan,nan,1.739777717423612202e+00,1.695860816685216044e+00,5.736430464617181535e-02
2.536699999999999733e+01,3.301899999999999835e+00,2.514811515808105469e+01,3.589603185653686523e+00,nan,nan,1.883191261124784077e+00,1.632553471771733378e+00,2.468579608046190810e-01
2.670199999999999818e+01,3.765400000000000080e+00,2.552738380432128906e+01,3.709582090377807617e+00,nan,nan,1.768773946595365132e+00,1.794634534565465067e+00,-2.044431389936041121e-02
2.761300000000000310e+01,3.900500000000000078e+00,2.641459274291992188e+01,3.918792486190795898e+00,nan,nan,1.763145241570645894e+00,1.798606707302586649e+00,-3.603128613599371199e-02
2.688500000000000156e+01,3.746100000000000207e+00,2.616203308105468750e+01,3.862973690032958984e+00,nan,nan,1.698287520241910542e+00,1.686447514740483378e+00,7.888336762108094646e-03
2.633800000000000097e+01,3.591600000000000126e+00,2.406215858459472656e+01,3.385340690612792969e+00,nan,nan,2.337449703049832905e+00,2.254701091496007059e+00,1.063944893919603896e-01
2.603500000000000014e+01,3.147499999999999964e+00,2.350384712219238281e+01,3.236005067825317383e+00,nan,nan,2.437535676789456929e+00,2.390178336349980448e+00,2.155133067003656144e-02
2.730900000000000105e+01,3.784699999999999953e+00,2.574704551696777344e+01,3.795422792434692383e+00,nan,nan,1.892748508286649312e+00,1.924105538574711893e+00,-3.181300582059454207e-02
2.476000000000000156e+01,3.398499999999999854e+00,2.532087898254394531e+01,3.728721380233764648e+00,nan,nan,1.992508563828641499e+00,1.673344566074864481e+00,3.342785435759203505e-01
2.615599999999999881e+01,3.379199999999999982e+00,2.791296386718750000e+01,4.244057655334472656e+00,nan,nan,4.436834785771543110e+00,2.000623358932988261e+00,2.514263947590507975e+00
2.749099999999999966e+01,3.939200000000000035e+00,2.690271186828613281e+01,4.048290252685546875e+00,nan,nan,1.674118313622647847e+00,1.670019938198582743e+00,1.057048424400575115e-03
2.840199999999999747e+01,4.132299999999999862e+00,2.756292152404785156e+01,4.173750877380371094e+00,nan,nan,1.679830941987210835e+00,1.712426437584416483e+00,-3.378735007413458113e-02
2.749099999999999966e+01,3.977799999999999780e+00,2.687371063232421875e+01,4.038912773132324219e+00,nan,nan,1.648942742180997456e+00,1.673524393288151835e+00,-2.589104594358038192e-02
2.658099999999999952e+01,3.707500000000000018e+00,2.635506820678710938e+01,3.935176849365234375e+00,nan,nan,1.766314897370511616e+00,1.629404379574315165e+00,1.346802311979906630e-01
2.445699999999999719e+01,2.973700000000000010e+00,2.422345733642578125e+01,3.506518125534057617e+00,nan,nan,2.569319639039212788e+00,1.638296736923710917e+00,9.209740134917872023e-01
2.639900000000000091e+01,3.572299999999999809e+00,2.615374374389648438e+01,3.901398658752441406e+00,nan,nan,1.968910369706327046e+00,1.635063244549290751e+00,3.290149766050951552e-01
2.730900000000000105e+01,3.765400000000000080e+00,2.752987289428710938e+01,4.167066097259521484e+00,nan,nan,2.137734803986722554e+00,1.634007348267094706e+00,5.091014700972216200e-01
2.749099999999999966e+01,3.707500000000000018e+00,2.707888412475585938e+01,4.083663940429687500e+00,nan,nan,2.102866444420987690e+00,1.650787903515355204e+00,4.417022067152636122e-01
2.646000000000000085e+01,3.726799999999999891e+00,2.503830718994140625e+01,3.600518941879272461e+00,nan,nan,1.879626188111478413e+00,1.871392680851475809e+00,1.973672686449456926e-02
2.360699999999999932e+01,2.568200000000000038e+00,2.431186676025390625e+01,3.418222188949584961e+00,nan,nan,3.975195321870023335e+00,1.698767675606267069e+00,2.320472915753044596e+00
2.560999999999999943e+01,3.398499999999999854e+00,2.411341285705566406e+01,3.410577535629272461e+00,nan,nan,1.875301751923734273e+00,1.901088132111088846e+00,-2.618948639997076278e-02
2.633800000000000097e+01,3.572299999999999809e+00,2.558783149719238281e+01,3.764577865600585938e+00,nan,nan,1.793092880082303608e+00,1.695507122723118876e+00,8.911426840654779191e-02
2.548900000000000077e+01,3.552999999999999936e+00,2.550251197814941406e+01,3.769838809967041016e+00,nan,nan,1.752122196984464253e+00,1.630132867542759989e+00,1.230383711897509169e-01
2.706699999999999662e+01,3.630199999999999871e+00,2.759446907043457031e+01,4.179686069488525391e+00,nan,nan,2.632534656357938374e+00,1.660046352592961405e+00,9.884152497195379805e-01
2.651999999999999957e+01,3.765400000000000080e+00,2.580180740356445312e+01,3.840207338333129883e+00,nan,nan,1.673802170586759175e+00,1.691209925858037089e+00,-1.977250994809698348e-02
2.700600000000000023e+01,3.823300000000000143e+00,2.591799354553222656e+01,3.858292579650878906e+00,nan,nan,1.737588677239591206e+00,1.771143688408391093e+00,-3.504500807889532332e-02
2.621699999999999875e+01,3.765400000000000080e+00,2.559530067443847656e+01,3.795486211776733398e+00,nan,nan,1.637457880807096089e+00,1.674069477764622782e+00,-3.673724354871343856e-02
2.506400000000000006e+01,4.113000000000000433e+00,2.455000114440917969e+01,3.471641302108764648e+00,nan,nan,2.866613421273404683e+00,1.730338050571934794e+00,1.183808003648437746e+00
3.052599999999999980e+01,3.842600000000000016e+00,2.675192070007324219e+01,3.997361183166503906e+00,nan,nan,3.557263275292688931e+00,3.069964839664952372e+00,2.061863738142626357e-01
3.180000000000000071e+01,3.861899999999999888e+00,3.002520561218261719e+01,4.585128307342529297e+00,nan,nan,3.990339163375073994e+00,2.063862218109624003e+00,1.490556378945030458e+00
2.949399999999999977e+01,3.746100000000000207e+00,2.703539085388183594e+01,4.071717739105224609e+00,nan,nan,2.754407498669797505e+00,2.354222400633351420e+00,3.250241476141588759e-01
2.542800000000000082e+01,3.263300000000000090e+00,2.426218414306640625e+01,3.418071269989013672e+00,nan,nan,1.854313049149686421e+00,1.798194183556096171e+00,4.751481591097284074e-02
2.494300000000000139e+01,3.050899999999999945e+00,2.347816848754882812e+01,3.221830129623413086e+00,nan,nan,1.979847345185453023e+00,1.895478738991276835e+00,7.109196959368158097e-02
2.585300000000000153e+01,3.282599999999999962e+00,2.436293601989746094e+01,3.412034034729003906e+00,nan,nan,1.933893952202970112e+00,1.899384929386632059e+00,2.492900668016839738e-02
2.718800000000000239e+01,3.398499999999999854e+00,2.474221038818359375e+01,3.496258974075317383e+00,nan,nan,2.364481959176236714e+00,2.349050446001546000e+00,1.695592983879334881e-03
2.627800000000000225e+01,1.428900000000000059e+00,2.116055297851562500e+01,2.537953138351440430e+00,nan,nan,8.689510855508023823e+00,4.178725434986607645e+00,2.902265508755363932e+00
3.155699999999999861e+01,4.383300000000000196e+00,2.865619659423828125e+01,4.391829490661621094e+00,nan,nan,2.657754692864591206e+00,2.566807145772235010e+00,6.697519598833490129e-02
2.591400000000000148e+01,3.552999999999999936e+00,2.443898582458496094e+01,3.614231586456298828e+00,nan,nan,1.973814282250577534e+00,1.928030862061040018e+00,3.574790535799432512e-02
2.215099999999999980e+01,2.993000000000000327e+00,1.999437141418457031e+01,2.791554927825927734e+00,nan,nan,2.257745895219022358e+00,2.185198767630116556e+00,1.339228349768297743e-01
2.603500000000000014e+01,3.630199999999999871e+00,2.369643592834472656e+01,3.423928976058959961e+00,nan,nan,2.361814770531827534e+00,2.286013497559086893e+00,1.129130321585314345e-01
2.925099999999999767e+01,4.074300000000000033e+00,2.809407043457031250e+01,4.264950752258300781e+00,nan,nan,1.891243610215360249e+00,1.792952968327061747e+00,8.405305920473504777e-02
2.888699999999999690e+01,4.286699999999999733e+00,2.821337509155273438e+01,4.286952972412109375e+00,nan,nan,1.651505980324918355e+00,1.689443124977604960e+00,-3.643379630216192488e-02
2.664199999999999946e+01,3.803999999999999826e+00,2.477723312377929688e+01,3.667167425155639648e+00,nan,nan,2.057857785058194722e+00,2.049363328663365458e+00,2.534349737993646379e-02
2.530699999999999861e+01,3.417800000000000171e+00,2.751230621337890625e+01,4.163663387298583984e+00,nan,nan,3.928050670457059468e+00,2.215681804863469218e+00,1.834328969105400331e+00
2.651999999999999957e+01,3.379199999999999982e+00,2.588763236999511719e+01,3.869390726089477539e+00,nan,nan,2.480388793778592671e+00,1.681253923622624491e+00,7.759699570976870131e-01
2.840199999999999747e+01,4.054999999999999716e+00,2.685037612915039062e+01,4.033345699310302734e+00,nan,nan,1.888736519646817769e+00,1.921828879562871073e+00,-2.956710280545782332e-02
2.730900000000000105e+01,3.939200000000000035e+00,2.566135406494140625e+01,3.778939008712768555e+00,nan,nan,1.993766221833402241e+00,1.958316160885350321e+00,5.686517535082269426e-02
2.597400000000000020e+01,3.688099999999999934e+00,2.499979019165039062e+01,3.644501209259033203e+00,nan,nan,1.706218037438565815e+00,1.741213633266942118e+00,-3.168622674115728621e-02
2.567099999999999937e+01,3.630199999999999871e+00,2.470773887634277344e+01,3.599591255187988281e+00,nan,nan,1.708650383782559956e+00,1.742532564846531962e+00,-3.069529952176641707e-02
2.609600000000000009e+01,3.437100000000000044e+00,2.532667160034179688e+01,3.724684476852416992e+00,nan,nan,1.964807543587857808e+00,1.703475965706364725e+00,2.453759509169237685e-01
2.658099999999999952e+01,3.495000000000000107e+00,2.552266120910644531e+01,3.764549970626831055e+00,nan,nan,1.993397149872953023e+00,1.764589204041020487e+00,2.099297243200914931e-01
3.119300000000000139e+01,4.344699999999999562e+00,2.739861297607421875e+01,4.139579772949218750e+00,nan,nan,3.415727276039296711e+00,3.360454990116612528e+00,1.156915622793810439e-01
2.785599999999999810e+01,4.035700000000000287e+00,2.742889022827148438e+01,4.147168159484863281e+00,nan,nan,1.679329309296781148e+00,1.658894194809453104e+00,1.839997349611688371e-02
2.494300000000000139e+01,3.301899999999999835e+00,2.459257698059082031e+01,3.587400436401367188e+00,nan,nan,1.893716249299222554e+00,1.646966053692357157e+00,2.404470044218676161e-01
2.427499999999999858e+01,2.915799999999999947e+00,2.408913421630859375e+01,3.455422639846801758e+00,nan,nan,2.587847027611905659e+00,1.635408593861119364e+00,9.441533154838459563e-01
2.646000000000000085e+01,3.417800000000000171e+00,2.517861366271972656e+01,3.669809103012084961e+00,nan,nan,2.021712336373502339e+00,1.825160218922154520e+00,1.779302555166857314e-01
2.737000000000000099e+01,3.630199999999999871e+00,2.506724739074707031e+01,3.640662908554077148e+00,nan,nan,2.235166225266629780e+00,2.270523710695759867e+00,-3.686342658170294051e-02
2.791600000000000037e+01,3.726799999999999891e+00,2.629967308044433594e+01,3.901494503021240234e+00,nan,nan,2.023286256623441304e+00,1.942400051800267313e+00,6.509162960878778215e-02
2.700600000000000023e+01,3.649500000000000188e+00,2.601445960998535156e+01,3.841854333877563477e+00,nan,nan,1.837457094025785054e+00,1.742312504498021219e+00,8.557637511125970597e-02
1.935900000000000176e+01,3.128200000000000092e+00,2.170209121704101562e+01,2.762001752853393555e+00,nan,nan,2.856466922593289937e+00,2.281315012423054789e+00,4.283756810270922255e-01
2.937300000000000111e+01,3.668800000000000061e+00,2.658873748779296875e+01,3.975985527038574219e+00,nan,nan,3.023971173596555317e+00,2.514878092853085612e+00,3.152167993628161025e-01
3.726200000000000045e+01,5.097699999999999676e+00,3.403176116943359375e+01,5.283579349517822266e+00,nan,nan,3.004402432274991597e+00,2.783082290140645121e+00,1.188000041090624403e-01
3.325699999999999790e+01,4.615000000000000213e+00,3.185749244689941406e+01,4.999424934387207031e+00,nan,nan,2.393286380601102437e+00,1.883713795391575907e+00,4.624661403738634657e-01
2.615599999999999881e+01,3.533700000000000063e+00,2.644902038574218750e+01,3.938768863677978516e+00,nan,nan,2.151142391991788472e+00,1.641683234421269511e+00,5.177280503355639052e-01
2.348600000000000065e+01,2.973700000000000010e+00,2.337228775024414062e+01,3.316941499710083008e+00,nan,nan,2.011166724991971577e+00,1.644866182056920145e+00,3.636176782690661025e-01
2.427499999999999858e+01,3.147499999999999964e+00,2.340225410461425781e+01,3.308091640472412109e+00,nan,nan,1.792812499833280171e+00,1.730486227718846415e+00,5.504544554583001847e-02
2.658099999999999952e+01,3.803999999999999826e+00,2.586946105957031250e+01,3.820928096771240234e+00,nan,nan,1.656662735772306050e+00,1.690490676609532450e+00,-3.342572869428228621e-02
2.573099999999999810e+01,4.344699999999999562e+00,2.507657814025878906e+01,3.697732448577880859e+00,nan,nan,3.036209378075772847e+00,1.685556186882512186e+00,1.376182039364494569e+00
2.737000000000000099e+01,4.035700000000000287e+00,2.683724975585937500e+01,4.036560535430908203e+00,nan,nan,1.639088544678861226e+00,1.671456290928380106e+00,-3.033594311841558699e-02
2.773400000000000176e+01,3.842600000000000016e+00,2.659865951538085938e+01,3.970824003219604492e+00,nan,nan,1.835271153283292378e+00,1.790762557236210917e+00,3.265007315508294816e-02
2.615599999999999881e+01,3.803999999999999826e+00,2.547767639160156250e+01,3.699150562286376953e+00,nan,nan,1.699504527878934468e+00,1.691471530643956278e+00,1.642920552126336808e-02
2.445699999999999719e+01,3.514400000000000190e+00,2.393572425842285156e+01,3.340607166290283203e+00,nan,nan,1.742010984254056538e+00,1.673445536343113993e+00,7.709999857775140519e-02
2.439600000000000080e+01,3.842600000000000016e+00,2.468816184997558594e+01,3.510649681091308594e+00,nan,nan,1.987780127358609761e+00,1.644602610317723368e+00,3.375769454085009169e-01
2.476000000000000156e+01,3.726799999999999891e+00,2.474990844726562500e+01,3.539618253707885742e+00,nan,nan,1.719580802750760640e+00,1.633944822994725321e+00,8.711238680712152238e-02
2.512500000000000000e+01,3.668800000000000061e+00,2.503411674499511719e+01,3.606458425521850586e+00,nan,nan,1.614996347260648335e+00,1.633588446823613261e+00,-1.673452080854009871e-02
2.579199999999999804e+01,2.066100000000000048e+00,2.314417266845703125e+01,3.231640577316284180e+00,nan,nan,7.088129553628141011e+00,2.445809690801159952e+00,4.173679311855949869e+00
2.682400000000000162e+01,3.552999999999999936e+00,2.469305992126464844e+01,3.618828773498535156e+00,nan,nan,2.187835845780545796e+00,2.174980147329823588e+00,-2.052287474952452229e-03
2.536699999999999733e+01,3.823300000000000143e+00,2.619342422485351562e+01,3.917272567749023438e+00,nan,nan,1.729604754281217183e+00,1.730306996552006815e+00,1.097234068743158097e-02
2.348600000000000065e+01,3.495000000000000107e+00,2.421730422973632812e+01,3.489677429199218750e+00,nan,nan,1.687193188500577534e+00,1.707368208614842509e+00,-1.785920085080694442e-02
2.530699999999999861e+01,3.591600000000000126e+00,2.550981521606445312e+01,3.745396375656127930e+00,nan,nan,1.687525543999845112e+00,1.639838947502629374e+00,5.195071278444696183e-02
2.591400000000000148e+01,3.900500000000000078e+00,2.582268142700195312e+01,3.821321725845336914e+00,nan,nan,1.624755058121854390e+00,1.635499550549046610e+00,-8.202056304298155354e-03
2.615599999999999881e+01,3.958499999999999908e+00,2.623010444641113281e+01,3.904048681259155273e+00,nan,nan,1.614940914941007222e+00,1.635405732838170145e+00,-1.873741568692754988e-02
2.524599999999999866e+01,3.688099999999999934e+00,2.448432350158691406e+01,3.546078681945800781e+00,nan,nan,1.733780298066312398e+00,1.705032600609318827e+00,3.892000494829583879e-02
4.163199999999999790e+01,5.696299999999999919e+00,3.545606994628906250e+01,5.960926532745361328e+00,nan,nan,6.325734171700650776e+00,5.825602604595677469e+00,2.311455803953783583e-01
3.101099999999999923e+01,4.190199999999999925e+00,2.712423896789550781e+01,4.077332496643066406e+00,nan,nan,3.383353206944638814e+00,3.375147654263035868e+00,5.453600464693475480e-02
1.893400000000000105e+01,2.297800000000000065e+00,1.909167098999023438e+01,2.301872730255126953e+00,nan,nan,1.692901525330716694e+00,1.682203783241765116e+00,1.558264075151849504e-02
2.457800000000000296e+01,3.243999999999999773e+00,2.372087669372558594e+01,3.501209497451782227e+00,nan,nan,1.932611856293851460e+00,1.730726136414067362e+00,1.884932118498461318e-01
2.633800000000000097e+01,3.301899999999999835e+00,2.444494819641113281e+01,3.614270687103271484e+00,nan,nan,2.394400033784085835e+00,2.062251044956700419e+00,2.938573556982653212e-01
4.132800000000000296e+01,4.267400000000000304e+00,3.156105422973632812e+01,5.042437553405761719e+00,nan,nan,1.467328504068868789e+01,1.006000335380221955e+01,1.571372707470573671e+00
3.750500000000000256e+01,4.750200000000000422e+00,3.374631500244140625e+01,5.464642524719238281e+00,nan,nan,5.199944410157376851e+00,3.075003369299428080e+00,1.381189932211555726e+00
2.130099999999999838e+01,2.626100000000000101e+00,1.869998931884765625e+01,2.505840778350830078e+00,nan,nan,2.437876019311124409e+00,2.381848810760037516e+00,1.196124154173510146e-01
1.802400000000000091e+01,2.046800000000000175e+00,1.491175651550292969e+01,1.665071368217468262e+00,nan,nan,3.037660393548184956e+00,2.710137686280266855e+00,4.585493105494158339e-01
2.560999999999999943e+01,3.282599999999999962e+00,2.266800498962402344e+01,3.111550807952880859e+00,nan,nan,2.704058441949063862e+00,2.666376838979975794e+00,7.057430325380731340e-02
3.070800000000000196e+01,4.383300000000000196e+00,2.861264038085937500e+01,4.376073360443115234e+00,nan,nan,2.121609244179898823e+00,2.159652723518864725e+00,-3.711495818265508895e-02
3.046499999999999986e+01,4.518500000000000405e+00,2.886283683776855469e+01,4.423886299133300781e+00,nan,nan,1.923018011880094136e+00,1.939881755558507059e+00,-6.159762755714170979e-03
2.749099999999999966e+01,3.842600000000000016e+00,2.476094818115234375e+01,3.620244264602661133e+00,nan,nan,2.627856287789517964e+00,2.531905687002198313e+00,1.277546483122484755e-01
2.184699999999999775e+01,3.263300000000000090e+00,2.394966316223144531e+01,3.404900789260864258e+00,nan,nan,2.217758331132108296e+00,2.167420251814381693e+00,1.074304181181566786e-01
2.906900000000000261e+01,3.437100000000000044e+00,2.684972953796386719e+01,4.038156986236572266e+00,nan,nan,3.535144488942796315e+00,2.220404519287602518e+00,1.158783977016128786e+00
3.113300000000000267e+01,4.499100000000000321e+00,2.928441429138183594e+01,4.560163497924804688e+00,nan,nan,2.053872499299222554e+00,2.045662893501774882e+00,-2.410928622565977619e-03
2.852300000000000324e+01,3.881200000000000205e+00,2.656023406982421875e+01,3.924259424209594727e+00,nan,nan,2.085152063203031148e+00,2.094108893124119852e+00,-1.537225665219854598e-02
2.548900000000000077e+01,3.456399999999999917e+00,2.280990982055664062e+01,2.958073854446411133e+00,nan,nan,3.225761685204679097e+00,2.489693804232136820e+00,7.978427308642046523e-01
2.554899999999999949e+01,3.205400000000000027e+00,2.368074798583984375e+01,3.183583736419677734e+00,nan,nan,2.020023617577725972e+00,2.050468517986790751e+00,-2.791581572660040145e-02
2.591400000000000148e+01,3.186100000000000154e+00,2.431132316589355469e+01,3.360957145690917969e+00,nan,nan,2.022694620919400776e+00,1.938394083229558085e+00,6.988646565309930558e-02
2.718800000000000239e+01,3.572299999999999809e+00,2.534918212890625000e+01,3.638331174850463867e+00,nan,nan,2.015135440659696187e+00,2.035706116405980204e+00,-2.574352444776129012e-02
3.076900000000000190e+01,5.619100000000000428e+00,2.892409133911132812e+01,4.587752342224121094e+00,nan,nan,5.084030065369779194e+00,2.043321086613194559e+00,3.237390716656364908e+00
2.949399999999999977e+01,3.919900000000000162e+00,2.748867607116699219e+01,4.160579681396484375e+00,nan,nan,2.386539015603238667e+00,2.116374088970677469e+00,1.964855390631334853e-01
2.767300000000000182e+01,2.741999999999999993e+00,2.408254241943359375e+01,3.380539655685424805e+00,nan,nan,4.612538251710111226e+00,3.098170651642338846e+00,1.278598536833442934e+00
2.542800000000000082e+01,2.394400000000000084e+00,2.253220748901367188e+01,2.883302450180053711e+00,nan,nan,3.378648865652257527e+00,2.571051052359597300e+00,7.541316646181719374e-01
2.585300000000000153e+01,2.799900000000000055e+00,2.356369209289550781e+01,3.126229047775268555e+00,nan,nan,2.607093009782010640e+00,2.249324692932622050e+00,3.308310109221117568e-01
2.712699999999999889e+01,2.973700000000000010e+00,2.455394554138183594e+01,3.368604421615600586e+00,nan,nan,2.944415602517301167e+00,2.415334655491368387e+00,4.914455908381121230e-01
2.712699999999999889e+01,2.993000000000000327e+00,2.469549942016601562e+01,3.376551628112792969e+00,nan,nan,2.832406852078610981e+00,2.334771974531666849e+00,4.619950848662035536e-01
2.724900000000000233e+01,3.031600000000000072e+00,2.503152656555175781e+01,3.451906681060791016e+00,nan,nan,2.815810892415219868e+00,2.219890190807835673e+00,5.606366294466631484e-01
1.608200000000000074e+01,1.177900000000000169e+00,1.808961868286132812e+01,1.745146632194519043e+00,nan,nan,3.100399586987668599e+00,2.163987918344990824e+00,9.639606793441550803e-01
2.548900000000000077e+01,2.278500000000000192e+00,2.079856491088867188e+01,2.640076637268066406e+00,nan,nan,4.552380595040494526e+00,4.033635689465062235e+00,4.125749069296495986e-01
3.404599999999999937e+01,4.866000000000000547e+00,3.209480285644531250e+01,5.058038234710693359e+00,nan,nan,2.216976556611234273e+00,2.094025327412144755e+00,9.630181370607782121e-02
3.137500000000000000e+01,4.711599999999999788e+00,3.065039443969726562e+01,4.793287277221679688e+00,nan,nan,1.692860040497953023e+00,1.700112535206334208e+00,-9.988645926795713947e-03
2.791600000000000037e+01,3.919900000000000162e+00,2.681370544433593750e+01,4.024500846862792969e+00,nan,nan,1.777344379258328999e+00,1.773446692673222636e+00,-2.274612799964659260e-03
2.567099999999999937e+01,3.514400000000000190e+00,2.427803993225097656e+01,3.513267517089843750e+00,nan,nan,1.827724728417569722e+00,1.865138007847325419e+00,-3.663752497800421004e-02
2.573099999999999810e+01,3.417800000000000171e+00,2.439595985412597656e+01,3.533219814300537109e+00,nan,nan,1.862739000153714741e+00,1.845930709091679667e+00,8.391519173301942303e-03
2.621699999999999875e+01,3.514400000000000190e+00,2.508495712280273438e+01,3.675408840179443359e+00,nan,nan,1.843867573571378315e+00,1.783868684021489237e+00,4.989828644625116105e-02
2.882699999999999818e+01,2.394400000000000084e+00,2.579428482055664062e+01,3.842450618743896484e+00,nan,nan,1.007470849497335585e+01,2.721401116398827646e+00,6.895947893246330729e+00
2.821999999999999886e+01,3.842600000000000016e+00,2.623107528686523438e+01,3.934160709381103516e+00,nan,nan,2.118205461335355366e+00,2.107224358765141581e+00,-3.992180243812315510e-03
2.500300000000000011e+01,3.707500000000000018e+00,2.460505294799804688e+01,3.629358053207397461e+00,nan,nan,1.645039710831815327e+00,1.659322454182164286e+00,-9.597460643134825276e-03
2.391099999999999781e+01,3.398499999999999854e+00,2.321932601928710938e+01,3.317611694335937500e+00,nan,nan,1.683919462990933980e+00,1.695799125877873514e+00,-5.556444541297667072e-03
2.639900000000000091e+01,3.437100000000000044e+00,2.724256134033203125e+01,4.110133171081542969e+00,nan,nan,3.169051978421384419e+00,1.715847446171300028e+00,1.489939232453026063e+00
2.682400000000000162e+01,3.842600000000000016e+00,2.633909797668457031e+01,3.942921400070190430e+00,nan,nan,1.659108791184598530e+00,1.659604205338017557e+00,-2.590636626563780354e-03
2.737000000000000099e+01,3.939200000000000035e+00,2.660410881042480469e+01,3.992511034011840820e+00,nan,nan,1.678197655511075581e+00,1.702621890751378153e+00,-2.601019562848638778e-02
2.615599999999999881e+01,3.746100000000000207e+00,2.532737541198730469e+01,3.749591588973999023e+00,nan,nan,1.675335321259671773e+00,1.713396383968846415e+00,-3.708438099988531356e-02
3.829400000000000404e+01,5.580499999999999794e+00,3.403196334838867188e+01,5.543016910552978516e+00,nan,nan,3.748486939501935566e+00,3.770925237385289286e+00,-1.677016438611578231e-02
2.919099999999999895e+01,4.228799999999999670e+00,2.721879768371582031e+01,4.099730014801025391e+00,nan,nan,2.107516083550626362e+00,2.099037660805241678e+00,2.881910382143426652e-02
2.026999999999999957e+01,2.433000000000000274e+00,2.047223663330078125e+01,2.529917001724243164e+00,nan,nan,1.666885170769864644e+00,1.655951036659733866e+00,1.302274046770501847e-02
1.954100000000000037e+01,2.124099999999999877e+00,2.039537239074707031e+01,2.396389007568359375e+00,nan,nan,1.939737591576749409e+00,1.728713585583226298e+00,2.216574150168078017e-01
2.476000000000000156e+01,3.205400000000000027e+00,2.479951858520507812e+01,3.484503269195556641e+00,nan,nan,1.849630627465421284e+00,1.622552944866673563e+00,2.278577881895678114e-01
2.815900000000000247e+01,3.688099999999999934e+00,2.666398239135742188e+01,3.957545757293701172e+00,nan,nan,2.121668729615384663e+00,1.894171251503483866e+00,2.075666981779711318e-01
2.864400000000000190e+01,3.823300000000000143e+00,2.679796218872070312e+01,3.991161584854125977e+00,nan,nan,2.114144358468228901e+00,2.039147271362797831e+00,5.834790049425531144e-02
2.658099999999999952e+01,3.630199999999999871e+00,2.572444534301757812e+01,3.727239847183227539e+00,nan,nan,1.711542997193509663e+00,1.711308850494877909e+00,-3.638724700294249104e-03
1.693200000000000216e+01,2.143400000000000194e+00,2.055389976501464844e+01,2.527483940124511719e+00,nan,nan,3.582496983149075831e+00,3.187666727749363993e+00,4.631646770083086562e-01
2.542800000000000082e+01,3.186100000000000154e+00,2.431467056274414062e+01,3.459577083587646484e+00,nan,nan,2.021434459519559468e+00,1.780247165409581278e+00,2.202278572165148329e-01
3.319599999999999795e+01,4.885299999999999976e+00,3.068845367431640625e+01,4.833436965942382812e+00,nan,nan,2.359889659714871968e+00,2.384991152731434916e+00,-1.547578992017339949e-02
3.101099999999999923e+01,4.537799999999999834e+00,2.896594047546386719e+01,4.466306686401367188e+00,nan,nan,2.111065540147000874e+00,2.134561880079762552e+00,-1.203868807920049910e-02
2.682400000000000162e+01,3.900500000000000078e+00,2.590904808044433594e+01,3.836456775665283203e+00,nan,nan,1.699001703095609273e+00,1.727724446503178690e+00,-2.426443518765997176e-02
2.524599999999999866e+01,3.572299999999999809e+00,2.464248847961425781e+01,3.588636875152587891e+00,nan,nan,1.636642012429410542e+00,1.672909154144780253e+00,-3.577629746564459090e-02
