true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
8.971099999999999852e+00,-2.147599999999999909e+01,1.098400000000000176e+01,2.809800000000000253e+01,-9.709999999999999742e-01,-3.282600000000000517e-01,3.707500000000000018e+00,9.746128082275390625e+00,-2.093416404724121094e+01,1.053603553771972656e+01,2.748181343078613281e+01,-8.909771442413330078e-01,8.005672693252563477e-02,3.645945072174072266e+00,nan,nan,nan,nan,nan,nan,nan,1.065702341323019553e+01,2.766117864288739181e+00,2.452302547026489865e+00,2.046202714390648492e+00,2.369478507486836527e+00,-2.535130840876692604e-01,5.818213095140291058e-01,6.949992674433367323e-01
8.291499999999999204e+00,-1.807799999999999940e+01,1.177299999999999969e+01,2.846199999999999974e+01,-4.248100000000000209e-01,3.475700000000000456e-01,3.572299999999999809e+00,1.030574989318847656e+01,-1.481234073638916016e+01,1.067010116577148438e+01,2.818023872375488281e+01,-4.664777517318725586e-01,5.553427934646606445e-01,3.598924875259399414e+00,nan,nan,nan,nan,nan,nan,nan,1.074397812609793235e+01,2.808431350626400924e+00,2.699670314177935015e+00,2.099643195814980157e+00,2.360348417011754130e+00,-2.787770343163603615e-01,3.658095357191396557e-01,6.919746297442095351e-01
2.718500000000000583e+00,-1.957300000000000040e+01,1.049900000000000055e+01,2.706699999999999662e+01,-4.854999999999999871e-01,1.930999999999999384e-01,3.340599999999999792e+00,2.928767919540405273e+00,-1.777566909790039062e+01,1.002648925781250000e+01,2.540549850463867188e+01,-4.539645910263061523e-01,4.116307497024536133e-01,3.171109437942504883e+00,nan,nan,nan,nan,nan,nan,nan,1.055405996565939475e+01,2.760733866133145309e+00,2.521974431205605160e+00,2.044134790844811089e+00,2.434473498312489603e+00,-2.842466843464964699e-01,3.699213621389699780e-01,7.145632850968020033e-01
8.155599999999996186e-01,-2.011700000000000088e+01,9.710000000000000853e+00,2.597400000000000020e+01,-3.641199999999999992e-01,7.723899999999994659e-02,3.495000000000000107e+00,3.463503599166870117e+00,-1.894907760620117188e+01,8.997604370117187500e+00,2.457299423217773438e+01,-4.461798071861267090e-01,1.960563063621520996e-01,3.094557762145996094e+00,nan,nan,nan,nan,nan,nan,nan,1.067194388632895041e+01,2.848190748133114791e+00,2.476591901708458554e+00,2.060107420034302361e+00,2.412246374932782267e+00,-2.518753719666594337e-01,3.070617673170400463e-01,8.185890513502733778e-01
-2.310699999999998866e+00,-2.093300000000000338e+01,9.527900000000000702e+00,2.567099999999999937e+01,-5.461899999999999533e-01,1.351700000000000124e-01,3.128200000000000092e+00,-1.700265288352966309e+00,-2.007500648498535156e+01,9.461024284362792969e+00,2.354117012023925781e+01,-5.102716088294982910e-01,2.390738725662231445e-01,2.946063041687011719e+00,nan,nan,nan,nan,nan,nan,nan,1.048806200747610617e+01,2.773877360858372665e+00,2.460689799714897763e+00,2.032532567925346978e+00,2.485590516177670573e+00,-2.833959770539397072e-01,3.024563995373082959e-01,7.203904288851397109e-01
-1.495200000000000529e+00,-2.229199999999999804e+01,9.345900000000000318e+00,2.615599999999999881e+01,-5.461899999999999533e-01,1.158599999999999630e-01,3.108900000000000219e+00,-7.238162755966186523e-01,-2.020483016967773438e+01,9.443686485290527344e+00,2.399413490295410156e+01,-5.242862105369567871e-01,2.433298826217651367e-01,3.055092096328735352e+00,nan,nan,nan,nan,nan,nan,nan,1.056012318854452658e+01,2.774642952718190170e+00,2.546447651315544736e+00,2.032945747322929986e+00,2.489145173279301737e+00,-2.880924356320494484e-01,3.122349587452245556e-01,6.956902640902178359e-01
1.522400000000000020e+01,-1.495199999999999996e+01,8.981700000000000017e+00,2.664199999999999946e+01,-3.641199999999999992e-01,-9.654799999999996718e-02,2.819199999999999928e+00,1.346011924743652344e+01,-1.616906356811523438e+01,7.426370143890380859e+00,2.560294914245605469e+01,-4.438216984272003174e-01,-2.726300358772277832e-01,2.995941162109375000e+00,nan,nan,nan,nan,nan,nan,nan,1.062901840930105735e+01,2.794113912619999862e+00,2.482925684977387082e+00,2.165183241314781792e+00,2.387430726138608073e+00,-2.537629765608900856e-01,3.343091813099218212e-01,7.178566354357378554e-01
5.736100000000000421e+01,-3.126300000000000523e+00,8.678300000000000125e+00,2.603500000000000014e+01,-5.461899999999999533e-01,7.337700000000001443e-01,1.583400000000000141e+00,5.483295059204101562e+01,-2.248117923736572266e+00,1.059550857543945312e+01,2.337966918945312500e+01,-5.048345923423767090e-01,1.627383828163146973e+00,1.575645327568054199e+00,nan,nan,nan,nan,nan,nan,nan,1.239273269300581504e+01,2.943617352284840560e+00,2.538716034818504941e+00,2.259216862566364892e+00,2.578667214659707163e+00,-2.415188563206785988e-01,1.544193735457642269e+00,7.462678003155367445e-01
6.524499999999999744e+00,-3.275800000000000267e+01,1.590000000000000036e+01,3.058599999999999852e+01,-1.153100000000000014e+00,1.428900000000000059e+00,4.402599999999999625e+00,-3.140433728694915771e-01,-4.188679885864257812e+01,2.100549697875976562e+01,2.639295578002929688e+01,-1.053938984870910645e+00,2.748110055923461914e+00,3.565415143966674805e+00,nan,nan,nan,nan,nan,nan,nan,1.723386214499594260e+01,3.342026823200634933e+00,4.286246420670364543e+00,3.356585557408226617e+00,2.853483288136975382e+00,-2.064849597552412819e-01,2.919152846671326351e+00,1.241368224009193666e+00
-8.971100000000001629e+00,-2.596199999999999974e+01,1.061999999999999922e+01,2.378900000000000148e+01,-1.031700000000000061e+00,2.008199999999999985e+00,3.321299999999999919e+00,-1.340827941894531250e+01,-2.634972953796386719e+01,1.222014141082763672e+01,2.450192642211914062e+01,-1.039362430572509766e+00,2.030552625656127930e+00,3.521461009979248047e+00,nan,nan,nan,nan,nan,nan,nan,1.081178663497091819e+01,3.019364328123978591e+00,2.457975240279053342e+00,2.180390330798519738e+00,2.382336823789136027e+00,-2.790631664136046242e-01,3.205309269201589428e-01,7.321868884407656264e-01
5.165200000000000458e+00,-2.935999999999999943e+01,9.345900000000000318e+00,2.391099999999999781e+01,-1.274399999999999977e+00,1.370999999999999996e+00,3.301899999999999835e+00,8.164246559143066406e+00,-2.954033470153808594e+01,1.037550258636474609e+01,2.619827079772949219e+01,-1.338917374610900879e+00,1.398675084114074707e+00,3.853077650070190430e+00,nan,nan,nan,nan,nan,nan,nan,1.090032623534323264e+01,2.875021123327664352e+00,2.449708910513733517e+00,2.095434482045067437e+00,2.508062368778245066e+00,-2.606885743477934669e-01,2.998164651167226635e-01,9.326340119384901595e-01
2.908800000000000097e+01,-2.786499999999999844e+01,1.177299999999999969e+01,2.761300000000000310e+01,-1.638600000000000056e+00,1.004100000000000215e+00,3.939200000000000035e+00,3.124511337280273438e+01,-2.820031547546386719e+01,1.188907432556152344e+01,2.719083976745605469e+01,-1.333704710006713867e+00,7.659803628921508789e-01,3.906731367111206055e+00,nan,nan,nan,nan,nan,nan,nan,1.099264178996206809e+01,2.823759713210514999e+00,2.449322165776108395e+00,2.037404532379997857e+00,2.365363939253346537e+00,2.315624344012147118e-01,3.896602896225286328e-01,6.937907832705156874e-01
3.833099999999999596e+01,-2.854400000000000048e+01,1.189499999999999957e+01,2.870499999999999829e+01,-1.395799999999999930e+00,8.109999999999998321e-01,4.306000000000000050e+00,4.049751281738281250e+01,-2.843429946899414062e+01,1.167297935485839844e+01,2.887702178955078125e+01,-1.170081019401550293e+00,5.161257982254028320e-01,4.202358245849609375e+00,nan,nan,nan,nan,nan,nan,nan,1.082595418219687033e+01,2.833271020092419601e+00,2.447439672280167233e+00,2.039521093315971978e+00,2.361720873562352274e+00,-2.392425496279604324e-03,4.409691450369191967e-01,7.016978460394518446e-01
3.466100000000000136e+01,-2.908800000000000097e+01,1.159099999999999930e+01,2.803800000000000026e+01,-1.335099999999999953e+00,8.689300000000000912e-01,3.977799999999999780e+00,3.811602020263671875e+01,-2.733126831054687500e+01,1.097639369964599609e+01,2.818099784851074219e+01,-1.196804285049438477e+00,4.546189308166503906e-01,4.005537033081054688e+00,nan,nan,nan,nan,nan,nan,nan,1.096547113185049582e+01,2.918364473618916488e+00,2.519072891999100339e+00,2.056516195483101495e+00,2.361052109447972391e+00,-1.798857164719694923e-01,5.900293980908227764e-01,6.935378211580889296e-01
1.073799999999999955e+01,-2.922400000000000020e+01,1.177299999999999969e+01,2.463899999999999935e+01,-1.213700000000000001e+00,1.428900000000000059e+00,3.668800000000000061e+00,1.883536148071289062e+01,-2.804783439636230469e+01,1.166615962982177734e+01,2.592086601257324219e+01,-1.113792300224304199e+00,1.133758068084716797e+00,3.843479871749877930e+00,nan,nan,nan,nan,nan,nan,nan,1.142961929564596701e+01,3.587258988060406661e+00,2.476932169724320065e+00,2.034692938275231011e+00,2.404549850670353983e+00,-2.334943575003737282e-01,4.429027048122716748e-01,7.148971605145113539e-01
-4.240899999999999892e+01,-3.466100000000000136e+01,1.329099999999999859e+01,2.057300000000000040e+01,-1.456499999999999906e+00,2.220600000000000129e+00,2.935099999999999820e+00,-3.987598800659179688e+01,-2.919135665893554688e+01,1.164022350311279297e+01,2.637901687622070312e+01,-1.650416016578674316e+00,1.079001903533935547e+00,3.745362043380737305e+00,nan,nan,nan,nan,nan,nan,nan,1.495051620726706076e+01,2.973080211319378829e+00,3.132437975931976926e+00,2.230573217220200188e+00,3.264421834198491190e+00,-3.914187412351310957e-02,2.208541384078247738e+00,1.210342903717674501e+00
3.180700000000000216e+01,-2.460300000000000153e+01,1.037800000000000011e+01,3.258899999999999864e+01,-1.395799999999999930e+00,1.931000000000004935e-02,4.093600000000000350e+00,2.732440376281738281e+01,-2.936292648315429688e+01,1.453400993347167969e+01,2.887880325317382812e+01,-1.325475096702575684e+00,9.960341453552246094e-01,3.576778411865234375e+00,nan,nan,nan,nan,nan,nan,nan,1.422344730620504905e+01,3.033396856859675861e+00,2.978838475275848996e+00,2.936219448990715630e+00,2.751153095213429545e+00,-2.328529370167845558e-01,1.847544899321778011e+00,9.163765992068426680e-01
4.172899999999999920e+01,-7.611899999999998556e+00,5.097699999999999676e+00,3.428800000000000381e+01,-1.031700000000000061e+00,-1.004099999999999993e+00,4.402599999999999625e+00,5.008379745483398438e+01,-4.606476306915283203e+00,4.970830440521240234e+00,3.633727645874023438e+01,-9.361367821693420410e-01,1.720456480979919434e-01,4.841991901397705078e+00,nan,nan,nan,nan,nan,nan,nan,1.392981527571798850e+01,3.601613217033795333e+00,2.677816398296569478e+00,2.055285463876618035e+00,2.488799734560505961e+00,-2.273904991486662697e-01,2.642666926718933773e+00,8.517176258408205580e-01
1.930199999999999960e+01,-1.467999999999999972e+01,5.826000000000000512e+00,2.876599999999999824e+01,-1.153100000000000014e+00,-8.882399999999999185e-01,3.668800000000000061e+00,2.101440238952636719e+01,-1.544042491912841797e+01,4.389969825744628906e+00,2.859600639343261719e+01,-9.817982912063598633e-01,-5.514419674873352051e-01,3.558382272720336914e+00,nan,nan,nan,nan,nan,nan,nan,1.082723758940817405e+01,2.795394682325772262e+00,2.462629692483757626e+00,2.150830189533127434e+00,2.358766956774251078e+00,-1.253391814568632912e-01,4.837303553891015850e-01,7.008073526465075087e-01
-4.213700000000001111e+00,-2.174800000000000111e+01,9.770699999999999719e+00,2.427499999999999858e+01,-7.889399999999999746e-01,3.861899999999995892e-02,3.089500000000000135e+00,-9.754214435815811157e-02,-1.792874145507812500e+01,7.910975933074951172e+00,2.391173744201660156e+01,-6.138530969619750977e-01,5.051451921463012695e-02,2.944286823272705078e+00,nan,nan,nan,nan,nan,nan,nan,1.123231015925528098e+01,2.976592247374705291e+00,2.790175275731896054e+00,2.221395107753170617e+00,2.363076223579899882e+00,-1.179053497651213478e-01,2.837020364773107373e-01,7.112182724320070815e-01
-1.073800000000000132e+01,-2.514600000000000080e+01,1.201599999999999824e+01,2.354699999999999704e+01,-6.675600000000000422e-01,4.248100000000000209e-01,3.108900000000000219e+00,-6.590794086456298828e+00,-2.284359169006347656e+01,1.052644729614257812e+01,2.390671157836914062e+01,-5.933670401573181152e-01,3.361684083938598633e-01,3.055494308471679688e+00,nan,nan,nan,nan,nan,nan,nan,1.081365452532888938e+01,2.986170300282887435e+00,2.569622130919312131e+00,2.153712014503372796e+00,2.363421602694050883e+00,-2.585136008599394630e-01,3.009791133177114331e-01,6.967517334067003798e-01
-6.388499999999998735e+00,-2.378699999999999903e+01,1.201599999999999824e+01,2.548900000000000077e+01,-7.282499999999999529e-01,3.475700000000000456e-01,3.301899999999999835e+00,-2.658661127090454102e+00,-2.130118942260742188e+01,1.030047798156738281e+01,2.555988502502441406e+01,-6.347715854644775391e-01,4.431339502334594727e-01,3.387671947479248047e+00,nan,nan,nan,nan,nan,nan,nan,1.084318183188559104e+01,2.940370791592053390e+00,2.590164380002831113e+00,2.191936920232666619e+00,2.358268512932316874e+00,-2.414384496548765968e-01,3.019643035900426709e-01,6.976950961195604872e-01
-2.718500000000005912e-01,-2.351500000000000057e+01,1.134900000000000020e+01,2.724900000000000233e+01,-7.889399999999999746e-01,1.544800000000001727e-01,3.861899999999999888e+00,-2.085476160049438477e+00,-2.068037986755371094e+01,1.016502285003662109e+01,2.663997268676757812e+01,-6.228184700012207031e-01,4.843814373016357422e-01,3.604022264480590820e+00,nan,nan,nan,nan,nan,nan,nan,1.098983596091391135e+01,2.807219170965603805e+00,2.634253138531063687e+00,2.109001721091164239e+00,2.368205620495335673e+00,-1.355398756602400612e-01,4.787146878611875378e-01,7.434066730581896376e-01
1.753400000000000247e+01,-2.052499999999999858e+01,1.177299999999999969e+01,2.943300000000000338e+01,-7.889399999999999746e-01,4.055000000000000826e-01,3.746100000000000207e+00,1.747846794128417969e+01,-1.850994300842285156e+01,9.025667190551757812e+00,2.958095932006835938e+01,-7.755546569824218750e-01,2.100368142127990723e-01,3.956650733947753906e+00,nan,nan,nan,nan,nan,nan,nan,1.088106356387259055e+01,2.755890690721920944e+00,2.540953369665955197e+00,2.439668739981545098e+00,2.358427657333867167e+00,-2.902597499230498146e-01,3.500955608856511914e-01,7.250280278765337538e-01
-9.514800000000001035e-01,-2.106900000000000261e+01,1.061999999999999922e+01,2.646000000000000085e+01,-8.496200000000000419e-01,8.303200000000000580e-01,3.437100000000000044e+00,-1.379664778709411621e+00,-2.148051834106445312e+01,9.638527870178222656e+00,2.531950187683105469e+01,-6.439219713211059570e-01,4.153726100921630859e-01,3.352108001708984375e+00,nan,nan,nan,nan,nan,nan,nan,1.093589578395010520e+01,2.767391585745266891e+00,2.447855623293732297e+00,2.085886592812431939e+00,2.394749371854321573e+00,-5.288868520051182021e-02,5.914803614091707074e-01,6.975672739588396620e-01
-3.669999999999999929e+00,-2.242800000000000082e+01,1.043799999999999883e+01,2.439600000000000080e+01,-8.496200000000000419e-01,8.882400000000000295e-01,3.128200000000000092e+00,-4.025387287139892578e+00,-2.134134674072265625e+01,9.218706130981445312e+00,2.395401000976562500e+01,-6.615177989006042480e-01,3.039201498031616211e-01,3.140823841094970703e+00,nan,nan,nan,nan,nan,nan,nan,1.121558193688513327e+01,2.768783816136769271e+00,2.471307547617767941e+00,2.113716493196381219e+00,2.363901986328618143e+00,-9.215899679452121962e-02,8.923355248939824902e-01,6.924255686842577528e-01
-1.902999999999998693e+00,-2.242800000000000082e+01,1.086299999999999955e+01,2.530699999999999861e+01,-8.496200000000000419e-01,9.847899999999997211e-01,3.205400000000000027e+00,-1.957799315452575684e+00,-2.197595977783203125e+01,9.753132820129394531e+00,2.494448280334472656e+01,-7.289046645164489746e-01,2.693436145782470703e-01,3.337344408035278320e+00,nan,nan,nan,nan,nan,nan,nan,1.136853889947058249e+01,2.763932161964825607e+00,2.447927864123200070e+00,2.099683220333946831e+00,2.361629976479069803e+00,-2.093293977120512794e-01,1.197325339652283382e+00,7.051140266501085829e-01
-1.359300000000001063e-01,-2.229199999999999804e+01,1.086299999999999955e+01,2.664199999999999946e+01,-9.103100000000000636e-01,9.075499999999999678e-01,3.726799999999999891e+00,1.091547608375549316e+00,-2.167482185363769531e+01,1.009440612792968750e+01,2.622734832763671875e+01,-7.407578825950622559e-01,3.140426874160766602e-01,3.566323995590209961e+00,nan,nan,nan,nan,nan,nan,nan,1.115391705756308127e+01,2.779659845866612411e+00,2.452287169028137814e+00,2.065112466759575494e+00,2.362486405817525004e+00,-1.295335230568045448e-01,9.119265285503698193e-01,7.110055136524813246e-01
1.902999999999998693e+00,-2.188400000000000034e+01,1.092400000000000126e+01,2.688500000000000156e+01,-9.709999999999999742e-01,8.496200000000001529e-01,3.649500000000000188e+00,1.684146523475646973e+00,-2.169489669799804688e+01,1.013960170745849609e+01,2.614031600952148438e+01,-7.452301979064941406e-01,2.949906587600708008e-01,3.541079998016357422e+00,nan,nan,nan,nan,nan,nan,nan,1.117433582072378684e+01,2.760637574829510665e+00,2.444015504647110593e+00,2.066329325384987481e+00,2.373189328757779215e+00,-4.567734260260469803e-03,8.321343866360021435e-01,6.999455588900225234e-01
2.446699999999999875e+00,-2.201999999999999957e+01,1.092400000000000126e+01,2.682400000000000162e+01,-9.103100000000000636e-01,8.303200000000000580e-01,3.630199999999999871e+00,2.946879148483276367e+00,-2.151283645629882812e+01,9.853132247924804688e+00,2.638805198669433594e+01,-7.864655852317810059e-01,3.001303672790527344e-01,3.603789329528808594e+00,nan,nan,nan,nan,nan,nan,nan,1.094162724738241721e+01,2.762310408987454391e+00,2.449353488016937863e+00,2.095061267561806329e+00,2.362912221399800394e+00,-2.050359261372679542e-01,7.846861985695195996e-01,6.911021071516649794e-01
1.943700000000000117e+01,-2.038899999999999935e+01,1.153099999999999881e+01,2.700600000000000023e+01,-7.282499999999999529e-01,7.337700000000001443e-01,3.147499999999999964e+00,2.335444831848144531e+01,-1.850336456298828125e+01,9.014369964599609375e+00,2.930305099487304688e+01,-8.193956017494201660e-01,-3.631947338581085205e-01,3.647352218627929688e+00,nan,nan,nan,nan,nan,nan,nan,1.344931898837210227e+01,2.951898262836388565e+00,2.528648258972977292e+00,2.374423543758286126e+00,2.506119197753922556e+00,-2.444405716994398903e-01,2.440500607825501156e+00,8.877386796318667006e-01
7.122499999999999432e+01,-3.452499999999999858e+01,1.662800000000000011e+01,2.894800000000000040e+01,-1.092400000000000038e+00,6.372200000000000086e-01,2.838499999999999801e+00,7.011257171630859375e+01,-3.000927734375000000e+01,1.354670810699462891e+01,2.868172645568847656e+01,-1.603433012962341309e+00,-1.025939173996448517e-02,2.920085430145263672e+00,nan,nan,nan,nan,nan,nan,nan,1.367373667483450461e+01,2.950243548490456558e+00,2.932076694298599850e+00,2.546908165163887627e+00,2.401953546849743937e+00,1.068296222653091654e+00,9.975238350403142773e-01,7.438176917873995375e-01
1.345700000000000074e+01,-3.751599999999999824e+01,1.668900000000000006e+01,2.991900000000000048e+01,-1.274399999999999977e+00,2.162700000000000067e+00,4.344699999999999562e+00,1.119366741180419922e+01,-3.182928276062011719e+01,1.152184486389160156e+01,2.729379272460937500e+01,-1.038345575332641602e+00,7.690225839614868164e-01,3.726536512374877930e+00,nan,nan,nan,nan,nan,nan,nan,1.630017970328451682e+01,2.869591557421139694e+00,3.188747616339539181e+00,3.383278424687279351e+00,2.576492591349141215e+00,4.052860167235194933e-02,3.259409299231751156e+00,1.009247166200794465e+00
-4.077799999999998093e+00,-2.963199999999999790e+01,8.738999999999998991e+00,2.087599999999999767e+01,-1.213700000000000001e+00,1.506200000000000205e+00,2.568200000000000038e+00,-2.297804117202758789e+00,-3.183757591247558594e+01,8.856675148010253906e+00,2.122631072998046875e+01,-1.541208982467651367e+00,1.323106646537780762e+00,2.670896768569946289e+00,nan,nan,nan,nan,nan,nan,nan,1.133664856677176047e+01,2.838777520694188095e+00,2.585658499825810086e+00,2.071181441492928155e+00,2.392557083217160319e+00,3.050905155798798729e-01,4.068053719770742260e-01,7.319283234917299819e-01
-2.310699999999998866e+00,-4.118600000000000705e+01,1.007399999999999984e+01,1.905599999999999739e+01,-1.395799999999999930e+00,1.679899999999999949e+00,2.529599999999999849e+00,4.604984760284423828e+00,-4.272904586791992188e+01,1.124683856964111328e+01,2.264934921264648438e+01,-1.599507808685302734e+00,1.595846533775329590e+00,3.188667774200439453e+00,nan,nan,nan,nan,nan,nan,nan,1.212732907583238173e+01,3.357090377249173141e+00,2.536282958317612302e+00,2.133495400495422967e+00,2.728306299594895457e+00,-4.011065542340219725e-02,3.614866790544820629e-01,1.042204563602127321e+00
3.411699999999999733e+01,-4.798199999999999932e+01,1.347299999999999898e+01,2.567099999999999937e+01,-1.517200000000000104e+00,1.390300000000000313e+00,3.495000000000000107e+00,3.467934417724609375e+01,-4.354898071289062500e+01,1.362369251251220703e+01,2.409850502014160156e+01,-1.304552316665649414e+00,6.735087633132934570e-01,3.503071784973144531e+00,nan,nan,nan,nan,nan,nan,nan,1.204696306412340689e+01,2.804886423983029342e+00,2.915921943116997372e+00,2.062907839960945733e+00,2.445625154820935343e+00,-2.239356265976966132e-02,1.163087418414337826e+00,7.126545208536760878e-01
4.839000000000000057e+01,-5.042899999999999494e+01,1.462599999999999945e+01,2.852300000000000324e+01,-1.699200000000000044e+00,1.351700000000000124e+00,4.286699999999999733e+00,4.633760833740234375e+01,-4.345015716552734375e+01,1.322544670104980469e+01,2.565227890014648438e+01,-1.282744526863098145e+00,2.556505203247070312e-01,3.739300251007080078e+00,nan,nan,nan,nan,nan,nan,nan,1.491951177840353537e+01,2.867688634433201766e+00,3.544135631848190915e+00,2.159426594920052178e+00,2.600013265905634974e+00,6.616120028159028221e-01,2.295881738997681332e+00,9.376022732847111296e-01
4.390399999999999636e+01,-5.002100000000000080e+01,1.444400000000000084e+01,2.761300000000000310e+01,-1.638600000000000056e+00,1.467500000000000249e+00,3.997100000000000097e+00,4.387297439575195312e+01,-4.267987060546875000e+01,1.354261112213134766e+01,2.576566123962402344e+01,-1.286129593849182129e+00,4.059134721755981445e-01,3.734296798706054688e+00,nan,nan,nan,nan,nan,nan,nan,1.428608058219076682e+01,2.807722308673314071e+00,3.665432097245072018e+00,2.097228507347000726e+00,2.467062367645756815e+00,3.998760270735627342e-01,2.189027300215943050e+00,7.601377564512865614e-01
2.827300000000000324e+01,-4.743800000000000239e+01,1.426200000000000045e+01,2.427499999999999858e+01,-1.577900000000000080e+00,1.853699999999999903e+00,3.610899999999999999e+00,3.577876281738281250e+01,-4.318785095214843750e+01,1.382886409759521484e+01,2.463304519653320312e+01,-1.253568530082702637e+00,7.163714170455932617e-01,3.577552318572998047e+00,nan,nan,nan,nan,nan,nan,nan,1.425795696501852561e+01,3.456048094667843795e+00,2.878985868621681821e+00,2.063536668963326104e+00,2.376652507630841349e+00,2.976183282992249657e-01,2.462921848632080746e+00,7.072075205885546278e-01
-1.033000000000000007e+01,-4.132199999999999562e+01,1.523299999999999876e+01,2.008800000000000097e+01,-1.577900000000000080e+00,2.954399999999999693e+00,2.722700000000000120e+00,-2.491104364395141602e+00,-3.813607406616210938e+01,1.353689479827880859e+01,2.406642723083496094e+01,-1.424372434616088867e+00,1.548493266105651855e+00,3.411745548248291016e+00,nan,nan,nan,nan,nan,nan,nan,1.540746567969442893e+01,3.515211754478863693e+00,2.704631909349997532e+00,2.211408804006470330e+00,2.806597559300915812e+00,-1.339618277886504005e-01,3.428132167197449398e+00,1.072904375477947481e+00
3.547699999999999676e+01,-3.901099999999999568e+01,1.395800000000000018e+01,2.718800000000000239e+01,-1.577900000000000080e+00,1.428900000000000059e+00,3.784699999999999953e+00,3.781428527832031250e+01,-3.683028793334960938e+01,1.209911823272705078e+01,2.454200744628906250e+01,-1.245962738990783691e+00,-6.218773126602172852e-02,3.315320491790771484e+00,nan,nan,nan,nan,nan,nan,nan,1.541372226004721213e+01,2.861075066961697555e+00,2.578489424515579831e+00,2.234261716551674493e+00,2.565429797915474985e+00,3.241326498648530174e-01,3.972788443900330257e+00,8.766592714034693312e-01
4.390399999999999636e+01,-3.738000000000000256e+01,1.280499999999999972e+01,2.937300000000000111e+01,-1.517200000000000104e+00,9.461700000000000665e-01,4.151600000000000179e+00,4.612794113159179688e+01,-3.651459121704101562e+01,1.241426086425781250e+01,2.839515495300292969e+01,-1.240042209625244141e+00,-2.835301756858825684e-01,4.057445049285888672e+00,nan,nan,nan,nan,nan,nan,nan,1.352274952654959250e+01,2.853168913163594222e+00,2.478307815123413693e+00,2.054224516100777276e+00,2.393411813823239420e+00,1.430136251112824608e-01,2.889865508414490414e+00,7.067236202799456191e-01
3.235000000000000142e+01,-3.602000000000000313e+01,1.335099999999999909e+01,2.743099999999999739e+01,-1.395799999999999930e+00,1.081300000000000150e+00,3.939200000000000035e+00,3.474985885620117188e+01,-3.648534393310546875e+01,1.344978618621826172e+01,2.806921005249023438e+01,-1.203743696212768555e+00,8.861583471298217773e-02,4.044167995452880859e+00,nan,nan,nan,nan,nan,nan,nan,1.236604739551664878e+01,2.843556203879765487e+00,2.460287364054535519e+00,2.041440213866127618e+00,2.374361752120511149e+00,-7.896544906884372939e-02,2.015501847602112484e+00,7.043150859915392470e-01
2.066099999999999781e+01,-3.697200000000000131e+01,1.444400000000000084e+01,2.536699999999999733e+01,-1.335099999999999953e+00,1.235800000000000232e+00,3.572299999999999809e+00,2.910427665710449219e+01,-3.487060928344726562e+01,1.339948177337646484e+01,2.746558189392089844e+01,-1.257789015769958496e+00,3.712852001190185547e-01,3.950103521347045898e+00,nan,nan,nan,nan,nan,nan,nan,1.296248064761282492e+01,3.650506489910534835e+00,2.556171046424721371e+00,2.098451028413666375e+00,2.485503150669591044e+00,-2.500026685336226295e-01,1.599375596381409359e+00,8.071559715115206313e-01
1.508799999999999919e+01,-3.738000000000000256e+01,1.499000000000000021e+01,2.457800000000000296e+01,-1.335099999999999953e+00,1.621999999999999886e+00,3.147499999999999964e+00,1.934941101074218750e+01,-3.703158569335937500e+01,1.499715423583984375e+01,2.633188819885253906e+01,-1.192067980766296387e+00,6.566270589828491211e-01,3.775270223617553711e+00,nan,nan,nan,nan,nan,nan,nan,1.268837313180090476e+01,2.991072221659473396e+00,2.458584071923111569e+00,2.042009229607475884e+00,2.449120594707982157e+00,-1.697660398820036720e-01,1.917453399039490414e+00,1.003959038391031511e+00
1.631099999999999994e+01,-3.656400000000000006e+01,1.505000000000000071e+01,2.512500000000000000e+01,-1.395799999999999930e+00,1.544799999999999951e+00,3.379199999999999982e+00,2.107679557800292969e+01,-3.700921249389648438e+01,1.495106410980224609e+01,2.695772361755371094e+01,-1.185294747352600098e+00,6.612714529037475586e-01,3.894528150558471680e+00,nan,nan,nan,nan,nan,nan,nan,1.252867309575201560e+01,3.047755653970293022e+00,2.459911571670387875e+00,2.042091126389397271e+00,2.456673516479985331e+00,-3.795118473112524260e-02,1.655254474021179867e+00,9.033804322623388838e-01
1.454400000000000048e+01,-3.262199999999999989e+01,1.329099999999999859e+01,2.651999999999999957e+01,-1.517200000000000104e+00,1.332400000000000251e+00,3.688099999999999934e+00,1.702172279357910156e+01,-3.175609970092773438e+01,1.131896781921386719e+01,2.744507026672363281e+01,-1.198589563369750977e+00,7.087484598159790039e-01,4.048873901367187500e+00,nan,nan,nan,nan,nan,nan,nan,1.198191276018740226e+01,2.839653470553807235e+00,2.468107433844421994e+00,2.246315329171312936e+00,2.386260999886052225e+00,2.789377259871369530e-01,9.730149713527990185e-01,7.968984740816729140e-01
