true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.424100000000000676e+01,8.457599999999999341e+00,4.264342374611021569e+01,7.755958147118773738e+00,nan,nan,3.332880592898395111e+00,2.293616032195961552e+00,1.066021723291151746e+00
4.678999999999999915e+01,7.762500000000000178e+00,4.716115956257647923e+01,7.621058870256259610e+00,nan,nan,2.802813487611989895e+00,2.215541513517721217e+00,5.872034277019451132e-01
3.295300000000000296e+01,5.290799999999999947e+00,3.331603330622496628e+01,5.367252610372292843e+00,nan,nan,2.682085476892953846e+00,2.172334923698997944e+00,5.103007498369802608e-01
1.122700000000000031e+01,1.081299999999999706e+00,1.124873010431979381e+01,1.289842455919649300e+00,nan,nan,2.758050253872081026e+00,2.183441084541248856e+00,5.748852421724774953e-01
1.596099999999999852e+01,2.085399999999999920e+00,1.554000845257020025e+01,1.998784487704258428e+00,nan,nan,2.712263552395802080e+00,2.186800383441353191e+00,5.262876633498145829e-01
3.671600000000000108e+01,6.121199999999999974e+00,3.526095857994389604e+01,5.736524768374836825e+00,nan,nan,2.921316036853800036e+00,2.255440083535198870e+00,6.730745994242928187e-01
5.255499999999999972e+01,8.631399999999999295e+00,5.195354799335876805e+01,8.546447708699384194e+00,nan,nan,2.793786302769400098e+00,2.237687668986710676e+00,5.579828466664662479e-01
3.944699999999999562e+01,6.430100000000000371e+00,3.838552874664764403e+01,6.329146064000967797e+00,nan,nan,2.747367130990999495e+00,2.224137322224618796e+00,5.245556328864704465e-01
1.675000000000000000e+01,2.278500000000000192e+00,1.524968929569951825e+01,2.222968581279684663e+00,nan,nan,2.799800277302824991e+00,2.277946571030637468e+00,5.237685540706000786e-01
8.435600000000000875e+00,6.758399999999999963e-01,8.420827644510943344e+00,1.145511125318555479e+00,nan,nan,2.990795894735054361e+00,2.217687450325189769e+00,7.731667125118140138e-01
2.785599999999999810e+01,4.595699999999999896e+00,2.938231368708263602e+01,4.498402669303696477e+00,nan,nan,2.801126081780790145e+00,2.275908648103191378e+00,5.228969041003856955e-01
4.818600000000000705e+01,8.805199999999999250e+00,4.813706886712685673e+01,9.067282083444894170e+00,nan,nan,2.924339843239739167e+00,2.250904744350715081e+00,6.800956203067667349e-01
4.672899999999999920e+01,7.105900000000000105e+00,4.522813953923883901e+01,7.168296768648557915e+00,nan,nan,2.820574647626947762e+00,2.285730600595176298e+00,5.338066819489335479e-01
4.660800000000000409e+01,7.607999999999999652e+00,4.503020008902949911e+01,7.116596533457750340e+00,nan,nan,3.071591870728678231e+00,2.287896423860411588e+00,7.924129248635637390e-01
2.858399999999999963e+01,4.692199999999999704e+00,2.814353781611803740e+01,4.281976259854792133e+00,nan,nan,2.861114753731714089e+00,2.171422000727885493e+00,6.917264776371548907e-01
6.918399999999998329e+00,5.986000000000002430e-01,8.484738250501472123e+00,1.169757016432367625e+00,nan,nan,3.166976318683298430e+00,2.288581075612063032e+00,8.859968301483438502e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.918063883464994746e+01,2.720740837487667818e+00,nan,nan,2.714203928871501414e+00,2.170908740707055529e+00,5.438215370095029755e-01
3.962899999999999778e+01,6.970799999999999663e+00,3.868715314897507795e+01,6.621365928135425349e+00,nan,nan,2.865948813784680915e+00,2.215504377529950553e+00,6.572494532727783945e-01
5.006700000000000017e+01,8.322499999999999787e+00,5.035737757621931365e+01,8.501488962411674066e+00,nan,nan,2.862062063130125011e+00,2.239857665263743414e+00,6.253908245233632535e-01
3.786899999999999977e+01,5.947400000000000020e+00,3.609780437993421032e+01,5.815460072141039660e+00,nan,nan,2.827742520991638919e+00,2.301497245495375488e+00,5.296008099170868011e-01
1.492900000000000027e+01,1.911699999999999733e+00,1.285513221846881393e+01,1.727504136812949564e+00,nan,nan,2.902649348792801121e+00,2.353406644864775910e+00,5.541562404279736231e-01
1.171299999999999741e+01,1.351700000000000124e+00,1.200938198659485323e+01,1.556308267282281221e+00,nan,nan,2.772204143892218475e+00,2.197605011428293231e+00,5.757343752765071709e-01
3.016199999999999903e+01,5.136400000000000077e+00,3.049025132443044939e+01,4.760176153956121148e+00,nan,nan,2.841242572811510492e+00,2.173638885965977874e+00,6.660980582582262111e-01
4.994600000000000506e+01,8.650700000000000500e+00,4.692529734661448515e+01,8.300600336463471507e+00,nan,nan,3.198790629554796094e+00,2.552804801762177611e+00,6.692475913184163794e-01
4.363399999999999324e+01,7.241100000000000314e+00,4.374553627952280266e+01,6.861455243955459693e+00,nan,nan,2.880139967741000007e+00,2.193012433870881850e+00,6.868347432029544564e-01
2.658099999999999952e+01,4.228799999999999670e+00,2.690471311244346708e+01,4.050816253246340537e+00,nan,nan,2.701852678966317534e+00,2.168565701025324977e+00,5.329470693023140582e-01
8.435600000000000875e+00,4.827399999999997249e-01,9.667214027705320234e+00,1.016169870949032994e+00,nan,nan,3.077547697405431659e+00,2.244975020442379510e+00,8.385793330202214735e-01
2.069400000000000261e+01,3.031600000000000072e+00,2.061845297475065664e+01,2.862429288020300167e+00,nan,nan,2.698881260370443513e+00,2.167030107366094249e+00,5.322621138622138925e-01
4.187399999999999523e+01,7.376299999999999635e+00,4.129428847470652642e+01,7.077466511488728074e+00,nan,nan,2.803287279611960336e+00,2.191466945767425401e+00,6.144400229434354710e-01
5.043100000000000449e+01,8.341799999999999216e+00,4.982379452972251954e+01,7.997336284132694928e+00,nan,nan,2.886477235915604123e+00,2.224698860406439493e+00,6.646968268445705430e-01
3.489500000000000313e+01,5.522599999999999731e+00,3.404366409719926878e+01,5.430378517138522376e+00,nan,nan,2.703968653784388110e+00,2.196119825374637902e+00,5.086316474138097288e-01
9.649300000000000210e+00,1.351700000000000124e+00,9.278088675471938274e+00,1.212385131582568665e+00,nan,nan,2.755683985188947638e+00,2.204950174127073836e+00,5.517935940203513301e-01
1.365499999999999936e+01,1.699200000000000266e+00,1.481737820385312787e+01,2.129479119336206150e+00,nan,nan,2.952385465148404720e+00,2.236366682532337169e+00,7.202494402810362129e-01
3.362100000000000222e+01,5.754299999999999748e+00,3.308574127892003958e+01,5.328870610452661083e+00,nan,nan,2.887587729164556638e+00,2.179719456807614808e+00,7.111298249049690101e-01
5.115999999999999659e+01,9.191399999999999793e+00,5.080634334049702261e+01,8.973465079695934321e+00,nan,nan,2.795809182401835180e+00,2.205583235453058233e+00,5.926052296831848532e-01
4.169200000000000017e+01,6.430100000000000371e+00,3.968492423980359263e+01,6.092345617032382421e+00,nan,nan,2.968645733653437535e+00,2.339833171476684903e+00,6.360846951688559070e-01
2.208999999999999986e+01,3.475699999999999790e+00,2.170568359709259099e+01,3.170214358765734985e+00,nan,nan,2.772343571675124352e+00,2.169784452804861097e+00,6.036251816992723729e-01
8.314199999999999591e+00,9.654799999999998938e-01,1.053208427089625943e+01,1.233844143511249491e+00,nan,nan,2.979548398236389950e+00,2.383468120133884316e+00,6.012777052320266158e-01
2.251500000000000057e+01,4.074300000000000033e+00,2.370595337784272871e+01,3.468508103126206166e+00,nan,nan,3.168007939473930001e+00,2.231373538927687417e+00,9.245806898738015978e-01
4.527300000000000324e+01,7.781799999999999606e+00,4.287284574547516058e+01,7.702801851558486845e+00,nan,nan,2.959577343440963126e+00,2.418463442945991471e+00,5.463736025363854498e-01
4.417999999999999972e+01,8.457599999999999341e+00,4.875479194332004340e+01,8.247339086870766778e+00,nan,nan,3.625769830938709859e+00,2.975062429843147171e+00,6.293696724423957223e-01
3.392399999999999949e+01,5.136400000000000077e+00,3.447513991288022339e+01,5.573253755336279980e+00,nan,nan,2.903009955079210780e+00,2.182112943876648892e+00,7.236244412147456728e-01
1.128800000000000026e+01,1.120000000000000107e+00,1.163857854968829564e+01,1.369231023945538084e+00,nan,nan,2.769258510372427207e+00,2.184372632413119408e+00,5.858845477888448006e-01
1.365499999999999936e+01,1.699200000000000266e+00,1.265147486892828610e+01,1.522187892752130178e+00,nan,nan,2.776577221952750030e+00,2.222750955541600959e+00,5.562345712190530644e-01
3.507699999999999818e+01,6.005300000000000082e+00,3.348585862512631905e+01,5.407087890667797936e+00,nan,nan,3.172877543368380682e+00,2.269224416719232362e+00,9.134854013789761584e-01
5.219100000000000250e+01,8.747299999999999187e+00,5.121073831713474078e+01,8.588847934586201660e+00,nan,nan,2.821459048706626227e+00,2.252334794067150980e+00,5.726403602683263205e-01
3.975000000000000000e+01,6.526699999999999946e+00,3.892051436895086880e+01,6.516083043208804604e+00,nan,nan,2.743879214922578136e+00,2.217136381824883262e+00,5.274632519495265903e-01
1.699200000000000088e+01,2.239900000000000002e+00,1.544450597091219279e+01,2.218972082837952442e+00,nan,nan,2.793507253542206303e+00,2.279375935564841527e+00,5.150063951176946375e-01
7.039699999999999847e+00,2.896400000000003416e-01,8.845563425366911758e+00,1.282573809700833234e+00,nan,nan,3.907305620540562074e+00,2.343974553443717745e+00,1.589988596841011237e+00
2.749099999999999966e+01,4.672900000000000276e+00,2.874349936495228519e+01,4.384183599128753883e+00,nan,nan,2.841398624510339310e+00,2.236798681208866491e+00,5.989013443236750334e-01
4.873199999999999932e+01,8.612099999999999866e+00,4.810781637965355628e+01,8.878817195710933419e+00,nan,nan,2.847508689764612910e+00,2.218476454144708399e+00,6.265651718105760271e-01
4.709300000000000352e+01,7.588700000000000223e+00,4.663020577840926251e+01,7.538770222828963696e+00,nan,nan,2.722022216618939172e+00,2.198914006728380333e+00,5.238317108060439597e-01
2.961499999999999844e+01,4.808099999999999596e+00,2.954390230832227004e+01,4.535184070686999469e+00,nan,nan,2.743907234797920758e+00,2.162864515690022138e+00,5.814001088625107005e-01
9.467199999999998283e+00,1.062000000000000277e+00,9.325777556277746072e+00,1.142079807772820033e+00,nan,nan,2.721442186326845203e+00,2.191706675804638849e+00,5.299331373047295735e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.828853197541144837e+01,2.610117459994592437e+00,nan,nan,2.699814083130983366e+00,2.196112562435497573e+00,5.038450336336508517e-01
3.768699999999999761e+01,6.835600000000000342e+00,3.745716376947989090e+01,6.472514099813556854e+00,nan,nan,2.868297370245690647e+00,2.191481874968362664e+00,6.805687569655345381e-01
5.188800000000000523e+01,8.496199999999999974e+00,5.039224085459991898e+01,8.744296028752685856e+00,nan,nan,2.962126602802188202e+00,2.311620729775816230e+00,6.435058494524446004e-01
3.884000000000000341e+01,5.812199999999999811e+00,3.676526074073975536e+01,6.053930388184262767e+00,nan,nan,2.952702648656708728e+00,2.355945278253079866e+00,5.898552153284335464e-01
1.656799999999999784e+01,2.452300000000000146e+00,1.748219948992301553e+01,2.312844757449219912e+00,nan,nan,2.739898846593050497e+00,2.207334908022310582e+00,5.313823543968508867e-01
1.049900000000000233e+01,1.235800000000000676e+00,1.117531880799507960e+01,1.185173097106194895e+00,nan,nan,2.731588119425270911e+00,2.201640577832167267e+00,5.298113510454161013e-01
2.931199999999999761e+01,4.827399999999999913e+00,2.838477364677870440e+01,4.335144112809789618e+00,nan,nan,2.972517063051120179e+00,2.199006864708406894e+00,7.785204559427956195e-01
4.982399999999999807e+01,8.631399999999999295e+00,4.770969112869431683e+01,8.131196936090486105e+00,nan,nan,3.154188821353954175e+00,2.368500424111703140e+00,8.035937309184699728e-01
4.509100000000000108e+01,7.163899999999999935e+00,4.438633066333622423e+01,7.048667836044114843e+00,nan,nan,2.744971888144135619e+00,2.209490691367236526e+00,5.371652135426343566e-01
2.488199999999999790e+01,3.977799999999999780e+00,2.387646290637888313e+01,3.497629582200746157e+00,nan,nan,2.968355679610577003e+00,2.208725910117765423e+00,7.657223849001270066e-01
6.918399999999998329e+00,7.917000000000000703e-01,8.381246014189535742e+00,7.422507807115477085e-01,nan,nan,2.823535650623739901e+00,2.283917054779431854e+00,5.389290159831117144e-01
2.178699999999999903e+01,3.186100000000000154e+00,2.234470861404891906e+01,3.206211296494765328e+00,nan,nan,2.680628015352215510e+00,2.180916852872180289e+00,5.002020884247756483e-01
4.248100000000000165e+01,7.530800000000000161e+00,4.221470448578860868e+01,7.302602113692580943e+00,nan,nan,2.771742100298613565e+00,2.190217807113764348e+00,5.834081682526784940e-01
5.055300000000000438e+01,8.515599999999999170e+00,5.047918483839274018e+01,8.271951496608147991e+00,nan,nan,2.852523346248226233e+00,2.231711099465078618e+00,6.223491797131097680e-01
3.665500000000000114e+01,5.831500000000000128e+00,3.654265708887405140e+01,5.854770393276128360e+00,nan,nan,2.688579953783725607e+00,2.177542782455477610e+00,5.113931490069444363e-01
1.383699999999999974e+01,1.621999999999999886e+00,1.448890728190093036e+01,2.004990452374479482e+00,nan,nan,2.871786059577230432e+00,2.196866114912431556e+00,6.776899171418788725e-01
1.274400000000000333e+01,1.120000000000000107e+00,1.303086509832167472e+01,1.479241759477881502e+00,nan,nan,2.851708576294758046e+00,2.189416550390803184e+00,6.635284235784624229e-01
3.186100000000000065e+01,5.155700000000000394e+00,3.071279590459986508e+01,4.800152784801923644e+00,nan,nan,2.863527461542044961e+00,2.222175834030543307e+00,6.474512303722770312e-01
5.134199999999999875e+01,8.921099999999999142e+00,4.781715458401833274e+01,8.305083559059958986e+00,nan,nan,3.590329819334526107e+00,2.679508198584355405e+00,9.424190006099933958e-01
4.260300000000000153e+01,6.932199999999999918e+00,4.046412045385287115e+01,6.425721877331641352e+00,nan,nan,3.151984716213501958e+00,2.362412235533542404e+00,8.005759634871225661e-01
2.257600000000000051e+01,3.475699999999999790e+00,2.309795662832925345e+01,3.371471251947097514e+00,nan,nan,2.682715875902769831e+00,2.174915421101636603e+00,5.075196175955123401e-01
7.464600000000000790e+00,7.723899999999996879e-01,8.963972598229293709e+00,7.304732672915514868e-01,nan,nan,2.816093030655211660e+00,2.281914842155004841e+00,5.336426669345148976e-01
2.391099999999999781e+01,3.572299999999999809e+00,2.314734474625903005e+01,3.308503663119572114e+00,nan,nan,2.762515672315141391e+00,2.187327437790510754e+00,5.772936276122881960e-01
4.424100000000000676e+01,8.013500000000000512e+00,4.356849077561894745e+01,7.561358391428304238e+00,nan,nan,2.937656907126640959e+00,2.197053672898266363e+00,7.452680058960203802e-01
4.873199999999999932e+01,8.206599999999999895e+00,4.819738339738112387e+01,7.785677477132992408e+00,nan,nan,2.946702857162526890e+00,2.223421155934121707e+00,7.287236735714197611e-01
3.210399999999999920e+01,4.846700000000000230e+00,3.203319959368191405e+01,5.060987220651606222e+00,nan,nan,2.720495048672614047e+00,2.167289884422740176e+00,5.533706200753614191e-01
2.142300000000000182e+01,3.301899999999999835e+00,2.198200719278139914e+01,3.083075482615812213e+00,nan,nan,2.737629575105616109e+00,2.180201682909296057e+00,5.563207598164250367e-01
4.163199999999999790e+01,7.569399999999999906e+00,4.209468081447519694e+01,7.567320417934137566e+00,nan,nan,2.717445327651828890e+00,2.191074957584066674e+00,5.273602217560848793e-01
4.915699999999999648e+01,8.013500000000000512e+00,5.239384580127379110e+01,8.702004279720611635e+00,nan,nan,3.614595859505887798e+00,2.609815288127081967e+00,1.044582575065542196e+00
3.489500000000000313e+01,5.329500000000000348e+00,3.390941052068964723e+01,5.445680627073207880e+00,nan,nan,2.727425050216503166e+00,2.207973288272463641e+00,5.185261120060347118e-01
1.086299999999999955e+01,1.235800000000000676e+00,9.933018370439871347e+00,1.325960044393430071e+00,nan,nan,2.753816265504625882e+00,2.220488692018030452e+00,5.328482222988510930e-01
1.401900000000000013e+01,1.564099999999999824e+00,1.193798539653665713e+01,1.354033332526283218e+00,nan,nan,2.928716829164885738e+00,2.358768519833812860e+00,5.758010563165240070e-01
3.307500000000000284e+01,5.638399999999999856e+00,3.319352283445366680e+01,5.310282023103009230e+00,nan,nan,2.793486857482430974e+00,2.167609280058473864e+00,6.256738233320692233e-01
4.903499999999999659e+01,9.036899999999999267e+00,5.064372555559100419e+01,8.854223204215458054e+00,nan,nan,2.912205411447032599e+00,2.310321514310348601e+00,5.960338737735793035e-01
4.187399999999999523e+01,6.932199999999999918e+00,4.235118255121938802e+01,6.818848279887237851e+00,nan,nan,2.728570225630063462e+00,2.193869950600861873e+00,5.344401952062065586e-01
2.281800000000000139e+01,3.552999999999999936e+00,2.314920283419031932e+01,3.385845211047041836e+00,nan,nan,2.694650250194017715e+00,2.167428075507081164e+00,5.269410507651546283e-01
8.314199999999999591e+00,7.723899999999996879e-01,6.388809604452106328e+00,4.816207657352360449e-01,nan,nan,2.967736620252477753e+00,2.341421804291556441e+00,6.335833978070697370e-01
2.251500000000000057e+01,3.610899999999999999e+00,2.182118502009164018e+01,3.129181323349210508e+00,nan,nan,2.950695837114868603e+00,2.187251685699061809e+00,7.675042027260334798e-01
4.466600000000000392e+01,8.052099999999999369e+00,4.620157810829022083e+01,8.137213219166584466e+00,nan,nan,2.811955993085291983e+00,2.281652484595524388e+00,5.330007128235869640e-01
4.733600000000000563e+01,8.129400000000000404e+00,4.700637834167834228e+01,7.580190873021182441e+00,nan,nan,3.047792723719468633e+00,2.195150509442414855e+00,8.548151411167566049e-01
2.998000000000000043e+01,5.213599999999999568e+00,2.990437062591706407e+01,4.632758174873063517e+00,nan,nan,3.051462168212520698e+00,2.162871310324627316e+00,8.890001608920291565e-01
5.765299999999999869e+00,4.634300000000002306e-01,3.971060982555524532e+00,2.820739017515210278e-01,nan,nan,2.958064303838846776e+00,2.358073106528866258e+00,6.067984707805116340e-01
1.462599999999999945e+01,1.776499999999999968e+00,1.520252497439020445e+01,2.109411055425600701e+00,nan,nan,2.831103833202701203e+00,2.194319563551351049e+00,6.391796600318493393e-01
3.622999999999999687e+01,6.603900000000000325e+00,3.726735128940163122e+01,6.116967944182949424e+00,nan,nan,3.083782127118801952e+00,2.259981040348456816e+00,8.041922234064040609e-01
4.921800000000000352e+01,9.365199999999999747e+00,5.257244250620735215e+01,1.001562014996671124e+01,nan,nan,3.552896750414430205e+00,2.642391098201575694e+00,1.007595825524754130e+00
3.987199999999999989e+01,6.198400000000000354e+00,3.825299878230008943e+01,5.881733399612647517e+00,nan,nan,2.898691115804285623e+00,2.283193531661910303e+00,6.209387395218013417e-01
1.881299999999999883e+01,2.857800000000000118e+00,1.877098022881103745e+01,2.802503970293853008e+00,nan,nan,2.672173876429305484e+00,2.168868330376983788e+00,5.035041929299791663e-01
1.068099999999999739e+01,1.409600000000000630e+00,1.635669069386577590e+01,2.092921856556040794e+00,nan,nan,4.501064168277217448e+00,3.486872822055160359e+00,1.039433533753821637e+00
2.567099999999999937e+01,4.383300000000000196e+00,2.488934948105043432e+01,3.670644331270671135e+00,nan,nan,3.272338539587684281e+00,2.193358461087018707e+00,1.086742608883429995e+00
4.539399999999999835e+01,8.805199999999999250e+00,4.553637155517704116e+01,8.320295372233175613e+00,nan,nan,2.981505322090607812e+00,2.190961621008263194e+00,7.894903148679570659e-01
4.527300000000000324e+01,7.221799999999999997e+00,4.450839679871576493e+01,7.045879830824902434e+00,nan,nan,2.780969375321379555e+00,2.218746793711874332e+00,5.644796976521042620e-01
2.882699999999999818e+01,4.672900000000000276e+00,2.837827433915989772e+01,4.334432649051071174e+00,nan,nan,2.795306230921224877e+00,2.168966210587632837e+00,6.277254224961950069e-01
8.192799999999998306e+00,7.144599999999998730e-01,7.728440153022397396e+00,7.637939267136797383e-01,nan,nan,2.727143248763408412e+00,2.194685104189443958e+00,5.325180584078019752e-01
1.978400000000000247e+01,2.761299999999999866e+00,2.028552340121346731e+01,2.847506032740568571e+00,nan,nan,2.686673656658045140e+00,2.178072892771768299e+00,5.092369455958292157e-01
3.950800000000000267e+01,6.681099999999999817e+00,3.913509519258735736e+01,6.503651228605373369e+00,nan,nan,2.727781636866760007e+00,2.181652519427254688e+00,5.476263321106101811e-01
5.061299999999999955e+01,8.554199999999999804e+00,5.136110269231470227e+01,8.602895834377552120e+00,nan,nan,2.780264315583914403e+00,2.233082046303236812e+00,5.486953772574536536e-01
3.835399999999999920e+01,6.159799999999999720e+00,3.779144033288959292e+01,6.181549729233057455e+00,nan,nan,2.698989525925243882e+00,2.188077468522349633e+00,5.110168790912528181e-01
1.577900000000000169e+01,1.969599999999999795e+00,1.414118658076468016e+01,2.059343683282153670e+00,nan,nan,2.809976041910608124e+00,2.287624437844545611e+00,5.212231734894251511e-01
1.025600000000000023e+01,9.075500000000000789e-01,1.150736039802376709e+01,1.447831620070550773e+00,nan,nan,3.088473906465636354e+00,2.252176094160289743e+00,8.432822485558084669e-01
2.955499999999999972e+01,4.885299999999999976e+00,2.961863813191201089e+01,4.571026195635285561e+00,nan,nan,2.778270943215662481e+00,2.165528323239898079e+00,6.127880469986959344e-01
4.976399999999999579e+01,8.708600000000000563e+00,4.916586234268751809e+01,8.856980817550763163e+00,nan,nan,2.758104110754465932e+00,2.204679089320327634e+00,5.527215535483795961e-01
4.460499999999999687e+01,7.357000000000000206e+00,4.330520816095992132e+01,6.856306609789587725e+00,nan,nan,3.033863264591908582e+00,2.245800345231657058e+00,7.942870056927403555e-01
2.554899999999999949e+01,3.997100000000000097e+00,2.553737832235904648e+01,3.806734281029043654e+00,nan,nan,2.695002201666953923e+00,2.160559050467602660e+00,5.345996060895181756e-01
6.736299999999999955e+00,5.406699999999999839e-01,7.919687826693799337e+00,6.561199004393700740e-01,nan,nan,2.783723304233246321e+00,2.246666829657931075e+00,5.384819587409197528e-01
2.093699999999999761e+01,3.282599999999999962e+00,2.115349439672635867e+01,2.933652287257829450e+00,nan,nan,2.804531695716833806e+00,2.165676177922599255e+00,6.383867108984662142e-01
4.333100000000000307e+01,7.569399999999999906e+00,4.332589883825566801e+01,7.720393823334532613e+00,nan,nan,2.718313074410774188e+00,2.177343736888184722e+00,5.414356265729687312e-01
4.982399999999999807e+01,8.013500000000000512e+00,4.906625977646802994e+01,7.920158738931622366e+00,nan,nan,2.779324307435744323e+00,2.234447020187851241e+00,5.465948860605918114e-01
3.483500000000000085e+01,5.870099999999999874e+00,3.420181073008467365e+01,5.482709412004146188e+00,nan,nan,2.852117514249824293e+00,2.181744336569769072e+00,6.722645987609101592e-01
1.061999999999999744e+01,1.293700000000000294e+00,9.168747830782344010e+00,1.311271411091378347e+00,nan,nan,2.810882169015051613e+00,2.279048908980690680e+00,5.320385166153698275e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.357282615918112789e+01,1.888491174529126848e+00,nan,nan,2.774885167816699916e+00,2.223502855023505198e+00,5.533263041682939809e-01
3.349900000000000233e+01,5.599800000000000111e+00,3.322907367252656741e+01,5.411993606919994093e+00,nan,nan,2.714281028415651775e+00,2.170799677226875168e+00,5.445711112940663234e-01
5.043100000000000449e+01,9.307199999999999918e+00,4.796783822232782768e+01,8.314708875138741462e+00,nan,nan,3.998486710580501757e+00,2.428405332098697134e+00,1.607425826825436666e+00
4.199600000000000222e+01,6.719800000000000217e+00,4.035375004019516609e+01,6.361637886139103415e+00,nan,nan,2.931206000524241073e+00,2.284375988933238677e+00,6.533273870170446251e-01
2.178699999999999903e+01,3.552999999999999936e+00,2.133448521708213264e+01,3.165035106447767976e+00,nan,nan,2.847597565462709923e+00,2.176965505733301498e+00,6.726122563140308763e-01
6.493600000000000705e+00,6.179100000000001813e-01,5.690942758584306205e+00,5.597177654916265510e-01,nan,nan,2.789931962243929142e+00,2.242542460252790804e+00,5.488505055790007248e-01
2.269699999999999918e+01,3.803999999999999826e+00,2.327906865573626050e+01,3.426250931262376564e+00,nan,nan,2.886645381253114095e+00,2.205024701314859392e+00,6.770115623820640582e-01
4.357399999999999807e+01,8.245200000000000529e+00,4.292372276772650252e+01,8.171117891709382519e+00,nan,nan,2.876035749967357891e+00,2.250743651670363832e+00,6.387464690573803061e-01
4.672899999999999920e+01,7.685200000000000031e+00,4.735738568481205846e+01,7.925551639327058417e+00,nan,nan,2.883874609384061483e+00,2.234612006897270131e+00,6.550602997028989183e-01
3.301400000000000290e+01,5.078400000000000247e+00,3.341502664578348458e+01,5.372989808987027160e+00,nan,nan,2.790668455347568688e+00,2.181960067904567424e+00,6.109658865230080949e-01
1.238000000000000078e+01,1.409600000000000630e+00,1.426291356922230946e+01,1.962979378842814704e+00,nan,nan,3.169970078137276381e+00,2.320448816496884170e+00,8.588228806010032024e-01
1.511099999999999888e+01,2.008199999999999985e+00,1.580968880038878055e+01,2.126989538359175036e+00,nan,nan,2.722307847284672011e+00,2.195690710576220006e+00,5.275714054502401718e-01
3.459199999999999875e+01,5.966700000000000337e+00,3.395132307984030007e+01,5.509562151906935767e+00,nan,nan,2.924107806493521533e+00,2.184528025784071570e+00,7.433874614952090676e-01
5.152399999999999380e+01,8.534900000000000375e+00,5.050195978006338748e+01,8.499034841615728197e+00,nan,nan,2.856620405638414795e+00,2.269637944433084087e+00,5.883840344801959388e-01
4.005400000000000205e+01,6.449399999999999800e+00,3.847229772415266069e+01,6.240414935267494911e+00,nan,nan,2.838959124875661821e+00,2.278948196739363663e+00,5.642128231162075735e-01
1.851000000000000156e+01,2.645399999999999974e+00,1.713764905775518699e+01,2.392776479591773420e+00,nan,nan,2.822977940041679012e+00,2.248915210861587965e+00,5.777808516678251127e-01
8.921099999999999142e+00,9.654799999999998938e-01,1.035543451398746484e+01,1.084610273736505093e+00,nan,nan,2.825687456474139658e+00,2.277392635689247324e+00,5.503901457767410577e-01
2.682400000000000162e+01,4.479800000000000004e+00,2.684075379913258175e+01,4.034210075049248445e+00,nan,nan,2.892615916704370349e+00,2.164655680384706571e+00,7.280888660353070918e-01
4.806399999999999295e+01,8.708600000000000563e+00,4.696020080041800071e+01,8.396261914111221358e+00,nan,nan,2.866072681382652476e+00,2.237663007776573565e+00,6.343009158924528545e-01
4.697200000000000131e+01,7.414900000000000269e+00,4.736249885274071403e+01,7.456665158716597297e+00,nan,nan,2.740368844746009724e+00,2.205762969596827272e+00,5.355015393290960546e-01
3.058599999999999852e+01,4.981900000000000439e+00,3.115859848915277652e+01,4.916668160684901423e+00,nan,nan,2.675938499210009702e+00,2.175103359472363884e+00,5.006977741237452761e-01
8.799700000000001410e+00,5.599799999999994782e-01,8.606874834096021942e+00,8.162946999793048164e-01,nan,nan,2.790465670518178953e+00,2.188316358336269474e+00,6.018874800544502524e-01
1.729599999999999937e+01,2.587499999999999911e+00,1.811229226118744151e+01,2.424478304315034194e+00,nan,nan,2.734150670866836386e+00,2.198304966410468353e+00,5.347629076410962412e-01
3.865800000000000125e+01,6.700400000000000134e+00,3.804141357215502239e+01,6.386882043453992353e+00,nan,nan,2.811772171276290422e+00,2.191792461356994348e+00,6.234754544358845907e-01
5.182699999999999818e+01,8.380399999999999849e+00,5.182900894165729255e+01,8.267651644109138331e+00,nan,nan,2.805007216665258873e+00,2.241775935185208457e+00,5.644188027624854609e-01
4.417999999999999972e+01,7.472800000000000331e+00,4.598979179850299914e+01,7.691704332328457738e+00,nan,nan,2.932069633193399305e+00,2.341694722077518609e+00,6.044015605257889723e-01
4.848899999999999721e+01,8.457599999999999341e+00,5.010146051642048803e+01,8.120709881312793144e+00,nan,nan,3.054902436492503703e+00,2.344900586888189586e+00,6.957554935554308706e-01
3.228600000000000136e+01,5.599800000000000111e+00,3.224509822021840222e+01,5.010759536134560932e+00,nan,nan,3.082767712108486879e+00,2.179242279239098856e+00,9.038717786837343615e-01
8.738999999999997215e+00,1.216500000000000359e+00,6.575078973195815024e+00,9.853836747049218303e-01,nan,nan,3.063968133576937092e+00,2.424719121201726058e+00,6.517870291133337490e-01
1.159099999999999930e+01,1.390300000000000313e+00,1.080269320124438082e+01,1.966489483751452383e+00,nan,nan,3.191685956615970543e+00,2.276124241567527573e+00,9.061134229056043710e-01
3.374199999999999733e+01,5.986000000000000654e+00,3.521007972020457544e+01,5.634199327444024519e+00,nan,nan,2.982454048641908884e+00,2.289319484574896535e+00,6.770724066833974097e-01
