true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.383699999999999974e+01,2.046800000000000175e+00,1.176233673095703125e+01,1.638735413551330566e+00,nan,nan,2.550427827668363179e+00,2.203184707609669779e+00,6.243013340078966689e-01
1.438299999999999912e+01,2.027499999999999858e+00,1.578360748291015625e+01,1.820330739021301270e+00,nan,nan,1.783555302453214253e+00,1.775773777214543436e+00,-3.731898488172125106e-02
3.149699999999999989e+01,5.097699999999999676e+00,3.208313369750976562e+01,5.176378250122070312e+00,nan,nan,1.106579813790494526e+00,1.403970553127781962e+00,-2.944904965318067003e-01
4.842899999999999494e+01,8.399699999999999278e+00,4.780072402954101562e+01,8.586095809936523438e+00,nan,nan,1.525492701363736714e+00,1.525463535038487528e+00,-2.712200106748174910e-02
3.938599999999999568e+01,6.507299999999999862e+00,3.965887832641601562e+01,6.500709533691406250e+00,nan,nan,1.140405688119107808e+00,1.409086181370274637e+00,-2.631881636536939073e-01
2.184699999999999775e+01,2.838499999999999801e+00,2.264811706542968750e+01,3.218772888183593750e+00,nan,nan,2.004880342316800679e+00,1.471413685528294657e+00,5.533871847235338759e-01
9.224499999999999034e+00,1.931000000000002714e-01,1.051429080963134766e+01,5.265923142433166504e-01,nan,nan,1.958298239541226948e+00,1.738484753815190409e+00,3.262108760916369032e-01
2.111899999999999977e+01,3.128200000000000092e+00,2.155576324462890625e+01,3.559354782104492188e+00,nan,nan,2.179508719277555073e+00,1.410705162731663798e+00,7.815785753571169447e-01
4.339199999999999591e+01,7.820400000000000240e+00,4.342032623291015625e+01,7.636159896850585938e+00,nan,nan,1.438934120965177144e+00,1.462229325024144266e+00,-1.265130461820196395e-02
4.703300000000000125e+01,7.453500000000000014e+00,4.789490890502929688e+01,7.755441665649414062e+00,nan,nan,1.728265080285245503e+00,1.568361832348363016e+00,2.203863459669725966e-01
3.143599999999999994e+01,4.808099999999999596e+00,3.098009872436523438e+01,4.961006641387939453e+00,nan,nan,1.169487509560758198e+00,1.365567518917576884e+00,-1.981589001572949815e-01
1.134900000000000020e+01,1.274399999999999977e+00,1.089113712310791016e+01,1.306909203529357910e+00,nan,nan,1.189189705681974019e+00,1.455574347225682352e+00,-2.581885260499341417e-01
1.310799999999999876e+01,1.525500000000000078e+00,1.412598037719726562e+01,1.842688679695129395e+00,nan,nan,1.804713640046292866e+00,1.598848892895238016e+00,2.760034400068895888e-01
3.501699999999999591e+01,5.889400000000000190e+00,3.490291976928710938e+01,6.060591697692871094e+00,nan,nan,1.217530045342618550e+00,1.350208355633275126e+00,-1.334425610459668565e-01
4.927799999999999869e+01,8.805199999999999250e+00,4.897547149658203125e+01,8.521078109741210938e+00,nan,nan,1.598870310616666401e+00,1.446781231609837626e+00,1.758036213957445693e-01
3.805100000000000193e+01,6.101799999999999891e+00,3.794691848754882812e+01,6.091597557067871094e+00,nan,nan,1.067617926430875386e+00,1.367918087688939188e+00,-2.987190884507520128e-01
1.790299999999999869e+01,2.606799999999999784e+00,1.925519561767578125e+01,3.110751152038574219e+00,nan,nan,2.904166731667691792e+00,1.735729648319737528e+00,1.243641902788795717e+00
1.086299999999999955e+01,8.882399999999996965e-01,1.167961883544921875e+01,8.225899338722229004e-01,nan,nan,1.343436035943204487e+00,1.544362737385289286e+00,-2.079728049195630479e-01
2.427499999999999858e+01,3.900500000000000078e+00,2.543733787536621094e+01,4.051598548889160156e+00,nan,nan,1.420609268975431050e+00,1.623425854889409159e+00,-2.024257582581860948e-01
4.618299999999999983e+01,8.187300000000000466e+00,4.611565399169921875e+01,8.108304977416992188e+00,nan,nan,1.227384838891202534e+00,1.427711917606846903e+00,-1.857090395844800401e-01
4.369500000000000028e+01,7.279700000000000060e+00,4.384064102172851562e+01,7.400349617004394531e+00,nan,nan,1.264361891579801167e+00,1.430922939030186747e+00,-1.569103402055127550e-01
2.803800000000000026e+01,4.441200000000000259e+00,2.860615730285644531e+01,4.384321212768554688e+00,nan,nan,1.058628115487271870e+00,1.387341572491185282e+00,-3.287678164399487901e-01
9.952700000000000102e+00,8.882399999999996965e-01,8.915612220764160156e+00,8.017829060554504395e-01,nan,nan,1.396849427056485737e+00,1.627889885155217264e+00,-1.939193409837109972e-01
1.438299999999999912e+01,2.626100000000000101e+00,1.390687370300292969e+01,2.200644969940185547e+00,nan,nan,2.124215874505216206e+00,1.503295375553624247e+00,6.608523624979631972e-01
3.647299999999999898e+01,6.546000000000000263e+00,3.665989303588867188e+01,6.428575038909912109e+00,nan,nan,1.241162333321744526e+00,1.403247667995946024e+00,-1.631328267014844347e-01
4.824699999999999989e+01,8.631399999999999295e+00,4.787285232543945312e+01,8.636026382446289062e+00,nan,nan,1.239381108117276753e+00,1.457946135250584696e+00,-2.109479111588818956e-01
3.592699999999999960e+01,5.773600000000000065e+00,3.546788787841796875e+01,5.629463672637939453e+00,nan,nan,1.206847462487393940e+00,1.399378015247838114e+00,-1.874528330720288682e-01
1.517200000000000060e+01,2.162700000000000067e+00,1.580473136901855469e+01,2.674982309341430664e+00,nan,nan,2.650769147706204976e+00,1.467434360233800028e+00,1.245323826655067689e+00
1.037800000000000011e+01,7.530799999999997496e-01,1.155685138702392578e+01,8.672061562538146973e-01,nan,nan,1.455545458626920308e+00,1.671448840347783182e+00,-1.765445870316846300e-01
2.876599999999999824e+01,4.557100000000000151e+00,2.855819129943847656e+01,4.794674873352050781e+00,nan,nan,1.332531485390836323e+00,1.324913098064915751e+00,7.472892388023621990e-03
4.764000000000000057e+01,8.805199999999999250e+00,4.794497680664062500e+01,8.680608749389648438e+00,nan,nan,1.314417633843595112e+00,1.445354773251072977e+00,-1.321983736909253526e-01
4.266300000000000381e+01,6.661800000000000388e+00,4.269177246093750000e+01,7.092110633850097656e+00,nan,nan,2.116559538674527730e+00,1.408303214756505106e+00,7.087645876251833510e-01
2.567099999999999937e+01,4.113000000000000433e+00,2.625557899475097656e+01,4.141159057617187500e+00,nan,nan,1.026606831383878315e+00,1.383915020672337626e+00,-3.573331040299756456e-01
9.345900000000000318e+00,5.792899999999998606e-01,9.569363594055175781e+00,6.236944794654846191e-01,nan,nan,1.167443308663541401e+00,1.420206739155308817e+00,-2.376652163422925401e-01
1.960200000000000031e+01,2.857800000000000118e+00,2.026793861389160156e+01,3.029206275939941406e+00,nan,nan,1.269298825097257222e+00,1.432745768276707743e+00,-1.545864743150098253e-01
4.108500000000000085e+01,7.202499999999999680e+00,4.093412780761718750e+01,7.085933685302734375e+00,nan,nan,1.173116717171842183e+00,1.380870296207921122e+00,-1.976210278428418565e-01
4.800399999999999778e+01,7.878300000000000303e+00,4.759810638427734375e+01,8.015910148620605469e+00,nan,nan,1.407362971139127339e+00,1.501152230946080302e+00,-9.975771130689214949e-02
3.404599999999999937e+01,5.522599999999999731e+00,3.454191589355468750e+01,5.410731792449951172e+00,nan,nan,1.129063401055509175e+00,1.384193016735570048e+00,-2.595396441377026964e-01
1.207699999999999996e+01,1.795799999999999841e+00,1.192644596099853516e+01,1.622607350349426270e+00,nan,nan,1.285363468957120503e+00,1.418916656223790262e+00,-1.143848103440625597e-01
1.074200000000000088e+01,1.370999999999999996e+00,1.100936412811279297e+01,1.304283499717712402e+00,nan,nan,1.253612313103849019e+00,1.465668274609105204e+00,-2.035152119553906847e-01
3.131500000000000128e+01,4.846700000000000230e+00,3.105139541625976562e+01,5.357261180877685547e+00,nan,nan,2.601981434655362690e+00,1.336600257603184794e+00,1.260448892697014101e+00
4.867100000000000648e+01,8.901699999999999946e+00,4.976039886474609375e+01,8.881097793579101562e+00,nan,nan,1.420776638817960347e+00,1.638541890827672098e+00,-2.171216410554273057e-01
4.193500000000000227e+01,6.526699999999999946e+00,4.173972320556640625e+01,6.678233623504638672e+00,nan,nan,1.263866457772428120e+00,1.408033444134251688e+00,-1.462464732087476182e-01
2.281800000000000139e+01,2.838499999999999801e+00,2.311341476440429688e+01,3.457585811614990234e+00,nan,nan,3.409312043023282612e+00,1.336478783337132548e+00,2.079135616406120768e+00
8.556899999999998840e+00,2.896400000000003416e-01,8.905486106872558594e+00,7.323814034461975098e-01,nan,nan,2.177112850976163472e+00,1.442243768421666239e+00,7.672023671709673476e-01
2.160500000000000043e+01,3.765400000000000080e+00,2.240073966979980469e+01,3.713759183883666992e+00,nan,nan,1.136942181420499409e+00,1.466785265652196024e+00,-3.309811753190381456e-01
4.417999999999999972e+01,7.569399999999999906e+00,4.367118453979492188e+01,7.832535266876220703e+00,nan,nan,1.599396977257901753e+00,1.451384498325841044e+00,1.102000671469347548e-01
4.490899999999999892e+01,8.013500000000000512e+00,4.518983078002929688e+01,7.503424644470214844e+00,nan,nan,2.544679078889066304e+00,1.450916244236485575e+00,1.050667745157398469e+00
3.040399999999999991e+01,4.904600000000000293e+00,2.951615142822265625e+01,4.780402660369873047e+00,nan,nan,1.257052693200284565e+00,1.499503208843724344e+00,-2.409040135300977159e-01
9.224499999999999034e+00,9.847899999999998322e-01,7.397540092468261719e+00,8.255560994148254395e-01,nan,nan,1.834977898430997456e+00,2.019536985603825663e+00,-9.106866540082525496e-02
8.556899999999998840e+00,9.268599999999995731e-01,8.694613456726074219e+00,7.085438370704650879e-01,nan,nan,1.440203223061734761e+00,1.436920716015355204e+00,1.087446793236024334e-03
2.718800000000000239e+01,4.209500000000000242e+00,2.669446372985839844e+01,4.304469585418701172e+00,nan,nan,1.063584599328214253e+00,1.363932563511387919e+00,-3.003384274400098253e-01
4.715399999999999636e+01,8.496199999999999974e+00,4.746813583374023438e+01,8.647432327270507812e+00,nan,nan,1.295257839989835347e+00,1.432456089703099344e+00,-1.111342114365918565e-01
4.369500000000000028e+01,7.279700000000000060e+00,4.424502563476562500e+01,7.217747211456298828e+00,nan,nan,1.242495093178922261e+00,1.470228506771580790e+00,-2.298630875504834581e-01
2.700600000000000023e+01,4.132299999999999862e+00,2.692708206176757812e+01,4.193197727203369141e+00,nan,nan,9.660513733150306592e-01,1.304635955540196512e+00,-3.386030596650464464e-01
9.406599999999997408e+00,-1.930999999999993832e-02,1.038777828216552734e+01,5.110962986946105957e-01,nan,nan,2.650493714642697896e+00,1.585847808567540262e+00,1.200496171697296388e+00
1.802400000000000091e+01,2.510299999999999976e+00,1.813039588928222656e+01,2.600276708602905273e+00,nan,nan,1.085583720040494526e+00,1.358136727062718485e+00,-2.692028683579785753e-01
3.944699999999999562e+01,6.951500000000000234e+00,3.992267227172851562e+01,6.938619136810302734e+00,nan,nan,1.129986080956632222e+00,1.412338210789219950e+00,-2.778339785493237901e-01
4.921800000000000352e+01,8.399699999999999278e+00,4.979091644287109375e+01,8.587069511413574219e+00,nan,nan,1.399777684045011128e+00,1.489127709118382548e+00,-5.384604157575201278e-02
3.592699999999999960e+01,5.580499999999999794e+00,3.683332824707031250e+01,5.743773460388183594e+00,nan,nan,1.331796440911466206e+00,1.518530680386082743e+00,-1.670391959107739854e-01
1.511099999999999888e+01,2.722700000000000120e+00,1.443681240081787109e+01,2.183041095733642578e+00,nan,nan,2.778509232831174458e+00,1.475776387897984598e+00,1.377661456450142152e+00
9.649300000000000210e+00,1.004100000000000215e+00,9.878659248352050781e+00,1.012315869331359863e+00,nan,nan,1.177325997185880269e+00,1.438744856564061259e+00,-2.459295195496900011e-01
3.040399999999999991e+01,5.039799999999999613e+00,3.049467849731445312e+01,5.038585662841796875e+00,nan,nan,9.695198868038001905e-01,1.315756632534520243e+00,-3.461350602067334581e-01
4.933899999999999864e+01,8.380399999999999849e+00,4.996577453613281250e+01,8.767067909240722656e+00,nan,nan,1.933769616913968648e+00,1.495444847790257548e+00,5.095315176092760634e-01
4.217800000000000438e+01,6.642500000000000071e+00,4.310587310791015625e+01,6.874095916748046875e+00,nan,nan,1.526082072091275776e+00,1.559785558430211161e+00,1.428838549486566301e-02
2.409300000000000352e+01,3.668800000000000061e+00,2.429536628723144531e+01,3.992583513259887695e+00,nan,nan,1.633958611321622456e+00,1.315301729885594462e+00,3.189596730314867568e-01
5.947400000000001796e+00,-3.861899999999973687e-02,6.911555290222167969e+00,2.254849858582019806e-02,nan,nan,1.382956538033658589e+00,1.608848764149205302e+00,-1.898246210969312120e-01
1.960200000000000031e+01,2.896399999999999864e+00,1.992132186889648438e+01,2.859382390975952148e+00,nan,nan,1.087453398537808980e+00,1.385647608486668680e+00,-2.979318303025586534e-01
4.242100000000000648e+01,7.318399999999999572e+00,4.228183746337890625e+01,7.385535240173339844e+00,nan,nan,1.177119049859220112e+00,1.404820515362279032e+00,-2.192912501252515245e-01
4.873199999999999932e+01,8.515599999999999170e+00,4.833183288574218750e+01,8.348709106445312500e+00,nan,nan,1.356178078484708394e+00,1.461553289143101786e+00,-8.457712353833746199e-02
3.404599999999999937e+01,5.174999999999999822e+00,3.353676986694335938e+01,5.334802150726318359e+00,nan,nan,1.224277529549771870e+00,1.393706990925328348e+00,-1.737850111878735948e-01
1.165200000000000102e+01,3.089500000000000135e+00,1.190117263793945312e+01,1.827751755714416504e+00,nan,nan,1.031554368479269179e+01,1.435938312260167216e+00,8.532653768643058356e+00
1.462599999999999945e+01,1.448199999999999932e+00,1.526721000671386719e+01,1.801954627037048340e+00,nan,nan,1.833250555825406636e+00,1.458032323566929911e+00,4.138781028830187392e-01
3.240699999999999648e+01,5.677000000000000490e+00,3.209086990356445312e+01,5.218816280364990234e+00,nan,nan,2.303131613564664448e+00,1.341594649998204325e+00,9.674596489437596869e-01
4.976399999999999579e+01,8.399699999999999278e+00,4.852645874023437500e+01,8.406517982482910156e+00,nan,nan,1.509559187722379292e+00,1.717087580410496805e+00,-2.044996422685010362e-01
3.968999999999999773e+01,6.546000000000000263e+00,3.971806335449218750e+01,6.396946430206298828e+00,nan,nan,1.218117270302945698e+00,1.380596353260533427e+00,-1.604050797379834581e-01
2.099800000000000111e+01,2.838499999999999801e+00,2.075104522705078125e+01,3.143616676330566406e+00,nan,nan,1.594272289109403218e+00,1.347178651539342020e+00,2.388081151091234755e-01
6.736299999999999955e+00,2.896400000000003416e-01,7.875496864318847656e+00,3.792195916175842285e-01,nan,nan,1.422714266610318745e+00,1.660362257210270975e+00,-2.010170620835645128e-01
2.300099999999999767e+01,3.147499999999999964e+00,2.270839118957519531e+01,3.618581295013427734e+00,nan,nan,2.396636996102506245e+00,1.350809766499058817e+00,1.037981693729080446e+00
4.448399999999999466e+01,8.109999999999999432e+00,4.449574279785156250e+01,7.806537151336669922e+00,nan,nan,1.649319681954557026e+00,1.416519834248082255e+00,2.317222553335802626e-01
4.691100000000000136e+01,7.685200000000000031e+00,4.687141036987304688e+01,7.796620368957519531e+00,nan,nan,1.223977122140103901e+00,1.414917184559361552e+00,-1.870286864198071886e-01
3.149699999999999989e+01,4.885299999999999976e+00,3.128063583374023438e+01,4.938541412353515625e+00,nan,nan,1.002784285378629292e+00,1.330383612362401102e+00,-3.278440636552197862e-01
9.952700000000000102e+00,1.853699999999999903e+00,8.995322227478027344e+00,1.240669846534729004e+00,nan,nan,3.191230330300504292e+00,1.593543006626622294e+00,1.756321688278831727e+00
1.553599999999999959e+01,2.027499999999999858e+00,1.489628028869628906e+01,2.053864717483520508e+00,nan,nan,1.159864220452481831e+00,1.456044747082249735e+00,-2.960138720429761339e-01
3.513800000000000523e+01,5.986000000000000654e+00,3.402676391601562500e+01,5.690172672271728516e+00,nan,nan,1.780062827897245015e+00,1.606314970699803446e+00,2.031277614676134657e-01
4.854999999999999716e+01,8.534900000000000375e+00,4.764886474609375000e+01,8.436856269836425781e+00,nan,nan,1.368203196358853901e+00,1.572655154911534403e+00,-1.775309246934277940e-01
3.780799999999999983e+01,6.024600000000000399e+00,3.851421737670898438e+01,6.189256668090820312e+00,nan,nan,1.297878298592740620e+00,1.464723302570836161e+00,-1.482420367158276964e-01
1.626399999999999935e+01,3.630199999999999871e+00,1.667675971984863281e+01,2.833656311035156250e+00,nan,nan,5.053603205514127339e+00,1.410768701282994364e+00,3.547143419369377604e+00
7.950099999999999056e+00,5.020500000000001073e-01,8.106734275817871094e+00,7.707827687263488770e-01,nan,nan,1.569561514687711323e+00,1.451512886730687235e+00,1.336237388693468642e-01
2.512500000000000000e+01,3.861899999999999888e+00,2.532560348510742188e+01,4.141634464263916016e+00,nan,nan,1.465786490273648823e+00,1.320705486980931376e+00,1.449873047911303114e-01
4.678999999999999915e+01,8.534900000000000375e+00,4.693430709838867188e+01,8.455401420593261719e+00,nan,nan,1.242299351525479878e+00,1.429778768269078348e+00,-1.765405339158399034e-01
4.399800000000000466e+01,7.202499999999999680e+00,4.427784347534179688e+01,7.225822448730468750e+00,nan,nan,1.205538544488126362e+00,1.444004966465489481e+00,-2.307781380570752550e-01
2.682400000000000162e+01,4.248099999999999987e+00,2.727084350585937500e+01,4.252740383148193359e+00,nan,nan,1.008308443856412495e+00,1.359090878216282938e+00,-3.507616919434888292e-01
6.008099999999998886e+00,6.951499999999999346e-01,7.241345405578613281e+00,5.563517212867736816e-01,nan,nan,1.662261280846768940e+00,1.725463940350072001e+00,-1.154492300904614854e-01
1.444400000000000084e+01,2.993000000000000327e+00,1.565740585327148438e+01,2.575938701629638672e+00,nan,nan,2.443474087548429097e+00,1.687101198879735087e+00,6.754204231344835829e-01
3.714099999999999824e+01,6.352899999999999991e+00,3.729619216918945312e+01,6.451983928680419922e+00,nan,nan,1.164777073693448628e+00,1.383305741993443583e+00,-2.093487185395581651e-01
4.672899999999999920e+01,8.785899999999999821e+00,4.777847290039062500e+01,8.780259132385253906e+00,nan,nan,1.460941347909146870e+00,1.640538586823002909e+00,-1.738078993714673448e-01
3.525900000000000034e+01,5.696299999999999919e+00,3.601660156250000000e+01,5.695013046264648438e+00,nan,nan,1.145781073403531636e+00,1.467345787731663798e+00,-3.203164738572461534e-01
1.468599999999999994e+01,2.220600000000000129e+00,1.519767093658447266e+01,2.615648984909057617e+00,nan,nan,2.013782296014005269e+00,1.449071718899266337e+00,6.089246469580309462e-01
1.153100000000000058e+01,1.293700000000000294e+00,1.207125091552734375e+01,1.086502909660339355e+00,nan,nan,1.494450840783292378e+00,1.486202074734227274e+00,-1.398197831281255965e-02
2.840199999999999747e+01,4.479800000000000004e+00,2.964654159545898438e+01,4.975607395172119141e+00,nan,nan,2.821857247185880269e+00,1.666288687435643290e+00,1.173007999643005617e+00
4.678999999999999915e+01,8.689299999999999358e+00,4.624238204956054688e+01,8.366759300231933594e+00,nan,nan,1.732689413857633198e+00,1.493112398830906962e+00,2.916810709082262587e-01
4.120700000000000074e+01,6.854899999999999771e+00,4.138308715820312500e+01,6.808425903320312500e+00,nan,nan,1.213263068032437886e+00,1.432035876957432841e+00,-2.173486155427319932e-01
2.548900000000000077e+01,3.861899999999999888e+00,2.548596191406250000e+01,3.840934753417968750e+00,nan,nan,9.489147995235267530e-01,1.306241704670445536e+00,-3.573013943589551378e-01
9.467199999999998283e+00,2.703299999999999592e-01,1.116650676727294922e+01,6.365550160408020020e-01,nan,nan,2.232332143616849507e+00,1.953981591907994364e+00,4.459294277273790907e-01
1.948099999999999810e+01,3.282599999999999962e+00,1.966138076782226562e+01,3.128868818283081055e+00,nan,nan,1.168989453149015034e+00,1.355735971180455302e+00,-1.884824437058789659e-01
4.132800000000000296e+01,7.337699999999999889e+00,4.152649307250976562e+01,7.358631610870361328e+00,nan,nan,1.119460854363614644e+00,1.387336804119603251e+00,-2.581381005204541612e-01
4.818600000000000705e+01,7.858999999999999986e+00,4.800646591186523438e+01,7.904007911682128906e+00,nan,nan,1.196809801888639058e+00,1.433592750278966044e+00,-2.311870259202344347e-01
3.337800000000000011e+01,5.368100000000000094e+00,3.374703979492187500e+01,5.286092758178710938e+00,nan,nan,1.063404593300992573e+00,1.357863976208226298e+00,-2.963171404755933214e-01
1.256200000000000117e+01,1.931000000000000050e+00,1.236839866638183594e+01,1.837432265281677246e+00,nan,nan,1.162565264535123433e+00,1.419493390766636942e+00,-2.392328184998853136e-01
1.086299999999999955e+01,1.795799999999999841e+00,1.186606884002685547e+01,1.375472903251647949e+00,nan,nan,2.396658096146756733e+00,1.597641302792088602e+00,6.781700748049395155e-01
3.204299999999999926e+01,5.232899999999999885e+00,3.232594299316406250e+01,5.543807983398437500e+00,nan,nan,1.586890611481839741e+00,1.336168004719273661e+00,2.572850185476915907e-01
4.830699999999999505e+01,8.785899999999999821e+00,4.908946228027343750e+01,8.756837844848632812e+00,nan,nan,1.309887204003507222e+00,1.531978680340306376e+00,-2.196715277589185167e-01
4.047899999999999920e+01,6.314300000000000246e+00,4.057039642333984375e+01,6.484873294830322266e+00,nan,nan,1.248405966592008198e+00,1.382110788074986552e+00,-1.276393336213452745e-01
2.142300000000000182e+01,2.819199999999999928e+00,2.095330429077148438e+01,3.320821285247802734e+00,nan,nan,2.646236035657102192e+00,1.377132727352635477e+00,1.245233167990364320e+00
7.768000000000000682e+00,1.930999999999993832e-02,8.197186470031738281e+00,2.217243313789367676e-01,nan,nan,1.395906481576139058e+00,1.454048229900853251e+00,-2.620027484067510848e-02
2.203000000000000114e+01,3.108900000000000219e+00,2.174184989929199219e+01,3.663984775543212891e+00,nan,nan,2.964477393460446919e+00,1.341703249660985087e+00,1.615478535278953798e+00
3.950800000000000267e+01,6.294900000000000162e+00,3.890287017822265625e+01,6.243626594543457031e+00,nan,nan,1.192298922372037495e+00,1.459729148594395731e+00,-2.621881169236524034e-01
1.851000000000000156e+01,2.722700000000000120e+00,1.930981445312500000e+01,3.201234102249145508e+00,nan,nan,2.529464635682279194e+00,1.485173536983983134e+00,1.093800176962532289e+00
9.163800000000001944e+00,3.861900000000004773e-01,8.684813499450683594e+00,6.647947430610656738e-01,nan,nan,1.657384786439115132e+00,1.461282803265111063e+00,1.554562645994799208e-01
2.530699999999999861e+01,4.074300000000000033e+00,2.527853012084960938e+01,4.010769367218017578e+00,nan,nan,9.844351146938148389e-01,1.312921478001134012e+00,-3.284329575456006456e-01
4.588000000000000256e+01,8.245200000000000529e+00,4.619250488281250000e+01,8.253262519836425781e+00,nan,nan,1.169204983544522847e+00,1.420838309971348856e+00,-2.398085993684155870e-01
4.442300000000000182e+01,7.472800000000000331e+00,4.483496093750000000e+01,7.323118209838867188e+00,nan,nan,1.322520050835782612e+00,1.445924951282994364e+00,-1.326413554108960557e-01
2.803800000000000026e+01,4.383300000000000196e+00,2.810998725891113281e+01,4.428884506225585938e+00,nan,nan,9.624836776973548780e-01,1.307990028110997294e+00,-3.454772633469922472e-01
8.192799999999998306e+00,5.986000000000002430e-01,8.906891822814941406e+00,6.138063073158264160e-01,nan,nan,1.260073218178922261e+00,1.517195655552403544e+00,-2.404091757691724229e-01
1.462599999999999945e+01,2.915799999999999947e+00,1.552986431121826172e+01,2.273852586746215820e+00,nan,nan,3.721243697834188069e+00,1.540569140163914774e+00,2.076807935818352213e+00
3.726200000000000045e+01,6.256300000000000416e+00,3.823072814941406250e+01,6.404037475585937500e+00,nan,nan,1.344532761407071675e+00,1.551540209499852274e+00,-1.739749115861279893e-01
4.854999999999999716e+01,8.921099999999999142e+00,4.887817382812500000e+01,8.764987945556640625e+00,nan,nan,1.353883061242276753e+00,1.444891406742589091e+00,-9.803692521222662215e-02
3.598799999999999955e+01,5.850799999999999557e+00,3.652667236328125000e+01,5.753203868865966797e+00,nan,nan,1.145496401620084370e+00,1.406122280804173563e+00,-2.658481997407300401e-01
1.553599999999999959e+01,2.375100000000000211e+00,1.620258522033691406e+01,2.628286123275756836e+00,nan,nan,1.487955603432828511e+00,1.463574005810277079e+00,6.178482352129388566e-02
1.037800000000000011e+01,5.020500000000001073e-01,9.995869636535644531e+00,5.487027764320373535e-01,nan,nan,1.222485813927823628e+00,1.446857525555150126e+00,-2.183251780427319932e-01
2.670199999999999818e+01,4.363999999999999879e+00,2.717280769348144531e+01,4.424858093261718750e+00,nan,nan,1.033417019677335347e+00,1.362198545185582255e+00,-3.287498158372266222e-01
4.709300000000000352e+01,8.747299999999999187e+00,4.765427398681640625e+01,8.576263427734375000e+00,nan,nan,1.436203036141568745e+00,1.481619073597447489e+00,-6.873134793408941512e-02
4.320899999999999608e+01,7.086599999999999788e+00,4.352938461303710938e+01,7.061055183410644531e+00,nan,nan,1.149735007119351948e+00,1.418026043621556376e+00,-2.653153342164380479e-01
2.579199999999999804e+01,3.746100000000000207e+00,2.579231643676757812e+01,3.935257673263549805e+00,nan,nan,1.173574004006558980e+00,1.303982211796300028e+00,-1.305586499131543565e-01
8.496200000000001751e+00,4.054999999999999716e-01,9.503563880920410156e+00,8.086073994636535645e-01,nan,nan,2.093018326592618550e+00,1.599368168560521219e+00,6.028195220076220107e-01
1.790299999999999869e+01,2.877099999999999991e+00,1.794367408752441406e+01,2.924185991287231445e+00,nan,nan,1.019966158700162495e+00,1.345921112743870829e+00,-3.247775238908154893e-01
4.060000000000000142e+01,7.086599999999999788e+00,4.035368728637695312e+01,7.117971420288085938e+00,nan,nan,1.102350268197232808e+00,1.379081441608922098e+00,-2.722696465409619737e-01
4.727600000000000335e+01,8.245200000000000529e+00,4.707569885253906250e+01,8.082195281982421875e+00,nan,nan,1.307202372384244526e+00,1.423594905582921122e+00,-1.046649617112500597e-01
3.386400000000000432e+01,5.348799999999999777e+00,3.456231689453125000e+01,5.248402118682861328e+00,nan,nan,1.170594487023526753e+00,1.439892126766697977e+00,-2.742158574021680284e-01
1.286599999999999788e+01,1.621999999999999886e+00,1.314581680297851562e+01,1.929202675819396973e+00,nan,nan,1.636479530167752827e+00,1.420317484585301493e+00,2.418665486418383193e-01
9.224499999999999034e+00,1.120000000000000107e+00,9.715289115905761719e+00,1.268443226814270020e+00,nan,nan,1.317223343682462300e+00,1.481116964069859598e+00,-1.337049406922681261e-01
3.089000000000000057e+01,5.194300000000000139e+00,3.049029731750488281e+01,5.077208995819091797e+00,nan,nan,1.093131575417691792e+00,1.351715757099644755e+00,-2.573600214875562120e-01
4.854999999999999716e+01,8.766600000000000392e+00,4.870852661132812500e+01,8.844980239868164062e+00,nan,nan,1.215147051644498433e+00,1.423263861385838602e+00,-1.918197077668530870e-01
4.072099999999999653e+01,6.526699999999999946e+00,4.167872619628906250e+01,6.806298732757568359e+00,nan,nan,1.682869825196439351e+00,1.578562928883092020e+00,1.512101489149706435e-01
2.300099999999999767e+01,3.263300000000000090e+00,2.343035316467285156e+01,3.530303955078125000e+00,nan,nan,1.447937760186368550e+00,1.351071311680333231e+00,1.006524163328783583e-01
1.049900000000000233e+01,5.020500000000001073e-01,9.896178245544433594e+00,9.502082467079162598e-01,nan,nan,2.369602117371732319e+00,1.472179605213658427e+00,8.099264997088091445e-01
2.063400000000000034e+01,3.572299999999999809e+00,2.185628318786621094e+01,3.559458494186401367e+00,nan,nan,1.305511507821256245e+00,1.656697465626256083e+00,-3.521179360307080675e-01
4.345199999999999818e+01,7.607999999999999652e+00,4.347362899780273438e+01,7.745483398437500000e+00,nan,nan,1.229755434823209370e+00,1.391726566998021219e+00,-1.524418991959912706e-01
4.648699999999999477e+01,7.627299999999999969e+00,4.670287322998046875e+01,7.636096477508544922e+00,nan,nan,1.165040049386197651e+00,1.424653841702000712e+00,-2.524700564301831651e-01
3.173999999999999844e+01,5.059099999999999930e+00,3.230743789672851562e+01,5.059287548065185547e+00,nan,nan,1.042345318627530659e+00,1.390614701954381083e+00,-3.478837412751538682e-01
1.007399999999999807e+01,1.602700000000000014e+00,1.034546375274658203e+01,1.348241686820983887e+00,nan,nan,1.541764292550260151e+00,1.442351295200841044e+00,7.932217894426751847e-02
1.068099999999999739e+01,1.158599999999999852e+00,1.115563869476318359e+01,1.695382475852966309e+00,nan,nan,2.686341438126737202e+00,1.480266286579625223e+00,1.254618574961342103e+00
