true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.585300000000000153e+01,3.282599999999999962e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.441682133507924846e+00,3.528946294037352605e+00,1.912735839470571797e+00
2.718800000000000239e+01,3.398499999999999854e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.420189413857656291e+00,3.522007002083312077e+00,1.898182352169698994e+00
2.627800000000000225e+01,1.428900000000000059e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.952479872536855510e+00,3.525676502434264226e+00,2.426803310497946065e+00
3.155699999999999861e+01,4.383300000000000196e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.425682577920156291e+00,3.567644371239195866e+00,1.858038206680959981e+00
2.591400000000000148e+01,3.552999999999999936e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.410416874718862346e+00,3.528416110722075505e+00,1.882000763996786397e+00
2.215099999999999980e+01,2.993000000000000327e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.557478580308156779e+00,3.599330260006438298e+00,1.958148320301718037e+00
2.603500000000000014e+01,3.630199999999999871e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.402718100381093791e+00,3.527424766270171208e+00,1.875293334110922139e+00
2.925099999999999767e+01,4.074300000000000033e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.385054502320485881e+00,3.530509306637297673e+00,1.854545195683187764e+00
2.888699999999999690e+01,4.286699999999999733e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.382678422761159709e+00,3.527313007561217351e+00,1.855365415199941914e+00
2.664199999999999946e+01,3.803999999999999826e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.387217554879384807e+00,3.523663593975554509e+00,1.863553960903829854e+00
2.530699999999999861e+01,3.417800000000000171e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.430561098885732463e+00,3.534601105896483464e+00,1.895959933384603779e+00
2.651999999999999957e+01,3.379199999999999982e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.424719486069875529e+00,3.524257256237517399e+00,1.900462229832357686e+00
2.840199999999999747e+01,4.054999999999999716e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.378998789620595744e+00,3.524183525291930241e+00,1.854815204724020283e+00
2.730900000000000105e+01,3.939200000000000035e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.379501852822500041e+00,3.521861209122191472e+00,1.857640643700308125e+00
2.597400000000000020e+01,3.688099999999999934e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.398779902291494182e+00,3.527914478031645817e+00,1.870865424259847920e+00
2.567099999999999937e+01,3.630199999999999871e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.405942830872731975e+00,3.530649556366454167e+00,1.875293334110922139e+00
2.609600000000000009e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.420750412774282267e+00,3.526955439297209782e+00,1.893794913872427266e+00
2.658099999999999952e+01,3.495000000000000107e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.411594424081044963e+00,3.523950232712279362e+00,1.887644191368765156e+00
3.119300000000000139e+01,4.344699999999999562e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.416641626191335490e+00,3.559843911377440495e+00,1.856797714813894551e+00
2.785599999999999810e+01,4.035700000000000287e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.377346906495290568e+00,3.522204353062163396e+00,1.855142613037771504e+00
2.494300000000000139e+01,3.301899999999999835e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.449448141885000041e+00,3.539279474464903874e+00,1.910168667420095723e+00
2.427499999999999858e+01,2.915799999999999947e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.522191557717519572e+00,3.549755646435271306e+00,1.972435911282247822e+00
2.646000000000000085e+01,3.417800000000000171e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.420539173913198283e+00,3.524579180923949284e+00,1.895959933384603779e+00
2.737000000000000099e+01,3.630199999999999871e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.397111449074941447e+00,3.521818174568663640e+00,1.875293334110922139e+00
2.791600000000000037e+01,3.726799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.390535745454030803e+00,3.522341860977660222e+00,1.868193884476370137e+00
2.700600000000000023e+01,3.649500000000000188e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.396137509179311564e+00,3.522377504555235905e+00,1.873759945019430440e+00
1.935900000000000176e+01,3.128200000000000092e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.637478623223501017e+00,3.702139450756560368e+00,1.935339112862295430e+00
2.937300000000000111e+01,3.668800000000000061e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404027137589650920e+00,3.531743182388793034e+00,1.872284014805502217e+00
3.726200000000000045e+01,5.097699999999999676e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.707303795647817424e+00,3.784859730450163884e+00,1.922444005593008320e+00
3.325699999999999790e+01,4.615000000000000213e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.484007987809377482e+00,3.613698198048125310e+00,1.870309849365896504e+00
2.615599999999999881e+01,3.533700000000000063e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.410334858727651408e+00,3.526513709274779362e+00,1.883821089848226826e+00
2.348600000000000065e+01,2.973700000000000010e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.526916417908864787e+00,3.565282239166747136e+00,1.961634119137472432e+00
2.427499999999999858e+01,3.147499999999999964e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.482068452668386271e+00,3.549755646435271306e+00,1.932312806233114522e+00
2.658099999999999952e+01,3.803999999999999826e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.387504253220754435e+00,3.523950232712279362e+00,1.863553960903829854e+00
2.573099999999999810e+01,4.344699999999999562e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.386865649056630900e+00,3.530067993847380681e+00,1.856797714813894551e+00
2.737000000000000099e+01,4.035700000000000287e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.376960787606435588e+00,3.521818174568663640e+00,1.855142613037771504e+00
2.773400000000000176e+01,3.842600000000000016e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.383564028573232463e+00,3.521985604015837712e+00,1.861578424557394307e+00
2.615599999999999881e+01,3.803999999999999826e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.390067729783254435e+00,3.526513709274779362e+00,1.863553960903829854e+00
2.445699999999999719e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.432357582879262736e+00,3.546658767906676335e+00,1.885698874577230733e+00
2.439600000000000080e+01,3.842600000000000016e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.409254941773610881e+00,3.547676457611571355e+00,1.861578424557394307e+00
2.476000000000000156e+01,3.726799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.410099897217946818e+00,3.541906012741576237e+00,1.868193884476370137e+00
2.512500000000000000e+01,3.668800000000000061e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.409133467507558635e+00,3.536849452702055974e+00,1.872284014805502217e+00
2.579199999999999804e+01,2.066100000000000048e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.719869170022207072e+00,3.529496921745787663e+00,2.190372307881063740e+00
2.682400000000000162e+01,3.552999999999999936e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404930505585866740e+00,3.522929741589079899e+00,1.882000763996786397e+00
2.536699999999999733e+01,3.823300000000000143e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.396437201333242228e+00,3.533899738041411442e+00,1.862537522896475117e+00
2.348600000000000065e+01,3.495000000000000107e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.452926430535512736e+00,3.565282239166747136e+00,1.887644191368765156e+00
2.530699999999999861e+01,3.591600000000000126e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.413133416009145549e+00,3.534601105896483464e+00,1.878532250508016865e+00
2.591400000000000148e+01,3.900500000000000078e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.387461695504384807e+00,3.528416110722075505e+00,1.859045525177664082e+00
2.615599999999999881e+01,3.958499999999999908e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.383539948296743205e+00,3.526513709274779362e+00,1.857026239021963399e+00
2.524599999999999866e+01,3.688099999999999934e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.406199846101003459e+00,3.535334421841155095e+00,1.870865424259847920e+00
4.163199999999999790e+01,5.696299999999999919e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.108960900140004924e+00,4.071995331493864612e+00,2.036965568646139424e+00
3.101099999999999923e+01,4.190199999999999925e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.410347256493764689e+00,3.556216253487120671e+00,1.854131062611288350e+00
1.893400000000000105e+01,2.297800000000000065e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.841450962853627971e+00,3.721538855282317204e+00,2.119912107571310322e+00
2.457800000000000296e+01,3.243999999999999773e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.462742600274282267e+00,3.544700397697936101e+00,1.918042262180990498e+00
2.633800000000000097e+01,3.301899999999999835e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.435463342499929240e+00,3.525294675079833073e+00,1.910168667420095723e+00
4.132800000000000296e+01,4.267400000000000304e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.903634342980581096e+00,4.048630668369780139e+00,1.855003734215444844e+00
3.750500000000000256e+01,4.750200000000000422e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.679368052315908244e+00,3.798075868336211247e+00,1.881292362793630879e+00
2.130099999999999838e+01,2.626100000000000101e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.660342964959340861e+00,3.626102401463042302e+00,2.034240563496298115e+00
1.802400000000000091e+01,2.046800000000000175e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.963022742104726603e+00,3.766408158985625310e+00,2.196614702328390401e+00
2.560999999999999943e+01,3.282599999999999962e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.443996939492421916e+00,3.531261100021849675e+00,1.912735839470571797e+00
3.070800000000000196e+01,4.383300000000000196e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.408618006539541057e+00,3.550579799858580632e+00,1.858038206680959981e+00
3.046499999999999986e+01,4.518500000000000405e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.410617027116018107e+00,3.546423329559813542e+00,1.864193637951559346e+00
2.749099999999999966e+01,3.842600000000000016e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.383371624779897502e+00,3.521793200222502751e+00,1.861578424557394307e+00
2.184699999999999775e+01,3.263300000000000090e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.523810300660329631e+00,3.608450009075652165e+00,1.915360351189321797e+00
2.906900000000000261e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.422615203690725139e+00,3.528820289818297429e+00,1.893794913872427266e+00
3.113300000000000267e+01,4.499100000000000321e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.421765241456228068e+00,3.558627917019377751e+00,1.863137324436849873e+00
2.852300000000000324e+01,3.881200000000000205e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.384675893616872600e+00,3.524843527523528142e+00,1.859832425697988789e+00
2.548900000000000077e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.424221787286001017e+00,3.532534493652831120e+00,1.891687293633169453e+00
2.554899999999999949e+01,3.205400000000000027e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.455471310448842814e+00,3.531893028465758366e+00,1.923578281983084004e+00
2.591400000000000148e+01,3.186100000000000154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.454848561120229533e+00,3.528416110722075505e+00,1.926432390793508809e+00
2.718800000000000239e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.402244839501577189e+00,3.522007002083312077e+00,1.880237777813619893e+00
3.076900000000000190e+01,5.619100000000000428e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.570768747163015178e+00,3.551674021927367253e+00,2.019094784840292256e+00
2.949399999999999977e+01,3.919900000000000162e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.391360077691274455e+00,3.533047570435057683e+00,1.858312447651571553e+00
2.767300000000000182e+01,2.741999999999999993e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.529869351220327189e+00,3.521906866280089421e+00,2.007962425335592549e+00
2.542800000000000082e+01,2.394400000000000084e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.626186165642934611e+00,3.533206893650542302e+00,2.092979391201681416e+00
2.585300000000000153e+01,2.799900000000000055e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.524556431603627971e+00,3.528946294037352605e+00,1.995610077961630147e+00
2.712699999999999889e+01,2.973700000000000010e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.483745131325918010e+00,3.522110952583800358e+00,1.961634119137472432e+00
2.712699999999999889e+01,2.993000000000000327e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.480259332490163615e+00,3.522110952583800358e+00,1.958148320301718037e+00
2.724900000000000233e+01,3.031600000000000072e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.473272476029592326e+00,3.521923495975981755e+00,1.951348980053610127e+00
1.608200000000000074e+01,1.177900000000000169e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,6.414465222192006877e+00,3.877352549282561345e+00,2.537112672909445088e+00
2.548900000000000077e+01,2.278500000000000192e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.657999787163930705e+00,3.532534493652831120e+00,2.125465353115743916e+00
3.404599999999999937e+01,4.866000000000000547e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.533396992516713908e+00,3.640458537785063786e+00,1.892938395127004902e+00
3.137500000000000000e+01,4.711599999999999788e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.441522869897085002e+00,3.563653303829680485e+00,1.877869506462759297e+00
2.791600000000000037e+01,3.919900000000000162e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.380654249024587443e+00,3.522341860977660222e+00,1.858312447651571553e+00
2.567099999999999937e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.416348371339040568e+00,3.530649556366454167e+00,1.885698874577230733e+00
2.573099999999999810e+01,3.417800000000000171e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.426027927231984904e+00,3.530067993847380681e+00,1.895959933384603779e+00
2.621699999999999875e+01,3.514400000000000190e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.411783728432851603e+00,3.526084913460265202e+00,1.885698874577230733e+00
2.882699999999999818e+01,2.394400000000000084e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.619835171532827189e+00,3.526855899540434880e+00,2.092979391201681416e+00
2.821999999999999886e+01,3.842600000000000016e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.384920511079030803e+00,3.523342086521636052e+00,1.861578424557394307e+00
2.500300000000000011e+01,3.707500000000000018e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.407955679726796916e+00,3.538458301273833317e+00,1.869497378452963154e+00
2.391099999999999781e+01,3.398499999999999854e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.454676899743276408e+00,3.556494487968932194e+00,1.898182352169698994e+00
2.639900000000000091e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.418721589875417521e+00,3.524926735607634587e+00,1.893794913872427266e+00
2.682400000000000162e+01,3.842600000000000016e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.384508166146474650e+00,3.522929741589079899e+00,1.861578424557394307e+00
2.737000000000000099e+01,3.939200000000000035e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.379458818268972209e+00,3.521818174568663640e+00,1.857640643700308125e+00
2.615599999999999881e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.393461499047475627e+00,3.526513709274779362e+00,1.866947789772695820e+00
3.829400000000000404e+01,5.580499999999999794e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.853724274468618205e+00,3.843220664707671208e+00,2.010503728970236104e+00
2.919099999999999895e+01,4.228799999999999670e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.384385022950368693e+00,3.529932393280516667e+00,1.854452570065206807e+00
2.026999999999999957e+01,2.433000000000000274e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.746513638329702189e+00,3.663894130436430974e+00,2.082619507893270772e+00
1.954100000000000037e+01,2.124099999999999877e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.866093191933828166e+00,3.694134904591094060e+00,2.171958287342733662e+00
2.476000000000000156e+01,3.205400000000000027e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.465484294724660685e+00,3.541906012741576237e+00,1.923578281983084004e+00
2.815900000000000247e+01,3.688099999999999934e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.393966231179433635e+00,3.523100747314940495e+00,1.870865424259847920e+00
2.864400000000000190e+01,3.823300000000000143e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.388121280503469279e+00,3.525583757606993718e+00,1.862537522896475117e+00
2.658099999999999952e+01,3.630199999999999871e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.399243507218557170e+00,3.523950232712279362e+00,1.875293334110922139e+00
1.693200000000000216e+01,2.143400000000000194e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.992193016839223674e+00,3.826247288433562321e+00,2.165945728405660908e+00
2.542800000000000082e+01,3.186100000000000154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.459639344048696330e+00,3.533206893650542302e+00,1.926432390793508809e+00
3.319599999999999795e+01,4.885299999999999976e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.506851825547414592e+00,3.611771477905760808e+00,1.895080288037008565e+00
3.101099999999999923e+01,4.537799999999999834e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.421518359017568400e+00,3.556216253487120671e+00,1.865302105530447285e+00
2.682400000000000162e+01,3.900500000000000078e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.381975326371389201e+00,3.522929741589079899e+00,1.859045525177664082e+00
2.524599999999999866e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.415572199654775432e+00,3.535334421841155095e+00,1.880237777813619893e+00
2.530699999999999861e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.426288399529653361e+00,3.534601105896483464e+00,1.891687293633169453e+00
2.609600000000000009e+01,3.456399999999999917e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.418642673325734904e+00,3.526955439297209782e+00,1.891687293633169453e+00
3.519899999999999807e+01,6.043899999999999828e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.814513001275258830e+00,3.685705615726958317e+00,2.128807504757589619e+00
2.888699999999999690e+01,4.054999999999999716e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.382128271889882853e+00,3.527313007561217351e+00,1.854815204724020283e+00
2.372899999999999920e+01,2.761299999999999866e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.563923988175588420e+00,3.560136391369353337e+00,2.003787596806234639e+00
2.354699999999999704e+01,2.626100000000000101e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.598200592827993205e+00,3.563960029331694646e+00,2.034240563496298115e+00
2.597400000000000020e+01,3.186100000000000154e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.454346928429799846e+00,3.527914478031645817e+00,1.926432390793508809e+00
2.767300000000000182e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.415701780152517131e+00,3.521906866280089421e+00,1.893794913872427266e+00
2.791600000000000037e+01,3.552999999999999936e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404342565369802287e+00,3.522341860977660222e+00,1.882000763996786397e+00
2.737000000000000099e+01,3.495000000000000107e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.409462365937429240e+00,3.521818174568663640e+00,1.887644191368765156e+00
1.365499999999999936e+01,-3.861899999999973687e-02,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,7.254381689858632853e+00,4.045085384098539905e+00,3.209296186550802510e+00
2.694500000000000028e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.416337284875112346e+00,3.522542371002684636e+00,1.893794913872427266e+00
2.688500000000000156e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.416519317460256389e+00,3.522724403587828679e+00,1.893794913872427266e+00
2.682400000000000162e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.403167519402700236e+00,3.522929741589079899e+00,1.880237777813619893e+00
2.627800000000000225e+01,3.765400000000000080e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.391435656380849650e+00,3.525676502434264226e+00,1.865759153946584981e+00
2.809800000000000253e+01,3.707500000000000018e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.392377171349721721e+00,3.522879792896758122e+00,1.869497378452963154e+00
2.846199999999999974e+01,3.572299999999999809e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.404738578629689982e+00,3.524500741211424870e+00,1.880237777813619893e+00
2.706699999999999662e+01,3.340599999999999792e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.427427205872731975e+00,3.522233082500945134e+00,1.905194063767141621e+00
2.597400000000000020e+01,3.495000000000000107e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.415558729005056193e+00,3.527914478031645817e+00,1.887644191368765156e+00
2.567099999999999937e+01,3.128200000000000092e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.465988669228750041e+00,3.530649556366454167e+00,1.935339112862295430e+00
2.615599999999999881e+01,3.108900000000000219e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.464936528039174846e+00,3.526513709274779362e+00,1.938422818764395039e+00
2.664199999999999946e+01,2.819199999999999484e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.515270981621938517e+00,3.523663593975554509e+00,1.991607387646383565e+00
2.603500000000000014e+01,1.583400000000000141e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.891155514550405314e+00,3.527424766270171208e+00,2.363730629070944111e+00
3.058599999999999852e+01,4.402599999999999625e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.407197151017385295e+00,3.548452510086546940e+00,1.858744581326193135e+00
2.378900000000000148e+01,3.321299999999999919e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.466561827492910197e+00,3.558915688244353337e+00,1.907646139248556416e+00
2.391099999999999781e+01,3.301899999999999835e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.466663155389028361e+00,3.556494487968932194e+00,1.910168667420095723e+00
2.761300000000000310e+01,3.939200000000000035e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.379489931893544963e+00,3.521849288193236394e+00,1.857640643700308125e+00
2.870499999999999829e+01,4.306000000000000050e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.381771836114126017e+00,3.525987400261412663e+00,1.855784495457357686e+00
2.803800000000000026e+01,3.977799999999999780e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.379151615929799846e+00,3.522682382313262028e+00,1.856469233616537373e+00
2.463899999999999935e+01,3.668800000000000061e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.416027579140859416e+00,3.543743564335356755e+00,1.872284014805502217e+00
2.057300000000000040e+01,2.935099999999999820e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.620960507226186564e+00,3.652182652203093571e+00,1.968777855023092549e+00
3.258899999999999864e+01,4.093600000000000350e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.448043737244802287e+00,3.593711091724883122e+00,1.854332585915273945e+00
3.428800000000000381e+01,4.402599999999999625e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.508095297646718791e+00,3.649350716320525212e+00,1.858744581326193135e+00
2.876599999999999824e+01,3.668800000000000061e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.398695502114492228e+00,3.526411487308989567e+00,1.872284014805502217e+00
2.427499999999999858e+01,3.089500000000000135e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.491336021256643107e+00,3.549755646435271306e+00,1.941580374821371358e+00
2.354699999999999704e+01,3.108900000000000219e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.502382907700734904e+00,3.563960029331694646e+00,1.938422818764395039e+00
2.548900000000000077e+01,3.301899999999999835e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.442703161072927287e+00,3.532534493652831120e+00,1.910168667420095723e+00
2.724900000000000233e+01,3.861899999999999888e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.382600221467214396e+00,3.521923495975981755e+00,1.860676725491232197e+00
2.943300000000000338e+01,3.746100000000000207e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.399327788186269572e+00,3.532379938808928532e+00,1.866947789772695820e+00
2.646000000000000085e+01,3.437100000000000044e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.418374094796376994e+00,3.524579180923949284e+00,1.893794913872427266e+00
2.439600000000000080e+01,3.128200000000000092e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.483015570473867228e+00,3.547676457611571355e+00,1.935339112862295430e+00
2.530699999999999861e+01,3.205400000000000027e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.458179387879567912e+00,3.534601105896483464e+00,1.923578281983084004e+00
2.664199999999999946e+01,3.726799999999999891e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.391857538056569865e+00,3.523663593975554509e+00,1.868193884476370137e+00
2.688500000000000156e+01,3.649500000000000188e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.396484408211904338e+00,3.522724403587828679e+00,1.873759945019430440e+00
2.682400000000000162e+01,3.630199999999999871e+00,2.746814346313476562e+01,4.155439853668212891e+00,nan,nan,5.398223075700002482e+00,3.522929741589079899e+00,1.875293334110922139e+00
