true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
8.291499999999999204e+00,-1.631099999999999994e+01,7.707300000000000040e+00,2.591400000000000148e+01,-6.068799999999999750e-01,2.703300000000000702e-01,3.437100000000000044e+00,9.286347389221191406e+00,-1.777926826477050781e+01,8.530010223388671875e+00,2.702900123596191406e+01,-6.963165998458862305e-01,3.204544782638549805e-01,3.769522190093994141e+00,nan,nan,nan,nan,nan,nan,nan,1.024571691279532004e+01,2.721054070629528976e+00,2.452645422745560300e+00,2.026046301073921807e+00,2.347209467140690897e+00,-2.806654882767790626e-01,2.433237937462163769e-01,7.371071624600069594e-01
8.291499999999999204e+00,-1.699099999999999966e+01,8.374900000000000233e+00,2.676300000000000168e+01,-6.068799999999999750e-01,2.896400000000000086e-01,3.417800000000000171e+00,1.086605739593505859e+01,-1.839751625061035156e+01,9.605773925781250000e+00,2.788074684143066406e+01,-7.111327052116394043e-01,3.336853981018066406e-01,3.946648836135864258e+00,nan,nan,nan,nan,nan,nan,nan,1.052502856974722434e+01,2.798508145846775985e+00,2.446915777254913937e+00,2.073830137796295769e+00,2.346524073330418680e+00,-2.654848707059019874e-01,2.416330781948400341e-01,8.840700509988443923e-01
1.780599999999999739e+01,-1.495199999999999996e+01,8.860400000000000276e+00,2.912999999999999901e+01,-6.068799999999999750e-01,2.510199999999999099e-01,3.881200000000000205e+00,3.295336532592773438e+01,-7.395239353179931641e+00,6.375981330871582031e+00,3.321358489990234375e+01,-6.704774498939514160e-01,-1.974127888679504395e-01,4.588483333587646484e+00,nan,nan,nan,nan,nan,nan,nan,1.606562898879171897e+01,5.815511458553723756e+00,3.845527889061783444e+00,2.353012132294071801e+00,2.825808791963116740e+00,-2.954981041291350197e-01,6.310563889515233837e-01,1.077814956291832216e+00
6.524500000000000455e+01,-3.398199999999999221e+00,1.098400000000000176e+01,4.114600000000000080e+01,-7.282499999999999529e-01,1.486800000000000122e+00,5.464599999999999902e+00,7.385319519042968750e+01,-3.162531375885009766e+00,1.240173816680908203e+01,4.006783676147460938e+01,-7.187023162841796875e-01,1.608707070350646973e+00,5.424460411071777344e+00,nan,nan,nan,nan,nan,nan,nan,1.142183141236425925e+01,3.627974742092541671e+00,2.470975952077721249e+00,2.149709681815994866e+00,2.406589819637791727e+00,-2.600701910594099830e-01,3.531928119432760083e-01,6.911772090040819716e-01
-9.786699999999997956e+00,-2.786499999999999844e+01,9.831400000000000361e+00,2.196900000000000119e+01,-6.675600000000000422e-01,1.216499999999999471e+00,2.741999999999999993e+00,-7.692913532257080078e+00,-2.992777824401855469e+01,1.278712368011474609e+01,2.282837867736816406e+01,-7.728387117385864258e-01,1.592763066291809082e+00,2.772776842117309570e+00,nan,nan,nan,nan,nan,nan,nan,1.118018506293417502e+01,2.816746630706242538e+00,2.527747751999710690e+00,2.502825702376259454e+00,2.354426457134739969e+00,-2.324045163729780983e-01,5.405321466919613682e-01,6.680687862478869032e-01
-1.073800000000000132e+01,-2.201999999999999957e+01,8.617599999999999483e+00,1.620400000000000063e+01,-7.282499999999999529e-01,1.255100000000000104e+00,1.641300000000000203e+00,-1.474223136901855469e+01,-1.758215904235839844e+01,7.915157794952392578e+00,1.373040866851806641e+01,-6.976177096366882324e-01,7.697987556457519531e-01,1.208762049674987793e+00,nan,nan,nan,nan,nan,nan,nan,1.160896555905462790e+01,2.950407833792618728e+00,2.908848540712212216e+00,2.033752883620155938e+00,2.510798095313565348e+00,-3.046179128029936622e-01,7.002013233673406445e-01,8.198048668944017958e-01
1.413599999999999923e+01,-2.106900000000000261e+01,1.098400000000000176e+01,2.427499999999999858e+01,-1.031700000000000061e+00,7.337700000000001443e-01,3.166799999999999837e+00,8.092103004455566406e+00,-2.321055984497070312e+01,1.242421245574951172e+01,2.226796150207519531e+01,-1.031145811080932617e+00,7.755377292633056641e-01,2.845064401626586914e+00,nan,nan,nan,nan,nan,nan,nan,1.093483958964468528e+01,3.217922681011609054e+00,2.517312811542366635e+00,2.112825210041893609e+00,2.437585039583699320e+00,-3.267873537877196144e-01,2.453735080730748974e-01,7.369394498907702040e-01
3.398199999999999932e+01,-1.998099999999999810e+01,1.165200000000000102e+01,3.040399999999999991e+01,-1.213700000000000001e+00,3.282600000000001073e-01,4.093600000000000350e+00,3.295798873901367188e+01,-2.099713516235351562e+01,1.178454399108886719e+01,3.020206642150878906e+01,-1.297572493553161621e+00,3.191761970520019531e-01,4.213828086853027344e+00,nan,nan,nan,nan,nan,nan,nan,1.007955215697409201e+01,2.736100637354306198e+00,2.423931421566818845e+00,1.990428025669945367e+00,2.314923478809849833e+00,-2.800644052365416359e-01,2.355920878422094189e-01,6.583198505484240126e-01
3.615599999999999881e+01,-2.011700000000000088e+01,1.074200000000000088e+01,3.040399999999999991e+01,-1.092400000000000038e+00,1.930999999999999384e-01,4.441200000000000259e+00,3.439792251586914062e+01,-2.029245567321777344e+01,1.110540485382080078e+01,3.056247329711914062e+01,-1.210654020309448242e+00,2.568246126174926758e-01,4.303154945373535156e+00,nan,nan,nan,nan,nan,nan,nan,1.013297711138845969e+01,2.763879501261166549e+00,2.396932812262390744e+00,1.995432133622063287e+00,2.313267870394246195e+00,-2.403321725466841530e-01,2.413476315510106884e-01,6.611548560701983046e-01
3.194300000000000495e+01,-2.093300000000000338e+01,1.037800000000000011e+01,2.761300000000000310e+01,-1.031700000000000061e+00,2.124099999999999877e-01,3.919900000000000162e+00,2.663019371032714844e+01,-2.039388465881347656e+01,1.069905948638916016e+01,2.631158447265625000e+01,-1.089765787124633789e+00,3.140952587127685547e-01,3.489065170288085938e+00,nan,nan,nan,nan,nan,nan,nan,1.062083540682913352e+01,3.103626542725018478e+00,2.403298469115112912e+00,1.994263226933373101e+00,2.363385482279316996e+00,-3.063094330170744728e-01,2.534896937382055127e-01,8.049647557579653334e-01
1.100999999999999979e+01,-2.283599999999999852e+01,1.110599999999999987e+01,2.548900000000000077e+01,-9.103100000000000636e-01,7.530800000000000827e-01,3.649500000000000188e+00,3.846409559249877930e+00,-2.794633674621582031e+01,1.483718776702880859e+01,2.679812431335449219e+01,-9.393504858016967773e-01,8.285138607025146484e-01,3.802477836608886719e+00,nan,nan,nan,nan,nan,nan,nan,1.221273906355024863e+01,3.422481500544003463e+00,3.077318789292191159e+00,2.809069211430443413e+00,2.359541459528462504e+00,-3.319107008317107033e-01,2.691131738197637402e-01,6.596401828371660780e-01
-3.493300000000000693e+01,-3.928300000000000125e+01,1.784199999999999875e+01,2.014799999999999969e+01,-1.092400000000000038e+00,2.008199999999999985e+00,2.780600000000000183e+00,-4.121092605590820312e+01,-3.924156951904296875e+01,1.728902435302734375e+01,1.878431129455566406e+01,-1.066959619522094727e+00,2.104303598403930664e+00,1.762885689735412598e+00,nan,nan,nan,nan,nan,nan,nan,1.206856929336906958e+01,3.282448970713070846e+00,2.551355199743126523e+00,2.153084735221756585e+00,2.466993762699620341e+00,-2.241330755093687843e-01,5.036195908856225811e-01,1.469647665604271181e+00
5.423499999999999943e+01,1.631099999999999994e+00,4.551599999999999646e+00,3.865800000000000125e+01,-6.675600000000000422e-01,-9.654799999999998938e-01,4.962600000000000122e+00,5.497645568847656250e+01,-2.876316547393798828e+00,5.128336429595947266e+00,3.741900253295898438e+01,-7.914350628852844238e-01,-7.297887206077575684e-01,4.966571331024169922e+00,nan,nan,nan,nan,nan,nan,nan,1.122710142855764914e+01,2.872652732767514205e+00,2.937006221938942563e+00,2.079789529390228875e+00,2.409845827666775797e+00,-1.795269263127440285e-01,4.127514866363836132e-01,6.923149424635546278e-01
4.594300000000000495e+01,-7.611899999999998556e+00,-4.855000000000000426e-01,3.835399999999999920e+01,-1.274399999999999977e+00,-1.834400000000000031e+00,5.599800000000000111e+00,3.983982849121093750e+01,-1.114419651031494141e+01,2.648720264434814453e+00,3.696744537353515625e+01,-1.512809038162231445e+00,-8.426138162612915039e-01,5.426586151123046875e+00,nan,nan,nan,nan,nan,nan,nan,1.364847431903006125e+01,3.230913826264790512e+00,2.735372101742838513e+00,2.564246143050087579e+00,2.390334381310002421e+00,2.677190553754627000e-02,2.099763861037476254e+00,6.830741363608019423e-01
1.168999999999999950e+01,-1.372900000000000098e+01,6.614899999999999558e+00,2.870499999999999829e+01,-9.103100000000000636e-01,-5.792899999999999716e-01,3.533700000000000063e+00,1.793589019775390625e+01,-1.615785026550292969e+01,7.079522609710693359e+00,2.911649703979492188e+01,-9.926427006721496582e-01,-4.491617083549499512e-01,3.789266109466552734e+00,nan,nan,nan,nan,nan,nan,nan,1.081733642344595481e+01,3.252411195077351547e+00,2.557125435996864926e+00,2.010084326214684136e+00,2.316794349400059794e+00,-2.872123730519408058e-01,2.656586972248388134e-01,6.988938051306383681e-01
-7.068199999999999150e+00,-2.419500000000000028e+01,1.165200000000000102e+01,2.263599999999999923e+01,-5.461899999999999533e-01,3.089499999999999469e-01,2.857800000000000118e+00,-3.510271310806274414e+00,-2.552663421630859375e+01,1.202023029327392578e+01,2.346456909179687500e+01,-6.999612450599670410e-01,4.683967828750610352e-01,2.981848716735839844e+00,nan,nan,nan,nan,nan,nan,nan,1.045753441577078391e+01,2.904461407102993942e+00,2.443598063517426144e+00,1.999697710223091729e+00,2.333398147074238871e+00,-1.875361812451475929e-01,2.975646016371084057e-01,6.620072322928087782e-01
-8.155600000000001515e+00,-2.433099999999999952e+01,1.292599999999999838e+01,2.336499999999999844e+01,-4.854999999999999871e-01,5.792899999999999716e-01,2.819199999999999928e+00,-6.543936252593994141e+00,-2.571315383911132812e+01,1.306689071655273438e+01,2.359807777404785156e+01,-6.165155768394470215e-01,8.209376335144042969e-01,2.996040821075439453e+00,nan,nan,nan,nan,nan,nan,nan,1.035561857943655539e+01,2.778235265054158187e+00,2.447036893893097531e+00,1.993802870459450371e+00,2.314081652609364603e+00,-2.251361918786162208e-01,3.665746656429601513e-01,6.751587885462420058e-01
1.495199999999999996e+01,-1.563199999999999967e+01,1.432200000000000095e+01,2.749099999999999966e+01,-3.641199999999999992e-01,9.268599999999999062e-01,3.591600000000000126e+00,1.385126399993896484e+01,-1.617579841613769531e+01,1.392328262329101562e+01,2.771276664733886719e+01,-4.073730409145355225e-01,1.047205448150634766e+00,3.610001087188720703e+00,nan,nan,nan,nan,nan,nan,nan,1.005298445944906760e+01,2.728037022985867477e+00,2.408418150473450314e+00,1.996473665184868462e+00,2.310823156086461161e+00,-3.147207808831328224e-01,2.805569973957372509e-01,6.429163414084093642e-01
8.563299999999999912e+00,-1.291300000000000026e+01,1.043799999999999883e+01,2.688500000000000156e+01,-6.068799999999999750e-01,5.213599999999999346e-01,3.475699999999999790e+00,1.393850135803222656e+01,-1.530670452117919922e+01,9.738821983337402344e+00,2.812349891662597656e+01,-5.745644569396972656e-01,4.888329505920410156e-01,3.741708040237426758e+00,nan,nan,nan,nan,nan,nan,nan,1.066232941870810080e+01,3.111563512124470687e+00,2.548922644782875668e+00,2.014704490847481377e+00,2.357023252693669413e+00,-3.189305675366514992e-01,2.451271024715734326e-01,7.034935253702776503e-01
6.796299999999999564e+00,-1.508799999999999919e+01,8.010699999999999932e+00,2.633800000000000097e+01,-5.461899999999999533e-01,4.827400000000000579e-01,3.417800000000000171e+00,7.062224388122558594e+00,-1.786731338500976562e+01,8.626754760742187500e+00,2.645567321777343750e+01,-6.405802965164184570e-01,4.443862438201904297e-01,3.526279211044311523e+00,nan,nan,nan,nan,nan,nan,nan,1.025373194937826682e+01,2.711282693781308151e+00,2.598349341977451932e+00,2.009849930949104913e+00,2.310262216774479960e+00,-2.707732481101149391e-01,2.447910216820073925e-01,6.525972384058611464e-01
6.796299999999999564e+00,-1.549599999999999866e+01,8.253500000000000725e+00,2.664199999999999946e+01,-6.068799999999999750e-01,4.634300000000001196e-01,3.572299999999999809e+00,8.200428962707519531e+00,-1.760673713684082031e+01,8.688774108886718750e+00,2.712192344665527344e+01,-6.839716434478759766e-01,2.997399568557739258e-01,3.706850767135620117e+00,nan,nan,nan,nan,nan,nan,nan,1.021526728396536399e+01,2.736147307791165328e+00,2.513328896690224301e+00,1.997731442398918755e+00,2.316246970144764994e+00,-2.909828436711424660e-01,2.902944144975972973e-01,6.571910875879900527e-01
7.475899999999999324e+00,-1.658299999999999841e+01,8.799699999999999633e+00,2.730900000000000105e+01,-6.068799999999999750e-01,6.372200000000000086e-01,3.495000000000000107e+00,9.339290618896484375e+00,-1.780998420715332031e+01,9.656497955322265625e+00,2.763274192810058594e+01,-6.657896041870117188e-01,3.634672164916992188e-01,3.803222656250000000e+00,nan,nan,nan,nan,nan,nan,nan,1.032651804213644553e+01,2.756030254997662521e+00,2.435887427855347287e+00,2.028382624335182793e+00,2.311785711494938944e+00,-3.076911878922575783e-01,3.845797238123250805e-01,7.235868471705095839e-01
5.708899999999999153e+01,-3.262199999999999989e+00,1.480799999999999983e+01,3.246800000000000352e+01,-2.427500000000000213e-01,1.428900000000000059e+00,3.630199999999999871e+00,5.578409576416015625e+01,-2.851381778717041016e+00,1.238704109191894531e+01,3.152513885498046875e+01,-3.313706219196319580e-01,6.207263469696044922e-01,3.670543193817138672e+00,nan,nan,nan,nan,nan,nan,nan,1.176960427885176230e+01,2.788845532574109054e+00,2.434278996516083371e+00,2.337518076248062737e+00,2.350013955084340189e+00,-2.659391475060576271e-01,1.483642986155731869e+00,6.562750834070818495e-01
2.745699999999999719e+01,-2.297199999999999775e+01,1.341200000000000081e+01,3.149699999999999989e+01,-7.889399999999999746e-01,1.081300000000000150e+00,4.286699999999999733e+00,2.666364669799804688e+01,-2.756150245666503906e+01,1.521564483642578125e+01,3.106525802612304688e+01,-8.859387040138244629e-01,1.561408162117004395e+00,4.141249179840087891e+00,nan,nan,nan,nan,nan,nan,nan,1.128726236348272849e+01,2.734047406353405929e+00,2.943865911889885556e+00,2.186042192227734215e+00,2.328246636835591410e+00,-2.528046530821913551e-01,6.911453810703588330e-01,6.705955463492052626e-01
-4.213700000000001111e+00,-2.351500000000000057e+01,7.889400000000000190e+00,2.257600000000000051e+01,-7.889399999999999746e-01,6.372200000000000086e-01,2.973700000000000010e+00,-3.065433740615844727e+00,-2.442187881469726562e+01,8.756302833557128906e+00,2.374459075927734375e+01,-8.935450911521911621e-01,7.715181112289428711e-01,3.201317548751831055e+00,nan,nan,nan,nan,nan,nan,nan,1.036568699603201438e+01,2.754410111345700241e+00,2.433027507592056882e+00,2.051699439830673821e+00,2.365462406126515482e+00,-2.377151412108534645e-01,2.973231283199621044e-01,7.006957727514879775e-01
5.844800000000000217e+00,-2.066099999999999781e+01,7.343200000000000394e+00,2.287900000000000134e+01,-9.103100000000000636e-01,7.337700000000001443e-01,2.973700000000000010e+00,6.770589351654052734e+00,-1.906544113159179688e+01,8.157196998596191406e+00,2.331838798522949219e+01,-9.689340591430664062e-01,3.148659467697143555e-01,3.105374574661254883e+00,nan,nan,nan,nan,nan,nan,nan,1.047953854327322532e+01,2.722450607456616378e+00,2.465018974471901547e+00,2.030896032996071465e+00,2.320459915844456766e+00,-3.019518268445128273e-01,5.798717496168447338e-01,6.627870994650499892e-01
2.133999999999999986e+01,-2.066099999999999781e+01,1.086299999999999955e+01,2.676300000000000168e+01,-1.153100000000000014e+00,6.758399999999998853e-01,3.610899999999999999e+00,1.812654685974121094e+01,-2.290248870849609375e+01,1.188920307159423828e+01,2.618397521972656250e+01,-1.092515587806701660e+00,4.112694263458251953e-01,3.640447616577148438e+00,nan,nan,nan,nan,nan,nan,nan,1.044734917407156516e+01,2.850795187987736679e+00,2.525362701941345822e+00,2.048934901900185235e+00,2.319972796885029886e+00,-3.091220271924132179e-01,3.702296075594259106e-01,6.429810720526354384e-01
2.827300000000000324e+01,-2.133999999999999986e+01,1.189499999999999957e+01,2.919099999999999895e+01,-1.031700000000000061e+00,5.213599999999999346e-01,4.170899999999999608e+00,2.865630149841308594e+01,-2.282888984680175781e+01,1.254820442199707031e+01,2.989159774780273438e+01,-1.112103700637817383e+00,3.807494640350341797e-01,4.254585266113281250e+00,nan,nan,nan,nan,nan,nan,nan,1.013360582118155051e+01,2.715318524279049850e+00,2.452087225247238766e+00,2.011960143990410455e+00,2.325655384508626078e+00,-2.910993409493559669e-01,2.707537022602392041e-01,6.484483080946581435e-01
2.677699999999999747e+01,-2.174800000000000111e+01,1.140900000000000070e+01,2.846199999999999974e+01,-1.092400000000000038e+00,5.406699999999998729e-01,4.093600000000000350e+00,2.699927711486816406e+01,-2.216775131225585938e+01,1.169223880767822266e+01,2.881452751159667969e+01,-1.120859742164611816e+00,3.465220928192138672e-01,4.036335468292236328e+00,nan,nan,nan,nan,nan,nan,nan,1.003965662245871115e+01,2.712073349394253707e+00,2.398127825785492551e+00,1.990685905165566094e+00,2.313492192474858378e+00,-3.252558422425383400e-01,3.054451701414419018e-01,6.446627575003283095e-01
2.487400000000000233e+01,-2.215599999999999881e+01,1.104499999999999993e+01,2.694500000000000028e+01,-1.031700000000000061e+00,5.406699999999998729e-01,3.707500000000000018e+00,2.173847961425781250e+01,-2.261140441894531250e+01,1.172620391845703125e+01,2.664715766906738281e+01,-1.046420812606811523e+00,4.379212856292724609e-01,3.627025842666625977e+00,nan,nan,nan,nan,nan,nan,nan,1.014043639426352073e+01,2.845301860012463546e+00,2.398954810429428708e+00,2.013918216175926812e+00,2.312074287382618998e+00,-3.297240150311583351e-01,2.524557915699315869e-01,6.476416784369127821e-01
-3.751599999999999824e+01,-3.438900000000000290e+01,2.008800000000000097e+01,2.281800000000000139e+01,-7.889399999999999746e-01,3.147499999999999520e+00,3.610899999999999999e+00,-2.283440971374511719e+01,-3.211510848999023438e+01,1.842765998840332031e+01,2.490340614318847656e+01,-9.893491864204406738e-01,2.736245632171630859e+00,3.569598674774169922e+00,nan,nan,nan,nan,nan,nan,nan,1.358939824824453879e+01,5.449727290310315553e+00,2.544058652449463498e+00,2.165798450655830987e+00,2.455146162358777140e+00,-7.398640859514415968e-02,5.917653200399709545e-01,6.569556194388048720e-01
1.168999999999999950e+01,-2.501000000000000156e+01,1.444400000000000084e+01,2.609600000000000009e+01,-9.709999999999999742e-01,1.699200000000000266e+00,3.224699999999999900e+00,8.986997604370117188e+00,-2.416297721862792969e+01,1.430392742156982422e+01,2.466471290588378906e+01,-9.565625786781311035e-01,1.359559893608093262e+00,3.224842309951782227e+00,nan,nan,nan,nan,nan,nan,nan,1.041518901114584494e+01,2.816571974195889450e+00,2.419947029877518307e+00,1.994117076344383843e+00,2.378196431843297098e+00,-3.300178957322233986e-01,4.812425879013372265e-01,6.494869488321917128e-01
3.982600000000000051e+01,-1.236900000000000155e+01,2.730900000000000105e+00,3.271099999999999852e+01,-9.709999999999999742e-01,-6.565300000000000580e-01,4.557100000000000151e+00,3.799772262573242188e+01,-1.557731437683105469e+01,5.877402782440185547e+00,3.316234588623046875e+01,-1.213715553283691406e+00,-3.193523883819580078e-01,4.659013271331787109e+00,nan,nan,nan,nan,nan,nan,nan,1.149582956557394553e+01,2.781009190716198898e+00,2.669284744042967450e+00,2.570405985064400323e+00,2.324392779318348978e+00,3.011714171975909959e-02,4.605466482412648999e-01,6.566393869959490370e-01
2.786500000000000199e+01,-1.631099999999999994e+01,3.337799999999999656e+00,3.052599999999999980e+01,-1.153100000000000014e+00,-6.565300000000000580e-01,4.209500000000000242e+00,2.630684089660644531e+01,-1.874338340759277344e+01,6.447547435760498047e+00,3.119064903259277344e+01,-1.283479332923889160e+00,-4.951390326023101807e-01,4.404177188873291016e+00,nan,nan,nan,nan,nan,nan,nan,1.091961346392752219e+01,2.747485929169110275e+00,2.552972869802330624e+00,2.557308371014488824e+00,2.326060666290776346e+00,-2.225314092972868751e-01,2.805839982998205029e-01,6.753857332312243056e-01
1.114599999999999902e+01,-2.066099999999999781e+01,8.678300000000000125e+00,2.670199999999999818e+01,-1.031700000000000061e+00,5.020499999999999963e-01,3.610899999999999999e+00,1.690072250366210938e+01,-2.142703819274902344e+01,9.485651016235351562e+00,2.788633537292480469e+01,-1.104202747344970703e+00,-3.091001696884632111e-02,3.741130113601684570e+00,nan,nan,nan,nan,nan,nan,nan,1.111949853425146628e+01,3.170324766077450729e+00,2.412240030098770749e+00,2.029873992152107842e+00,2.352977050987736796e+00,-2.984711242058867287e-01,7.935432699692083203e-01,6.562819081389086318e-01
3.534100000000000463e+00,-2.269999999999999929e+01,1.268400000000000105e+01,2.469999999999999929e+01,-8.496200000000000419e-01,9.847899999999997211e-01,3.359900000000000109e+00,5.870579242706298828e+00,-2.536471557617187500e+01,1.300215053558349609e+01,2.561840629577636719e+01,-9.402506947517395020e-01,5.508739948272705078e-01,3.436017751693725586e+00,nan,nan,nan,nan,nan,nan,nan,1.066285691981436301e+01,2.786467694677762008e+00,2.580405758548592221e+00,1.995007808155907281e+00,2.334495975224034403e+00,-2.849215281346434425e-01,6.065338758003545605e-01,6.465265053354876112e-01
5.165200000000000458e+00,-2.337900000000000134e+01,1.268400000000000105e+01,2.567099999999999937e+01,-8.496200000000000419e-01,9.461700000000000665e-01,3.186100000000000154e+00,6.003960609436035156e+00,-2.512929916381835938e+01,1.292495250701904297e+01,2.590886497497558594e+01,-9.447510242462158203e-01,7.450289726257324219e-01,3.451852560043334961e+00,nan,nan,nan,nan,nan,nan,nan,1.024697755103231955e+01,2.720466666855267501e+00,2.475431220460747372e+00,1.993592704481972344e+00,2.311072988955037211e+00,-2.779032898285979103e-01,3.212061730396581494e-01,7.035021978460924696e-01
8.427400000000000446e+00,-2.188400000000000034e+01,1.159099999999999930e+01,2.706699999999999662e+01,-9.103100000000000636e-01,8.109999999999998321e-01,3.591600000000000126e+00,1.140599155426025391e+01,-2.389911651611328125e+01,1.173231410980224609e+01,2.797402572631835938e+01,-1.021075963973999023e+00,4.562205076217651367e-01,3.847203016281127930e+00,nan,nan,nan,nan,nan,nan,nan,1.057555566554190207e+01,2.830172517337254501e+00,2.500364335108612668e+00,1.988686914391411431e+00,2.333841039387242411e+00,-2.585545194485777687e-01,4.832406659793687664e-01,6.970624822222368788e-01
-1.236900000000000510e+01,-2.351500000000000057e+01,1.341200000000000081e+01,1.753900000000000148e+01,-5.461899999999999533e-01,1.351700000000000124e+00,2.278500000000000192e+00,-1.174300685524940491e-01,-2.669876098632812500e+01,1.320031261444091797e+01,2.313704299926757812e+01,-7.649343609809875488e-01,7.078708410263061523e-01,3.087164402008056641e+00,nan,nan,nan,nan,nan,nan,nan,1.467059229140402365e+01,4.763397687115125123e+00,2.658762277890061032e+00,1.988690013832939751e+00,3.280439151970402811e+00,-4.302190366774738539e-02,1.040750851966126156e+00,1.210895915611900575e+00
7.747799999999999798e+00,-2.283599999999999852e+01,1.189499999999999957e+01,2.554899999999999949e+01,-9.103100000000000636e-01,1.081300000000000150e+00,2.857800000000000118e+00,9.673937797546386719e+00,-2.521942710876464844e+01,1.196828937530517578e+01,2.579321861267089844e+01,-9.311942458152770996e-01,7.563240528106689453e-01,3.470232725143432617e+00,nan,nan,nan,nan,nan,nan,nan,1.068073747878195334e+01,2.760483049787930465e+00,2.542760478187416684e+00,1.987968380398644097e+00,2.311553819624440287e+00,-3.332731438019865822e-01,4.485401046645475232e-01,9.683633075126187872e-01
1.848600000000000065e+01,-2.215599999999999881e+01,9.285199999999999676e+00,3.349900000000000233e+01,-1.092400000000000038e+00,8.496200000000001529e-01,4.904600000000000293e+00,1.764318466186523438e+01,-2.578013420104980469e+01,1.126489543914794922e+01,3.364593887329101562e+01,-1.205965757369995117e+00,4.770584106445312500e-01,5.061384201049804688e+00,nan,nan,nan,nan,nan,nan,nan,1.091676638846518088e+01,2.715217524208477951e+00,2.737711103487824094e+00,2.217481891460312493e+00,2.315520955769078348e+00,-2.518115800955885719e-01,5.102941879254413449e-01,6.642781096541063857e-01
1.250500000000000078e+01,-2.283599999999999852e+01,9.345900000000000318e+00,3.089000000000000057e+01,-1.092400000000000038e+00,7.916999999999999593e-01,4.557100000000000151e+00,1.377478313446044922e+01,-2.606357955932617188e+01,1.090032291412353516e+01,3.189044952392578125e+01,-1.142786264419555664e+00,4.023360013961791992e-01,4.800248622894287109e+00,nan,nan,nan,nan,nan,nan,nan,1.077845249896170188e+01,2.726373189129284835e+00,2.666655359644507062e+00,2.128516684121979363e+00,2.341654969898717020e+00,-3.169438851216429542e-01,5.332866950143707596e-01,6.922520893656389784e-01
7.204100000000000392e+00,-2.351500000000000057e+01,1.049900000000000055e+01,2.658099999999999952e+01,-1.092400000000000038e+00,9.847899999999997211e-01,3.823300000000000143e+00,8.131827354431152344e+00,-2.748677062988281250e+01,1.236746120452880859e+01,2.809693527221679688e+01,-9.940905570983886719e-01,5.313116312026977539e-01,4.105294704437255859e+00,nan,nan,nan,nan,nan,nan,nan,1.117131142144323874e+01,2.717841678299359298e+00,2.806594306457852017e+00,2.191548439509762414e+00,2.377894966451184366e+00,-2.781381321290129494e-01,6.400646922361684643e-01,7.074860381924288344e-01
2.990399999999997505e+00,-2.378699999999999903e+01,1.110599999999999987e+01,2.536699999999999733e+01,-8.496200000000000419e-01,9.654799999999997828e-01,3.533700000000000063e+00,8.024252891540527344e+00,-2.688567924499511719e+01,1.178853130340576172e+01,2.750748062133789062e+01,-9.263606667518615723e-01,4.886183738708496094e-01,3.955778121948242188e+00,nan,nan,nan,nan,nan,nan,nan,1.134274957900167990e+01,3.061554034240893341e+00,2.645101738948439252e+00,2.012875343508614190e+00,2.449516563264386271e+00,-3.015599561074370216e-01,6.820992884409261547e-01,7.945650863491671156e-01
4.757399999999998741e+00,-2.405900000000000105e+01,1.128800000000000026e+01,2.542800000000000082e+01,-9.103100000000000636e-01,1.081300000000000150e+00,3.495000000000000107e+00,8.618211746215820312e+00,-2.692528915405273438e+01,1.210115432739257812e+01,2.791765785217285156e+01,-9.721744656562805176e-01,4.987128973007202148e-01,4.041426181793212891e+00,nan,nan,nan,nan,nan,nan,nan,1.153447656159521628e+01,2.914713487960747695e+00,2.608437949646328580e+00,2.023576552815331109e+00,2.499570576993481730e+00,-3.145672691205138038e-01,9.004971889030767285e-01,8.997727791809218001e-01
5.029300000000000992e+00,-2.351500000000000057e+01,1.116599999999999859e+01,2.627800000000000225e+01,-9.103100000000000636e-01,1.081300000000000150e+00,3.668800000000000061e+00,8.846451759338378906e+00,-2.703524589538574219e+01,1.215035343170166016e+01,2.829526710510253906e+01,-9.862186908721923828e-01,5.494278669357299805e-01,4.100939273834228516e+00,nan,nan,nan,nan,nan,nan,nan,1.139985947136999656e+01,2.909993343986920333e+00,2.717990259494696748e+00,2.042082483715904839e+00,2.433470918385045145e+00,-3.020905864575499367e-01,7.903032210838628613e-01,8.017683970772402358e-01
8.332299999999999329e+01,-3.031199999999999761e+01,1.195500000000000007e+01,3.653399999999999892e+01,-1.031700000000000061e+00,-7.723899999999994659e-02,3.823300000000000143e+00,8.496302032470703125e+01,-2.375640678405761719e+01,1.126598548889160156e+01,3.515515518188476562e+01,-1.327788710594177246e+00,-3.331113159656524658e-01,4.307009696960449219e+00,nan,nan,nan,nan,nan,nan,nan,1.232912435953737784e+01,2.881208890118054367e+00,3.463231267262314450e+00,2.079417119569672234e+00,2.409806667415158365e+00,2.019249486586457421e-01,4.191074055802656018e-01,8.741561296426432204e-01
