true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.548900000000000077e+01,3.456399999999999917e+00,2.428009223937988281e+01,3.110178709030151367e+00,nan,nan,2.236198816132718648e+00,1.855747951714055155e+00,3.886671262823717665e-01
2.554899999999999949e+01,3.205400000000000027e+00,2.487784385681152344e+01,3.293817520141601562e+00,nan,nan,1.818185958695584858e+00,1.750570012775914286e+00,6.683953581682611222e-02
2.591400000000000148e+01,3.186100000000000154e+00,2.540960693359375000e+01,3.415797472000122070e+00,nan,nan,1.925211701226407612e+00,1.729363037792698954e+00,1.945687132918016982e-01
2.718800000000000239e+01,3.572299999999999809e+00,2.628675079345703125e+01,3.623976945877075195e+00,nan,nan,1.830235752892667378e+00,1.785399927345769022e+00,4.466821728578973527e-02
3.076900000000000190e+01,5.619100000000000428e+00,2.790071868896484375e+01,4.139927864074707031e+00,nan,nan,8.287038359475308980e+00,2.522277830688016032e+00,5.771943529232658854e+00
2.949399999999999977e+01,3.919900000000000162e+00,2.822068977355957031e+01,3.500706672668457031e+00,nan,nan,2.488743219208890523e+00,1.935679032055394266e+00,5.540241199576037001e-01
2.767300000000000182e+01,2.741999999999999993e+00,2.429977416992187500e+01,2.815705776214599609e+00,nan,nan,2.962896380257779683e+00,2.819337709394948099e+00,1.364657479368822646e-01
2.542800000000000082e+01,2.394400000000000084e+00,2.258393478393554688e+01,2.567245244979858398e+00,nan,nan,2.742204699349576558e+00,2.523395797757165049e+00,1.856454211317675185e-01
2.585300000000000153e+01,2.799900000000000055e+00,2.464565658569335938e+01,2.968604564666748047e+00,nan,nan,2.021509680581266011e+00,1.857366396633641337e+00,1.559008556448595595e-01
2.712699999999999889e+01,2.973700000000000010e+00,2.537197875976562500e+01,3.068557024002075195e+00,nan,nan,2.121799740624600972e+00,2.023482455460087870e+00,9.398384867540765519e-02
2.712699999999999889e+01,2.993000000000000327e+00,2.557829475402832031e+01,3.121472120285034180e+00,nan,nan,2.066715035271817769e+00,1.951847626415745829e+00,1.102593141638414931e-01
2.724900000000000233e+01,3.031600000000000072e+00,2.584048271179199219e+01,3.174248218536376953e+00,nan,nan,2.028543863129788960e+00,1.908272458759801005e+00,1.166226464354174208e-01
1.608200000000000074e+01,1.177900000000000169e+00,1.854310226440429688e+01,1.740680336952209473e+00,nan,nan,3.068985972237760151e+00,2.326622022835270975e+00,8.955090428733007979e-01
2.548900000000000077e+01,2.278500000000000192e+00,2.431045150756835938e+01,2.406717061996459961e+00,nan,nan,2.016641769242459858e+00,1.865231765953557108e+00,1.467206078611986708e-01
3.404599999999999937e+01,4.866000000000000547e+00,3.317074584960937500e+01,4.692285060882568359e+00,nan,nan,1.946609291863614644e+00,1.811479403225438212e+00,1.386649209105150771e-01
3.137500000000000000e+01,4.711599999999999788e+00,3.075156974792480469e+01,4.485293388366699219e+00,nan,nan,1.932268533539945210e+00,1.747269286362187479e+00,1.859541731917040419e-01
2.791600000000000037e+01,3.919900000000000162e+00,2.802307510375976562e+01,3.898374557495117188e+00,nan,nan,1.727250847649747456e+00,1.696677817551152323e+00,3.059210358492303605e-02
2.567099999999999937e+01,3.514400000000000190e+00,2.598119735717773438e+01,3.482322454452514648e+00,nan,nan,1.744238171410733784e+00,1.707387758938328837e+00,3.683187542787957902e-02
2.573099999999999810e+01,3.417800000000000171e+00,2.621491622924804688e+01,3.473854541778564453e+00,nan,nan,1.767628106904203023e+00,1.723149193970219706e+00,4.451014576784539933e-02
2.621699999999999875e+01,3.514400000000000190e+00,2.666654396057128906e+01,3.584647893905639648e+00,nan,nan,1.767892393899137105e+00,1.719283713547246073e+00,4.860862074724603410e-02
2.882699999999999818e+01,2.394400000000000084e+00,3.125659751892089844e+01,3.369551420211791992e+00,nan,nan,4.841316852402860249e+00,2.306850536314503763e+00,2.522299488171257487e+00
2.821999999999999886e+01,3.842600000000000016e+00,2.857758522033691406e+01,3.843856573104858398e+00,nan,nan,1.831149611306363667e+00,1.754813505856053446e+00,7.642116127840448137e-02
2.500300000000000011e+01,3.707500000000000018e+00,2.577023506164550781e+01,3.703562498092651367e+00,nan,nan,1.887167010140592183e+00,1.807314945904271219e+00,7.980521498552728410e-02
2.391099999999999781e+01,3.398499999999999854e+00,2.457662010192871094e+01,3.546797752380371094e+00,nan,nan,1.878531489205533589e+00,1.763287140575902079e+00,1.155866581045763564e-01
2.639900000000000091e+01,3.437100000000000044e+00,2.802349853515625000e+01,4.125606060028076172e+00,nan,nan,3.405539173317128743e+00,1.975266291347996805e+00,1.430250545128502138e+00
2.682400000000000162e+01,3.842600000000000016e+00,2.714860343933105469e+01,4.005146026611328125e+00,nan,nan,1.819287571740323628e+00,1.709332479683415507e+00,1.099202829443590712e-01
2.737000000000000099e+01,3.939200000000000035e+00,2.750195312500000000e+01,4.043516635894775391e+00,nan,nan,1.765244278741056050e+00,1.700724794117467020e+00,6.449361620775628801e-02
2.615599999999999881e+01,3.746100000000000207e+00,2.648651504516601562e+01,3.857147216796875000e+00,nan,nan,1.779450330567533101e+00,1.710277570930974100e+00,6.915684519640374894e-02
3.829400000000000404e+01,5.580499999999999794e+00,3.342569732666015625e+01,4.896084308624267578e+00,nan,nan,5.422571573090726460e+00,4.120994641033665751e+00,1.398398389204658754e+00
2.919099999999999895e+01,4.228799999999999670e+00,2.765921783447265625e+01,3.843982696533203125e+00,nan,nan,2.414541396928006733e+00,1.946002020088688944e+00,4.685982960306780409e-01
2.026999999999999957e+01,2.433000000000000274e+00,2.156953239440917969e+01,2.722061634063720703e+00,nan,nan,2.175374183488065327e+00,1.893669141975895975e+00,2.992270785414354872e-01
1.954100000000000037e+01,2.124099999999999877e+00,2.118453598022460938e+01,2.659347534179687500e+00,nan,nan,2.811877522301847065e+00,1.993940128532902811e+00,8.582495945536272597e-01
2.476000000000000156e+01,3.205400000000000027e+00,2.562923049926757812e+01,3.445320844650268555e+00,nan,nan,1.980290684533292378e+00,1.777347459045903300e+00,2.042372423254625868e-01
2.815900000000000247e+01,3.688099999999999934e+00,2.741902732849121094e+01,3.751096725463867188e+00,nan,nan,1.794302139115506733e+00,1.752748383728520487e+00,4.149140892855096574e-02
2.864400000000000190e+01,3.823300000000000143e+00,2.748196411132812500e+01,3.769426584243774414e+00,nan,nan,1.873366389107877339e+00,1.836695982662694071e+00,3.669240055910516496e-02
2.658099999999999952e+01,3.630199999999999871e+00,2.651004600524902344e+01,3.602822303771972656e+00,nan,nan,1.725001487565213765e+00,1.693380130974309061e+00,3.166141091219354387e-02
1.693200000000000216e+01,2.143400000000000194e+00,2.072975540161132812e+01,2.803615331649780273e+00,nan,nan,4.310492429566556538e+00,3.158999575821415995e+00,1.273119111641563661e+00
2.542800000000000082e+01,3.186100000000000154e+00,2.498573684692382812e+01,3.297617197036743164e+00,nan,nan,1.820090803933316792e+00,1.732210530487553690e+00,8.716233549944329972e-02
3.319599999999999795e+01,4.885299999999999976e+00,3.065622329711914062e+01,4.455500125885009766e+00,nan,nan,2.943096134495908345e+00,2.373047365395085428e+00,5.760675269209520888e-01
3.101099999999999923e+01,4.537799999999999834e+00,2.948105621337890625e+01,4.312157630920410156e+00,nan,nan,2.132716569733792866e+00,1.947603239265935038e+00,1.855676370703356337e-01
2.682400000000000162e+01,3.900500000000000078e+00,2.685585403442382812e+01,3.879985570907592773e+00,nan,nan,1.730594787430936421e+00,1.697230948654667948e+00,3.337558089128900285e-02
2.524599999999999866e+01,3.572299999999999809e+00,2.587112808227539062e+01,3.685171604156494141e+00,nan,nan,1.813061270547086323e+00,1.740938557831303690e+00,7.227458535067010637e-02
2.530699999999999861e+01,3.456399999999999917e+00,2.597747039794921875e+01,3.741065263748168945e+00,nan,nan,2.018428835702115620e+00,1.746687723843113993e+00,2.721224027716295790e-01
2.609600000000000009e+01,3.456399999999999917e+00,2.617113685607910156e+01,3.776550531387329102e+00,nan,nan,2.034953150582486714e+00,1.699767603127019022e+00,3.350094753348009657e-01
3.519899999999999807e+01,6.043899999999999828e+00,3.241280746459960938e+01,4.909279346466064453e+00,nan,nan,5.852062258553678120e+00,2.483298181144253824e+00,3.415692527874626627e+00
2.888699999999999690e+01,4.054999999999999716e+00,2.794557952880859375e+01,3.724436998367309570e+00,nan,nan,2.197755846810514058e+00,1.825418068615452860e+00,3.727761107527391982e-01
2.372899999999999920e+01,2.761299999999999866e+00,2.109732246398925781e+01,2.414860486984252930e+00,nan,nan,2.764058503937894429e+00,2.401382117120282267e+00,4.091435271345751357e-01
2.354699999999999704e+01,2.626100000000000101e+00,2.218313598632812500e+01,2.664387702941894531e+00,nan,nan,1.984346303773099507e+00,1.908284081665532206e+00,7.480939207903314347e-02
2.597400000000000020e+01,3.186100000000000154e+00,2.541296958923339844e+01,3.237692356109619141e+00,nan,nan,1.785822543931180562e+00,1.735438837257878397e+00,5.014493046633172746e-02
2.767300000000000182e+01,3.437100000000000044e+00,2.605971145629882812e+01,3.345952510833740234e+00,nan,nan,2.030066523385221089e+00,1.970835401264683817e+00,6.028743563524652238e-02
2.791600000000000037e+01,3.552999999999999936e+00,2.665325164794921875e+01,3.494661092758178711e+00,nan,nan,1.904721889329129780e+00,1.862913741318242167e+00,4.212464867464471574e-02
2.737000000000000099e+01,3.495000000000000107e+00,2.641085433959960938e+01,3.435783863067626953e+00,nan,nan,1.833940062356168355e+00,1.791409804073826884e+00,4.285790501467157121e-02
1.365499999999999936e+01,-3.861899999999973687e-02,1.528237533569335938e+01,4.614267945289611816e-01,nan,nan,2.748458895516568745e+00,2.065818442551152323e+00,7.345300513350145888e-01
2.694500000000000028e+01,3.437100000000000044e+00,2.623258781433105469e+01,3.521736621856689453e+00,nan,nan,1.804061684441739644e+00,1.749990834442631815e+00,5.381669579378534074e-02
2.688500000000000156e+01,3.437100000000000044e+00,2.614823150634765625e+01,3.497837543487548828e+00,nan,nan,1.795387301278287495e+00,1.752601935116307352e+00,4.259153185717035051e-02
2.682400000000000162e+01,3.572299999999999809e+00,2.624715042114257812e+01,3.576021909713745117e+00,nan,nan,1.760083112549954976e+00,1.729621960369603251e+00,3.047992764345575090e-02
2.627800000000000225e+01,3.765400000000000080e+00,2.527294349670410156e+01,3.550482034683227539e+00,nan,nan,1.982950839829618062e+00,1.810849441734807108e+00,1.748896437727587294e-01
2.809800000000000253e+01,3.707500000000000018e+00,2.685402679443359375e+01,3.439210653305053711e+00,nan,nan,2.123927864861661519e+00,1.871010197845952128e+00,2.542565661512987685e-01
2.846199999999999974e+01,3.572299999999999809e+00,2.739247894287109375e+01,3.447715997695922852e+00,nan,nan,1.919697437119657124e+00,1.827919437138096903e+00,9.200616656176019426e-02
2.706699999999999662e+01,3.340599999999999792e+00,2.602750015258789062e+01,3.250376224517822266e+00,nan,nan,1.886616859269315327e+00,1.816720380035893534e+00,7.078995285860467668e-02
2.597400000000000020e+01,3.495000000000000107e+00,2.641423797607421875e+01,3.373717784881591797e+00,nan,nan,1.806416306328946675e+00,1.720538868156926249e+00,8.577962694994378801e-02
2.567099999999999937e+01,3.128200000000000092e+00,2.509403419494628906e+01,3.181630611419677734e+00,nan,nan,1.798203620743924702e+00,1.738844467846409891e+00,5.893846331468988176e-02
2.615599999999999881e+01,3.108900000000000219e+00,2.570500373840332031e+01,3.327382087707519531e+00,nan,nan,1.908236536812955464e+00,1.723159803596989725e+00,1.836552220427172255e-01
2.664199999999999946e+01,2.819199999999999928e+00,2.611314201354980469e+01,2.950196027755737305e+00,nan,nan,1.841964039635831440e+00,1.735463811604039286e+00,1.056841808401720595e-01
2.603500000000000014e+01,1.583400000000000141e+00,2.495236587524414062e+01,1.389860749244689941e+00,nan,nan,2.271261844468289937e+00,1.958363129345433329e+00,3.178632455908434462e-01
3.058599999999999852e+01,4.402599999999999625e+00,3.206977081298828125e+01,4.569765090942382812e+00,nan,nan,2.215305361581021870e+00,1.999539925304905985e+00,2.189627486311571669e-01
2.378900000000000148e+01,3.321299999999999919e+00,2.502033996582031250e+01,3.377241373062133789e+00,nan,nan,2.056533250641995991e+00,1.928919626919285868e+00,1.276892024122850966e-01
2.391099999999999781e+01,3.301899999999999835e+00,2.520553779602050781e+01,3.573330640792846680e+00,nan,nan,2.142526898217374409e+00,1.886065913883702372e+00,2.579004365049974989e-01
2.761300000000000310e+01,3.939200000000000035e+00,2.659854125976562500e+01,3.701206445693969727e+00,nan,nan,2.008394155335599507e+00,1.808772875515477274e+00,2.004017430388109755e-01
2.870499999999999829e+01,4.306000000000000050e+00,2.804142379760742188e+01,3.998036384582519531e+00,nan,nan,2.059678706956082905e+00,1.747718347755925272e+00,3.120278316580431532e-01
2.803800000000000026e+01,3.977799999999999780e+00,2.732017517089843750e+01,3.836298465728759766e+00,nan,nan,1.846102032494718159e+00,1.754187061039464091e+00,9.204866467348504777e-02
2.463899999999999935e+01,3.668800000000000061e+00,2.522985076904296875e+01,3.630411148071289062e+00,nan,nan,1.779696616959745015e+00,1.739652170387761210e+00,3.992434321276117082e-02
2.057300000000000040e+01,2.935099999999999820e+00,2.411661529541015625e+01,3.538539171218872070e+00,nan,nan,3.724691603017026509e+00,2.781544892636792277e+00,9.506662549481468272e-01
3.258899999999999864e+01,4.093600000000000350e+00,2.996081542968750000e+01,3.757456302642822266e+00,nan,nan,2.797214541268521870e+00,2.400373755542294596e+00,3.939082223021166396e-01
3.428800000000000381e+01,4.402599999999999625e+00,3.432688140869140625e+01,4.307538509368896484e+00,nan,nan,1.888317498994046773e+00,1.773419870583073710e+00,1.149625974737780165e-01
2.876599999999999824e+01,3.668800000000000061e+00,2.828268241882324219e+01,3.506655931472778320e+00,nan,nan,1.852354440522367085e+00,1.732175780979649637e+00,1.202143627249376845e-01
2.427499999999999858e+01,3.089500000000000135e+00,2.479776191711425781e+01,3.119669198989868164e+00,nan,nan,1.786084089112454976e+00,1.734382225719945048e+00,5.188794909349847551e-02
2.354699999999999704e+01,3.108900000000000219e+00,2.383618354797363281e+01,3.080558538436889648e+00,nan,nan,1.766885909867459858e+00,1.715900255886571024e+00,5.102403937212396379e-02
2.548900000000000077e+01,3.301899999999999835e+00,2.539193153381347656e+01,3.394429206848144531e+00,nan,nan,1.768143448662931050e+00,1.702672018257634257e+00,6.530292807451654191e-02
2.724900000000000233e+01,3.861899999999999888e+00,2.639929580688476562e+01,3.612981557846069336e+00,nan,nan,1.991269144845182026e+00,1.775376869884984110e+00,2.168471413694994521e-01
2.943300000000000338e+01,3.746100000000000207e+00,2.986217880249023438e+01,3.997318744659423828e+00,nan,nan,1.947165403199369038e+00,1.724856449810521219e+00,2.221441465460436415e-01
2.646000000000000085e+01,3.437100000000000044e+00,2.619883155822753906e+01,3.565494060516357422e+00,nan,nan,1.793228182625943745e+00,1.707332445827977274e+00,8.562298594347406144e-02
2.439600000000000080e+01,3.128200000000000092e+00,2.482916831970214844e+01,3.314532518386840820e+00,nan,nan,1.861097726655179585e+00,1.720637811867253397e+00,1.412110525213854384e-01
2.530699999999999861e+01,3.205400000000000027e+00,2.542468452453613281e+01,3.428520679473876953e+00,nan,nan,1.881590637993985737e+00,1.699646903721348856e+00,1.818955141150133681e-01
2.664199999999999946e+01,3.726799999999999891e+00,2.636249160766601562e+01,3.585762023925781250e+00,nan,nan,1.795837793183499898e+00,1.704979910103337382e+00,9.113999186388421769e-02
2.688500000000000156e+01,3.649500000000000188e+00,2.619310188293457031e+01,3.550126075744628906e+00,nan,nan,1.809228453469449605e+00,1.747433616367833231e+00,6.219102917543817277e-02
2.682400000000000162e+01,3.630199999999999871e+00,2.669149971008300781e+01,3.657581806182861328e+00,nan,nan,1.732745561433011616e+00,1.698381973949925516e+00,3.433825550905633683e-02
2.700600000000000023e+01,3.147499999999999964e+00,2.682117080688476562e+01,3.088261604309082031e+00,nan,nan,1.768223199677640523e+00,1.711766792980687235e+00,5.654998598925042863e-02
2.894800000000000040e+01,2.838499999999999801e+00,2.697767066955566406e+01,2.740835428237915039e+00,nan,nan,2.373737010789090718e+00,2.151280833927647684e+00,2.232296067320482802e-01
2.991900000000000048e+01,4.344699999999999562e+00,3.055233573913574219e+01,4.460790157318115234e+00,nan,nan,2.045647415948087300e+00,1.861740543095128153e+00,1.849473315321581435e-01
2.087599999999999767e+01,2.568200000000000038e+00,2.121682739257812500e+01,2.801830291748046875e+00,nan,nan,2.115430269074613179e+00,1.835283114162938212e+00,2.802286344610827040e-01
1.905599999999999739e+01,2.529599999999999849e+00,2.025829696655273438e+01,2.854257822036743164e+00,nan,nan,2.247355017495328511e+00,1.895218803135411356e+00,3.710613447271959853e-01
2.567099999999999937e+01,3.495000000000000107e+00,2.440541648864746094e+01,3.476862668991088867e+00,nan,nan,1.926841053795987690e+00,1.876138819901005839e+00,5.224569617144037004e-02
2.852300000000000324e+01,4.286699999999999733e+00,2.596824836730957031e+01,3.720458745956420898e+00,nan,nan,3.334935787749463643e+00,2.380911602226750468e+00,9.671714362718837332e-01
2.761300000000000310e+01,3.997100000000000097e+00,2.561269378662109375e+01,3.668965578079223633e+00,nan,nan,2.462527665925199116e+00,2.119383825508610819e+00,3.513878780447619032e-01
2.427499999999999858e+01,3.610899999999999999e+00,2.417292022705078125e+01,3.454470157623291016e+00,nan,nan,1.831616077256375874e+00,1.715216948238865946e+00,1.175205904089586806e-01
2.008800000000000097e+01,2.722700000000000120e+00,2.255596351623535156e+01,3.176244020462036133e+00,nan,nan,2.935920986962491597e+00,2.330340398994938944e+00,6.326884823881762099e-01
2.718800000000000239e+01,3.784699999999999953e+00,2.626500129699707031e+01,3.645512580871582031e+00,nan,nan,1.908027562928372944e+00,1.801784588543431376e+00,1.072952943884508681e-01
2.937300000000000111e+01,4.151600000000000179e+00,2.833022117614746094e+01,4.078378677368164062e+00,nan,nan,1.881324920487577046e+00,1.821907712666051005e+00,5.933233080736566301e-02
2.743099999999999739e+01,3.939200000000000035e+00,2.709897422790527344e+01,3.920815467834472656e+00,nan,nan,1.748386177849942769e+00,1.712176992146031473e+00,3.622885523668695207e-02
2.536699999999999733e+01,3.572299999999999809e+00,2.674846649169921875e+01,3.858223676681518555e+00,nan,nan,2.174689802956754292e+00,1.900367035118596171e+00,2.747294503294603896e-01
2.457800000000000296e+01,3.147499999999999964e+00,2.538635826110839844e+01,3.668832063674926758e+00,nan,nan,2.598878178429776753e+00,1.769175423828618143e+00,8.316090825044291091e-01
2.512500000000000000e+01,3.379199999999999982e+00,2.578011894226074219e+01,3.739001274108886719e+00,nan,nan,2.158714327645474995e+00,1.744867159573094462e+00,4.144746857725756239e-01
2.651999999999999957e+01,3.688099999999999934e+00,2.700698852539062500e+01,3.993679285049438477e+00,nan,nan,2.031998786759549702e+00,1.723926259724156473e+00,3.080381947600023818e-01
2.755199999999999960e+01,4.325400000000000134e+00,2.752212524414062500e+01,4.064589023590087891e+00,nan,nan,2.016077790093595112e+00,1.749731256214634989e+00,2.665561634146349501e-01
2.743099999999999739e+01,3.495000000000000107e+00,2.731867599487304688e+01,3.706663370132446289e+00,nan,nan,1.928730282616788472e+00,1.734749032703892802e+00,1.935829120718615126e-01
2.737000000000000099e+01,3.340599999999999792e+00,2.738484001159667969e+01,3.555270910263061523e+00,nan,nan,1.911626014542752827e+00,1.723424150196568583e+00,1.878680187307970595e-01
2.664199999999999946e+01,3.359900000000000109e+00,2.635445404052734375e+01,3.442421913146972656e+00,nan,nan,1.768215331864530171e+00,1.710345102993504618e+00,5.773909865251947160e-02
2.621699999999999875e+01,3.398499999999999854e+00,2.658829116821289062e+01,3.576001644134521484e+00,nan,nan,1.833746228051358784e+00,1.709327413288609598e+00,1.244266229712145400e-01
2.639900000000000091e+01,3.417800000000000171e+00,2.608738136291503906e+01,3.499204635620117188e+00,nan,nan,1.755342039895230855e+00,1.704548670498387430e+00,5.063392697206903215e-02
2.651999999999999957e+01,3.437100000000000044e+00,2.643193435668945312e+01,3.569950342178344727e+00,nan,nan,1.776369962525540913e+00,1.694365216938511942e+00,8.187468825212884660e-02
2.682400000000000162e+01,3.321299999999999919e+00,2.663740921020507812e+01,3.406234502792358398e+00,nan,nan,1.751289281678372944e+00,1.698138608185307596e+00,5.304630576006341691e-02
2.658099999999999952e+01,2.877099999999999991e+00,2.601340866088867188e+01,2.761062145233154297e+00,nan,nan,1.896530065369779194e+00,1.772001578060643290e+00,1.252721148573534560e-01
2.809800000000000253e+01,3.842600000000000016e+00,2.870472717285156250e+01,3.916935443878173828e+00,nan,nan,1.851421747040921773e+00,1.768922521320836161e+00,8.251967011324334855e-02
2.560999999999999943e+01,3.417800000000000171e+00,2.620492553710937500e+01,3.669545412063598633e+00,nan,nan,1.994930896592313374e+00,1.759803725925938700e+00,2.351465421759264540e-01
2.603500000000000014e+01,3.514400000000000190e+00,2.647014236450195312e+01,3.762940406799316406e+00,nan,nan,1.940558824372464741e+00,1.723626507965581034e+00,2.169298726164476943e-01
2.712699999999999889e+01,3.726799999999999891e+00,2.614114761352539062e+01,3.659899473190307617e+00,nan,nan,1.848829183411771382e+00,1.802176787106053446e+00,4.695030032030511613e-02
2.828000000000000114e+01,4.035700000000000287e+00,2.796270370483398438e+01,3.962320804595947266e+00,nan,nan,1.759758386445218648e+00,1.711027814594761942e+00,4.874642668596673722e-02
2.761300000000000310e+01,3.919900000000000162e+00,2.727415847778320312e+01,3.842678546905517578e+00,nan,nan,1.762776646447354878e+00,1.712117923943059061e+00,5.071701584688592668e-02
2.676300000000000168e+01,3.746100000000000207e+00,2.496578407287597656e+01,3.534803152084350586e+00,nan,nan,2.201536807847196187e+00,2.038721276966588114e+00,1.655041771971361708e-01
2.257600000000000051e+01,2.741999999999999993e+00,2.434020423889160156e+01,3.104394912719726562e+00,nan,nan,2.439856324029141987e+00,2.026982022968785380e+00,4.223657446943895888e-01
2.178699999999999903e+01,2.761299999999999866e+00,2.228267288208007812e+01,2.668417692184448242e+00,nan,nan,1.830099615884000386e+00,1.741982056347386454e+00,8.716579256884027238e-02
2.834099999999999753e+01,3.997100000000000097e+00,2.799418258666992188e+01,3.882563114166259766e+00,nan,nan,1.813206109833890523e+00,1.727142228333012675e+00,8.612396298281121965e-02
2.912999999999999901e+01,4.074300000000000033e+00,2.928339958190917969e+01,4.207744598388671875e+00,nan,nan,1.814094815087491597e+00,1.717375470844761942e+00,9.675844488970208879e-02
2.821999999999999886e+01,3.842600000000000016e+00,2.779092025756835938e+01,3.902359247207641602e+00,nan,nan,1.778971347642118062e+00,1.727443529812352274e+00,5.147137223116327043e-02
2.688500000000000156e+01,3.765400000000000080e+00,2.673666763305664062e+01,3.696322202682495117e+00,nan,nan,1.762125882935697163e+00,1.708173288551823710e+00,5.407037316194940324e-02
2.688500000000000156e+01,3.803999999999999826e+00,2.662817955017089844e+01,3.663991212844848633e+00,nan,nan,1.811577353310758198e+00,1.713590397087590311e+00,9.827711163393426652e-02
2.700600000000000023e+01,3.842600000000000016e+00,2.678064537048339844e+01,3.697269439697265625e+00,nan,nan,1.813296470475370015e+00,1.711629761902348612e+00,1.019165116392748427e-01
2.743099999999999739e+01,4.113000000000000433e+00,2.777227401733398438e+01,3.922719001770019531e+00,nan,nan,1.882226381135160054e+00,1.729535831657902811e+00,1.528698998533861708e-01
2.846199999999999974e+01,4.016399999999999970e+00,2.836169815063476562e+01,4.012784481048583984e+00,nan,nan,1.789355311227017964e+00,1.729498459545628641e+00,5.988051472536493058e-02
2.718800000000000239e+01,3.746100000000000207e+00,2.546656417846679688e+01,3.455484867095947266e+00,nan,nan,2.303842458558255757e+00,2.018146886078374003e+00,2.922361689650194716e-01
2.476000000000000156e+01,3.301899999999999835e+00,2.328160285949707031e+01,3.107640743255615234e+00,nan,nan,2.097082290482694233e+00,1.940388335434453104e+00,1.655346947752611708e-01
2.506400000000000006e+01,3.301899999999999835e+00,2.402092552185058594e+01,3.281602621078491211e+00,nan,nan,1.863932881188565815e+00,1.818348242489354227e+00,4.648937760225702043e-02
2.658099999999999952e+01,3.630199999999999871e+00,2.562096405029296875e+01,3.551197290420532227e+00,nan,nan,1.852544817757779683e+00,1.797086848465458964e+00,5.646320162645745988e-02
2.658099999999999952e+01,3.746100000000000207e+00,2.574709892272949219e+01,3.603436708450317383e+00,nan,nan,1.868462953400785054e+00,1.773607386795537089e+00,9.610279379717279191e-02
2.639900000000000091e+01,3.726799999999999891e+00,2.543209075927734375e+01,3.539309263229370117e+00,nan,nan,1.936142239403897847e+00,1.798792912212864969e+00,1.395157772146837782e-01
2.785599999999999810e+01,3.958499999999999908e+00,2.707020378112792969e+01,3.839302301406860352e+00,nan,nan,1.836145076584989155e+00,1.762599958626286600e+00,7.375212489000726457e-02
2.688500000000000156e+01,3.939200000000000035e+00,2.582093048095703125e+01,3.596347332000732422e+00,nan,nan,2.194650325608426655e+00,1.818455411640660380e+00,3.791846829496996474e-01
2.603500000000000014e+01,3.475699999999999790e+00,2.590740776062011719e+01,3.571467876434326172e+00,nan,nan,1.763047966790372456e+00,1.699961675850407694e+00,6.289156256548333879e-02
2.560999999999999943e+01,3.475699999999999790e+00,2.586740303039550781e+01,3.515274286270141602e+00,nan,nan,1.748326811623746480e+00,1.706599666325108622e+00,4.174693404070306535e-02
2.609600000000000009e+01,3.572299999999999809e+00,2.582528877258300781e+01,3.506721019744873047e+00,nan,nan,1.751837525201016987e+00,1.705201162544743632e+00,4.686065493456292863e-02
2.579199999999999804e+01,3.552999999999999936e+00,2.582604598999023438e+01,3.522364139556884766e+00,nan,nan,1.731728467774564351e+00,1.696393980232731913e+00,3.537698565355706926e-02
2.651999999999999957e+01,3.456399999999999917e+00,2.637252616882324219e+01,3.625464439392089844e+00,nan,nan,1.812307629418546284e+00,1.696869923321263407e+00,1.152110296332018446e-01
2.646000000000000085e+01,3.495000000000000107e+00,2.603262901306152344e+01,3.554082632064819336e+00,nan,nan,1.756670746636563862e+00,1.714510513988988016e+00,4.201211510530877824e-02
2.336499999999999844e+01,3.243999999999999773e+00,2.316666030883789062e+01,3.171347618103027344e+00,nan,nan,1.793324384522611226e+00,1.723437084404484843e+00,7.035162030092645402e-02
2.215099999999999980e+01,2.993000000000000327e+00,2.132394981384277344e+01,2.602451324462890625e+00,nan,nan,2.377689037156278218e+00,1.877745463100926493e+00,5.070591467463152480e-01
3.501699999999999591e+01,4.441200000000000259e+00,3.547002410888671875e+01,4.513926506042480469e+00,nan,nan,2.034141692948514546e+00,1.853513313976780985e+00,1.818368035399096083e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.675201034545898438e+01,5.150517940521240234e+00,nan,nan,2.076257142853910054e+00,1.888410402981297587e+00,1.949598389708178114e-01
2.943300000000000338e+01,4.170899999999999608e+00,2.906071853637695312e+01,4.044966697692871094e+00,nan,nan,1.811289582085782612e+00,1.723028732983128641e+00,8.824767647615838762e-02
2.524599999999999866e+01,3.495000000000000107e+00,2.566014480590820312e+01,3.437383413314819336e+00,nan,nan,1.780216607880765523e+00,1.724958671776311014e+00,5.517091332308221574e-02
2.439600000000000080e+01,3.070199999999999818e+00,2.540538978576660156e+01,3.406193017959594727e+00,nan,nan,2.177138957810575093e+00,1.810193909851567362e+00,3.695143061720507216e-01
2.597400000000000020e+01,3.533700000000000063e+00,2.636288452148437500e+01,3.559253931045532227e+00,nan,nan,1.762672457528287495e+00,1.719506098476903055e+00,4.316016016832757707e-02
2.900900000000000034e+01,3.784699999999999953e+00,2.909560966491699219e+01,4.027617931365966797e+00,nan,nan,1.936806592774564351e+00,1.717024757114903544e+00,2.196766334616320204e-01
3.101099999999999923e+01,3.726799999999999891e+00,3.140100860595703125e+01,3.921874046325683594e+00,nan,nan,2.094828162026578511e+00,1.841550065723912333e+00,2.534306841932909560e-01
