true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
3.112700000000000244e+01,-7.475899999999999324e+00,6.311499999999999666e+00,2.646000000000000085e+01,-4.248100000000000209e-01,-2.471600000000000019e+00,4.286699999999999733e+00,2.884873008728027344e+01,-1.092694854736328125e+01,7.887694835662841797e+00,2.721620368957519531e+01,-4.330196380615234375e-01,-2.101020574569702148e+00,4.281835556030273438e+00,nan,nan,nan,nan,nan,nan,nan,9.533214552451386936e+00,2.606478237547329879e+00,2.660449473042105328e+00,1.989088917918099053e+00,2.105282618252293680e+00,-5.645892334321135353e-01,4.388011452925039135e-01,4.093386131369249892e-01
5.029300000000000992e+00,0.000000000000000000e+00,-5.219100000000000961e+00,9.952700000000000102e+00,-8.496200000000000419e-01,-3.301899999999999835e+00,7.144599999999998730e-01,6.139632701873779297e+00,6.105780601501464844e-01,-3.439675807952880859e+00,9.571202278137207031e+00,-1.077009916305541992e+00,-2.139221668243408203e+00,8.697567582130432129e-01,nan,nan,nan,nan,nan,nan,nan,1.346321140055777121e+01,2.497172289528302169e+00,2.230709971714829098e+00,2.071062083191765435e+00,2.117064727989689921e+00,-6.229642901211918105e-02,4.159448972083313656e+00,4.728687900149004530e-01
1.767000000000000171e+01,-1.060200000000000031e+01,3.277100000000000790e+00,2.093699999999999761e+01,-1.031700000000000061e+00,-2.838499999999999801e+00,3.108900000000000219e+00,1.879125404357910156e+01,-1.095609569549560547e+01,2.861742496490478516e+00,1.950683975219726562e+01,-1.116674780845642090e+00,-2.052738666534423828e+00,2.762895584106445312e+00,nan,nan,nan,nan,nan,nan,nan,1.066188965563894797e+01,2.493075066246441818e+00,2.173052491474960934e+00,1.772546822972191460e+00,2.175974650827900980e+00,-5.060850990155333351e-01,1.935875645018799496e+00,5.726821023069994521e-01
3.058300000000000551e+01,-2.759300000000000352e+01,1.656799999999999784e+01,4.260300000000000153e+01,-7.282499999999999529e-01,-2.085399999999999920e+00,7.357000000000000206e+00,3.210014343261718750e+01,-2.866637611389160156e+01,1.593670463562011719e+01,4.252640914916992188e+01,-8.056660294532775879e-01,-1.835234880447387695e+00,7.227646350860595703e+00,nan,nan,nan,nan,nan,nan,nan,8.718292696524873264e+00,2.527561389841488815e+00,2.200835825730179440e+00,1.782663221306694634e+00,2.088436915127293680e+00,-5.215145957806700538e-01,1.937432793152166211e-01,4.463966089331286025e-01
3.737999999999999545e+01,-2.990399999999999991e+01,2.154400000000000048e+01,4.976399999999999579e+01,3.641199999999999992e-01,-2.239900000000000002e+00,7.936300000000001020e+00,3.642381286621093750e+01,-3.226859664916992188e+01,2.091723823547363281e+01,4.846813964843750000e+01,1.533873528242111206e-01,-1.964499950408935547e+00,7.739583015441894531e+00,nan,nan,nan,nan,nan,nan,nan,9.476018888999238499e+00,2.525674336590222335e+00,2.397747011710022580e+00,1.811789209790123589e+00,2.212016208616749857e+00,-1.286154029110068153e-01,2.499895003807378613e-01,5.088550346933977675e-01
3.887500000000000000e+01,-1.019399999999999906e+01,1.019500000000000028e+01,3.362100000000000222e+01,1.820600000000001106e-01,-2.201299999999999812e+00,5.657700000000000173e+00,3.638765716552734375e+01,-8.893826484680175781e+00,8.683286666870117188e+00,3.251857376098632812e+01,9.611956030130386353e-02,-2.103538751602172852e+00,5.222374439239501953e+00,nan,nan,nan,nan,nan,nan,nan,9.187068684149995335e+00,2.627846741117886520e+00,2.246451409388397824e+00,1.964060480542076714e+00,2.134120537487523173e+00,-4.871080232003325294e-01,3.677051339267023433e-02,6.709434586607592177e-01
1.223299999999999876e+01,2.310700000000000642e+00,-5.158400000000000318e+00,8.981700000000000017e+00,-7.282499999999999529e-01,-1.660600000000000076e+00,1.197200000000000042e+00,1.227297306060791016e+01,-2.156174182891845703e+00,-4.420835018157958984e+00,1.056856632232666016e+01,-7.315869331359863281e-01,-2.042192697525024414e+00,1.224685072898864746e+00,nan,nan,nan,nan,nan,nan,nan,9.919072849799409397e+00,2.482771568931988693e+00,2.953259499598358762e+00,1.884036893792046197e+00,2.248821152893559550e+00,-5.590664458611601662e-01,4.584460091960264050e-01,4.627342420660631728e-01
1.413599999999999923e+01,-5.029299999999999216e+00,-2.973700000000000898e+00,1.280499999999999972e+01,-1.153100000000000014e+00,-2.239900000000000002e+00,1.544799999999999951e+00,9.839119911193847656e+00,-8.816073417663574219e+00,-9.934048652648925781e-01,1.411903858184814453e+01,-1.048455357551574707e+00,-2.402922391891479492e+00,1.939519047737121582e+00,nan,nan,nan,nan,nan,nan,nan,1.013008032565237571e+01,2.884392702021054244e+00,2.755860643316124570e+00,2.135114232845200188e+00,2.181643559185521219e+00,-4.658831668236845802e-01,9.866493020175226558e-02,6.358043449961321425e-01
3.262199999999999989e+01,-2.133999999999999986e+01,1.165200000000000102e+01,3.440999999999999659e+01,-9.103100000000000636e-01,-1.699200000000000044e+00,6.159799999999999720e+00,2.900284004211425781e+01,-2.378874588012695312e+01,1.273598289489746094e+01,3.494353103637695312e+01,-7.548313140869140625e-01,-1.903465390205383301e+00,6.155734539031982422e+00,nan,nan,nan,nan,nan,nan,nan,9.371329529334321506e+00,2.771813818253926254e+00,2.409119399119232785e+00,1.859425450510872491e+00,2.095704032627598856e+00,-3.352083576062315773e-01,1.357920375835729443e-01,4.226768809401171278e-01
2.582600000000000051e+01,-4.227300000000000324e+01,2.233300000000000196e+01,5.000600000000000023e+01,-1.092400000000000038e+00,-7.723899999999994659e-02,8.998300000000000409e+00,2.633170127868652344e+01,-4.480036163330078125e+01,2.184592247009277344e+01,5.040152359008789062e+01,-1.170543313026428223e+00,-6.052305698394775391e-01,9.144396781921386719e+00,nan,nan,nan,nan,nan,nan,nan,9.675123913337007053e+00,2.480724030174664474e+00,2.440838219452713620e+00,1.789413208908928521e+00,2.130170060841099833e+00,-5.132484448292845558e-01,8.823244479667974316e-01,4.969171780192034316e-01
3.071900000000000119e+01,-2.637000000000000099e+01,1.517200000000000060e+01,4.229899999999999949e+01,-1.274399999999999977e+00,-1.139299999999999979e+00,6.487999999999999545e+00,3.466511917114257812e+01,-2.643223381042480469e+01,1.438045692443847656e+01,4.170456695556640625e+01,-9.360577464103698730e-01,-1.313448548316955566e+00,6.546276092529296875e+00,nan,nan,nan,nan,nan,nan,nan,9.975904209662690647e+00,2.825232454575947738e+00,2.147113503743027341e+00,1.799986089415444024e+00,2.111041917053715800e+00,5.746861385962372948e-01,8.264975819705255855e-02,4.242273765646593642e-01
2.242800000000000082e+01,-9.242999999999998550e+00,5.097699999999999676e+00,2.215099999999999980e+01,-4.854999999999999871e-01,-1.988899999999999668e+00,3.456399999999999917e+00,2.186032676696777344e+01,-9.588176727294921875e+00,4.471372127532958984e+00,2.256494522094726562e+01,-6.809914708137512207e-01,-1.942504405975341797e+00,3.466902017593383789e+00,nan,nan,nan,nan,nan,nan,nan,8.697168810416474827e+00,2.467916839756421066e+00,2.177391232777451169e+00,1.785504097885979302e+00,2.072650446144597147e+00,-1.988356870749586891e-01,-2.518984306024707465e-04,3.946467834555285048e-01
9.378899999999999793e+00,2.446699999999999875e+00,-3.823299999999999699e+00,7.828700000000001324e+00,-1.092400000000000038e+00,-1.853699999999999903e+00,9.075500000000000789e-01,1.168512439727783203e+01,-9.765076637268066406e-01,-4.268119335174560547e+00,8.360323905944824219e+00,-1.121660470962524414e+00,-2.009943485260009766e+00,6.383264660835266113e-01,nan,nan,nan,nan,nan,nan,nan,9.313406927634492405e+00,2.589428746141842819e+00,2.655632926005934369e+00,1.827260340399635918e+00,2.138163758961217020e+00,-5.621067595818632912e-01,8.715822372554071773e-02,5.452493327700274062e-01
2.867999999999999972e+01,-1.332099999999999973e+01,3.277100000000000790e+00,2.318300000000000338e+01,-1.153100000000000014e+00,-2.066100000000000048e+00,3.707500000000000018e+00,2.986252212524414062e+01,-1.340846157073974609e+01,2.269458293914794922e+00,2.216578292846679688e+01,-1.238253474235534668e+00,-1.981821417808532715e+00,3.532809972763061523e+00,nan,nan,nan,nan,nan,nan,nan,8.588754160453095921e+00,2.506612055935315109e+00,2.162425579357956540e+00,1.852948124356163628e+00,2.121486558166997050e+00,-5.054270935395354103e-01,1.937674555896051753e-02,4.430272179686205458e-01
3.330199999999999960e+01,-3.968999999999999773e+01,1.735699999999999932e+01,4.424100000000000676e+01,-1.213700000000000001e+00,-7.337700000000000333e-01,8.457599999999999341e+00,3.287139511108398438e+01,-4.110367202758789062e+01,1.665192604064941406e+01,4.409096527099609375e+01,-1.164999842643737793e+00,-7.573998570442199707e-01,8.076512336730957031e+00,nan,nan,nan,nan,nan,nan,nan,8.735073549796357639e+00,2.489231758751324630e+00,2.259522052336548459e+00,1.799752588219536431e+00,2.100997640339390848e+00,-5.480547857621306251e-01,-1.465210579650322309e-03,6.336633461558001112e-01
2.718499999999999872e+01,-3.887500000000000000e+01,1.705300000000000082e+01,4.678999999999999915e+01,-1.456499999999999906e+00,-1.390300000000000091e+00,7.762500000000000178e+00,2.733362197875976562e+01,-4.048115539550781250e+01,1.749243354797363281e+01,4.632467269897460938e+01,-1.255707263946533203e+00,-9.447894096374511719e-01,7.601873874664306641e+00,nan,nan,nan,nan,nan,nan,nan,9.629805309821382053e+00,2.482859724201611495e+00,2.292352171469544064e+00,1.776438469834221490e+00,2.138802959171788309e+00,-1.728162181714171242e-01,6.251574141156507336e-01,4.906772571646349501e-01
2.528199999999999648e+01,-1.685500000000000043e+01,1.092400000000000126e+01,3.295300000000000296e+01,-3.641199999999999992e-01,-2.297800000000000065e+00,5.290799999999999947e+00,2.905211830139160156e+01,-1.789382553100585938e+01,1.092688655853271484e+01,3.353808593750000000e+01,-3.747341632843017578e-01,-1.724527597427368164e+00,5.486520767211914062e+00,nan,nan,nan,nan,nan,nan,nan,9.780849201728120335e+00,2.792542540468625045e+00,2.201837481785629880e+00,1.740022296852959283e+00,2.089715673176304911e+00,-5.747875285485380958e-01,1.035745313502533627e+00,4.602116542898790907e-01
6.660400000000000098e+00,0.000000000000000000e+00,-4.066099999999998715e+00,1.122700000000000031e+01,-4.854999999999999871e-01,-3.186100000000000154e+00,1.081299999999999706e+00,1.000550079345703125e+01,-1.112267017364501953e+00,-3.021274089813232422e+00,1.032194995880126953e+01,-6.322886347770690918e-01,-2.347888946533203125e+00,1.164650321006774902e+00,nan,nan,nan,nan,nan,nan,nan,1.116754375224234153e+01,2.718900405802182174e+00,2.259345503378723752e+00,1.890718246645821221e+00,2.146022959200398539e+00,-3.635968578198546242e-01,2.160731783248169613e+00,4.447207051359789443e-01
2.854400000000000048e+00,-9.242999999999998550e+00,3.641199999999997772e-01,1.596099999999999852e+01,-1.699200000000000044e+00,-2.741999999999999993e+00,2.085399999999999920e+00,5.745469570159912109e+00,-6.833073139190673828e+00,-5.210156440734863281e-01,1.529754829406738281e+01,-1.664294004440307617e+00,-2.565414428710937500e+00,1.745176196098327637e+00,nan,nan,nan,nan,nan,nan,nan,9.190699799109712131e+00,2.661520087160519576e+00,2.416032107401703488e+00,1.847955698914421685e+00,2.114015056339757059e+00,-5.422370744088286232e-01,1.203656104576421582e-01,5.808619457327501845e-01
2.419500000000000028e+01,-2.174800000000000111e+01,1.359400000000000119e+01,3.671600000000000108e+01,-9.709999999999999742e-01,-2.703300000000000036e+00,6.121199999999999974e+00,2.662286567687988281e+01,-2.201081275939941406e+01,1.268657112121582031e+01,3.592184066772460938e+01,-1.178137183189392090e+00,-2.415736675262451172e+00,5.817277431488037109e+00,nan,nan,nan,nan,nan,nan,nan,9.325667841483369358e+00,2.599903368391446090e+00,2.151341201592301022e+00,1.818262602038277276e+00,2.102430655209080790e+00,-1.505046350100630592e-01,2.607242671024633252e-01,5.332341688715593886e-01
2.351500000000000057e+01,-3.941900000000000404e+01,2.263599999999999923e+01,5.255499999999999972e+01,1.820600000000001106e-01,-2.201299999999999812e+00,8.631399999999999295e+00,2.858057022094726562e+01,-3.700356674194335938e+01,2.176801872253417969e+01,5.217726898193359375e+01,-6.237937882542610168e-02,-2.307072877883911133e+00,8.602549552917480469e+00,nan,nan,nan,nan,nan,nan,nan,1.000499389891745139e+01,3.043285078369430519e+00,2.415172906447266232e+00,1.845842416233910210e+00,2.152898712603108500e+00,1.535548147171794664e-02,6.062825594065912593e-02,4.741624790274279189e-01
2.691300000000000026e+01,-1.576700000000000124e+01,1.583900000000000041e+01,3.944699999999999562e+01,4.248099999999999099e-01,-2.413699999999999957e+00,6.430100000000000371e+00,3.016476440429687500e+01,-1.475834655761718750e+01,1.416329002380371094e+01,3.976715469360351562e+01,3.922869265079498291e-01,-2.320099353790283203e+00,6.406525611877441406e+00,nan,nan,nan,nan,nan,nan,nan,8.977503998328462131e+00,2.714693599380902267e+00,2.208838762570236813e+00,2.016486937947167046e+00,2.097745491711155985e+00,-5.299918961861723732e-01,4.448588762400873531e-02,4.246966439329760146e-01
1.821400000000000219e+01,-2.446699999999999875e+00,-3.034400000000001540e-01,1.675000000000000000e+01,-4.854999999999999871e-01,-2.027499999999999858e+00,2.278500000000000192e+00,1.996440505981445312e+01,-2.256962299346923828e+00,-1.407633304595947266e+00,1.590497112274169922e+01,-4.328154027462005615e-01,-2.219113349914550781e+00,2.280294895172119141e+00,nan,nan,nan,nan,nan,nan,nan,8.827609522391572483e+00,2.552488797344616867e+00,2.230245264101837765e+00,1.907783503479851372e+00,2.141421897856251810e+00,-5.277177405694121193e-01,1.440126207840276562e-01,4.360501962744371962e-01
7.475899999999999324e+00,-5.437000000000011823e-01,-6.008099999999998886e+00,8.435600000000000875e+00,-8.496200000000000419e-01,-2.278500000000000192e+00,6.758399999999999963e-01,2.503355741500854492e+00,-2.839138507843017578e+00,-3.406774044036865234e+00,9.234395027160644531e+00,-1.262240290641784668e+00,-2.178099155426025391e+00,1.268751978874206543e+00,nan,nan,nan,nan,nan,nan,nan,1.199832303648115683e+01,3.023419552483014083e+00,2.418810220290039670e+00,2.380825633950127251e+00,2.161372168509022806e+00,1.082901267971695169e+00,5.656989488719232906e-02,9.016265097104685378e-01
2.351500000000000057e+01,-1.019399999999999906e+01,6.432900000000000063e+00,2.785599999999999810e+01,-9.709999999999999742e-01,-2.336500000000000021e+00,4.595699999999999896e+00,2.281245422363281250e+01,-1.202639198303222656e+01,6.538846969604492188e+00,2.861946487426757812e+01,-9.392108321189880371e-01,-2.594201564788818359e+00,4.752897262573242188e+00,nan,nan,nan,nan,nan,nan,nan,8.853596193839326389e+00,2.497921579517773605e+00,2.321993948746536862e+00,1.766737754292381890e+00,2.114975406376378153e+00,-5.501318884232634376e-01,2.350383308899236523e-01,4.535022574507372450e-01
1.998099999999999810e+01,-4.023400000000000176e+01,2.166499999999999915e+01,4.818600000000000705e+01,-7.889399999999999746e-01,-8.496200000000000419e-01,8.805199999999999250e+00,2.014123916625976562e+01,-3.983631134033203125e+01,2.172474098205566406e+01,4.721473693847656250e+01,-5.373930931091308594e-01,-4.607077538967132568e-01,8.639538764953613281e+00,nan,nan,nan,nan,nan,nan,nan,9.747375471640840061e+00,2.494938009418896652e+00,2.214245917130325925e+00,1.798525865025414117e+00,2.191512091604725931e+00,4.625744995087444078e-02,4.767239486050439679e-01,5.370727974020617079e-01
3.534100000000000108e+01,-2.120400000000000063e+01,1.711400000000000077e+01,4.672899999999999920e+01,-6.068799999999999750e-01,-1.139299999999999979e+00,7.105900000000000105e+00,3.540243530273437500e+01,-2.736819076538085938e+01,1.716434669494628906e+01,4.507633590698242188e+01,-8.321586251258850098e-01,-1.260613679885864258e+00,7.145451068878173828e+00,nan,nan,nan,nan,nan,nan,nan,1.067730353598715354e+01,2.500925653614453292e+00,3.753886224556778561e+00,1.756322319455040581e+00,2.244213982073323344e+00,-7.151640329152286757e-02,4.630606446383722652e-02,4.450902539335863661e-01
3.629200000000000159e+01,-2.963199999999999790e+01,1.583900000000000041e+01,4.660800000000000409e+01,-1.092400000000000038e+00,-1.564100000000000046e+00,7.607999999999999652e+00,3.152837944030761719e+01,-3.435018539428710938e+01,1.708120918273925781e+01,4.486347579956054688e+01,-1.094476580619812012e+00,-9.659943580627441406e-01,7.157053470611572266e+00,nan,nan,nan,nan,nan,nan,nan,1.150386325841070700e+01,2.980677221902064300e+00,3.089864494133804929e+00,1.893603647894753106e+00,2.247929556814686869e+00,-5.826615405419462990e-01,1.146777739859802914e+00,7.014753717028276991e-01
3.792300000000000182e+01,-1.019399999999999906e+01,5.826000000000000512e+00,2.858399999999999963e+01,-4.854999999999999871e-01,-2.143400000000000194e+00,4.692199999999999704e+00,3.237808609008789062e+01,-1.279378318786621094e+01,6.628008842468261719e+00,2.742821502685546875e+01,-5.756055116653442383e-01,-1.830972790718078613e+00,4.460880279541015625e+00,nan,nan,nan,nan,nan,nan,nan,9.706861002494111546e+00,3.157912665047100997e+00,2.443831892538880002e+00,1.804462487645043023e+00,2.130027814356343363e+00,-5.028371823170775246e-01,3.045310286056829296e-01,4.710736173235552382e-01
8.019600000000000506e+00,1.495200000000000529e+00,-5.522600000000000620e+00,6.918399999999998329e+00,-7.282499999999999529e-01,-2.278500000000000192e+00,5.986000000000002430e-01,7.746195316314697266e+00,-1.716459751129150391e+00,-4.743487834930419922e+00,7.220570564270019531e+00,-1.026434063911437988e+00,-2.007316350936889648e+00,5.348566174507141113e-01,nan,nan,nan,nan,nan,nan,nan,9.994174702216401585e+00,2.465316467918805099e+00,2.599873753119324338e+00,1.856287444777382500e+00,2.123946263042943094e+00,3.117229926249390770e-01,2.320201602947545849e-01,4.516814547621386122e-01
1.712699999999999889e+01,-9.242999999999998550e+00,5.461899999999992872e-01,1.899500000000000099e+01,-1.092400000000000038e+00,-2.452300000000000146e+00,2.529599999999999849e+00,1.782589340209960938e+01,-9.441886901855468750e+00,-4.430547058582305908e-01,1.763264083862304688e+01,-1.421852946281433105e+00,-2.457103252410888672e+00,2.462951421737670898e+00,nan,nan,nan,nan,nan,nan,nan,9.532798035193696506e+00,2.470684641041211105e+00,2.168459655571793210e+00,1.854761059231651910e+00,2.165404214111821268e+00,5.039505052229767967e-01,1.765301562531074175e-03,4.101432162367479872e-01
3.058300000000000551e+01,-2.813699999999999690e+01,1.274400000000000155e+01,3.962899999999999778e+01,-1.213700000000000001e+00,-1.564100000000000046e+00,6.970799999999999663e+00,3.117103767395019531e+01,-2.988339996337890625e+01,1.252648353576660156e+01,3.905519104003906250e+01,-1.350132942199707031e+00,-1.600209116935729980e+00,6.871116161346435547e+00,nan,nan,nan,nan,nan,nan,nan,8.648661596823945530e+00,2.483972066082409835e+00,2.283039213944290768e+00,1.746688659138573296e+00,2.096792711464421366e+00,-3.902800393441313576e-01,-2.909967564361015668e-03,4.328648048483507704e-01
2.161199999999999832e+01,-4.009799999999999898e+01,1.869200000000000017e+01,5.006700000000000017e+01,-1.274399999999999977e+00,-1.776499999999999968e+00,8.322499999999999787e+00,1.878857231140136719e+01,-4.269336700439453125e+01,2.107500267028808594e+01,4.864469909667968750e+01,-1.037793517112731934e+00,-1.077034115791320801e+00,8.345194816589355469e+00,nan,nan,nan,nan,nan,nan,nan,1.164117146854521323e+01,2.656434499658993698e+00,2.459857361245964658e+00,2.286034107043934949e+00,2.229798062292592142e+00,-2.034669817998946417e-02,1.513075878955109310e+00,4.789526957117693495e-01
4.322399999999999665e+01,-1.223299999999999876e+01,1.074200000000000088e+01,3.786899999999999977e+01,-5.461899999999999533e-01,-2.181999999999999940e+00,5.947400000000000020e+00,4.280290985107421875e+01,-1.452716827392578125e+01,1.102705764770507812e+01,3.639518356323242188e+01,-3.663489818572998047e-01,-1.991001367568969727e+00,5.794352054595947266e+00,nan,nan,nan,nan,nan,nan,nan,9.124050838996186741e+00,2.517351680435589767e+00,2.381868662167404782e+00,1.749428923077477105e+00,2.185505761353032206e+00,-2.549009186366194557e-01,1.156307068836522900e-01,4.424899417006151747e-01
1.767000000000000171e+01,-5.437000000000011823e-01,-1.031700000000002504e+00,1.492900000000000027e+01,-5.461899999999999533e-01,-2.722700000000000120e+00,1.911699999999999733e+00,1.800160408020019531e+01,-9.459271430969238281e-01,-1.690457820892333984e+00,1.363280296325683594e+01,-7.603634595870971680e-01,-2.304139375686645508e+00,1.789151072502136230e+00,nan,nan,nan,nan,nan,nan,nan,9.561152679969087131e+00,2.465017669834546066e+00,2.216964932013367306e+00,1.821721280760658868e+00,2.172158880678670023e+00,-1.204709497430914711e-01,5.512934421372247540e-01,4.400826889120714736e-01
8.291499999999999204e+00,1.359299999999983299e-01,-3.337799999999999656e+00,1.171299999999999741e+01,-1.699200000000000044e+00,-2.413699999999999957e+00,1.351700000000000124e+00,6.387849807739257812e+00,-1.003841876983642578e+00,-2.753695011138916016e+00,1.080999851226806641e+01,-1.576795697212219238e+00,-2.384950160980224609e+00,1.124466300010681152e+00,nan,nan,nan,nan,nan,nan,nan,8.907340271521821506e+00,2.554830723442486740e+00,2.266227694083069455e+00,1.828232998795403130e+00,2.149034960714833353e+00,-4.117491257527464699e-01,2.467249903796442378e-02,5.079851645075457167e-01
2.242800000000000082e+01,-1.481599999999999895e+01,8.374900000000000233e+00,3.016199999999999903e+01,-1.213700000000000001e+00,-2.490899999999999892e+00,5.136400000000000077e+00,2.438606834411621094e+01,-1.441314315795898438e+01,8.014942169189453125e+00,2.945705604553222656e+01,-1.348282814025878906e+00,-2.332399606704711914e+00,4.843902111053466797e+00,nan,nan,nan,nan,nan,nan,nan,8.795509560157075413e+00,2.555911355652264572e+00,2.168428124714707028e+00,1.757043654866112359e+00,2.094036771503941630e+00,-3.940423143246764015e-01,8.677639637110956539e-02,5.226711529337542128e-01
3.167099999999999937e+01,-2.922400000000000020e+01,1.887400000000000233e+01,4.994600000000000506e+01,-1.031700000000000061e+00,-1.737900000000000000e+00,8.650700000000000500e+00,2.909842872619628906e+01,-3.144293212890625000e+01,1.853969192504882812e+01,4.759103393554687500e+01,-9.873163104057312012e-01,-1.812585234642028809e+00,8.291431427001953125e+00,nan,nan,nan,nan,nan,nan,nan,9.200307829428925999e+00,2.629089378752163864e+00,2.368187518645142209e+00,1.771298046059502251e+00,2.371084107605473612e+00,-5.501049471238249611e-01,2.661423955081232418e-02,6.209685998999254775e-01
3.792300000000000182e+01,-1.862199999999999989e+01,1.687099999999999866e+01,4.363399999999999324e+01,-6.675600000000000422e-01,-1.718599999999999905e+00,7.241100000000000314e+00,3.679052734375000000e+01,-1.890579986572265625e+01,1.561046504974365234e+01,4.297900390625000000e+01,-5.449168086051940918e-01,-2.126512289047241211e+00,6.660494327545166016e+00,nan,nan,nan,nan,nan,nan,nan,9.723840935279145725e+00,2.531879150309018112e+00,2.162666739750717770e+00,1.901726449675453789e+00,2.128894879070775126e+00,-4.256325078347319435e-01,5.204910152774883114e-01,8.793395432674067091e-01
2.596199999999999974e+01,-4.893299999999999983e+00,4.915700000000000180e+00,2.658099999999999952e+01,-1.213699999999999779e-01,-2.375100000000000211e+00,4.228799999999999670e+00,2.230977630615234375e+01,-6.970684528350830078e+00,5.430474758148193359e+00,2.620260620117187500e+01,-3.308058381080627441e-01,-2.260744333267211914e+00,4.145282268524169922e+00,nan,nan,nan,nan,nan,nan,nan,9.235764010001435764e+00,2.769185611047200180e+00,2.360205950070236813e+00,1.776170308537377007e+00,2.073898746220128153e+00,-1.393274155595892738e-01,5.120610270617731441e-02,4.084934192740099501e-01
9.514800000000001035e-01,-2.174800000000001177e+00,-3.884000000000000341e+00,8.435600000000000875e+00,-9.103100000000000636e-01,-2.664699999999999847e+00,4.827399999999997249e-01,8.458248376846313477e-01,-2.709593296051025391e+00,-2.546989917755126953e+00,7.670952796936035156e+00,-1.115527868270874023e+00,-1.989626288414001465e+00,5.849862694740295410e-01,nan,nan,nan,nan,nan,nan,nan,1.046759472613455344e+01,2.473019414581707931e+00,2.207572312880371701e+00,1.943337793297661431e+00,2.139388634411351298e+00,-1.578087520936125587e-01,1.427462926245911312e+00,4.555836516462938857e-01
1.603900000000000148e+01,-8.291500000000000981e+00,2.973700000000000898e+00,2.069400000000000261e+01,-9.709999999999999742e-01,-2.761299999999999866e+00,3.031600000000000072e+00,1.389257335662841797e+01,-1.023655414581298828e+01,3.815938949584960938e+00,1.958352470397949219e+01,-9.965595602989196777e-01,-1.962317585945129395e+00,2.915542840957641602e+00,nan,nan,nan,nan,nan,nan,nan,1.068177746062399436e+01,2.566505813040188766e+00,2.325274707604263913e+00,1.820058698601616509e+00,2.134509189573781107e+00,-5.750988436081999611e-01,2.009504785872681332e+00,4.220751720511095595e-01
2.555400000000000205e+01,-2.378699999999999903e+01,1.541499999999999915e+01,4.187399999999999523e+01,-6.068799999999999750e-01,-1.795799999999999841e+00,7.376299999999999635e+00,2.875541114807128906e+01,-2.374094963073730469e+01,1.518500995635986328e+01,4.166065597534179688e+01,-6.327193379402160645e-01,-1.629265785217285156e+00,7.022678375244140625e+00,nan,nan,nan,nan,nan,nan,nan,8.785772783805146702e+00,2.700595908798626876e+00,2.148085953522537839e+00,1.746281559414757378e+00,2.088857604710118387e+00,-5.769667339661711525e-01,7.936172757266291011e-02,5.912458199106829237e-01
2.555400000000000205e+01,-3.275800000000000267e+01,2.136199999999999832e+01,5.043100000000000449e+01,6.068700000000004646e-02,-1.873000000000000220e+00,8.341799999999999216e+00,2.696098899841308594e+01,-3.459600067138671875e+01,2.136284637451171875e+01,4.972898101806640625e+01,1.422865241765975952e-01,-1.718241930007934570e+00,8.058622360229492188e+00,nan,nan,nan,nan,nan,nan,nan,8.905530197669282444e+00,2.521829300560406661e+00,2.306114138890122067e+00,1.771490271038902886e+00,2.158345385042683695e+00,-4.894909870961302589e-01,7.976241979716547359e-02,5.612683194719927382e-01
3.479699999999999704e+01,-7.475899999999999324e+00,1.043799999999999883e+01,3.489500000000000313e+01,6.068700000000004646e-02,-1.602700000000000014e+00,5.522599999999999731e+00,3.199022865295410156e+01,-9.150738716125488281e+00,9.793154716491699219e+00,3.396169662475585938e+01,1.518795937299728394e-01,-1.856576681137084961e+00,5.367977619171142578e+00,nan,nan,nan,nan,nan,nan,nan,9.007859928656831272e+00,2.654700600542477584e+00,2.288600893545960080e+00,1.780792767948998101e+00,2.115279390064732645e+00,-4.803434026578062843e-01,1.997995284569097363e-01,4.373621541105883193e-01
1.250500000000000078e+01,6.796299999999995123e-01,-3.459199999999999164e+00,9.649300000000000210e+00,-7.282499999999999529e-01,-2.587499999999999911e+00,1.351700000000000124e+00,9.822125434875488281e+00,-1.283567905426025391e+00,-3.827386379241943359e+00,1.028367137908935547e+01,-7.077557444572448730e-01,-2.129081010818481445e+00,1.167522311210632324e+00,nan,nan,nan,nan,nan,nan,nan,9.504106266547456272e+00,2.630110495724133468e+00,2.363046707440231931e+00,1.819502885289085992e+00,2.133932693449513529e+00,-5.723917198517912697e-01,6.584045049917531811e-01,4.843182164274828505e-01
-1.359299999999999287e+00,-1.264099999999999824e+01,-2.427499999999991331e-01,1.365499999999999936e+01,-1.274399999999999977e+00,-1.815099999999999714e+00,1.699200000000000266e+00,3.383766710758209229e-01,-1.017099094390869141e+01,-4.801659882068634033e-01,1.335586643218994141e+01,-9.772309660911560059e-01,-2.139633655548095703e+00,1.811976075172424316e+00,nan,nan,nan,nan,nan,nan,nan,9.906188709784760960e+00,2.537335687317303634e+00,2.420489730168198239e+00,1.780643041081322320e+00,2.097202672211186503e+00,3.064697968623047997e-01,3.307963815700841748e-01,4.369139271818773818e-01
