true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.061299999999999955e+01,8.554199999999999804e+00,5.130677032470703125e+01,8.873043060302734375e+00,nan,nan,2.491463455987149800e+00,2.024393214432255839e+00,4.773253697001116347e-01
3.835399999999999920e+01,6.159799999999999720e+00,3.881073760986328125e+01,6.259879589080810547e+00,nan,nan,2.223958167863065327e+00,1.945804847923771952e+00,2.857819396101610732e-01
1.577900000000000169e+01,1.969599999999999795e+00,1.391351509094238281e+01,2.236911296844482422e+00,nan,nan,2.567435536217862690e+00,2.159982724634663676e+00,3.839513856016771864e-01
1.025600000000000023e+01,9.075500000000000789e-01,1.006985759735107422e+01,1.298115372657775879e+00,nan,nan,2.496492299866849507e+00,1.944153382030980204e+00,5.496640699946062636e-01
2.955499999999999972e+01,4.885299999999999976e+00,2.897424697875976562e+01,4.457112789154052734e+00,nan,nan,2.503347310853177632e+00,1.921360923496739481e+00,5.946932929598467421e-01
4.976399999999999579e+01,8.708600000000000563e+00,4.933938598632812500e+01,8.913480758666992188e+00,nan,nan,2.329084071946317280e+00,1.970753683296696757e+00,3.566426235281603407e-01
4.460499999999999687e+01,7.357000000000000206e+00,4.333309936523437500e+01,6.957073211669921875e+00,nan,nan,2.567688617539578999e+00,2.031763805595891093e+00,5.546490448557512831e-01
2.554899999999999949e+01,3.997100000000000097e+00,2.472069740295410156e+01,3.637056112289428711e+00,nan,nan,2.419795903992826069e+00,1.947535409180180643e+00,4.876516955935137343e-01
6.736299999999999955e+00,5.406699999999999839e-01,6.288653373718261719e+00,3.313663601875305176e-01,nan,nan,2.296196732354337300e+00,1.948534383026616190e+00,3.529683548056261611e-01
2.093699999999999761e+01,3.282599999999999962e+00,2.053483772277832031e+01,2.863693475723266602e+00,nan,nan,2.479422721696073140e+00,1.909022642818944071e+00,5.774626928412096571e-01
4.333100000000000307e+01,7.569399999999999906e+00,4.352974319458007812e+01,7.701054096221923828e+00,nan,nan,2.216465983224088276e+00,1.927612258640782450e+00,2.912754016958849501e-01
4.982399999999999807e+01,8.013500000000000512e+00,4.934253311157226562e+01,7.749931335449218750e+00,nan,nan,2.409125838113004292e+00,2.000463439671055887e+00,4.130450683676378798e-01
3.483500000000000085e+01,5.870099999999999874e+00,3.491176986694335938e+01,5.652758598327636719e+00,nan,nan,2.254603061509305562e+00,1.913691832272069071e+00,3.426799970709459853e-01
1.061999999999999744e+01,1.293700000000000294e+00,9.203995704650878906e+00,1.432733654975891113e+00,nan,nan,2.376533899140531148e+00,2.070783926693455790e+00,2.984793382727282118e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.228666496276855469e+01,1.722234845161437988e+00,nan,nan,2.186829361748868550e+00,1.931052221504704569e+00,2.573802071653978896e-01
3.349900000000000233e+01,5.599800000000000111e+00,3.263884735107421875e+01,5.301072597503662109e+00,nan,nan,2.346358332467252339e+00,1.947086765018956278e+00,4.100862341963427138e-01
5.043100000000000449e+01,9.307199999999999918e+00,4.726351165771484375e+01,8.171521186828613281e+00,nan,nan,5.085735473466092671e+00,2.591752863077180002e+00,2.609499176129021158e+00
4.199600000000000222e+01,6.719800000000000217e+00,4.050634765625000000e+01,6.441808223724365234e+00,nan,nan,2.446063551736051167e+00,2.070168866364018534e+00,3.949001031958239150e-01
2.178699999999999903e+01,3.552999999999999936e+00,2.069944000244140625e+01,3.023788452148437500e+00,nan,nan,2.748090658021146382e+00,1.996211125103489969e+00,7.832700657688753676e-01
6.493600000000000705e+00,6.179100000000001813e-01,5.226866722106933594e+00,4.380503296852111816e-01,nan,nan,2.413942012620145405e+00,2.067785515038029764e+00,3.574124175154345107e-01
2.269699999999999918e+01,3.803999999999999826e+00,2.437931823730468750e+01,3.525172710418701172e+00,nan,nan,2.539755258393460835e+00,2.108582450596348856e+00,4.003909426771776747e-01
4.357399999999999807e+01,8.245200000000000529e+00,4.404379272460937500e+01,8.327692985534667969e+00,nan,nan,2.368161473107511128e+00,1.990502251831547831e+00,3.866056400381701064e-01
4.672899999999999920e+01,7.685200000000000031e+00,4.740459060668945312e+01,7.906925678253173828e+00,nan,nan,2.551571879220182026e+00,2.083279980865971659e+00,4.770759540640490126e-01
3.301400000000000290e+01,5.078400000000000247e+00,3.368298721313476562e+01,5.381875514984130859e+00,nan,nan,2.372344288659268940e+00,1.955225719658391093e+00,4.314705329977648329e-01
1.238000000000000078e+01,1.409600000000000630e+00,1.247783565521240234e+01,1.590419173240661621e+00,nan,nan,2.257339987588101948e+00,1.932382299152867411e+00,3.271606165014879775e-01
1.511099999999999888e+01,2.008199999999999985e+00,1.474592018127441406e+01,1.907559990882873535e+00,nan,nan,2.193772945237332905e+00,1.926447405067936991e+00,2.703116136633532118e-01
3.459199999999999875e+01,5.966700000000000337e+00,3.368305587768554688e+01,5.511017322540283203e+00,nan,nan,2.581285033059293355e+00,1.954843832699315165e+00,6.435091394030230116e-01
5.152399999999999380e+01,8.534900000000000375e+00,4.983680343627929688e+01,8.642585754394531250e+00,nan,nan,2.564901027512723530e+00,2.174728287903325175e+00,3.835937577330248427e-01
4.005400000000000205e+01,6.449399999999999800e+00,3.995591735839843750e+01,6.397408008575439453e+00,nan,nan,2.215851101708585347e+00,1.943258418289677714e+00,2.772954898916857314e-01
1.851000000000000156e+01,2.645399999999999974e+00,1.701965141296386719e+01,2.268359422683715820e+00,nan,nan,2.555818352532559956e+00,2.064925982204930399e+00,5.180864828669207167e-01
8.921099999999999142e+00,9.654799999999998938e-01,8.971177101135253906e+00,9.965224862098693848e-01,nan,nan,2.232811722588712300e+00,1.951454533783452128e+00,2.832214432798998427e-01
2.682400000000000162e+01,4.479800000000000004e+00,2.579294204711914062e+01,3.822420358657836914e+00,nan,nan,3.026475164723569478e+00,1.971573247162358378e+00,1.085389499648727663e+00
4.806399999999999295e+01,8.708600000000000563e+00,4.746182250976562500e+01,8.545998573303222656e+00,nan,nan,2.306634340119535054e+00,1.976342035976903055e+00,3.356989222609179091e-01
4.697200000000000131e+01,7.414900000000000269e+00,4.764462280273437500e+01,7.439632892608642578e+00,nan,nan,2.277967128586942280e+00,1.996920181957738016e+00,2.839661437117235732e-01
3.058599999999999852e+01,4.981900000000000439e+00,3.086380004882812500e+01,4.832729339599609375e+00,nan,nan,2.199590835404569233e+00,1.912490262238041971e+00,2.875749665342943739e-01
8.799700000000001410e+00,5.599799999999994782e-01,9.118893623352050781e+00,9.737427830696105957e-01,nan,nan,2.524767908883267964e+00,1.945921375004307841e+00,5.855013626658098769e-01
1.729599999999999937e+01,2.587499999999999911e+00,1.822054481506347656e+01,2.572190284729003906e+00,nan,nan,2.207416329217130269e+00,1.968213452545659159e+00,2.397428947531359267e-01
3.865800000000000125e+01,6.700400000000000134e+00,3.745894241333007812e+01,6.210283279418945312e+00,nan,nan,2.695656571221524800e+00,2.012105955330388163e+00,7.089879560314791274e-01
5.182699999999999818e+01,8.380399999999999849e+00,5.159376907348632812e+01,8.188655853271484375e+00,nan,nan,2.409716758561307515e+00,2.021785213200108622e+00,3.910973268591539931e-01
4.417999999999999972e+01,7.472800000000000331e+00,4.486179351806640625e+01,7.742367744445800781e+00,nan,nan,2.452598843407804097e+00,2.015679849831120585e+00,4.581827419840471816e-01
4.848899999999999721e+01,8.457599999999999341e+00,5.010526657104492188e+01,8.019302368164062500e+00,nan,nan,2.911588404011899556e+00,2.178431077448384379e+00,6.689169603430407118e-01
3.228600000000000136e+01,5.599800000000000111e+00,3.308654785156250000e+01,5.172661781311035156e+00,nan,nan,2.622411403489286030e+00,1.986045374123112772e+00,6.087944108091967177e-01
8.738999999999997215e+00,1.216500000000000359e+00,7.414881706237792969e+00,1.024621844291687012e+00,nan,nan,2.539042506051236714e+00,2.134174271074788187e+00,4.302607375227587294e-01
1.159099999999999930e+01,1.390300000000000313e+00,1.196033763885498047e+01,2.132176160812377930e+00,nan,nan,3.269542578292066182e+00,2.045311643330113505e+00,1.239159246071495302e+00
3.374199999999999733e+01,5.986000000000000654e+00,3.456275939941406250e+01,5.597340583801269531e+00,nan,nan,2.590954396557981099e+00,1.998502864090458964e+00,5.678428906046526503e-01
5.079500000000000171e+01,9.249299999999999855e+00,4.967086791992187500e+01,8.774909973144531250e+00,nan,nan,2.813577923607999409e+00,2.116147412506596659e+00,7.169471877657549452e-01
3.968999999999999773e+01,6.468700000000000117e+00,3.776978302001953125e+01,6.088497161865234375e+00,nan,nan,2.666993353200131978e+00,2.169171823708073710e+00,5.267591374956743788e-01
1.893400000000000105e+01,2.954400000000000137e+00,1.713344764709472656e+01,2.498182296752929688e+00,nan,nan,2.752072009873563374e+00,2.143083705154912089e+00,6.462407904707567763e-01
8.496200000000001751e+00,1.158599999999999852e+00,8.613890647888183594e+00,9.009991288185119629e-01,nan,nan,2.453618559670621480e+00,2.008544816223637675e+00,4.468777376257555556e-01
2.451800000000000068e+01,4.615000000000000213e+00,2.841250228881835938e+01,4.363184452056884766e+00,nan,nan,3.450043175053769673e+00,2.923289342371480082e+00,4.073336917006151747e-01
4.260300000000000153e+01,8.805199999999999250e+00,4.338004302978515625e+01,7.865880489349365234e+00,nan,nan,3.752660605740720356e+00,2.191226734367863749e+00,1.503410359009422548e+00
3.768699999999999761e+01,7.144599999999999618e+00,4.073772430419921875e+01,6.628897190093994141e+00,nan,nan,3.448287654352361287e+00,2.557185641078011606e+00,8.572685468041079115e-01
3.010099999999999909e+01,4.827399999999999913e+00,3.092041015625000000e+01,4.718546867370605469e+00,nan,nan,2.307850870919400776e+00,2.006239904610173319e+00,3.022038537108080458e-01
1.031700000000000017e+01,1.332399999999999807e+00,1.339860153198242188e+01,1.777756810188293457e+00,nan,nan,3.137567016911679829e+00,2.552496171144501780e+00,6.561902063929216933e-01
1.644599999999999795e+01,2.220600000000000129e+00,1.470385456085205078e+01,1.910672307014465332e+00,nan,nan,2.578244004082852925e+00,2.153347505775944803e+00,4.634719687544481825e-01
3.653399999999999892e+01,6.352899999999999991e+00,3.717873001098632812e+01,6.049484729766845703e+00,nan,nan,2.391699228120023335e+00,1.951859666553990458e+00,4.310940700613634657e-01
4.867100000000000648e+01,8.631399999999999295e+00,5.114447402954101562e+01,8.708303451538085938e+00,nan,nan,2.689379308057004536e+00,2.353513939825551127e+00,3.456076580130236220e-01
3.756600000000000250e+01,6.333599999999999675e+00,3.767434692382812500e+01,6.049099922180175781e+00,nan,nan,2.361416015458280171e+00,1.939774169174687479e+00,4.228025275313036513e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.514677810668945312e+01,2.490288496017456055e+00,nan,nan,2.588661167454892720e+00,2.314120991674916361e+00,2.979784208380358290e-01
1.068099999999999739e+01,6.179100000000001813e-01,7.898941993713378906e+00,9.402766823768615723e-01,nan,nan,3.001511308980161274e+00,2.441216467467801188e+00,5.026490586840288710e-01
2.670199999999999818e+01,4.421899999999999942e+00,2.881348800659179688e+01,4.402363300323486328e+00,nan,nan,2.460139903855496968e+00,2.217307342735783671e+00,2.416749793135302138e-01
4.757899999999999352e+01,8.998300000000000409e+00,4.735340881347656250e+01,8.508699417114257812e+00,nan,nan,2.692626628709012593e+00,1.978755010811345194e+00,7.171857255541460585e-01
4.503000000000000114e+01,7.588700000000000223e+00,4.429600143432617188e+01,7.196177482604980469e+00,nan,nan,2.534347567391568745e+00,1.986392034737126444e+00,5.573122995936052870e-01
2.779500000000000171e+01,4.479800000000000004e+00,2.694821166992187500e+01,4.056879043579101562e+00,nan,nan,2.514066133332425679e+00,1.946514977661625956e+00,5.840842920385973525e-01
7.889400000000001967e+00,4.054999999999999716e-01,7.826941490173339844e+00,7.424324154853820801e-01,nan,nan,2.440416488480741108e+00,1.951100541798131083e+00,4.893774884783403945e-01
1.844900000000000162e+01,2.819199999999999928e+00,1.957147407531738281e+01,2.761689662933349609e+00,nan,nan,2.255381855797940815e+00,2.001966311184422587e+00,2.519304352842943739e-01
3.993199999999999505e+01,7.221799999999999997e+00,4.057729339599609375e+01,7.158291816711425781e+00,nan,nan,2.228146347832852925e+00,1.953354014603154276e+00,2.745987969481127333e-01
5.000600000000000023e+01,8.476900000000000546e+00,5.033466339111328125e+01,8.451944351196289062e+00,nan,nan,2.339876923394376362e+00,2.003635479656712626e+00,3.374106484495775771e-01
3.659499999999999886e+01,5.908800000000000274e+00,3.652136993408203125e+01,5.901350498199462891e+00,nan,nan,2.172404799294644917e+00,1.920260323730961893e+00,2.549301582419054579e-01
1.371499999999999986e+01,1.699200000000000266e+00,1.378742694854736328e+01,1.879037261009216309e+00,nan,nan,2.239948782754117573e+00,1.926270677296177958e+00,3.156652647101061415e-01
1.037800000000000011e+01,1.332399999999999807e+00,1.044405841827392578e+01,9.442630410194396973e-01,nan,nan,2.503563437295133198e+00,1.951419069019810770e+00,5.525611239515917372e-01
3.052599999999999980e+01,5.059099999999999930e+00,2.983865547180175781e+01,4.603656768798828125e+00,nan,nan,2.557051215005094136e+00,1.929813160149113749e+00,6.412434178434984755e-01
4.939999999999999858e+01,8.901699999999999946e+00,4.831741333007812500e+01,8.509099960327148438e+00,nan,nan,2.574399385285550679e+00,2.033326877800480936e+00,5.567488270842211318e-01
4.363399999999999324e+01,6.874200000000000088e+00,4.511120223999023438e+01,7.137079715728759766e+00,nan,nan,2.461032185387784565e+00,2.088103903976933573e+00,4.012637334906237196e-01
2.306099999999999994e+01,3.803999999999999826e+00,2.218442916870117188e+01,3.242039680480957031e+00,nan,nan,2.790321442914182271e+00,1.958304657188908671e+00,8.549291613542215895e-01
6.979099999999998971e+00,7.723899999999996879e-01,5.948931694030761719e+00,1.117766499519348145e-01,nan,nan,3.039117369485074605e+00,2.027390374390141581e+00,1.044988994582809694e+00
2.294000000000000128e+01,3.321299999999999919e+00,2.272193527221679688e+01,3.353535652160644531e+00,nan,nan,2.138853463959867085e+00,1.908177150932805155e+00,2.323697405897753310e-01
4.369500000000000028e+01,7.858999999999999986e+00,4.370786285400390625e+01,7.777259349822998047e+00,nan,nan,2.212441239190274800e+00,1.934872521606938456e+00,2.789113122069017958e-01
4.879299999999999926e+01,8.167999999999999261e+00,4.865102386474609375e+01,7.829060077667236328e+00,nan,nan,2.460193667245084370e+00,1.973669363705174540e+00,4.888220029913561415e-01
3.356000000000000227e+01,5.368100000000000094e+00,3.380062484741210938e+01,5.371182441711425781e+00,nan,nan,2.149791154694730366e+00,1.910998238770024393e+00,2.413577633940355849e-01
1.001299999999999812e+01,1.100600000000000023e+00,8.584444999694824219e+00,1.219407677650451660e+00,nan,nan,2.382098231148892964e+00,2.076033963409916971e+00,3.000634509169237685e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.163881587982177734e+01,1.667669653892517090e+00,nan,nan,2.244439158272916401e+00,1.987928761688725565e+00,2.605754333578722548e-01
3.416700000000000159e+01,6.140500000000000291e+00,3.445004653930664062e+01,5.654146671295166016e+00,nan,nan,2.611545417142087544e+00,1.905508472172276591e+00,7.002473670088427138e-01
4.994600000000000506e+01,9.133499999999999730e+00,4.811043548583984375e+01,8.415008544921875000e+00,nan,nan,3.338817197513753499e+00,2.166720672098652933e+00,1.212211837156929262e+00
4.084300000000000352e+01,6.758399999999999963e+00,4.020013046264648438e+01,6.423124313354492188e+00,nan,nan,2.395327601266080464e+00,1.944715513435856913e+00,4.607424336516039443e-01
2.026999999999999957e+01,3.166799999999999837e+00,1.962480926513671875e+01,2.940182685852050781e+00,nan,nan,2.265032086205655659e+00,1.939367307869450663e+00,3.337929445349352431e-01
7.343199999999999505e+00,8.303199999999995029e-01,6.988509178161621094e+00,3.600524067878723145e-01,nan,nan,2.642790231537992085e+00,1.973162366596715067e+00,6.783931153856890273e-01
2.445699999999999719e+01,4.035700000000000287e+00,2.471683120727539062e+01,3.629269838333129883e+00,nan,nan,2.457313093972379292e+00,1.897775186745183085e+00,5.559036928259508681e-01
4.539399999999999835e+01,8.032799999999999940e+00,4.521027374267578125e+01,8.006408691406250000e+00,nan,nan,2.194531831574613179e+00,1.933101011959569071e+00,2.627935606085436415e-01
4.757899999999999352e+01,7.897599999999999731e+00,4.739102554321289062e+01,7.618968963623046875e+00,nan,nan,2.384894046616727437e+00,1.967400564400212382e+00,4.199768501364367079e-01
3.125400000000000134e+01,5.194300000000000139e+00,3.143721580505371094e+01,4.953363418579101562e+00,nan,nan,2.256924543214017476e+00,1.904091550556676005e+00,3.523592549406664443e-01
9.345900000000000318e+00,9.654799999999998938e-01,8.807469367980957031e+00,1.037004113197326660e+00,nan,nan,2.206010374856168355e+00,1.944667829720036600e+00,2.612892585837023329e-01
1.626399999999999935e+01,2.162700000000000067e+00,1.471888446807861328e+01,1.990693449974060059e+00,nan,nan,2.361869606805020894e+00,2.075529112068669413e+00,2.984144884192125868e-01
3.677700000000000102e+01,6.372200000000000308e+00,3.624217224121093750e+01,6.013325214385986328e+00,nan,nan,2.401155862641507710e+00,1.920125438419835184e+00,4.881530302607195448e-01
5.176600000000000534e+01,8.669999999999999929e+00,4.942821502685546875e+01,8.643892288208007812e+00,nan,nan,2.581452343297177876e+00,2.301314307896153544e+00,2.820590334974901747e-01
3.877900000000000347e+01,6.159799999999999720e+00,3.907056808471679688e+01,6.242806911468505859e+00,nan,nan,2.202986154389554585e+00,1.935904397217290018e+00,2.731113034330980849e-01
1.753900000000000148e+01,2.606799999999999784e+00,1.653617858886718750e+01,2.459186077117919922e+00,nan,nan,2.249068889451200093e+00,1.979310526100651835e+00,2.765383320891039443e-01
9.588599999999999568e+00,9.461699999999999555e-01,9.313519477844238281e+00,9.389880299568176270e-01,nan,nan,2.236218724084073628e+00,1.954996122566716288e+00,2.837357121550219130e-01
2.761300000000000310e+01,4.711599999999999788e+00,2.749841308593750000e+01,4.161386489868164062e+00,nan,nan,2.721417102647000874e+00,1.892598880974309061e+00,8.311454552256243300e-01
4.782199999999999562e+01,8.766600000000000392e+00,4.619421005249023438e+01,8.011392593383789062e+00,nan,nan,3.392307135892087544e+00,2.109142257420079325e+00,1.322973867043174989e+00
4.575800000000000267e+01,7.607999999999999652e+00,4.519178390502929688e+01,7.330623149871826172e+00,nan,nan,2.375982556176358784e+00,1.972600831238286112e+00,4.118315178000109267e-01
2.852300000000000324e+01,4.653599999999999959e+00,2.834915542602539062e+01,4.323855876922607422e+00,nan,nan,2.345528516602689351e+00,1.902279092518345927e+00,4.475245672308580946e-01
7.039699999999999847e+00,3.861900000000004773e-01,8.365817070007324219e+00,8.551364541053771973e-01,nan,nan,2.697483572793180073e+00,2.051250709740178202e+00,6.728842753016130995e-01
1.790299999999999869e+01,2.626100000000000101e+00,1.829706954956054688e+01,2.638457536697387695e+00,nan,nan,2.154199037385160054e+00,1.920021905151860331e+00,2.360434728705065321e-01
4.066100000000000136e+01,6.835600000000000342e+00,4.008772277832031250e+01,6.923836231231689453e+00,nan,nan,2.197824630570584858e+00,1.935082449165837382e+00,2.620907026373522353e-01
5.091700000000000159e+01,8.573499999999999233e+00,5.100419616699218750e+01,8.706036567687988281e+00,nan,nan,2.257872018647367085e+00,1.952927066532628153e+00,3.063922720991747450e-01
4.333100000000000307e+01,8.071400000000000574e+00,4.347768783569335938e+01,7.840934276580810547e+00,nan,nan,2.309426936936551655e+00,1.931407703606144999e+00,3.779889541708605361e-01
4.854999999999999716e+01,7.781799999999999606e+00,4.748558807373046875e+01,7.781172275543212891e+00,nan,nan,2.358452353310758198e+00,2.044920696465031718e+00,3.147115307890551161e-01
3.349900000000000233e+01,5.715700000000000003e+00,3.344919967651367188e+01,5.391838073730468750e+00,nan,nan,2.359347615075284565e+00,1.910825385300175761e+00,4.513079720579760146e-01
1.171299999999999741e+01,1.274399999999999977e+00,1.084652233123779297e+01,1.342241883277893066e+00,nan,nan,2.243735823464566792e+00,1.976488246170537089e+00,2.665197449766771864e-01
1.438299999999999912e+01,1.853699999999999903e+00,1.447316455841064453e+01,1.847772240638732910e+00,nan,nan,2.165835294556790913e+00,1.916330529896275614e+00,2.509278851591723036e-01
3.495599999999999596e+01,6.043899999999999828e+00,3.429030609130859375e+01,5.580335140228271484e+00,nan,nan,2.573835882973844136e+00,1.928971184937016581e+00,6.574094492041246962e-01
5.134199999999999875e+01,8.901699999999999946e+00,5.114168548583984375e+01,8.847398757934570312e+00,nan,nan,2.287243637871915425e+00,1.984114064423100565e+00,3.053217726790087294e-01
4.066100000000000136e+01,6.661800000000000388e+00,4.199922943115234375e+01,6.749423503875732422e+00,nan,nan,2.343831453156644429e+00,2.060948802677647684e+00,2.957720953070299696e-01
1.832799999999999940e+01,2.683999999999999719e+00,1.734074592590332031e+01,2.486972808837890625e+00,nan,nan,2.295137677025968159e+00,1.987855805603520487e+00,3.201055723272936415e-01
6.432900000000000063e+00,6.758399999999999963e-01,8.690550804138183594e+00,7.032573819160461426e-01,nan,nan,2.608251485657865132e+00,2.289974881855504130e+00,3.227144080244677138e-01
2.542800000000000082e+01,4.151600000000000179e+00,2.554907417297363281e+01,3.806147575378417969e+00,nan,nan,2.371515664887601460e+00,1.903302146641270731e+00,4.674212533079760146e-01
4.764000000000000057e+01,8.457599999999999341e+00,4.713387680053710938e+01,8.567030906677246094e+00,nan,nan,2.277217778992826069e+00,1.972386373726384257e+00,3.043895560347216200e-01
4.751800000000000068e+01,7.453500000000000014e+00,4.618867111206054688e+01,7.283105850219726562e+00,nan,nan,2.352077994179898823e+00,2.047903789726750468e+00,3.120418387495653700e-01
2.882699999999999818e+01,4.827399999999999913e+00,2.877293014526367188e+01,4.403437614440917969e+00,nan,nan,2.496948513817960347e+00,1.909337891785161112e+00,5.901057618700640273e-01
6.129400000000000404e+00,8.109999999999999432e-01,4.804240226745605469e+00,3.654912114143371582e-01,nan,nan,2.703675184083158101e+00,2.081344796864049052e+00,6.474423605047838759e-01
1.638599999999999923e+01,2.490899999999999892e+00,1.945507240295410156e+01,2.633279561996459961e+00,nan,nan,2.846255156827146138e+00,2.553242987541215037e+00,3.211344081007616591e-01
3.701899999999999835e+01,6.951500000000000234e+00,3.718875503540039062e+01,6.591321945190429688e+00,nan,nan,2.593640479874784077e+00,2.003768517223851298e+00,5.894336896978991103e-01
4.642600000000000193e+01,8.631399999999999295e+00,4.631078338623046875e+01,8.347554206848144531e+00,nan,nan,2.791975591015988911e+00,2.195752276627080057e+00,5.988746481978075575e-01
3.665500000000000114e+01,5.908800000000000274e+00,3.664439010620117188e+01,5.725280284881591797e+00,nan,nan,2.348845515084439839e+00,1.977285100666539286e+00,3.735772567831652236e-01
1.966300000000000026e+01,2.857800000000000118e+00,1.951209640502929688e+01,2.692191123962402344e+00,nan,nan,2.262222680878812398e+00,1.944348885265843485e+00,3.249215084158556532e-01
1.140899999999999892e+01,1.351700000000000124e+00,1.253482818603515625e+01,1.278634428977966309e+00,nan,nan,2.351664099526578511e+00,2.042929603306309794e+00,3.066936927878038954e-01
2.761300000000000310e+01,4.499100000000000321e+00,2.567614173889160156e+01,3.815365791320800781e+00,nan,nan,3.232718918156797017e+00,2.168933315722004984e+00,1.144495700582184083e+00
4.715399999999999636e+01,8.573499999999999233e+00,4.822339248657226562e+01,8.226759910583496094e+00,nan,nan,2.593551609349423970e+00,2.051527930943028544e+00,5.247614282213823866e-01
4.369500000000000028e+01,7.028699999999999726e+00,4.481265640258789062e+01,6.900677680969238281e+00,nan,nan,2.415778193307096089e+00,2.068026198593632792e+00,3.431427675329821181e-01
2.712699999999999889e+01,4.537799999999999834e+00,2.629807090759277344e+01,3.925024509429931641e+00,nan,nan,2.891811165642911519e+00,1.965700759140507792e+00,9.623384662934320044e-01
9.042400000000000659e+00,7.530799999999997496e-01,8.972636222839355469e+00,1.334345936775207520e+00,nan,nan,2.846935424637967671e+00,1.955761386600987528e+00,8.881528425060885024e-01
1.954100000000000037e+01,2.568200000000000038e+00,1.901345825195312500e+01,2.773282051086425781e+00,nan,nan,2.273500356507474507e+00,1.941218687740819071e+00,3.286531764113085341e-01
4.053900000000000148e+01,7.125300000000000189e+00,3.944623184204101562e+01,6.707569122314453125e+00,nan,nan,2.580699000191861714e+00,2.010823203770176981e+00,5.907692807757036757e-01
5.073499999999999943e+01,8.264499999999999957e+00,4.921010971069335938e+01,8.418971061706542969e+00,nan,nan,2.495280895066434468e+00,2.137904448954121683e+00,3.496107655607836318e-01
3.665500000000000114e+01,5.928099999999999703e+00,3.645493698120117188e+01,5.772125720977783203e+00,nan,nan,2.231250200104886616e+00,1.932066573349492167e+00,3.052895265661852431e-01
1.268400000000000105e+01,1.486800000000000122e+00,1.262441730499267578e+01,2.175211191177368164e+00,nan,nan,3.103563103509122456e+00,1.952854289261357401e+00,1.145517398699440248e+00
9.710000000000000853e+00,1.235800000000000676e+00,1.036450099945068359e+01,1.356826186180114746e+00,nan,nan,2.274977359605008687e+00,1.976574434486882303e+00,3.039053875052111220e-01
3.095100000000000051e+01,5.503199999999999648e+00,3.125771713256835938e+01,4.976855278015136719e+00,nan,nan,2.692623350453549946e+00,1.905155672279851053e+00,7.791559594713823866e-01
4.958200000000000074e+01,9.075499999999999901e+00,4.848115539550781250e+01,8.824585914611816406e+00,nan,nan,2.443197402787381733e+00,2.039742840973393534e+00,4.145291048132555556e-01
4.290600000000000591e+01,7.067300000000000360e+00,4.098268127441406250e+01,6.548509120941162109e+00,nan,nan,2.904366705250913228e+00,2.173294110743062113e+00,7.638302790962832045e-01
2.342500000000000071e+01,3.746100000000000207e+00,2.293011856079101562e+01,3.283229351043701172e+00,nan,nan,2.557496104073697651e+00,1.912918044773594950e+00,6.543097394549028945e-01
7.950099999999999056e+00,8.882399999999996965e-01,7.491662025451660156e+00,6.819592118263244629e-01,nan,nan,2.323806199860745991e+00,1.969564689842717264e+00,3.593911129080431532e-01
2.184699999999999775e+01,3.321299999999999919e+00,2.089199829101562500e+01,2.905530214309692383e+00,nan,nan,2.539870652985745991e+00,1.986625863758580302e+00,5.810830491625444960e-01
4.187399999999999523e+01,8.167999999999999261e+00,4.103434371948242188e+01,7.526517868041992188e+00,nan,nan,2.979285988640958394e+00,2.016250027863041971e+00,9.957147846960203719e-01
4.678999999999999915e+01,7.569399999999999906e+00,4.553739547729492188e+01,7.766971588134765625e+00,nan,nan,2.598604235482389058e+00,2.131755335775868510e+00,4.588868218504564833e-01
3.319599999999999795e+01,5.348799999999999777e+00,3.255797195434570312e+01,5.124453067779541016e+00,nan,nan,2.273535165620023335e+00,1.940691484657780741e+00,3.423358994566576552e-01
1.268400000000000105e+01,1.332399999999999807e+00,1.234261035919189453e+01,1.796774268150329590e+00,nan,nan,2.645256969762021626e+00,1.965677155701176737e+00,6.722004908167498183e-01
1.468599999999999994e+01,2.008199999999999985e+00,1.376760482788085938e+01,1.875726342201232910e+00,nan,nan,2.355671200585538472e+00,2.030579044071690653e+00,3.389345007979052138e-01
3.331700000000000017e+01,5.966700000000000337e+00,3.439281082153320312e+01,5.804625988006591797e+00,nan,nan,2.365562114548856343e+00,2.010997368542210673e+00,3.459161716543810439e-01
4.715399999999999636e+01,8.554199999999999804e+00,4.530817031860351562e+01,8.018719673156738281e+00,nan,nan,3.085082981419736470e+00,2.283336027113453959e+00,8.404204445921557021e-01
4.023599999999999710e+01,6.101799999999999891e+00,4.280562973022460938e+01,6.176361560821533203e+00,nan,nan,2.724291357827359761e+00,2.385158164946095560e+00,3.523266511999743056e-01
2.318300000000000338e+01,3.726799999999999891e+00,2.332572746276855469e+01,3.436277866363525391e+00,nan,nan,2.366011295151883687e+00,1.946811749187962626e+00,4.213731485449450087e-01
8.799700000000001410e+00,8.303199999999995029e-01,8.952589988708496094e+00,1.222540974617004395e+00,nan,nan,2.525220546555692280e+00,1.960273815838353251e+00,5.681794482313768935e-01
