true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.597400000000000020e+01,3.186100000000000154e+00,2.473940849304199219e+01,3.026682376861572266e+00,nan,nan,3.742175180149274194e+00,2.708948238340865178e+00,1.033475597485250752e+00
2.767300000000000182e+01,3.437100000000000044e+00,2.349068450927734375e+01,2.780660152435302734e+00,nan,nan,4.137094113660054973e+00,2.942069961277495427e+00,1.199801241143888753e+00
2.791600000000000037e+01,3.552999999999999936e+00,2.311874580383300781e+01,2.859845638275146484e+00,nan,nan,4.235485706162648967e+00,3.022387041298399968e+00,1.218890477999395650e+00
2.737000000000000099e+01,3.495000000000000107e+00,2.372734069824218750e+01,2.939889192581176758e+00,nan,nan,4.025226954055028727e+00,2.880007459370146794e+00,1.148094807847685139e+00
1.365499999999999936e+01,-3.861899999999973687e-02,3.144167327880859375e+01,3.417672157287597656e+00,nan,nan,1.313842156870384770e+01,7.208342148510466174e+00,5.813662489041036885e+00
2.694500000000000028e+01,3.437100000000000044e+00,2.571076393127441406e+01,3.447004079818725586e+00,nan,nan,3.724203932714658105e+00,2.706678389159689946e+00,1.017527853234953206e+00
2.688500000000000156e+01,3.437100000000000044e+00,2.529109382629394531e+01,3.347276926040649414e+00,nan,nan,3.742108542156415307e+00,2.721186651436339421e+00,1.021011178477949422e+00
2.682400000000000162e+01,3.572299999999999809e+00,2.419567680358886719e+01,3.275539159774780273e+00,nan,nan,3.840780619216161096e+00,2.786653562037001652e+00,1.054832820876783650e+00
2.627800000000000225e+01,3.765400000000000080e+00,1.842161178588867188e+01,2.694012403488159180e+00,nan,nan,5.021018538308339885e+00,3.569088174549590153e+00,1.489289482220358174e+00
2.809800000000000253e+01,3.707500000000000018e+00,2.391656875610351562e+01,3.462482213973999023e+00,nan,nan,3.988452408147054040e+00,2.944025828091155095e+00,1.045563315137571614e+00
2.846199999999999974e+01,3.572299999999999809e+00,2.715427398681640625e+01,3.693333387374877930e+00,nan,nan,3.734924260211186731e+00,2.711281432358275456e+00,1.023623597904390614e+00
2.706699999999999662e+01,3.340599999999999792e+00,2.526187133789062500e+01,3.244032144546508789e+00,nan,nan,3.758461583090024316e+00,2.733294068423758549e+00,1.025358465596384328e+00
2.597400000000000020e+01,3.495000000000000107e+00,2.503816223144531250e+01,3.235132932662963867e+00,nan,nan,3.747986931038098657e+00,2.698921969679842991e+00,1.049362947329229634e+00
2.567099999999999937e+01,3.128200000000000092e+00,2.366220474243164062e+01,2.994572877883911133e+00,nan,nan,3.779612291288571679e+00,2.747238433507929845e+00,1.032991183086580556e+00
2.615599999999999881e+01,3.108900000000000219e+00,2.392185401916503906e+01,3.116755962371826172e+00,nan,nan,3.784517708850102746e+00,2.760688229052077336e+00,1.023872246130651753e+00
2.664199999999999946e+01,2.819199999999999484e+00,2.610319900512695312e+01,3.020449161529541016e+00,nan,nan,3.731404263210492456e+00,2.689659407881747288e+00,1.041649286731428425e+00
2.603500000000000014e+01,1.583400000000000141e+00,2.745351219177246094e+01,3.138823509216308594e+00,nan,nan,4.709471735787587932e+00,2.723688355235110325e+00,1.983535369023031514e+00
3.058599999999999852e+01,4.402599999999999625e+00,2.842573547363281250e+01,4.003180503845214844e+00,nan,nan,3.844740453791814172e+00,2.758607028571616215e+00,1.086032797678655903e+00
2.378900000000000148e+01,3.321299999999999919e+00,2.854182434082031250e+01,3.962323665618896484e+00,nan,nan,4.204152796101766398e+00,3.016677512375365300e+00,1.187161748393720906e+00
2.391099999999999781e+01,3.301899999999999835e+00,2.590025901794433594e+01,3.987906217575073242e+00,nan,nan,3.952905688119130456e+00,2.743442392496119542e+00,1.209588368519491475e+00
2.761300000000000310e+01,3.939200000000000035e+00,2.850535202026367188e+01,4.114153385162353516e+00,nan,nan,3.724416944813924157e+00,2.696364297119627995e+00,1.028053780182546895e+00
2.870499999999999829e+01,4.306000000000000050e+00,3.050808143615722656e+01,4.479537963867187500e+00,nan,nan,3.763825554084973657e+00,2.734682186094771428e+00,1.029278409763521474e+00
2.803800000000000026e+01,3.977799999999999780e+00,2.853433609008789062e+01,4.086529254913330078e+00,nan,nan,3.709296229911046350e+00,2.688574513939868016e+00,1.020722326918787282e+00
2.463899999999999935e+01,3.668800000000000061e+00,2.565312194824218750e+01,3.986769199371337891e+00,nan,nan,3.755621824097829187e+00,2.699081568566809697e+00,1.056565423592275899e+00
2.057300000000000040e+01,2.935099999999999820e+00,2.584690666198730469e+01,3.670342206954956055e+00,nan,nan,4.332569870782094767e+00,3.093027337042342229e+00,1.242637504919714253e+00
3.258899999999999864e+01,4.093600000000000350e+00,2.998219108581542969e+01,4.034030914306640625e+00,nan,nan,3.817597437334256494e+00,2.793426989165793461e+00,1.024044719620889943e+00
3.428800000000000381e+01,4.402599999999999625e+00,3.091620635986328125e+01,4.160500526428222656e+00,nan,nan,3.902349058222966516e+00,2.858921794740210576e+00,1.043352981194204609e+00
2.876599999999999824e+01,3.668800000000000061e+00,2.662423133850097656e+01,3.344425916671752930e+00,nan,nan,3.816344458294110620e+00,2.753265468923102421e+00,1.063304935678190510e+00
2.427499999999999858e+01,3.089500000000000135e+00,2.470557403564453125e+01,2.993362188339233398e+00,nan,nan,3.718754369449811303e+00,2.690327300278197331e+00,1.028425348087496083e+00
2.354699999999999704e+01,3.108900000000000219e+00,2.562116813659667969e+01,3.324043035507202148e+00,nan,nan,3.789494473171429956e+00,2.749836160389433903e+00,1.039871205671972554e+00
2.548900000000000077e+01,3.301899999999999835e+00,2.611990928649902344e+01,3.527618885040283203e+00,nan,nan,3.731489155125813806e+00,2.691888025549899144e+00,1.039622736259645741e+00
2.724900000000000233e+01,3.861899999999999888e+00,2.657787132263183594e+01,3.697291851043701172e+00,nan,nan,3.721076074671941125e+00,2.692382103351603551e+00,1.028724868878073018e+00
2.943300000000000338e+01,3.746100000000000207e+00,2.999464988708496094e+01,4.039030551910400391e+00,nan,nan,3.741329986286359155e+00,2.690408370045672459e+00,1.050906737431234639e+00
2.646000000000000085e+01,3.437100000000000044e+00,2.565616607666015625e+01,3.394951820373535156e+00,nan,nan,3.716967899036603296e+00,2.696239373234759373e+00,1.020759795888609212e+00
2.439600000000000080e+01,3.128200000000000092e+00,2.378501701354980469e+01,3.057923793792724609e+00,nan,nan,3.719044107628064477e+00,2.694182558504591984e+00,1.024969262167162221e+00
2.530699999999999861e+01,3.205400000000000027e+00,2.454403305053710938e+01,3.267920255661010742e+00,nan,nan,3.717530432772832238e+00,2.695696687845240636e+00,1.021809657200521748e+00
2.664199999999999946e+01,3.726799999999999891e+00,2.591898155212402344e+01,3.534562826156616211e+00,nan,nan,3.726284209323125207e+00,2.693327261654387517e+00,1.033018571420854848e+00
2.688500000000000156e+01,3.649500000000000188e+00,2.587168121337890625e+01,3.505080461502075195e+00,nan,nan,3.726952466798024499e+00,2.700516267267714543e+00,1.026500959976858418e+00
2.682400000000000162e+01,3.630199999999999871e+00,2.582182502746582031e+01,3.555661439895629883e+00,nan,nan,3.720087784958081567e+00,2.700186243800173802e+00,1.019936611040777485e+00
2.700600000000000023e+01,3.147499999999999964e+00,3.097330284118652344e+01,3.644000053405761719e+00,nan,nan,4.034675929379659465e+00,2.915957583633910222e+00,1.117599551662153523e+00
2.894800000000000040e+01,2.838499999999999801e+00,2.606907844543457031e+01,3.118427515029907227e+00,nan,nan,3.889638904166417444e+00,2.812208695856581731e+00,1.075935815557188313e+00
2.991900000000000048e+01,4.344699999999999562e+00,2.518018913269042969e+01,3.169163703918457031e+00,nan,nan,4.581817779374318889e+00,3.015611364094267888e+00,1.580905635937399190e+00
2.087599999999999767e+01,2.568200000000000038e+00,2.546018409729003906e+01,3.395029306411743164e+00,nan,nan,4.292963836026387980e+00,2.994775428024779362e+00,1.303903837784475606e+00
1.905599999999999739e+01,2.529599999999999849e+00,2.547504615783691406e+01,3.910582780838012695e+00,nan,nan,5.082586798501210978e+00,3.286731256691466374e+00,1.799508531674093526e+00
2.567099999999999937e+01,3.495000000000000107e+00,2.875671005249023438e+01,4.324944019317626953e+00,nan,nan,4.128894958329397014e+00,2.828104181734572453e+00,1.301245142801946919e+00
2.852300000000000324e+01,4.286699999999999733e+00,2.982785987854003906e+01,4.538962841033935547e+00,nan,nan,3.764904427957730615e+00,2.717347881344805760e+00,1.047816095038599293e+00
2.761300000000000310e+01,3.997100000000000097e+00,2.825712394714355469e+01,4.287145614624023438e+00,nan,nan,3.750869977903561914e+00,2.696497498599539799e+00,1.054409627898878377e+00
2.427499999999999858e+01,3.610899999999999999e+00,2.701575279235839844e+01,4.138009548187255859e+00,nan,nan,3.930911216569142663e+00,2.798213167635451359e+00,1.132708271130270283e+00
2.008800000000000097e+01,2.722700000000000120e+00,2.790563774108886719e+01,4.231894016265869141e+00,nan,nan,5.527776512932973674e+00,3.576173617092619939e+00,1.951925356968588154e+00
2.718800000000000239e+01,3.784699999999999953e+00,3.069529914855957031e+01,4.063454151153564453e+00,nan,nan,3.921909305882649743e+00,2.870314939466963811e+00,1.051572484060472767e+00
2.937300000000000111e+01,4.151600000000000179e+00,3.254637527465820312e+01,4.576181888580322266e+00,nan,nan,3.932305697035985315e+00,2.839544339624892277e+00,1.093887214645094197e+00
2.743099999999999739e+01,3.939200000000000035e+00,2.896656417846679688e+01,4.122886180877685547e+00,nan,nan,3.752294126582341516e+00,2.721432311979781193e+00,1.030869332238382619e+00
2.536699999999999733e+01,3.572299999999999809e+00,2.655065155029296875e+01,3.814200401306152344e+00,nan,nan,3.747630808186726892e+00,2.706430605200778050e+00,1.041214858277982991e+00
2.457800000000000296e+01,3.147499999999999964e+00,2.596543693542480469e+01,3.673133850097656250e+00,nan,nan,3.844707790446477258e+00,2.713871693758021397e+00,1.130962451084799092e+00
2.512500000000000000e+01,3.379199999999999982e+00,2.688306617736816406e+01,3.832733631134033203e+00,nan,nan,3.831755164694981897e+00,2.730470551697264714e+00,1.101313878878301900e+00
2.651999999999999957e+01,3.688099999999999934e+00,2.479655647277832031e+01,3.766599655151367188e+00,nan,nan,3.748633209300237024e+00,2.729466809479247136e+00,1.019134809359258931e+00
2.755199999999999960e+01,4.325400000000000134e+00,2.405027961730957031e+01,3.391722679138183594e+00,nan,nan,4.242577824425893596e+00,2.869845016447554631e+00,1.376772900208181660e+00
2.743099999999999739e+01,3.495000000000000107e+00,3.113614463806152344e+01,4.045279026031494141e+00,nan,nan,4.032631370854574016e+00,2.890192492453108830e+00,1.142154325827307026e+00
2.737000000000000099e+01,3.340599999999999792e+00,3.870413589477539062e+01,5.084447383880615234e+00,nan,nan,6.671976122689443400e+00,4.481668426243315295e+00,2.257992227657980244e+00
2.664199999999999946e+01,3.359900000000000109e+00,3.012202262878417969e+01,3.831646442413330078e+00,nan,nan,3.969701472354131067e+00,2.862110777346144719e+00,1.107173224075979512e+00
2.621699999999999875e+01,3.398499999999999854e+00,2.669081878662109375e+01,3.465454816818237305e+00,nan,nan,3.703981075120168054e+00,2.685728705076228184e+00,1.018255409880823414e+00
2.639900000000000091e+01,3.417800000000000171e+00,2.468043327331542969e+01,3.120937347412109375e+00,nan,nan,3.782268453073697412e+00,2.727322055546294255e+00,1.055412327035612385e+00
2.651999999999999957e+01,3.437100000000000044e+00,2.517515373229980469e+01,3.274225950241088867e+00,nan,nan,3.737989235353665674e+00,2.709687708465109868e+00,1.028446679099745076e+00
2.682400000000000162e+01,3.321299999999999919e+00,2.652738571166992188e+01,3.155419588088989258e+00,nan,nan,3.713017198872762048e+00,2.683340704587946934e+00,1.029699628337568562e+00
2.658099999999999952e+01,2.877099999999999991e+00,2.561540031433105469e+01,2.437266349792480469e+00,nan,nan,3.821960974168973291e+00,2.707492514101515813e+00,1.115285639747328084e+00
2.809800000000000253e+01,3.842600000000000016e+00,2.668512153625488281e+01,3.658325433731079102e+00,nan,nan,3.748522001934247339e+00,2.716293810454855961e+00,1.032289792879766743e+00
2.560999999999999943e+01,3.417800000000000171e+00,2.821070289611816406e+01,4.167766571044921875e+00,nan,nan,4.032237920594411662e+00,2.784640698281775517e+00,1.247620423420614522e+00
2.603500000000000014e+01,3.514400000000000190e+00,2.786574745178222656e+01,4.149781703948974609e+00,nan,nan,3.914666715693669641e+00,2.733140966443072362e+00,1.181530182346052449e+00
2.712699999999999889e+01,3.726799999999999891e+00,2.830836677551269531e+01,4.017979145050048828e+00,nan,nan,3.755221251082616174e+00,2.704849048105727238e+00,1.050360140486902516e+00
2.828000000000000114e+01,4.035700000000000287e+00,2.891123199462890625e+01,4.150508403778076172e+00,nan,nan,3.712314385605054223e+00,2.691051288095961613e+00,1.021266897305197041e+00
2.761300000000000310e+01,3.919900000000000162e+00,2.831619071960449219e+01,4.013930320739746094e+00,nan,nan,3.711453068685727441e+00,2.691997839657317204e+00,1.019454215749449055e+00
2.676300000000000168e+01,3.746100000000000207e+00,2.542270851135253906e+01,3.733633279800415039e+00,nan,nan,3.727076369953351342e+00,2.710945612339030308e+00,1.016143729075140278e+00
2.257600000000000051e+01,2.741999999999999993e+00,2.225489807128906250e+01,2.525283575057983398e+00,nan,nan,3.740210357737737024e+00,2.692315413204680485e+00,1.048211646362489979e+00
2.178699999999999903e+01,2.761299999999999866e+00,2.019597625732421875e+01,2.008485317230224609e+00,nan,nan,3.992238703799443567e+00,2.734380169359694523e+00,1.263573129757589619e+00
2.834099999999999753e+01,3.997100000000000097e+00,2.812920570373535156e+01,4.093883991241455078e+00,nan,nan,3.709994572830396020e+00,2.688229306189070744e+00,1.021764804705328267e+00
2.912999999999999901e+01,4.074300000000000033e+00,3.097056770324707031e+01,4.811565876007080078e+00,nan,nan,3.979753885102467859e+00,2.739007494000445408e+00,1.241940488203710835e+00
2.821999999999999886e+01,3.842600000000000016e+00,2.921809768676757812e+01,4.344208717346191406e+00,nan,nan,3.824349049163060510e+00,2.703075690714369816e+00,1.121362720712370198e+00
2.688500000000000156e+01,3.765400000000000080e+00,2.795036888122558594e+01,4.015275001525878906e+00,nan,nan,3.748771655988889062e+00,2.704731276778231663e+00,1.044033636435217183e+00
2.688500000000000156e+01,3.803999999999999826e+00,2.718922233581542969e+01,3.852897167205810547e+00,nan,nan,3.710174757671552026e+00,2.689927807597170872e+00,1.020246324225611012e+00
2.700600000000000023e+01,3.842600000000000016e+00,2.758666992187500000e+01,3.945929050445556641e+00,nan,nan,3.716087955665784204e+00,2.693050040451537175e+00,1.023035925909227650e+00
2.743099999999999739e+01,4.113000000000000433e+00,3.196275711059570312e+01,4.786016464233398438e+00,nan,nan,4.190581950974660685e+00,2.988299532381545109e+00,1.205396850689596455e+00
2.846199999999999974e+01,4.016399999999999970e+00,3.260147094726562500e+01,4.989285469055175781e+00,nan,nan,4.343099865746694377e+00,2.942281647173415227e+00,1.407795717104620259e+00
2.718800000000000239e+01,3.746100000000000207e+00,2.509496116638183594e+01,3.427767992019653320e+00,nan,nan,3.823044303488927209e+00,2.757097749558936162e+00,1.066602599903291981e+00
2.476000000000000156e+01,3.301899999999999835e+00,1.937808036804199219e+01,2.627441883087158203e+00,nan,nan,4.308701011967855266e+00,3.111496700493346257e+00,1.216347565039343159e+00
2.506400000000000006e+01,3.301899999999999835e+00,2.140413856506347656e+01,2.958412885665893555e+00,nan,nan,3.957287732196050012e+00,2.886864347902785344e+00,1.074248184546179097e+00
2.658099999999999952e+01,3.630199999999999871e+00,2.691087150573730469e+01,3.837077856063842773e+00,nan,nan,3.722395647001462304e+00,2.687558232394705815e+00,1.034831111415571492e+00
2.658099999999999952e+01,3.746100000000000207e+00,2.845399856567382812e+01,4.108813762664794922e+00,nan,nan,3.807894590926366174e+00,2.737253493217478795e+00,1.070639577790445607e+00
2.639900000000000091e+01,3.726799999999999891e+00,2.720088577270507812e+01,3.912889719009399414e+00,nan,nan,3.725703645181851709e+00,2.694860233513365788e+00,1.030840856119341176e+00
2.785599999999999810e+01,3.958499999999999908e+00,2.727496910095214844e+01,4.124086856842041016e+00,nan,nan,3.716413784456448877e+00,2.689478053299437565e+00,1.026934807285017293e+00
2.688500000000000156e+01,3.939200000000000035e+00,2.634516143798828125e+01,3.685370922088623047e+00,nan,nan,3.732132289242940271e+00,2.688951774088393254e+00,1.043228347881979268e+00
2.603500000000000014e+01,3.475699999999999790e+00,2.915543937683105469e+01,3.757665157318115234e+00,nan,nan,3.879390064311223352e+00,2.828819810000906987e+00,1.050381516202635090e+00
2.560999999999999943e+01,3.475699999999999790e+00,3.060846710205078125e+01,3.990713119506835938e+00,nan,nan,4.176472399068074992e+00,3.050718321053038640e+00,1.125398700221723836e+00
2.609600000000000009e+01,3.572299999999999809e+00,2.766699409484863281e+01,3.705763339996337891e+00,nan,nan,3.743312064242558801e+00,2.719860328880797429e+00,1.023443211897558491e+00
2.579199999999999804e+01,3.552999999999999936e+00,2.560577964782714844e+01,3.435900211334228516e+00,nan,nan,3.707293752265172326e+00,2.684332518426428837e+00,1.022980948075002949e+00
2.651999999999999957e+01,3.456399999999999917e+00,2.607405471801757812e+01,3.559509992599487305e+00,nan,nan,3.706944185924725854e+00,2.686182154861937565e+00,1.020749081953710835e+00
2.646000000000000085e+01,3.495000000000000107e+00,2.608371925354003906e+01,3.521326780319213867e+00,nan,nan,3.702251095009045923e+00,2.685346020905028386e+00,1.016904112979120534e+00
2.336499999999999844e+01,3.243999999999999773e+00,1.745924568176269531e+01,2.423508644104003906e+00,nan,nan,4.466900739503103068e+00,3.194559766499053044e+00,1.301488180741018574e+00
2.215099999999999980e+01,2.993000000000000327e+00,2.024974822998046875e+01,2.646804571151733398e+00,nan,nan,3.858758512568669641e+00,2.767090915290366215e+00,1.099265907987303059e+00
3.501699999999999591e+01,4.441200000000000259e+00,3.625333023071289062e+01,5.262246131896972656e+00,nan,nan,4.048287722897725871e+00,2.754300920812140507e+00,1.303738881930059712e+00
3.568399999999999750e+01,4.962600000000000122e+00,3.933459091186523438e+01,5.350297451019287109e+00,nan,nan,3.999659809899525964e+00,2.917819573132048649e+00,1.095258613213247578e+00
2.943300000000000338e+01,4.170899999999999608e+00,2.731172180175781250e+01,3.634078741073608398e+00,nan,nan,3.890179399085240686e+00,2.753319366423140568e+00,1.136969436987585347e+00
2.524599999999999866e+01,3.495000000000000107e+00,2.376769447326660156e+01,2.768465518951416016e+00,nan,nan,3.961412641835408532e+00,2.722387588171015782e+00,1.241518546923345845e+00
2.439600000000000080e+01,3.070199999999999818e+00,2.384648895263671875e+01,2.953616857528686523e+00,nan,nan,3.727806690764623010e+00,2.695248252300272984e+00,1.032769774182981770e+00
2.597400000000000020e+01,3.533700000000000063e+00,2.414793205261230469e+01,3.095507621765136719e+00,nan,nan,3.838830563855367028e+00,2.737930333761225743e+00,1.102105041130728047e+00
2.900900000000000034e+01,3.784699999999999953e+00,3.240952682495117188e+01,4.470776081085205078e+00,nan,nan,4.071279558968740275e+00,2.861371858564864201e+00,1.211581011398977559e+00
3.101099999999999923e+01,3.726799999999999891e+00,2.950660705566406250e+01,3.819520711898803711e+00,nan,nan,3.750968265962796533e+00,2.725078611222754521e+00,1.025928218945211690e+00
2.803800000000000026e+01,3.939200000000000035e+00,2.879417991638183594e+01,4.012122154235839844e+00,nan,nan,3.724874797892766320e+00,2.700288555172930760e+00,1.024612245246118825e+00
2.318300000000000338e+01,3.166799999999999837e+00,1.976131439208984375e+01,2.411979913711547852e+00,nan,nan,4.119655165505605510e+00,2.870107157675276799e+00,1.264833618982977193e+00
2.451800000000000068e+01,3.186100000000000154e+00,1.976532363891601562e+01,2.777665138244628906e+00,nan,nan,4.106218848061757853e+00,3.019147856680403752e+00,1.093771253808683674e+00
2.664199999999999946e+01,3.784699999999999953e+00,2.689026832580566406e+01,3.699916601181030273e+00,nan,nan,3.704851839375691736e+00,2.685369952169905705e+00,1.019484956844991963e+00
2.779500000000000171e+01,4.054999999999999716e+00,3.022130966186523438e+01,4.338726997375488281e+00,nan,nan,3.820708442163663232e+00,2.771795986739646001e+00,1.049042363747305195e+00
2.724900000000000233e+01,3.900500000000000078e+00,2.832020378112792969e+01,4.052089214324951172e+00,nan,nan,3.725070435238080346e+00,2.700533545164118809e+00,1.024534669800943654e+00
2.834099999999999753e+01,4.286699999999999733e+00,2.104405975341796875e+01,3.234288692474365234e+00,nan,nan,4.915969643426137736e+00,3.458651317802916569e+00,1.472317238434500020e+00
2.737000000000000099e+01,4.093600000000000350e+00,1.979459762573242188e+01,2.763497114181518555e+00,nan,nan,5.163834247422414592e+00,3.502940191475401921e+00,1.732004483326620381e+00
2.761300000000000310e+01,3.301899999999999835e+00,3.256704330444335938e+01,4.426202297210693359e+00,nan,nan,4.577941093278127482e+00,3.048083944765578313e+00,1.536106427296346943e+00
2.700600000000000023e+01,3.282599999999999962e+00,3.503432846069335938e+01,4.460306644439697266e+00,nan,nan,5.177580270600515178e+00,3.603720618931304021e+00,1.586438854321188252e+00
2.621699999999999875e+01,3.359900000000000109e+00,2.618450164794921875e+01,3.231197595596313477e+00,nan,nan,3.713602963519292199e+00,2.685473723856459660e+00,1.028157544418520253e+00
2.658099999999999952e+01,3.379199999999999982e+00,2.382815551757812500e+01,2.841670751571655273e+00,nan,nan,3.938282105756001794e+00,2.797800494877348942e+00,1.143399124129957478e+00
2.664199999999999946e+01,3.398499999999999854e+00,2.316686058044433594e+01,2.825591802597045898e+00,nan,nan,4.019274804425435832e+00,2.864281846729765935e+00,1.159438316806501668e+00
2.688500000000000156e+01,3.552999999999999936e+00,2.304431915283203125e+01,2.876368045806884766e+00,nan,nan,4.107394192052083781e+00,2.902529014793883366e+00,1.210386444910711568e+00
2.646000000000000085e+01,3.301899999999999835e+00,2.337412261962890625e+01,2.901800632476806641e+00,nan,nan,3.913072231841283166e+00,2.825929387060652775e+00,1.089573835118955891e+00
2.597400000000000020e+01,2.877099999999999991e+00,2.383585166931152344e+01,2.747243881225585938e+00,nan,nan,3.786352622938351953e+00,2.752955480066786809e+00,1.034002048059648793e+00
2.749099999999999966e+01,3.668800000000000061e+00,2.601450538635253906e+01,3.376667261123657227e+00,nan,nan,3.770836371612744653e+00,2.716918005196105046e+00,1.054131192251390736e+00
2.773400000000000176e+01,3.707500000000000018e+00,2.476698875427246094e+01,3.271172523498535156e+00,nan,nan,3.910744938683705652e+00,2.814286573378096623e+00,1.097584446057028096e+00
2.749099999999999966e+01,3.610899999999999999e+00,2.394216156005859375e+01,3.085624456405639648e+00,nan,nan,4.001229110789495280e+00,2.869888885466109318e+00,1.133779724224752705e+00
2.743099999999999739e+01,3.572299999999999809e+00,2.400632858276367188e+01,3.066502094268798828e+00,nan,nan,3.980512026381688440e+00,2.857080085722456975e+00,1.125689153655714314e+00
2.723600000000000065e+01,3.572299999999999809e+00,2.415150833129882812e+01,3.103234291076660156e+00,nan,nan,3.933527622056203210e+00,2.824587865320693059e+00,1.110696901663488667e+00
2.712699999999999889e+01,3.707500000000000018e+00,2.386645889282226562e+01,3.048345565795898438e+00,nan,nan,4.036785456967550090e+00,2.841196580378066106e+00,1.198534687145895283e+00
2.925099999999999767e+01,3.688099999999999934e+00,2.748834419250488281e+01,3.539230585098266602e+00,nan,nan,3.755207720828252160e+00,2.729129022506724400e+00,1.026086044593996327e+00
3.016199999999999903e+01,3.823300000000000143e+00,2.901993751525878906e+01,3.358142137527465820e+00,nan,nan,3.814014631939130151e+00,2.705652354804526372e+00,1.108169485911077778e+00
2.573099999999999810e+01,3.379199999999999982e+00,2.522519683837890625e+01,3.135204315185546875e+00,nan,nan,3.740458581280904138e+00,2.692959791568766637e+00,1.047668901368326466e+00
2.397199999999999775e+01,3.147499999999999964e+00,2.106351661682128906e+01,2.573351144790649414e+00,nan,nan,3.970976117682652795e+00,2.815061821190367741e+00,1.161097546204275410e+00
2.591400000000000148e+01,3.263300000000000090e+00,2.262304878234863281e+01,2.893037557601928711e+00,nan,nan,3.921556774211125695e+00,2.845364420262824101e+00,1.078310814782327931e+00
2.761300000000000310e+01,3.707500000000000018e+00,2.445772361755371094e+01,3.193043947219848633e+00,nan,nan,3.956896368098454797e+00,2.830763264147292180e+00,1.127466579064077656e+00
2.821999999999999886e+01,3.881200000000000205e+00,2.546380996704101562e+01,3.347751379013061523e+00,nan,nan,3.929507437777715051e+00,2.795599503962050481e+00,1.134596397265142720e+00
2.755199999999999960e+01,3.861899999999999888e+00,2.487610435485839844e+01,3.240460872650146484e+00,nan,nan,3.965163681340413415e+00,2.789481072274695439e+00,1.176806424840635579e+00
2.688500000000000156e+01,4.054999999999999716e+00,2.227456665039062500e+01,3.219288110733032227e+00,nan,nan,4.297841343713002971e+00,2.998064650742064519e+00,1.305473645313925068e+00
2.658099999999999952e+01,3.919900000000000162e+00,2.307030677795410156e+01,3.451770067214965820e+00,nan,nan,3.982897195649342859e+00,2.872768594471465153e+00,1.112554286702818196e+00
2.973699999999999832e+01,3.784699999999999953e+00,2.286347007751464844e+01,3.130989313125610352e+00,nan,nan,4.560262355637746623e+00,3.370116306988249821e+00,1.199661781176275532e+00
2.973699999999999832e+01,3.495000000000000107e+00,2.396901893615722656e+01,2.930484771728515625e+00,nan,nan,4.321080717873769572e+00,3.171306683269988103e+00,1.155865897520727437e+00
2.858399999999999963e+01,3.881200000000000205e+00,2.221346092224121094e+01,3.272724866867065430e+00,nan,nan,4.442509207558828166e+00,3.275460912434111638e+00,1.175241862519926350e+00
2.700600000000000023e+01,3.649500000000000188e+00,2.223858261108398438e+01,3.238441944122314453e+00,nan,nan,4.108373853993612101e+00,3.020197107044707341e+00,1.092349832042402547e+00
2.639900000000000091e+01,3.668800000000000061e+00,2.711327362060546875e+01,3.950875759124755859e+00,nan,nan,3.744632769060330713e+00,2.694381421951304478e+00,1.050246012493318837e+00
2.573099999999999810e+01,3.668800000000000061e+00,2.849840164184570312e+01,4.167262077331542969e+00,nan,nan,3.917736235690312707e+00,2.798509968964110417e+00,1.119259317501730244e+00
2.579199999999999804e+01,3.630199999999999871e+00,2.812584686279296875e+01,4.107587814331054688e+00,nan,nan,3.876785490346150720e+00,2.766046492902289433e+00,1.110736911281294148e+00
2.488199999999999790e+01,3.533700000000000063e+00,2.567718887329101562e+01,3.833743572235107422e+00,nan,nan,3.748583603334622705e+00,2.695024176088820500e+00,1.053598386331743519e+00
2.251500000000000057e+01,3.166799999999999837e+00,2.572802543640136719e+01,3.570932149887084961e+00,nan,nan,3.926160398554997766e+00,2.839003785101424260e+00,1.087927778347677510e+00
2.955499999999999972e+01,3.765400000000000080e+00,3.534757995605468750e+01,4.600075244903564453e+00,nan,nan,4.472297701668935588e+00,3.175430967060576481e+00,1.304437776192373555e+00
3.131500000000000128e+01,4.286699999999999733e+00,4.066771697998046875e+01,5.560444831848144531e+00,nan,nan,5.520119581055837443e+00,3.907107187954436345e+00,1.679593463524526875e+00
2.876599999999999824e+01,3.900500000000000078e+00,3.244960403442382812e+01,4.313885688781738281e+00,nan,nan,3.970057341885762536e+00,2.885047181097518010e+00,1.085395743235296528e+00
2.597400000000000020e+01,3.495000000000000107e+00,2.804771614074707031e+01,3.766826629638671875e+00,nan,nan,3.793425950837331140e+00,2.747140048591147465e+00,1.046246935709661763e+00
2.500300000000000011e+01,3.166799999999999837e+00,2.595573616027832031e+01,3.371824979782104492e+00,nan,nan,3.733551699352460229e+00,2.698239965883742375e+00,1.035360952004141133e+00
2.579199999999999804e+01,3.417800000000000171e+00,2.736544418334960938e+01,3.635994672775268555e+00,nan,nan,3.756593856644826257e+00,2.720642572788249058e+00,1.035947536214536946e+00
2.706699999999999662e+01,3.668800000000000061e+00,2.322881126403808594e+01,3.356507539749145508e+00,nan,nan,3.959325913024144494e+00,2.902134551254759831e+00,1.058410813196844380e+00
