true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
-2.582600000000001117e+00,-2.664199999999999946e+01,1.329099999999999859e+01,2.476000000000000156e+01,-9.103100000000000636e-01,1.293700000000000294e+00,3.301899999999999835e+00,-2.146186113357543945e+00,-2.753931617736816406e+01,1.372027301788330078e+01,2.451052474975585938e+01,-9.511982798576354980e-01,1.117308259010314941e+00,3.338970899581909180e+00,nan,nan,nan,nan,nan,nan,nan,8.142441732932343967e+00,2.450013094582013107e+00,2.135734857846115720e+00,1.705203885979546197e+00,2.013650013653294657e+00,-6.171042633393400978e-01,1.102340129387212597e-01,3.486700254522936415e-01
-9.514800000000001035e-01,-2.487400000000000233e+01,1.232000000000000028e+01,2.694500000000000028e+01,-1.031700000000000061e+00,1.177899999999999725e+00,3.533700000000000063e+00,6.912094354629516602e-01,-2.709885406494140625e+01,1.296129226684570312e+01,2.632747459411621094e+01,-1.008372068405151367e+00,1.088744640350341797e+00,3.682389020919799805e+00,nan,nan,nan,nan,nan,nan,nan,8.352859003592744358e+00,2.495074206032208419e+00,2.330770017433975827e+00,1.726728672928703912e+00,2.027953638283269022e+00,-6.294974398949736427e-01,2.999304804919489253e-02,3.755461174093859267e-01
1.060199999999999960e+02,-1.467999999999999972e+01,-1.013500000000000512e+01,3.950800000000000267e+01,-2.488199999999999967e+00,-4.325400000000000134e+00,4.170899999999999608e+00,9.529300689697265625e+01,-9.472474098205566406e+00,-1.037238502502441406e+01,3.790628051757812500e+01,-2.121011734008789062e+00,-4.251691341400146484e+00,4.181434631347656250e+00,nan,nan,nan,nan,nan,nan,nan,1.271259455208899070e+01,3.920395129360608077e+00,3.182038457918976437e+00,1.961238230414284356e+00,2.271506203857915018e+00,5.704829978606110741e-01,2.334139255058599316e-01,4.538779455267565321e-01
6.143899999999999295e+01,-1.699099999999999966e+01,2.670199999999999463e+00,3.422800000000000153e+01,-1.274399999999999977e+00,-1.911699999999999733e+00,4.750200000000000422e+00,5.683645629882812500e+01,-1.896367835998535156e+01,3.347521305084228516e+00,3.415902709960937500e+01,-1.411338567733764648e+00,-1.997864007949829102e+00,4.758459568023681641e+00,nan,nan,nan,nan,nan,nan,nan,9.596841318656220921e+00,3.077258572914055801e+00,2.348477335501526486e+00,1.865354354329002984e+00,2.114567949024693583e+00,-3.421212149003142189e-01,1.007999983799291455e-01,4.236703115545885634e-01
-2.895199999999999818e+01,-3.615599999999999881e+01,1.784199999999999875e+01,2.124099999999999966e+01,-9.709999999999999742e-01,2.799900000000000500e+00,2.452300000000000146e+00,-2.747593879699707031e+01,-3.395428085327148438e+01,1.705833816528320312e+01,2.238141250610351562e+01,-9.905371665954589844e-01,2.628841161727905273e+00,2.842398643493652344e+00,nan,nan,nan,nan,nan,nan,nan,9.340229017783418186e+00,2.750357770361355758e+00,2.397554280091141354e+00,1.831464136786354668e+00,2.161418242899434183e+00,-5.351134848931425880e-01,3.127473053705526196e-01,6.392570632540361952e-01
-2.310699999999999932e+01,-4.213700000000000045e+01,1.851000000000000156e+01,1.675000000000000000e+01,-1.092400000000000038e+00,2.394400000000000084e+00,1.931000000000000050e+00,-1.881868553161621094e+01,-4.015149307250976562e+01,1.780221557617187500e+01,1.759897232055664062e+01,-1.152791619300842285e+00,2.223904132843017578e+00,2.204376935958862305e+00,nan,nan,nan,nan,nan,nan,nan,8.909771664191499241e+00,2.919820257462910629e+00,2.348154665757034909e+00,1.774935777134789117e+00,2.102496399132268046e+00,-5.725057435372465919e-01,2.176245060932470166e-01,5.074184733473436903e-01
2.378699999999999903e+01,-3.398199999999999932e+01,1.577900000000000169e+01,2.542800000000000082e+01,-1.456499999999999906e+00,1.197199999999999598e+00,3.340599999999999792e+00,1.862217712402343750e+01,-3.405337142944335938e+01,1.531294441223144531e+01,2.409007835388183594e+01,-1.460856318473815918e+00,1.328805565834045410e+00,3.263810396194458008e+00,nan,nan,nan,nan,nan,nan,nan,8.949584705878510960e+00,3.082224973477772689e+00,2.138090314198349606e+00,1.723617787308586724e+00,2.117709411827580546e+00,-5.807749939301604103e-01,1.125963834297490918e-01,3.668608265959398818e-01
4.499199999999999733e+01,-2.867999999999999972e+01,1.207699999999999996e+01,3.058599999999999852e+01,-1.274399999999999977e+00,1.351700000000000124e-01,4.557100000000000151e+00,4.040835952758789062e+01,-2.939295768737792969e+01,1.168121528625488281e+01,3.061342048645019531e+01,-1.349350214004516602e+00,5.077526569366455078e-01,4.480473041534423828e+00,nan,nan,nan,nan,nan,nan,nan,9.173656208564057835e+00,2.957652417011908508e+00,2.132229925919388425e+00,1.699630732483757622e+00,2.014254404751317118e+00,-5.359805536606901954e-01,4.319430050623250805e-01,3.521319824301378798e-01
4.227300000000000324e+01,-2.867999999999999972e+01,1.086299999999999955e+01,3.010099999999999909e+01,-1.274399999999999977e+00,1.544800000000001727e-01,4.325400000000000134e+00,4.202196502685546875e+01,-2.834432601928710938e+01,1.040884876251220703e+01,2.982475471496582031e+01,-1.348723530769348145e+00,3.015499114990234375e-01,4.235452175140380859e+00,nan,nan,nan,nan,nan,nan,nan,8.215250237036958225e+00,2.541803293861798263e+00,2.108459355164383542e+00,1.703889186329735406e+00,2.014008595196263407e+00,-5.450814676621550392e-01,5.091213259814508785e-02,3.524769741140978407e-01
3.751599999999999113e+01,-3.099099999999999966e+01,1.147000000000000064e+01,2.682400000000000162e+01,-1.213700000000000001e+00,4.634300000000001196e-01,3.803999999999999826e+00,3.840286636352539062e+01,-2.918641662597656250e+01,1.081955528259277344e+01,2.816832733154296875e+01,-1.271697521209716797e+00,4.051551818847656250e-01,3.881578922271728516e+00,nan,nan,nan,nan,nan,nan,nan,8.370461685706391819e+00,2.520716988481930709e+00,2.256321342516754758e+00,1.726247782654656060e+00,2.108721865860478495e+00,-5.782703471520537208e-01,-8.733102940337578168e-03,3.479748564802782607e-01
-1.903000000000000114e+01,2.446699999999999875e+00,-4.551600000000002311e+00,2.124099999999999966e+01,-8.496200000000000419e-01,-1.834400000000000031e+00,2.993000000000000327e+00,-7.189296483993530273e-01,-4.980272769927978516e+00,7.854132652282714844e-01,2.463359642028808594e+01,-9.411506056785583496e-01,-1.526329874992370605e+00,3.560418844223022461e+00,nan,nan,nan,nan,nan,nan,nan,1.854497502570272971e+01,9.841018670238904420e+00,4.158131839562271281e+00,4.220906908459557627e+00,2.653400308040635203e+00,-5.102254164555662941e-01,2.932915148508382641e-01,8.542837473594324660e-01
2.215599999999999881e+01,-2.963199999999999790e+01,7.525199999999999889e+00,2.488199999999999790e+01,-1.213700000000000001e+00,-1.177899999999999947e+00,3.128200000000000092e+00,2.116003417968750000e+01,-2.670569419860839844e+01,7.244042873382568359e+00,2.521421623229980469e+01,-1.296869039535522461e+00,-1.040894746780395508e+00,3.409105777740478516e+00,nan,nan,nan,nan,nan,nan,nan,8.878429157782807835e+00,2.488918774761609054e+00,2.515600042272423398e+00,1.747033770031822808e+00,2.060966684071080302e+00,-4.939764750340575050e-01,4.771541628955133785e-02,5.080196159922258925e-01
3.751599999999999113e+01,-2.337900000000000134e+01,2.257600000000000051e+01,3.264999999999999858e+01,-8.496200000000000419e-01,1.873000000000000220e+00,4.518500000000000405e+00,3.474792098999023438e+01,-2.300086212158203125e+01,2.043746566772460938e+01,3.215290832519531250e+01,-7.832977175712585449e-01,1.304670929908752441e+00,4.795669078826904297e+00,nan,nan,nan,nan,nan,nan,nan,9.697422249366059788e+00,2.722196632065228439e+00,2.134417654801224362e+00,2.202485191471470483e+00,2.075023187843815897e+00,-5.417329383233183693e-01,9.167826977741552197e-01,4.961054819666521620e-01
2.800099999999999767e+01,-1.671900000000000119e+01,1.869200000000000017e+01,3.149699999999999989e+01,-6.675600000000000422e-01,1.486800000000000122e+00,4.557100000000000151e+00,2.693621444702148438e+01,-1.912891578674316406e+01,1.892691802978515625e+01,3.167307662963867188e+01,-6.147847175598144531e-01,1.369490742683410645e+00,4.608424663543701172e+00,nan,nan,nan,nan,nan,nan,nan,8.557124121238008030e+00,2.495701068081311202e+00,2.386050345230911862e+00,1.760660226292503960e+00,2.036140217033879374e+00,-5.815911007264250587e-01,1.340624001991582714e-01,3.631440597616808486e-01
2.147599999999999909e+01,-1.359299999999999997e+01,1.171299999999999919e+01,2.743099999999999739e+01,-6.068799999999999750e-01,8.109999999999998321e-01,3.823300000000000143e+00,2.580019950866699219e+01,-1.509026432037353516e+01,1.141418743133544922e+01,2.960842132568359375e+01,-6.436873674392700195e-01,6.230554580688476562e-01,4.211499214172363281e+00,nan,nan,nan,nan,nan,nan,nan,9.237386210013642796e+00,2.885216423310688949e+00,2.237744213867996823e+00,1.697008426136864312e+00,2.279452277866856669e+00,-6.072632384636992287e-01,1.185285953056646191e-01,5.823860663019793105e-01
1.427200000000000024e+01,-1.495199999999999996e+01,7.707300000000000040e+00,2.536699999999999733e+01,-6.675600000000000422e-01,3.861899999999999222e-01,3.359900000000000109e+00,1.547584438323974609e+01,-1.581608009338378906e+01,7.945344924926757812e+00,2.558260726928710938e+01,-6.531189084053039551e-01,3.556237220764160156e-01,3.452052116394042969e+00,nan,nan,nan,nan,nan,nan,nan,8.018336994696870335e+00,2.450055294670514083e+00,2.157140793133591306e+00,1.698558921761406548e+00,2.013615144936101053e+00,-6.294372392037504982e-01,-2.689124073864690434e-02,3.616301017843859267e-01
1.549599999999999866e+01,-1.522400000000000020e+01,7.707300000000000040e+00,2.573099999999999810e+01,-7.282499999999999529e-01,5.599800000000000333e-01,3.359900000000000109e+00,1.654145240783691406e+01,-1.534628009796142578e+01,7.882059574127197266e+00,2.597918891906738281e+01,-6.768504977226257324e-01,1.796121597290039062e-01,3.508658647537231445e+00,nan,nan,nan,nan,nan,nan,nan,8.489146454383149631e+00,2.440678530373028732e+00,2.119592608738754880e+00,1.693609232849968560e+00,2.011980308739201639e+00,-6.062490654328459572e-01,4.536852148544622265e-01,3.789921599470751357e-01
1.603900000000000148e+01,-1.590299999999999869e+01,8.921099999999999142e+00,2.712699999999999889e+01,-7.282499999999999529e-01,5.792899999999999716e-01,3.765400000000000080e+00,1.796163749694824219e+01,-1.615497970581054688e+01,9.629388809204101562e+00,2.718357467651367188e+01,-6.652023792266845703e-01,3.117723464965820312e-01,3.747256278991699219e+00,nan,nan,nan,nan,nan,nan,nan,8.320304615546479710e+00,2.506343954243115402e+00,2.115250648785446774e+00,1.736876363701714165e+00,2.007519795147435282e+00,-5.916041446068877052e-01,2.022325304519964062e-01,3.403816419684069228e-01
2.351500000000000057e+01,-1.984499999999999886e+01,1.529299999999999926e+01,3.119300000000000139e+01,-6.675600000000000422e-01,1.583400000000000141e+00,4.306000000000000050e+00,2.172928810119628906e+01,-1.795198440551757812e+01,1.343986034393310547e+01,2.949114990234375000e+01,-5.760469436645507812e-01,8.396476507186889648e-01,4.149153709411621094e+00,nan,nan,nan,nan,nan,nan,nan,1.061806462531210471e+01,2.502449148334912277e+00,2.273382456827973019e+00,2.056743617005241997e+00,2.174093617645756815e+00,-5.368926835396879982e-01,1.764322390891297054e+00,3.790703612410204482e-01
2.269999999999999929e+01,-1.970899999999999963e+01,1.232000000000000028e+01,2.846199999999999974e+01,-7.282499999999999529e-01,1.139299999999999979e+00,3.997100000000000097e+00,2.333152580261230469e+01,-1.823187828063964844e+01,1.260604381561279297e+01,2.863502883911132812e+01,-6.335805654525756836e-01,9.655727148056030273e-01,3.967807292938232422e+00,nan,nan,nan,nan,nan,nan,nan,8.287866814185395725e+00,2.439157121815136886e+00,2.210951270390366208e+00,1.694794352002037652e+00,2.012632681576268290e+00,-5.294798326829069923e-01,1.036297884952855908e-01,3.431389528357164931e-01
1.644699999999999918e+01,-1.794200000000000017e+01,7.161100000000000243e+00,2.530699999999999861e+01,-7.282499999999999529e-01,5.599800000000000333e-01,3.301899999999999835e+00,1.787499809265136719e+01,-1.618474006652832031e+01,7.631284713745117188e+00,2.537229537963867188e+01,-6.944358348846435547e-01,2.817621231079101562e-01,3.367113351821899414e+00,nan,nan,nan,nan,nan,nan,nan,8.407775862265840061e+00,2.463076227344922042e+00,2.255081565905426633e+00,1.714473540730370171e+00,2.008676184860722636e+00,-6.246954512932890724e-01,2.227362302315069043e-01,3.514120179258959364e-01
1.739900000000000091e+01,-1.794200000000000017e+01,7.707300000000000040e+00,2.536699999999999733e+01,-7.889399999999999746e-01,6.372200000000000086e-01,3.398499999999999854e+00,1.816886138916015625e+01,-1.597971916198730469e+01,7.803379535675048828e+00,2.567232513427734375e+01,-7.333023548126220703e-01,1.239435672760009766e-01,3.400014638900756836e+00,nan,nan,nan,nan,nan,nan,nan,9.050831301261201389e+00,2.424719625152996993e+00,2.287417681742523801e+00,1.687821383423699029e+00,2.011343909946934794e+00,-6.063343000748747658e-01,8.717976120483709179e-01,3.413516479574816298e-01
1.780599999999999739e+01,-1.848600000000000065e+01,9.467200000000000060e+00,2.700600000000000023e+01,-8.496200000000000419e-01,8.303200000000000580e-01,3.630199999999999871e+00,2.052570724487304688e+01,-1.679234695434570312e+01,9.833626747131347656e+00,2.718455314636230469e+01,-7.285002470016479492e-01,3.286199569702148438e-01,3.651808500289916992e+00,nan,nan,nan,nan,nan,nan,nan,9.266441805411592014e+00,2.598831080831936813e+00,2.237821282673691403e+00,1.693734998650444634e+00,2.006072594372288798e+00,-4.754053366520994972e-01,8.253539410602880322e-01,3.378943401419298720e-01
1.916600000000000037e+01,-1.875799999999999912e+01,1.068099999999999916e+01,2.755199999999999960e+01,-8.496200000000000419e-01,8.109999999999998321e-01,3.746100000000000207e+00,2.062416076660156250e+01,-1.745236015319824219e+01,1.083008480072021484e+01,2.737904357910156250e+01,-7.255814671516418457e-01,4.105899333953857422e-01,3.693559169769287109e+00,nan,nan,nan,nan,nan,nan,nan,8.741941435385957249e+00,2.466236763634137130e+00,2.181702436734055173e+00,1.680521423764122613e+00,2.005748702732579325e+00,-4.668842268326872658e-01,5.073113964122367703e-01,3.410834866606371474e-01
1.916600000000000037e+01,-1.875799999999999912e+01,1.043799999999999883e+01,2.755199999999999960e+01,-8.496200000000000419e-01,7.723900000000000210e-01,3.726799999999999891e+00,2.082048606872558594e+01,-1.727637290954589844e+01,1.033828449249267578e+01,2.746789932250976562e+01,-7.250376939773559570e-01,4.101260900497436523e-01,3.720765829086303711e+00,nan,nan,nan,nan,nan,nan,nan,8.674287540961518772e+00,2.482221060432843185e+00,2.205159606266831052e+00,1.679332430310143121e+00,2.004101528374211405e+00,-4.656234097817534279e-01,4.069199917089773022e-01,3.363824087225573134e-01
9.922599999999999199e+00,-2.473900000000000077e+01,9.527900000000000702e+00,2.925099999999999767e+01,-7.282499999999999529e-01,9.847899999999997211e-01,4.151600000000000179e+00,1.251842308044433594e+01,-2.451135635375976562e+01,1.014229774475097656e+01,2.825667572021484375e+01,-6.942810416221618652e-01,6.655560731887817383e-01,3.945406913757324219e+00,nan,nan,nan,nan,nan,nan,nan,8.769026262809052952e+00,2.596781247295788742e+00,2.125457765389298093e+00,1.747510130352867730e+00,2.089829220024602030e+00,-5.898818683961027931e-01,3.616110590469671093e-01,4.292422729574816298e-01
1.631099999999999994e+00,-1.875799999999999912e+01,1.881299999999999528e+00,2.894800000000000040e+01,-1.213700000000000001e+00,-2.317200000000000371e-01,4.518500000000000405e+00,-2.700107812881469727e+00,-1.714680480957031250e+01,-1.824622452259063721e-01,3.123197555541992188e+01,-1.307605743408203125e+00,-2.478016614913940430e-01,4.796972751617431641e+00,nan,nan,nan,nan,nan,nan,nan,9.417516214896455296e+00,2.891944416799000717e+00,2.259106071520661008e+00,2.157772312707794793e+00,2.326408668009297465e+00,-4.898515057900542091e-01,5.333474017365058550e-03,4.989347058378832411e-01
8.155599999999996186e-01,-2.201999999999999957e+01,6.918400000000000105e+00,2.670199999999999818e+01,-1.092400000000000038e+00,2.510199999999999099e-01,3.997100000000000097e+00,3.280278921127319336e+00,-2.168228721618652344e+01,5.772427558898925781e+00,2.698850440979003906e+01,-1.265483975410461426e+00,-2.765900082886219025e-02,3.959674119949340820e+00,nan,nan,nan,nan,nan,nan,nan,8.853041393805757053e+00,2.578360521234921432e+00,2.112435819435928952e+00,1.841899151749504693e+00,2.021221770493046854e+00,-2.924137723782652687e-01,2.202842441570592724e-01,3.544643717848436903e-01
5.165200000000000458e+00,-2.935999999999999943e+01,1.280499999999999972e+01,2.567099999999999937e+01,-9.103100000000000636e-01,8.109999999999998321e-01,3.572299999999999809e+00,3.496124029159545898e+00,-2.758660316467285156e+01,1.327993774414062500e+01,2.516439437866210938e+01,-9.984299540519714355e-01,7.027059793472290039e-01,3.649583816528320312e+00,nan,nan,nan,nan,nan,nan,nan,8.278916103888764866e+00,2.486746960319928146e+00,2.245462955761765134e+00,1.706810707993401177e+00,2.019780887810246561e+00,-5.492526603081816505e-01,1.629500661013849605e-02,3.479905921064989638e-01
4.621499999999999275e+00,-2.895199999999999818e+01,1.492900000000000027e+01,2.585300000000000153e+01,-9.103100000000000636e-01,8.882400000000000295e-01,3.649500000000000188e+00,5.888453960418701172e+00,-2.755550765991210938e+01,1.463307094573974609e+01,2.568800735473632812e+01,-9.458227157592773438e-01,7.554405927658081055e-01,3.607168674468994141e+00,nan,nan,nan,nan,nan,nan,nan,8.086315853644624241e+00,2.451210671104840255e+00,2.187396408844803464e+00,1.696750874466789849e+00,2.004812909809605692e+00,-6.259662819245451759e-01,4.475914511798151363e-02,3.405568796240465712e-01
3.941900000000000404e+00,-2.718499999999999872e+01,1.395800000000000018e+01,2.609600000000000009e+01,-9.103100000000000636e-01,7.530800000000000827e-01,3.649500000000000188e+00,3.373951673507690430e+00,-2.753700256347656250e+01,1.404458522796630859e+01,2.612174034118652344e+01,-9.502766132354736328e-01,9.432269334793090820e-01,3.710196018218994141e+00,nan,nan,nan,nan,nan,nan,nan,8.022566540290132053e+00,2.424487941898755050e+00,2.099351467419479977e+00,1.683696384377373345e+00,2.002543343750493143e+00,-6.217987847664946388e-01,1.053766516220403515e-01,3.418793278776781630e-01
4.621499999999999275e+00,-2.637000000000000099e+01,1.323000000000000043e+01,2.591400000000000148e+01,-9.103100000000000636e-01,6.758399999999998853e-01,3.552999999999999936e+00,3.561952352523803711e+00,-2.615772247314453125e+01,1.275365638732910156e+01,2.580919837951660156e+01,-9.330978989601135254e-01,7.745151519775390625e-01,3.570827484130859375e+00,nan,nan,nan,nan,nan,nan,nan,7.953523857642426975e+00,2.443371050991467452e+00,2.094475092221115720e+00,1.704651708550346978e+00,2.004809571949498270e+00,-6.323679995873564552e-01,5.414238311035712847e-03,3.390253382765429091e-01
5.097200000000000131e+01,5.029299999999999216e+00,-1.426200000000000045e+01,3.228600000000000136e+01,-1.759900000000000020e+00,-4.943299999999999805e+00,4.595699999999999896e+00,5.371007537841796875e+01,4.135537624359130859e+00,-1.496599769592285156e+01,3.313245010375976562e+01,-1.699267148971557617e+00,-4.809538364410400391e+00,4.504191398620605469e+00,nan,nan,nan,nan,nan,nan,nan,9.756939632941499241e+00,2.811495834030560470e+00,2.408799143362854611e+00,2.092657665557755120e+00,2.207236482349888895e+00,-4.018970144131773781e-01,3.457619604837728344e-01,5.042403834902422499e-01
1.046599999999999930e+01,-1.998099999999999810e+01,1.165200000000000102e+01,2.730900000000000105e+01,-8.496200000000000419e-01,4.055000000000000826e-01,3.514400000000000190e+00,1.351795005798339844e+01,-1.710826301574707031e+01,1.076990699768066406e+01,2.763345718383789062e+01,-9.296228289604187012e-01,3.720325231552124023e-01,3.579954862594604492e+00,nan,nan,nan,nan,nan,nan,nan,8.967894537497773655e+00,2.670872383751324630e+00,2.503953920532082211e+00,1.804228211588753350e+00,2.068088068214909647e+00,-5.129117083886259865e-01,4.023473534701593746e-02,4.041153985106127333e-01
-2.106900000000000261e+01,-4.104999999999999716e+01,2.385000000000000142e+01,2.233300000000000196e+01,-6.675600000000000422e-01,2.819200000000000372e+00,2.973700000000000010e+00,-1.850248146057128906e+01,-3.846174621582031250e+01,2.260250282287597656e+01,2.213329887390136719e+01,-6.446774005889892578e-01,2.526513099670410156e+00,2.809555530548095703e+00,nan,nan,nan,nan,nan,nan,nan,9.352997524787202366e+00,2.785502546467236495e+00,2.497485341358994138e+00,1.985934818930519707e+00,2.095884098259465311e+00,-5.464338970521086525e-01,4.541541767489744030e-01,4.687750834070818495e-01
-2.446700000000001651e+00,-2.976800000000000068e+01,1.881299999999999883e+01,2.494300000000000139e+01,-6.675600000000000422e-01,1.873000000000000220e+00,3.108900000000000219e+00,1.838741898536682129e+00,-2.678253555297851562e+01,1.814305114746093750e+01,2.605002784729003906e+01,-7.743379473686218262e-01,1.866979956626892090e+00,3.541374206542968750e+00,nan,nan,nan,nan,nan,nan,nan,9.499844534446015842e+00,2.882355012931279159e+00,2.525861592818115842e+00,1.778415555901421197e+00,2.099034024921910380e+00,-4.812284422257536720e-01,8.973853860018976558e-02,6.499955850683825087e-01
2.066099999999999781e+01,-1.427200000000000024e+01,1.025599999999999845e+01,2.852300000000000324e+01,-7.282499999999999529e-01,2.896400000000000086e-01,3.803999999999999826e+00,2.031149291992187500e+01,-1.553308963775634766e+01,1.065683841705322266e+01,2.878093910217285156e+01,-8.300276994705200195e-01,3.920544385910034180e-01,4.145384788513183594e+00,nan,nan,nan,nan,nan,nan,nan,8.375910503913178928e+00,2.427700453438214279e+00,2.202832462120865475e+00,1.702029461808098443e+00,2.016469670979039286e+00,-5.146934700348967384e-01,1.130186591265924800e-02,5.268170732103960585e-01
2.324300000000000210e+01,-1.155400000000000027e+01,5.886699999999999378e+00,2.979800000000000182e+01,-9.103100000000000636e-01,-1.351700000000000124e-01,4.132299999999999862e+00,2.305497550964355469e+01,-1.310610485076904297e+01,6.806613445281982422e+00,2.957941818237304688e+01,-8.644555211067199707e-01,-1.366555877029895782e-02,4.261221885681152344e+00,nan,nan,nan,nan,nan,nan,nan,8.244761927176728733e+00,2.434941404499463058e+00,2.250943751860474240e+00,1.790405864663017876e+00,2.013332797733800028e+00,-6.084196281769865822e-01,1.484623290283759722e-03,3.664283352934496474e-01
1.998099999999999810e+01,-1.400000000000000000e+01,6.432900000000000063e+00,2.797699999999999676e+01,-7.889399999999999746e-01,3.861899999999995892e-02,4.113000000000000433e+00,1.897857284545898438e+01,-1.420265388488769531e+01,6.963108539581298828e+00,2.832950019836425781e+01,-7.949302792549133301e-01,3.159797191619873047e-02,4.021288394927978516e+00,nan,nan,nan,nan,nan,nan,nan,7.965574963141694553e+00,2.441078358330182052e+00,2.128233613301132809e+00,1.724923963494194634e+00,2.013706995693699930e+00,-6.355349135735625099e-01,-5.396343197705022465e-02,3.513997989737169814e-01
1.794200000000000017e+01,-1.549599999999999866e+01,8.435600000000000875e+00,2.682400000000000162e+01,-7.889399999999999746e-01,2.703300000000000702e-01,3.842600000000000016e+00,1.977604293823242188e+01,-1.501585292816162109e+01,9.086706161499023438e+00,2.811930847167968750e+01,-7.859956026077270508e-01,2.497344017028808594e-01,3.950710296630859375e+00,nan,nan,nan,nan,nan,nan,nan,8.126243813086762913e+00,2.498245232738903976e+00,2.128551186848496091e+00,1.728774542755974419e+00,2.101099087444798563e+00,-6.375148010590666603e-01,-4.673845496060125004e-02,3.552692133032457900e-01
-1.264100000000000001e+01,-3.656400000000000006e+01,1.844900000000000162e+01,2.500300000000000011e+01,-6.068799999999999750e-01,2.452300000000000146e+00,3.630199999999999871e+00,-1.571498680114746094e+01,-3.491941070556640625e+01,1.880733871459960938e+01,2.268422126770019531e+01,-5.449979305267333984e-01,2.620108604431152344e+00,3.131500482559204102e+00,nan,nan,nan,nan,nan,nan,nan,9.310043556739106663e+00,2.718200587667874313e+00,2.271833987761353146e+00,1.748595828957451470e+00,2.326173080650822733e+00,-5.526480388978117775e-01,1.975338366997075878e-01,7.426815527521746230e-01
1.739900000000000091e+01,-1.440799999999999947e+01,8.860400000000000276e+00,2.785599999999999810e+01,-6.675600000000000422e-01,8.109999999999998321e-01,3.726799999999999891e+00,1.705167770385742188e+01,-1.576145648956298828e+01,9.993272781372070312e+00,2.749091148376464844e+01,-6.476476192474365234e-01,5.484684705734252930e-01,3.753864765167236328e+00,nan,nan,nan,nan,nan,nan,nan,8.375890953589692600e+00,2.415646725334576583e+00,2.210620375204895627e+00,1.825231815523995049e+00,2.017384244648472880e+00,-6.233265710213774513e-01,2.109747138988805615e-01,3.460579114996569228e-01
2.161199999999999832e+01,-1.359299999999999997e+01,3.944700000000000095e+00,2.882699999999999818e+01,-8.496200000000000419e-01,-2.124099999999999877e-01,4.190199999999999925e+00,2.228546714782714844e+01,-1.250946807861328125e+01,4.708866119384765625e+00,2.935607337951660156e+01,-8.241458535194396973e-01,-3.045022785663604736e-01,4.147926807403564453e+00,nan,nan,nan,nan,nan,nan,nan,8.107430679847016819e+00,2.434802525677136398e+00,2.187143685150955807e+00,1.772934670395744927e+00,2.025976373402134989e+00,-6.261834216454619240e-01,-3.399796213986150395e-02,3.433425623022692275e-01
1.617500000000000071e+01,-1.726299999999999812e+01,6.554199999999999804e+00,2.755199999999999960e+01,-8.496200000000000419e-01,1.930999999999999384e-01,3.958499999999999908e+00,1.629735755920410156e+01,-1.594545650482177734e+01,6.822402000427246094e+00,2.802590179443359375e+01,-8.372788429260253906e-01,-3.740102052688598633e-02,3.898595333099365234e+00,nan,nan,nan,nan,nan,nan,nan,8.144182426978364475e+00,2.407169037498883224e+00,2.186170400906418454e+00,1.697055811829460747e+00,2.017609609810368632e+00,-6.378595543244475197e-01,1.251362172138524853e-01,3.434388238035814833e-01
1.264099999999999824e+01,-1.970899999999999963e+01,1.037800000000000011e+01,2.651999999999999957e+01,-8.496200000000000419e-01,7.723900000000000210e-01,3.688099999999999934e+00,1.572061538696289062e+01,-1.785994529724121094e+01,1.020065402984619141e+01,2.788154411315917969e+01,-7.837161421775817871e-01,3.176504373550415039e-01,3.852164506912231445e+00,nan,nan,nan,nan,nan,nan,nan,9.174197418738618381e+00,2.645960890688351608e+00,2.258655818034027707e+00,1.680494542069328912e+00,2.108519269672886942e+00,-5.942107153275603126e-01,6.720928904783559643e-01,3.781015473448412489e-01
9.378899999999999793e+00,-2.038899999999999935e+01,1.140900000000000070e+01,2.621699999999999875e+01,-8.496200000000000419e-01,9.268599999999999062e-01,3.591600000000000126e+00,8.484190940856933594e+00,-2.042568778991699219e+01,1.170479202270507812e+01,2.629247283935546875e+01,-7.250277996063232422e-01,6.731388568878173828e-01,3.610974311828613281e+00,nan,nan,nan,nan,nan,nan,nan,8.255664093543305881e+00,2.423535102047375656e+00,2.091185571480606686e+00,1.686570639557732232e+00,2.002385808674351786e+00,-4.667125952580565285e-01,1.769574490558935009e-01,3.365542489134447646e-01
1.019399999999999906e+01,-2.052499999999999858e+01,1.098400000000000176e+01,2.658099999999999952e+01,-7.889399999999999746e-01,7.530800000000000827e-01,3.533700000000000063e+00,1.090617275238037109e+01,-1.976667785644531250e+01,1.081162261962890625e+01,2.679309272766113281e+01,-7.319065332412719727e-01,5.930416584014892578e-01,3.724658250808715820e+00,nan,nan,nan,nan,nan,nan,nan,8.047297222663178928e+00,2.414642148651532150e+00,2.119306148815964352e+00,1.679429466671837456e+00,2.003769351688878153e+00,-6.063046169617766212e-01,4.179742012141474117e-02,3.935384350859301161e-01
