true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.767000000000000171e+01,-1.060200000000000031e+01,3.277100000000000790e+00,2.093699999999999761e+01,-1.031700000000000061e+00,-2.838499999999999801e+00,3.108900000000000219e+00,1.884244728088378906e+01,-1.165408706665039062e+01,2.918506145477294922e+00,1.997968673706054688e+01,-1.103690147399902344e+00,-2.310198068618774414e+00,3.062520980834960938e+00,nan,nan,nan,nan,nan,nan,nan,9.119863016654267796e+00,2.451611273922375656e+00,2.175114633370255124e+00,1.722190256066216119e+00,2.071273817268864725e+00,-5.637722325661772560e-01,8.914371934902501904e-01,3.531198698126452040e-01
3.058300000000000551e+01,-2.759300000000000352e+01,1.656799999999999784e+01,4.260300000000000153e+01,-7.282499999999999529e-01,-2.085399999999999920e+00,7.357000000000000206e+00,3.211129379272460938e+01,-2.987297058105468750e+01,1.596304893493652344e+01,4.265192794799804688e+01,-8.686708211898803711e-01,-1.646025657653808594e+00,7.226773262023925781e+00,nan,nan,nan,nan,nan,nan,nan,9.247220022727265842e+00,2.493958645500592208e+00,2.347758443880890500e+00,1.737972731537712701e+00,2.042739881721989725e+00,-4.031766665318602394e-01,6.151153353226018750e-01,4.059379893385546278e-01
3.737999999999999545e+01,-2.990399999999999991e+01,2.154400000000000048e+01,4.976399999999999579e+01,3.641199999999999992e-01,-2.239900000000000002e+00,7.936300000000001020e+00,3.575320816040039062e+01,-3.216427230834960938e+01,2.095406150817871094e+01,4.798157501220703125e+01,5.342296883463859558e-02,-1.667274475097656250e+00,7.816673755645751953e+00,nan,nan,nan,nan,nan,nan,nan,1.061705337290884543e+01,2.534304135479382492e+00,2.361577184725617062e+00,1.800704176373375542e+00,2.247960968462483500e+00,3.623788344523316551e-01,1.030026605464203548e+00,4.467135268293993544e-01
3.887500000000000000e+01,-1.019399999999999906e+01,1.019500000000000028e+01,3.362100000000000222e+01,1.820600000000001106e-01,-2.201299999999999812e+00,5.657700000000000173e+00,3.587822723388671875e+01,-8.722803115844726562e+00,9.144338607788085938e+00,3.284833526611328125e+01,1.861603707075119019e-01,-2.081376314163208008e+00,5.329209804534912109e+00,nan,nan,nan,nan,nan,nan,nan,8.872253878165498264e+00,2.679279499687603927e+00,2.251710625220154416e+00,1.833643670029533990e+00,2.066091431824223612e+00,-5.714882922509306740e-01,7.538246188281305660e-02,5.328210490786211562e-01
1.223299999999999876e+01,2.310700000000000642e+00,-5.158400000000000318e+00,8.981700000000000017e+00,-7.282499999999999529e-01,-1.660600000000000076e+00,1.197200000000000042e+00,1.366065025329589844e+01,-1.981462955474853516e+00,-5.423741817474365234e+00,1.104413700103759766e+01,-6.234279274940490723e-01,-2.080478191375732422e+00,1.176036000251770020e+00,nan,nan,nan,nan,nan,nan,nan,9.990230543662324436e+00,2.488973313011578536e+00,2.913158478070114743e+00,1.798145319170845635e+00,2.288379980770604227e+00,-4.879743767121428322e-01,5.468243538585139119e-01,4.026395875059740614e-01
1.413599999999999923e+01,-5.029299999999999216e+00,-2.973700000000000898e+00,1.280499999999999972e+01,-1.153100000000000014e+00,-2.239900000000000002e+00,1.544799999999999951e+00,9.648867607116699219e+00,-8.349885940551757812e+00,-7.211298942565917969e-01,1.369796848297119141e+01,-1.007253646850585938e+00,-2.721401453018188477e+00,1.922419190406799316e+00,nan,nan,nan,nan,nan,nan,nan,1.084767697577597190e+01,2.919778444804600692e+00,2.624168196547840726e+00,2.234197649009121545e+00,2.098525478092686747e+00,-3.842115414479368996e-01,7.088552174341512524e-01,5.903478759371416640e-01
3.262199999999999989e+01,-2.133999999999999986e+01,1.165200000000000102e+01,3.440999999999999659e+01,-9.103100000000000636e-01,-1.699200000000000044e+00,6.159799999999999720e+00,3.009822654724121094e+01,-2.364430236816406250e+01,1.181013202667236328e+01,3.364053344726562500e+01,-7.959236502647399902e-01,-1.685518741607666016e+00,5.952078342437744141e+00,nan,nan,nan,nan,nan,nan,nan,8.797525150824800022e+00,2.623308324255398727e+00,2.371457489062164914e+00,1.719176108784569390e+00,2.068979157654301737e+00,-4.518828404286497902e-01,3.076236519931085933e-02,4.443395334326403212e-01
2.582600000000000051e+01,-4.227300000000000324e+01,2.233300000000000196e+01,5.000600000000000023e+01,-1.092400000000000038e+00,-7.723899999999994659e-02,8.998300000000000409e+00,2.755044174194335938e+01,-4.354619979858398438e+01,2.125709533691406250e+01,5.045695877075195312e+01,-1.270849943161010742e+00,-7.429040074348449707e-01,8.885033607482910156e+00,nan,nan,nan,nan,nan,nan,nan,1.037510464911581565e+01,2.536846571602276779e+00,2.253747643757675778e+00,1.862837935633553155e+00,2.130508496014134501e+00,-2.592125547268980812e-01,1.394091775752289486e+00,4.836065667711870741e-01
3.071900000000000119e+01,-2.637000000000000099e+01,1.517200000000000060e+01,4.229899999999999949e+01,-1.274399999999999977e+00,-1.139299999999999979e+00,6.487999999999999545e+00,3.437503433227539062e+01,-2.726618003845214844e+01,1.437957477569580078e+01,4.114913940429687500e+01,-9.826803207397460938e-01,-1.476079940795898438e+00,6.438350677490234375e+00,nan,nan,nan,nan,nan,nan,nan,9.891921026755586155e+00,2.772756093182019210e+00,2.168482841778610837e+00,1.778646225876701958e+00,2.128261132685200785e+00,2.847039091250306297e-01,3.500511405241323315e-01,3.904221254431383681e-01
2.242800000000000082e+01,-9.242999999999998550e+00,5.097699999999999676e+00,2.215099999999999980e+01,-4.854999999999999871e-01,-1.988899999999999668e+00,3.456399999999999917e+00,2.236143875122070312e+01,-9.909152984619140625e+00,4.277126312255859375e+00,2.253006553649902344e+01,-6.909034848213195801e-01,-1.849183678627014160e+00,3.394593954086303711e+00,nan,nan,nan,nan,nan,nan,nan,8.669138653327241428e+00,2.447323077358654952e+00,2.164962770272110593e+00,1.783500308937920220e+00,2.030265046803013895e+00,-1.613899928668135475e-01,4.381250414965875972e-02,3.593782383047716689e-01
9.378899999999999793e+00,2.446699999999999875e+00,-3.823299999999999699e+00,7.828700000000001324e+00,-1.092400000000000038e+00,-1.853699999999999903e+00,9.075500000000000789e-01,1.118130016326904297e+01,-2.230436801910400391e+00,-4.170615673065185547e+00,9.211970329284667969e+00,-1.196693658828735352e+00,-2.279893875122070312e+00,8.741527199745178223e-01,nan,nan,nan,nan,nan,nan,nan,1.004175732855917502e+01,2.514947884716443038e+00,3.060682924319122922e+00,1.774441237397087701e+00,2.162792904821889017e+00,-4.917937827447050880e-01,5.627638028186393582e-01,3.927917080961840224e-01
2.867999999999999972e+01,-1.332099999999999973e+01,3.277100000000000790e+00,2.318300000000000338e+01,-1.153100000000000014e+00,-2.066100000000000048e+00,3.707500000000000018e+00,2.957988548278808594e+01,-1.477498054504394531e+01,2.993963718414306641e+00,2.223341941833496094e+01,-1.202718853950500488e+00,-2.071111917495727539e+00,3.671163797378540039e+00,nan,nan,nan,nan,nan,nan,nan,8.303839666892304905e+00,2.473191612400464034e+00,2.235701026249741208e+00,1.730723316616905816e+00,2.073304607121007059e+00,-5.720368934014433693e-01,1.164703641055353511e-02,3.548497754179613661e-01
3.330199999999999960e+01,-3.968999999999999773e+01,1.735699999999999932e+01,4.424100000000000676e+01,-1.213700000000000001e+00,-7.337700000000000333e-01,8.457599999999999341e+00,3.386214828491210938e+01,-4.033178710937500000e+01,1.597681522369384766e+01,4.374150466918945312e+01,-1.274034142494201660e+00,-8.555005192756652832e-01,7.849646091461181641e+00,nan,nan,nan,nan,nan,nan,nan,9.123768789817109592e+00,2.494698756374768234e+00,2.178677501011704098e+00,1.910375411457909234e+00,2.080637170521275614e+00,-5.322367263177031349e-01,6.270863685725458492e-02,9.230500954233782362e-01
2.718499999999999872e+01,-3.887500000000000000e+01,1.705300000000000082e+01,4.678999999999999915e+01,-1.456499999999999906e+00,-1.390300000000000091e+00,7.762500000000000178e+00,2.758482742309570312e+01,-4.123735046386718750e+01,1.810965538024902344e+01,4.699414062500000000e+01,-1.249603390693664551e+00,-9.992982745170593262e-01,7.777865409851074219e+00,nan,nan,nan,nan,nan,nan,nan,9.622351868201509006e+00,2.481599264778546310e+00,2.409546526003693234e+00,1.846206272787941582e+00,2.114949537960545634e+00,-1.469694313743704628e-01,4.823040460419488751e-01,4.433419900976793837e-01
2.528199999999999648e+01,-1.685500000000000043e+01,1.092400000000000126e+01,3.295300000000000296e+01,-3.641199999999999992e-01,-2.297800000000000065e+00,5.290799999999999947e+00,2.945341873168945312e+01,-1.708779525756835938e+01,9.972978591918945312e+00,3.271240997314453125e+01,-4.633875191211700439e-01,-1.811051011085510254e+00,5.171790599822998047e+00,nan,nan,nan,nan,nan,nan,nan,9.553320629645600803e+00,2.859425165690831161e+00,2.150689126778458249e+00,1.811650569386376031e+00,2.039620353428380106e+00,-4.883750689366453956e-01,7.585654315721822583e-01,3.922079402052538466e-01
6.660400000000000098e+00,0.000000000000000000e+00,-4.066099999999998715e+00,1.122700000000000031e+01,-4.854999999999999871e-01,-3.186100000000000154e+00,1.081299999999999706e+00,9.354430198669433594e+00,-1.866173267364501953e+00,-2.969822406768798828e+00,1.033599758148193359e+01,-6.700028181076049805e-01,-2.770977258682250977e+00,1.087249875068664551e+00,nan,nan,nan,nan,nan,nan,nan,9.488342745352998264e+00,2.604704760946682907e+00,2.314494462538574826e+00,1.865362520165337212e+00,2.096087290493504618e+00,-2.503710699418181251e-01,5.461790143695307576e-01,3.831429081999437880e-01
2.854400000000000048e+00,-9.242999999999998550e+00,3.641199999999997772e-01,1.596099999999999852e+01,-1.699200000000000044e+00,-2.741999999999999993e+00,2.085399999999999920e+00,4.779105663299560547e+00,-6.021467685699462891e+00,-8.136925697326660156e-01,1.373771381378173828e+01,-1.677933931350708008e+00,-2.879440069198608398e+00,1.694170594215393066e+00,nan,nan,nan,nan,nan,nan,nan,9.163265926886811741e+00,2.517334871925763107e+00,2.590432414639805447e+00,1.865486259407890923e+00,2.301402373758809183e+00,-6.032476139405363869e-01,6.239389453051813472e-02,5.980614322268145155e-01
2.419500000000000028e+01,-2.174800000000000111e+01,1.359400000000000119e+01,3.671600000000000108e+01,-9.709999999999999742e-01,-2.703300000000000036e+00,6.121199999999999974e+00,2.696277618408203125e+01,-2.322179412841796875e+01,1.259817600250244141e+01,3.595802688598632812e+01,-1.170125603675842285e+00,-2.401951551437377930e+00,5.839093208312988281e+00,nan,nan,nan,nan,nan,nan,nan,9.249330980826631077e+00,2.613624625839642501e+00,2.201845707226608884e+00,1.795805509037865288e+00,2.053951455799595927e+00,-1.902562690117949318e-01,2.802216914665532910e-01,4.791553813063280653e-01
2.351500000000000057e+01,-3.941900000000000404e+01,2.263599999999999923e+01,5.255499999999999972e+01,1.820600000000001106e-01,-2.201299999999999812e+00,8.631399999999999295e+00,2.704306983947753906e+01,-3.714639663696289062e+01,2.188766860961914062e+01,5.158686828613281250e+01,-1.729323416948318481e-01,-1.943679094314575195e+00,8.623538970947265625e+00,nan,nan,nan,nan,nan,nan,nan,1.029837499385000754e+01,2.737128489651135421e+00,2.365496547747467648e+00,1.807160372681511529e+00,2.148003889767186259e+00,6.697987007758027245e-01,2.098886278641057812e-01,4.374280172430651259e-01
2.691300000000000026e+01,-1.576700000000000124e+01,1.583900000000000041e+01,3.944699999999999562e+01,4.248099999999999099e-01,-2.413699999999999957e+00,6.430100000000000371e+00,3.066141891479492188e+01,-1.381560134887695312e+01,1.427609443664550781e+01,3.929214477539062500e+01,3.689570724964141846e-01,-2.277411460876464844e+00,6.298930644989013672e+00,nan,nan,nan,nan,nan,nan,nan,9.084463341285005100e+00,2.778074556030682540e+00,2.304482372332428586e+00,1.972409213728798516e+00,2.051780475822941874e+00,-5.191448939183348488e-01,7.278501067279108394e-02,4.124441343390123915e-01
1.821400000000000219e+01,-2.446699999999999875e+00,-3.034400000000001540e-01,1.675000000000000000e+01,-4.854999999999999871e-01,-2.027499999999999858e+00,2.278500000000000192e+00,1.933888816833496094e+01,-2.266947269439697266e+00,-9.136624336242675781e-01,1.633638954162597656e+01,-3.629645109176635742e-01,-2.228316307067871094e+00,2.338879823684692383e+00,nan,nan,nan,nan,nan,nan,nan,8.582814199973359592e+00,2.467205279507092452e+00,2.193708421517227780e+00,1.785821373410118706e+00,2.055047823635594462e+00,-4.477714908459776710e-01,1.875439194214177929e-01,3.788733678900377821e-01
7.475899999999999324e+00,-5.437000000000011823e-01,-6.008099999999998886e+00,8.435600000000000875e+00,-8.496200000000000419e-01,-2.278500000000000192e+00,6.758399999999999963e-01,2.407862424850463867e+00,-9.313416481018066406e-01,-3.773496150970458984e+00,8.645726203918457031e+00,-1.308634877204895020e+00,-2.239501237869262695e+00,9.974029660224914551e-01,nan,nan,nan,nan,nan,nan,nan,1.188930722897173453e+01,3.051053651608876205e+00,2.222670318413590085e+00,2.230033705778015740e+00,2.091858877388493632e+00,1.626402168240249857e+00,4.146724019168146480e-02,5.532009202086107802e-01
2.351500000000000057e+01,-1.019399999999999906e+01,6.432900000000000063e+00,2.785599999999999810e+01,-9.709999999999999742e-01,-2.336500000000000021e+00,4.595699999999999896e+00,2.257687950134277344e+01,-1.252090835571289062e+01,6.216842651367187500e+00,2.761983489990234375e+01,-1.018384933471679688e+00,-2.336707115173339844e+00,4.642344951629638672e+00,nan,nan,nan,nan,nan,nan,nan,8.484457476187959202e+00,2.475546651520184493e+00,2.390494884777878415e+00,1.736530179924858697e+00,2.032165004459874247e+00,-5.716793847420805763e-01,4.993294749377497066e-02,3.685810166441576552e-01
1.998099999999999810e+01,-4.023400000000000176e+01,2.166499999999999915e+01,4.818600000000000705e+01,-7.889399999999999746e-01,-8.496200000000000419e-01,8.805199999999999250e+00,2.095553970336914062e+01,-4.138838958740234375e+01,2.158503532409667969e+01,5.001224517822265625e+01,-7.148865461349487305e-01,-8.202998042106628418e-01,9.132915496826171875e+00,nan,nan,nan,nan,nan,nan,nan,8.867532713462129124e+00,2.510314756073407150e+00,2.239267201948975217e+00,1.772990519947899468e+00,2.277954979387776469e+00,-5.017046046593779396e-01,6.801362905619867671e-02,6.144455867849962782e-01
3.534100000000000108e+01,-2.120400000000000063e+01,1.711400000000000077e+01,4.672899999999999920e+01,-6.068799999999999750e-01,-1.139299999999999979e+00,7.105900000000000105e+00,3.574420166015625000e+01,-2.823260498046875000e+01,1.770106506347656250e+01,4.582109069824218750e+01,-8.389126658439636230e-01,-1.307117581367492676e+00,7.375292778015136719e+00,nan,nan,nan,nan,nan,nan,nan,1.120886765246511985e+01,2.485276692547253585e+00,4.318735362816665813e+00,1.762602980084313042e+00,2.123957438913838480e+00,-3.865922178715408553e-02,7.911293778537042964e-02,5.088654357039110732e-01
3.629200000000000159e+01,-2.963199999999999790e+01,1.583900000000000041e+01,4.660800000000000409e+01,-1.092400000000000038e+00,-1.564100000000000046e+00,7.607999999999999652e+00,3.196377182006835938e+01,-3.564609527587890625e+01,1.752523231506347656e+01,4.522987365722656250e+01,-1.083713293075561523e+00,-9.800934791564941406e-01,7.267286300659179688e+00,nan,nan,nan,nan,nan,nan,nan,1.190418782656313468e+01,2.893255972303799606e+00,3.690335752297257077e+00,2.005443717188728936e+00,2.171857519594685648e+00,-5.961565685608977150e-01,1.093087544776184750e+00,5.674669343077318739e-01
3.792300000000000182e+01,-1.019399999999999906e+01,5.826000000000000512e+00,2.858399999999999963e+01,-4.854999999999999871e-01,-2.143400000000000194e+00,4.692199999999999704e+00,3.270872879028320312e+01,-1.305549049377441406e+01,6.637195110321044922e+00,2.731330871582031250e+01,-6.109791398048400879e-01,-1.843996167182922363e+00,4.388228893280029297e+00,nan,nan,nan,nan,nan,nan,nan,9.708893282462373264e+00,3.083999671973637557e+00,2.498611913848732602e+00,1.779613966889275201e+00,2.110023094860570048e+00,-4.435167026856535744e-01,2.710600105297399365e-01,4.968642490946428847e-01
8.019600000000000506e+00,1.495200000000000529e+00,-5.522600000000000620e+00,6.918399999999998329e+00,-7.282499999999999529e-01,-2.278500000000000192e+00,5.986000000000002430e-01,7.474349021911621094e+00,-3.184929370880126953e+00,-4.311427593231201172e+00,8.316407203674316406e+00,-1.063876867294311523e+00,-2.446372270584106445e+00,7.437756657600402832e-01,nan,nan,nan,nan,nan,nan,nan,1.066103599791647483e+01,2.435155981220654464e+00,3.072035224963043820e+00,1.895516152329338677e+00,2.164058222023503397e+00,5.992863464018708397e-01,1.188289729130102002e-01,4.206068712317125868e-01
1.712699999999999889e+01,-9.242999999999998550e+00,5.461899999999992872e-01,1.899500000000000099e+01,-1.092400000000000038e+00,-2.452300000000000146e+00,2.529599999999999849e+00,1.768283081054687500e+01,-1.020277214050292969e+01,8.707496337592601776e-03,1.798027801513671875e+01,-1.480432033538818359e+00,-2.731113910675048828e+00,2.680290460586547852e+00,nan,nan,nan,nan,nan,nan,nan,1.000886677031637717e+01,2.429122143425396896e+00,2.177090348530624997e+00,1.753550882286919244e+00,2.080868436543004130e+00,9.914026546141511131e-01,2.423368302357030712e-01,3.882733183943407607e-01
3.058300000000000551e+01,-2.813699999999999690e+01,1.274400000000000155e+01,3.962899999999999778e+01,-1.213700000000000001e+00,-1.564100000000000046e+00,6.970799999999999663e+00,3.173918914794921875e+01,-3.051088333129882812e+01,1.181214332580566406e+01,3.903992843627929688e+01,-1.433769583702087402e+00,-1.550847291946411133e+00,6.762823581695556641e+00,nan,nan,nan,nan,nan,nan,nan,9.061863405753388889e+00,2.494076543487957931e+00,2.377202542353485715e+00,1.788222248501671441e+00,2.056419684139744852e+00,-9.635242197304905165e-02,-2.296754978911796918e-03,4.426567751013414931e-01
2.161199999999999832e+01,-4.009799999999999898e+01,1.869200000000000017e+01,5.006700000000000017e+01,-1.274399999999999977e+00,-1.776499999999999968e+00,8.322499999999999787e+00,1.949814605712890625e+01,-4.198223495483398438e+01,2.124127960205078125e+01,4.925586700439453125e+01,-1.174232602119445801e+00,-1.086148262023925781e+00,8.389191627502441406e+00,nan,nan,nan,nan,nan,nan,nan,1.092548523669363547e+01,2.564252370037487960e+00,2.338166417408798825e+00,2.359693578280104287e+00,2.159244521109120463e+00,-4.635412705281370949e-01,1.481191864348633480e+00,4.699430960261004042e-01
4.322399999999999665e+01,-1.223299999999999876e+01,1.074200000000000088e+01,3.786899999999999977e+01,-5.461899999999999533e-01,-2.181999999999999940e+00,5.947400000000000020e+00,4.196565246582031250e+01,-1.543300247192382812e+01,1.129294776916503906e+01,3.635023498535156250e+01,-5.011420845985412598e-01,-2.116170883178710938e+00,5.715445518493652344e+00,nan,nan,nan,nan,nan,nan,nan,8.949956400443330296e+00,2.552053325809887863e+00,2.588652903068874966e+00,1.758429105229271538e+00,2.171505256144063090e+00,-5.596037221291655372e-01,5.358329154236396441e-03,4.641136127554552626e-01
1.767000000000000171e+01,-5.437000000000011823e-01,-1.031700000000002504e+00,1.492900000000000027e+01,-5.461899999999999533e-01,-2.722700000000000120e+00,1.911699999999999733e+00,1.754642868041992188e+01,-1.796833515167236328e+00,-1.097857952117919922e+00,1.417187690734863281e+01,-7.859668731689453125e-01,-2.528939485549926758e+00,1.862909197807312012e+00,nan,nan,nan,nan,nan,nan,nan,8.995043022681489475e+00,2.429748767055920577e+00,2.239210994768952023e+00,1.738551254219902642e+00,2.069968296734349344e+00,4.299846183360211960e-03,1.503520813953710400e-01,3.713594871603624892e-01
8.291499999999999204e+00,1.359299999999983299e-01,-3.337799999999999656e+00,1.171299999999999741e+01,-1.699200000000000044e+00,-2.413699999999999957e+00,1.351700000000000124e+00,5.912027835845947266e+00,5.501952171325683594e-01,-3.234640598297119141e+00,1.007937717437744141e+01,-1.750664830207824707e+00,-2.611164093017578125e+00,1.112669587135314941e+00,nan,nan,nan,nan,nan,nan,nan,8.659067614127412327e+00,2.569054090418271041e+00,2.201412083435867917e+00,1.760528976864708550e+00,2.196259988991276835e+00,-5.679230404236906837e-01,1.413936820995641552e-01,4.700572985254900527e-01
2.242800000000000082e+01,-1.481599999999999895e+01,8.374900000000000233e+00,3.016199999999999903e+01,-1.213700000000000001e+00,-2.490899999999999892e+00,5.136400000000000077e+00,2.574871063232421875e+01,-1.540953540802001953e+01,7.426879882812500000e+00,2.963628768920898438e+01,-1.403993844985961914e+00,-2.307632446289062500e+00,4.967714786529541016e+00,nan,nan,nan,nan,nan,nan,nan,8.968038542319550999e+00,2.700555616058758712e+00,2.139744104672287595e+00,1.795644338078392632e+00,2.032587005344884012e+00,-2.237241876462096046e-01,1.177759972584081494e-01,3.974629837118761611e-01
3.167099999999999937e+01,-2.922400000000000020e+01,1.887400000000000233e+01,4.994600000000000506e+01,-1.031700000000000061e+00,-1.737900000000000000e+00,8.650700000000000500e+00,2.889286613464355469e+01,-3.266577529907226562e+01,1.830042457580566406e+01,4.838915252685546875e+01,-1.192109942436218262e+00,-1.784795045852661133e+00,8.317454338073730469e+00,nan,nan,nan,nan,nan,nan,nan,9.520841105033174046e+00,2.637930267490796066e+00,2.654090722877596509e+00,1.760255629963768609e+00,2.209974481312291239e+00,-3.251747799256438087e-01,5.204012728912910113e-03,5.811459320627825331e-01
3.792300000000000182e+01,-1.862199999999999989e+01,1.687099999999999866e+01,4.363399999999999324e+01,-6.675600000000000422e-01,-1.718599999999999905e+00,7.241100000000000314e+00,3.705125808715820312e+01,-2.034561729431152344e+01,1.567522335052490234e+01,4.269708251953125000e+01,-5.830515623092651367e-01,-1.960910916328430176e+00,6.604470729827880859e+00,nan,nan,nan,nan,nan,nan,nan,9.412989838172212131e+00,2.514889412559918380e+00,2.267921062041138303e+00,1.874567325062645562e+00,2.118898405281560038e+00,-5.102674377301329445e-01,1.852469650280309521e-01,9.741644329421894621e-01
2.596199999999999974e+01,-4.893299999999999983e+00,4.915700000000000180e+00,2.658099999999999952e+01,-1.213699999999999779e-01,-2.375100000000000211e+00,4.228799999999999670e+00,2.241169357299804688e+01,-6.130888462066650391e+00,5.642754554748535156e+00,2.651033592224121094e+01,-2.634890973567962646e-01,-2.133641242980957031e+00,4.179696083068847656e+00,nan,nan,nan,nan,nan,nan,nan,8.891101343680634983e+00,2.743253611959866500e+00,2.229568304348801266e+00,1.772462422795189507e+00,2.024032904354588602e+00,-3.869520438054198097e-01,1.986183134090734326e-01,3.616588312231676650e-01
9.514800000000001035e-01,-2.174800000000001177e+00,-3.884000000000000341e+00,8.435600000000000875e+00,-9.103100000000000636e-01,-2.664699999999999847e+00,4.827399999999997249e-01,-6.429313421249389648e-01,-4.136326313018798828e+00,-1.883080005645751953e+00,8.984164237976074219e+00,-1.096550703048706055e+00,-2.036811828613281250e+00,8.808887600898742676e-01,nan,nan,nan,nan,nan,nan,nan,1.045018254046560813e+01,2.490389996208600021e+00,2.316850693751190793e+00,2.127811307854546197e+00,2.074517919270054911e+00,-2.451387656071776222e-01,1.251961818076355648e+00,6.170140701376574111e-01
1.603900000000000148e+01,-8.291500000000000981e+00,2.973700000000000898e+00,2.069400000000000261e+01,-9.709999999999999742e-01,-2.761299999999999866e+00,3.031600000000000072e+00,1.319246864318847656e+01,-1.028676509857177734e+01,3.947569370269775391e+00,1.964527130126953125e+01,-9.776600599288940430e-01,-2.147186756134033203e+00,3.101588726043701172e+00,nan,nan,nan,nan,nan,nan,nan,9.712854368735566624e+00,2.616271012463025070e+00,2.308286936808441769e+00,1.805020536131752618e+00,2.082046939579503153e+00,-6.255221081116789650e-01,1.211802592612488461e+00,3.574232655607836318e-01
2.555400000000000205e+01,-2.378699999999999903e+01,1.541499999999999915e+01,4.187399999999999523e+01,-6.068799999999999750e-01,-1.795799999999999841e+00,7.376299999999999635e+00,2.871663665771484375e+01,-2.537823295593261719e+01,1.558494853973388672e+01,4.231119537353515625e+01,-6.414833664894104004e-01,-1.478274703025817871e+00,7.144948005676269531e+00,nan,nan,nan,nan,nan,nan,nan,8.823029024649873264e+00,2.673775547184399581e+00,2.220064790774201047e+00,1.701307053513420708e+00,2.053047372547642802e+00,-6.055612278321379494e-01,3.083586600792241894e-01,4.604482549273150038e-01
2.555400000000000205e+01,-3.275800000000000267e+01,2.136199999999999832e+01,5.043100000000000449e+01,6.068700000000004646e-02,-1.873000000000000220e+00,8.341799999999999216e+00,2.618057632446289062e+01,-3.426343154907226562e+01,2.144178962707519531e+01,4.944079589843750000e+01,2.415267564356327057e-02,-1.492054343223571777e+00,8.171329498291015625e+00,nan,nan,nan,nan,nan,nan,nan,8.927305920172944553e+00,2.448647790588788009e+00,2.231732698012207639e+00,1.756406421608818658e+00,2.145396305767552469e+00,-5.500229907372587990e-01,4.558709171783758007e-01,4.694533544623034071e-01
3.479699999999999704e+01,-7.475899999999999324e+00,1.043799999999999883e+01,3.489500000000000313e+01,6.068700000000004646e-02,-1.602700000000000014e+00,5.522599999999999731e+00,3.226716995239257812e+01,-9.206331253051757812e+00,9.895975112915039062e+00,3.421868515014648438e+01,1.452916711568832397e-01,-1.916680932044982910e+00,5.452080249786376953e+00,nan,nan,nan,nan,nan,nan,nan,8.865213615943208225e+00,2.606095367111615158e+00,2.278989108134125363e+00,1.741693909115685113e+00,2.054919196812169169e+00,-5.122223806717985939e-01,3.079279718172384106e-01,3.729410964094774794e-01
1.250500000000000078e+01,6.796299999999995123e-01,-3.459199999999999164e+00,9.649300000000000210e+00,-7.282499999999999529e-01,-2.587499999999999911e+00,1.351700000000000124e+00,1.055692195892333984e+01,-2.034277439117431641e+00,-3.781680583953857422e+00,1.171211338043212891e+01,-6.663302183151245117e-01,-2.366570472717285156e+00,1.348103404045104980e+00,nan,nan,nan,nan,nan,nan,nan,9.003328068305268772e+00,2.514851027168683029e+00,2.480839373398636472e+00,1.772665853447807915e+00,2.278498424736516093e+00,-5.789255810120695900e-01,1.983131674301458203e-01,3.855375248037951064e-01
-1.359299999999999287e+00,-1.264099999999999824e+01,-2.427499999999991331e-01,1.365499999999999936e+01,-1.274399999999999977e+00,-1.815099999999999714e+00,1.699200000000000266e+00,-4.905436933040618896e-01,-9.258278846740722656e+00,-2.310395538806915283e-01,1.249123764038085938e+01,-9.580900073051452637e-01,-2.345048427581787109e+00,1.778254151344299316e+00,nan,nan,nan,nan,nan,nan,nan,1.063826153998495627e+01,2.451167159714154220e+00,2.636259609688137662e+00,1.732818598694695122e+00,2.121395422665135477e+00,4.749860453268891503e-01,8.834257033836675488e-01,3.820492225729601454e-01
2.433099999999999952e+01,-1.957300000000000040e+01,1.183400000000000141e+01,3.362100000000000222e+01,-8.496200000000000419e-01,-1.506199999999999983e+00,5.754299999999999748e+00,2.704054260253906250e+01,-1.955809783935546875e+01,1.023416328430175781e+01,3.265892791748046875e+01,-8.958514928817749023e-01,-1.939139723777770996e+00,5.421976566314697266e+00,nan,nan,nan,nan,nan,nan,nan,9.276709778357759006e+00,2.610221200622967697e+00,2.113791229058121335e+00,1.965582127518547662e+00,2.069383336750523661e+00,-5.961341572144621681e-01,5.894102287661863171e-01,5.257184702002184462e-01
9.922599999999999199e+00,-4.471999999999999886e+01,2.433599999999999852e+01,5.115999999999999659e+01,-6.675600000000000422e-01,-3.861900000000000333e-01,9.191399999999999793e+00,1.829075050354003906e+01,-4.041568374633789062e+01,2.169313049316406250e+01,5.187310409545898438e+01,-9.093480706214904785e-01,-9.419488310813903809e-01,8.850610733032226562e+00,nan,nan,nan,nan,nan,nan,nan,1.321930835967184592e+01,4.142343395389966432e+00,2.942239092517708432e+00,2.419803048319710381e+00,2.125983758417622660e+00,1.142527040451823961e-02,1.021628877259476376e+00,5.908987122618334364e-01
