true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.943300000000000338e+01,3.746100000000000207e+00,3.050381469726562500e+01,4.016086101531982422e+00,nan,nan,2.160942110848599995e+00,1.872907056061284159e+00,2.877938347899096083e-01
2.646000000000000085e+01,3.437100000000000044e+00,2.688912010192871094e+01,3.547563791275024414e+00,nan,nan,1.910303983521634663e+00,1.778537704197423075e+00,1.317650872313158583e-01
2.439600000000000080e+01,3.128200000000000092e+00,2.520530509948730469e+01,3.238884210586547852e+00,nan,nan,1.955371174645597065e+00,1.822114242760197733e+00,1.339131194197313857e-01
2.530699999999999861e+01,3.205400000000000027e+00,2.579253005981445312e+01,3.366025924682617188e+00,nan,nan,1.946240339112454976e+00,1.781211449352757548e+00,1.653423505865709853e-01
2.664199999999999946e+01,3.726799999999999891e+00,2.677459144592285156e+01,3.528295516967773438e+00,nan,nan,1.957545790505582417e+00,1.759936346260563944e+00,1.976717310988085341e-01
2.688500000000000156e+01,3.649500000000000188e+00,2.660825347900390625e+01,3.491419315338134766e+00,nan,nan,1.926429185700589741e+00,1.765760673729436014e+00,1.608584719740526747e-01
2.682400000000000162e+01,3.630199999999999871e+00,2.709764862060546875e+01,3.617269754409790039e+00,nan,nan,1.860799941849881733e+00,1.765480770317570780e+00,9.532250939241815324e-02
2.700600000000000023e+01,3.147499999999999964e+00,2.729071426391601562e+01,3.006773710250854492e+00,nan,nan,1.925112399888211812e+00,1.770365370956914042e+00,1.548405486189501357e-01
2.894800000000000040e+01,2.838499999999999801e+00,2.912683296203613281e+01,3.018940210342407227e+00,nan,nan,2.298942479920560444e+00,1.939821376053349589e+00,3.586038547598497939e-01
2.991900000000000048e+01,4.344699999999999562e+00,2.922432136535644531e+01,4.062659740447998047e+00,nan,nan,2.318197760415250386e+00,1.902625276295201395e+00,4.157096940123217177e-01
2.087599999999999767e+01,2.568200000000000038e+00,2.221162223815917969e+01,2.921298503875732422e+00,nan,nan,2.468794259858304585e+00,1.988776160923497294e+00,4.823782938563005995e-01
1.905599999999999739e+01,2.529599999999999849e+00,2.222895431518554688e+01,2.895740032196044922e+00,nan,nan,3.108679923844510640e+00,2.656542825100676630e+00,4.669035273634569716e-01
2.567099999999999937e+01,3.495000000000000107e+00,2.401916885375976562e+01,3.502652645111083984e+00,nan,nan,2.183654937577420796e+00,2.033075763432042216e+00,1.509177881323473525e-01
2.852300000000000324e+01,4.286699999999999733e+00,2.542538833618164062e+01,3.889953851699829102e+00,nan,nan,3.135009262395078267e+00,2.622087530729094063e+00,5.152093666636126112e-01
2.761300000000000310e+01,3.997100000000000097e+00,2.511754226684570312e+01,3.779357194900512695e+00,nan,nan,2.584901306462461079e+00,2.334133877007023905e+00,2.525389987074511122e-01
2.427499999999999858e+01,3.610899999999999999e+00,2.371151733398437500e+01,3.489242315292358398e+00,nan,nan,1.990115914178067769e+00,1.820437504498021219e+00,1.704666811072008681e-01
2.008800000000000097e+01,2.722700000000000120e+00,2.419281196594238281e+01,3.153058767318725586e+00,nan,nan,3.813209745717221821e+00,3.243190600124852274e+00,5.853256183706896376e-01
2.718800000000000239e+01,3.784699999999999953e+00,2.519798278808593750e+01,3.542432308197021484e+00,nan,nan,2.417283091378385151e+00,2.136838241068379496e+00,2.824073630415575575e-01
2.937300000000000111e+01,4.151600000000000179e+00,2.809151649475097656e+01,4.108829975128173828e+00,nan,nan,2.055124673676663960e+00,1.927486373631016825e+00,1.275693374716417861e-01
2.743099999999999739e+01,3.939200000000000035e+00,2.718638610839843750e+01,3.852259635925292969e+00,nan,nan,1.905157837701016987e+00,1.776884569374577616e+00,1.283060508810656142e-01
2.536699999999999733e+01,3.572299999999999809e+00,2.670411491394042969e+01,3.745918035507202148e+00,nan,nan,2.114506158662015523e+00,1.932034267632023905e+00,1.825987893187182021e-01
2.457800000000000296e+01,3.147499999999999964e+00,2.547255516052246094e+01,3.506351709365844727e+00,nan,nan,2.274302992654019917e+00,1.841629935947911356e+00,4.333176213347094130e-01
2.512500000000000000e+01,3.379199999999999982e+00,2.598915290832519531e+01,3.613701105117797852e+00,nan,nan,2.081270489525968159e+00,1.836346282211796854e+00,2.451523142897265028e-01
2.651999999999999957e+01,3.688099999999999934e+00,2.750737190246582031e+01,3.915338754653930664e+00,nan,nan,2.088710222077542866e+00,1.855596853939549540e+00,2.331042486273424696e-01
2.755199999999999960e+01,4.325400000000000134e+00,2.753380775451660156e+01,3.944256305694580078e+00,nan,nan,2.262237105202848042e+00,1.784634782520787333e+00,4.777838784300463271e-01
2.743099999999999739e+01,3.495000000000000107e+00,2.707056045532226562e+01,3.747859954833984375e+00,nan,nan,2.095703277421170796e+00,1.809430135933415507e+00,2.859919267737047743e-01
2.737000000000000099e+01,3.340599999999999792e+00,2.824783706665039062e+01,3.486471414566040039e+00,nan,nan,2.001788887810880269e+00,1.840492023674504374e+00,1.611383157812731337e-01
2.664199999999999946e+01,3.359900000000000109e+00,2.683091735839843750e+01,3.328939437866210938e+00,nan,nan,1.861214432549649800e+00,1.761565400806920145e+00,9.965540943972039933e-02
2.621699999999999875e+01,3.398499999999999854e+00,2.668623924255371094e+01,3.462429046630859375e+00,nan,nan,1.881157789063626851e+00,1.776967539040104960e+00,1.042121249281542372e-01
2.639900000000000091e+01,3.417800000000000171e+00,2.621567916870117188e+01,3.406064748764038086e+00,nan,nan,1.853615078759366597e+00,1.759441925732152079e+00,9.419377623430658097e-02
2.651999999999999957e+01,3.437100000000000044e+00,2.646235275268554688e+01,3.484670162200927734e+00,nan,nan,1.854124460053617085e+00,1.755954696384923075e+00,9.814735232225824113e-02
2.682400000000000162e+01,3.321299999999999919e+00,2.657843971252441406e+01,3.268426656723022461e+00,nan,nan,1.864544782471829976e+00,1.762380792347447489e+00,1.022232371412890028e-01
2.658099999999999952e+01,2.877099999999999991e+00,2.578674507141113281e+01,2.813523530960083008e+00,nan,nan,1.978422794175321187e+00,1.835249079910771464e+00,1.434540349089281630e-01
2.809800000000000253e+01,3.842600000000000016e+00,2.815505981445312500e+01,3.964829206466674805e+00,nan,nan,1.930181298089200581e+00,1.773219956604497050e+00,1.569229560934679579e-01
2.560999999999999943e+01,3.417800000000000171e+00,2.650038528442382812e+01,3.762763261795043945e+00,nan,nan,2.254794034791165913e+00,1.844402386394993876e+00,4.105010825239794325e-01
2.603500000000000014e+01,3.514400000000000190e+00,2.688597297668457031e+01,3.829766511917114258e+00,nan,nan,2.189080152344876851e+00,1.832636667934910868e+00,3.564910489164965224e-01
2.712699999999999889e+01,3.726799999999999891e+00,2.620993423461914062e+01,3.653085708618164062e+00,nan,nan,1.960594925713712300e+00,1.843705608097569559e+00,1.170115667425768446e-01
2.828000000000000114e+01,4.035700000000000287e+00,2.797191619873046875e+01,4.049511909484863281e+00,nan,nan,1.878235015702420796e+00,1.775501741615788553e+00,1.027186113440172743e-01
2.761300000000000310e+01,3.919900000000000162e+00,2.722561073303222656e+01,3.869636058807373047e+00,nan,nan,1.889252219033414448e+00,1.780291630474583719e+00,1.089719134413378310e-01
2.676300000000000168e+01,3.746100000000000207e+00,2.496726036071777344e+01,3.497617959976196289e+00,nan,nan,2.320259842705899800e+00,2.062114311901585673e+00,2.596502500616686415e-01
2.257600000000000051e+01,2.741999999999999993e+00,2.321946525573730469e+01,2.940427541732788086e+00,nan,nan,1.999063167405301655e+00,1.798937155453221415e+00,2.017170387350695204e-01
2.178699999999999903e+01,2.761299999999999866e+00,2.118011093139648438e+01,2.555940389633178711e+00,nan,nan,2.016229066682035054e+00,1.802800430504338358e+00,2.165445881926195693e-01
2.834099999999999753e+01,3.997100000000000097e+00,2.720535850524902344e+01,3.991666555404663086e+00,nan,nan,1.984415206742459858e+00,1.883936061111943339e+00,1.004678803526537489e-01
2.912999999999999901e+01,4.074300000000000033e+00,2.916294097900390625e+01,4.371588230133056641e+00,nan,nan,2.099448594880277241e+00,1.770045294014470194e+00,3.294305997931139540e-01
2.821999999999999886e+01,3.842600000000000016e+00,2.764820098876953125e+01,4.003357410430908203e+00,nan,nan,1.971396837067777241e+00,1.800064398495213602e+00,1.712659197889940810e-01
2.688500000000000156e+01,3.765400000000000080e+00,2.637538909912109375e+01,3.704962015151977539e+00,nan,nan,1.910969171357328023e+00,1.794482661930577372e+00,1.165561872564928603e-01
2.688500000000000156e+01,3.803999999999999826e+00,2.598528289794921875e+01,3.674528598785400391e+00,nan,nan,1.994349512887174214e+00,1.844656779018895243e+00,1.499724584662096571e-01
2.700600000000000023e+01,3.842600000000000016e+00,2.624342727661132812e+01,3.712970733642578125e+00,nan,nan,1.972381863427335347e+00,1.823428346363560770e+00,1.491499739729540419e-01
2.743099999999999739e+01,4.113000000000000433e+00,2.754617500305175781e+01,4.035315513610839844e+00,nan,nan,1.901850375962430562e+00,1.776094927040593241e+00,1.257746416174547743e-01
2.846199999999999974e+01,4.016399999999999970e+00,2.912962341308593750e+01,4.277858257293701172e+00,nan,nan,2.115574989152127827e+00,1.825899435726658915e+00,2.898950177275316786e-01
2.718800000000000239e+01,3.746100000000000207e+00,2.540503501892089844e+01,3.525564193725585938e+00,nan,nan,2.305534515214139546e+00,2.065052701679722880e+00,2.422980266653673720e-01
2.476000000000000156e+01,3.301899999999999835e+00,2.261590003967285156e+01,2.901664018630981445e+00,nan,nan,2.692989084553891743e+00,2.190498574224965189e+00,5.160925584875719618e-01
2.506400000000000006e+01,3.301899999999999835e+00,2.291446113586425781e+01,3.068185806274414062e+00,nan,nan,2.436070117783719624e+00,2.191896303144948099e+00,2.512625652395861220e-01
2.658099999999999952e+01,3.630199999999999871e+00,2.496478843688964844e+01,3.513485193252563477e+00,nan,nan,2.153334412408048237e+00,2.009549810139195536e+00,1.448942619406359267e-01
2.658099999999999952e+01,3.746100000000000207e+00,2.516224861145019531e+01,3.591076374053955078e+00,nan,nan,2.126163158250028218e+00,1.955406560150639628e+00,1.717903810583727431e-01
2.639900000000000091e+01,3.726799999999999891e+00,2.485646438598632812e+01,3.507822036743164062e+00,nan,nan,2.218050989937955464e+00,1.987971975056187723e+00,2.319395142637865614e-01
2.785599999999999810e+01,3.958499999999999908e+00,2.708286666870117188e+01,3.868736028671264648e+00,nan,nan,1.947446260285550679e+00,1.823146058765904520e+00,1.243603426062243056e-01
2.688500000000000156e+01,3.939200000000000035e+00,2.520265769958496094e+01,3.478690147399902344e+00,nan,nan,2.667643997502500142e+00,2.026995016781346415e+00,6.443677741133349013e-01
2.603500000000000014e+01,3.475699999999999790e+00,2.465077590942382812e+01,3.368111371994018555e+00,nan,nan,2.081260595154935444e+00,1.944059147087590311e+00,1.383702355467455458e-01
2.560999999999999943e+01,3.475699999999999790e+00,2.512152099609375000e+01,3.405690908432006836e+00,nan,nan,1.900012168717557515e+00,1.784909977165715311e+00,1.153420406424181532e-01
2.609600000000000009e+01,3.572299999999999809e+00,2.517078208923339844e+01,3.407500505447387695e+00,nan,nan,2.006357822251493062e+00,1.839039935318486307e+00,1.681331592642443251e-01
2.579199999999999804e+01,3.552999999999999936e+00,2.519232177734375000e+01,3.422222375869750977e+00,nan,nan,1.932798061204129780e+00,1.792288316933171366e+00,1.409534412466662001e-01
2.651999999999999957e+01,3.456399999999999917e+00,2.580463790893554688e+01,3.527218818664550781e+00,nan,nan,1.914120349717313374e+00,1.805706216541783427e+00,1.082636314474718642e-01
2.646000000000000085e+01,3.495000000000000107e+00,2.538593673706054688e+01,3.446622848510742188e+00,nan,nan,1.968215737176114644e+00,1.866121305672185038e+00,1.023567515455858778e-01
2.336499999999999844e+01,3.243999999999999773e+00,2.390915870666503906e+01,3.191233396530151367e+00,nan,nan,1.899112138581449116e+00,1.792212499825017069e+00,1.066847044073717665e-01
2.215099999999999980e+01,2.993000000000000327e+00,2.264207267761230469e+01,3.016439676284790039e+00,nan,nan,2.005440268349820698e+00,1.855576409546391581e+00,1.499061781012194228e-01
3.501699999999999591e+01,4.441200000000000259e+00,3.383202362060546875e+01,4.536876201629638672e+00,nan,nan,2.232297215295011128e+00,1.994625164715306376e+00,2.366103130423204970e-01
3.568399999999999750e+01,4.962600000000000122e+00,3.611816406250000000e+01,4.941792011260986328e+00,nan,nan,2.007659349274808491e+00,1.837058557716862772e+00,1.708680587851183486e-01
2.943300000000000338e+01,4.170899999999999608e+00,2.911353111267089844e+01,4.113535404205322266e+00,nan,nan,1.897932443452054585e+00,1.784506274906651591e+00,1.134131747328417372e-01
2.524599999999999866e+01,3.495000000000000107e+00,2.545924949645996094e+01,3.462320089340209961e+00,nan,nan,1.885578546357328023e+00,1.776672436443822001e+00,1.089064079367296767e-01
2.439600000000000080e+01,3.070199999999999818e+00,2.531182098388671875e+01,3.468390226364135742e+00,nan,nan,2.352275166344815815e+00,1.845477296558873270e+00,5.087649422728197646e-01
2.597400000000000020e+01,3.533700000000000063e+00,2.617742156982421875e+01,3.626901388168334961e+00,nan,nan,1.890455636811429585e+00,1.769602729527012919e+00,1.208416420065538954e-01
2.900900000000000034e+01,3.784699999999999953e+00,2.899899482727050781e+01,3.993678092956542969e+00,nan,nan,1.996006641221219624e+00,1.774806095806614969e+00,2.211381989561693739e-01
3.101099999999999923e+01,3.726799999999999891e+00,3.179846572875976562e+01,4.026127338409423828e+00,nan,nan,2.404643807244474019e+00,1.974331750122563456e+00,4.306766587340014052e-01
2.803800000000000026e+01,3.939200000000000035e+00,2.874474716186523438e+01,3.982010126113891602e+00,nan,nan,2.144047412705594624e+00,1.914737416950718973e+00,2.295661169134752821e-01
2.318300000000000338e+01,3.166799999999999837e+00,2.278613853454589844e+01,2.803320169448852539e+00,nan,nan,2.243283424210721577e+00,1.796879960743443583e+00,4.485258656584398818e-01
2.451800000000000068e+01,3.186100000000000154e+00,2.394646453857421875e+01,3.195961713790893555e+00,nan,nan,1.901227865052396382e+00,1.797882868496434305e+00,1.033502417647020888e-01
2.664199999999999946e+01,3.784699999999999953e+00,2.571105003356933594e+01,3.608340024948120117e+00,nan,nan,2.023406300378018940e+00,1.843624009338872050e+00,1.802314120375292372e-01
2.779500000000000171e+01,4.054999999999999716e+00,2.732744979858398438e+01,3.927909135818481445e+00,nan,nan,1.926279816460782612e+00,1.784406019894139384e+00,1.419090825163500380e-01
2.724900000000000233e+01,3.900500000000000078e+00,2.711668205261230469e+01,3.823034286499023438e+00,nan,nan,1.878572377991849507e+00,1.764159156528966044e+00,1.144346791350023818e-01
2.834099999999999753e+01,4.286699999999999733e+00,2.741737747192382812e+01,3.849542140960693359e+00,nan,nan,2.433533105683499898e+00,1.842308057991520975e+00,5.913931327902453017e-01
2.737000000000000099e+01,4.093600000000000350e+00,2.609241294860839844e+01,3.783109426498413086e+00,nan,nan,2.312196168732816304e+00,1.950174226013676737e+00,3.630241948210375380e-01
2.761300000000000310e+01,3.301899999999999835e+00,2.703735351562500000e+01,3.434722661972045898e+00,nan,nan,2.086943898034268940e+00,1.872137858120457743e+00,2.143888670050280165e-01
2.700600000000000023e+01,3.282599999999999962e+00,2.669946289062500000e+01,3.079397916793823242e+00,nan,nan,2.022621545624906148e+00,1.788790358749882792e+00,2.343484359823839736e-01
2.621699999999999875e+01,3.359900000000000109e+00,2.551778030395507812e+01,3.246173381805419922e+00,nan,nan,1.944032940697843159e+00,1.807389272896306132e+00,1.375792223059313368e-01
2.658099999999999952e+01,3.379199999999999982e+00,2.582993698120117188e+01,3.425297260284423828e+00,nan,nan,1.915941390824491108e+00,1.811522855011479471e+00,1.041959124647753310e-01
2.664199999999999946e+01,3.398499999999999854e+00,2.548596000671386719e+01,3.450725078582763672e+00,nan,nan,1.988046083283597554e+00,1.882919503895299052e+00,1.045730310522692275e-01
2.688500000000000156e+01,3.552999999999999936e+00,2.574386024475097656e+01,3.487281560897827148e+00,nan,nan,1.983962926697904194e+00,1.878490223137394999e+00,1.062137681090014052e-01
2.646000000000000085e+01,3.301899999999999835e+00,2.564381027221679688e+01,3.431210994720458984e+00,nan,nan,1.960253510308438862e+00,1.819426848141209696e+00,1.398661333166735243e-01
2.597400000000000020e+01,2.877099999999999991e+00,2.541831207275390625e+01,3.261077880859375000e+00,nan,nan,2.270000967812711323e+00,1.787617339340703104e+00,4.799550372206347060e-01
2.749099999999999966e+01,3.668800000000000061e+00,2.656826210021972656e+01,3.646869659423828125e+00,nan,nan,1.931299481225186909e+00,1.837273849693791483e+00,9.411545573107171769e-02
2.773400000000000176e+01,3.707500000000000018e+00,2.673315620422363281e+01,3.708874940872192383e+00,nan,nan,1.940659913850003804e+00,1.850085450855748270e+00,9.058954296938348527e-02
2.749099999999999966e+01,3.610899999999999999e+00,2.642428588867187500e+01,3.609795570373535156e+00,nan,nan,1.954077753853971089e+00,1.862850321976201151e+00,9.125759182802606340e-02
2.743099999999999739e+01,3.572299999999999809e+00,2.625085258483886719e+01,3.557674884796142578e+00,nan,nan,1.979317102265531148e+00,1.886933101860539530e+00,9.248503027788568254e-02
2.723600000000000065e+01,3.572299999999999809e+00,2.627492713928222656e+01,3.567942142486572266e+00,nan,nan,1.934689793420011128e+00,1.842952622620122050e+00,9.178163586489129777e-02
2.712699999999999889e+01,3.707500000000000018e+00,2.618547821044921875e+01,3.552654027938842773e+00,nan,nan,1.993428740334683980e+00,1.839544727055089091e+00,1.545316177450792861e-01
2.925099999999999767e+01,3.688099999999999934e+00,2.757419967651367188e+01,3.672505617141723633e+00,nan,nan,2.112271818947965230e+00,2.020152522770421122e+00,9.210594473711419816e-02
3.016199999999999903e+01,3.823300000000000143e+00,2.748076629638671875e+01,3.496617317199707031e+00,nan,nan,2.801950487923795308e+00,2.424245534984128092e+00,3.777312832914965224e-01
2.573099999999999810e+01,3.379199999999999982e+00,2.447225570678710938e+01,3.234229326248168945e+00,nan,nan,2.066070709061795796e+00,1.910442067829625223e+00,1.573612290465014052e-01
2.397199999999999775e+01,3.147499999999999964e+00,2.338002014160156250e+01,3.070273637771606445e+00,nan,nan,1.905040774178678120e+00,1.792517139164464091e+00,1.134194928251879286e-01
2.591400000000000148e+01,3.263300000000000090e+00,2.498882675170898438e+01,3.362629652023315430e+00,nan,nan,1.950680765938932026e+00,1.834204270092503641e+00,1.158403354727404189e-01
2.761300000000000310e+01,3.707500000000000018e+00,2.544158554077148438e+01,3.428366899490356445e+00,nan,nan,2.487997088265592183e+00,2.197518094030873392e+00,2.935942011915819716e-01
2.821999999999999886e+01,3.881200000000000205e+00,2.651571083068847656e+01,3.619139909744262695e+00,nan,nan,2.294151100945645894e+00,2.026627732960240458e+00,2.683277922712938857e-01
2.755199999999999960e+01,3.861899999999999888e+00,2.605362129211425781e+01,3.521091222763061523e+00,nan,nan,2.356718573403531636e+00,1.964454724041478251e+00,3.938638168417589736e-01
2.688500000000000156e+01,4.054999999999999716e+00,2.528170204162597656e+01,3.549680471420288086e+00,nan,nan,2.750980470013791646e+00,1.996098829952733134e+00,7.601320791088717055e-01
2.658099999999999952e+01,3.919900000000000162e+00,2.545416069030761719e+01,3.607636928558349609e+00,nan,nan,2.229616675210172261e+00,1.882873846737401102e+00,3.491249877058641982e-01
2.973699999999999832e+01,3.784699999999999953e+00,2.708087539672851562e+01,3.324702501296997070e+00,nan,nan,3.054377171826535786e+00,2.413257299510495280e+00,6.425889330946581435e-01
2.973699999999999832e+01,3.495000000000000107e+00,2.750820922851562500e+01,3.316478967666625977e+00,nan,nan,2.410437974763089741e+00,2.222245438543812845e+00,1.881594854437487196e-01
2.858399999999999963e+01,3.881200000000000205e+00,2.599252891540527344e+01,3.625674486160278320e+00,nan,nan,2.662563893628293599e+00,2.378380625096814249e+00,2.856833535277025771e-01
2.700600000000000023e+01,3.649500000000000188e+00,2.458905601501464844e+01,3.380685329437255859e+00,nan,nan,2.596470329594785298e+00,2.301063193527714823e+00,2.990985113226549696e-01
2.639900000000000091e+01,3.668800000000000061e+00,2.528250312805175781e+01,3.567088842391967773e+00,nan,nan,2.040949735474759663e+00,1.895810558048741434e+00,1.456572013937609267e-01
2.573099999999999810e+01,3.668800000000000061e+00,2.503233528137207031e+01,3.599024295806884766e+00,nan,nan,1.961892399621183003e+00,1.827859534470097636e+00,1.343197423063891005e-01
2.579199999999999804e+01,3.630199999999999871e+00,2.527248382568359375e+01,3.620729207992553711e+00,nan,nan,1.928859982323819722e+00,1.806566669193760966e+00,1.223507124029772353e-01
2.488199999999999790e+01,3.533700000000000063e+00,2.346031761169433594e+01,3.241670846939086914e+00,nan,nan,2.287222180199796284e+00,1.961356951443211649e+00,3.295349079214708876e-01
2.251500000000000057e+01,3.166799999999999837e+00,2.476801300048828125e+01,3.354294538497924805e+00,nan,nan,2.477285895180875386e+00,2.238024605957524393e+00,2.408079701506273818e-01
2.955499999999999972e+01,3.765400000000000080e+00,2.824389266967773438e+01,3.893753290176391602e+00,nan,nan,2.127669129204923237e+00,1.946789576260106180e+00,1.806840497099535536e-01
3.131500000000000128e+01,4.286699999999999733e+00,3.231785964965820312e+01,4.502405166625976562e+00,nan,nan,2.118080768418485249e+00,1.880370570866124247e+00,2.384366589628832411e-01
2.876599999999999824e+01,3.900500000000000078e+00,2.996195983886718750e+01,3.967107295989990234e+00,nan,nan,2.013328108620816792e+00,1.899733378139988993e+00,1.136105853163378310e-01
2.597400000000000020e+01,3.495000000000000107e+00,2.778933143615722656e+01,3.603542089462280273e+00,nan,nan,2.198140177560025776e+00,2.068061424938695048e+00,1.300543743216173720e-01
2.500300000000000011e+01,3.166799999999999837e+00,2.579472160339355469e+01,3.250860452651977539e+00,nan,nan,1.940072927308255757e+00,1.821295930592076395e+00,1.189118820273058486e-01
2.579199999999999804e+01,3.417800000000000171e+00,2.677453804016113281e+01,3.472248077392578125e+00,nan,nan,1.958328280282193745e+00,1.852087988106267069e+00,1.062688428007738661e-01
2.706699999999999662e+01,3.668800000000000061e+00,2.818833923339843750e+01,3.903392791748046875e+00,nan,nan,2.120328936410123433e+00,1.880250050274388407e+00,2.399912077032702040e-01
2.579199999999999804e+01,4.132299999999999862e+00,2.735976982116699219e+01,4.034937381744384766e+00,nan,nan,2.178628120255643452e+00,2.016955746857182596e+00,1.617404419027941298e-01
3.052599999999999980e+01,3.919900000000000162e+00,3.126974296569824219e+01,4.090109348297119141e+00,nan,nan,2.174687061143094624e+00,1.916079296318547343e+00,2.589779096686022353e-01
3.034400000000000119e+01,3.630199999999999871e+00,3.052836990356445312e+01,3.836112499237060547e+00,nan,nan,2.077559385132962788e+00,1.818182005135075663e+00,2.591923671805040907e-01
2.724900000000000233e+01,3.610899999999999999e+00,2.736326980590820312e+01,3.628627777099609375e+00,nan,nan,1.911345872712308491e+00,1.786807371822850321e+00,1.245275932394640517e-01
2.633800000000000097e+01,3.321299999999999919e+00,2.671658134460449219e+01,3.636690616607666016e+00,nan,nan,2.155624661278897847e+00,1.790948106495396708e+00,3.645407754027025771e-01
2.621699999999999875e+01,3.417800000000000171e+00,2.673902130126953125e+01,3.676904678344726562e+00,nan,nan,2.079735312295133198e+00,1.799483491627232645e+00,2.802390652739183974e-01
2.633800000000000097e+01,3.552999999999999936e+00,2.666423988342285156e+01,3.657080411911010742e+00,nan,nan,1.919020447564298237e+00,1.782649590221898173e+00,1.363344985090868544e-01
2.700600000000000023e+01,3.630199999999999871e+00,2.779799652099609375e+01,3.894295692443847656e+00,nan,nan,2.114581737351590718e+00,1.828965319839970682e+00,2.854625183188097548e-01
2.937300000000000111e+01,3.630199999999999871e+00,3.153999137878417969e+01,3.542787313461303711e+00,nan,nan,2.512725148034268940e+00,2.231377615181462382e+00,2.836788493239061903e-01
2.858399999999999963e+01,3.591600000000000126e+00,2.920754814147949219e+01,3.238982439041137695e+00,nan,nan,2.404109391999417866e+00,1.933810128418461893e+00,4.725893038355486464e-01
2.573099999999999810e+01,3.958499999999999908e+00,2.546265602111816406e+01,3.220869302749633789e+00,nan,nan,3.207262221408063496e+00,1.836557461468236063e+00,1.373970528229393251e+00
2.409300000000000352e+01,3.321299999999999919e+00,2.429085922241210938e+01,3.066388607025146484e+00,nan,nan,2.060756954980069722e+00,1.781547619549290751e+00,2.791121202551500868e-01
2.518499999999999872e+01,3.591600000000000126e+00,2.512037277221679688e+01,3.257600545883178711e+00,nan,nan,2.157840404343778218e+00,1.768868221489445780e+00,3.893612223707811903e-01
2.706699999999999662e+01,3.765400000000000080e+00,2.805816078186035156e+01,3.764621257781982422e+00,nan,nan,1.960265788865262593e+00,1.858230544773594950e+00,1.020616489493029189e-01
2.694500000000000028e+01,3.823300000000000143e+00,2.790827369689941406e+01,3.719116687774658203e+00,nan,nan,1.981262001824552144e+00,1.852250172344700907e+00,1.290925341688768935e-01
2.706699999999999662e+01,3.591600000000000126e+00,2.698075485229492188e+01,3.423419237136840820e+00,nan,nan,1.942693624329740132e+00,1.767934991566197489e+00,1.748739081465380263e-01
3.003999999999999915e+01,4.054999999999999716e+00,2.906270027160644531e+01,3.738812685012817383e+00,nan,nan,2.227917465996915425e+00,1.863469614235417460e+00,3.640292483412401747e-01
2.615599999999999881e+01,3.340599999999999792e+00,2.548666191101074219e+01,3.325284719467163086e+00,nan,nan,1.918379697632962788e+00,1.808158053604619120e+00,1.103511649214403700e-01
2.318300000000000338e+01,3.050899999999999945e+00,2.403523063659667969e+01,3.247386932373046875e+00,nan,nan,2.035922798943692769e+00,1.833838297573582743e+00,2.033999758803026747e-01
2.433599999999999852e+01,3.205400000000000027e+00,2.570070457458496094e+01,3.498133659362792969e+00,nan,nan,2.248838100266629780e+00,1.932484282700078104e+00,3.173961835943834853e-01
2.718800000000000239e+01,3.668800000000000061e+00,2.614285469055175781e+01,3.547579765319824219e+00,nan,nan,1.989803347420865620e+00,1.859057559219853495e+00,1.310277777754442763e-01
2.858399999999999963e+01,3.997100000000000097e+00,2.806565093994140625e+01,3.922474145889282227e+00,nan,nan,1.888239416909391011e+00,1.782196296898381327e+00,1.060369211279528212e-01
2.785599999999999810e+01,3.900500000000000078e+00,2.704647636413574219e+01,3.711697340011596680e+00,nan,nan,2.003172073197537983e+00,1.818201615063206766e+00,1.850835281454699111e-01
2.664199999999999946e+01,3.726799999999999891e+00,2.605282211303710938e+01,3.501483201980590820e+00,nan,nan,2.016352567506009663e+00,1.790214254108922098e+00,2.264767485701220107e-01
2.785599999999999810e+01,3.572299999999999809e+00,2.760898017883300781e+01,3.777621030807495117e+00,nan,nan,1.989867124390775288e+00,1.775206519810216044e+00,2.145690518461840224e-01
2.603500000000000014e+01,3.514400000000000190e+00,2.545906829833984375e+01,3.473015308380126953e+00,nan,nan,1.903502020669156636e+00,1.795746280399815653e+00,1.078737574659960341e-01
2.397199999999999775e+01,3.301899999999999835e+00,2.329987907409667969e+01,3.035823106765747070e+00,nan,nan,2.092809471917325581e+00,1.808226956573979471e+00,2.867349582754747939e-01
2.476000000000000156e+01,3.340599999999999792e+00,2.381043052673339844e+01,3.203970909118652344e+00,nan,nan,1.998805079293424214e+00,1.848980321136967753e+00,1.511579352461474013e-01
2.658099999999999952e+01,3.610899999999999999e+00,2.568842315673828125e+01,3.600798606872558594e+00,nan,nan,1.939191016984159077e+00,1.838208629337803934e+00,1.010472971045153212e-01
2.639900000000000091e+01,3.726799999999999891e+00,2.518910217285156250e+01,3.560214519500732422e+00,nan,nan,2.073631200623685444e+00,1.900137140003697489e+00,1.744157272421495986e-01
2.651999999999999957e+01,3.784699999999999953e+00,2.520394134521484375e+01,3.522970676422119141e+00,nan,nan,2.200876865220243062e+00,1.924384607521550272e+00,2.780209976278917861e-01
2.530699999999999861e+01,3.668800000000000061e+00,2.366045761108398438e+01,3.287966728210449219e+00,nan,nan,2.482792053055936421e+00,2.014976634232060526e+00,4.734664457880632948e-01
