true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.062000000000000099e+01,1.139299999999999979e+00,2.648873901367187500e+01,4.019075393676757812e+00,nan,nan,6.945070776772695353e+00,4.349165631977568225e+00,2.606174667462057393e+00
3.240699999999999648e+01,5.387400000000000411e+00,3.019762229919433594e+01,4.829117298126220703e+00,nan,nan,5.036989483666616252e+00,3.343978776184569401e+00,1.693265696152395527e+00
5.012800000000000011e+01,8.978999999999999204e+00,3.321555709838867188e+01,5.359510898590087891e+00,nan,nan,7.558961424660878947e+00,4.478918267933378772e+00,3.135352333172506611e+00
4.308800000000000097e+01,6.990099999999999980e+00,3.281748199462890625e+01,5.082994461059570312e+00,nan,nan,5.816080365014272502e+00,3.754722549168120427e+00,2.073419650181478779e+00
2.573099999999999810e+01,3.977799999999999780e+00,2.729907417297363281e+01,4.209092617034912109e+00,nan,nan,4.991497549843984416e+00,3.331551863399992985e+00,1.659944792374319356e+00
8.253499999999998948e+00,2.703299999999999592e-01,2.519498825073242188e+01,3.790885448455810547e+00,nan,nan,7.537658009362417033e+00,4.489412261692534045e+00,3.072140653713888447e+00
1.420099999999999874e+01,2.297800000000000065e+00,2.746677780151367188e+01,4.155385494232177734e+00,nan,nan,6.092640433144765666e+00,4.042179776875029162e+00,2.050479252918905537e+00
3.853699999999999903e+01,6.739099999999999646e+00,2.995309448242187500e+01,4.694093227386474609e+00,nan,nan,5.752872500252919963e+00,3.624975992886076970e+00,2.135069330319113057e+00
4.715399999999999636e+01,8.785899999999999821e+00,3.860283279418945312e+01,6.533459186553955078e+00,nan,nan,5.836558613610463908e+00,3.627718164173613591e+00,2.234560688122457783e+00
3.532000000000000028e+01,5.696299999999999919e+00,3.477065277099609375e+01,5.446791172027587891e+00,nan,nan,5.003586802315908244e+00,3.333390785900603337e+00,1.670441110714620869e+00
1.359399999999999942e+01,3.321299999999999919e+00,2.099401664733886719e+01,3.150634527206420898e+00,nan,nan,5.219990525078969767e+00,3.552973880020628972e+00,1.666017373188680928e+00
1.153099999999999881e+01,8.689299999999997581e-01,2.557084274291992188e+01,3.848378658294677734e+00,nan,nan,6.780970606637197307e+00,4.125591947285185412e+00,2.671082218273824971e+00
2.967599999999999838e+01,4.923999999999999488e+00,3.178872871398925781e+01,5.307138919830322266e+00,nan,nan,5.019700202775197795e+00,3.343519582001219792e+00,1.676435490235037129e+00
4.733600000000000563e+01,8.438299999999999912e+00,5.338849258422851562e+01,9.678826332092285156e+00,nan,nan,5.327144298386770060e+00,3.491391076294432683e+00,1.854005833252615254e+00
4.169200000000000017e+01,6.661800000000000388e+00,4.019962310791015625e+01,6.375327110290527344e+00,nan,nan,5.021830949616628459e+00,3.345965339390288396e+00,1.676595767124838154e+00
2.378900000000000148e+01,3.630199999999999871e+00,2.612137222290039062e+01,4.128679275512695312e+00,nan,nan,5.027867708039480021e+00,3.344886912552367253e+00,1.682981987580007832e+00
6.918400000000001882e+00,-2.703300000000004033e-01,1.264191436767578125e+01,1.426006913185119629e+00,nan,nan,5.448643002343374064e+00,3.470973505226622624e+00,1.991878946407980244e+00
1.942000000000000171e+01,2.529599999999999849e+00,2.721720886230468750e+01,4.154552459716796875e+00,nan,nan,5.527536306214528850e+00,3.570277168003569646e+00,1.957263072117513936e+00
4.132800000000000296e+01,7.414900000000000269e+00,3.376177215576171875e+01,5.518782138824462891e+00,nan,nan,5.618627104592519572e+00,3.562056495396147771e+00,2.070127089604086201e+00
4.764000000000000057e+01,8.303100000000000591e+00,4.880172729492187500e+01,8.483137130737304688e+00,nan,nan,5.043300542664724162e+00,3.355213834492217106e+00,1.690017064198202412e+00
3.368199999999999505e+01,5.290799999999999947e+00,3.590503692626953125e+01,5.749894142150878906e+00,nan,nan,5.039044055772023967e+00,3.351801528183470769e+00,1.688177188023275654e+00
1.383699999999999974e+01,2.046800000000000175e+00,1.817213058471679688e+01,2.667044639587402344e+00,nan,nan,5.121272358727651408e+00,3.414163603035460515e+00,1.710631867035574238e+00
1.438299999999999912e+01,2.027499999999999858e+00,1.792411613464355469e+01,2.648609638214111328e+00,nan,nan,5.098930511307912639e+00,3.390755011288176579e+00,1.711359818562216084e+00
3.149699999999999989e+01,5.097699999999999676e+00,2.922423553466796875e+01,4.710132122039794922e+00,nan,nan,5.018630776238637736e+00,3.344723417011748356e+00,1.673948546036428731e+00
4.842899999999999494e+01,8.399699999999999278e+00,4.071430206298828125e+01,6.840123176574707031e+00,nan,nan,5.500815186333852580e+00,3.575913979259978337e+00,1.944193263634390156e+00
3.938599999999999568e+01,6.507299999999999862e+00,3.316135406494140625e+01,5.129726886749267578e+00,nan,nan,5.357001099419790080e+00,3.485863818375121159e+00,1.876051147564596455e+00
2.184699999999999775e+01,2.838499999999999801e+00,2.513990783691406250e+01,3.924381494522094727e+00,nan,nan,5.157917055916982463e+00,3.368058814255248112e+00,1.790142675026602070e+00
9.224500000000002586e+00,1.930999999999998273e-01,1.889065551757812500e+01,2.655966758728027344e+00,nan,nan,6.029135737252431682e+00,3.707915140835295720e+00,2.346587141140646260e+00
2.111899999999999977e+01,3.128200000000000092e+00,2.746572685241699219e+01,4.155859470367431641e+00,nan,nan,5.260818395447927287e+00,3.486031903473387761e+00,1.774785955532736104e+00
4.339199999999999591e+01,7.820399999999999352e+00,3.247701644897460938e+01,5.221975803375244141e+00,nan,nan,6.209003481698232463e+00,3.809750987736235661e+00,2.423823674305624287e+00
4.703300000000000125e+01,7.453500000000000014e+00,4.206484985351562500e+01,7.047589302062988281e+00,nan,nan,5.135542187524038127e+00,3.441862298695097966e+00,1.697995861157125752e+00
3.143599999999999994e+01,4.808099999999999596e+00,3.053507804870605469e+01,4.838253498077392578e+00,nan,nan,4.985430273843007853e+00,3.327770306316863103e+00,1.657664378269857686e+00
1.134900000000000020e+01,1.274399999999999977e+00,1.338081741333007812e+01,1.844783663749694824e+00,nan,nan,5.071347150635915568e+00,3.363738073555480046e+00,1.710298915489858906e+00
1.310799999999999876e+01,1.525500000000000078e+00,2.679438400268554688e+01,4.061592102050781250e+00,nan,nan,6.474292311501699260e+00,4.087211682049284533e+00,2.392989953144735615e+00
3.501699999999999591e+01,5.889400000000000190e+00,3.444752120971679688e+01,5.735564231872558594e+00,nan,nan,5.001765284371572307e+00,3.332424177376280827e+00,1.669580598457998555e+00
4.927799999999999869e+01,8.805199999999999250e+00,5.868035125732421875e+01,1.066816806793212891e+01,nan,nan,5.709682259392934611e+00,3.692827059475432439e+00,2.061756451710409443e+00
3.805100000000000193e+01,6.101799999999999891e+00,3.996580505371093750e+01,6.407682895660400391e+00,nan,nan,5.028593692612844279e+00,3.351173414436827702e+00,1.678351064308828633e+00
1.790299999999999869e+01,2.606799999999999784e+00,2.094171524047851562e+01,3.261211872100830078e+00,nan,nan,5.075147781205373576e+00,3.368037296978484196e+00,1.708126505001730244e+00
1.086299999999999955e+01,8.882399999999992524e-01,1.098658275604248047e+01,1.319635987281799316e+00,nan,nan,5.047268900704580119e+00,3.349904848782073064e+00,1.698484619244283955e+00
2.427499999999999858e+01,3.900500000000000078e+00,2.556707382202148438e+01,4.053460121154785156e+00,nan,nan,4.987367782426076701e+00,3.330022229401122136e+00,1.657346625908560078e+00
4.618299999999999983e+01,8.187300000000000466e+00,4.278321838378906250e+01,7.300545692443847656e+00,nan,nan,5.152713451218801310e+00,3.391217781750212712e+00,1.768112500294393818e+00
4.369500000000000028e+01,7.279700000000000060e+00,4.201154327392578125e+01,6.744910717010498047e+00,nan,nan,5.055803093743520549e+00,3.353332294670592351e+00,1.704261501415914815e+00
2.803800000000000026e+01,4.441200000000000259e+00,2.836520004272460938e+01,4.420399665832519531e+00,nan,nan,4.977660808396535685e+00,3.322623624054442448e+00,1.655038495644277852e+00
9.952700000000000102e+00,8.882399999999992524e-01,1.608771705627441406e+01,2.227017164230346680e+00,nan,nan,5.348822865319448283e+00,3.490236951557646794e+00,1.870327551945394795e+00
1.438299999999999912e+01,2.626100000000000101e+00,2.741941642761230469e+01,4.149436950683593750e+00,nan,nan,5.937547240090566447e+00,4.017374827114592151e+00,1.920419056996053975e+00
3.647299999999999898e+01,6.546000000000000263e+00,3.308281707763671875e+01,5.410330772399902344e+00,nan,nan,5.184536490273671916e+00,3.376738919464598698e+00,1.810757656677908223e+00
4.824699999999999989e+01,8.631399999999999295e+00,4.931547927856445312e+01,8.803643226623535156e+00,nan,nan,5.038584861588674357e+00,3.351427568642149968e+00,1.688821156605428975e+00
3.592699999999999960e+01,5.773600000000000065e+00,3.452543258666992188e+01,5.433767318725585938e+00,nan,nan,5.014621887040334514e+00,3.339083387104521794e+00,1.675967414959615986e+00
1.517200000000000060e+01,2.162700000000000067e+00,1.994581985473632812e+01,3.017419338226318359e+00,nan,nan,5.167953524422841838e+00,3.425925626007567448e+00,1.745512385948843281e+00
1.037800000000000011e+01,7.530799999999997496e-01,2.067767715454101562e+01,2.989639520645141602e+00,nan,nan,5.963976178002553752e+00,3.757832600323210759e+00,2.227699239834493916e+00
2.876599999999999824e+01,4.557100000000000151e+00,2.978039741516113281e+01,4.809184074401855469e+00,nan,nan,4.992087039780813029e+00,3.327705635277281804e+00,1.664435525520986836e+00
4.764000000000000057e+01,8.805199999999999250e+00,4.229372787475585938e+01,7.315421581268310547e+00,nan,nan,5.363557491135793498e+00,3.455071701256285710e+00,1.922650416477865498e+00
4.266300000000000381e+01,6.661800000000000388e+00,4.436314773559570312e+01,7.190150260925292969e+00,nan,nan,5.061700138879018596e+00,3.357110811916838689e+00,1.706930478199667256e+00
2.567099999999999937e+01,4.113000000000000433e+00,2.756533813476562500e+01,4.417373180389404297e+00,nan,nan,5.003040108514028361e+00,3.337243749348174138e+00,1.665801902397817891e+00
9.345900000000000318e+00,5.792899999999998606e-01,-3.008069038391113281e+00,-1.290350079536437988e+00,nan,nan,5.939550432992177775e+00,3.937568260876189274e+00,2.064108093365377705e+00
1.960200000000000031e+01,2.857800000000000118e+00,2.348077201843261719e+01,3.690897941589355469e+00,nan,nan,5.122558388543325236e+00,3.387581838814269108e+00,1.735693057163900654e+00
4.108500000000000085e+01,7.202499999999999680e+00,3.718723297119140625e+01,6.229437828063964844e+00,nan,nan,5.168872628045278361e+00,3.396514548508177800e+00,1.777029831989950459e+00
4.800399999999999778e+01,7.878300000000000303e+00,3.496641921997070312e+01,5.615045070648193359e+00,nan,nan,6.220737967324453166e+00,4.012438370434294299e+00,2.240681131466573994e+00
3.404599999999999937e+01,5.522599999999999731e+00,3.174036216735839844e+01,4.953013420104980469e+00,nan,nan,5.044624361825185588e+00,3.348812534061919255e+00,1.696398754700369160e+00
1.207699999999999996e+01,1.795799999999999841e+00,1.135376262664794922e+01,1.533390641212463379e+00,nan,nan,5.033532056641774943e+00,3.351656629292021794e+00,1.683155198677725117e+00
1.074200000000000088e+01,1.370999999999999996e+00,2.696967124938964844e+01,4.082749366760253906e+00,nan,nan,6.890325102639394572e+00,4.397699071613798694e+00,2.498932083233541768e+00
3.131500000000000128e+01,4.846700000000000230e+00,3.284291839599609375e+01,5.476539611816406250e+00,nan,nan,5.042199644875722697e+00,3.336232735363493962e+00,1.706447203739828389e+00
4.867100000000000648e+01,8.901699999999999946e+00,5.987914657592773438e+01,1.111809539794921875e+01,nan,nan,5.989309105706411174e+00,3.835703922955046696e+00,2.215312560185140889e+00
4.193500000000000227e+01,6.526699999999999946e+00,4.363906860351562500e+01,7.013658523559570312e+00,nan,nan,5.046407375168996623e+00,3.351344062534819646e+00,1.696548839195913594e+00
2.281800000000000139e+01,2.838499999999999801e+00,2.483689498901367188e+01,3.937826156616210938e+00,nan,nan,5.134099159074025920e+00,3.340568496433745427e+00,1.793646176441854756e+00
8.556900000000002393e+00,2.896399999999994535e-01,7.342156410217285156e+00,6.541321873664855957e-01,nan,nan,5.056027803254323771e+00,3.359690381733428044e+00,1.696742911919302266e+00
2.160500000000000043e+01,3.765400000000000080e+00,2.261907577514648438e+01,3.571132421493530273e+00,nan,nan,4.992792043519216350e+00,3.331520690170775456e+00,1.661238093956655781e+00
4.417999999999999972e+01,7.569399999999999906e+00,4.027401351928710938e+01,6.687205791473388672e+00,nan,nan,5.161507758927541545e+00,3.404076768604765935e+00,1.764014025314993184e+00
4.490899999999999892e+01,8.013500000000000512e+00,3.857069778442382812e+01,6.165411472320556641e+00,nan,nan,5.533968243432241252e+00,3.498082174507628483e+00,2.050530274494833272e+00
3.040399999999999991e+01,4.904600000000000293e+00,2.832266998291015625e+01,4.396453857421875000e+00,nan,nan,5.024633560013967326e+00,3.339946581570159001e+00,1.684748848065084736e+00
9.224500000000002586e+00,9.847900000000002763e-01,2.136819076538085938e+01,3.167384147644042969e+00,nan,nan,6.102815899682241252e+00,3.923091842381011052e+00,2.201009114369100850e+00
8.556900000000002393e+00,9.268600000000000172e-01,2.473963928222656250e+01,3.686846494674682617e+00,nan,nan,6.893396887612539103e+00,4.387170507160673694e+00,2.526339610203451436e+00
2.718800000000000239e+01,4.209500000000000242e+00,2.896437454223632812e+01,4.743227481842041016e+00,nan,nan,5.024900588822561076e+00,3.335932387558470769e+00,1.689046640976614277e+00
4.715399999999999636e+01,8.496199999999999974e+00,4.423324584960937500e+01,7.777980327606201172e+00,nan,nan,5.111151132416921428e+00,3.377271665779601140e+00,1.738531251534170430e+00
4.369500000000000028e+01,7.279700000000000060e+00,4.360987472534179688e+01,7.006047248840332031e+00,nan,nan,5.023544463944631389e+00,3.342942549435149235e+00,1.681231279953665059e+00
2.700600000000000023e+01,4.132299999999999862e+00,2.742346382141113281e+01,4.339107513427734375e+00,nan,nan,4.982548270058828166e+00,3.322958006111632390e+00,1.659592290505117695e+00
9.406600000000000961e+00,-1.930999999999993832e-02,-8.698872566223144531e+00,-2.359278440475463867e+00,nan,nan,6.744773182702260783e+00,4.591212345806608752e+00,2.274291236981100361e+00
1.802400000000000091e+01,2.510299999999999976e+00,2.695226097106933594e+01,4.112749099731445312e+00,nan,nan,5.596552643609243205e+00,3.647947146145354314e+00,1.948968966587728779e+00
3.944699999999999562e+01,6.951500000000000234e+00,3.449289321899414062e+01,5.676414489746093750e+00,nan,nan,5.274840864968496135e+00,3.430939866749297185e+00,1.849861283882803242e+00
4.921800000000000352e+01,8.399699999999999278e+00,4.989911651611328125e+01,8.799254417419433594e+00,nan,nan,5.051844630074697307e+00,3.350491656509886784e+00,1.703315754517263692e+00
3.592699999999999960e+01,5.580499999999999794e+00,3.604814910888671875e+01,5.738326549530029297e+00,nan,nan,5.000079665017324260e+00,3.332789851871977849e+00,1.667487938984579365e+00
1.511099999999999888e+01,2.722700000000000120e+00,1.687065696716308594e+01,2.491922855377197266e+00,nan,nan,5.026697192025380900e+00,3.352963461128722233e+00,1.673640151604360859e+00
9.649300000000000210e+00,1.004100000000000215e+00,2.552573585510253906e+01,3.844835042953491211e+00,nan,nan,6.908909830880361369e+00,4.347994281498442248e+00,2.578759511097616475e+00
3.040399999999999991e+01,5.039799999999999613e+00,3.166709709167480469e+01,5.303627967834472656e+00,nan,nan,4.999309573006826213e+00,3.331766976562987370e+00,1.667661388500875752e+00
4.933899999999999864e+01,8.380399999999999849e+00,6.399112319946289062e+01,1.184007549285888672e+01,nan,nan,6.998488459420400432e+00,4.176037980762968616e+00,2.960582454785055440e+00
4.217800000000000438e+01,6.642500000000000071e+00,4.546603012084960938e+01,7.329421997070312500e+00,nan,nan,5.103793296647268107e+00,3.383727325645934148e+00,1.723575790508932393e+00
2.409300000000000352e+01,3.668800000000000061e+00,2.516897583007812500e+01,4.017858982086181641e+00,nan,nan,4.997174057793813517e+00,3.328308059422026677e+00,1.668872733696646016e+00
5.947399999999998244e+00,-3.861899999999973687e-02,1.180852127075195312e+01,1.292146325111389160e+00,nan,nan,5.336420211625295451e+00,3.478504254070769353e+00,1.870370288475698750e+00
1.960200000000000031e+01,2.896399999999999864e+00,2.744569206237792969e+01,4.162947177886962891e+00,nan,nan,5.411033902001577189e+00,3.573109878746520085e+00,1.837916155441946309e+00
4.242100000000000648e+01,7.318399999999999572e+00,3.267370986938476562e+01,5.264340877532958984e+00,nan,nan,5.836347613167959025e+00,3.712761594501982731e+00,2.139645894154257100e+00
4.873199999999999932e+01,8.515599999999999170e+00,5.163966751098632812e+01,9.037950515747070312e+00,nan,nan,5.099766645264821818e+00,3.385842813698302312e+00,1.719307203873342793e+00
3.404599999999999937e+01,5.174999999999999822e+00,3.784416580200195312e+01,6.132069110870361328e+00,nan,nan,5.157271895241933635e+00,3.391417099682341618e+00,1.769125600441641133e+00
1.165200000000000102e+01,3.089500000000000135e+00,1.745812988281250000e+01,2.532326698303222656e+00,nan,nan,5.180970940423208049e+00,3.473875536171446843e+00,1.703212280853933613e+00
1.462599999999999945e+01,1.448200000000000376e+00,1.137007045745849609e+01,1.552244067192077637e+00,nan,nan,5.069372091126638225e+00,3.391965760437499089e+00,1.677776117905325215e+00
3.240699999999999648e+01,5.677000000000000490e+00,3.125129890441894531e+01,5.155106544494628906e+00,nan,nan,5.020630869698720744e+00,3.330733491627226872e+00,1.689973016365713399e+00
4.976399999999999579e+01,8.399699999999999278e+00,4.114408493041992188e+01,6.850704669952392578e+00,nan,nan,5.553150329423147014e+00,3.634902669636260075e+00,1.941056807621664326e+00
3.968999999999999773e+01,6.546000000000000263e+00,3.459220886230468750e+01,5.408999919891357422e+00,nan,nan,5.240702066254812053e+00,3.435934676376830144e+00,1.808876951321310322e+00
2.099800000000000111e+01,2.838499999999999801e+00,2.347009468078613281e+01,3.672309637069702148e+00,nan,nan,5.086669120621877482e+00,3.351243926731596989e+00,1.735880990608877461e+00
6.736299999999999955e+00,2.896399999999994535e-01,6.085375785827636719e+00,2.913363575935363770e-01,nan,nan,5.033238324952321818e+00,3.353014423100005192e+00,1.681475718601888936e+00
2.300099999999999767e+01,3.147499999999999964e+00,2.742545127868652344e+01,4.162545680999755859e+00,nan,nan,5.173086914849477580e+00,3.401221586910735173e+00,1.771860261543936055e+00
4.448399999999999466e+01,8.109999999999999432e+00,3.549314498901367188e+01,5.885458946228027344e+00,nan,nan,5.854492935967641642e+00,3.657745792118559880e+00,2.220991094692892354e+00
4.691100000000000136e+01,7.685200000000000031e+00,5.246373748779296875e+01,9.169682502746582031e+00,nan,nan,5.376830968690114787e+00,3.472213997093688054e+00,1.925771256073660176e+00
3.149699999999999989e+01,4.885299999999999976e+00,3.369660186767578125e+01,5.437935352325439453e+00,nan,nan,5.043074521851735881e+00,3.347698404041777653e+00,1.696035702809042256e+00
9.952700000000000102e+00,1.853699999999999903e+00,4.503418922424316406e+00,2.118628621101379395e-01,nan,nan,5.425537023377614787e+00,3.471463336197386784e+00,1.976139505490011494e+00
1.553599999999999959e+01,2.027499999999999858e+00,1.532445526123046875e+01,2.295740365982055664e+00,nan,nan,5.020955476594167521e+00,3.344016744343291325e+00,1.677389343365377705e+00
3.513800000000000523e+01,5.986000000000000654e+00,3.005643272399902344e+01,4.757569789886474609e+00,nan,nan,5.257862243485647014e+00,3.429181410519133610e+00,1.829401393517202656e+00
4.854999999999999716e+01,8.534900000000000375e+00,5.456517791748046875e+01,9.767295837402343750e+00,nan,nan,5.324936303925710490e+00,3.491272343842040105e+00,1.852467616184896748e+00
3.780799999999999983e+01,6.024600000000000399e+00,3.666160964965820312e+01,5.790633201599121094e+00,nan,nan,5.009436878991323283e+00,3.338879062382231755e+00,1.670960207565969746e+00
1.626399999999999935e+01,3.630199999999999871e+00,1.959840202331542969e+01,3.041770935058593750e+00,nan,nan,5.079722199273305705e+00,3.378106250015746159e+00,1.700401623829550068e+00
7.950099999999999056e+00,5.020500000000001073e-01,2.318178939819335938e+01,3.403544902801513672e+00,nan,nan,6.852433237862783244e+00,4.264198614803801135e+00,2.615488846882528584e+00
2.512500000000000000e+01,3.861899999999999888e+00,2.680175399780273438e+01,4.241963386535644531e+00,nan,nan,5.004754338097768596e+00,3.333722008911620183e+00,1.671027560814565938e+00
4.678999999999999915e+01,8.534900000000000375e+00,4.259370803833007812e+01,7.284915924072265625e+00,nan,nan,5.259863290620046428e+00,3.417029871193419499e+00,1.854665239437765401e+00
4.399800000000000466e+01,7.202499999999999680e+00,3.705290985107421875e+01,5.837714672088623047e+00,nan,nan,5.393682989907460978e+00,3.527670695034514470e+00,1.875255306347555440e+00
2.682400000000000162e+01,4.248099999999999987e+00,2.795143699645996094e+01,4.366849899291992188e+00,nan,nan,4.983623657059865764e+00,3.327195181099425358e+00,1.656435568913168233e+00
6.008099999999998886e+00,6.951499999999999346e-01,1.852195358276367188e+01,2.593919992446899414e+00,nan,nan,6.004301581216054728e+00,3.958756758419524235e+00,2.071045716389364522e+00
1.444400000000000084e+01,2.993000000000000327e+00,2.689527702331542969e+01,4.080575942993164062e+00,nan,nan,5.744413647484975627e+00,3.955821110455046696e+00,1.790138443096823018e+00
3.714099999999999824e+01,6.352899999999999991e+00,3.007371330261230469e+01,4.728285312652587891e+00,nan,nan,5.483607683015065959e+00,3.528419031349669499e+00,1.959517200573629658e+00
4.672899999999999920e+01,8.785899999999999821e+00,3.669385910034179688e+01,6.110107421875000000e+00,nan,nan,6.171889099908071330e+00,3.736662937847624821e+00,2.466530759915060322e+00
3.525900000000000034e+01,5.696299999999999919e+00,3.129099082946777344e+01,4.842807292938232422e+00,nan,nan,5.132006201577382853e+00,3.391321970669280095e+00,1.742262681111044209e+00
1.468599999999999994e+01,2.220600000000000129e+00,1.823218536376953125e+01,2.726910591125488281e+00,nan,nan,5.079063567948537639e+00,3.387190593925963444e+00,1.693777461632437031e+00
1.153099999999999881e+01,1.293700000000000294e+00,2.482539939880371094e+01,3.708999156951904297e+00,nan,nan,6.351465735268789103e+00,4.042604638782988147e+00,2.323188741787618916e+00
2.840199999999999747e+01,4.479800000000000004e+00,2.787567138671875000e+01,4.265513420104980469e+00,nan,nan,4.981921467614370158e+00,3.322603000847350163e+00,1.659321864231771748e+00
4.678999999999999915e+01,8.689299999999999358e+00,3.877041244506835938e+01,6.610903263092041016e+00,nan,nan,5.720433983636098674e+00,3.594756020752440495e+00,2.151781042202657979e+00
4.120700000000000074e+01,6.854899999999999771e+00,3.581012344360351562e+01,5.705152034759521484e+00,nan,nan,5.261047873330312541e+00,3.452026738373290105e+00,1.815926213844961445e+00
2.548900000000000077e+01,3.861899999999999888e+00,2.709564971923828125e+01,4.285912513732910156e+00,nan,nan,5.008026513886647990e+00,3.332785739151488347e+00,1.675238986595815938e+00
9.467200000000001836e+00,2.703299999999999592e-01,-7.381146401166915894e-02,-8.064844012260437012e-01,nan,nan,5.490699801278310588e+00,3.704216434208403630e+00,1.811981816872305195e+00
1.948099999999999810e+01,3.282599999999999962e+00,2.724646568298339844e+01,4.146402835845947266e+00,nan,nan,5.307412299943166545e+00,3.568247093407164616e+00,1.739190240486807149e+00
4.132800000000000296e+01,7.337699999999999889e+00,3.782969284057617188e+01,6.397628307342529297e+00,nan,nan,5.155221137833791545e+00,3.387087001053343815e+00,1.773067434414572041e+00
4.818600000000000705e+01,7.858999999999999986e+00,4.157597351074218750e+01,7.027900218963623047e+00,nan,nan,5.259455833268361857e+00,3.514653994289885564e+00,1.754421730622000020e+00
3.337800000000000011e+01,5.368100000000000094e+00,3.132791328430175781e+01,4.899508953094482422e+00,nan,nan,5.026978525948720744e+00,3.343446387497435612e+00,1.683902938946432393e+00
1.256200000000000117e+01,1.931000000000000050e+00,1.498871707916259766e+01,2.157725334167480469e+00,nan,nan,5.042836103272634318e+00,3.367494775501738591e+00,1.676694830044454854e+00
1.086299999999999955e+01,1.795799999999999841e+00,2.605354690551757812e+01,3.939917564392089844e+00,nan,nan,6.434905323815542033e+00,4.262594773022184924e+00,2.182367404087728779e+00
3.204299999999999926e+01,5.232899999999999885e+00,3.417410659790039062e+01,5.766195297241210938e+00,nan,nan,5.041978273225026896e+00,3.346812857834349675e+00,1.695927222355551045e+00
4.830699999999999505e+01,8.785899999999999821e+00,5.721411895751953125e+01,1.045825004577636719e+01,nan,nan,5.609903368783193400e+00,3.657592608181487126e+00,1.989934404476827901e+00
4.047899999999999920e+01,6.314300000000000246e+00,3.753131103515625000e+01,5.923429965972900391e+00,nan,nan,5.050184521508413127e+00,3.369016303268919987e+00,1.682331104859060567e+00
2.142300000000000182e+01,2.819199999999999484e+00,2.388513946533203125e+01,3.743835210800170898e+00,nan,nan,5.103704604935842326e+00,3.350308431831847233e+00,1.753783066853231709e+00
7.768000000000000682e+00,1.930999999999993832e-02,3.877778053283691406e+00,-1.947199702262878418e-01,nan,nan,5.093705925774770549e+00,3.409504307953368230e+00,1.687061925514883320e+00
2.203000000000000114e+01,3.108900000000000219e+00,2.697740364074707031e+01,4.134227275848388672e+00,nan,nan,5.196193251443105510e+00,3.421771718708525700e+00,1.774455745800680440e+00
3.950800000000000267e+01,6.294900000000000162e+00,3.893843841552734375e+01,6.164011001586914062e+00,nan,nan,5.006789002251821330e+00,3.337984754292021794e+00,1.669168134316152852e+00
1.851000000000000156e+01,2.722700000000000120e+00,2.338001060485839844e+01,3.613197803497314453e+00,nan,nan,5.169676933121877482e+00,3.423367394653807683e+00,1.747654576882070820e+00
9.163799999999998391e+00,3.861900000000004773e-01,-1.341795802116394043e+00,-9.941617846488952637e-01,nan,nan,5.634045395684438517e+00,3.778284146038542790e+00,1.893738527878469746e+00
2.530699999999999861e+01,4.074300000000000033e+00,2.683910560607910156e+01,4.322236537933349609e+00,nan,nan,4.994390997719960978e+00,3.332280887810240788e+00,1.662107725723928731e+00
4.588000000000000256e+01,8.245200000000000529e+00,4.959152603149414062e+01,8.880386352539062500e+00,nan,nan,5.127754602265554240e+00,3.402484609333525700e+00,1.731873889549917500e+00
4.442300000000000182e+01,7.472800000000000331e+00,4.544747924804687500e+01,7.345718860626220703e+00,nan,nan,5.023534092736440471e+00,3.348148478714476628e+00,1.675870020970052998e+00
2.803800000000000026e+01,4.383300000000000196e+00,2.854564094543457031e+01,4.546917915344238281e+00,nan,nan,4.982318315339284709e+00,3.323657168594847722e+00,1.658669968231863301e+00
8.192800000000001859e+00,5.986000000000002430e-01,5.526913642883300781e+00,3.128979802131652832e-01,nan,nan,5.070334467721181682e+00,3.381696833817015690e+00,1.691688974484152119e+00
1.462599999999999945e+01,2.915799999999999947e+00,2.412331962585449219e+01,3.688939332962036133e+00,nan,nan,5.415592465233999064e+00,3.692860914913664860e+00,1.726126630886740010e+00
3.726200000000000045e+01,6.256300000000000416e+00,3.571135711669921875e+01,5.979986190795898438e+00,nan,nan,5.016198429894643596e+00,3.341238512245665593e+00,1.675459583386129658e+00
4.854999999999999716e+01,8.921099999999999142e+00,4.853384399414062500e+01,8.604402542114257812e+00,nan,nan,5.042360219788747600e+00,3.347236348835478825e+00,1.696351845844930928e+00
3.598799999999999955e+01,5.850799999999999557e+00,3.239513015747070312e+01,5.039121150970458984e+00,nan,nan,5.114354286027150920e+00,3.380741669384490056e+00,1.735138614758199971e+00
1.553599999999999959e+01,2.375100000000000655e+00,1.645508003234863281e+01,2.482568264007568359e+00,nan,nan,5.010091099572377971e+00,3.342943383900176091e+00,1.667568405255026143e+00
1.037800000000000011e+01,5.020500000000001073e-01,2.327364158630371094e+01,3.435792207717895508e+00,nan,nan,6.612395081353383830e+00,3.999449803081999821e+00,2.636845429524130147e+00
2.670199999999999818e+01,4.363999999999999879e+00,2.795804023742675781e+01,4.285040378570556641e+00,nan,nan,4.982959661317067912e+00,3.328030838219176335e+00,1.654925544842428486e+00
4.709300000000000352e+01,8.747299999999999187e+00,4.298005676269531250e+01,7.516651153564453125e+00,nan,nan,5.247230801415639689e+00,3.409949554649840398e+00,1.846955855473226826e+00
