true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.037800000000000011e+01,8.496199999999998198e-01,1.131638051226702757e+01,1.413681168389048004e+00,nan,nan,3.042995643118832305e+00,2.185965649181330850e+00,8.635328469591043721e-01
2.494300000000000139e+01,3.823300000000000143e+00,2.495374883464448601e+01,3.675715726218262258e+00,nan,nan,2.611481782747711478e+00,2.125970504484836709e+00,4.860588342675493112e-01
4.527300000000000324e+01,7.801099999999999923e+00,4.513476005238724298e+01,7.741213415008875387e+00,nan,nan,2.655125510379381382e+00,2.158719726612073675e+00,4.973948359616033876e-01
4.618299999999999983e+01,7.627299999999999969e+00,4.595828178841928491e+01,7.212184266392549503e+00,nan,nan,2.881095212885952606e+00,2.182727644555373381e+00,6.996945726347736372e-01
3.222500000000000142e+01,5.986000000000000654e+00,3.305742588301507823e+01,5.297286981605996203e+00,nan,nan,3.225452853778306483e+00,2.164331908240010982e+00,1.052409652167586973e+00
6.797000000000000597e+00,5.020500000000001073e-01,7.228971984181399080e+00,7.367425165587278002e-01,nan,nan,2.898287480175092856e+00,2.229972967884053858e+00,6.765307740958824700e-01
1.492900000000000027e+01,1.564099999999999824e+00,1.283814903339841074e+01,1.739436001583021696e+00,nan,nan,2.862600949739417366e+00,2.335147188591839562e+00,5.218317547296575931e-01
3.774800000000000466e+01,6.546000000000000263e+00,3.796526636887553963e+01,6.396998586736343029e+00,nan,nan,2.650763293587346858e+00,2.143854218466727524e+00,5.070113697781126749e-01
5.091700000000000159e+01,9.094799999999999329e+00,4.979844078808170593e+01,8.786244873295769864e+00,nan,nan,2.866086828546468013e+00,2.243145408139183949e+00,6.332447904123004179e-01
4.005400000000000205e+01,6.990099999999999980e+00,3.952049243935958600e+01,6.096390277287122572e+00,nan,nan,3.599716424408228477e+00,2.168326858494888931e+00,1.434722766592363863e+00
1.541499999999999915e+01,3.050899999999999945e+00,1.867127315200344739e+01,2.695741103654254900e+00,nan,nan,3.280685846599545208e+00,2.604998134653023101e+00,6.446009972756401307e-01
1.061999999999999744e+01,5.213600000000000456e-01,8.850487233932170739e+00,8.146446047326123541e-01,nan,nan,2.901193882253353173e+00,2.294573189501882382e+00,5.982556857559970798e-01
2.749099999999999966e+01,4.615000000000000213e+00,2.822765976676231503e+01,4.305404998339700917e+00,nan,nan,2.714111163911383962e+00,2.140770889894875850e+00,5.716673358378907555e-01
4.776100000000000279e+01,8.534900000000000375e+00,4.888105422530374966e+01,8.748090271209886026e+00,nan,nan,2.751518415574215837e+00,2.209075754741083308e+00,5.482667554926594633e-01
4.593999999999999773e+01,7.279700000000000060e+00,4.439578287220621178e+01,6.883515997837366562e+00,nan,nan,2.913583032453046506e+00,2.254522690695683007e+00,6.645926847573015994e-01
2.658099999999999952e+01,4.460499999999999687e+00,2.640624102433648446e+01,3.949726471900499636e+00,nan,nan,2.904868475979828446e+00,2.121768820155788049e+00,7.842777538450855790e-01
7.282499999999998863e+00,5.599799999999994782e-01,5.107323771009440350e+00,2.912651610193122131e-01,nan,nan,2.942379843230570113e+00,2.361111895017789841e+00,5.910320090085288136e-01
1.820599999999999952e+01,2.780600000000000183e+00,1.876228384434304530e+01,2.547248762853978832e+00,nan,nan,2.700583788432265209e+00,2.156724430547317883e+00,5.421082225623043982e-01
4.047899999999999920e+01,7.395599999999999952e+00,4.215267926517273622e+01,7.689685613141252318e+00,nan,nan,2.899539661530206924e+00,2.289407269745774354e+00,6.363024959020304738e-01
4.861100000000000421e+01,8.457599999999999341e+00,4.745222691477597721e+01,8.529513915469415508e+00,nan,nan,2.881037099717035588e+00,2.291888267762450138e+00,5.908519815991060131e-01
3.635199999999999676e+01,5.696299999999999919e+00,3.602095944772109704e+01,5.673997096043319033e+00,nan,nan,2.616789613940620818e+00,2.148237947061101494e+00,4.687865924819847319e-01
1.577900000000000169e+01,2.124099999999999877e+00,1.539677856120860255e+01,2.234988385376678099e+00,nan,nan,2.644939059981463725e+00,2.149539884359525033e+00,4.953010530977895454e-01
1.153100000000000058e+01,1.428900000000000059e+00,1.006299301702771132e+01,1.127298532814025922e+00,nan,nan,2.890368121729839146e+00,2.269525239154678964e+00,6.303375955837329236e-01
2.979800000000000182e+01,5.232899999999999885e+00,3.029661996032672633e+01,4.749294193531319763e+00,nan,nan,2.932075100849165672e+00,2.158477793198660954e+00,7.660147923465931985e-01
4.745799999999999841e+01,8.824500000000000455e+00,4.711458697116330541e+01,8.828784532016712205e+00,nan,nan,2.834183812684707426e+00,2.238433271175716222e+00,6.047883460647764942e-01
4.223799999999999955e+01,6.546000000000000263e+00,4.296307742540854946e+01,6.540123571881958142e+00,nan,nan,2.742504759514083901e+00,2.231931387313732973e+00,5.108653011048278625e-01
2.646000000000000085e+01,4.286699999999999733e+00,2.971760679591854171e+01,4.585459435688493457e+00,nan,nan,3.156826183219000548e+00,2.600286387016817358e+00,5.719767280610200677e-01
9.952700000000000102e+00,7.144599999999998730e-01,9.942458890326069110e+00,1.193165491822156810e+00,nan,nan,2.912400018085714581e+00,2.151099920487930195e+00,7.613833528861697619e-01
2.093699999999999761e+01,3.108900000000000219e+00,2.073837560103115507e+01,2.942039363767658067e+00,nan,nan,2.618892466904529037e+00,2.126806731796006655e+00,4.927959579055684602e-01
4.260300000000000153e+01,7.357000000000000206e+00,4.194386880093201597e+01,7.035596823596575788e+00,nan,nan,2.749068114336042257e+00,2.154570906198620683e+00,5.972998211864726237e-01
4.976399999999999579e+01,7.936300000000001020e+00,4.892164107542136264e+01,7.502646014101893357e+00,nan,nan,2.937498664301091633e+00,2.221905647280777440e+00,7.217994791890923745e-01
3.362100000000000222e+01,5.657700000000000173e+00,3.268316048321583622e+01,5.275198099744819125e+00,nan,nan,2.801976774170291673e+00,2.162348881724847516e+00,6.434042161581905450e-01
8.981700000000000017e+00,1.197200000000000042e+00,7.376764118212221888e+00,1.035294063155728583e+00,nan,nan,2.817535823644439663e+00,2.283020565463803830e+00,5.402345381210207353e-01
1.280499999999999972e+01,1.544799999999999951e+00,1.345835588828106744e+01,1.736587781078924309e+00,nan,nan,2.700459300154217868e+00,2.168590428369147727e+00,5.344102644801114188e-01
3.440999999999999659e+01,6.159799999999999720e+00,3.473597252479025599e+01,5.805545514791811357e+00,nan,nan,2.783819791981018810e+00,2.145371587711741856e+00,6.364391763382584166e-01
5.000600000000000023e+01,8.998300000000000409e+00,4.952685499866252172e+01,9.111943657567341148e+00,nan,nan,2.770101464347383136e+00,2.205196593203507582e+00,5.674207015279488786e-01
4.229899999999999949e+01,6.487999999999999545e+00,4.063039901536924958e+01,6.395820209675447288e+00,nan,nan,2.745535624614944936e+00,2.267821537148221545e+00,4.794919626917954480e-01
2.215099999999999980e+01,3.456399999999999917e+00,2.366095279232154169e+01,3.497667990833402296e+00,nan,nan,2.679584298396764375e+00,2.224786962409709190e+00,4.555686809904730405e-01
7.828700000000001324e+00,9.075500000000000789e-01,8.527760074274144841e+00,1.116496217935761148e+00,nan,nan,2.737916439736979957e+00,2.182741453686472433e+00,5.574840783027623647e-01
2.318300000000000338e+01,3.707500000000000018e+00,2.301660051813610508e+01,3.313085662533912235e+00,nan,nan,2.782732817733980735e+00,2.129160517269167219e+00,6.550919321008564777e-01
4.424100000000000676e+01,8.457599999999999341e+00,4.404198725947196635e+01,7.998361171658613600e+00,nan,nan,2.905346348962877912e+00,2.159179349341119991e+00,7.500440526579360556e-01
4.678999999999999915e+01,7.762500000000000178e+00,4.671161461210983390e+01,7.691692840634550166e+00,nan,nan,2.753763727498017122e+00,2.207414526376034303e+00,5.477625157025960423e-01
3.295300000000000296e+01,5.290799999999999947e+00,3.342982627674012974e+01,5.375934524167653272e+00,nan,nan,2.621369224439925372e+00,2.143923113487175680e+00,4.787397721438130249e-01
1.122700000000000031e+01,1.081299999999999706e+00,1.084849802961116438e+01,1.301644651746618031e+00,nan,nan,2.710482182951503560e+00,2.159847996621949484e+00,5.498444037217555813e-01
1.596099999999999852e+01,2.085399999999999920e+00,1.506955933050742225e+01,1.760122502620723228e+00,nan,nan,2.779223992968788082e+00,2.175818095081987202e+00,6.090020140342935484e-01
3.671600000000000108e+01,6.121199999999999974e+00,3.602654435866962501e+01,5.820845709697374915e+00,nan,nan,2.722194513038825647e+00,2.150350757021662673e+00,5.748036441757485848e-01
5.255499999999999972e+01,8.631399999999999295e+00,5.191574056001999082e+01,8.451428992360423109e+00,nan,nan,2.750871326185970744e+00,2.204647254125680522e+00,5.494365968545451562e-01
3.944699999999999562e+01,6.430100000000000371e+00,3.827608616595386337e+01,6.221917006729653643e+00,nan,nan,2.733058921116449547e+00,2.200171579885988660e+00,5.359408164667135432e-01
1.675000000000000000e+01,2.278500000000000192e+00,1.604035558106598103e+01,2.332732805348295635e+00,nan,nan,2.653075692243960670e+00,2.170960310637255919e+00,4.823026372550496821e-01
8.435600000000000875e+00,6.758399999999999963e-01,7.168704167398828986e+00,8.154498698252710120e-01,nan,nan,2.772611542210075442e+00,2.234222844037863531e+00,5.363037480318788575e-01
2.785599999999999810e+01,4.595699999999999896e+00,2.874113781540447121e+01,4.398994486857607633e+00,nan,nan,2.689711628313843583e+00,2.170072751602574623e+00,5.164944503699150369e-01
4.818600000000000705e+01,8.805199999999999250e+00,4.970170088902244743e+01,9.138828171184897542e+00,nan,nan,3.018200451552015551e+00,2.335788902656393162e+00,7.184343162947194328e-01
4.672899999999999920e+01,7.105900000000000105e+00,4.538271761809417626e+01,7.029333010252456049e+00,nan,nan,2.729166523580646597e+00,2.240843509269299538e+00,4.898734581730919690e-01
4.660800000000000409e+01,7.607999999999999652e+00,4.490013256508864714e+01,7.023365568066701314e+00,nan,nan,3.166958637293537215e+00,2.284862403499183792e+00,8.921812119851761924e-01
2.858399999999999963e+01,4.692199999999999704e+00,2.830378708190758985e+01,4.324354135835069890e+00,nan,nan,2.751809034987989122e+00,2.126142369579036906e+00,6.274412589869862167e-01
6.918399999999998329e+00,5.986000000000002430e-01,6.810114911102758128e+00,7.571349103662097235e-01,nan,nan,2.688242970755329253e+00,2.162240407265126674e+00,5.263590513386360303e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.961131576161371370e+01,2.739430210379794506e+00,nan,nan,2.656996136006134268e+00,2.143686187550166267e+00,5.150189728678962187e-01
3.962899999999999778e+01,6.970799999999999663e+00,3.949626556738910921e+01,6.804742785752439183e+00,nan,nan,2.658062221205831577e+00,2.143079352767805812e+00,5.165806076859114082e-01
5.006700000000000017e+01,8.322499999999999787e+00,4.942269187073368641e+01,8.491553272309719347e+00,nan,nan,2.836968581378428667e+00,2.240066075566217840e+00,5.963517458412890271e-01
3.786899999999999977e+01,5.947400000000000020e+00,3.617935572589635740e+01,5.798662514187046035e+00,nan,nan,2.760708657197601390e+00,2.262764807719458204e+00,5.004930097488256013e-01
1.492900000000000027e+01,1.911699999999999733e+00,1.414819814945399479e+01,1.922490776673188240e+00,nan,nan,2.647678081128681526e+00,2.170063668200835405e+00,4.782533037225872308e-01
1.171299999999999741e+01,1.351700000000000124e+00,1.106610410354677398e+01,1.246527339223666431e+00,nan,nan,2.686995603114606723e+00,2.173186955036244594e+00,5.155245128333716398e-01
3.016199999999999903e+01,5.136400000000000077e+00,3.003617580195809111e+01,4.652740645376489681e+00,nan,nan,2.880820969258595987e+00,2.128677805990958571e+00,7.535289500686490616e-01
4.994600000000000506e+01,8.650700000000000500e+00,4.792045064153498402e+01,8.245830786270261115e+00,nan,nan,3.022406503100013797e+00,2.345023545004259802e+00,7.020646237429029046e-01
4.363399999999999324e+01,7.241100000000000314e+00,4.387791650812897615e+01,6.541280751200311272e+00,nan,nan,3.242710219915415859e+00,2.173285301220193588e+00,1.067559297145506569e+00
2.658099999999999952e+01,4.228799999999999670e+00,2.778503636188440495e+01,4.212554487274085879e+00,nan,nan,2.638354804166971768e+00,2.186186903824658856e+00,4.521820511483553018e-01
8.435600000000000875e+00,4.827399999999997249e-01,1.022566887184231632e+01,1.244147678105179899e+00,nan,nan,3.442266950251355428e+00,2.283160315415910357e+00,1.176133469366065443e+00
2.069400000000000261e+01,3.031600000000000072e+00,2.114803223955107825e+01,3.073237714715099766e+00,nan,nan,2.590901365498532893e+00,2.133038844843381465e+00,4.582456783448841109e-01
4.187399999999999523e+01,7.376299999999999635e+00,4.148253792569360598e+01,6.941872862312706616e+00,nan,nan,2.852226515225048775e+00,2.149364217690635126e+00,7.059988315236269685e-01
5.043100000000000449e+01,8.341799999999999216e+00,4.958119860465939155e+01,7.882558631251660231e+00,nan,nan,2.941697930591243182e+00,2.208742420895585035e+00,7.392110907646397555e-01
3.489500000000000313e+01,5.522599999999999731e+00,3.377810321411406846e+01,5.407404955013117132e+00,nan,nan,2.655179253356795055e+00,2.180045330381625401e+00,4.763777818901026029e-01
9.649300000000000210e+00,1.351700000000000124e+00,9.275733783055517989e+00,1.336032792144476122e+00,nan,nan,2.641315811953579562e+00,2.156288754914377659e+00,4.855675285379919548e-01
1.365499999999999936e+01,1.699200000000000266e+00,1.445306880109091097e+01,1.918810911617438553e+00,nan,nan,2.701276682853736233e+00,2.168166980120232790e+00,5.356165478657062273e-01
3.362100000000000222e+01,5.754299999999999748e+00,3.340706874125501713e+01,5.390038605989464493e+00,nan,nan,2.746128296631169086e+00,2.123611282960372826e+00,6.232733204230651580e-01
5.115999999999999659e+01,9.191399999999999793e+00,5.016205089202679801e+01,8.955570580221763777e+00,nan,nan,2.788092318811130621e+00,2.218877167076353629e+00,5.757430576741039419e-01
4.169200000000000017e+01,6.430100000000000371e+00,3.837274042088088066e+01,6.042466983802238900e+00,nan,nan,3.257698904756458624e+00,2.619568317852053685e+00,6.512746038203949261e-01
2.208999999999999986e+01,3.475699999999999790e+00,2.149489699344081117e+01,3.173179253649940801e+00,nan,nan,2.709989486799428082e+00,2.141472542860946682e+00,5.709789564317316879e-01
8.314199999999999591e+00,9.654799999999998938e-01,7.816840654206966832e+00,7.199001917613276902e-01,nan,nan,2.723830201994873246e+00,2.163347481013901952e+00,5.618569037551414125e-01
2.251500000000000057e+01,4.074300000000000033e+00,2.369674292890141842e+01,3.427255396727380443e+00,nan,nan,3.181774331969679626e+00,2.187239878723371334e+00,9.840252694800908362e-01
4.527300000000000324e+01,7.781799999999999606e+00,4.484681338013504615e+01,7.879285788854925698e+00,nan,nan,2.679984510323946800e+00,2.164785769211378330e+00,5.158764033779902336e-01
4.417999999999999972e+01,8.457599999999999341e+00,4.774209263109099766e+01,8.171288491114619745e+00,nan,nan,3.405210497256910163e+00,2.687372553226595961e+00,6.824468697457235500e-01
3.392399999999999949e+01,5.136400000000000077e+00,3.406716932794431330e+01,5.551193902423208648e+00,nan,nan,2.815011116617736509e+00,2.135137751388077376e+00,6.810938393896388554e-01
1.128800000000000026e+01,1.120000000000000107e+00,1.076626892628747356e+01,1.382127333234838051e+00,nan,nan,2.727901961315443824e+00,2.160121406859529358e+00,5.660366523294333430e-01
1.365499999999999936e+01,1.699200000000000266e+00,1.418365370554958815e+01,1.785012681769599929e+00,nan,nan,2.647790961193492887e+00,2.155245149349374501e+00,4.933219628859188965e-01
3.507699999999999818e+01,6.005300000000000082e+00,3.423502358068127194e+01,5.485035127581519454e+00,nan,nan,2.949287351407336999e+00,2.156218381497619685e+00,7.981873266178172166e-01
5.219100000000000250e+01,8.747299999999999187e+00,5.077020526481749130e+01,8.537752043942189673e+00,nan,nan,2.816254584692396978e+00,2.262699000412206285e+00,5.600679635510694698e-01
3.975000000000000000e+01,6.526699999999999946e+00,3.830327702591627315e+01,6.463723154940326232e+00,nan,nan,2.751755903481300614e+00,2.241151123604021578e+00,5.121288238864805109e-01
1.699200000000000088e+01,2.239900000000000002e+00,1.436812817892188754e+01,2.067500904815272378e+00,nan,nan,2.943482375655134931e+00,2.442298398294925565e+00,5.085632813999798607e-01
7.039699999999999847e+00,2.896400000000003416e-01,7.488671637613023790e+00,7.391173081787942856e-01,nan,nan,2.930892648977491355e+00,2.191808216618470695e+00,7.434068419819471751e-01
2.749099999999999966e+01,4.672900000000000276e+00,2.924036775187378012e+01,4.492163885278865898e+00,nan,nan,2.769941396677305878e+00,2.263874147989284769e+00,5.009873992336862925e-01
4.873199999999999932e+01,8.612099999999999866e+00,4.936188020980381452e+01,8.939133892838750484e+00,nan,nan,2.825667866624083757e+00,2.195920397566126336e+00,6.369873217424307787e-01
4.709300000000000352e+01,7.588700000000000223e+00,4.671222099455744114e+01,7.441365074416681935e+00,nan,nan,2.672563730702453455e+00,2.166107268841193978e+00,5.078638229184027075e-01
2.961499999999999844e+01,4.808099999999999596e+00,2.963693115290547198e+01,4.564682240354067666e+00,nan,nan,2.641531813571001752e+00,2.116602734496639826e+00,5.249828044605717725e-01
9.467199999999998283e+00,1.062000000000000277e+00,8.838591275878606268e+00,1.257493787690310505e+00,nan,nan,2.703038107162745618e+00,2.166129418216037550e+00,5.357762170813876734e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.843668753313026443e+01,2.634082813756671193e+00,nan,nan,2.620367204816794082e+00,2.161864195071827588e+00,4.586401952656935510e-01
3.768699999999999761e+01,6.835600000000000342e+00,3.826468326115627860e+01,6.608488654433307019e+00,nan,nan,2.723706375655643885e+00,2.161997084138549852e+00,5.596273944703362702e-01
5.188800000000000523e+01,8.496199999999999974e+00,5.006013826675104639e+01,8.790254036516573777e+00,nan,nan,3.034310701502406449e+00,2.361864639834699631e+00,6.579988784689597692e-01
3.884000000000000341e+01,5.812199999999999811e+00,3.668647806904734665e+01,5.779426856521002520e+00,nan,nan,2.841166562556616704e+00,2.357403580588488534e+00,4.843155285758512507e-01
1.656799999999999784e+01,2.452300000000000146e+00,1.734663496207539524e+01,2.396439918002108094e+00,nan,nan,2.644777794916976177e+00,2.166203884296254323e+00,4.784078367268345677e-01
1.049900000000000233e+01,1.235800000000000676e+00,9.846633956674924804e+00,8.993651481349282939e-01,nan,nan,2.791832862571210772e+00,2.172301526913689607e+00,6.232332943131365655e-01
2.931199999999999761e+01,4.827399999999999913e+00,2.910947128199861922e+01,4.468809283239612462e+00,nan,nan,2.736168218180677680e+00,2.121426954055938729e+00,6.156735848044114778e-01
4.982399999999999807e+01,8.631399999999999295e+00,4.801643606107830919e+01,8.165174116653114211e+00,nan,nan,3.036177285024175276e+00,2.302656129773913651e+00,7.504544749785539981e-01
4.509100000000000108e+01,7.163899999999999935e+00,4.403899014872853712e+01,6.837807740096054410e+00,nan,nan,2.815444064805023849e+00,2.198591454527849987e+00,6.197194508848806738e-01
2.488199999999999790e+01,3.977799999999999780e+00,2.432800122880630056e+01,3.575421535185774324e+00,nan,nan,2.795744258155569817e+00,2.138639403178313803e+00,6.605595984771345242e-01
6.918399999999998329e+00,7.917000000000000703e-01,7.791895546441086395e+00,7.495237966130319229e-01,nan,nan,2.723245194309124262e+00,2.203947294223206121e+00,5.193142215095737368e-01
2.178699999999999903e+01,3.186100000000000154e+00,2.308381211444137548e+01,3.402459864734704187e+00,nan,nan,2.715742693859498402e+00,2.203079903488391444e+00,5.171946619181324589e-01
4.248100000000000165e+01,7.530800000000000161e+00,4.296833893282271077e+01,7.239322988460929587e+00,nan,nan,2.764186379838116103e+00,2.169808035089683340e+00,5.920650766004360577e-01
5.055300000000000438e+01,8.515599999999999170e+00,5.029192876599721274e+01,8.043600922064587877e+00,nan,nan,2.993003587988747327e+00,2.230100773761020783e+00,7.664418428758921209e-01
3.665500000000000114e+01,5.831500000000000128e+00,3.579184324656922911e+01,5.714064636334844849e+00,nan,nan,2.659471742148081130e+00,2.167142337017288423e+00,4.929999558051779140e-01
1.383699999999999974e+01,1.621999999999999886e+00,1.561470435804554313e+01,2.519074293619461002e+00,nan,nan,3.718571497207942222e+00,2.279803469375683456e+00,1.459026831628596144e+00
1.274400000000000333e+01,1.120000000000000107e+00,1.302881831543892410e+01,1.750646014843662002e+00,nan,nan,3.111235242784883059e+00,2.153825832310692689e+00,9.598324924001501168e-01
3.186100000000000065e+01,5.155700000000000394e+00,3.195091068844750737e+01,4.994116702668755181e+00,nan,nan,2.612589408467261620e+00,2.123825221815385689e+00,4.888415284680179274e-01
5.134199999999999875e+01,8.921099999999999142e+00,4.737448722012484126e+01,8.114174710671855806e+00,nan,nan,4.036952357488014620e+00,2.820566582968190072e+00,1.260873362375212414e+00
4.260300000000000153e+01,6.932199999999999918e+00,4.025050174335994768e+01,6.159714589925635586e+00,nan,nan,3.565854696254068923e+00,2.382783259670607112e+00,1.202078845782182492e+00
2.257600000000000051e+01,3.475699999999999790e+00,2.279072504361935358e+01,3.394959521654537404e+00,nan,nan,2.585605139599489899e+00,2.125119152649779242e+00,4.605247273031972122e-01
7.464600000000000790e+00,7.723899999999996879e-01,8.105970365762001251e+00,4.420088399517387856e-01,nan,nan,2.800021756734914824e+00,2.175596794914559595e+00,6.217265398001572407e-01
2.391099999999999781e+01,3.572299999999999809e+00,2.504832327668986736e+01,3.727363758008765515e+00,nan,nan,2.658341257460650198e+00,2.178579168599894089e+00,4.816373188514911918e-01
4.424100000000000676e+01,8.013500000000000512e+00,4.410910790809494131e+01,7.504137414398480033e+00,nan,nan,2.946654769221179748e+00,2.152554261487634957e+00,7.952339124459976150e-01
4.873199999999999932e+01,8.206599999999999895e+00,4.811312985519306551e+01,7.641528100525219358e+00,nan,nan,3.068594712052479245e+00,2.203582547260768187e+00,8.711962708848516312e-01
3.210399999999999920e+01,4.846700000000000230e+00,3.176250395387826941e+01,5.091269203130543985e+00,nan,nan,2.660402203542475252e+00,2.127446939236616874e+00,5.323926507172029865e-01
2.142300000000000182e+01,3.301899999999999835e+00,2.305298341139428686e+01,3.297666288407027135e+00,nan,nan,2.700846568738068942e+00,2.243489621939722234e+00,4.574806389624933023e-01
4.163199999999999790e+01,7.569399999999999906e+00,4.264179941540149343e+01,7.645740654101121692e+00,nan,nan,2.686484184737070180e+00,2.191450921145941866e+00,4.980981647433394000e-01
4.915699999999999648e+01,8.013500000000000512e+00,5.009367859595441530e+01,8.969223881036580082e+00,nan,nan,3.715033088622180735e+00,2.255215979556450367e+00,1.488010418901776655e+00
3.489500000000000313e+01,5.329500000000000348e+00,3.355410481256802058e+01,5.527310479905308327e+00,nan,nan,2.726309951026389733e+00,2.208155444043603310e+00,5.152807849592939693e-01
1.086299999999999955e+01,1.235800000000000676e+00,9.503997174170468298e+00,1.057505582676246725e+00,nan,nan,2.746078974576335874e+00,2.228308107714693342e+00,5.218669236787396581e-01
1.401900000000000013e+01,1.564099999999999824e+00,1.329217882715463617e+01,1.503349242493504878e+00,nan,nan,2.664259638279809828e+00,2.170312616332066291e+00,4.953706298809480435e-01
3.307500000000000284e+01,5.638399999999999856e+00,3.364052745649687637e+01,5.393262090640458695e+00,nan,nan,2.677562358039307977e+00,2.140214008887042940e+00,5.357103953734168034e-01
4.903499999999999659e+01,9.036899999999999267e+00,4.955123781650220849e+01,8.823194330455713441e+00,nan,nan,2.793838225658195284e+00,2.212540291531245096e+00,5.801230609847294328e-01
4.187399999999999523e+01,6.932199999999999918e+00,4.191896055691363898e+01,6.614251482736459131e+00,nan,nan,2.775829160271123364e+00,2.157300667633755609e+00,6.184305620200518661e-01
2.281800000000000139e+01,3.552999999999999936e+00,2.382261940295256863e+01,3.540798809794485358e+00,nan,nan,2.617891444221113417e+00,2.166587497007138374e+00,4.513406505642669764e-01
8.314199999999999591e+00,7.723899999999996879e-01,7.369114776004408895e+00,6.149795904288564152e-01,nan,nan,2.723123253283980638e+00,2.196535440193186250e+00,5.304835460969712368e-01
2.251500000000000057e+01,3.610899999999999999e+00,2.328915180653007866e+01,3.459598119484923018e+00,nan,nan,2.642448944893897256e+00,2.155328982328791554e+00,4.858056194721733223e-01
4.466600000000000392e+01,8.052099999999999369e+00,4.578842325894898124e+01,7.938716609897232601e+00,nan,nan,2.716877606082471530e+00,2.206107290032918389e+00,5.092001812652366954e-01
4.733600000000000563e+01,8.129400000000000404e+00,4.616183026298662639e+01,7.482073874267436864e+00,nan,nan,3.189328360324627631e+00,2.214527064339775642e+00,9.845734462968340761e-01
2.998000000000000043e+01,5.213599999999999568e+00,3.015029674060117770e+01,4.733932432985616501e+00,nan,nan,2.864809551970143531e+00,2.119093352484844761e+00,7.450462350816950963e-01
5.765299999999999869e+00,4.634300000000002306e-01,2.776785034902658822e+00,-1.676742811986109416e-01,nan,nan,3.469235696466772101e+00,2.541308992492923746e+00,9.674364958850814045e-01
1.462599999999999945e+01,1.776499999999999968e+00,1.731183919552249506e+01,2.492212344011248248e+00,nan,nan,3.525962913776623076e+00,2.453070979294664333e+00,1.099796291972704232e+00
3.622999999999999687e+01,6.603900000000000325e+00,3.650599895526897853e+01,6.288709501439429417e+00,nan,nan,2.787276189101159929e+00,2.160197024333594396e+00,6.258460400126484302e-01
4.921800000000000352e+01,9.365199999999999747e+00,5.068821217263717926e+01,9.824330038581592817e+00,nan,nan,3.110097612379189691e+00,2.335844074520042835e+00,8.090189297824115222e-01
3.987199999999999989e+01,6.198400000000000354e+00,3.748257234394247206e+01,5.946683314830115918e+00,nan,nan,2.924751332882630450e+00,2.388165588900307501e+00,5.407190936646684154e-01
1.881299999999999883e+01,2.857800000000000118e+00,1.837661475123717736e+01,2.635275951012792994e+00,nan,nan,2.664925746276797902e+00,2.140136576903257204e+00,5.264695851342040545e-01
1.068099999999999739e+01,1.409600000000000630e+00,1.167285947604156782e+01,1.171261559703876465e+00,nan,nan,2.731197508454036527e+00,2.184650405019805230e+00,5.440293609988684498e-01
2.567099999999999937e+01,4.383300000000000196e+00,2.648330631580526529e+01,3.972467151864751411e+00,nan,nan,2.818604347953980849e+00,2.149150401544919653e+00,6.661926188430802309e-01
4.539399999999999835e+01,8.805199999999999250e+00,4.579520511808364347e+01,8.392895132092634825e+00,nan,nan,2.875734790030647581e+00,2.170354327844671971e+00,7.014059658687148424e-01
4.527300000000000324e+01,7.221799999999999997e+00,4.446464668845265322e+01,6.940138977909755980e+00,nan,nan,2.784458931921805824e+00,2.204968923535662206e+00,5.826646526817662597e-01
2.882699999999999818e+01,4.672900000000000276e+00,2.828978839214579821e+01,4.329757730829845386e+00,nan,nan,2.732294358657425093e+00,2.131624793994809863e+00,6.028436196704274330e-01
8.192799999999998306e+00,7.144599999999998730e-01,7.826927102876279463e+00,6.695371067544853005e-01,nan,nan,2.646191867490160110e+00,2.157933150759472785e+00,4.892308124540644676e-01
1.978400000000000247e+01,2.761299999999999866e+00,1.980833414334055931e+01,2.735449858245432964e+00,nan,nan,2.599096993186051474e+00,2.132851992454082968e+00,4.669990736183269875e-01
3.950800000000000267e+01,6.681099999999999817e+00,3.899617380789135979e+01,6.324718179593276979e+00,nan,nan,2.773649643034077350e+00,2.150423604543310496e+00,6.260218618556723236e-01
5.061299999999999955e+01,8.554199999999999804e+00,5.105403424021007197e+01,8.635862455205318255e+00,nan,nan,2.706361632579469489e+00,2.197735420857025002e+00,5.109202948802729072e-01
3.835399999999999920e+01,6.159799999999999720e+00,3.745706632259049229e+01,6.135337943592029220e+00,nan,nan,2.650950492005134773e+00,2.170865057476574211e+00,4.803341962916427010e-01
1.577900000000000169e+01,1.969599999999999795e+00,1.500037843387966419e+01,2.261277383959020337e+00,nan,nan,2.743495606961794842e+00,2.166335888023613876e+00,5.742072854979284324e-01
1.025600000000000023e+01,9.075500000000000789e-01,9.579969856804641637e+00,1.155047754856913578e+00,nan,nan,2.733996291390555555e+00,2.171953669771972795e+00,5.600285134588678382e-01
2.955499999999999972e+01,4.885299999999999976e+00,2.992727623326245734e+01,4.621409331548933963e+00,nan,nan,2.668849592210618127e+00,2.126671549002704165e+00,5.413041817373076547e-01
