true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.768699999999999761e+01,5.966700000000000337e+00,3.715136718750000000e+01,6.156610965728759766e+00,nan,nan,2.327943835091764058e+00,1.973307325092808817e+00,3.533061343275682997e-01
1.796300000000000097e+01,2.336500000000000021e+00,1.717726898193359375e+01,2.580005645751953125e+00,nan,nan,2.386251482796842183e+00,1.994166924206273173e+00,3.890314894758837294e-01
9.527900000000002478e+00,5.020500000000001073e-01,9.324528694152832031e+00,1.008918642997741699e+00,nan,nan,2.739673349690610493e+00,1.989372624603764628e+00,7.457963871800081801e-01
2.494300000000000139e+01,3.900500000000000078e+00,2.507913589477539062e+01,4.050750255584716797e+00,nan,nan,2.311433229279691304e+00,1.969881428925053690e+00,3.414941030584948134e-01
4.642600000000000193e+01,8.322499999999999787e+00,4.764980316162109375e+01,8.501732826232910156e+00,nan,nan,2.448423418831998433e+00,2.077471806255833719e+00,3.871797519766466689e-01
4.381600000000000250e+01,7.105900000000000105e+00,4.559481430053710938e+01,7.837682723999023438e+00,nan,nan,3.316356423926526631e+00,2.169273002592579935e+00,1.206426252707161195e+00
2.846199999999999974e+01,4.518500000000000405e+00,2.797481536865234375e+01,4.516752719879150391e+00,nan,nan,2.223907384705716694e+00,1.953215791431920145e+00,2.706839042746203017e-01
9.406599999999997408e+00,1.351700000000000124e+00,8.376198768615722656e+00,7.753472924232482910e-01,nan,nan,2.892996404004270161e+00,2.056675686089055155e+00,8.690694618069307875e-01
1.875199999999999889e+01,2.568200000000000038e+00,1.460416126251220703e+01,2.154863357543945312e+00,nan,nan,3.584974595495486582e+00,3.024844242779271219e+00,5.915327864729540419e-01
3.853699999999999903e+01,6.661800000000000388e+00,3.818921279907226562e+01,6.494101047515869141e+00,nan,nan,2.302087459397489155e+00,1.962523414341466044e+00,3.405465084158556532e-01
4.952100000000000080e+01,8.129400000000000404e+00,4.908438491821289062e+01,8.595849037170410156e+00,nan,nan,2.712273034882718648e+00,2.012913896290318583e+00,6.868539351069109511e-01
3.580599999999999739e+01,5.792900000000000382e+00,3.504216766357421875e+01,5.910599708557128906e+00,nan,nan,2.300647768807584370e+00,1.987950934616582011e+00,3.117305236899035048e-01
1.492900000000000027e+01,2.548900000000000166e+00,1.123624324798583984e+01,1.477186560630798340e+00,nan,nan,4.900921139550382222e+00,2.795290528384701823e+00,2.267745216473259440e+00
9.224499999999999034e+00,6.951499999999999346e-01,7.846066474914550781e+00,6.707535386085510254e-01,nan,nan,2.492540988755399312e+00,2.136601044384495829e+00,3.644430833899157118e-01
2.943300000000000338e+01,4.692199999999999704e+00,2.856418800354003906e+01,4.854034900665283203e+00,nan,nan,2.323868069482022847e+00,1.995153083054082011e+00,3.285954791151659560e-01
4.842899999999999494e+01,8.708600000000000563e+00,5.067329025268554688e+01,9.008331298828125000e+00,nan,nan,2.721832904648953999e+00,2.285675360409276102e+00,4.797449010454790663e-01
4.254200000000000159e+01,7.028699999999999726e+00,4.200356674194335938e+01,6.901799678802490234e+00,nan,nan,2.324001703095609273e+00,1.992051614967839335e+00,3.351528841101305556e-01
2.548900000000000077e+01,3.668800000000000061e+00,2.494439125061035156e+01,4.107345581054687500e+00,nan,nan,2.577261242699796284e+00,1.955705954281346415e+00,6.214908557974474501e-01
9.103099999999997749e+00,3.861900000000004773e-01,9.887009620666503906e+00,1.052723050117492676e+00,nan,nan,3.059892628026181782e+00,2.026218725887791727e+00,1.058280569597400911e+00
1.820599999999999952e+01,3.359900000000000109e+00,1.724486351013183594e+01,2.718347549438476562e+00,nan,nan,3.027571472954923237e+00,2.029208375660435770e+00,1.008694217636503465e+00
4.187399999999999523e+01,7.047999999999999154e+00,4.130359268188476562e+01,7.232643604278564453e+00,nan,nan,2.348478708100492085e+00,1.984402550903813456e+00,3.620044785582201552e-01
4.691100000000000136e+01,8.032799999999999940e+00,4.767615509033203125e+01,8.420315742492675781e+00,nan,nan,2.585740361046964253e+00,2.030411197392003153e+00,5.796233910166399550e-01
3.398499999999999943e+01,5.078400000000000247e+00,3.349362182617187500e+01,5.569231986999511719e+00,nan,nan,2.682521376443082417e+00,1.968014969078557108e+00,7.129586088501589369e-01
1.116599999999999682e+01,1.911699999999999733e+00,9.445294380187988281e+00,9.933837056159973145e-01,nan,nan,3.788799095583135212e+00,2.169636412111775492e+00,1.706746299847282655e+00
1.304800000000000004e+01,1.100600000000000023e+00,1.150274467468261719e+01,1.394045710563659668e+00,nan,nan,2.708547386956388081e+00,2.174694790092961405e+00,5.132142501913683486e-01
3.149699999999999989e+01,5.329500000000000348e+00,2.931376266479492188e+01,4.846037387847900391e+00,nan,nan,2.957350108456784810e+00,2.256638719288365458e+00,7.024393278204577040e-01
4.909600000000000364e+01,8.863099999999999312e+00,5.128960037231445312e+01,9.226571083068847656e+00,nan,nan,2.787786099744016255e+00,2.291339351383702372e+00,5.791276889883654189e-01
4.084300000000000352e+01,6.352899999999999991e+00,4.126401138305664062e+01,6.607476234436035156e+00,nan,nan,2.380271944832974995e+00,1.975955857483403300e+00,4.080214100920336318e-01
2.269699999999999918e+01,3.321299999999999919e+00,2.250395774841308594e+01,3.477178096771240234e+00,nan,nan,2.268701348138028706e+00,1.947750879971043680e+00,3.208337026678698134e-01
9.406599999999997408e+00,1.274399999999999977e+00,9.322619438171386719e+00,9.953408837318420410e-01,nan,nan,2.425548705887967671e+00,1.985784365383641337e+00,4.429230290495531630e-01
3.519899999999999807e+01,6.256300000000000416e+00,3.314964675903320312e+01,5.691116333007812500e+00,nan,nan,3.061556968522245015e+00,2.223433388916508768e+00,8.517085584842341017e-01
5.000600000000000023e+01,8.612099999999999866e+00,4.929705047607421875e+01,8.399079322814941406e+00,nan,nan,2.423754963708097065e+00,2.029069794861332987e+00,4.092710214697496962e-01
3.859700000000000131e+01,5.928099999999999703e+00,3.684099578857421875e+01,5.869699001312255859e+00,nan,nan,2.439308795762235249e+00,2.148624523130910013e+00,2.919252115332262587e-01
1.687099999999999866e+01,2.336500000000000021e+00,1.594136524200439453e+01,2.194776535034179688e+00,nan,nan,2.330506477189237202e+00,2.011678888050572489e+00,3.223453360640184950e-01
1.074200000000000088e+01,8.689299999999997581e-01,1.029282855987548828e+01,1.183868527412414551e+00,nan,nan,2.476871404481107319e+00,1.994252814499394511e+00,4.778320985876696181e-01
2.676300000000000168e+01,4.518500000000000405e+00,2.521416854858398438e+01,3.957794904708862305e+00,nan,nan,2.951454732251340474e+00,2.109609080997960184e+00,8.425291451656000685e-01
4.678999999999999915e+01,8.573499999999999233e+00,4.773037719726562500e+01,8.393871307373046875e+00,nan,nan,2.421123061013394917e+00,2.035817040649907206e+00,3.789692121588366103e-01
4.327000000000000313e+01,7.009400000000000297e+00,4.384681701660156250e+01,7.227951049804687500e+00,nan,nan,2.382548365426236714e+00,1.998319222179905985e+00,3.913731175505297255e-01
2.664199999999999946e+01,4.209500000000000242e+00,2.627561378479003906e+01,4.276376724243164062e+00,nan,nan,2.223712715935880269e+00,1.945919884888188456e+00,2.777912813269274306e-01
8.192799999999998306e+00,8.882399999999996965e-01,9.209191322326660156e+00,9.531493782997131348e-01,nan,nan,2.370474133324796284e+00,2.052370502201573466e+00,3.251280981146471571e-01
1.723499999999999943e+01,3.070199999999999818e+00,1.471559619903564453e+01,2.249516487121582031e+00,nan,nan,3.781916994285756672e+00,2.356689168659703348e+00,1.468670447453178651e+00
4.023599999999999710e+01,6.990099999999999980e+00,3.899404525756835938e+01,6.705876827239990234e+00,nan,nan,2.483571204972440327e+00,2.054324163643376444e+00,4.360253411375658583e-01
4.848899999999999721e+01,8.129400000000000404e+00,4.716482543945312500e+01,8.255571365356445312e+00,nan,nan,2.476801905465299214e+00,2.101775600162999247e+00,3.683187562071459364e-01
3.538100000000000023e+01,5.599800000000000111e+00,3.546762847900390625e+01,5.927702903747558594e+00,nan,nan,2.428340945077115620e+00,1.951885713783757303e+00,4.771606820665972304e-01
1.414000000000000057e+01,2.336500000000000021e+00,1.205196475982666016e+01,1.576630234718322754e+00,nan,nan,3.463042813968831624e+00,2.240337295977131937e+00,1.291038830860771425e+00
1.104500000000000171e+01,1.274399999999999977e+00,1.173929786682128906e+01,1.229430556297302246e+00,nan,nan,2.452810082268888081e+00,2.073449923244969462e+00,3.829691010557787489e-01
2.876599999999999824e+01,5.174999999999999822e+00,2.867045593261718750e+01,4.827380180358886719e+00,nan,nan,2.451253924203092183e+00,1.950592531410710428e+00,5.005798536383287978e-01
4.824699999999999989e+01,8.534900000000000375e+00,5.021655654907226562e+01,8.771389961242675781e+00,nan,nan,2.609149131608182515e+00,2.217909677473561381e+00,4.223132330023424696e-01
4.235999999999999943e+01,6.912899999999999601e+00,3.995929336547851562e+01,6.481540203094482422e+00,nan,nan,2.922139856648618306e+00,2.325120164600865458e+00,6.249425607763903212e-01
2.403199999999999648e+01,3.166799999999999837e+00,2.272247314453125000e+01,3.676705598831176758e+00,nan,nan,2.801185581517392720e+00,2.053138865677373026e+00,7.462974089228289198e-01
9.285199999999999676e+00,7.723899999999961352e-02,8.840983390808105469e+00,8.917806744575500488e-01,nan,nan,3.449342552256757344e+00,1.995260848251835917e+00,1.431332905872978456e+00
1.978400000000000247e+01,3.301899999999999835e+00,1.866667556762695312e+01,2.933751821517944336e+00,nan,nan,2.568169627022916401e+00,2.042918099609868143e+00,5.304892259680407118e-01
4.260300000000000153e+01,7.414900000000000269e+00,4.358943557739257812e+01,7.752302169799804688e+00,nan,nan,2.520063075852567280e+00,2.029794170109288309e+00,5.043031769835131239e-01
4.788199999999999790e+01,7.743199999999999861e+00,4.813735580444335938e+01,8.567574501037597656e+00,nan,nan,3.405888009500676716e+00,2.008756412712590311e+00,1.405163546188987977e+00
3.246800000000000352e+01,5.078400000000000247e+00,3.083558273315429688e+01,5.255455493927001953e+00,nan,nan,2.450332078766995991e+00,2.114800287930028055e+00,3.345318633162157607e-01
9.892099999999999227e+00,7.337699999999993672e-01,9.268225669860839844e+00,9.652727246284484863e-01,nan,nan,2.427998814416104878e+00,2.014992667881505106e+00,4.079873162352221083e-01
1.189499999999999957e+01,1.448199999999999932e+00,9.572621345520019531e+00,1.190279364585876465e+00,nan,nan,2.728900585007840718e+00,2.315236999241368387e+00,4.459019499861376357e-01
3.410600000000000165e+01,5.657700000000000173e+00,3.268812561035156250e+01,5.599571228027343750e+00,nan,nan,2.370748791527921284e+00,2.078046991077916239e+00,2.931893068396227431e-01
4.879299999999999926e+01,8.843799999999999883e+00,5.023976898193359375e+01,8.801816940307617188e+00,nan,nan,2.456570181679898823e+00,2.116569234577672098e+00,3.403375941359179091e-01
3.944699999999999562e+01,6.507299999999999862e+00,4.047087860107421875e+01,6.633195877075195312e+00,nan,nan,2.354896340203458394e+00,2.031678272930638407e+00,3.284271555983202528e-01
2.117999999999999972e+01,2.510299999999999976e+00,1.987727546691894531e+01,3.111738920211791992e+00,nan,nan,3.006223473382169331e+00,2.075434281078831766e+00,9.235381159030573439e-01
9.710000000000000853e+00,8.109999999999999432e-01,9.803940773010253906e+00,1.038717865943908691e+00,nan,nan,2.391574892831021870e+00,1.990892066208378886e+00,4.046049910627977919e-01
2.524599999999999866e+01,3.958499999999999908e+00,2.541153335571289062e+01,4.042364120483398438e+00,nan,nan,2.237475189995938862e+00,1.946932925430790995e+00,2.905282574736254286e-01
4.490899999999999892e+01,7.994200000000000195e+00,4.775751495361328125e+01,8.394978523254394531e+00,nan,nan,2.988706741166287983e+00,2.465061752645032023e+00,5.885671871744768691e-01
4.581899999999999551e+01,7.298999999999999488e+00,4.506790924072265625e+01,7.515594005584716797e+00,nan,nan,2.417789492440396870e+00,2.017182184902684305e+00,3.948444920622484755e-01
3.076900000000000190e+01,4.692199999999999704e+00,3.059327888488769531e+01,5.038586616516113281e+00,nan,nan,2.436488900017911519e+00,1.943679763523594950e+00,4.927307563864367079e-01
1.019500000000000028e+01,6.179100000000001813e-01,1.046609973907470703e+01,1.117730021476745605e+00,nan,nan,2.704713675809079731e+00,1.978781594482915018e+00,7.318365770422594618e-01
1.583900000000000041e+01,1.931000000000000050e+00,1.545483493804931641e+01,2.294501543045043945e+00,nan,nan,2.503258023095304097e+00,1.975600256172673319e+00,5.244634646021502089e-01
3.641199999999999903e+01,6.217699999999999783e+00,3.547818756103515625e+01,5.944828510284423828e+00,nan,nan,2.419936928582364644e+00,2.005059255806462382e+00,4.171874123655932021e-01
4.970300000000000296e+01,8.708600000000000563e+00,4.915135192871093750e+01,8.454185485839843750e+00,nan,nan,2.440712961983853901e+00,2.014822377411381815e+00,4.397446113669054579e-01
3.871900000000000119e+01,6.043899999999999828e+00,3.880815505981445312e+01,6.212914943695068359e+00,nan,nan,2.302866134476834858e+00,1.961253060547368143e+00,3.423893052183764052e-01
1.802400000000000091e+01,2.973700000000000010e+00,1.559300136566162109e+01,2.332009792327880859e+00,nan,nan,3.309898528886014546e+00,2.328137828556553934e+00,1.014927734717048891e+00
9.042400000000000659e+00,7.144599999999998730e-01,5.762873649597167969e+00,2.465565800666809082e-01,nan,nan,3.198768321108991231e+00,2.614044605342404459e+00,6.882731813036577773e-01
2.700600000000000023e+01,3.746100000000000207e+00,2.537466049194335938e+01,4.175071716308593750e+00,nan,nan,2.720537576508695210e+00,2.112793816772954081e+00,6.077099639021532607e-01
4.733600000000000563e+01,8.612099999999999866e+00,4.950323867797851562e+01,8.672506332397460938e+00,nan,nan,2.585454258752042378e+00,2.262882156816975687e+00,3.321151929937975478e-01
4.490899999999999892e+01,7.086599999999999788e+00,4.389913177490234375e+01,7.114241123199462891e+00,nan,nan,2.356174979043180073e+00,2.043518854824559305e+00,3.133608895384447646e-01
2.828000000000000114e+01,4.093600000000000350e+00,2.895957565307617188e+01,4.875518798828125000e+00,nan,nan,3.351715791654759968e+00,1.970653666702763651e+00,1.382000287159599550e+00
8.496200000000001751e+00,2.510200000000000209e-01,1.000795459747314453e+01,1.006116032600402832e+00,nan,nan,3.333766761851483906e+00,2.123451633898274515e+00,1.267879893168129213e+00
1.535400000000000098e+01,2.799900000000000055e+00,1.500810050964355469e+01,2.286144495010375977e+00,nan,nan,2.743775460553342427e+00,1.994868172852055643e+00,7.548434483849184584e-01
3.993199999999999505e+01,6.797000000000000597e+00,3.944538116455078125e+01,6.820206642150878906e+00,nan,nan,2.280084523987943257e+00,1.977590574471013163e+00,3.028677302443163466e-01
4.861100000000000421e+01,8.959699999999999775e+00,4.948344421386718750e+01,8.491986274719238281e+00,nan,nan,2.749824259114438618e+00,2.037711395470158671e+00,6.862817305170672011e-01
3.689800000000000324e+01,5.657700000000000173e+00,3.639077377319335938e+01,5.832484245300292969e+00,nan,nan,2.306459460091764058e+00,1.967544330803410624e+00,3.380157548033373427e-01
1.535400000000000098e+01,2.433000000000000274e+00,1.402391624450683594e+01,1.940187335014343262e+00,nan,nan,2.775897297692472065e+00,2.078648819176213358e+00,7.176236855827944350e-01
9.163800000000001944e+00,7.530799999999997496e-01,9.406758308410644531e+00,8.962319493293762207e-01,nan,nan,2.408577236962491597e+00,2.028938724247471903e+00,3.873658972822802138e-01
2.937300000000000111e+01,4.846700000000000230e+00,2.817546081542968750e+01,4.609194755554199219e+00,nan,nan,2.419110450577909077e+00,2.037949873653905009e+00,3.812331753813402724e-01
4.867100000000000648e+01,8.824500000000000455e+00,5.104502868652343750e+01,9.114254951477050781e+00,nan,nan,2.758142504525357808e+00,2.328642709700123881e+00,4.918085533224718642e-01
4.235999999999999943e+01,6.835600000000000342e+00,4.270287704467773438e+01,6.905080318450927734e+00,nan,nan,2.289817485642606343e+00,1.980133785454289530e+00,3.119982081495897841e-01
2.506400000000000006e+01,3.630199999999999871e+00,2.561266899108886719e+01,4.111174583435058594e+00,nan,nan,2.657933387589627827e+00,1.963376833645360087e+00,6.945441561781542372e-01
9.345900000000000318e+00,2.703299999999999592e-01,8.809208869934082031e+00,8.414524197578430176e-01,nan,nan,2.879720482659513081e+00,2.002873613087193583e+00,8.617967116676943373e-01
2.105900000000000105e+01,2.973700000000000010e+00,1.974839973449707031e+01,3.066151857376098633e+00,nan,nan,2.347946557831937398e+00,2.055855108944432352e+00,2.913748818480150771e-01
4.193500000000000227e+01,7.241100000000000314e+00,4.270789337158203125e+01,7.302419185638427734e+00,nan,nan,2.302267465424710835e+00,1.999059929100529764e+00,3.055627542578356337e-01
4.666899999999999693e+01,8.071400000000000574e+00,4.784421920776367188e+01,8.050982475280761719e+00,nan,nan,2.426256213021451558e+00,2.085648073402897928e+00,3.446630436026232314e-01
3.368199999999999505e+01,5.387400000000000411e+00,3.409986495971679688e+01,5.739520549774169922e+00,nan,nan,2.464152011704618062e+00,1.960530652252690409e+00,5.054573613249437880e-01
1.183400000000000318e+01,9.654799999999998938e-01,1.197451782226562500e+01,1.518359541893005371e+00,nan,nan,2.802474591565305317e+00,1.977774931637303446e+00,8.276949125372545790e-01
1.061999999999999744e+01,1.139299999999999979e+00,9.075890541076660156e+00,1.177998423576354980e+00,nan,nan,2.482482585740262593e+00,2.146438969818608378e+00,3.362879353605883193e-01
3.240699999999999648e+01,5.387400000000000411e+00,3.096115493774414062e+01,5.036948204040527344e+00,nan,nan,2.595892999005490864e+00,2.089015855041997050e+00,5.081070858084337782e-01
5.012800000000000011e+01,8.978999999999999204e+00,5.347575759887695312e+01,9.633682250976562500e+00,nan,nan,3.429268512559110249e+00,2.632058140409843539e+00,1.003213086261667497e+00
4.308800000000000097e+01,6.990099999999999980e+00,4.154982376098632812e+01,7.078609943389892578e+00,nan,nan,2.457453641724759663e+00,2.122189356533543680e+00,3.311709958159105849e-01
2.573099999999999810e+01,3.977799999999999780e+00,2.484936714172363281e+01,4.299879074096679688e+00,nan,nan,2.450151953530484761e+00,1.989971651283757303e+00,4.603843885504381728e-01
8.253500000000002501e+00,2.703299999999999592e-01,6.641772270202636719e+00,6.183808445930480957e-01,nan,nan,2.731818709206754292e+00,2.161185725180165385e+00,5.335799950205462050e-01
1.420099999999999874e+01,2.297800000000000065e+00,1.515820312500000000e+01,2.004744291305541992e+00,nan,nan,2.682643983197385396e+00,2.139792932716862772e+00,5.333011942946093153e-01
3.853699999999999903e+01,6.739099999999999646e+00,3.651517105102539062e+01,6.485273361206054688e+00,nan,nan,2.646886977982694233e+00,2.226113064733998392e+00,4.336523014151232314e-01
4.715399999999999636e+01,8.785899999999999821e+00,4.827962112426757812e+01,8.555964469909667969e+00,nan,nan,2.531769428086453999e+00,2.079443766323582743e+00,4.385459619604723525e-01
3.532000000000000028e+01,5.696299999999999919e+00,3.515485763549804688e+01,5.759226322174072266e+00,nan,nan,2.252578172516995991e+00,1.956302179543034647e+00,2.963049012266771864e-01
1.359399999999999942e+01,3.321299999999999919e+00,1.248969078063964844e+01,1.564795851707458496e+00,nan,nan,7.517946276498014058e+00,2.055938853470341776e+00,5.523194273098625651e+00
1.153100000000000058e+01,8.689299999999997581e-01,9.080983161926269531e+00,7.955430150032043457e-01,nan,nan,2.700566444230252827e+00,2.351024373022572611e+00,3.630679446303026747e-01
2.967599999999999838e+01,4.923999999999999488e+00,2.929703712463378906e+01,4.950988292694091797e+00,nan,nan,2.229331288170987690e+00,1.951349391190068339e+00,2.779616910063402724e-01
4.733600000000000563e+01,8.438299999999999912e+00,4.886705780029296875e+01,8.653120040893554688e+00,nan,nan,2.508484515977078999e+00,2.125802768913762186e+00,4.066120582663195204e-01
4.169200000000000017e+01,6.661800000000000388e+00,3.995198059082031250e+01,6.468581199645996094e+00,nan,nan,2.518292579484159077e+00,2.158167793003575419e+00,3.701445060812609267e-01
2.378900000000000148e+01,3.630199999999999871e+00,2.434110260009765625e+01,4.028424263000488281e+00,nan,nan,2.520634088349515523e+00,1.959828628746525858e+00,5.608663457476275038e-01
6.918399999999998329e+00,-2.703300000000004033e-01,8.634175300598144531e+00,7.897785305976867676e-01,nan,nan,4.241334650349790181e+00,2.169565363375203226e+00,2.161979277714409342e+00
1.942000000000000171e+01,2.529599999999999849e+00,1.908559989929199219e+01,2.970798254013061523e+00,nan,nan,2.615044984650785054e+00,1.976640774456517313e+00,6.360915797793047499e-01
4.132800000000000296e+01,7.414900000000000269e+00,4.231135177612304688e+01,7.542239189147949219e+00,nan,nan,2.386948499512845601e+00,2.039401127544896219e+00,3.550090986334459853e-01
4.764000000000000057e+01,8.303100000000000591e+00,4.916967391967773438e+01,8.585120201110839844e+00,nan,nan,2.565208229851895894e+00,2.132591737953679178e+00,4.664290743910448622e-01
3.368199999999999505e+01,5.290799999999999947e+00,3.369042205810546875e+01,5.444306373596191406e+00,nan,nan,2.276645335984403218e+00,1.950505508629338358e+00,3.262542682730333876e-01
1.383699999999999974e+01,2.046800000000000175e+00,1.135686016082763672e+01,1.449189543724060059e+00,nan,nan,3.204977933001691426e+00,2.348341418949620341e+00,9.126456017636435103e-01
1.438299999999999912e+01,2.027499999999999858e+00,1.199292945861816406e+01,1.479540705680847168e+00,nan,nan,3.087791952920133198e+00,2.320875747648732279e+00,8.166187751137392592e-01
3.149699999999999989e+01,5.097699999999999676e+00,3.003502464294433594e+01,4.977336883544921875e+00,nan,nan,2.393223795724088276e+00,2.084726287571446512e+00,3.086880045973436903e-01
4.842899999999999494e+01,8.399699999999999278e+00,4.750892257690429688e+01,8.379502296447753906e+00,nan,nan,2.385657462907010640e+00,2.047713233677403544e+00,3.447327810370104384e-01
3.938599999999999568e+01,6.507299999999999862e+00,4.012932205200195312e+01,6.650531291961669922e+00,nan,nan,2.346747789216214741e+00,2.007050825802342509e+00,3.440736132704393935e-01
2.184699999999999775e+01,2.838499999999999801e+00,2.278161239624023438e+01,3.695830345153808594e+00,nan,nan,3.608809396308833684e+00,1.998875691143529032e+00,1.612254639252342470e+00
9.224499999999999034e+00,1.931000000000002714e-01,9.824715614318847656e+00,1.124183297157287598e+00,nan,nan,3.753580305409604634e+00,2.012227429596440409e+00,1.761233051403679140e+00
2.111899999999999977e+01,3.128200000000000092e+00,2.138386154174804688e+01,3.196598768234252930e+00,nan,nan,2.352397236657315815e+00,2.007508172241704081e+00,3.450641828619616103e-01
4.339199999999999591e+01,7.820400000000000240e+00,4.452037048339843750e+01,7.897696495056152344e+00,nan,nan,2.412500891518766011e+00,2.068421913830296610e+00,3.532397943579332900e-01
4.703300000000000125e+01,7.453500000000000014e+00,4.889142227172851562e+01,8.448153495788574219e+00,nan,nan,3.997653755974942769e+00,2.199663742033497904e+00,1.906599541290916688e+00
3.143599999999999994e+01,4.808099999999999596e+00,3.009894943237304688e+01,4.962203025817871094e+00,nan,nan,2.375959548783475483e+00,2.057153357712285136e+00,3.183861571394579482e-01
1.134900000000000020e+01,1.274399999999999977e+00,1.037497043609619141e+01,1.203529477119445801e+00,nan,nan,2.352744135689908589e+00,2.040672613827244852e+00,3.186282712065355849e-01
1.310799999999999876e+01,1.525500000000000078e+00,1.247726440429687500e+01,1.674561619758605957e+00,nan,nan,2.379935417008573140e+00,2.018129958359257792e+00,3.599369126402514052e-01
3.501699999999999591e+01,5.889400000000000190e+00,3.556419754028320312e+01,6.130986213684082031e+00,nan,nan,2.363379273247891987e+00,1.971903874126927469e+00,3.938657241903917861e-01
4.927799999999999869e+01,8.805199999999999250e+00,4.973194503784179688e+01,8.571884155273437500e+00,nan,nan,2.423200878930265034e+00,2.002636267391697977e+00,4.177892404638903212e-01
3.805100000000000193e+01,6.101799999999999891e+00,3.702777481079101562e+01,5.989550113677978516e+00,nan,nan,2.333349261117154683e+00,2.022639466969029520e+00,3.124469715201037001e-01
1.790299999999999869e+01,2.606799999999999784e+00,1.852785682678222656e+01,2.759205102920532227e+00,nan,nan,2.299189958405667866e+00,1.977209283558384989e+00,3.232388096892016005e-01
1.086299999999999955e+01,8.882399999999996965e-01,9.920712471008300781e+00,1.111779332160949707e+00,nan,nan,2.450862798524076069e+00,2.041818989960209940e+00,4.014791446768419814e-01
2.427499999999999858e+01,3.900500000000000078e+00,2.374776268005371094e+01,3.971525907516479492e+00,nan,nan,2.259443673920804585e+00,1.968148781506077860e+00,2.912683683478014540e-01
4.618299999999999983e+01,8.187300000000000466e+00,4.606032562255859375e+01,8.088801383972167969e+00,nan,nan,2.316038641762906636e+00,1.981057538239018534e+00,3.378624516569750380e-01
4.369500000000000028e+01,7.279700000000000060e+00,4.429516601562500000e+01,7.434478282928466797e+00,nan,nan,2.353381428551847065e+00,2.002993060795323466e+00,3.570178347670214247e-01
2.803800000000000026e+01,4.441200000000000259e+00,2.846298789978027344e+01,4.844333171844482422e+00,nan,nan,2.520962033105069722e+00,1.951872302738682841e+00,5.693415301882402968e-01
9.952700000000000102e+00,8.882399999999996965e-01,7.182036399841308594e+00,6.758692860603332520e-01,nan,nan,2.803731832337552632e+00,2.442111043778912638e+00,4.044001298987047743e-01
1.438299999999999912e+01,2.626100000000000101e+00,1.514565086364746094e+01,2.069585323333740234e+00,nan,nan,2.906309101414853657e+00,2.065268768517033671e+00,8.306052806817667555e-01
3.647299999999999898e+01,6.546000000000000263e+00,3.678239059448242188e+01,6.469717025756835938e+00,nan,nan,2.289414677453214253e+00,1.971092952934758280e+00,3.183260756575243544e-01
4.824699999999999989e+01,8.631399999999999295e+00,4.898618316650390625e+01,8.590771675109863281e+00,nan,nan,2.362935218644315327e+00,2.026160492149846171e+00,3.401348787390368056e-01
3.592699999999999960e+01,5.773600000000000065e+00,3.452161026000976562e+01,5.611646175384521484e+00,nan,nan,2.417208823990995015e+00,2.081147922722355936e+00,3.378608423315661025e-01
1.517200000000000060e+01,2.162700000000000067e+00,1.439456939697265625e+01,1.881148219108581543e+00,nan,nan,2.437714133095914448e+00,2.008412136284367655e+00,4.369055825316088271e-01
1.037800000000000011e+01,7.530799999999997496e-01,8.773949623107910156e+00,8.054550290107727051e-01,nan,nan,2.491764936280423726e+00,2.150952948776738261e+00,3.392726379477160048e-01
2.876599999999999824e+01,4.557100000000000151e+00,2.771625518798828125e+01,4.608588695526123047e+00,nan,nan,2.304607305360013569e+00,2.018002225605504130e+00,2.865693765722887587e-01
4.764000000000000057e+01,8.805199999999999250e+00,5.031654739379882812e+01,9.009990692138671875e+00,nan,nan,2.786823723149472798e+00,2.411674125639454935e+00,4.179321724020617079e-01
4.266300000000000381e+01,6.661800000000000388e+00,4.264060974121093750e+01,7.045164108276367188e+00,nan,nan,2.535539541077787007e+00,1.978104247299687479e+00,5.584027069651262831e-01
2.567099999999999937e+01,4.113000000000000433e+00,2.617913055419921875e+01,4.284083843231201172e+00,nan,nan,2.283135685753995503e+00,1.957007481304661844e+00,3.261129456602709364e-01
9.345900000000000318e+00,5.792899999999998606e-01,9.346323966979980469e+00,9.448526501655578613e-01,nan,nan,2.518621477914029683e+00,1.982809139935032938e+00,5.371430414759295058e-01
1.960200000000000031e+01,2.857800000000000118e+00,1.896783638000488281e+01,2.941133260726928711e+00,nan,nan,2.283460411858731831e+00,1.983246101585881327e+00,2.998043495260851454e-01
4.108500000000000085e+01,7.202499999999999680e+00,4.007349777221679688e+01,6.927349567413330078e+00,nan,nan,2.451458725762540425e+00,2.026392831055180643e+00,4.320791560255663466e-01
4.800399999999999778e+01,7.878300000000000303e+00,4.627228164672851562e+01,8.068955421447753906e+00,nan,nan,2.613617870640927876e+00,2.181160910574452494e+00,4.117083746039049696e-01
3.404599999999999937e+01,5.522599999999999731e+00,3.479177474975585938e+01,5.740976810455322266e+00,nan,nan,2.355929050278836812e+00,1.986846460548894022e+00,3.710007268034594130e-01
1.207699999999999996e+01,1.795799999999999841e+00,1.042415904998779297e+01,1.296165347099304199e+00,nan,nan,2.836243901086026753e+00,2.142546101061360453e+00,7.302740114771502089e-01
