true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.511099999999999888e+01,2.008199999999999985e+00,1.543713693223749495e+01,2.081344476211032912e+00,nan,nan,1.267031232933348850e+00,1.467639284917539255e+00,-1.952814309751347288e-01
3.459199999999999875e+01,5.966700000000000337e+00,3.474485044811891044e+01,5.690089940182506467e+00,nan,nan,1.588951595046972809e+00,1.431219339103485089e+00,1.513277723614327996e-01
5.152399999999999380e+01,8.534900000000000375e+00,5.112997043659147778e+01,8.744551948831492894e+00,nan,nan,1.619611788462600899e+00,1.557491003665944618e+00,5.181319324024058481e-02
4.005400000000000205e+01,6.449399999999999800e+00,3.973683432309181285e+01,6.371064214744576404e+00,nan,nan,1.284157959392307369e+00,1.471589999167959073e+00,-1.826281065531434322e-01
1.851000000000000156e+01,2.645399999999999974e+00,1.782973750439267491e+01,2.503340342557637044e+00,nan,nan,1.368876709590991503e+00,1.516963928701698938e+00,-1.357283147250141209e-01
8.921099999999999142e+00,9.654799999999998938e-01,8.547951615691932403e+00,8.835985088113162966e-01,nan,nan,1.365572897870840574e+00,1.517888280071374885e+00,-1.461055192825015947e-01
2.682400000000000162e+01,4.479800000000000004e+00,2.727874713427854303e+01,4.118246725813119902e+00,nan,nan,1.906403533729799538e+00,1.452794272747058413e+00,4.270402832626348788e-01
4.806399999999999295e+01,8.708600000000000563e+00,4.840512705811013916e+01,8.671416860636592006e+00,nan,nan,1.354149223268620972e+00,1.510661419453090071e+00,-1.540388386608941840e-01
4.697200000000000131e+01,7.414900000000000269e+00,4.711898999135187438e+01,7.515359049530990987e+00,nan,nan,1.355255941831562616e+00,1.496797873827378389e+00,-1.360851900336552678e-01
3.058599999999999852e+01,4.981900000000000439e+00,3.176477507881860163e+01,4.964819794069549985e+00,nan,nan,1.413325383732458640e+00,1.668969141099291953e+00,-2.569238120869548059e-01
8.799700000000001410e+00,5.599799999999994782e-01,8.781027547147338908e+00,6.660386140495093699e-01,nan,nan,1.366116357378520885e+00,1.491303461402422315e+00,-1.238890544273363314e-01
1.729599999999999937e+01,2.587499999999999911e+00,1.788942948211071382e+01,2.475099962110862251e+00,nan,nan,1.337415993959709226e+00,1.501288179360347641e+00,-1.714326962863039761e-01
3.865800000000000125e+01,6.700400000000000134e+00,3.926346257588838995e+01,6.625984936215427723e+00,nan,nan,1.333156732818785883e+00,1.510296550185450393e+00,-1.812481797872758094e-01
5.182699999999999818e+01,8.380399999999999849e+00,5.223890262954833474e+01,8.426313086211273173e+00,nan,nan,1.440852829001870283e+00,1.561442064959170040e+00,-1.122570872517123508e-01
4.417999999999999972e+01,7.472800000000000331e+00,4.560141290670036085e+01,7.893464802111346934e+00,nan,nan,2.301994458021025203e+00,1.814930526632410279e+00,5.872069242317995430e-01
4.848899999999999721e+01,8.457599999999999341e+00,4.941825791376253108e+01,8.292047925998883073e+00,nan,nan,1.720648437336862235e+00,1.673109753902225938e+00,2.297139674750603433e-02
3.228600000000000136e+01,5.599800000000000111e+00,3.158753410221861557e+01,5.130971931886826987e+00,nan,nan,2.333436472952850504e+00,1.510540930369205670e+00,8.628816201024672727e-01
8.738999999999997215e+00,1.216500000000000359e+00,8.404887674035084189e+00,1.053954047588917309e+00,nan,nan,1.626753742898563226e+00,1.578358769700346720e+00,5.539193712401446756e-02
1.159099999999999930e+01,1.390300000000000313e+00,1.077955615352859908e+01,1.599824345673737103e+00,nan,nan,1.745397470801399731e+00,1.655389827692190785e+00,5.845707544066969241e-02
3.374199999999999733e+01,5.986000000000000654e+00,3.391350788597467414e+01,5.887827748928168958e+00,nan,nan,1.361249937550852440e+00,1.466277602995043061e+00,-1.016060686666466761e-01
5.079500000000000171e+01,9.249299999999999855e+00,5.049234944244508938e+01,9.043420237139935480e+00,nan,nan,1.623078220542351735e+00,1.568483234430477546e+00,7.216319367042278721e-02
3.968999999999999773e+01,6.468700000000000117e+00,3.853342389752596375e+01,6.231058883160129014e+00,nan,nan,1.700120051544364408e+00,1.683212568438887446e+00,5.932820041512698594e-02
1.893400000000000105e+01,2.954400000000000137e+00,1.809086997721643542e+01,2.696513425726600133e+00,nan,nan,1.645045745264352322e+00,1.568831519640690120e+00,9.972452326117386967e-02
8.496200000000001751e+00,1.158599999999999852e+00,9.412100910315842839e+00,1.122233267730673223e+00,nan,nan,1.551476047049149987e+00,1.663006947839775318e+00,-1.136965832323577619e-01
2.451800000000000068e+01,4.615000000000000213e+00,2.677004611389282118e+01,3.982600582773859532e+00,nan,nan,4.442093237469916467e+00,2.320907020157509493e+00,1.562037661824272838e+00
4.260300000000000153e+01,8.805199999999999250e+00,4.286847103448270957e+01,9.178474019968650310e+00,nan,nan,2.251475082638636493e+00,1.801463782896953969e+00,4.874519351621400265e-01
3.768699999999999761e+01,7.144599999999999618e+00,4.021350292584871511e+01,6.154449857419800551e+00,nan,nan,4.278597759853748350e+00,2.339679139766236204e+00,1.839738694955975085e+00
3.010099999999999909e+01,4.827399999999999913e+00,2.993351302552704141e+01,4.570740654509618750e+00,nan,nan,1.537813165304608987e+00,1.439733471700989531e+00,1.009084244131335240e-01
1.031700000000000017e+01,1.332399999999999807e+00,1.229680893612541404e+01,1.374538537350251222e+00,nan,nan,2.020870358003822087e+00,2.112741311892878837e+00,-8.460677980780495488e-02
1.644599999999999795e+01,2.220600000000000129e+00,1.676813681388973976e+01,2.198894749699863205e+00,nan,nan,1.303979292133119028e+00,1.497031280848766022e+00,-1.879238141626207170e-01
3.653399999999999892e+01,6.352899999999999991e+00,3.699534927858871924e+01,6.313833142060687464e+00,nan,nan,1.286281930432691123e+00,1.481758687406844466e+00,-1.939756806141268441e-01
4.867100000000000648e+01,8.631399999999999295e+00,4.996698632670285178e+01,8.650191884422444133e+00,nan,nan,1.642719715170602557e+00,1.773097531479345346e+00,-1.223343927236970607e-01
3.756600000000000250e+01,6.333599999999999675e+00,3.769488714583278721e+01,6.286630573572854708e+00,nan,nan,1.259379213133521080e+00,1.455025329661488120e+00,-1.939187710608147874e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.669731573478968301e+01,2.289537204652030145e+00,nan,nan,1.874781482305233560e+00,1.578166580463631563e+00,3.290142779457332356e-01
1.068099999999999739e+01,6.179100000000001813e-01,9.533287564897840127e+00,8.698773272725421890e-01,nan,nan,1.909046487286558680e+00,1.720188254857427435e+00,1.410389225841124361e-01
2.670199999999999818e+01,4.421899999999999942e+00,2.824160118832727306e+01,4.339361179984019046e+00,nan,nan,1.675013383224667862e+00,1.854056479268295199e+00,-2.006461603428262297e-01
4.757899999999999352e+01,8.998300000000000409e+00,4.699846076733005162e+01,8.527357703209624162e+00,nan,nan,2.308010527682894164e+00,1.556069621141718873e+00,7.895784686146833931e-01
4.503000000000000114e+01,7.588700000000000223e+00,4.441932828947170009e+01,7.317957223863805538e+00,nan,nan,1.677414533656970352e+00,1.548238421934912346e+00,1.529754018904023738e-01
2.779500000000000171e+01,4.479800000000000004e+00,2.774325266809535506e+01,4.206744585710204376e+00,nan,nan,1.533650991159387633e+00,1.402750949285516358e+00,1.326882217061445823e-01
7.889400000000001967e+00,4.054999999999999716e-01,8.225673225328389293e+00,5.735469280142058146e-01,nan,nan,1.471436292808733892e+00,1.516621894602510512e+00,-3.719488751269695026e-02
1.844900000000000162e+01,2.819199999999999928e+00,1.944291469205679590e+01,2.708809903192199720e+00,nan,nan,1.451910525410599728e+00,1.611618500428231515e+00,-1.747725130503134938e-01
3.993199999999999505e+01,7.221799999999999997e+00,3.929203969756858328e+01,7.017935928511411348e+00,nan,nan,1.498060972659708501e+00,1.521117983210745095e+00,8.975452042703224720e-05
5.000600000000000023e+01,8.476900000000000546e+00,5.061337258035698028e+01,8.278607886583678521e+00,nan,nan,1.615764546242214106e+00,1.576435635568915083e+00,2.382688781437602987e-02
3.659499999999999886e+01,5.908800000000000274e+00,3.629625153191375375e+01,5.909557919504810464e+00,nan,nan,1.218806257574658769e+00,1.449204996913894261e+00,-2.290361326029553002e-01
1.371499999999999986e+01,1.699200000000000266e+00,1.414146612158654825e+01,1.807831456059359798e+00,nan,nan,1.338517245758442886e+00,1.491913352400914050e+00,-1.480883256697720363e-01
1.037800000000000011e+01,1.332399999999999807e+00,1.083724440014284340e+01,1.193593868335253827e+00,nan,nan,1.424218998037445338e+00,1.517442842978168116e+00,-9.973807442019388958e-02
3.052599999999999980e+01,5.059099999999999930e+00,3.042337719282099329e+01,4.754033216590013211e+00,nan,nan,1.647349276876599822e+00,1.420006914876926984e+00,2.325094177084972014e-01
4.939999999999999858e+01,8.901699999999999946e+00,4.869507301950594780e+01,8.790817055763291421e+00,nan,nan,1.454540936690175812e+00,1.574654336360096885e+00,-9.997433418076373535e-02
4.363399999999999324e+01,6.874200000000000088e+00,4.355107453189230426e+01,7.067648087700410642e+00,nan,nan,1.448413267210731714e+00,1.471381729551220596e+00,-2.262815633835957296e-02
2.306099999999999994e+01,3.803999999999999826e+00,2.253453614960362827e+01,3.265501494370808722e+00,nan,nan,2.704292767189291347e+00,1.463086380444051038e+00,1.267282224564725279e+00
6.979099999999998971e+00,7.723899999999996879e-01,7.288781373556169285e+00,4.996581561603354871e-01,nan,nan,1.683509726460922229e+00,1.516742902479176536e+00,1.577185768297222346e-01
2.294000000000000128e+01,3.321299999999999919e+00,2.338041719981826816e+01,3.401681891129848978e+00,nan,nan,1.229496597970459071e+00,1.454204240074155274e+00,-2.173727859194760637e-01
4.369500000000000028e+01,7.858999999999999986e+00,4.406643051573929171e+01,7.857543788514339766e+00,nan,nan,1.301503470165938037e+00,1.489458375513575294e+00,-1.842950438317223494e-01
4.879299999999999926e+01,8.167999999999999261e+00,4.867968924812307563e+01,7.906523365163503847e+00,nan,nan,1.630300192663193481e+00,1.501308266068085873e+00,1.346030075257504954e-01
3.356000000000000227e+01,5.368100000000000094e+00,3.281485478543181955e+01,5.252301330163651194e+00,nan,nan,1.322251630349501994e+00,1.514018891511255127e+00,-1.831168519515982140e-01
1.001299999999999812e+01,1.100600000000000023e+00,9.761268782134962407e+00,1.027096143670322093e+00,nan,nan,1.332456924933808295e+00,1.494465675011993122e+00,-1.585968064488090246e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.263611727300156851e+01,1.766428364557986797e+00,nan,nan,1.263982778114737027e+00,1.461690820850828354e+00,-1.946216022828255454e-01
3.416700000000000159e+01,6.140500000000000291e+00,3.394319330678386848e+01,5.692289202147686744e+00,nan,nan,2.187495572601911409e+00,1.428176828289072331e+00,7.706979722511867470e-01
4.994600000000000506e+01,9.133499999999999730e+00,5.027733437760932134e+01,8.876330689726898981e+00,nan,nan,1.657396882985513464e+00,1.515399057705615116e+00,1.285560696456571339e-01
4.084300000000000352e+01,6.758399999999999963e+00,4.043509678196076607e+01,6.509335554515551792e+00,nan,nan,1.548160810778699936e+00,1.478327849006215722e+00,8.337976260792978600e-02
2.026999999999999957e+01,3.166799999999999837e+00,2.034910348554369008e+01,3.046071565589412611e+00,nan,nan,1.241501128323017511e+00,1.420993054883180839e+00,-1.794229228480155314e-01
7.343199999999999505e+00,8.303199999999995029e-01,8.385444280449515730e+00,7.153480377165100101e-01,nan,nan,1.567696011447820226e+00,1.668152531215187029e+00,-1.135226270086389100e-01
2.445699999999999719e+01,4.035700000000000287e+00,2.528317307626594257e+01,3.719063507442456284e+00,nan,nan,1.849353244447479172e+00,1.540695471785942017e+00,2.689472399250762980e-01
4.539399999999999835e+01,8.032799999999999940e+00,4.592747418731297415e+01,8.279128389599588189e+00,nan,nan,1.590723813272660880e+00,1.521034446279975860e+00,9.387281753575316134e-02
4.757899999999999352e+01,7.897599999999999731e+00,4.628692650887566629e+01,7.494189431398250001e+00,nan,nan,2.245717329892366720e+00,1.758018854496085304e+00,5.540937939552657010e-01
3.125400000000000134e+01,5.194300000000000139e+00,3.138096036698918212e+01,4.891920734027944917e+00,nan,nan,1.633724703159422420e+00,1.406772339541276340e+00,2.234457277576127332e-01
9.345900000000000318e+00,9.654799999999998938e-01,9.396320597809282305e+00,8.802924142255803552e-01,nan,nan,1.323855672389766536e+00,1.480447012397744011e+00,-1.554960775146712049e-01
1.626399999999999935e+01,2.162700000000000067e+00,1.536808625057344990e+01,2.135597465792478111e+00,nan,nan,1.350756546572963401e+00,1.584092465211564882e+00,-2.278066511328007415e-01
3.677700000000000102e+01,6.372200000000000308e+00,3.677549926652595502e+01,6.186109889076624846e+00,nan,nan,1.375697704004235522e+00,1.430927391505641522e+00,-5.318142128302505434e-02
5.176600000000000534e+01,8.669999999999999929e+00,5.073302169312526644e+01,8.909070327686951174e+00,nan,nan,1.798171110974800868e+00,1.669300957937196461e+00,8.685370264897829262e-02
3.877900000000000347e+01,6.159799999999999720e+00,3.818411988729815221e+01,6.083598479611610266e+00,nan,nan,1.295029501016044637e+00,1.502829461309632242e+00,-2.003292774126883558e-01
1.753900000000000148e+01,2.606799999999999784e+00,1.694852516685923405e+01,2.430939719063048621e+00,nan,nan,1.404626039860029429e+00,1.497781177545416842e+00,-8.209609968495379384e-02
9.588599999999999568e+00,9.461699999999999555e-01,9.524892004052162520e+00,1.014479717770049749e+00,nan,nan,1.316654080414198180e+00,1.482760315493604653e+00,-1.645596126599160325e-01
2.761300000000000310e+01,4.711599999999999788e+00,2.832992331857322199e+01,4.329860843924887348e+00,nan,nan,2.056678337875275098e+00,1.508508393283916948e+00,5.045178114712653983e-01
4.782199999999999562e+01,8.766600000000000392e+00,4.839978617104841874e+01,8.554641952324647747e+00,nan,nan,1.590263509823569343e+00,1.540228213941164936e+00,3.137137737283379746e-02
4.575800000000000267e+01,7.607999999999999652e+00,4.482485848822209107e+01,7.361828246227936745e+00,nan,nan,1.678184218392696714e+00,1.623899385184723654e+00,9.085024680009456954e-02
2.852300000000000324e+01,4.653599999999999959e+00,2.849074648968662871e+01,4.340682540751864771e+00,nan,nan,1.656496945966676071e+00,1.399389346067033912e+00,2.579518617941738423e-01
7.039699999999999847e+00,3.861900000000004773e-01,8.276664096637450285e+00,6.587015606164281500e-01,nan,nan,1.855233275684838201e+00,1.734090961032322298e+00,1.558312823736904829e-01
1.790299999999999869e+01,2.626100000000000101e+00,1.847803554994288078e+01,2.658388504122757290e+00,nan,nan,1.249382398430614494e+00,1.492147791939391732e+00,-2.382719725020636670e-01
4.066100000000000136e+01,6.835600000000000342e+00,4.053167234200296321e+01,6.994149183564024597e+00,nan,nan,1.361053484804066738e+00,1.450010085752206912e+00,-8.917316284539777982e-02
5.091700000000000159e+01,8.573499999999999233e+00,5.183277272111427436e+01,8.723012693249808436e+00,nan,nan,1.545825308808249865e+00,1.633690473127674903e+00,-6.468860292412714763e-02
4.333100000000000307e+01,8.071400000000000574e+00,4.381482516918981673e+01,7.843200339896430506e+00,nan,nan,1.580964527229421268e+00,1.508701728713165213e+00,5.597558117815781831e-02
4.854999999999999716e+01,7.781799999999999606e+00,4.738267737807113633e+01,7.889630530517914409e+00,nan,nan,1.636017594240490425e+00,1.725207256004143375e+00,-1.047823602821447153e-01
3.349900000000000233e+01,5.715700000000000003e+00,3.444080596279548701e+01,5.470050592572057724e+00,nan,nan,1.669927399094308651e+00,1.581932523586971895e+00,6.412461456180840180e-02
1.171299999999999741e+01,1.274399999999999977e+00,1.085132742141358619e+01,1.262235568411800735e+00,nan,nan,1.392149651377998065e+00,1.593903131692713249e+00,-1.991541458852015278e-01
1.438299999999999912e+01,1.853699999999999903e+00,1.409520049982362444e+01,1.851900090544325472e+00,nan,nan,1.243275693273373506e+00,1.466321419483107347e+00,-2.204905231904963347e-01
3.495599999999999596e+01,6.043899999999999828e+00,3.546454780119209005e+01,5.782407290760876784e+00,nan,nan,1.605426403391308154e+00,1.474741502596751186e+00,1.101329664887803483e-01
5.134199999999999875e+01,8.901699999999999946e+00,5.246296137617503064e+01,9.017739046815743009e+00,nan,nan,1.594745227557156309e+00,1.705267414848053775e+00,-8.380638448789134998e-02
4.066100000000000136e+01,6.661800000000000388e+00,4.067216581330514913e+01,6.686942181640719518e+00,nan,nan,1.250106259120890684e+00,1.455845617155418603e+00,-2.030215057760977881e-01
1.832799999999999940e+01,2.683999999999999719e+00,1.817315474160371380e+01,2.523540294562216957e+00,nan,nan,1.325167917846457932e+00,1.436846319617978374e+00,-1.078334618487790664e-01
6.432900000000000063e+00,6.758399999999999963e-01,7.054831634475281277e+00,8.132863155535003941e-01,nan,nan,1.502610456041630460e+00,1.577130101533422257e+00,-6.355592633333007058e-02
2.542800000000000082e+01,4.151600000000000179e+00,2.588775078816606268e+01,3.851239333422159294e+00,nan,nan,1.690661744484525331e+00,1.453459885005714547e+00,2.168402191293400394e-01
4.764000000000000057e+01,8.457599999999999341e+00,4.822984865493610585e+01,8.652152689238363337e+00,nan,nan,1.523871358821870192e+00,1.545043937306569637e+00,6.216426464301649801e-04
4.751800000000000068e+01,7.453500000000000014e+00,4.705248270353123985e+01,7.450469010548222748e+00,nan,nan,1.329472616491942372e+00,1.520566221821431085e+00,-1.882630656224846266e-01
2.882699999999999818e+01,4.827399999999999913e+00,2.981942112475186946e+01,4.570338709550050282e+00,nan,nan,1.712973181991390703e+00,1.593894701788126200e+00,8.887848533503051041e-02
6.129400000000000404e+00,8.109999999999999432e-01,5.713469123364760094e+00,6.543885494303847139e-01,nan,nan,1.490084776819924350e+00,1.548768627497709049e+00,-5.044533247828630884e-02
1.638599999999999923e+01,2.490899999999999892e+00,1.754225865537647167e+01,2.387639822633704334e+00,nan,nan,1.553340030810196559e+00,1.689029174706908609e+00,-1.559788211982862105e-01
3.701899999999999835e+01,6.951500000000000234e+00,3.754814637623165652e+01,7.006099358809446898e+00,nan,nan,1.518440226526463821e+00,1.587926358410242766e+00,-5.147069357430589243e-02
4.642600000000000193e+01,8.631399999999999295e+00,4.572266232418954246e+01,8.770151191727569184e+00,nan,nan,1.842150147717419584e+00,1.639754805376508529e+00,1.959202883166299980e-01
3.665500000000000114e+01,5.908800000000000274e+00,3.719539904657214890e+01,5.625881995394253821e+00,nan,nan,1.824580346758040372e+00,1.601092747908673619e+00,2.120040851199630483e-01
1.966300000000000026e+01,2.857800000000000118e+00,1.927873186244455184e+01,2.995914166739149564e+00,nan,nan,1.345658390368529744e+00,1.475632962489006106e+00,-1.339314041192871674e-01
1.140899999999999892e+01,1.351700000000000124e+00,1.281137911463293122e+01,1.357934127036655170e+00,nan,nan,1.636216677766228589e+00,1.804320514076520166e+00,-1.660839421809341410e-01
2.761300000000000310e+01,4.499100000000000321e+00,2.769294558876597634e+01,4.199330808314087449e+00,nan,nan,1.651210484008011514e+00,1.430337251754394412e+00,2.165508687930938203e-01
4.715399999999999636e+01,8.573499999999999233e+00,4.639622725916083823e+01,8.266773117504847335e+00,nan,nan,1.800269272870138826e+00,1.594106014726186960e+00,2.531605299940139497e-01
4.369500000000000028e+01,7.028699999999999726e+00,4.299532992880810411e+01,7.005602631569528782e+00,nan,nan,1.406750595991479891e+00,1.571939632733931447e+00,-1.574949632739390815e-01
2.712699999999999889e+01,4.537799999999999834e+00,2.800157955755299000e+01,4.257570208478587581e+00,nan,nan,1.742816477833085909e+00,1.553495922160027964e+00,1.555909100285577384e-01
9.042400000000000659e+00,7.530799999999997496e-01,8.755321910874101832e+00,9.331435103033642875e-01,nan,nan,1.481213791617216113e+00,1.505332512188599203e+00,-2.842953809839665613e-02
1.954100000000000037e+01,2.568200000000000038e+00,1.967578116578663838e+01,2.737814351110703370e+00,nan,nan,1.341241422387769777e+00,1.436743273277339972e+00,-9.025318759767775312e-02
4.053900000000000148e+01,7.125300000000000189e+00,4.098543142574170872e+01,7.210742066139491868e+00,nan,nan,1.336647025706131586e+00,1.495625550751876531e+00,-1.494831180082294431e-01
5.073499999999999943e+01,8.264499999999999957e+00,5.095149214188991493e+01,8.587488131841103822e+00,nan,nan,1.810178580632062051e+00,1.529935970951181945e+00,2.922168228170909376e-01
3.665500000000000114e+01,5.928099999999999703e+00,3.678783768661159570e+01,5.913516432958352276e+00,nan,nan,1.214603185500595206e+00,1.442211884761074092e+00,-2.258557053610692478e-01
1.268400000000000105e+01,1.486800000000000122e+00,1.284493079445383756e+01,1.727122348520165662e+00,nan,nan,1.562039020995511063e+00,1.486581865982283146e+00,7.988621838631460026e-02
9.710000000000000853e+00,1.235800000000000676e+00,1.016426476658970657e+01,1.098553991865756529e+00,nan,nan,1.433765264940672246e+00,1.521500258520458670e+00,-9.393697590658889318e-02
3.095100000000000051e+01,5.503199999999999648e+00,3.127423705091579365e+01,5.055573023473534988e+00,nan,nan,2.232032595698308697e+00,1.432929463065522047e+00,7.727806354217079399e-01
4.958200000000000074e+01,9.075499999999999901e+00,4.850889492442671269e+01,8.829001473120037247e+00,nan,nan,1.747393604114958920e+00,1.682322967816319625e+00,1.081043740583340629e-01
4.290600000000000591e+01,7.067300000000000360e+00,4.170841861045211374e+01,6.605631291441705244e+00,nan,nan,2.450881343940017221e+00,1.706438911034907413e+00,8.091881932337703365e-01
2.342500000000000071e+01,3.746100000000000207e+00,2.391391664605193412e+01,3.541765874532676328e+00,nan,nan,1.419266362368062140e+00,1.452493807836356288e+00,-4.241314328800915856e-02
7.950099999999999056e+00,8.882399999999996965e-01,8.592266727151557149e+00,9.131553068498767800e-01,nan,nan,1.391790881854488848e+00,1.563900341386728510e+00,-1.689900655451896938e-01
2.184699999999999775e+01,3.321299999999999919e+00,2.177006179162264488e+01,3.135499355391135001e+00,nan,nan,1.366067839110031379e+00,1.434929786467623591e+00,-6.370610261899778415e-02
4.187399999999999523e+01,8.167999999999999261e+00,4.072819692949150294e+01,7.729389847909121869e+00,nan,nan,2.283259208561855047e+00,1.713032717593779397e+00,6.600272697462773452e-01
4.678999999999999915e+01,7.569399999999999906e+00,4.485602369862262151e+01,7.529913464480197050e+00,nan,nan,2.008061947581324169e+00,2.085079102021911268e+00,-7.284451670338865092e-02
3.319599999999999795e+01,5.348799999999999777e+00,3.240478636799528545e+01,5.094802806909587645e+00,nan,nan,1.593986115651145008e+00,1.530582047331570106e+00,8.364923153057024496e-02
1.268400000000000105e+01,1.332399999999999807e+00,1.276348874403317524e+01,1.718208825616396318e+00,nan,nan,1.970594869496551382e+00,1.476279330026177616e+00,4.966265206418283285e-01
1.468599999999999994e+01,2.008199999999999985e+00,1.498938258345367558e+01,1.948381852153183491e+00,nan,nan,1.356367647855588388e+00,1.503938455647031436e+00,-1.458239088289547958e-01
3.331700000000000017e+01,5.966700000000000337e+00,3.473835151242001018e+01,6.039025836015861515e+00,nan,nan,1.611617241305801196e+00,1.796568791767469975e+00,-1.634655031494927080e-01
4.715399999999999636e+01,8.554199999999999804e+00,4.701856073109694734e+01,8.467357617260628189e+00,nan,nan,1.616628749772812235e+00,1.571335427325701861e+00,5.110006227956465086e-02
4.023599999999999710e+01,6.101799999999999891e+00,4.089845849363579333e+01,6.290678704221559059e+00,nan,nan,1.634781960467460715e+00,1.611170283893667454e+00,4.315622059100898689e-02
2.318300000000000338e+01,3.726799999999999891e+00,2.385993140786779776e+01,3.597803275669771317e+00,nan,nan,1.342258893274741460e+00,1.505112677777976860e+00,-1.718902139754558966e-01
8.799700000000001410e+00,8.303199999999995029e-01,8.215361344890744988e+00,7.098656013973232426e-01,nan,nan,1.457453280900819603e+00,1.557687292749706298e+00,-8.953370922463799175e-02
2.360699999999999932e+01,3.823300000000000143e+00,2.486953665052514850e+01,3.640444072624810623e+00,nan,nan,1.675567881105940016e+00,1.712442721478334873e+00,-7.389176999385460576e-02
4.539399999999999835e+01,8.013500000000000512e+00,4.514502187537675582e+01,8.219178758650423688e+00,nan,nan,1.526182769284535556e+00,1.499483280824535081e+00,2.190474590703006541e-02
4.703300000000000125e+01,7.820400000000000240e+00,4.739592559520777115e+01,7.791756850193473305e+00,nan,nan,1.374247858334296080e+00,1.526113368864570496e+00,-1.497044037931103411e-01
3.155699999999999861e+01,5.136400000000000077e+00,3.195501326426973066e+01,4.995973685354027083e+00,nan,nan,1.293423380038090986e+00,1.440924451481506496e+00,-1.524875524468747301e-01
8.010699999999999932e+00,9.461699999999999555e-01,8.239353528148630090e+00,8.338765632700533281e-01,nan,nan,1.408236504456649385e+00,1.515305205904232011e+00,-1.081677202141326788e-01
1.602100000000000080e+01,2.220600000000000129e+00,1.688116710842415813e+01,2.296198356880522873e+00,nan,nan,1.362866347253445909e+00,1.572386368829558512e+00,-1.997038741029530939e-01
3.756600000000000250e+01,6.526699999999999946e+00,3.679695807223462367e+01,6.316379733600413715e+00,nan,nan,1.515203843989768373e+00,1.540598915399208124e+00,-5.641543577478147498e-04
5.061299999999999955e+01,9.056200000000000472e+00,5.045389225294353253e+01,8.767438061649652781e+00,nan,nan,1.714926727643555138e+00,1.515287773768987156e+00,2.072711121385429900e-01
3.871900000000000119e+01,5.870099999999999874e+00,3.690860883325009922e+01,5.789330789254818477e+00,nan,nan,1.802305838942957594e+00,2.019931923833487630e+00,-2.015789110781065485e-01
1.638599999999999923e+01,2.490899999999999892e+00,1.612249063953197847e+01,2.433931411507130882e+00,nan,nan,1.244109800177589431e+00,1.459859310211621519e+00,-2.128944255173652600e-01
9.345900000000000318e+00,1.100600000000000023e+00,9.086192727765514121e+00,1.054316759553266092e+00,nan,nan,1.397775964650331826e+00,1.532757973372297355e+00,-1.297211293790268005e-01
2.803800000000000026e+01,5.020500000000000185e+00,2.987825176493313961e+01,4.723959241469349202e+00,nan,nan,2.370424013859119938e+00,2.039572876701413406e+00,2.099564628137349231e-01
4.624399999999999977e+01,8.805199999999999250e+00,4.609214877018816026e+01,8.771049798137671161e+00,nan,nan,1.478918693522553340e+00,1.560461913830043068e+00,-7.239794798026943923e-02
4.254200000000000159e+01,6.816300000000000026e+00,4.257618422159318072e+01,7.055556900251474417e+00,nan,nan,1.645306554999681703e+00,1.537059442377338714e+00,1.109139173315354387e-01
2.888699999999999690e+01,4.730900000000000105e+00,2.889363612208283527e+01,4.409187721089029566e+00,nan,nan,1.696460270856356978e+00,1.408566374025581824e+00,2.873841276694687474e-01
9.831400000000002137e+00,9.268599999999995731e-01,9.853405704015433031e+00,1.035810317751826748e+00,nan,nan,1.374817861414104669e+00,1.492048288981125070e+00,-1.144761012299835290e-01
1.948099999999999810e+01,2.664699999999999847e+00,2.013475853547348393e+01,2.800840265927593720e+00,nan,nan,1.372778583182866718e+00,1.517289773657497287e+00,-1.276497082496979019e-01
3.877900000000000347e+01,7.163899999999999935e+00,3.951559049581186400e+01,7.248552179790857863e+00,nan,nan,1.410364916208956210e+00,1.561720985445989696e+00,-1.371569069439102506e-01
4.764000000000000057e+01,8.148699999999999832e+00,4.805529018026747679e+01,8.109785129631490008e+00,nan,nan,1.594008674464392872e+00,1.607315431480039081e+00,-1.137564492897302770e-02
3.811199999999999477e+01,6.082499999999999574e+00,3.849661761169996765e+01,6.245742768324912930e+00,nan,nan,1.418730426702438319e+00,1.495873795199829326e+00,-6.870718754758953217e-02
1.881299999999999883e+01,2.838499999999999801e+00,1.770781651175125759e+01,2.809425131652593333e+00,nan,nan,1.404233455904940087e+00,1.649788807331718177e+00,-2.425907646681111363e-01
8.374900000000000233e+00,6.951499999999999346e-01,7.986093886377332751e+00,6.770904057368292150e-01,nan,nan,1.341980657597805493e+00,1.515930423062499699e+00,-1.708847306130447663e-01
2.737000000000000099e+01,4.113000000000000433e+00,2.785253974123263276e+01,4.222966021029038508e+00,nan,nan,1.256367907249752225e+00,1.459436459727068147e+00,-1.931793672929309480e-01
4.854999999999999716e+01,8.554199999999999804e+00,4.911747696487740455e+01,8.626700751791613442e+00,nan,nan,1.385354398070128390e+00,1.540951140946808851e+00,-1.443669624817738306e-01
