true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.363399999999999324e+01,7.241100000000000314e+00,4.204869467235234737e+01,6.709605396667753574e+00,nan,nan,2.857384193166621511e+00,2.093124593645007359e+00,7.889980952589971119e-01
2.658099999999999952e+01,4.228799999999999670e+00,2.673893657663215251e+01,3.922536001068590128e+00,nan,nan,2.289140008545659022e+00,1.878703013996642746e+00,4.104663865701684289e-01
8.435600000000000875e+00,4.827399999999997249e-01,1.068497208932308240e+01,9.543317521501220035e-01,nan,nan,2.876360787237093319e+00,2.262912280630840378e+00,6.763126783876215464e-01
2.069400000000000261e+01,3.031600000000000072e+00,1.971187685532770217e+01,3.066153152916295088e+00,nan,nan,2.188874501436236297e+00,1.953765346612775122e+00,2.349766290164131410e-01
4.187399999999999523e+01,7.376299999999999635e+00,4.224654616621605641e+01,7.230526934039138709e+00,nan,nan,2.206209418649257348e+00,1.911431746869100667e+00,2.938934725433650641e-01
5.043100000000000449e+01,8.341799999999999216e+00,5.038565007191843392e+01,8.549707434992217969e+00,nan,nan,2.300545533866715786e+00,1.943151926908070370e+00,3.610944674086988826e-01
3.489500000000000313e+01,5.522599999999999731e+00,3.351334968411645576e+01,5.183109479422760124e+00,nan,nan,2.476834711174911163e+00,2.021630315280937840e+00,4.586275408157959310e-01
9.649300000000000210e+00,1.351700000000000124e+00,1.184560213526568262e+01,1.119337971313720370e+00,nan,nan,2.643651148043369314e+00,2.248225683414378118e+00,3.622667256704970029e-01
1.365499999999999936e+01,1.699200000000000266e+00,1.256081322772696396e+01,1.603643404902538983e+00,nan,nan,2.266612879846427120e+00,1.993175046687373886e+00,2.797375636152503731e-01
3.362100000000000222e+01,5.754299999999999748e+00,3.341312595882581604e+01,5.397452426539977033e+00,nan,nan,2.374473569360378011e+00,1.886703327076426184e+00,4.881887041012577533e-01
5.115999999999999659e+01,9.191399999999999793e+00,5.256665631187122756e+01,8.885395514851094134e+00,nan,nan,2.571469740731143538e+00,2.076868298626326492e+00,4.645186373956649017e-01
4.169200000000000017e+01,6.430100000000000371e+00,3.883990782234813111e+01,6.042265026330634115e+00,nan,nan,2.981568096561089121e+00,2.472435675551030165e+00,5.308370846540251264e-01
2.208999999999999986e+01,3.475699999999999790e+00,2.277220382070359506e+01,3.118049609028684888e+00,nan,nan,2.388784681472837512e+00,1.911501241738074341e+00,4.759137211411391122e-01
8.314199999999999591e+00,9.654799999999998938e-01,7.995999467290619833e+00,6.483840844847423845e-01,nan,nan,2.386316236046963635e+00,1.940975033060701627e+00,4.557890976328543009e-01
2.251500000000000057e+01,4.074300000000000033e+00,2.275049228017806158e+01,3.597709494624298010e+00,nan,nan,2.569593552081687271e+00,1.887813354898176144e+00,6.816337018944961246e-01
4.527300000000000324e+01,7.781799999999999606e+00,4.448129213810251770e+01,7.713631714388482052e+00,nan,nan,2.260072172667650481e+00,1.963232536181299670e+00,3.001332554965656652e-01
4.417999999999999972e+01,8.457599999999999341e+00,5.134083098353703178e+01,8.473842998816062178e+00,nan,nan,5.312486141352327884e+00,4.958617069201830319e+00,3.410034593353571397e-01
3.392399999999999949e+01,5.136400000000000077e+00,3.393847101949104683e+01,5.350286755533522509e+00,nan,nan,2.209197408041275512e+00,1.887035444059311562e+00,3.223254582691909009e-01
1.128800000000000026e+01,1.120000000000000107e+00,1.235387985373503739e+01,1.420508768424646906e+00,nan,nan,2.391210822625600585e+00,1.989610664372455595e+00,4.187669604724807426e-01
1.365499999999999936e+01,1.699200000000000266e+00,1.226460823311243153e+01,1.438645613762619124e+00,nan,nan,2.420977096570257281e+00,2.052920501092118766e+00,3.874051413722405801e-01
3.507699999999999818e+01,6.005300000000000082e+00,3.416462434879841936e+01,5.560113496675122668e+00,nan,nan,2.561262992580920717e+00,1.942291189539191887e+00,6.224799482924325833e-01
5.219100000000000250e+01,8.747299999999999187e+00,5.067954708411829046e+01,8.648103775768010593e+00,nan,nan,2.388070474787136632e+00,2.098401686153831047e+00,3.038165639242096372e-01
3.975000000000000000e+01,6.526699999999999946e+00,3.852130065184995544e+01,6.156933487939345362e+00,nan,nan,2.520578938443003736e+00,2.013640445624398811e+00,5.176873336661446112e-01
1.699200000000000088e+01,2.239900000000000002e+00,1.716059366255993979e+01,2.096639204227176201e+00,nan,nan,2.186134951257106440e+00,1.907677872175003397e+00,2.786690022839068970e-01
7.039699999999999847e+00,2.896400000000003416e-01,6.352493528966697056e+00,3.403907774059180547e-01,nan,nan,2.341047015715776780e+00,2.017088354147890339e+00,3.332393630053791522e-01
2.749099999999999966e+01,4.672900000000000276e+00,2.905129822011885210e+01,4.532970907074833633e+00,nan,nan,2.365234917467573972e+00,2.058416225959801338e+00,3.068035759983857025e-01
4.873199999999999932e+01,8.612099999999999866e+00,5.090648941229893865e+01,8.900529562344939194e+00,nan,nan,2.654997243445024857e+00,2.247747049240541806e+00,4.513112435959575341e-01
4.709300000000000352e+01,7.588700000000000223e+00,4.774902931889094759e+01,8.000408389788546515e+00,nan,nan,2.518044244259303177e+00,1.953998694203105790e+00,5.796966192232750892e-01
2.961499999999999844e+01,4.808099999999999596e+00,2.921278899334356183e+01,4.489401660135087013e+00,nan,nan,2.308292587785451655e+00,1.885290648533431757e+00,4.230791939655905720e-01
9.467199999999998283e+00,1.062000000000000277e+00,1.118352776646418079e+01,1.231062370002249384e+00,nan,nan,2.408531532641126738e+00,2.115943370789684863e+00,3.094461840095310556e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.685134998732054257e+01,2.699015093501812235e+00,nan,nan,2.172327348114771794e+00,1.924248428120131305e+00,2.475951281756662015e-01
3.768699999999999761e+01,6.835600000000000342e+00,3.802410823357598701e+01,6.746203381600548887e+00,nan,nan,2.210627861307480124e+00,1.913588580964684649e+00,2.968598047882760049e-01
5.188800000000000523e+01,8.496199999999999974e+00,5.312343985088200071e+01,8.890758952381803581e+00,nan,nan,2.635057248883083680e+00,2.080365852694642914e+00,5.915356379239958828e-01
3.884000000000000341e+01,5.812199999999999811e+00,3.691333019208631328e+01,5.972157843608113303e+00,nan,nan,2.468805735737904961e+00,2.165017067067877665e+00,2.986722685718183889e-01
1.656799999999999784e+01,2.452300000000000146e+00,1.765223093552210898e+01,2.367300855990827735e+00,nan,nan,2.222361045660179890e+00,1.977445027647922071e+00,2.431899854448770215e-01
1.049900000000000233e+01,1.235800000000000676e+00,8.891286588751714959e+00,7.724852199492753257e-01,nan,nan,2.712932477503881223e+00,2.101978587804130605e+00,6.613767307881266433e-01
2.931199999999999761e+01,4.827399999999999913e+00,2.869105205229994127e+01,4.423911686962602730e+00,nan,nan,2.457840024154441583e+00,1.907975290088634424e+00,5.499675907454421031e-01
4.982399999999999807e+01,8.631399999999999295e+00,4.853449613641627991e+01,8.138021039853654770e+00,nan,nan,2.724998096698981520e+00,2.045090061187311736e+00,7.171956251634963309e-01
4.509100000000000108e+01,7.163899999999999935e+00,4.370268135087057715e+01,6.832173107766179143e+00,nan,nan,2.503348017121929558e+00,2.059495602013384108e+00,4.614508308343274745e-01
2.488199999999999790e+01,3.977799999999999780e+00,2.509549943369365366e+01,3.472770724434157685e+00,nan,nan,2.625291117782217132e+00,1.889583820562046323e+00,7.356982135974675652e-01
6.918399999999998329e+00,7.917000000000000703e-01,8.555800878797771958e+00,4.293165674735242021e-01,nan,nan,2.692260603904120142e+00,2.121690432985268604e+00,5.212418345345130044e-01
2.178699999999999903e+01,3.186100000000000154e+00,2.261904126744273213e+01,3.431628865031896236e+00,nan,nan,2.291796300549659549e+00,1.931307868445121478e+00,3.611637398218294770e-01
4.248100000000000165e+01,7.530800000000000161e+00,4.353814543178100394e+01,7.591908362128700460e+00,nan,nan,2.261922487767030088e+00,1.988422609390465112e+00,2.779546380358974833e-01
5.055300000000000438e+01,8.515599999999999170e+00,5.197806902127280182e+01,9.150346370794672168e+00,nan,nan,3.009520332202439530e+00,2.087191286268497592e+00,9.863598245845459633e-01
3.665500000000000114e+01,5.831500000000000128e+00,3.529208824300352632e+01,5.594529173722353477e+00,nan,nan,2.375802841364191842e+00,2.024933120795378017e+00,3.547495874923051185e-01
1.383699999999999974e+01,1.621999999999999886e+00,1.603445917747683325e+01,1.867383313212126250e+00,nan,nan,2.575944770943362272e+00,2.240914855210510481e+00,3.536948991464928804e-01
1.274400000000000333e+01,1.120000000000000107e+00,1.152259460249848999e+01,1.454023382479667337e+00,nan,nan,2.519071062552313833e+00,2.025435265298564769e+00,4.734181514671889635e-01
3.186100000000000065e+01,5.155700000000000394e+00,3.081734092266292180e+01,4.923353142769672175e+00,nan,nan,2.301567097713025589e+00,1.959910144249147335e+00,3.422460622661540608e-01
5.134199999999999875e+01,8.921099999999999142e+00,4.855488633823054556e+01,8.305820509530619233e+00,nan,nan,3.305844148638315438e+00,2.445396324344925265e+00,9.642527908709674911e-01
4.260300000000000153e+01,6.932199999999999918e+00,4.003799624077686303e+01,6.293096738119608347e+00,nan,nan,3.360832708748042741e+00,2.363828997967431178e+00,1.037878268133447079e+00
2.257600000000000051e+01,3.475699999999999790e+00,2.295004351550570121e+01,3.155697685315306700e+00,nan,nan,2.319920374519600870e+00,1.893147919734982088e+00,4.261912710695148210e-01
7.464600000000000790e+00,7.723899999999996879e-01,7.454729225600747355e+00,3.627225941500764606e-01,nan,nan,2.525604556731595451e+00,1.948370018449961272e+00,5.809828919287971516e-01
2.391099999999999781e+01,3.572299999999999809e+00,2.311759859451987253e+01,3.330548027739475447e+00,nan,nan,2.268787987007174767e+00,1.923163457993843473e+00,3.465521855578331811e-01
4.424100000000000676e+01,8.013500000000000512e+00,4.461714358255707680e+01,7.462942958676825000e+00,nan,nan,2.760049601713932876e+00,1.921861481964830531e+00,8.280504875241361251e-01
4.873199999999999932e+01,8.206599999999999895e+00,5.054444905655810771e+01,8.189236741279668053e+00,nan,nan,2.437521719867344672e+00,2.166955096764192401e+00,2.715051784248396771e-01
3.210399999999999920e+01,4.846700000000000230e+00,3.281165140798679403e+01,4.953658460854827972e+00,nan,nan,2.186560254281492810e+00,1.926276574668058128e+00,2.609104467371210490e-01
2.142300000000000182e+01,3.301899999999999835e+00,2.097449332170788239e+01,3.134066980299368588e+00,nan,nan,2.185212432880159650e+00,1.896774213410213239e+00,2.890916442587561086e-01
4.163199999999999790e+01,7.569399999999999906e+00,4.321166317586119732e+01,7.428546595471445357e+00,nan,nan,2.395789359893585324e+00,2.080348778819494093e+00,3.083662957661863491e-01
4.915699999999999648e+01,8.013500000000000512e+00,5.342734486278583006e+01,9.095579801815986798e+00,nan,nan,5.017359858605427547e+00,3.083662422336415965e+00,2.247977680002873235e+00
3.489500000000000313e+01,5.329500000000000348e+00,3.463622684034078247e+01,5.430630419160888067e+00,nan,nan,2.149511276862011933e+00,1.895377345412556647e+00,2.539723968045574098e-01
1.086299999999999955e+01,1.235800000000000676e+00,1.218205903734597939e+01,1.310348931939048445e+00,nan,nan,2.287642172971262600e+00,2.033847713072682417e+00,2.609875442020725966e-01
1.401900000000000013e+01,1.564099999999999824e+00,1.165019676270259730e+01,1.227357651915368830e+00,nan,nan,2.728926671922415448e+00,2.299360236920949596e+00,4.734363882839434101e-01
3.307500000000000284e+01,5.638399999999999856e+00,3.284826421547876407e+01,5.373419732690321027e+00,nan,nan,2.251330070794347549e+00,1.885267849768772708e+00,3.663858034356510807e-01
4.903499999999999659e+01,9.036899999999999267e+00,5.017448686891188459e+01,8.705888901521433354e+00,nan,nan,2.547081467211213646e+00,2.028242484093400577e+00,4.957190355950404359e-01
4.187399999999999523e+01,6.932199999999999918e+00,4.114967626243641519e+01,6.659356286153755633e+00,nan,nan,2.342440005180202789e+00,1.953306846950744191e+00,3.953591512691179144e-01
2.281800000000000139e+01,3.552999999999999936e+00,2.345708212882096788e+01,3.395849569951992830e+00,nan,nan,2.180435647670652788e+00,1.912502709387742694e+00,2.675708397793022941e-01
8.314199999999999591e+00,7.723899999999996879e-01,8.637377881452788841e+00,6.124185737500371651e-01,nan,nan,2.280475800049214019e+00,1.958827535975493417e+00,3.243022187112007959e-01
2.251500000000000057e+01,3.610899999999999999e+00,2.127505871260880710e+01,3.400765343859495360e+00,nan,nan,2.319465616011367359e+00,1.993441521716031062e+00,3.277250189875141606e-01
4.466600000000000392e+01,8.052099999999999369e+00,4.564720693655179673e+01,8.031375350968776416e+00,nan,nan,2.253500803317107781e+00,1.984502705927189137e+00,2.705323782558337609e-01
4.733600000000000563e+01,8.129400000000000404e+00,4.628632342721693504e+01,7.673619071087301791e+00,nan,nan,2.624815791404481402e+00,2.001322564114753622e+00,6.475863820645304525e-01
2.998000000000000043e+01,5.213599999999999568e+00,2.909943445839320830e+01,4.647333081287206902e+00,nan,nan,2.804888252513045632e+00,1.939650626073680328e+00,8.658078712105149455e-01
5.765299999999999869e+00,4.634300000000002306e-01,6.631743433965283430e+00,3.611877730519457153e-01,nan,nan,2.346897083715497878e+00,2.027529500763828985e+00,3.224290581884019513e-01
1.462599999999999945e+01,1.776499999999999968e+00,1.564399014353974593e+01,2.147717400860687409e+00,nan,nan,2.490311135678261678e+00,1.974342733352823842e+00,5.275619346663791287e-01
3.622999999999999687e+01,6.603900000000000325e+00,3.753481353108345786e+01,6.141097443544388135e+00,nan,nan,2.711447569844653849e+00,2.025167871470388015e+00,6.760556179006035338e-01
4.921800000000000352e+01,9.365199999999999747e+00,5.352607074621482752e+01,9.374599316435178409e+00,nan,nan,3.467028824585311586e+00,3.086007657820445615e+00,3.773105348617600274e-01
3.987199999999999989e+01,6.198400000000000354e+00,3.792114235382501874e+01,5.973255010482992233e+00,nan,nan,2.501829390585458945e+00,2.171461075916101713e+00,3.373405362831943810e-01
1.881299999999999883e+01,2.857800000000000118e+00,1.946719113447980476e+01,2.706741601621951432e+00,nan,nan,2.183372325906472788e+00,1.914307887100255012e+00,2.678317911358221171e-01
1.068099999999999739e+01,1.409600000000000630e+00,1.040672145404890259e+01,1.197233138930906549e+00,nan,nan,2.256624093759041827e+00,1.922529115396950816e+00,3.392375306122232814e-01
2.567099999999999937e+01,4.383300000000000196e+00,2.380974265578518612e+01,3.798052390879335327e+00,nan,nan,3.046517471777369757e+00,2.133778457463005651e+00,9.142711132994799650e-01
4.539399999999999835e+01,8.805199999999999250e+00,4.671565110302375956e+01,8.060834503644283444e+00,nan,nan,3.363560719560320322e+00,2.041203404163040691e+00,1.268871611640483676e+00
4.527300000000000324e+01,7.221799999999999997e+00,4.390607953059851809e+01,7.155239724561189618e+00,nan,nan,2.314450770831860460e+00,2.051528885084414888e+00,2.668821679231897503e-01
2.882699999999999818e+01,4.672900000000000276e+00,2.855106633047754983e+01,4.314912260916377917e+00,nan,nan,2.363431858080338177e+00,1.883818343791887173e+00,4.796444221065307989e-01
8.192799999999998306e+00,7.144599999999998730e-01,1.000537566301581904e+01,8.139591358340068084e-01,nan,nan,2.413708351567990462e+00,2.146939575086720176e+00,2.817237735470315974e-01
1.978400000000000247e+01,2.761299999999999866e+00,1.913183980069666035e+01,2.866908883888907855e+00,nan,nan,2.173145410753215767e+00,1.919373587920293112e+00,2.531020609315145498e-01
3.950800000000000267e+01,6.681099999999999817e+00,3.781763999158904710e+01,6.350212926437680316e+00,nan,nan,2.540030501740477842e+00,2.097887678865195671e+00,4.529710566302840302e-01
5.061299999999999955e+01,8.554199999999999804e+00,5.056196432061786794e+01,8.823260542941756768e+00,nan,nan,2.361575175423966666e+00,1.944772131373531998e+00,4.201512946029352102e-01
3.835399999999999920e+01,6.159799999999999720e+00,3.739236428096151599e+01,5.967043832764078459e+00,nan,nan,2.279425525863550739e+00,1.963874508051723478e+00,3.189784267714589339e-01
1.577900000000000169e+01,1.969599999999999795e+00,1.559205164507310748e+01,1.956326912309523269e+00,nan,nan,2.141637320162902647e+00,1.906074367829178495e+00,2.369036621585189906e-01
1.025600000000000023e+01,9.075500000000000789e-01,9.262278878919719460e+00,1.154235059992810175e+00,nan,nan,2.411320877632571413e+00,2.004877202877544562e+00,3.937181308898833887e-01
2.955499999999999972e+01,4.885299999999999976e+00,2.898598163255769222e+01,4.721092415087160710e+00,nan,nan,2.195480805110021194e+00,1.899845206407678511e+00,2.956841679569455206e-01
4.976399999999999579e+01,8.708600000000000563e+00,5.033873666281638748e+01,8.791322140695843501e+00,nan,nan,2.246877167188817026e+00,1.954181544273728033e+00,3.010491695315804517e-01
4.460499999999999687e+01,7.357000000000000206e+00,4.354660950459751234e+01,6.877506922728597871e+00,nan,nan,2.660368648490536891e+00,1.990431774516693952e+00,6.877017240750010751e-01
2.554899999999999949e+01,3.997100000000000097e+00,2.510504305811848980e+01,3.676077276753485279e+00,nan,nan,2.312667666514088616e+00,1.888883146272271940e+00,4.240594050028267947e-01
6.736299999999999955e+00,5.406699999999999839e-01,8.348555590392813031e+00,5.591006718404121223e-01,nan,nan,2.372155580441501321e+00,2.105921206246435862e+00,2.727123786360735602e-01
2.093699999999999761e+01,3.282599999999999962e+00,2.036553865479829994e+01,2.989407046488334885e+00,nan,nan,2.301306633436812632e+00,1.903341612121473903e+00,3.996441682696073583e-01
4.333100000000000307e+01,7.569399999999999906e+00,4.485784823270769550e+01,7.708725312035683785e+00,nan,nan,2.353137265166922454e+00,2.069879630384295677e+00,2.946390573802127877e-01
4.982399999999999807e+01,8.013500000000000512e+00,5.070380938892765244e+01,8.512303140833921589e+00,nan,nan,2.700116898794425513e+00,2.004254178822693078e+00,7.253009345559811027e-01
3.483500000000000085e+01,5.870099999999999874e+00,3.411883229619989066e+01,5.322340438317866962e+00,nan,nan,2.743785781103534660e+00,1.921675761641389313e+00,8.255429364411013271e-01
1.061999999999999744e+01,1.293700000000000294e+00,1.186847801724244889e+01,1.128449447185768229e+00,nan,nan,2.352691261360212227e+00,2.029880514752165688e+00,3.122362773733535768e-01
1.256200000000000117e+01,1.699200000000000266e+00,1.253029573177671807e+01,1.605262999725015849e+00,nan,nan,2.187494544220407455e+00,1.910875703695756211e+00,2.787000071358340936e-01
3.349900000000000233e+01,5.599800000000000111e+00,3.335917080536130186e+01,5.538077137539693773e+00,nan,nan,2.137644532640326389e+00,1.884400346044400321e+00,2.533211884922810242e-01
5.043100000000000449e+01,9.307199999999999918e+00,4.856209242118679015e+01,8.264376987642632955e+00,nan,nan,4.276865074948694279e+00,2.160790954946936182e+00,2.217527719643952899e+00
4.199600000000000222e+01,6.719800000000000217e+00,4.007162877175608173e+01,6.292760246711361916e+00,nan,nan,2.738997169246545127e+00,2.164009001821374678e+00,5.940744627228154995e-01
2.178699999999999903e+01,3.552999999999999936e+00,2.184221934103158702e+01,3.158564722135506209e+00,nan,nan,2.416909651499710598e+00,1.881610946324983935e+00,5.352952473277354795e-01
6.493600000000000705e+00,6.179100000000001813e-01,5.917583335400120603e+00,3.055664864619682675e-01,nan,nan,2.426884030019238025e+00,1.980917710386340902e+00,4.671864552177837360e-01
2.269699999999999918e+01,3.803999999999999826e+00,2.275392699463788659e+01,3.695040163967877156e+00,nan,nan,2.170831484262255806e+00,1.887722484036414627e+00,2.831225003087297631e-01
4.357399999999999807e+01,8.245200000000000529e+00,4.561007521383059782e+01,8.107379092545320631e+00,nan,nan,2.626715242716256782e+00,2.216495741506610440e+00,4.018829285491571923e-01
4.672899999999999920e+01,7.685200000000000031e+00,5.081542224524061169e+01,8.131262578450222378e+00,nan,nan,3.517727895577239305e+00,2.941736980084419972e+00,6.633904680301616619e-01
3.301400000000000290e+01,5.078400000000000247e+00,3.102096133932613498e+01,5.113551235632300518e+00,nan,nan,2.424733418660363071e+00,2.178916714428423163e+00,2.453406784467312418e-01
1.238000000000000078e+01,1.409600000000000630e+00,1.318728474851096522e+01,1.747945362831749616e+00,nan,nan,2.405839859601918818e+00,1.950497502871477051e+00,4.662312748660898953e-01
1.511099999999999888e+01,2.008199999999999985e+00,1.391772181135369202e+01,1.960123044366373080e+00,nan,nan,2.248876011028633215e+00,2.003521871746701155e+00,2.481000674176019327e-01
3.459199999999999875e+01,5.966700000000000337e+00,3.327411815058345468e+01,5.654888591566716194e+00,nan,nan,2.429322031710543506e+00,2.010643093355831024e+00,4.216427716504640433e-01
5.152399999999999380e+01,8.534900000000000375e+00,5.102199658111087643e+01,8.513898238003180907e+00,nan,nan,2.294454386951702674e+00,1.976564705669481281e+00,3.230515794072287283e-01
4.005400000000000205e+01,6.449399999999999800e+00,3.863781288912134926e+01,6.043947747954778293e+00,nan,nan,2.595142114202039885e+00,2.044916090653152718e+00,5.619234094708700500e-01
1.851000000000000156e+01,2.645399999999999974e+00,1.845092093407306777e+01,2.377864176540244401e+00,nan,nan,2.261133657339669867e+00,1.891999488195696300e+00,3.698561191823233063e-01
8.921099999999999142e+00,9.654799999999998938e-01,8.073479271872667340e+00,4.994482929856722819e-01,nan,nan,2.631331374756023411e+00,1.992906046267985065e+00,6.706264345225427803e-01
2.682400000000000162e+01,4.479800000000000004e+00,2.638564297278658799e+01,4.162257461863671182e+00,nan,nan,2.321570906715760607e+00,1.891756267307866946e+00,4.298523486846710373e-01
4.806399999999999295e+01,8.708600000000000563e+00,4.854698623111156053e+01,8.430901775650255559e+00,nan,nan,2.370672542891625767e+00,1.943204300747844560e+00,4.218268752232570140e-01
4.697200000000000131e+01,7.414900000000000269e+00,4.731301122788777036e+01,7.578750217873672312e+00,nan,nan,2.262940916120876889e+00,1.954179129196345510e+00,3.140595151038011457e-01
3.058599999999999852e+01,4.981900000000000439e+00,3.137581428865668087e+01,4.743340262610347580e+00,nan,nan,2.270354232397166161e+00,1.928551039117279320e+00,3.412751570877156082e-01
8.799700000000001410e+00,5.599799999999994782e-01,9.673385533696087890e+00,7.417017396582514799e-01,nan,nan,2.296454082564676646e+00,1.984998724816624538e+00,3.279579644597553356e-01
1.729599999999999937e+01,2.587499999999999911e+00,1.689474940989701324e+01,2.459704242532633867e+00,nan,nan,2.177690110326222506e+00,1.906080849131082111e+00,2.732665731997112601e-01
3.865800000000000125e+01,6.700400000000000134e+00,3.839725813080111294e+01,6.495148978839132781e+00,nan,nan,2.229251720286087313e+00,1.900359723351772834e+00,3.304156010892115303e-01
5.182699999999999818e+01,8.380399999999999849e+00,5.093326122174465809e+01,8.853838207604255217e+00,nan,nan,2.734896196353693298e+00,2.020759542104889839e+00,6.853220312500627465e-01
4.417999999999999972e+01,7.472800000000000331e+00,4.315050017684269790e+01,7.447407283272772460e+00,nan,nan,2.282936581719774871e+00,2.002257618546904538e+00,2.833834302049855758e-01
4.848899999999999721e+01,8.457599999999999341e+00,4.747672193020966347e+01,8.019431100891914355e+00,nan,nan,2.654800883648522625e+00,2.047575673822113362e+00,6.331029082130410490e-01
3.228600000000000136e+01,5.599800000000000111e+00,3.041431690117314091e+01,5.166721869685787283e+00,nan,nan,2.767931731223051806e+00,2.154411975598827134e+00,6.165017856868366675e-01
8.738999999999997215e+00,1.216500000000000359e+00,7.481916664295187758e+00,8.422170872188630142e-01,nan,nan,2.589531602849070691e+00,2.095691839684870494e+00,5.476600539661741207e-01
1.159099999999999930e+01,1.390300000000000313e+00,1.146396064139723592e+01,1.870762062740867648e+00,nan,nan,2.689493488430176882e+00,1.971595777327104670e+00,7.156273998961042437e-01
3.374199999999999733e+01,5.986000000000000654e+00,3.453601832839622432e+01,6.032159273110224262e+00,nan,nan,2.309898412612807039e+00,1.958277412666912909e+00,3.529046785193057367e-01
5.079500000000000171e+01,9.249299999999999855e+00,4.988508248316721705e+01,8.839148553235705918e+00,nan,nan,2.608526635632807178e+00,2.031410563705650318e+00,6.026718717371725154e-01
3.968999999999999773e+01,6.468700000000000117e+00,3.804483660609314200e+01,6.062223907645424070e+00,nan,nan,2.644876386472105434e+00,2.098015106830545040e+00,5.588394207419655757e-01
1.893400000000000105e+01,2.954400000000000137e+00,1.822412689546806774e+01,2.479636222265170886e+00,nan,nan,2.602833429711723046e+00,1.933806963499350884e+00,6.762282052784331920e-01
8.496200000000001751e+00,1.158599999999999852e+00,8.322585866074291516e+00,8.713361780261217326e-01,nan,nan,2.390089751141899477e+00,1.956763778152284416e+00,4.405568227724755426e-01
2.451800000000000068e+01,4.615000000000000213e+00,2.231778317200427253e+01,3.698381506784303774e+00,nan,nan,3.901271981512919318e+00,2.253120126406868540e+00,1.652259745020670412e+00
4.260300000000000153e+01,8.805199999999999250e+00,4.671341499238724282e+01,8.037002329259024691e+00,nan,nan,4.142061488647762246e+00,2.894156381108011544e+00,1.172015777635514677e+00
3.768699999999999761e+01,7.144599999999999618e+00,5.013083344800041630e+01,7.372904564702263741e+00,nan,nan,9.665991606632918121e+00,9.160317117640669693e+00,5.841908434699807362e-01
3.010099999999999909e+01,4.827399999999999913e+00,2.853772102459669924e+01,4.544100337885847551e+00,nan,nan,2.576006380657517525e+00,2.120103200329459980e+00,4.560354024090223501e-01
1.031700000000000017e+01,1.332399999999999807e+00,1.450086739099568156e+01,1.606104807929251255e+00,nan,nan,3.458914822888312646e+00,3.087035859801970261e+00,4.113864996249660955e-01
1.644599999999999795e+01,2.220600000000000129e+00,1.471588680157907802e+01,1.719139643386784488e+00,nan,nan,2.819120523336354545e+00,2.121477289788055387e+00,7.282346651514487457e-01
3.653399999999999892e+01,6.352899999999999991e+00,3.517528838307768524e+01,5.960365129923929750e+00,nan,nan,2.562460147040741543e+00,2.027546288535820196e+00,5.410631129724523536e-01
4.867100000000000648e+01,8.631399999999999295e+00,4.811021606893167757e+01,8.462391342054068843e+00,nan,nan,2.300114146399296455e+00,1.969258371507329075e+00,3.392382549094824506e-01
3.756600000000000250e+01,6.333599999999999675e+00,3.722693189546077974e+01,6.049635258415585248e+00,nan,nan,2.323669174324475506e+00,1.919550653468864443e+00,4.056585328288055958e-01
1.753900000000000148e+01,2.626100000000000101e+00,1.751424057406083534e+01,2.372050804916931099e+00,nan,nan,2.268671150444656170e+00,1.903727284595623903e+00,3.657262767964188921e-01
1.068099999999999739e+01,6.179100000000001813e-01,9.323607676060660765e+00,1.164862768773873292e+00,nan,nan,2.949693946753505269e+00,2.074787681010556994e+00,8.197145068410952584e-01
2.670199999999999818e+01,4.421899999999999942e+00,2.702384080460204174e+01,4.639390820580546304e+00,nan,nan,2.237875131399473361e+00,1.887195970097976350e+00,3.506831417244582472e-01
4.757899999999999352e+01,8.998300000000000409e+00,4.723894569627914564e+01,8.446696678829411553e+00,nan,nan,2.754081586664946624e+00,1.936759492819517536e+00,8.269423532592143911e-01
4.503000000000000114e+01,7.588700000000000223e+00,4.371993417433954932e+01,7.204576305597335306e+00,nan,nan,2.548280541102099228e+00,2.033212582148388403e+00,5.333890357196211518e-01
2.779500000000000171e+01,4.479800000000000004e+00,2.723851117477783390e+01,4.177505551166412978e+00,nan,nan,2.295552507216348737e+00,1.896234046663912487e+00,3.993383847549705212e-01
7.889400000000001967e+00,4.054999999999999716e-01,9.812173021216150204e+00,8.733980498229230172e-01,nan,nan,2.781069267084567365e+00,2.175110796068108421e+00,6.710624654052859128e-01
1.844900000000000162e+01,2.819199999999999928e+00,1.829532514958080469e+01,2.802871621472503350e+00,nan,nan,2.133235983547472792e+00,1.888692682893099661e+00,2.448081816700466984e-01
3.993199999999999505e+01,7.221799999999999997e+00,4.058496719491504479e+01,7.104200372907936156e+00,nan,nan,2.227969290608050379e+00,1.933292454242588665e+00,2.932579010642443196e-01
5.000600000000000023e+01,8.476900000000000546e+00,5.021629018453797499e+01,8.593227627366628596e+00,nan,nan,2.256176248340231894e+00,1.940234447428101916e+00,3.220979676271882308e-01
3.659499999999999886e+01,5.908800000000000274e+00,3.691051337698562662e+01,5.869920906328369270e+00,nan,nan,2.140614823121327337e+00,1.902163376670268580e+00,2.385213978324107753e-01
